epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877813730,2024-06-20T13.03.33.730,0.820,0.899,-0.043,-0.436,0.004
1718877813740,2024-06-20T13.03.33.740,0.830,0.899,-0.043,-0.436,0.004
1718877813750,2024-06-20T13.03.33.750,0.840,0.899,-0.043,-0.436,0.005
1718877813760,2024-06-20T13.03.33.760,0.850,0.899,-0.043,-0.436,0.005
1718877813770,2024-06-20T13.03.33.770,0.860,0.899,-0.043,-0.436,0.005
1718877813780,2024-06-20T13.03.33.780,0.870,0.899,-0.043,-0.436,0.005
1718877813790,2024-06-20T13.03.33.790,0.880,0.899,-0.043,-0.436,0.005
1718877813800,2024-06-20T13.03.33.800,0.890,0.899,-0.043,-0.436,0.005
1718877813810,2024-06-20T13.03.33.810,0.900,0.899,-0.043,-0.436,0.006
1718877813820,2024-06-20T13.03.33.820,0.910,0.899,-0.042,-0.436,0.006
1718877813830,2024-06-20T13.03.33.830,0.920,0.899,-0.042,-0.436,0.006
1718877813840,2024-06-20T13.03.33.840,0.930,0.899,-0.042,-0.436,0.006
1718877813850,2024-06-20T13.03.33.850,0.940,0.899,-0.042,-0.436,0.006
1718877813860,2024-06-20T13.03.33.860,0.950,0.899,-0.042,-0.436,0.006
1718877813870,2024-06-20T13.03.33.870,0.960,0.899,-0.042,-0.436,0.006
1718877813880,2024-06-20T13.03.33.880,0.970,0.899,-0.042,-0.436,0.006
1718877813890,2024-06-20T13.03.33.890,0.980,0.899,-0.042,-0.436,0.006
1718877813900,2024-06-20T13.03.33.900,0.990,0.899,-0.042,-0.436,0.006
1718877813910,2024-06-20T13.03.33.910,1.000,0.899,-0.042,-0.436,0.006
1718877813920,2024-06-20T13.03.33.920,1.010,0.899,-0.042,-0.436,0.006
1718877813930,2024-06-20T13.03.33.930,1.020,0.899,-0.042,-0.436,0.006
1718877813940,2024-06-20T13.03.33.940,1.030,0.899,-0.042,-0.436,0.006
1718877813950,2024-06-20T13.03.33.950,1.040,0.899,-0.042,-0.436,0.006
1718877813960,2024-06-20T13.03.33.960,1.050,0.899,-0.042,-0.436,0.006
1718877813970,2024-06-20T13.03.33.970,1.060,0.899,-0.042,-0.436,0.006
1718877813980,2024-06-20T13.03.33.980,1.070,0.899,-0.042,-0.436,0.006
1718877813990,2024-06-20T13.03.33.990,1.080,0.899,-0.042,-0.436,0.006
1718877814000,2024-06-20T13.03.34.000,1.090,0.899,-0.042,-0.436,0.006
1718877814010,2024-06-20T13.03.34.010,1.100,0.899,-0.042,-0.436,0.006
1718877814020,2024-06-20T13.03.34.020,1.110,0.899,-0.042,-0.436,0.006
1718877814030,2024-06-20T13.03.34.030,1.120,0.899,-0.042,-0.436,0.006
1718877814040,2024-06-20T13.03.34.040,1.130,0.899,-0.042,-0.436,0.006
1718877814050,2024-06-20T13.03.34.050,1.140,0.899,-0.042,-0.436,0.006
1718877814060,2024-06-20T13.03.34.060,1.150,0.899,-0.042,-0.436,0.006
1718877814070,2024-06-20T13.03.34.070,1.160,0.899,-0.042,-0.436,0.006
1718877814080,2024-06-20T13.03.34.080,1.170,0.899,-0.042,-0.436,0.006
1718877814090,2024-06-20T13.03.34.090,1.180,0.899,-0.042,-0.436,0.006
1718877814100,2024-06-20T13.03.34.100,1.190,0.899,-0.042,-0.436,0.006
1718877814110,2024-06-20T13.03.34.110,1.200,0.899,-0.042,-0.436,0.006
1718877814120,2024-06-20T13.03.34.120,1.210,0.899,-0.042,-0.436,0.006
1718877814130,2024-06-20T13.03.34.130,1.220,0.899,-0.042,-0.436,0.006
1718877814140,2024-06-20T13.03.34.140,1.230,0.899,-0.042,-0.436,0.006
1718877814150,2024-06-20T13.03.34.150,1.240,0.899,-0.042,-0.436,0.006
1718877814160,2024-06-20T13.03.34.160,1.250,0.899,-0.042,-0.436,0.006
1718877814170,2024-06-20T13.03.34.170,1.260,0.899,-0.042,-0.436,0.006
1718877814180,2024-06-20T13.03.34.180,1.270,0.899,-0.042,-0.436,0.006
1718877814190,2024-06-20T13.03.34.190,1.280,0.899,-0.042,-0.436,0.006
1718877814200,2024-06-20T13.03.34.200,1.290,0.899,-0.042,-0.436,0.006
1718877814210,2024-06-20T13.03.34.210,1.300,0.899,-0.042,-0.436,0.006
1718877814220,2024-06-20T13.03.34.220,1.310,0.899,-0.042,-0.436,0.006
1718877814230,2024-06-20T13.03.34.230,1.320,0.899,-0.042,-0.437,0.006
1718877814240,2024-06-20T13.03.34.240,1.330,0.899,-0.042,-0.437,0.006
1718877814250,2024-06-20T13.03.34.250,1.340,0.899,-0.042,-0.437,0.006
1718877814260,2024-06-20T13.03.34.260,1.350,0.899,-0.042,-0.437,0.006
1718877814270,2024-06-20T13.03.34.270,1.360,0.899,-0.042,-0.437,0.006
1718877814280,2024-06-20T13.03.34.280,1.370,0.899,-0.042,-0.437,0.006
1718877814290,2024-06-20T13.03.34.290,1.380,0.899,-0.042,-0.437,0.007
1718877814300,2024-06-20T13.03.34.300,1.390,0.898,-0.042,-0.437,0.007
1718877814310,2024-06-20T13.03.34.310,1.400,0.898,-0.042,-0.437,0.007
1718877814320,2024-06-20T13.03.34.320,1.410,0.898,-0.042,-0.437,0.007
1718877814330,2024-06-20T13.03.34.330,1.420,0.898,-0.042,-0.437,0.007
1718877814340,2024-06-20T13.03.34.340,1.430,0.898,-0.042,-0.437,0.007
1718877814350,2024-06-20T13.03.34.350,1.440,0.898,-0.042,-0.437,0.007
1718877814360,2024-06-20T13.03.34.360,1.450,0.898,-0.042,-0.437,0.007
1718877814370,2024-06-20T13.03.34.370,1.460,0.898,-0.042,-0.437,0.007
1718877814380,2024-06-20T13.03.34.380,1.470,0.898,-0.042,-0.437,0.007
1718877814390,2024-06-20T13.03.34.390,1.480,0.898,-0.042,-0.437,0.007
1718877814400,2024-06-20T13.03.34.400,1.490,0.898,-0.042,-0.437,0.007
1718877814410,2024-06-20T13.03.34.410,1.500,0.898,-0.042,-0.437,0.007
1718877814420,2024-06-20T13.03.34.420,1.510,0.898,-0.042,-0.437,0.007
1718877814430,2024-06-20T13.03.34.430,1.520,0.898,-0.042,-0.437,0.007
1718877814440,2024-06-20T13.03.34.440,1.530,0.898,-0.042,-0.437,0.007
1718877814450,2024-06-20T13.03.34.450,1.540,0.898,-0.042,-0.437,0.007
1718877814460,2024-06-20T13.03.34.460,1.550,0.898,-0.042,-0.438,0.007
1718877814470,2024-06-20T13.03.34.470,1.560,0.898,-0.042,-0.438,0.007
1718877814480,2024-06-20T13.03.34.480,1.570,0.898,-0.042,-0.438,0.007
1718877814490,2024-06-20T13.03.34.490,1.580,0.898,-0.042,-0.438,0.007
1718877814500,2024-06-20T13.03.34.500,1.590,0.898,-0.042,-0.438,0.007
1718877814510,2024-06-20T13.03.34.510,1.600,0.898,-0.042,-0.438,0.007
1718877814520,2024-06-20T13.03.34.520,1.610,0.898,-0.042,-0.438,0.007
1718877814530,2024-06-20T13.03.34.530,1.620,0.898,-0.042,-0.438,0.007
1718877814540,2024-06-20T13.03.34.540,1.630,0.898,-0.042,-0.438,0.007
1718877814550,2024-06-20T13.03.34.550,1.640,0.898,-0.042,-0.438,0.008
1718877814560,2024-06-20T13.03.34.560,1.650,0.898,-0.041,-0.438,0.008
1718877814570,2024-06-20T13.03.34.570,1.660,0.898,-0.041,-0.438,0.008
1718877814580,2024-06-20T13.03.34.580,1.670,0.898,-0.041,-0.438,0.008
1718877814590,2024-06-20T13.03.34.590,1.680,0.898,-0.041,-0.438,0.008
1718877814600,2024-06-20T13.03.34.600,1.690,0.898,-0.041,-0.438,0.008
1718877814610,2024-06-20T13.03.34.610,1.700,0.898,-0.041,-0.438,0.008
1718877814620,2024-06-20T13.03.34.620,1.710,0.898,-0.041,-0.437,0.008
1718877814630,2024-06-20T13.03.34.630,1.720,0.898,-0.041,-0.437,0.008
1718877814640,2024-06-20T13.03.34.640,1.730,0.898,-0.041,-0.437,0.008
1718877814650,2024-06-20T13.03.34.650,1.740,0.898,-0.041,-0.437,0.008
1718877814660,2024-06-20T13.03.34.660,1.750,0.898,-0.041,-0.437,0.008
1718877814670,2024-06-20T13.03.34.670,1.760,0.898,-0.041,-0.437,0.008
1718877814680,2024-06-20T13.03.34.680,1.770,0.898,-0.041,-0.437,0.008
1718877814690,2024-06-20T13.03.34.690,1.780,0.898,-0.041,-0.437,0.008
1718877814700,2024-06-20T13.03.34.700,1.790,0.898,-0.041,-0.437,0.008
1718877814710,2024-06-20T13.03.34.710,1.800,0.898,-0.041,-0.437,0.008
1718877814720,2024-06-20T13.03.34.720,1.810,0.898,-0.041,-0.437,0.008
1718877814730,2024-06-20T13.03.34.730,1.820,0.898,-0.041,-0.437,0.008
1718877814740,2024-06-20T13.03.34.740,1.830,0.898,-0.041,-0.437,0.008
1718877814750,2024-06-20T13.03.34.750,1.840,0.898,-0.041,-0.437,0.008
1718877814760,2024-06-20T13.03.34.760,1.850,0.898,-0.041,-0.437,0.008
1718877814770,2024-06-20T13.03.34.770,1.860,0.898,-0.041,-0.437,0.008
1718877814780,2024-06-20T13.03.34.780,1.870,0.898,-0.041,-0.437,0.008
1718877814790,2024-06-20T13.03.34.790,1.880,0.898,-0.041,-0.437,0.008
1718877814800,2024-06-20T13.03.34.800,1.890,0.898,-0.041,-0.437,0.008
1718877814810,2024-06-20T13.03.34.810,1.900,0.898,-0.041,-0.437,0.008
1718877814820,2024-06-20T13.03.34.820,1.910,0.898,-0.041,-0.437,0.008
1718877814830,2024-06-20T13.03.34.830,1.920,0.898,-0.041,-0.437,0.009
1718877814840,2024-06-20T13.03.34.840,1.930,0.898,-0.041,-0.437,0.009
1718877814850,2024-06-20T13.03.34.850,1.940,0.898,-0.041,-0.437,0.009
1718877814860,2024-06-20T13.03.34.860,1.950,0.898,-0.041,-0.437,0.009
1718877814870,2024-06-20T13.03.34.870,1.960,0.898,-0.041,-0.437,0.009
1718877814880,2024-06-20T13.03.34.880,1.970,0.898,-0.040,-0.437,0.009
1718877814890,2024-06-20T13.03.34.890,1.980,0.898,-0.040,-0.437,0.009
1718877814900,2024-06-20T13.03.34.900,1.990,0.898,-0.040,-0.437,0.009
1718877814910,2024-06-20T13.03.34.910,2.000,0.898,-0.040,-0.437,0.009
1718877814920,2024-06-20T13.03.34.920,2.010,0.898,-0.040,-0.437,0.009
1718877814930,2024-06-20T13.03.34.930,2.020,0.898,-0.040,-0.437,0.009
1718877814940,2024-06-20T13.03.34.940,2.030,0.898,-0.040,-0.437,0.009
1718877814950,2024-06-20T13.03.34.950,2.040,0.898,-0.040,-0.437,0.009
1718877814960,2024-06-20T13.03.34.960,2.050,0.898,-0.040,-0.437,0.010
1718877814970,2024-06-20T13.03.34.970,2.060,0.898,-0.040,-0.437,0.010
1718877814980,2024-06-20T13.03.34.980,2.070,0.898,-0.040,-0.437,0.010
1718877814990,2024-06-20T13.03.34.990,2.080,0.898,-0.040,-0.437,0.010
1718877815000,2024-06-20T13.03.35.000,2.090,0.898,-0.039,-0.437,0.010
1718877815010,2024-06-20T13.03.35.010,2.100,0.898,-0.039,-0.437,0.010
1718877815020,2024-06-20T13.03.35.020,2.110,0.898,-0.039,-0.438,0.010
1718877815030,2024-06-20T13.03.35.030,2.120,0.898,-0.039,-0.438,0.010
1718877815040,2024-06-20T13.03.35.040,2.130,0.898,-0.039,-0.438,0.010
1718877815050,2024-06-20T13.03.35.050,2.140,0.898,-0.039,-0.438,0.011
1718877815060,2024-06-20T13.03.35.060,2.150,0.898,-0.039,-0.438,0.011
1718877815070,2024-06-20T13.03.35.070,2.160,0.898,-0.039,-0.438,0.011
1718877815080,2024-06-20T13.03.35.080,2.170,0.898,-0.039,-0.438,0.011
1718877815090,2024-06-20T13.03.35.090,2.180,0.898,-0.039,-0.438,0.011
1718877815100,2024-06-20T13.03.35.100,2.190,0.898,-0.039,-0.438,0.011
1718877815110,2024-06-20T13.03.35.110,2.200,0.898,-0.039,-0.438,0.011
1718877815120,2024-06-20T13.03.35.120,2.210,0.898,-0.039,-0.438,0.011
1718877815130,2024-06-20T13.03.35.130,2.220,0.898,-0.039,-0.438,0.011
1718877815140,2024-06-20T13.03.35.140,2.230,0.898,-0.039,-0.438,0.011
1718877815150,2024-06-20T13.03.35.150,2.240,0.898,-0.039,-0.438,0.011
1718877815160,2024-06-20T13.03.35.160,2.250,0.898,-0.039,-0.438,0.011
1718877815170,2024-06-20T13.03.35.170,2.260,0.898,-0.039,-0.438,0.011
1718877815180,2024-06-20T13.03.35.180,2.270,0.898,-0.039,-0.438,0.011
1718877815190,2024-06-20T13.03.35.190,2.280,0.898,-0.039,-0.438,0.011
1718877815200,2024-06-20T13.03.35.200,2.290,0.898,-0.039,-0.438,0.011
1718877815210,2024-06-20T13.03.35.210,2.300,0.898,-0.039,-0.438,0.011
1718877815220,2024-06-20T13.03.35.220,2.310,0.898,-0.039,-0.438,0.011
1718877815230,2024-06-20T13.03.35.230,2.320,0.898,-0.039,-0.438,0.011
1718877815240,2024-06-20T13.03.35.240,2.330,0.898,-0.039,-0.438,0.011
1718877815250,2024-06-20T13.03.35.250,2.340,0.898,-0.039,-0.438,0.011
1718877815260,2024-06-20T13.03.35.260,2.350,0.898,-0.039,-0.438,0.011
1718877815270,2024-06-20T13.03.35.270,2.360,0.898,-0.039,-0.438,0.011
1718877815280,2024-06-20T13.03.35.280,2.370,0.898,-0.039,-0.438,0.012
1718877815290,2024-06-20T13.03.35.290,2.380,0.898,-0.039,-0.438,0.012
1718877815300,2024-06-20T13.03.35.300,2.390,0.898,-0.039,-0.438,0.012
1718877815310,2024-06-20T13.03.35.310,2.400,0.898,-0.039,-0.438,0.012
1718877815320,2024-06-20T13.03.35.320,2.410,0.898,-0.038,-0.438,0.012
1718877815330,2024-06-20T13.03.35.330,2.420,0.898,-0.038,-0.438,0.012
1718877815340,2024-06-20T13.03.35.340,2.430,0.898,-0.038,-0.438,0.012
1718877815350,2024-06-20T13.03.35.350,2.440,0.898,-0.038,-0.438,0.012
1718877815360,2024-06-20T13.03.35.360,2.450,0.898,-0.039,-0.438,0.012
1718877815370,2024-06-20T13.03.35.370,2.460,0.898,-0.039,-0.438,0.012
1718877815380,2024-06-20T13.03.35.380,2.470,0.898,-0.039,-0.438,0.012
1718877815390,2024-06-20T13.03.35.390,2.480,0.898,-0.038,-0.438,0.012
1718877815400,2024-06-20T13.03.35.400,2.490,0.898,-0.038,-0.438,0.012
1718877815410,2024-06-20T13.03.35.410,2.500,0.898,-0.038,-0.438,0.012
1718877815420,2024-06-20T13.03.35.420,2.510,0.898,-0.038,-0.438,0.012
1718877815430,2024-06-20T13.03.35.430,2.520,0.898,-0.038,-0.438,0.013
1718877815440,2024-06-20T13.03.35.440,2.530,0.898,-0.038,-0.438,0.013
1718877815450,2024-06-20T13.03.35.450,2.540,0.898,-0.038,-0.438,0.013
1718877815460,2024-06-20T13.03.35.460,2.550,0.898,-0.038,-0.439,0.013
1718877815470,2024-06-20T13.03.35.470,2.560,0.898,-0.038,-0.439,0.013
1718877815480,2024-06-20T13.03.35.480,2.570,0.898,-0.038,-0.439,0.013
1718877815490,2024-06-20T13.03.35.490,2.580,0.898,-0.038,-0.439,0.013
1718877815500,2024-06-20T13.03.35.500,2.590,0.898,-0.038,-0.439,0.013
1718877815510,2024-06-20T13.03.35.510,2.600,0.898,-0.038,-0.439,0.013
1718877815520,2024-06-20T13.03.35.520,2.610,0.898,-0.038,-0.439,0.013
1718877815530,2024-06-20T13.03.35.530,2.620,0.898,-0.038,-0.439,0.013
1718877815540,2024-06-20T13.03.35.540,2.630,0.898,-0.038,-0.439,0.013
1718877815550,2024-06-20T13.03.35.550,2.640,0.897,-0.038,-0.439,0.013
1718877815560,2024-06-20T13.03.35.560,2.650,0.897,-0.038,-0.439,0.013
1718877815570,2024-06-20T13.03.35.570,2.660,0.897,-0.038,-0.439,0.013
1718877815580,2024-06-20T13.03.35.580,2.670,0.897,-0.038,-0.439,0.013
1718877815590,2024-06-20T13.03.35.590,2.680,0.897,-0.038,-0.439,0.013
1718877815600,2024-06-20T13.03.35.600,2.690,0.897,-0.038,-0.439,0.013
1718877815610,2024-06-20T13.03.35.610,2.700,0.897,-0.038,-0.439,0.013
1718877815620,2024-06-20T13.03.35.620,2.710,0.897,-0.038,-0.439,0.013
1718877815630,2024-06-20T13.03.35.630,2.720,0.897,-0.038,-0.439,0.013
1718877815640,2024-06-20T13.03.35.640,2.730,0.897,-0.038,-0.439,0.013
1718877815650,2024-06-20T13.03.35.650,2.740,0.897,-0.038,-0.439,0.013
1718877815660,2024-06-20T13.03.35.660,2.750,0.897,-0.038,-0.439,0.013
1718877815670,2024-06-20T13.03.35.670,2.760,0.897,-0.038,-0.439,0.013
1718877815680,2024-06-20T13.03.35.680,2.770,0.897,-0.037,-0.439,0.013
1718877815690,2024-06-20T13.03.35.690,2.780,0.897,-0.037,-0.439,0.013
1718877815700,2024-06-20T13.03.35.700,2.790,0.897,-0.037,-0.440,0.013
1718877815710,2024-06-20T13.03.35.710,2.800,0.897,-0.037,-0.440,0.013
1718877815720,2024-06-20T13.03.35.720,2.810,0.897,-0.037,-0.440,0.013
1718877815730,2024-06-20T13.03.35.730,2.820,0.897,-0.037,-0.440,0.013
1718877815740,2024-06-20T13.03.35.740,2.830,0.897,-0.037,-0.440,0.013
1718877815750,2024-06-20T13.03.35.750,2.840,0.897,-0.037,-0.440,0.013
1718877815760,2024-06-20T13.03.35.760,2.850,0.897,-0.037,-0.440,0.014
1718877815770,2024-06-20T13.03.35.770,2.860,0.897,-0.037,-0.440,0.014
1718877815780,2024-06-20T13.03.35.780,2.870,0.897,-0.036,-0.440,0.014
1718877815790,2024-06-20T13.03.35.790,2.880,0.897,-0.036,-0.440,0.014
1718877815800,2024-06-20T13.03.35.800,2.890,0.897,-0.036,-0.439,0.014
1718877815810,2024-06-20T13.03.35.810,2.900,0.897,-0.036,-0.439,0.014
1718877815820,2024-06-20T13.03.35.820,2.910,0.897,-0.036,-0.439,0.014
1718877815830,2024-06-20T13.03.35.830,2.920,0.897,-0.036,-0.439,0.014
1718877815840,2024-06-20T13.03.35.840,2.930,0.897,-0.036,-0.439,0.014
1718877815850,2024-06-20T13.03.35.850,2.940,0.897,-0.036,-0.439,0.014
1718877815860,2024-06-20T13.03.35.860,2.950,0.897,-0.036,-0.439,0.014
1718877815870,2024-06-20T13.03.35.870,2.960,0.897,-0.036,-0.439,0.014
1718877815880,2024-06-20T13.03.35.880,2.970,0.897,-0.036,-0.439,0.014
1718877815890,2024-06-20T13.03.35.890,2.980,0.897,-0.036,-0.439,0.014
1718877815900,2024-06-20T13.03.35.900,2.990,0.897,-0.036,-0.439,0.014
1718877815910,2024-06-20T13.03.35.910,3.000,0.897,-0.036,-0.439,0.014
1718877815920,2024-06-20T13.03.35.920,3.010,0.897,-0.036,-0.439,0.014
1718877815930,2024-06-20T13.03.35.930,3.020,0.897,-0.036,-0.439,0.014
1718877815940,2024-06-20T13.03.35.940,3.030,0.897,-0.036,-0.439,0.014
1718877815950,2024-06-20T13.03.35.950,3.040,0.897,-0.036,-0.440,0.014
1718877815960,2024-06-20T13.03.35.960,3.050,0.897,-0.036,-0.440,0.014
1718877815970,2024-06-20T13.03.35.970,3.060,0.897,-0.036,-0.440,0.014
1718877815980,2024-06-20T13.03.35.980,3.070,0.897,-0.036,-0.440,0.014
1718877815990,2024-06-20T13.03.35.990,3.080,0.897,-0.036,-0.440,0.015
1718877816000,2024-06-20T13.03.36.000,3.090,0.897,-0.036,-0.440,0.015
1718877816010,2024-06-20T13.03.36.010,3.100,0.897,-0.036,-0.440,0.015
1718877816020,2024-06-20T13.03.36.020,3.110,0.897,-0.036,-0.440,0.015
1718877816030,2024-06-20T13.03.36.030,3.120,0.897,-0.036,-0.440,0.015
1718877816040,2024-06-20T13.03.36.040,3.130,0.897,-0.035,-0.440,0.015
1718877816050,2024-06-20T13.03.36.050,3.140,0.897,-0.035,-0.440,0.015
1718877816060,2024-06-20T13.03.36.060,3.150,0.897,-0.035,-0.440,0.015
1718877816070,2024-06-20T13.03.36.070,3.160,0.897,-0.035,-0.440,0.015
1718877816080,2024-06-20T13.03.36.080,3.170,0.897,-0.035,-0.440,0.015
1718877816090,2024-06-20T13.03.36.090,3.180,0.897,-0.035,-0.440,0.015
1718877816100,2024-06-20T13.03.36.100,3.190,0.897,-0.035,-0.440,0.015
1718877816110,2024-06-20T13.03.36.110,3.200,0.897,-0.035,-0.440,0.015
1718877816120,2024-06-20T13.03.36.120,3.210,0.897,-0.035,-0.440,0.015
1718877816130,2024-06-20T13.03.36.130,3.220,0.897,-0.035,-0.439,0.015
