Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708085391282,2024-02-16T14:09:51.282,0.51,0.8119747,0.22529115,-0.5384404,-0.004780925
MetaWear94,E25AD03D0194,1708085391292,2024-02-16T14:09:51.292,0.52,0.81211424,0.22525977,-0.53824234,-0.0048600915
MetaWear94,E25AD03D0194,1708085391302,2024-02-16T14:09:51.302,0.53,0.81224656,0.22524083,-0.53805035,-0.004901888
MetaWear94,E25AD03D0194,1708085391312,2024-02-16T14:09:51.312,0.54,0.81236523,0.2252194,-0.53788066,-0.0048464825
MetaWear94,E25AD03D0194,1708085391322,2024-02-16T14:09:51.322,0.55,0.8124724,0.22520038,-0.5377272,-0.004797742
MetaWear94,E25AD03D0194,1708085391332,2024-02-16T14:09:51.332,0.56,0.81255186,0.22518261,-0.5376148,-0.0047616297
MetaWear94,E25AD03D0194,1708085391342,2024-02-16T14:09:51.342,0.57,0.8126134,0.22516559,-0.5375291,-0.0047336165
MetaWear94,E25AD03D0194,1708085391352,2024-02-16T14:09:51.352,0.58,0.8126557,0.22515064,-0.53747165,-0.0047131353
MetaWear94,E25AD03D0194,1708085391362,2024-02-16T14:09:51.362,0.59,0.8126821,0.22518425,-0.53741807,-0.0046642297
MetaWear94,E25AD03D0194,1708085391372,2024-02-16T14:09:51.372,0.6,0.8127304,0.22517464,-0.5373493,-0.0046431744
MetaWear94,E25AD03D0194,1708085391382,2024-02-16T14:09:51.382,0.61,0.81278586,0.22516668,-0.5372687,-0.0046197204
MetaWear94,E25AD03D0194,1708085391392,2024-02-16T14:09:51.392,0.62,0.81282216,0.22517054,-0.53721297,-0.0045249686
MetaWear94,E25AD03D0194,1708085391402,2024-02-16T14:09:51.402,0.63,0.81281817,0.22516891,-0.53722054,-0.004437314
MetaWear94,E25AD03D0194,1708085391412,2024-02-16T14:09:51.412,0.64,0.8128248,0.22512354,-0.53723,-0.0043756063
MetaWear94,E25AD03D0194,1708085391422,2024-02-16T14:09:51.422,0.65,0.81281835,0.22512437,-0.53724015,-0.004288841
MetaWear94,E25AD03D0194,1708085391432,2024-02-16T14:09:51.432,0.66,0.8128072,0.22513887,-0.53725165,-0.004194727
MetaWear94,E25AD03D0194,1708085391442,2024-02-16T14:09:51.442,0.67,0.81280166,0.22513175,-0.5372638,-0.0040968806
MetaWear94,E25AD03D0194,1708085391452,2024-02-16T14:09:51.452,0.68,0.81280905,0.22507662,-0.5372763,-0.004021221
MetaWear94,E25AD03D0194,1708085391462,2024-02-16T14:09:51.462,0.69,0.81278366,0.22502723,-0.5373358,-0.0039716046
MetaWear94,E25AD03D0194,1708085391472,2024-02-16T14:09:51.472,0.7,0.81275666,0.22498038,-0.53739643,-0.003925459
MetaWear94,E25AD03D0194,1708085391482,2024-02-16T14:09:51.482,0.71,0.812733,0.22493784,-0.5374503,-0.0038902361
MetaWear94,E25AD03D0194,1708085391492,2024-02-16T14:09:51.492,0.72,0.8127047,0.22492577,-0.5374981,-0.003900032
MetaWear94,E25AD03D0194,1708085391502,2024-02-16T14:09:51.502,0.73,0.8126755,0.22491753,-0.53754574,-0.0039103595
MetaWear94,E25AD03D0194,1708085391512,2024-02-16T14:09:51.512,0.74,0.81264937,0.22490901,-0.5375887,-0.003919038
MetaWear94,E25AD03D0194,1708085391522,2024-02-16T14:09:51.522,0.75,0.81265396,0.22490056,-0.5375854,-0.003914408
MetaWear94,E25AD03D0194,1708085391532,2024-02-16T14:09:51.532,0.76,0.8126685,0.22485009,-0.53758425,-0.003937911
MetaWear94,E25AD03D0194,1708085391542,2024-02-16T14:09:51.542,0.77,0.81268615,0.22479239,-0.53758156,-0.003963444
MetaWear94,E25AD03D0194,1708085391612,2024-02-16T14:09:51.612,0.84,0.81277215,0.22455704,-0.5375497,-0.0039638197
MetaWear94,E25AD03D0194,1708085391622,2024-02-16T14:09:51.622,0.85,0.8127654,0.22459878,-0.537543,-0.0039189486
MetaWear94,E25AD03D0194,1708085391632,2024-02-16T14:09:51.632,0.86,0.8127546,0.22465348,-0.53753686,-0.0038710495
MetaWear94,E25AD03D0194,1708085391642,2024-02-16T14:09:51.642,0.87,0.8127613,0.22464512,-0.53753024,-0.003867374
MetaWear94,E25AD03D0194,1708085391652,2024-02-16T14:09:51.652,0.88,0.81276774,0.22463615,-0.5375243,-0.0038631232
MetaWear94,E25AD03D0194,1708085391662,2024-02-16T14:09:51.662,0.89,0.81277484,0.22462331,-0.5375189,-0.003856139
MetaWear94,E25AD03D0194,1708085391672,2024-02-16T14:09:51.672,0.9,0.8127634,0.22466758,-0.537518,-0.0038113107
MetaWear94,E25AD03D0194,1708085391682,2024-02-16T14:09:51.682,0.91,0.81275237,0.22471103,-0.5375168,-0.0037669193
MetaWear94,E25AD03D0194,1708085391692,2024-02-16T14:09:51.692,0.92,0.8127571,0.22469884,-0.53751475,-0.0037594363
MetaWear94,E25AD03D0194,1708085391702,2024-02-16T14:09:51.702,0.93,0.8127898,0.2246859,-0.5374709,-0.0037392364
MetaWear94,E25AD03D0194,1708085391712,2024-02-16T14:09:51.712,0.94,0.81284255,0.22467531,-0.53739583,-0.0037120727
MetaWear94,E25AD03D0194,1708085391722,2024-02-16T14:09:51.722,0.95,0.81290084,0.22466616,-0.53731173,-0.003684107
MetaWear94,E25AD03D0194,1708085391732,2024-02-16T14:09:51.732,0.96,0.8129605,0.22465588,-0.5372257,-0.0036559186
MetaWear94,E25AD03D0194,1708085391742,2024-02-16T14:09:51.742,0.97,0.81302536,0.22464755,-0.53713125,-0.0036284334
MetaWear94,E25AD03D0194,1708085391752,2024-02-16T14:09:51.752,0.98,0.8130766,0.22464037,-0.5370568,-0.003608648
MetaWear94,E25AD03D0194,1708085391762,2024-02-16T14:09:51.762,0.99,0.81311476,0.22460207,-0.5370155,-0.003549646
MetaWear94,E25AD03D0194,1708085391772,2024-02-16T14:09:51.772,1.0,0.8131241,0.22455359,-0.537022,-0.0034887549
MetaWear94,E25AD03D0194,1708085391782,2024-02-16T14:09:51.782,1.01,0.81313145,0.22450817,-0.53703034,-0.0034314475
MetaWear94,E25AD03D0194,1708085391792,2024-02-16T14:09:51.792,1.02,0.8131687,0.22446047,-0.53699434,-0.003356035
MetaWear94,E25AD03D0194,1708085391802,2024-02-16T14:09:51.802,1.03,0.81320244,0.22441584,-0.5369624,-0.0032866136
MetaWear94,E25AD03D0194,1708085391812,2024-02-16T14:09:51.812,1.04,0.8132472,0.22437419,-0.5369125,-0.0032160403
MetaWear94,E25AD03D0194,1708085391822,2024-02-16T14:09:51.822,1.05,0.81332237,0.2242697,-0.53684247,-0.0031753
MetaWear94,E25AD03D0194,1708085391832,2024-02-16T14:09:51.832,1.06,0.81339425,0.22417115,-0.536775,-0.0031288762
MetaWear94,E25AD03D0194,1708085391842,2024-02-16T14:09:51.842,1.07,0.8134441,0.22411965,-0.5367213,-0.003046207
MetaWear94,E25AD03D0194,1708085391852,2024-02-16T14:09:51.852,1.08,0.8135027,0.224011,-0.53667814,-0.002994089
MetaWear94,E25AD03D0194,1708085391862,2024-02-16T14:09:51.862,1.09,0.8135372,0.22395168,-0.5366512,-0.0029087435
MetaWear94,E25AD03D0194,1708085391872,2024-02-16T14:09:51.872,1.1,0.8135448,0.22389838,-0.5366623,-0.0028475195
MetaWear94,E25AD03D0194,1708085391882,2024-02-16T14:09:51.882,1.11,0.81355226,0.22387862,-0.5366593,-0.00283534
MetaWear94,E25AD03D0194,1708085391892,2024-02-16T14:09:51.892,1.12,0.81355953,0.2238626,-0.53665483,-0.0028260404
MetaWear94,E25AD03D0194,1708085391902,2024-02-16T14:09:51.902,1.13,0.8135658,0.22385012,-0.53665066,-0.002818973
MetaWear94,E25AD03D0194,1708085391912,2024-02-16T14:09:51.912,1.14,0.8135706,0.22384006,-0.53664756,-0.0028132189
MetaWear94,E25AD03D0194,1708085391962,2024-02-16T14:09:51.962,1.19,0.81366175,0.2236172,-0.53660196,-0.002875844
MetaWear94,E25AD03D0194,1708085391972,2024-02-16T14:09:51.972,1.2,0.8137084,0.22360338,-0.5365372,-0.002849096
MetaWear94,E25AD03D0194,1708085391982,2024-02-16T14:09:51.982,1.21,0.8137617,0.22358853,-0.53646255,-0.0028191714
MetaWear94,E25AD03D0194,1708085391992,2024-02-16T14:09:51.992,1.22,0.8138043,0.22357082,-0.5364054,-0.002790123
MetaWear94,E25AD03D0194,1708085392002,2024-02-16T14:09:52.002,1.23,0.8138695,0.22355293,-0.53631425,-0.0027513867
MetaWear94,E25AD03D0194,1708085392012,2024-02-16T14:09:52.012,1.24,0.8139591,0.22353242,-0.536187,-0.0027010934
MetaWear94,E25AD03D0194,1708085392022,2024-02-16T14:09:52.022,1.25,0.8140645,0.22351944,-0.5360327,-0.0026498798
MetaWear94,E25AD03D0194,1708085392032,2024-02-16T14:09:52.032,1.26,0.8141846,0.2235056,-0.5358563,-0.0025935983
MetaWear94,E25AD03D0194,1708085392042,2024-02-16T14:09:52.042,1.27,0.8143225,0.22345048,-0.53567,-0.0025633103
MetaWear94,E25AD03D0194,1708085392052,2024-02-16T14:09:52.052,1.28,0.8144622,0.22340392,-0.5354769,-0.0025413982
MetaWear94,E25AD03D0194,1708085392062,2024-02-16T14:09:52.062,1.29,0.81460243,0.22336115,-0.5352816,-0.0025163721
MetaWear94,E25AD03D0194,1708085392072,2024-02-16T14:09:52.072,1.3,0.8147466,0.2233189,-0.53507996,-0.0024892897
MetaWear94,E25AD03D0194,1708085392082,2024-02-16T14:09:52.082,1.31,0.8148781,0.22327603,-0.5348975,-0.0024678311
MetaWear94,E25AD03D0194,1708085392092,2024-02-16T14:09:52.092,1.32,0.8150109,0.2232337,-0.534713,-0.0024454505
MetaWear94,E25AD03D0194,1708085392102,2024-02-16T14:09:52.102,1.33,0.8151334,0.22323427,-0.5345263,-0.0023943211
MetaWear94,E25AD03D0194,1708085392112,2024-02-16T14:09:52.112,1.34,0.8152403,0.22323474,-0.53436327,-0.00234967
MetaWear94,E25AD03D0194,1708085392122,2024-02-16T14:09:52.122,1.35,0.8153415,0.22323516,-0.5342087,-0.0023073687
MetaWear94,E25AD03D0194,1708085392152,2024-02-16T14:09:52.152,1.38,0.81554735,0.22332248,-0.5338586,-0.0021548925
MetaWear94,E25AD03D0194,1708085392172,2024-02-16T14:09:52.172,1.4,0.81554735,0.22332248,-0.5338586,-0.0021548925
MetaWear94,E25AD03D0194,1708085392182,2024-02-16T14:09:52.182,1.41,0.81554735,0.22332248,-0.5338586,-0.0021548925
MetaWear94,E25AD03D0194,1708085392192,2024-02-16T14:09:52.192,1.42,0.81554735,0.22332248,-0.5338586,-0.0021548925
MetaWear94,E25AD03D0194,1708085392202,2024-02-16T14:09:52.202,1.43,0.81554735,0.22332248,-0.5338586,-0.0021548925
MetaWear94,E25AD03D0194,1708085392212,2024-02-16T14:09:52.212,1.44,0.8155164,0.22332236,-0.5339058,-0.002167823
MetaWear94,E25AD03D0194,1708085392232,2024-02-16T14:09:52.232,1.46,0.81542313,0.22332197,-0.53404826,-0.002206839
MetaWear94,E25AD03D0194,1708085392242,2024-02-16T14:09:52.242,1.47,0.81538045,0.2233218,-0.5341134,-0.002224682
MetaWear94,E25AD03D0194,1708085392262,2024-02-16T14:09:52.262,1.49,0.81527567,0.22336861,-0.5342537,-0.0022321513
MetaWear94,E25AD03D0194,1708085392272,2024-02-16T14:09:52.272,1.5,0.8152158,0.22342053,-0.53432333,-0.0022170395
MetaWear94,E25AD03D0194,1708085392282,2024-02-16T14:09:52.282,1.51,0.8151532,0.2234847,-0.5343922,-0.0021936684
MetaWear94,E25AD03D0194,1708085392292,2024-02-16T14:09:52.292,1.52,0.81513786,0.22354047,-0.53439236,-0.0021571014
MetaWear94,E25AD03D0194,1708085392302,2024-02-16T14:09:52.302,1.53,0.8151212,0.22360125,-0.53439254,-0.0021172513
MetaWear94,E25AD03D0194,1708085392312,2024-02-16T14:09:52.312,1.54,0.8150624,0.2236545,-0.5344603,-0.0020362025
MetaWear94,E25AD03D0194,1708085392322,2024-02-16T14:09:52.322,1.55,0.8149934,0.22368525,-0.53455293,-0.0019628466
MetaWear94,E25AD03D0194,1708085392332,2024-02-16T14:09:52.332,1.56,0.8149315,0.22370842,-0.5346378,-0.0019061996
MetaWear94,E25AD03D0194,1708085392352,2024-02-16T14:09:52.352,1.58,0.81477576,0.22384183,-0.5348194,-0.0018681692
MetaWear94,E25AD03D0194,1708085392362,2024-02-16T14:09:52.362,1.59,0.81469756,0.2239317,-0.5349011,-0.0018314383
MetaWear94,E25AD03D0194,1708085392372,2024-02-16T14:09:52.372,1.6,0.8146412,0.22402273,-0.534949,-0.0017847266
MetaWear94,E25AD03D0194,1708085392382,2024-02-16T14:09:52.382,1.61,0.8145883,0.22411269,-0.53499204,-0.0017373869
MetaWear94,E25AD03D0194,1708085392392,2024-02-16T14:09:52.392,1.62,0.814562,0.22420815,-0.5349922,-0.0016746949
MetaWear94,E25AD03D0194,1708085392402,2024-02-16T14:09:52.402,1.63,0.8145396,0.22428961,-0.5349924,-0.0016211908
MetaWear94,E25AD03D0194,1708085392412,2024-02-16T14:09:52.412,1.64,0.8145219,0.22435392,-0.5349925,-0.0015789507
MetaWear94,E25AD03D0194,1708085392422,2024-02-16T14:09:52.422,1.65,0.8145016,0.22442769,-0.53499264,-0.0015305069
MetaWear94,E25AD03D0194,1708085392452,2024-02-16T14:09:52.452,1.68,0.8143551,0.22473307,-0.535088,-0.0013559392
MetaWear94,E25AD03D0194,1708085392462,2024-02-16T14:09:52.462,1.69,0.8143288,0.22479999,-0.53510016,-0.0012498595
MetaWear94,E25AD03D0194,1708085392482,2024-02-16T14:09:52.482,1.71,0.81431115,0.22477695,-0.53513694,-0.0010747359
MetaWear94,E25AD03D0194,1708085392492,2024-02-16T14:09:52.492,1.72,0.8142981,0.22477905,-0.53515613,-9.7398256E-4
MetaWear94,E25AD03D0194,1708085392522,2024-02-16T14:09:52.522,1.75,0.81409514,0.22504379,-0.53535414,-6.9194584E-4
MetaWear94,E25AD03D0194,1708085392542,2024-02-16T14:09:52.542,1.77,0.8140462,0.22522065,-0.53535426,-5.7563744E-4
MetaWear94,E25AD03D0194,1708085392552,2024-02-16T14:09:52.552,1.78,0.81403434,0.2252635,-0.5353543,-5.474583E-4
MetaWear94,E25AD03D0194,1708085392562,2024-02-16T14:09:52.562,1.79,0.81403434,0.2252635,-0.5353543,-5.474583E-4
MetaWear94,E25AD03D0194,1708085392572,2024-02-16T14:09:52.572,1.8,0.81403434,0.2252635,-0.5353543,-5.474583E-4
MetaWear94,E25AD03D0194,1708085392582,2024-02-16T14:09:52.582,1.81,0.81403434,0.2252635,-0.5353543,-5.474583E-4
MetaWear94,E25AD03D0194,1708085392592,2024-02-16T14:09:52.592,1.82,0.81403434,0.2252635,-0.5353543,-5.474583E-4
MetaWear94,E25AD03D0194,1708085392612,2024-02-16T14:09:52.612,1.84,0.81399715,0.22526343,-0.53541064,-5.630565E-4
MetaWear94,E25AD03D0194,1708085392622,2024-02-16T14:09:52.622,1.85,0.81393784,0.22527815,-0.5354947,-4.925096E-4
MetaWear94,E25AD03D0194,1708085392632,2024-02-16T14:09:52.632,1.86,0.8138791,0.22528586,-0.5355809,-4.1963713E-4
MetaWear94,E25AD03D0194,1708085392642,2024-02-16T14:09:52.642,1.87,0.8138214,0.22530769,-0.5356594,-3.4936846E-4
MetaWear94,E25AD03D0194,1708085392652,2024-02-16T14:09:52.652,1.88,0.81376594,0.22533551,-0.5357321,-2.857303E-4
MetaWear94,E25AD03D0194,1708085392662,2024-02-16T14:09:52.662,1.89,0.81376594,0.22533551,-0.5357321,-2.857303E-4
MetaWear94,E25AD03D0194,1708085392672,2024-02-16T14:09:52.672,1.9,0.81376594,0.22533551,-0.5357321,-2.857303E-4
MetaWear94,E25AD03D0194,1708085392682,2024-02-16T14:09:52.682,1.91,0.81376594,0.22533551,-0.5357321,-2.857303E-4
MetaWear94,E25AD03D0194,1708085392702,2024-02-16T14:09:52.702,1.93,0.8138415,0.2251917,-0.53567773,-2.0612977E-4
MetaWear94,E25AD03D0194,1708085392712,2024-02-16T14:09:52.712,1.94,0.8138648,0.22519296,-0.5356418,-1.0976182E-4
MetaWear94,E25AD03D0194,1708085392722,2024-02-16T14:09:52.722,1.95,0.8138783,0.22522682,-0.5356071,-4.6952628E-6
MetaWear94,E25AD03D0194,1708085392742,2024-02-16T14:09:52.742,1.97,0.8138768,0.22533357,-0.53556454,1.7711152E-4
MetaWear94,E25AD03D0194,1708085392752,2024-02-16T14:09:52.752,1.98,0.8138213,0.22539917,-0.5356211,2.4185437E-4
MetaWear94,E25AD03D0194,1708085392762,2024-02-16T14:09:52.762,1.99,0.81373864,0.22544768,-0.53572637,2.896022E-4
MetaWear94,E25AD03D0194,1708085392772,2024-02-16T14:09:52.772,2.0,0.81365526,0.2255409,-0.5358138,3.0219767E-4
MetaWear94,E25AD03D0194,1708085392792,2024-02-16T14:09:52.792,2.02,0.8135171,0.22578105,-0.5359224,3.0730947E-4
MetaWear94,E25AD03D0194,1708085392802,2024-02-16T14:09:52.802,2.03,0.8134721,0.2259066,-0.5359378,3.0675434E-4
MetaWear94,E25AD03D0194,1708085392812,2024-02-16T14:09:52.812,2.04,0.813465,0.22602044,-0.53590053,3.0221668E-4
MetaWear94,E25AD03D0194,1708085392822,2024-02-16T14:09:52.822,2.05,0.8134582,0.22612941,-0.5358649,2.9299853E-4
MetaWear94,E25AD03D0194,1708085392832,2024-02-16T14:09:52.832,2.06,0.8134497,0.22623737,-0.53583217,3.019671E-4
MetaWear94,E25AD03D0194,1708085392842,2024-02-16T14:09:52.842,2.07,0.81343746,0.22635143,-0.5358025,3.2659233E-4
MetaWear94,E25AD03D0194,1708085392852,2024-02-16T14:09:52.852,2.08,0.81342995,0.22642827,-0.5357813,3.9418763E-4
MetaWear94,E25AD03D0194,1708085392872,2024-02-16T14:09:52.872,2.1,0.8134219,0.22655752,-0.53573906,5.0725345E-4
MetaWear94,E25AD03D0194,1708085392882,2024-02-16T14:09:52.882,2.11,0.81338745,0.22662137,-0.53576434,5.499497E-4
MetaWear94,E25AD03D0194,1708085392912,2024-02-16T14:09:52.912,2.14,0.8133604,0.22674547,-0.5357528,6.5729686E-4
MetaWear94,E25AD03D0194,1708085392922,2024-02-16T14:09:52.922,2.15,0.8133742,0.22673315,-0.53573704,6.610439E-4
MetaWear94,E25AD03D0194,1708085392932,2024-02-16T14:09:52.932,2.16,0.8133875,0.22672094,-0.535722,6.6491077E-4
MetaWear94,E25AD03D0194,1708085392942,2024-02-16T14:09:52.942,2.17,0.8133992,0.2267117,-0.53570795,6.6708756E-4
MetaWear94,E25AD03D0194,1708085392962,2024-02-16T14:09:52.962,2.19,0.81342494,0.22669058,-0.5356779,6.726392E-4
MetaWear94,E25AD03D0194,1708085392972,2024-02-16T14:09:52.972,2.2,0.8134408,0.22667655,-0.5356598,6.7682547E-4
MetaWear94,E25AD03D0194,1708085392982,2024-02-16T14:09:52.982,2.21,0.8134731,0.22661094,-0.5356386,6.5771636E-4
MetaWear94,E25AD03D0194,1708085392992,2024-02-16T14:09:52.992,2.22,0.81349564,0.22658181,-0.53561664,6.708004E-4
MetaWear94,E25AD03D0194,1708085393002,2024-02-16T14:09:53.002,2.23,0.813521,0.22654828,-0.53559226,6.8609015E-4
MetaWear94,E25AD03D0194,1708085393022,2024-02-16T14:09:53.022,2.25,0.8136056,0.22645111,-0.53550476,7.732057E-4
MetaWear94,E25AD03D0194,1708085393032,2024-02-16T14:09:53.032,2.26,0.8136345,0.22638069,-0.5354904,8.452893E-4
MetaWear94,E25AD03D0194,1708085393052,2024-02-16T14:09:53.052,2.28,0.81358916,0.22623865,-0.5356192,9.321829E-4
MetaWear94,E25AD03D0194,1708085393062,2024-02-16T14:09:53.062,2.29,0.8135188,0.22625196,-0.5357204,9.536133E-4
MetaWear94,E25AD03D0194,1708085393072,2024-02-16T14:09:53.072,2.3,0.8134547,0.2262669,-0.53581125,9.805661E-4
MetaWear94,E25AD03D0194,1708085393082,2024-02-16T14:09:53.082,2.31,0.8133963,0.22630659,-0.53588307,0.0010176303
MetaWear94,E25AD03D0194,1708085393092,2024-02-16T14:09:53.092,2.32,0.81334877,0.226351,-0.53593653,0.0010522299
MetaWear94,E25AD03D0194,1708085393102,2024-02-16T14:09:53.102,2.33,0.81333184,0.2263309,-0.53597075,0.001051212
MetaWear94,E25AD03D0194,1708085393112,2024-02-16T14:09:53.112,2.34,0.8133432,0.22630772,-0.5359632,0.0010644216
MetaWear94,E25AD03D0194,1708085393122,2024-02-16T14:09:53.122,2.35,0.8133578,0.2262793,-0.53595304,0.0010803565
