epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331041972,2024-03-02T00.10.41.972,0.370,0.767,-0.150,-0.624,0.001
1709331041982,2024-03-02T00.10.41.982,0.380,0.767,-0.150,-0.624,0.001
1709331041992,2024-03-02T00.10.41.992,0.390,0.767,-0.150,-0.624,0.001
1709331042002,2024-03-02T00.10.42.002,0.400,0.767,-0.150,-0.624,0.001
1709331042012,2024-03-02T00.10.42.012,0.410,0.767,-0.150,-0.624,0.001
1709331042022,2024-03-02T00.10.42.022,0.420,0.767,-0.150,-0.624,0.001
1709331042032,2024-03-02T00.10.42.032,0.430,0.767,-0.150,-0.624,0.001
1709331042042,2024-03-02T00.10.42.042,0.440,0.767,-0.150,-0.624,0.001
1709331042052,2024-03-02T00.10.42.052,0.450,0.767,-0.150,-0.624,0.001
1709331042062,2024-03-02T00.10.42.062,0.460,0.767,-0.150,-0.624,0.001
1709331042072,2024-03-02T00.10.42.072,0.470,0.767,-0.150,-0.624,0.001
1709331042082,2024-03-02T00.10.42.082,0.480,0.767,-0.150,-0.624,0.001
1709331042092,2024-03-02T00.10.42.092,0.490,0.767,-0.150,-0.624,0.001
1709331042102,2024-03-02T00.10.42.102,0.500,0.767,-0.150,-0.624,0.001
1709331042112,2024-03-02T00.10.42.112,0.510,0.767,-0.150,-0.624,0.001
1709331042122,2024-03-02T00.10.42.122,0.520,0.767,-0.150,-0.624,0.001
1709331042132,2024-03-02T00.10.42.132,0.530,0.767,-0.150,-0.624,0.001
1709331042142,2024-03-02T00.10.42.142,0.540,0.767,-0.150,-0.624,0.001
1709331042152,2024-03-02T00.10.42.152,0.550,0.767,-0.150,-0.624,0.001
1709331042162,2024-03-02T00.10.42.162,0.560,0.767,-0.150,-0.624,0.001
1709331042172,2024-03-02T00.10.42.172,0.570,0.767,-0.150,-0.624,0.001
1709331042182,2024-03-02T00.10.42.182,0.580,0.767,-0.150,-0.624,0.001
1709331042192,2024-03-02T00.10.42.192,0.590,0.767,-0.150,-0.624,0.000
1709331042202,2024-03-02T00.10.42.202,0.600,0.767,-0.150,-0.624,0.000
1709331042212,2024-03-02T00.10.42.212,0.610,0.767,-0.150,-0.624,0.000
1709331042222,2024-03-02T00.10.42.222,0.620,0.767,-0.150,-0.624,0.000
1709331042232,2024-03-02T00.10.42.232,0.630,0.767,-0.150,-0.624,0.000
1709331042242,2024-03-02T00.10.42.242,0.640,0.767,-0.150,-0.623,0.000
1709331042252,2024-03-02T00.10.42.252,0.650,0.767,-0.150,-0.623,0.000
1709331042262,2024-03-02T00.10.42.262,0.660,0.767,-0.150,-0.623,0.000
1709331042272,2024-03-02T00.10.42.272,0.670,0.767,-0.150,-0.623,0.000
1709331042282,2024-03-02T00.10.42.282,0.680,0.767,-0.150,-0.623,0.000
1709331042292,2024-03-02T00.10.42.292,0.690,0.767,-0.150,-0.623,0.000
1709331042302,2024-03-02T00.10.42.302,0.700,0.767,-0.150,-0.623,0.000
1709331042312,2024-03-02T00.10.42.312,0.710,0.767,-0.150,-0.623,0.000
1709331042322,2024-03-02T00.10.42.322,0.720,0.767,-0.150,-0.623,0.000
1709331042332,2024-03-02T00.10.42.332,0.730,0.767,-0.150,-0.623,0.000
1709331042342,2024-03-02T00.10.42.342,0.740,0.767,-0.150,-0.623,0.000
1709331042352,2024-03-02T00.10.42.352,0.750,0.767,-0.150,-0.623,0.000
1709331042362,2024-03-02T00.10.42.362,0.760,0.767,-0.150,-0.623,0.000
1709331042372,2024-03-02T00.10.42.372,0.770,0.767,-0.150,-0.623,0.000
1709331042382,2024-03-02T00.10.42.382,0.780,0.767,-0.150,-0.623,0.000
1709331042392,2024-03-02T00.10.42.392,0.790,0.767,-0.150,-0.623,0.000
1709331042402,2024-03-02T00.10.42.402,0.800,0.767,-0.150,-0.623,0.000
1709331042412,2024-03-02T00.10.42.412,0.810,0.767,-0.150,-0.623,0.000
1709331042422,2024-03-02T00.10.42.422,0.820,0.767,-0.150,-0.623,0.000
1709331042432,2024-03-02T00.10.42.432,0.830,0.767,-0.150,-0.623,0.001
1709331042442,2024-03-02T00.10.42.442,0.840,0.767,-0.150,-0.623,0.001
1709331042452,2024-03-02T00.10.42.452,0.850,0.767,-0.150,-0.623,0.001
1709331042462,2024-03-02T00.10.42.462,0.860,0.767,-0.150,-0.623,0.001
1709331042472,2024-03-02T00.10.42.472,0.870,0.767,-0.150,-0.623,0.001
1709331042482,2024-03-02T00.10.42.482,0.880,0.767,-0.150,-0.623,0.001
1709331042492,2024-03-02T00.10.42.492,0.890,0.767,-0.150,-0.623,0.001
1709331042502,2024-03-02T00.10.42.502,0.900,0.767,-0.150,-0.623,0.001
1709331042512,2024-03-02T00.10.42.512,0.910,0.767,-0.150,-0.623,0.001
1709331042522,2024-03-02T00.10.42.522,0.920,0.767,-0.150,-0.624,0.001
1709331042532,2024-03-02T00.10.42.532,0.930,0.767,-0.150,-0.624,0.001
1709331042542,2024-03-02T00.10.42.542,0.940,0.767,-0.150,-0.624,0.001
1709331042552,2024-03-02T00.10.42.552,0.950,0.767,-0.150,-0.624,0.001
1709331042562,2024-03-02T00.10.42.562,0.960,0.767,-0.150,-0.624,0.001
1709331042572,2024-03-02T00.10.42.572,0.970,0.767,-0.150,-0.624,0.001
1709331042582,2024-03-02T00.10.42.582,0.980,0.767,-0.150,-0.624,0.001
1709331042592,2024-03-02T00.10.42.592,0.990,0.767,-0.150,-0.624,0.001
1709331042602,2024-03-02T00.10.42.602,1.000,0.767,-0.150,-0.624,0.001
1709331042612,2024-03-02T00.10.42.612,1.010,0.767,-0.150,-0.624,0.001
1709331042622,2024-03-02T00.10.42.622,1.020,0.767,-0.150,-0.624,0.001
1709331042632,2024-03-02T00.10.42.632,1.030,0.767,-0.150,-0.624,0.001
1709331042642,2024-03-02T00.10.42.642,1.040,0.767,-0.150,-0.624,0.001
1709331042652,2024-03-02T00.10.42.652,1.050,0.767,-0.150,-0.624,0.001
1709331042662,2024-03-02T00.10.42.662,1.060,0.767,-0.150,-0.624,0.001
1709331042672,2024-03-02T00.10.42.672,1.070,0.767,-0.150,-0.624,0.001
1709331042682,2024-03-02T00.10.42.682,1.080,0.767,-0.150,-0.624,0.001
1709331042692,2024-03-02T00.10.42.692,1.090,0.767,-0.150,-0.623,0.001
1709331042702,2024-03-02T00.10.42.702,1.100,0.767,-0.150,-0.623,0.001
1709331042712,2024-03-02T00.10.42.712,1.110,0.767,-0.150,-0.623,0.001
1709331042722,2024-03-02T00.10.42.722,1.120,0.767,-0.150,-0.623,0.001
1709331042732,2024-03-02T00.10.42.732,1.130,0.767,-0.150,-0.623,0.001
1709331042742,2024-03-02T00.10.42.742,1.140,0.767,-0.150,-0.623,0.001
1709331042752,2024-03-02T00.10.42.752,1.150,0.767,-0.150,-0.623,0.001
1709331042762,2024-03-02T00.10.42.762,1.160,0.767,-0.150,-0.623,0.001
1709331042772,2024-03-02T00.10.42.772,1.170,0.767,-0.150,-0.623,0.001
1709331042782,2024-03-02T00.10.42.782,1.180,0.767,-0.150,-0.623,0.001
1709331042792,2024-03-02T00.10.42.792,1.190,0.767,-0.150,-0.623,0.001
1709331042802,2024-03-02T00.10.42.802,1.200,0.767,-0.150,-0.624,0.001
1709331042812,2024-03-02T00.10.42.812,1.210,0.767,-0.150,-0.624,0.001
1709331042822,2024-03-02T00.10.42.822,1.220,0.767,-0.150,-0.624,0.001
1709331042832,2024-03-02T00.10.42.832,1.230,0.767,-0.150,-0.624,0.001
1709331042842,2024-03-02T00.10.42.842,1.240,0.767,-0.150,-0.624,0.001
1709331042852,2024-03-02T00.10.42.852,1.250,0.767,-0.150,-0.624,0.001
1709331042862,2024-03-02T00.10.42.862,1.260,0.767,-0.150,-0.624,0.001
1709331042872,2024-03-02T00.10.42.872,1.270,0.767,-0.150,-0.624,0.001
1709331042882,2024-03-02T00.10.42.882,1.280,0.767,-0.150,-0.624,0.001
1709331042892,2024-03-02T00.10.42.892,1.290,0.767,-0.150,-0.624,0.001
1709331042902,2024-03-02T00.10.42.902,1.300,0.767,-0.150,-0.624,0.001
1709331042912,2024-03-02T00.10.42.912,1.310,0.767,-0.150,-0.624,0.001
1709331042922,2024-03-02T00.10.42.922,1.320,0.767,-0.150,-0.624,0.001
1709331042932,2024-03-02T00.10.42.932,1.330,0.767,-0.150,-0.624,0.001
1709331042942,2024-03-02T00.10.42.942,1.340,0.767,-0.150,-0.624,0.001
1709331042952,2024-03-02T00.10.42.952,1.350,0.767,-0.150,-0.624,0.001
1709331042962,2024-03-02T00.10.42.962,1.360,0.767,-0.150,-0.624,0.001
1709331042972,2024-03-02T00.10.42.972,1.370,0.767,-0.150,-0.624,0.001
1709331042982,2024-03-02T00.10.42.982,1.380,0.767,-0.150,-0.624,0.001
1709331042992,2024-03-02T00.10.42.992,1.390,0.767,-0.150,-0.624,0.001
1709331043002,2024-03-02T00.10.43.002,1.400,0.767,-0.150,-0.624,0.001
1709331043012,2024-03-02T00.10.43.012,1.410,0.767,-0.150,-0.624,0.001
1709331043022,2024-03-02T00.10.43.022,1.420,0.767,-0.150,-0.624,0.001
1709331043032,2024-03-02T00.10.43.032,1.430,0.767,-0.150,-0.624,0.001
1709331043042,2024-03-02T00.10.43.042,1.440,0.767,-0.150,-0.624,0.001
1709331043052,2024-03-02T00.10.43.052,1.450,0.767,-0.150,-0.624,0.001
1709331043062,2024-03-02T00.10.43.062,1.460,0.767,-0.150,-0.624,0.001
1709331043072,2024-03-02T00.10.43.072,1.470,0.767,-0.150,-0.624,0.001
1709331043082,2024-03-02T00.10.43.082,1.480,0.767,-0.150,-0.624,0.001
1709331043092,2024-03-02T00.10.43.092,1.490,0.767,-0.150,-0.624,0.001
1709331043102,2024-03-02T00.10.43.102,1.500,0.767,-0.150,-0.624,0.001
1709331043112,2024-03-02T00.10.43.112,1.510,0.767,-0.150,-0.624,0.001
1709331043122,2024-03-02T00.10.43.122,1.520,0.767,-0.150,-0.624,0.001
1709331043132,2024-03-02T00.10.43.132,1.530,0.767,-0.150,-0.624,0.001
1709331043142,2024-03-02T00.10.43.142,1.540,0.767,-0.150,-0.624,0.001
1709331043152,2024-03-02T00.10.43.152,1.550,0.767,-0.150,-0.624,0.001
1709331043162,2024-03-02T00.10.43.162,1.560,0.767,-0.150,-0.624,0.001
1709331043172,2024-03-02T00.10.43.172,1.570,0.767,-0.150,-0.624,0.001
1709331043182,2024-03-02T00.10.43.182,1.580,0.767,-0.150,-0.624,0.001
1709331043192,2024-03-02T00.10.43.192,1.590,0.767,-0.150,-0.624,0.001
1709331043202,2024-03-02T00.10.43.202,1.600,0.767,-0.150,-0.624,0.001
1709331043212,2024-03-02T00.10.43.212,1.610,0.767,-0.150,-0.624,0.001
1709331043222,2024-03-02T00.10.43.222,1.620,0.767,-0.150,-0.624,0.001
1709331043232,2024-03-02T00.10.43.232,1.630,0.767,-0.150,-0.624,0.001
1709331043242,2024-03-02T00.10.43.242,1.640,0.767,-0.150,-0.624,0.001
1709331043252,2024-03-02T00.10.43.252,1.650,0.767,-0.150,-0.624,0.001
1709331043262,2024-03-02T00.10.43.262,1.660,0.767,-0.150,-0.624,0.001
1709331043272,2024-03-02T00.10.43.272,1.670,0.767,-0.150,-0.624,0.001
1709331043282,2024-03-02T00.10.43.282,1.680,0.767,-0.150,-0.624,0.001
1709331043292,2024-03-02T00.10.43.292,1.690,0.767,-0.150,-0.624,0.001
1709331043302,2024-03-02T00.10.43.302,1.700,0.767,-0.150,-0.624,0.001
1709331043312,2024-03-02T00.10.43.312,1.710,0.767,-0.150,-0.624,0.001
1709331043322,2024-03-02T00.10.43.322,1.720,0.767,-0.150,-0.624,0.001
1709331043332,2024-03-02T00.10.43.332,1.730,0.767,-0.150,-0.624,0.001
1709331043342,2024-03-02T00.10.43.342,1.740,0.767,-0.150,-0.624,0.001
1709331043352,2024-03-02T00.10.43.352,1.750,0.767,-0.150,-0.624,0.001
1709331043362,2024-03-02T00.10.43.362,1.760,0.767,-0.150,-0.624,0.001
1709331043372,2024-03-02T00.10.43.372,1.770,0.767,-0.150,-0.624,0.001
1709331043382,2024-03-02T00.10.43.382,1.780,0.767,-0.150,-0.624,0.001
1709331043392,2024-03-02T00.10.43.392,1.790,0.767,-0.150,-0.624,0.001
1709331043402,2024-03-02T00.10.43.402,1.800,0.767,-0.150,-0.624,0.001
1709331043412,2024-03-02T00.10.43.412,1.810,0.767,-0.150,-0.624,0.001
1709331043422,2024-03-02T00.10.43.422,1.820,0.767,-0.150,-0.624,0.001
1709331043432,2024-03-02T00.10.43.432,1.830,0.767,-0.150,-0.624,0.001
1709331043442,2024-03-02T00.10.43.442,1.840,0.767,-0.150,-0.624,0.001
1709331043452,2024-03-02T00.10.43.452,1.850,0.767,-0.150,-0.624,0.001
1709331043462,2024-03-02T00.10.43.462,1.860,0.767,-0.150,-0.624,0.001
1709331043472,2024-03-02T00.10.43.472,1.870,0.767,-0.150,-0.624,0.001
1709331043482,2024-03-02T00.10.43.482,1.880,0.767,-0.150,-0.624,0.001
1709331043492,2024-03-02T00.10.43.492,1.890,0.767,-0.150,-0.624,0.001
1709331043502,2024-03-02T00.10.43.502,1.900,0.767,-0.150,-0.624,0.001
1709331043512,2024-03-02T00.10.43.512,1.910,0.767,-0.150,-0.624,0.001
1709331043522,2024-03-02T00.10.43.522,1.920,0.767,-0.150,-0.624,0.001
1709331043532,2024-03-02T00.10.43.532,1.930,0.767,-0.150,-0.624,0.001
1709331043542,2024-03-02T00.10.43.542,1.940,0.767,-0.150,-0.624,0.001
1709331043552,2024-03-02T00.10.43.552,1.950,0.767,-0.150,-0.624,0.001
1709331043562,2024-03-02T00.10.43.562,1.960,0.767,-0.150,-0.624,0.001
1709331043572,2024-03-02T00.10.43.572,1.970,0.767,-0.150,-0.624,0.001
1709331043592,2024-03-02T00.10.43.592,1.990,0.767,-0.150,-0.624,0.001
1709331043602,2024-03-02T00.10.43.602,2.000,0.767,-0.150,-0.624,0.001
1709331043612,2024-03-02T00.10.43.612,2.010,0.767,-0.150,-0.624,0.001
1709331043622,2024-03-02T00.10.43.622,2.020,0.767,-0.150,-0.624,0.001
1709331043632,2024-03-02T00.10.43.632,2.030,0.767,-0.150,-0.624,0.001
1709331043642,2024-03-02T00.10.43.642,2.040,0.767,-0.150,-0.624,0.001
1709331043652,2024-03-02T00.10.43.652,2.050,0.767,-0.150,-0.624,0.001
1709331043662,2024-03-02T00.10.43.662,2.060,0.767,-0.150,-0.624,0.001
1709331043672,2024-03-02T00.10.43.672,2.070,0.767,-0.150,-0.624,0.001
1709331043682,2024-03-02T00.10.43.682,2.080,0.767,-0.150,-0.624,0.001
1709331043692,2024-03-02T00.10.43.692,2.090,0.767,-0.150,-0.624,0.001
1709331043702,2024-03-02T00.10.43.702,2.100,0.767,-0.150,-0.624,0.001
1709331043712,2024-03-02T00.10.43.712,2.110,0.767,-0.150,-0.624,0.001
1709331043722,2024-03-02T00.10.43.722,2.120,0.767,-0.150,-0.624,0.001
1709331043732,2024-03-02T00.10.43.732,2.130,0.767,-0.150,-0.624,0.001
1709331043742,2024-03-02T00.10.43.742,2.140,0.767,-0.150,-0.624,0.001
1709331043752,2024-03-02T00.10.43.752,2.150,0.767,-0.150,-0.624,0.001
1709331043762,2024-03-02T00.10.43.762,2.160,0.767,-0.150,-0.624,0.001
1709331043772,2024-03-02T00.10.43.772,2.170,0.767,-0.150,-0.624,0.001
1709331043782,2024-03-02T00.10.43.782,2.180,0.767,-0.150,-0.624,0.001
1709331043792,2024-03-02T00.10.43.792,2.190,0.767,-0.150,-0.624,0.001
1709331043802,2024-03-02T00.10.43.802,2.200,0.767,-0.150,-0.624,0.001
1709331043812,2024-03-02T00.10.43.812,2.210,0.767,-0.150,-0.624,0.001
1709331043822,2024-03-02T00.10.43.822,2.220,0.767,-0.150,-0.624,0.001
1709331043832,2024-03-02T00.10.43.832,2.230,0.767,-0.150,-0.624,0.001
1709331043842,2024-03-02T00.10.43.842,2.240,0.767,-0.150,-0.624,0.001
1709331043852,2024-03-02T00.10.43.852,2.250,0.767,-0.150,-0.624,0.001
1709331043862,2024-03-02T00.10.43.862,2.260,0.767,-0.150,-0.624,0.001
1709331043872,2024-03-02T00.10.43.872,2.270,0.767,-0.150,-0.624,0.001
1709331043882,2024-03-02T00.10.43.882,2.280,0.767,-0.150,-0.624,0.001
1709331043892,2024-03-02T00.10.43.892,2.290,0.767,-0.150,-0.624,0.001
1709331043902,2024-03-02T00.10.43.902,2.300,0.767,-0.150,-0.624,0.001
1709331043912,2024-03-02T00.10.43.912,2.310,0.767,-0.150,-0.624,0.001
1709331043922,2024-03-02T00.10.43.922,2.320,0.767,-0.150,-0.624,0.001
1709331043932,2024-03-02T00.10.43.932,2.330,0.767,-0.150,-0.624,0.001
1709331043942,2024-03-02T00.10.43.942,2.340,0.767,-0.150,-0.624,0.001
1709331043952,2024-03-02T00.10.43.952,2.350,0.767,-0.150,-0.624,0.001
1709331043962,2024-03-02T00.10.43.962,2.360,0.767,-0.150,-0.624,0.001
1709331043972,2024-03-02T00.10.43.972,2.370,0.767,-0.150,-0.624,0.001
1709331043982,2024-03-02T00.10.43.982,2.380,0.767,-0.150,-0.624,0.001
1709331043992,2024-03-02T00.10.43.992,2.390,0.767,-0.150,-0.624,0.001
1709331044002,2024-03-02T00.10.44.002,2.400,0.767,-0.150,-0.624,0.001
1709331044012,2024-03-02T00.10.44.012,2.410,0.767,-0.150,-0.624,0.001
1709331044022,2024-03-02T00.10.44.022,2.420,0.767,-0.150,-0.624,0.001
1709331044032,2024-03-02T00.10.44.032,2.430,0.767,-0.150,-0.624,0.001
1709331044042,2024-03-02T00.10.44.042,2.440,0.767,-0.150,-0.624,0.001
1709331044052,2024-03-02T00.10.44.052,2.450,0.767,-0.150,-0.624,0.001
1709331044062,2024-03-02T00.10.44.062,2.460,0.767,-0.150,-0.624,0.001
1709331044072,2024-03-02T00.10.44.072,2.470,0.767,-0.150,-0.624,0.001
1709331044082,2024-03-02T00.10.44.082,2.480,0.767,-0.150,-0.624,0.001
1709331044092,2024-03-02T00.10.44.092,2.490,0.767,-0.150,-0.624,0.001
1709331044102,2024-03-02T00.10.44.102,2.500,0.767,-0.150,-0.624,0.001
1709331044112,2024-03-02T00.10.44.112,2.510,0.767,-0.150,-0.624,0.001
1709331044122,2024-03-02T00.10.44.122,2.520,0.767,-0.150,-0.624,0.001
1709331044132,2024-03-02T00.10.44.132,2.530,0.767,-0.150,-0.624,0.001
1709331044142,2024-03-02T00.10.44.142,2.540,0.767,-0.150,-0.624,0.001
1709331044152,2024-03-02T00.10.44.152,2.550,0.767,-0.150,-0.624,0.001
1709331044162,2024-03-02T00.10.44.162,2.560,0.767,-0.150,-0.624,0.001
1709331044172,2024-03-02T00.10.44.172,2.570,0.767,-0.150,-0.624,0.001
1709331044182,2024-03-02T00.10.44.182,2.580,0.767,-0.150,-0.624,0.001
1709331044192,2024-03-02T00.10.44.192,2.590,0.767,-0.150,-0.624,0.001
1709331044202,2024-03-02T00.10.44.202,2.600,0.767,-0.150,-0.624,0.001
1709331044212,2024-03-02T00.10.44.212,2.610,0.767,-0.150,-0.624,0.001
1709331044222,2024-03-02T00.10.44.222,2.620,0.767,-0.150,-0.624,0.001
1709331044232,2024-03-02T00.10.44.232,2.630,0.767,-0.150,-0.624,0.001
1709331044242,2024-03-02T00.10.44.242,2.640,0.767,-0.150,-0.624,0.001
1709331044252,2024-03-02T00.10.44.252,2.650,0.767,-0.150,-0.624,0.001
1709331044262,2024-03-02T00.10.44.262,2.660,0.767,-0.150,-0.624,0.001
1709331044272,2024-03-02T00.10.44.272,2.670,0.767,-0.150,-0.624,0.001
1709331044282,2024-03-02T00.10.44.282,2.680,0.767,-0.150,-0.624,0.001
1709331044292,2024-03-02T00.10.44.292,2.690,0.767,-0.150,-0.624,0.001
1709331044302,2024-03-02T00.10.44.302,2.700,0.767,-0.150,-0.624,0.001
1709331044312,2024-03-02T00.10.44.312,2.710,0.767,-0.150,-0.624,0.001
1709331044322,2024-03-02T00.10.44.322,2.720,0.767,-0.150,-0.624,0.001
1709331044332,2024-03-02T00.10.44.332,2.730,0.767,-0.150,-0.624,0.001
1709331044342,2024-03-02T00.10.44.342,2.740,0.767,-0.150,-0.624,0.001
1709331044352,2024-03-02T00.10.44.352,2.750,0.767,-0.150,-0.624,0.001
1709331044362,2024-03-02T00.10.44.362,2.760,0.767,-0.150,-0.624,0.001
1709331044372,2024-03-02T00.10.44.372,2.770,0.767,-0.150,-0.624,0.001
1709331044382,2024-03-02T00.10.44.382,2.780,0.767,-0.150,-0.624,0.001
1709331044392,2024-03-02T00.10.44.392,2.790,0.767,-0.150,-0.624,0.001
1709331044402,2024-03-02T00.10.44.402,2.800,0.767,-0.150,-0.624,0.001
1709331044412,2024-03-02T00.10.44.412,2.810,0.767,-0.150,-0.624,0.001
1709331044422,2024-03-02T00.10.44.422,2.820,0.767,-0.150,-0.624,0.001
1709331044432,2024-03-02T00.10.44.432,2.830,0.767,-0.149,-0.624,0.001
1709331044442,2024-03-02T00.10.44.442,2.840,0.767,-0.149,-0.624,0.001
1709331044452,2024-03-02T00.10.44.452,2.850,0.767,-0.149,-0.624,0.001
1709331044462,2024-03-02T00.10.44.462,2.860,0.767,-0.149,-0.624,0.001
1709331044472,2024-03-02T00.10.44.472,2.870,0.767,-0.149,-0.623,0.001
1709331044482,2024-03-02T00.10.44.482,2.880,0.767,-0.149,-0.623,0.001
1709331044492,2024-03-02T00.10.44.492,2.890,0.768,-0.149,-0.623,0.001
1709331044502,2024-03-02T00.10.44.502,2.900,0.768,-0.149,-0.623,0.001
1709331044512,2024-03-02T00.10.44.512,2.910,0.768,-0.149,-0.623,0.001
1709331044522,2024-03-02T00.10.44.522,2.920,0.768,-0.149,-0.623,0.001
1709331044532,2024-03-02T00.10.44.532,2.930,0.768,-0.149,-0.623,0.001
1709331044542,2024-03-02T00.10.44.542,2.940,0.768,-0.149,-0.623,0.001
1709331044552,2024-03-02T00.10.44.552,2.950,0.768,-0.149,-0.623,0.001
1709331044562,2024-03-02T00.10.44.562,2.960,0.768,-0.149,-0.623,0.001
1709331044572,2024-03-02T00.10.44.572,2.970,0.768,-0.149,-0.623,0.001
1709331044582,2024-03-02T00.10.44.582,2.980,0.768,-0.149,-0.623,0.001
1709331044592,2024-03-02T00.10.44.592,2.990,0.768,-0.149,-0.623,0.001
1709331044602,2024-03-02T00.10.44.602,3.000,0.768,-0.149,-0.623,0.001
1709331044612,2024-03-02T00.10.44.612,3.010,0.768,-0.149,-0.623,0.001
1709331044622,2024-03-02T00.10.44.622,3.020,0.768,-0.149,-0.623,0.001
1709331044632,2024-03-02T00.10.44.632,3.030,0.768,-0.149,-0.623,0.001
1709331044642,2024-03-02T00.10.44.642,3.040,0.768,-0.149,-0.623,0.001
1709331044652,2024-03-02T00.10.44.652,3.050,0.768,-0.149,-0.623,0.001
1709331044662,2024-03-02T00.10.44.662,3.060,0.768,-0.149,-0.623,0.001
1709331044672,2024-03-02T00.10.44.672,3.070,0.768,-0.149,-0.623,0.001
1709331044682,2024-03-02T00.10.44.682,3.080,0.768,-0.149,-0.623,0.001
1709331044692,2024-03-02T00.10.44.692,3.090,0.768,-0.149,-0.623,0.001
1709331044702,2024-03-02T00.10.44.702,3.100,0.768,-0.149,-0.623,0.001
1709331044712,2024-03-02T00.10.44.712,3.110,0.768,-0.149,-0.623,0.001
1709331044722,2024-03-02T00.10.44.722,3.120,0.768,-0.149,-0.623,0.001
1709331044732,2024-03-02T00.10.44.732,3.130,0.768,-0.149,-0.623,0.001
1709331044742,2024-03-02T00.10.44.742,3.140,0.768,-0.149,-0.623,0.001
1709331044752,2024-03-02T00.10.44.752,3.150,0.768,-0.149,-0.623,0.001
1709331044762,2024-03-02T00.10.44.762,3.160,0.768,-0.149,-0.623,0.002
1709331044772,2024-03-02T00.10.44.772,3.170,0.768,-0.149,-0.623,0.002
1709331044782,2024-03-02T00.10.44.782,3.180,0.768,-0.149,-0.623,0.002
1709331044792,2024-03-02T00.10.44.792,3.190,0.768,-0.149,-0.623,0.002
1709331044802,2024-03-02T00.10.44.802,3.200,0.768,-0.149,-0.623,0.002
1709331044812,2024-03-02T00.10.44.812,3.210,0.768,-0.149,-0.623,0.002
1709331044822,2024-03-02T00.10.44.822,3.220,0.768,-0.149,-0.623,0.002
1709331044832,2024-03-02T00.10.44.832,3.230,0.768,-0.149,-0.623,0.003
