epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331042056,2024-03-02T00.10.42.056,0.750,0.730,-0.035,-0.683,-0.000
1709331042066,2024-03-02T00.10.42.066,0.760,0.730,-0.035,-0.683,-0.000
1709331042076,2024-03-02T00.10.42.076,0.770,0.730,-0.035,-0.683,-0.000
1709331042086,2024-03-02T00.10.42.086,0.780,0.730,-0.035,-0.683,-0.000
1709331042096,2024-03-02T00.10.42.096,0.790,0.730,-0.035,-0.683,-0.000
1709331042106,2024-03-02T00.10.42.106,0.800,0.730,-0.035,-0.683,-0.000
1709331042116,2024-03-02T00.10.42.116,0.810,0.730,-0.035,-0.683,-0.000
1709331042126,2024-03-02T00.10.42.126,0.820,0.730,-0.035,-0.682,-0.000
1709331042136,2024-03-02T00.10.42.136,0.830,0.730,-0.035,-0.682,-0.000
1709331042146,2024-03-02T00.10.42.146,0.840,0.730,-0.035,-0.682,-0.000
1709331042156,2024-03-02T00.10.42.156,0.850,0.730,-0.035,-0.682,-0.000
1709331042166,2024-03-02T00.10.42.166,0.860,0.730,-0.035,-0.682,-0.000
1709331042176,2024-03-02T00.10.42.176,0.870,0.730,-0.035,-0.682,-0.000
1709331042186,2024-03-02T00.10.42.186,0.880,0.730,-0.035,-0.682,-0.000
1709331042196,2024-03-02T00.10.42.196,0.890,0.730,-0.035,-0.682,-0.000
1709331042206,2024-03-02T00.10.42.206,0.900,0.730,-0.035,-0.682,-0.000
1709331042216,2024-03-02T00.10.42.216,0.910,0.730,-0.035,-0.682,-0.000
1709331042226,2024-03-02T00.10.42.226,0.920,0.730,-0.035,-0.682,-0.000
1709331042236,2024-03-02T00.10.42.236,0.930,0.730,-0.035,-0.682,-0.000
1709331042246,2024-03-02T00.10.42.246,0.940,0.730,-0.035,-0.682,-0.000
1709331042256,2024-03-02T00.10.42.256,0.950,0.730,-0.035,-0.682,-0.000
1709331042266,2024-03-02T00.10.42.266,0.960,0.730,-0.035,-0.682,-0.000
1709331042276,2024-03-02T00.10.42.276,0.970,0.730,-0.035,-0.682,-0.000
1709331042286,2024-03-02T00.10.42.286,0.980,0.730,-0.035,-0.682,-0.000
1709331042296,2024-03-02T00.10.42.296,0.990,0.730,-0.035,-0.682,-0.000
1709331042306,2024-03-02T00.10.42.306,1.000,0.730,-0.035,-0.682,-0.000
1709331042316,2024-03-02T00.10.42.316,1.010,0.730,-0.035,-0.682,-0.000
1709331042326,2024-03-02T00.10.42.326,1.020,0.730,-0.035,-0.682,-0.000
1709331042336,2024-03-02T00.10.42.336,1.030,0.730,-0.035,-0.682,-0.000
1709331042346,2024-03-02T00.10.42.346,1.040,0.730,-0.035,-0.682,-0.000
1709331042356,2024-03-02T00.10.42.356,1.050,0.730,-0.035,-0.682,-0.000
1709331042366,2024-03-02T00.10.42.366,1.060,0.730,-0.035,-0.682,-0.000
1709331042376,2024-03-02T00.10.42.376,1.070,0.730,-0.035,-0.683,-0.000
1709331042386,2024-03-02T00.10.42.386,1.080,0.730,-0.035,-0.683,-0.000
1709331042396,2024-03-02T00.10.42.396,1.090,0.730,-0.035,-0.683,-0.000
1709331042406,2024-03-02T00.10.42.406,1.100,0.730,-0.035,-0.683,-0.000
1709331042416,2024-03-02T00.10.42.416,1.110,0.730,-0.035,-0.683,-0.000
1709331042426,2024-03-02T00.10.42.426,1.120,0.730,-0.035,-0.683,-0.000
1709331042436,2024-03-02T00.10.42.436,1.130,0.730,-0.035,-0.683,-0.000
1709331042446,2024-03-02T00.10.42.446,1.140,0.730,-0.035,-0.683,-0.000
1709331042456,2024-03-02T00.10.42.456,1.150,0.729,-0.034,-0.683,-0.000
1709331042466,2024-03-02T00.10.42.466,1.160,0.729,-0.034,-0.683,-0.000
1709331042476,2024-03-02T00.10.42.476,1.170,0.729,-0.034,-0.683,-0.000
1709331042486,2024-03-02T00.10.42.486,1.180,0.729,-0.034,-0.683,-0.000
1709331042496,2024-03-02T00.10.42.496,1.190,0.729,-0.034,-0.683,-0.000
1709331042506,2024-03-02T00.10.42.506,1.200,0.729,-0.034,-0.683,-0.000
1709331042516,2024-03-02T00.10.42.516,1.210,0.730,-0.034,-0.683,-0.001
1709331042526,2024-03-02T00.10.42.526,1.220,0.730,-0.034,-0.683,-0.001
1709331042536,2024-03-02T00.10.42.536,1.230,0.730,-0.034,-0.683,-0.001
1709331042546,2024-03-02T00.10.42.546,1.240,0.730,-0.034,-0.683,-0.001
1709331042556,2024-03-02T00.10.42.556,1.250,0.730,-0.034,-0.683,-0.001
1709331042566,2024-03-02T00.10.42.566,1.260,0.730,-0.034,-0.683,-0.001
1709331042576,2024-03-02T00.10.42.576,1.270,0.730,-0.034,-0.683,-0.001
1709331042586,2024-03-02T00.10.42.586,1.280,0.730,-0.034,-0.682,-0.001
1709331042596,2024-03-02T00.10.42.596,1.290,0.730,-0.034,-0.682,-0.001
1709331042606,2024-03-02T00.10.42.606,1.300,0.730,-0.034,-0.682,-0.001
1709331042616,2024-03-02T00.10.42.616,1.310,0.730,-0.034,-0.682,-0.001
1709331042626,2024-03-02T00.10.42.626,1.320,0.730,-0.034,-0.682,-0.001
1709331042636,2024-03-02T00.10.42.636,1.330,0.730,-0.034,-0.682,-0.001
1709331042646,2024-03-02T00.10.42.646,1.340,0.731,-0.034,-0.682,-0.001
1709331042656,2024-03-02T00.10.42.656,1.350,0.731,-0.034,-0.682,-0.001
1709331042666,2024-03-02T00.10.42.666,1.360,0.731,-0.034,-0.682,-0.001
1709331042676,2024-03-02T00.10.42.676,1.370,0.731,-0.034,-0.682,-0.001
1709331042686,2024-03-02T00.10.42.686,1.380,0.731,-0.034,-0.682,-0.001
1709331042696,2024-03-02T00.10.42.696,1.390,0.731,-0.034,-0.682,-0.001
1709331042706,2024-03-02T00.10.42.706,1.400,0.731,-0.034,-0.682,-0.001
1709331042716,2024-03-02T00.10.42.716,1.410,0.731,-0.034,-0.682,-0.001
1709331042726,2024-03-02T00.10.42.726,1.420,0.731,-0.034,-0.682,-0.001
1709331042736,2024-03-02T00.10.42.736,1.430,0.731,-0.034,-0.682,-0.001
1709331042746,2024-03-02T00.10.42.746,1.440,0.731,-0.034,-0.682,-0.001
1709331042756,2024-03-02T00.10.42.756,1.450,0.731,-0.034,-0.682,-0.001
1709331042766,2024-03-02T00.10.42.766,1.460,0.731,-0.034,-0.682,-0.001
1709331042776,2024-03-02T00.10.42.776,1.470,0.731,-0.034,-0.682,-0.001
1709331042786,2024-03-02T00.10.42.786,1.480,0.731,-0.034,-0.682,-0.001
1709331042796,2024-03-02T00.10.42.796,1.490,0.731,-0.034,-0.682,-0.001
1709331042806,2024-03-02T00.10.42.806,1.500,0.731,-0.034,-0.682,-0.001
1709331042816,2024-03-02T00.10.42.816,1.510,0.731,-0.034,-0.682,-0.001
1709331042826,2024-03-02T00.10.42.826,1.520,0.731,-0.034,-0.682,-0.001
1709331042836,2024-03-02T00.10.42.836,1.530,0.731,-0.034,-0.682,-0.001
1709331042846,2024-03-02T00.10.42.846,1.540,0.731,-0.034,-0.682,-0.001
1709331042856,2024-03-02T00.10.42.856,1.550,0.730,-0.034,-0.682,-0.001
1709331042866,2024-03-02T00.10.42.866,1.560,0.730,-0.034,-0.682,-0.001
1709331042876,2024-03-02T00.10.42.876,1.570,0.730,-0.034,-0.682,-0.001
1709331042886,2024-03-02T00.10.42.886,1.580,0.730,-0.034,-0.682,-0.001
1709331042896,2024-03-02T00.10.42.896,1.590,0.730,-0.034,-0.682,-0.001
1709331042906,2024-03-02T00.10.42.906,1.600,0.730,-0.034,-0.682,-0.001
1709331042916,2024-03-02T00.10.42.916,1.610,0.730,-0.034,-0.682,-0.001
1709331042926,2024-03-02T00.10.42.926,1.620,0.730,-0.034,-0.682,-0.001
1709331042936,2024-03-02T00.10.42.936,1.630,0.730,-0.034,-0.682,-0.001
1709331042946,2024-03-02T00.10.42.946,1.640,0.730,-0.034,-0.682,-0.001
1709331042956,2024-03-02T00.10.42.956,1.650,0.730,-0.034,-0.682,-0.001
1709331042966,2024-03-02T00.10.42.966,1.660,0.730,-0.034,-0.682,-0.001
1709331042976,2024-03-02T00.10.42.976,1.670,0.730,-0.034,-0.682,-0.001
1709331042986,2024-03-02T00.10.42.986,1.680,0.730,-0.034,-0.682,-0.001
1709331042996,2024-03-02T00.10.42.996,1.690,0.730,-0.034,-0.682,-0.001
1709331043006,2024-03-02T00.10.43.006,1.700,0.730,-0.034,-0.682,-0.001
1709331043016,2024-03-02T00.10.43.016,1.710,0.730,-0.034,-0.682,-0.001
1709331043026,2024-03-02T00.10.43.026,1.720,0.730,-0.034,-0.682,-0.001
1709331043036,2024-03-02T00.10.43.036,1.730,0.730,-0.034,-0.682,-0.001
1709331043046,2024-03-02T00.10.43.046,1.740,0.730,-0.034,-0.682,-0.001
1709331043056,2024-03-02T00.10.43.056,1.750,0.730,-0.034,-0.682,-0.001
1709331043066,2024-03-02T00.10.43.066,1.760,0.730,-0.034,-0.682,-0.001
1709331043076,2024-03-02T00.10.43.076,1.770,0.730,-0.034,-0.682,-0.001
1709331043086,2024-03-02T00.10.43.086,1.780,0.730,-0.034,-0.682,-0.001
1709331043096,2024-03-02T00.10.43.096,1.790,0.730,-0.034,-0.682,-0.001
1709331043106,2024-03-02T00.10.43.106,1.800,0.730,-0.034,-0.682,-0.001
1709331043116,2024-03-02T00.10.43.116,1.810,0.730,-0.034,-0.682,-0.001
1709331043126,2024-03-02T00.10.43.126,1.820,0.730,-0.034,-0.682,-0.001
1709331043136,2024-03-02T00.10.43.136,1.830,0.730,-0.034,-0.682,-0.001
1709331043146,2024-03-02T00.10.43.146,1.840,0.730,-0.034,-0.682,-0.001
1709331043156,2024-03-02T00.10.43.156,1.850,0.730,-0.034,-0.682,-0.001
1709331043166,2024-03-02T00.10.43.166,1.860,0.730,-0.034,-0.682,-0.001
1709331043176,2024-03-02T00.10.43.176,1.870,0.730,-0.034,-0.682,-0.001
1709331043186,2024-03-02T00.10.43.186,1.880,0.730,-0.034,-0.682,-0.001
1709331043196,2024-03-02T00.10.43.196,1.890,0.730,-0.034,-0.682,-0.001
1709331043206,2024-03-02T00.10.43.206,1.900,0.730,-0.034,-0.682,-0.001
1709331043216,2024-03-02T00.10.43.216,1.910,0.730,-0.034,-0.682,-0.001
1709331043226,2024-03-02T00.10.43.226,1.920,0.730,-0.034,-0.682,-0.001
1709331043236,2024-03-02T00.10.43.236,1.930,0.730,-0.034,-0.682,-0.001
1709331043246,2024-03-02T00.10.43.246,1.940,0.730,-0.034,-0.682,-0.001
1709331043256,2024-03-02T00.10.43.256,1.950,0.730,-0.034,-0.682,-0.001
1709331043266,2024-03-02T00.10.43.266,1.960,0.730,-0.034,-0.682,-0.001
1709331043276,2024-03-02T00.10.43.276,1.970,0.730,-0.034,-0.682,-0.001
1709331043286,2024-03-02T00.10.43.286,1.980,0.730,-0.034,-0.682,-0.001
1709331043296,2024-03-02T00.10.43.296,1.990,0.730,-0.034,-0.682,-0.001
1709331043306,2024-03-02T00.10.43.306,2.000,0.730,-0.034,-0.682,-0.001
1709331043316,2024-03-02T00.10.43.316,2.010,0.730,-0.034,-0.682,-0.001
1709331043326,2024-03-02T00.10.43.326,2.020,0.730,-0.034,-0.682,-0.001
1709331043336,2024-03-02T00.10.43.336,2.030,0.730,-0.034,-0.682,-0.001
1709331043346,2024-03-02T00.10.43.346,2.040,0.730,-0.034,-0.682,-0.001
1709331043356,2024-03-02T00.10.43.356,2.050,0.730,-0.034,-0.682,-0.001
1709331043366,2024-03-02T00.10.43.366,2.060,0.730,-0.034,-0.682,-0.001
1709331043376,2024-03-02T00.10.43.376,2.070,0.730,-0.034,-0.682,-0.001
1709331043386,2024-03-02T00.10.43.386,2.080,0.730,-0.034,-0.682,-0.001
1709331043396,2024-03-02T00.10.43.396,2.090,0.730,-0.034,-0.682,-0.001
1709331043406,2024-03-02T00.10.43.406,2.100,0.730,-0.034,-0.682,-0.001
1709331043416,2024-03-02T00.10.43.416,2.110,0.730,-0.034,-0.682,-0.001
1709331043426,2024-03-02T00.10.43.426,2.120,0.730,-0.034,-0.682,-0.001
1709331043436,2024-03-02T00.10.43.436,2.130,0.730,-0.034,-0.682,-0.001
1709331043446,2024-03-02T00.10.43.446,2.140,0.730,-0.034,-0.682,-0.001
1709331043456,2024-03-02T00.10.43.456,2.150,0.730,-0.034,-0.682,-0.001
1709331043466,2024-03-02T00.10.43.466,2.160,0.730,-0.034,-0.682,-0.001
1709331043476,2024-03-02T00.10.43.476,2.170,0.730,-0.034,-0.682,-0.001
1709331043486,2024-03-02T00.10.43.486,2.180,0.730,-0.034,-0.682,-0.001
1709331043496,2024-03-02T00.10.43.496,2.190,0.730,-0.034,-0.682,-0.001
1709331043506,2024-03-02T00.10.43.506,2.200,0.730,-0.034,-0.682,-0.001
1709331043516,2024-03-02T00.10.43.516,2.210,0.730,-0.034,-0.682,-0.001
1709331043526,2024-03-02T00.10.43.526,2.220,0.730,-0.034,-0.682,-0.001
1709331043536,2024-03-02T00.10.43.536,2.230,0.730,-0.034,-0.682,-0.001
1709331043546,2024-03-02T00.10.43.546,2.240,0.730,-0.034,-0.682,-0.001
1709331043556,2024-03-02T00.10.43.556,2.250,0.730,-0.034,-0.682,-0.001
1709331043566,2024-03-02T00.10.43.566,2.260,0.730,-0.034,-0.682,-0.001
1709331043576,2024-03-02T00.10.43.576,2.270,0.730,-0.034,-0.682,-0.001
1709331043586,2024-03-02T00.10.43.586,2.280,0.730,-0.034,-0.682,-0.001
1709331043596,2024-03-02T00.10.43.596,2.290,0.730,-0.034,-0.682,-0.001
1709331043606,2024-03-02T00.10.43.606,2.300,0.730,-0.034,-0.682,-0.001
1709331043616,2024-03-02T00.10.43.616,2.310,0.730,-0.034,-0.682,-0.001
1709331043626,2024-03-02T00.10.43.626,2.320,0.730,-0.034,-0.682,-0.001
1709331043636,2024-03-02T00.10.43.636,2.330,0.730,-0.034,-0.682,-0.001
1709331043646,2024-03-02T00.10.43.646,2.340,0.730,-0.034,-0.682,-0.001
1709331043656,2024-03-02T00.10.43.656,2.350,0.730,-0.034,-0.682,-0.001
1709331043666,2024-03-02T00.10.43.666,2.360,0.730,-0.034,-0.682,-0.001
1709331043676,2024-03-02T00.10.43.676,2.370,0.730,-0.034,-0.682,-0.001
1709331043686,2024-03-02T00.10.43.686,2.380,0.730,-0.034,-0.682,-0.001
1709331043696,2024-03-02T00.10.43.696,2.390,0.730,-0.034,-0.682,-0.001
1709331043706,2024-03-02T00.10.43.706,2.400,0.730,-0.034,-0.682,-0.001
1709331043716,2024-03-02T00.10.43.716,2.410,0.730,-0.034,-0.682,-0.001
1709331043726,2024-03-02T00.10.43.726,2.420,0.730,-0.034,-0.682,-0.001
1709331043736,2024-03-02T00.10.43.736,2.430,0.730,-0.034,-0.682,-0.001
1709331043746,2024-03-02T00.10.43.746,2.440,0.730,-0.034,-0.682,-0.001
1709331043756,2024-03-02T00.10.43.756,2.450,0.730,-0.034,-0.682,-0.001
1709331043766,2024-03-02T00.10.43.766,2.460,0.730,-0.034,-0.682,-0.001
1709331043776,2024-03-02T00.10.43.776,2.470,0.730,-0.034,-0.682,-0.001
1709331043786,2024-03-02T00.10.43.786,2.480,0.730,-0.034,-0.682,-0.001
1709331043796,2024-03-02T00.10.43.796,2.490,0.730,-0.034,-0.682,-0.001
1709331043806,2024-03-02T00.10.43.806,2.500,0.730,-0.034,-0.682,-0.001
1709331043816,2024-03-02T00.10.43.816,2.510,0.730,-0.034,-0.682,-0.001
1709331043826,2024-03-02T00.10.43.826,2.520,0.730,-0.034,-0.682,-0.001
1709331043836,2024-03-02T00.10.43.836,2.530,0.730,-0.034,-0.682,-0.001
1709331043846,2024-03-02T00.10.43.846,2.540,0.730,-0.034,-0.682,-0.001
1709331043856,2024-03-02T00.10.43.856,2.550,0.730,-0.034,-0.682,-0.001
1709331043866,2024-03-02T00.10.43.866,2.560,0.730,-0.034,-0.682,-0.001
1709331043876,2024-03-02T00.10.43.876,2.570,0.730,-0.034,-0.682,-0.001
1709331043886,2024-03-02T00.10.43.886,2.580,0.730,-0.034,-0.682,-0.001
1709331043896,2024-03-02T00.10.43.896,2.590,0.730,-0.034,-0.682,-0.001
1709331043906,2024-03-02T00.10.43.906,2.600,0.730,-0.034,-0.682,-0.001
1709331043916,2024-03-02T00.10.43.916,2.610,0.730,-0.034,-0.682,-0.001
1709331043926,2024-03-02T00.10.43.926,2.620,0.730,-0.034,-0.682,-0.001
1709331043936,2024-03-02T00.10.43.936,2.630,0.730,-0.034,-0.682,-0.001
1709331043946,2024-03-02T00.10.43.946,2.640,0.730,-0.034,-0.682,-0.001
1709331043956,2024-03-02T00.10.43.956,2.650,0.730,-0.034,-0.682,-0.001
1709331043966,2024-03-02T00.10.43.966,2.660,0.730,-0.034,-0.682,-0.001
1709331043976,2024-03-02T00.10.43.976,2.670,0.730,-0.034,-0.682,-0.001
1709331043986,2024-03-02T00.10.43.986,2.680,0.730,-0.034,-0.682,-0.001
1709331043996,2024-03-02T00.10.43.996,2.690,0.730,-0.034,-0.682,-0.001
1709331044006,2024-03-02T00.10.44.006,2.700,0.730,-0.034,-0.682,-0.001
1709331044016,2024-03-02T00.10.44.016,2.710,0.730,-0.034,-0.682,-0.001
1709331044026,2024-03-02T00.10.44.026,2.720,0.730,-0.034,-0.682,-0.001
1709331044036,2024-03-02T00.10.44.036,2.730,0.730,-0.034,-0.682,-0.001
1709331044046,2024-03-02T00.10.44.046,2.740,0.730,-0.034,-0.682,-0.001
1709331044056,2024-03-02T00.10.44.056,2.750,0.730,-0.034,-0.682,-0.001
1709331044066,2024-03-02T00.10.44.066,2.760,0.730,-0.034,-0.682,-0.001
1709331044076,2024-03-02T00.10.44.076,2.770,0.730,-0.034,-0.682,-0.001
1709331044086,2024-03-02T00.10.44.086,2.780,0.730,-0.034,-0.682,-0.001
1709331044096,2024-03-02T00.10.44.096,2.790,0.730,-0.034,-0.682,-0.001
1709331044106,2024-03-02T00.10.44.106,2.800,0.730,-0.034,-0.682,-0.001
1709331044116,2024-03-02T00.10.44.116,2.810,0.730,-0.034,-0.682,-0.001
1709331044126,2024-03-02T00.10.44.126,2.820,0.730,-0.034,-0.682,-0.001
1709331044136,2024-03-02T00.10.44.136,2.830,0.730,-0.034,-0.682,-0.001
1709331044146,2024-03-02T00.10.44.146,2.840,0.730,-0.034,-0.682,-0.001
1709331044156,2024-03-02T00.10.44.156,2.850,0.730,-0.034,-0.682,-0.001
1709331044166,2024-03-02T00.10.44.166,2.860,0.730,-0.034,-0.682,-0.001
1709331044176,2024-03-02T00.10.44.176,2.870,0.730,-0.034,-0.682,-0.001
1709331044186,2024-03-02T00.10.44.186,2.880,0.730,-0.034,-0.682,-0.001
1709331044196,2024-03-02T00.10.44.196,2.890,0.730,-0.034,-0.682,-0.001
1709331044206,2024-03-02T00.10.44.206,2.900,0.730,-0.034,-0.682,-0.001
1709331044216,2024-03-02T00.10.44.216,2.910,0.730,-0.034,-0.682,-0.001
1709331044226,2024-03-02T00.10.44.226,2.920,0.730,-0.034,-0.682,-0.001
1709331044236,2024-03-02T00.10.44.236,2.930,0.730,-0.034,-0.682,-0.001
1709331044246,2024-03-02T00.10.44.246,2.940,0.730,-0.034,-0.682,-0.001
1709331044256,2024-03-02T00.10.44.256,2.950,0.730,-0.034,-0.682,-0.001
1709331044266,2024-03-02T00.10.44.266,2.960,0.730,-0.034,-0.682,-0.001
1709331044276,2024-03-02T00.10.44.276,2.970,0.730,-0.034,-0.682,-0.001
1709331044286,2024-03-02T00.10.44.286,2.980,0.730,-0.034,-0.682,-0.001
1709331044296,2024-03-02T00.10.44.296,2.990,0.730,-0.034,-0.682,-0.001
1709331044306,2024-03-02T00.10.44.306,3.000,0.730,-0.034,-0.682,-0.001
1709331044316,2024-03-02T00.10.44.316,3.010,0.730,-0.034,-0.682,-0.001
1709331044326,2024-03-02T00.10.44.326,3.020,0.730,-0.034,-0.682,-0.001
1709331044336,2024-03-02T00.10.44.336,3.030,0.730,-0.034,-0.682,-0.001
1709331044346,2024-03-02T00.10.44.346,3.040,0.730,-0.034,-0.682,-0.001
1709331044356,2024-03-02T00.10.44.356,3.050,0.730,-0.034,-0.682,-0.001
1709331044366,2024-03-02T00.10.44.366,3.060,0.730,-0.034,-0.682,-0.001
1709331044376,2024-03-02T00.10.44.376,3.070,0.730,-0.034,-0.682,-0.001
1709331044386,2024-03-02T00.10.44.386,3.080,0.730,-0.034,-0.682,-0.001
1709331044396,2024-03-02T00.10.44.396,3.090,0.730,-0.034,-0.682,-0.001
1709331044406,2024-03-02T00.10.44.406,3.100,0.730,-0.034,-0.682,-0.001
1709331044416,2024-03-02T00.10.44.416,3.110,0.730,-0.034,-0.682,-0.001
1709331044426,2024-03-02T00.10.44.426,3.120,0.730,-0.034,-0.682,-0.001
1709331044436,2024-03-02T00.10.44.436,3.130,0.730,-0.034,-0.682,-0.001
1709331044446,2024-03-02T00.10.44.446,3.140,0.730,-0.034,-0.682,-0.001
1709331044456,2024-03-02T00.10.44.456,3.150,0.730,-0.034,-0.682,-0.001
1709331044466,2024-03-02T00.10.44.466,3.160,0.730,-0.034,-0.682,-0.001
1709331044476,2024-03-02T00.10.44.476,3.170,0.730,-0.034,-0.682,-0.001
