epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331041690,2024-03-02T00.10.41.690,0.530,0.776,0.171,-0.608,0.001
1709331041700,2024-03-02T00.10.41.700,0.540,0.776,0.171,-0.608,0.001
1709331041710,2024-03-02T00.10.41.710,0.550,0.775,0.171,-0.608,0.002
1709331041720,2024-03-02T00.10.41.720,0.560,0.775,0.171,-0.608,0.002
1709331041730,2024-03-02T00.10.41.730,0.570,0.775,0.171,-0.608,0.002
1709331041740,2024-03-02T00.10.41.740,0.580,0.775,0.171,-0.608,0.002
1709331041750,2024-03-02T00.10.41.750,0.590,0.775,0.171,-0.608,0.002
1709331041760,2024-03-02T00.10.41.760,0.600,0.775,0.171,-0.608,0.002
1709331041770,2024-03-02T00.10.41.770,0.610,0.775,0.171,-0.608,0.002
1709331041780,2024-03-02T00.10.41.780,0.620,0.775,0.171,-0.608,0.002
1709331041790,2024-03-02T00.10.41.790,0.630,0.775,0.171,-0.608,0.002
1709331041800,2024-03-02T00.10.41.800,0.640,0.775,0.171,-0.608,0.002
1709331041810,2024-03-02T00.10.41.810,0.650,0.775,0.171,-0.608,0.002
1709331041820,2024-03-02T00.10.41.820,0.660,0.775,0.171,-0.608,0.002
1709331041830,2024-03-02T00.10.41.830,0.670,0.775,0.171,-0.608,0.002
1709331041840,2024-03-02T00.10.41.840,0.680,0.775,0.171,-0.608,0.002
1709331041850,2024-03-02T00.10.41.850,0.690,0.775,0.171,-0.608,0.002
1709331041860,2024-03-02T00.10.41.860,0.700,0.775,0.171,-0.608,0.002
1709331041870,2024-03-02T00.10.41.870,0.710,0.775,0.171,-0.608,0.002
1709331041880,2024-03-02T00.10.41.880,0.720,0.775,0.171,-0.608,0.002
1709331041890,2024-03-02T00.10.41.890,0.730,0.776,0.171,-0.608,0.002
1709331041900,2024-03-02T00.10.41.900,0.740,0.776,0.171,-0.608,0.002
1709331041910,2024-03-02T00.10.41.910,0.750,0.776,0.171,-0.608,0.002
1709331041920,2024-03-02T00.10.41.920,0.760,0.776,0.171,-0.607,0.002
1709331041930,2024-03-02T00.10.41.930,0.770,0.776,0.171,-0.607,0.002
1709331041940,2024-03-02T00.10.41.940,0.780,0.776,0.171,-0.607,0.002
1709331041950,2024-03-02T00.10.41.950,0.790,0.776,0.171,-0.607,0.002
1709331041960,2024-03-02T00.10.41.960,0.800,0.776,0.171,-0.607,0.002
1709331041970,2024-03-02T00.10.41.970,0.810,0.776,0.171,-0.607,0.002
1709331041980,2024-03-02T00.10.41.980,0.820,0.776,0.171,-0.607,0.002
1709331041990,2024-03-02T00.10.41.990,0.830,0.776,0.172,-0.607,0.002
1709331042000,2024-03-02T00.10.42.000,0.840,0.776,0.172,-0.607,0.002
1709331042010,2024-03-02T00.10.42.010,0.850,0.776,0.172,-0.607,0.002
1709331042020,2024-03-02T00.10.42.020,0.860,0.776,0.172,-0.607,0.002
1709331042030,2024-03-02T00.10.42.030,0.870,0.776,0.172,-0.607,0.001
1709331042040,2024-03-02T00.10.42.040,0.880,0.776,0.171,-0.607,0.001
1709331042050,2024-03-02T00.10.42.050,0.890,0.776,0.171,-0.607,0.001
1709331042060,2024-03-02T00.10.42.060,0.900,0.776,0.171,-0.607,0.001
1709331042070,2024-03-02T00.10.42.070,0.910,0.776,0.171,-0.607,0.000
1709331042080,2024-03-02T00.10.42.080,0.920,0.776,0.171,-0.608,0.000
1709331042090,2024-03-02T00.10.42.090,0.930,0.775,0.172,-0.608,0.000
1709331042100,2024-03-02T00.10.42.100,0.940,0.775,0.172,-0.608,-0.000
1709331042110,2024-03-02T00.10.42.110,0.950,0.775,0.172,-0.608,-0.000
1709331042120,2024-03-02T00.10.42.120,0.960,0.775,0.172,-0.608,-0.000
1709331042130,2024-03-02T00.10.42.130,0.970,0.775,0.172,-0.609,-0.000
1709331042140,2024-03-02T00.10.42.140,0.980,0.775,0.172,-0.609,-0.000
1709331042150,2024-03-02T00.10.42.150,0.990,0.774,0.172,-0.609,-0.000
1709331042160,2024-03-02T00.10.42.160,1.000,0.774,0.171,-0.609,-0.000
1709331042170,2024-03-02T00.10.42.170,1.010,0.774,0.171,-0.609,-0.001
1709331042180,2024-03-02T00.10.42.180,1.020,0.774,0.171,-0.609,-0.001
1709331042190,2024-03-02T00.10.42.190,1.030,0.774,0.172,-0.610,-0.001
1709331042200,2024-03-02T00.10.42.200,1.040,0.774,0.172,-0.610,-0.000
1709331042210,2024-03-02T00.10.42.210,1.050,0.774,0.172,-0.610,-0.000
1709331042220,2024-03-02T00.10.42.220,1.060,0.774,0.172,-0.610,-0.000
1709331042230,2024-03-02T00.10.42.230,1.070,0.774,0.172,-0.610,-0.000
1709331042240,2024-03-02T00.10.42.240,1.080,0.774,0.172,-0.610,-0.000
1709331042250,2024-03-02T00.10.42.250,1.090,0.774,0.172,-0.610,0.000
1709331042260,2024-03-02T00.10.42.260,1.100,0.774,0.172,-0.610,0.000
1709331042270,2024-03-02T00.10.42.270,1.110,0.774,0.172,-0.610,0.001
1709331042280,2024-03-02T00.10.42.280,1.120,0.774,0.172,-0.610,0.001
1709331042290,2024-03-02T00.10.42.290,1.130,0.774,0.172,-0.610,0.002
1709331042300,2024-03-02T00.10.42.300,1.140,0.774,0.172,-0.610,0.002
1709331042310,2024-03-02T00.10.42.310,1.150,0.774,0.172,-0.610,0.003
1709331042320,2024-03-02T00.10.42.320,1.160,0.774,0.172,-0.610,0.003
1709331042330,2024-03-02T00.10.42.330,1.170,0.774,0.172,-0.610,0.004
1709331042340,2024-03-02T00.10.42.340,1.180,0.774,0.172,-0.610,0.004
1709331042350,2024-03-02T00.10.42.350,1.190,0.774,0.172,-0.610,0.004
1709331042360,2024-03-02T00.10.42.360,1.200,0.774,0.171,-0.610,0.005
1709331042370,2024-03-02T00.10.42.370,1.210,0.774,0.171,-0.610,0.005
1709331042380,2024-03-02T00.10.42.380,1.220,0.774,0.171,-0.610,0.005
1709331042390,2024-03-02T00.10.42.390,1.230,0.774,0.171,-0.610,0.005
1709331042400,2024-03-02T00.10.42.400,1.240,0.774,0.170,-0.609,0.005
1709331042410,2024-03-02T00.10.42.410,1.250,0.774,0.170,-0.609,0.005
1709331042420,2024-03-02T00.10.42.420,1.260,0.775,0.170,-0.609,0.005
1709331042430,2024-03-02T00.10.42.430,1.270,0.775,0.169,-0.609,0.005
1709331042440,2024-03-02T00.10.42.440,1.280,0.775,0.169,-0.609,0.005
1709331042450,2024-03-02T00.10.42.450,1.290,0.775,0.168,-0.609,0.005
1709331042460,2024-03-02T00.10.42.460,1.300,0.775,0.168,-0.609,0.005
1709331042470,2024-03-02T00.10.42.470,1.310,0.775,0.167,-0.609,0.005
1709331042480,2024-03-02T00.10.42.480,1.320,0.775,0.167,-0.609,0.005
1709331042490,2024-03-02T00.10.42.490,1.330,0.775,0.166,-0.610,0.005
1709331042500,2024-03-02T00.10.42.500,1.340,0.775,0.165,-0.610,0.005
1709331042510,2024-03-02T00.10.42.510,1.350,0.775,0.165,-0.610,0.005
1709331042520,2024-03-02T00.10.42.520,1.360,0.775,0.164,-0.610,0.005
1709331042530,2024-03-02T00.10.42.530,1.370,0.775,0.164,-0.610,0.005
1709331042540,2024-03-02T00.10.42.540,1.380,0.775,0.163,-0.610,0.005
1709331042550,2024-03-02T00.10.42.550,1.390,0.775,0.163,-0.610,0.005
1709331042560,2024-03-02T00.10.42.560,1.400,0.775,0.163,-0.610,0.005
1709331042570,2024-03-02T00.10.42.570,1.410,0.775,0.163,-0.611,0.005
1709331042580,2024-03-02T00.10.42.580,1.420,0.775,0.163,-0.611,0.005
1709331042590,2024-03-02T00.10.42.590,1.430,0.775,0.163,-0.611,0.005
1709331042600,2024-03-02T00.10.42.600,1.440,0.774,0.163,-0.611,0.005
1709331042610,2024-03-02T00.10.42.610,1.450,0.774,0.163,-0.611,0.005
1709331042620,2024-03-02T00.10.42.620,1.460,0.774,0.164,-0.611,0.005
1709331042630,2024-03-02T00.10.42.630,1.470,0.774,0.164,-0.611,0.006
1709331042640,2024-03-02T00.10.42.640,1.480,0.774,0.164,-0.611,0.006
1709331042650,2024-03-02T00.10.42.650,1.490,0.774,0.165,-0.611,0.006
1709331042660,2024-03-02T00.10.42.660,1.500,0.774,0.165,-0.611,0.006
1709331042670,2024-03-02T00.10.42.670,1.510,0.774,0.165,-0.611,0.007
1709331042680,2024-03-02T00.10.42.680,1.520,0.774,0.166,-0.611,0.007
1709331042690,2024-03-02T00.10.42.690,1.530,0.774,0.166,-0.611,0.007
1709331042700,2024-03-02T00.10.42.700,1.540,0.774,0.166,-0.611,0.007
1709331042710,2024-03-02T00.10.42.710,1.550,0.774,0.167,-0.611,0.007
1709331042720,2024-03-02T00.10.42.720,1.560,0.774,0.167,-0.611,0.007
1709331042730,2024-03-02T00.10.42.730,1.570,0.774,0.167,-0.611,0.007
1709331042740,2024-03-02T00.10.42.740,1.580,0.774,0.167,-0.611,0.006
1709331042750,2024-03-02T00.10.42.750,1.590,0.774,0.167,-0.611,0.006
1709331042760,2024-03-02T00.10.42.760,1.600,0.774,0.167,-0.611,0.006
1709331042770,2024-03-02T00.10.42.770,1.610,0.774,0.167,-0.611,0.006
1709331042780,2024-03-02T00.10.42.780,1.620,0.774,0.167,-0.611,0.006
1709331042790,2024-03-02T00.10.42.790,1.630,0.774,0.167,-0.611,0.006
1709331042800,2024-03-02T00.10.42.800,1.640,0.774,0.167,-0.611,0.006
1709331042810,2024-03-02T00.10.42.810,1.650,0.774,0.167,-0.611,0.006
1709331042820,2024-03-02T00.10.42.820,1.660,0.774,0.167,-0.611,0.006
1709331042830,2024-03-02T00.10.42.830,1.670,0.774,0.167,-0.611,0.006
1709331042840,2024-03-02T00.10.42.840,1.680,0.774,0.167,-0.611,0.006
1709331042850,2024-03-02T00.10.42.850,1.690,0.774,0.167,-0.611,0.006
1709331042860,2024-03-02T00.10.42.860,1.700,0.774,0.167,-0.611,0.006
1709331042870,2024-03-02T00.10.42.870,1.710,0.774,0.167,-0.611,0.006
1709331042880,2024-03-02T00.10.42.880,1.720,0.773,0.167,-0.611,0.006
1709331042890,2024-03-02T00.10.42.890,1.730,0.773,0.168,-0.611,0.006
1709331042900,2024-03-02T00.10.42.900,1.740,0.773,0.168,-0.611,0.007
1709331042910,2024-03-02T00.10.42.910,1.750,0.773,0.168,-0.612,0.007
1709331042920,2024-03-02T00.10.42.920,1.760,0.773,0.168,-0.612,0.007
1709331042930,2024-03-02T00.10.42.930,1.770,0.773,0.168,-0.612,0.007
1709331042940,2024-03-02T00.10.42.940,1.780,0.773,0.169,-0.612,0.007
1709331042950,2024-03-02T00.10.42.950,1.790,0.772,0.169,-0.612,0.007
1709331042960,2024-03-02T00.10.42.960,1.800,0.772,0.169,-0.612,0.007
1709331042970,2024-03-02T00.10.42.970,1.810,0.772,0.169,-0.613,0.007
1709331042980,2024-03-02T00.10.42.980,1.820,0.772,0.169,-0.613,0.007
1709331042990,2024-03-02T00.10.42.990,1.830,0.772,0.169,-0.613,0.007
1709331043000,2024-03-02T00.10.43.000,1.840,0.772,0.169,-0.613,0.007
1709331043010,2024-03-02T00.10.43.010,1.850,0.772,0.170,-0.613,0.007
1709331043020,2024-03-02T00.10.43.020,1.860,0.772,0.170,-0.613,0.008
1709331043030,2024-03-02T00.10.43.030,1.870,0.771,0.170,-0.613,0.008
1709331043040,2024-03-02T00.10.43.040,1.880,0.771,0.170,-0.613,0.008
1709331043050,2024-03-02T00.10.43.050,1.890,0.771,0.170,-0.613,0.007
1709331043060,2024-03-02T00.10.43.060,1.900,0.771,0.170,-0.613,0.007
1709331043070,2024-03-02T00.10.43.070,1.910,0.771,0.170,-0.614,0.007
1709331043080,2024-03-02T00.10.43.080,1.920,0.771,0.170,-0.614,0.007
1709331043090,2024-03-02T00.10.43.090,1.930,0.771,0.170,-0.614,0.007
1709331043100,2024-03-02T00.10.43.100,1.940,0.771,0.170,-0.614,0.007
1709331043110,2024-03-02T00.10.43.110,1.950,0.771,0.170,-0.614,0.007
1709331043120,2024-03-02T00.10.43.120,1.960,0.771,0.170,-0.614,0.007
1709331043130,2024-03-02T00.10.43.130,1.970,0.771,0.170,-0.614,0.007
1709331043140,2024-03-02T00.10.43.140,1.980,0.771,0.170,-0.614,0.007
1709331043150,2024-03-02T00.10.43.150,1.990,0.771,0.170,-0.614,0.007
1709331043160,2024-03-02T00.10.43.160,2.000,0.771,0.170,-0.614,0.007
1709331043170,2024-03-02T00.10.43.170,2.010,0.771,0.170,-0.614,0.007
1709331043180,2024-03-02T00.10.43.180,2.020,0.771,0.170,-0.614,0.007
1709331043190,2024-03-02T00.10.43.190,2.030,0.770,0.170,-0.614,0.007
1709331043200,2024-03-02T00.10.43.200,2.040,0.770,0.170,-0.614,0.007
1709331043210,2024-03-02T00.10.43.210,2.050,0.770,0.170,-0.614,0.007
1709331043220,2024-03-02T00.10.43.220,2.060,0.770,0.170,-0.615,0.007
1709331043230,2024-03-02T00.10.43.230,2.070,0.770,0.170,-0.615,0.007
1709331043240,2024-03-02T00.10.43.240,2.080,0.770,0.170,-0.615,0.007
1709331043250,2024-03-02T00.10.43.250,2.090,0.770,0.171,-0.615,0.007
1709331043260,2024-03-02T00.10.43.260,2.100,0.770,0.171,-0.615,0.007
1709331043270,2024-03-02T00.10.43.270,2.110,0.770,0.171,-0.615,0.007
1709331043280,2024-03-02T00.10.43.280,2.120,0.770,0.171,-0.615,0.008
1709331043290,2024-03-02T00.10.43.290,2.130,0.770,0.171,-0.615,0.008
1709331043300,2024-03-02T00.10.43.300,2.140,0.770,0.171,-0.615,0.008
1709331043310,2024-03-02T00.10.43.310,2.150,0.769,0.171,-0.615,0.008
1709331043320,2024-03-02T00.10.43.320,2.160,0.769,0.171,-0.615,0.008
1709331043330,2024-03-02T00.10.43.330,2.170,0.769,0.171,-0.615,0.008
1709331043340,2024-03-02T00.10.43.340,2.180,0.769,0.171,-0.615,0.008
1709331043350,2024-03-02T00.10.43.350,2.190,0.769,0.172,-0.615,0.008
1709331043360,2024-03-02T00.10.43.360,2.200,0.769,0.172,-0.616,0.008
1709331043370,2024-03-02T00.10.43.370,2.210,0.769,0.172,-0.616,0.008
1709331043380,2024-03-02T00.10.43.380,2.220,0.769,0.172,-0.616,0.008
1709331043390,2024-03-02T00.10.43.390,2.230,0.769,0.172,-0.616,0.008
1709331043400,2024-03-02T00.10.43.400,2.240,0.769,0.172,-0.616,0.008
1709331043410,2024-03-02T00.10.43.410,2.250,0.769,0.172,-0.616,0.008
1709331043420,2024-03-02T00.10.43.420,2.260,0.769,0.172,-0.616,0.008
1709331043430,2024-03-02T00.10.43.430,2.270,0.769,0.172,-0.616,0.008
1709331043440,2024-03-02T00.10.43.440,2.280,0.769,0.172,-0.616,0.008
1709331043450,2024-03-02T00.10.43.450,2.290,0.769,0.172,-0.616,0.008
1709331043460,2024-03-02T00.10.43.460,2.300,0.769,0.172,-0.616,0.008
1709331043470,2024-03-02T00.10.43.470,2.310,0.769,0.172,-0.616,0.008
1709331043480,2024-03-02T00.10.43.480,2.320,0.769,0.172,-0.616,0.009
1709331043490,2024-03-02T00.10.43.490,2.330,0.769,0.173,-0.616,0.009
1709331043500,2024-03-02T00.10.43.500,2.340,0.769,0.173,-0.616,0.009
1709331043510,2024-03-02T00.10.43.510,2.350,0.769,0.173,-0.616,0.009
1709331043520,2024-03-02T00.10.43.520,2.360,0.769,0.173,-0.616,0.009
1709331043530,2024-03-02T00.10.43.530,2.370,0.769,0.173,-0.616,0.009
1709331043540,2024-03-02T00.10.43.540,2.380,0.769,0.173,-0.616,0.009
1709331043550,2024-03-02T00.10.43.550,2.390,0.769,0.173,-0.616,0.009
1709331043560,2024-03-02T00.10.43.560,2.400,0.769,0.173,-0.616,0.009
1709331043570,2024-03-02T00.10.43.570,2.410,0.769,0.173,-0.616,0.009
1709331043580,2024-03-02T00.10.43.580,2.420,0.769,0.173,-0.616,0.009
1709331043590,2024-03-02T00.10.43.590,2.430,0.769,0.173,-0.616,0.009
1709331043600,2024-03-02T00.10.43.600,2.440,0.769,0.173,-0.616,0.009
1709331043610,2024-03-02T00.10.43.610,2.450,0.769,0.173,-0.616,0.009
1709331043620,2024-03-02T00.10.43.620,2.460,0.769,0.173,-0.616,0.009
1709331043630,2024-03-02T00.10.43.630,2.470,0.769,0.173,-0.616,0.009
1709331043640,2024-03-02T00.10.43.640,2.480,0.769,0.174,-0.616,0.009
1709331043650,2024-03-02T00.10.43.650,2.490,0.769,0.174,-0.616,0.010
1709331043660,2024-03-02T00.10.43.660,2.500,0.769,0.174,-0.616,0.010
1709331043670,2024-03-02T00.10.43.670,2.510,0.769,0.174,-0.616,0.010
1709331043680,2024-03-02T00.10.43.680,2.520,0.769,0.174,-0.616,0.010
1709331043690,2024-03-02T00.10.43.690,2.530,0.769,0.174,-0.616,0.010
1709331043700,2024-03-02T00.10.43.700,2.540,0.769,0.174,-0.616,0.010
1709331043710,2024-03-02T00.10.43.710,2.550,0.769,0.174,-0.616,0.010
1709331043720,2024-03-02T00.10.43.720,2.560,0.769,0.174,-0.616,0.010
1709331043730,2024-03-02T00.10.43.730,2.570,0.769,0.174,-0.616,0.010
1709331043740,2024-03-02T00.10.43.740,2.580,0.769,0.174,-0.616,0.010
1709331043750,2024-03-02T00.10.43.750,2.590,0.769,0.174,-0.616,0.010
1709331043760,2024-03-02T00.10.43.760,2.600,0.769,0.174,-0.616,0.010
1709331043770,2024-03-02T00.10.43.770,2.610,0.769,0.174,-0.616,0.010
1709331043780,2024-03-02T00.10.43.780,2.620,0.769,0.174,-0.616,0.010
1709331043790,2024-03-02T00.10.43.790,2.630,0.769,0.174,-0.616,0.010
1709331043800,2024-03-02T00.10.43.800,2.640,0.768,0.175,-0.616,0.010
1709331043810,2024-03-02T00.10.43.810,2.650,0.768,0.175,-0.616,0.010
1709331043820,2024-03-02T00.10.43.820,2.660,0.768,0.175,-0.616,0.010
1709331043830,2024-03-02T00.10.43.830,2.670,0.768,0.175,-0.615,0.010
1709331043840,2024-03-02T00.10.43.840,2.680,0.768,0.175,-0.615,0.010
1709331043850,2024-03-02T00.10.43.850,2.690,0.768,0.175,-0.615,0.010
1709331043860,2024-03-02T00.10.43.860,2.700,0.768,0.175,-0.615,0.010
1709331043870,2024-03-02T00.10.43.870,2.710,0.768,0.175,-0.615,0.010
1709331043880,2024-03-02T00.10.43.880,2.720,0.768,0.175,-0.615,0.011
1709331043890,2024-03-02T00.10.43.890,2.730,0.768,0.175,-0.615,0.011
1709331043900,2024-03-02T00.10.43.900,2.740,0.768,0.176,-0.615,0.011
1709331043910,2024-03-02T00.10.43.910,2.750,0.768,0.176,-0.615,0.011
1709331043920,2024-03-02T00.10.43.920,2.760,0.768,0.176,-0.615,0.011
1709331043930,2024-03-02T00.10.43.930,2.770,0.768,0.176,-0.615,0.011
1709331043940,2024-03-02T00.10.43.940,2.780,0.769,0.176,-0.615,0.011
1709331043950,2024-03-02T00.10.43.950,2.790,0.769,0.176,-0.615,0.011
1709331043960,2024-03-02T00.10.43.960,2.800,0.769,0.176,-0.615,0.011
1709331043970,2024-03-02T00.10.43.970,2.810,0.769,0.176,-0.615,0.011
1709331043980,2024-03-02T00.10.43.980,2.820,0.768,0.176,-0.615,0.011
1709331043990,2024-03-02T00.10.43.990,2.830,0.768,0.176,-0.615,0.011
1709331044000,2024-03-02T00.10.44.000,2.840,0.768,0.176,-0.615,0.011
1709331044010,2024-03-02T00.10.44.010,2.850,0.768,0.176,-0.615,0.011
1709331044020,2024-03-02T00.10.44.020,2.860,0.768,0.176,-0.615,0.011
1709331044030,2024-03-02T00.10.44.030,2.870,0.768,0.176,-0.615,0.012
1709331044040,2024-03-02T00.10.44.040,2.880,0.768,0.177,-0.615,0.012
1709331044050,2024-03-02T00.10.44.050,2.890,0.768,0.177,-0.615,0.012
1709331044060,2024-03-02T00.10.44.060,2.900,0.768,0.177,-0.615,0.012
1709331044070,2024-03-02T00.10.44.070,2.910,0.768,0.177,-0.615,0.012
1709331044080,2024-03-02T00.10.44.080,2.920,0.768,0.177,-0.615,0.012
1709331044090,2024-03-02T00.10.44.090,2.930,0.768,0.177,-0.615,0.012
1709331044100,2024-03-02T00.10.44.100,2.940,0.768,0.177,-0.615,0.012
1709331044110,2024-03-02T00.10.44.110,2.950,0.768,0.177,-0.615,0.012
1709331044120,2024-03-02T00.10.44.120,2.960,0.768,0.177,-0.615,0.012
1709331044130,2024-03-02T00.10.44.130,2.970,0.768,0.177,-0.615,0.012
1709331044140,2024-03-02T00.10.44.140,2.980,0.768,0.177,-0.615,0.012
1709331044150,2024-03-02T00.10.44.150,2.990,0.768,0.177,-0.615,0.012
1709331044160,2024-03-02T00.10.44.160,3.000,0.768,0.177,-0.615,0.012
1709331044170,2024-03-02T00.10.44.170,3.010,0.768,0.177,-0.615,0.012
1709331044180,2024-03-02T00.10.44.180,3.020,0.768,0.177,-0.615,0.012
1709331044190,2024-03-02T00.10.44.190,3.030,0.768,0.177,-0.615,0.012
1709331044200,2024-03-02T00.10.44.200,3.040,0.768,0.177,-0.615,0.012
1709331044210,2024-03-02T00.10.44.210,3.050,0.768,0.177,-0.615,0.012
1709331044220,2024-03-02T00.10.44.220,3.060,0.768,0.177,-0.615,0.012
1709331044230,2024-03-02T00.10.44.230,3.070,0.768,0.177,-0.615,0.012
1709331044240,2024-03-02T00.10.44.240,3.080,0.768,0.178,-0.615,0.012
1709331044250,2024-03-02T00.10.44.250,3.090,0.768,0.178,-0.615,0.012
1709331044260,2024-03-02T00.10.44.260,3.100,0.768,0.178,-0.615,0.012
1709331044270,2024-03-02T00.10.44.270,3.110,0.768,0.178,-0.616,0.012
1709331044280,2024-03-02T00.10.44.280,3.120,0.768,0.178,-0.616,0.012
1709331044290,2024-03-02T00.10.44.290,3.130,0.768,0.177,-0.616,0.012
1709331044300,2024-03-02T00.10.44.300,3.140,0.768,0.177,-0.616,0.013
1709331044310,2024-03-02T00.10.44.310,3.150,0.768,0.177,-0.616,0.013
1709331044320,2024-03-02T00.10.44.320,3.160,0.768,0.177,-0.616,0.013
1709331044330,2024-03-02T00.10.44.330,3.170,0.768,0.177,-0.616,0.013
1709331044340,2024-03-02T00.10.44.340,3.180,0.768,0.177,-0.616,0.013
1709331044350,2024-03-02T00.10.44.350,3.190,0.768,0.177,-0.616,0.013
1709331044360,2024-03-02T00.10.44.360,3.200,0.768,0.177,-0.616,0.013
1709331044370,2024-03-02T00.10.44.370,3.210,0.768,0.177,-0.616,0.013
1709331044380,2024-03-02T00.10.44.380,3.220,0.768,0.177,-0.616,0.013
1709331044390,2024-03-02T00.10.44.390,3.230,0.768,0.177,-0.616,0.014
1709331044400,2024-03-02T00.10.44.400,3.240,0.768,0.177,-0.616,0.014
1709331044410,2024-03-02T00.10.44.410,3.250,0.767,0.176,-0.616,0.014
1709331044420,2024-03-02T00.10.44.420,3.260,0.767,0.176,-0.616,0.014
1709331044430,2024-03-02T00.10.44.430,3.270,0.767,0.176,-0.616,0.014
1709331044440,2024-03-02T00.10.44.440,3.280,0.767,0.176,-0.617,0.014
1709331044450,2024-03-02T00.10.44.450,3.290,0.767,0.176,-0.616,0.015
1709331044460,2024-03-02T00.10.44.460,3.300,0.767,0.176,-0.616,0.015
