epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878066498,2024-06-20T13.07.46.498,0.330,0.900,-0.026,-0.436,0.002
1718878066508,2024-06-20T13.07.46.508,0.340,0.900,-0.026,-0.436,0.002
1718878066518,2024-06-20T13.07.46.518,0.350,0.900,-0.026,-0.436,0.002
1718878066528,2024-06-20T13.07.46.528,0.360,0.900,-0.026,-0.436,0.002
1718878066538,2024-06-20T13.07.46.538,0.370,0.900,-0.026,-0.436,0.002
1718878066548,2024-06-20T13.07.46.548,0.380,0.900,-0.026,-0.436,0.002
1718878066558,2024-06-20T13.07.46.558,0.390,0.900,-0.026,-0.436,0.002
1718878066568,2024-06-20T13.07.46.568,0.400,0.900,-0.026,-0.436,0.002
1718878066578,2024-06-20T13.07.46.578,0.410,0.900,-0.026,-0.436,0.002
1718878066588,2024-06-20T13.07.46.588,0.420,0.900,-0.026,-0.436,0.002
1718878066598,2024-06-20T13.07.46.598,0.430,0.900,-0.026,-0.436,0.002
1718878066608,2024-06-20T13.07.46.608,0.440,0.900,-0.026,-0.436,0.002
1718878066618,2024-06-20T13.07.46.618,0.450,0.900,-0.026,-0.436,0.002
1718878066628,2024-06-20T13.07.46.628,0.460,0.900,-0.026,-0.436,0.003
1718878066638,2024-06-20T13.07.46.638,0.470,0.900,-0.026,-0.436,0.003
1718878066648,2024-06-20T13.07.46.648,0.480,0.900,-0.025,-0.436,0.003
1718878066658,2024-06-20T13.07.46.658,0.490,0.900,-0.025,-0.436,0.003
1718878066668,2024-06-20T13.07.46.668,0.500,0.900,-0.025,-0.436,0.003
1718878066678,2024-06-20T13.07.46.678,0.510,0.900,-0.025,-0.436,0.003
1718878066688,2024-06-20T13.07.46.688,0.520,0.900,-0.025,-0.436,0.003
1718878066698,2024-06-20T13.07.46.698,0.530,0.900,-0.025,-0.436,0.003
1718878066708,2024-06-20T13.07.46.708,0.540,0.900,-0.025,-0.436,0.003
1718878066718,2024-06-20T13.07.46.718,0.550,0.900,-0.025,-0.436,0.003
1718878066728,2024-06-20T13.07.46.728,0.560,0.900,-0.025,-0.436,0.004
1718878066738,2024-06-20T13.07.46.738,0.570,0.900,-0.025,-0.436,0.004
1718878066748,2024-06-20T13.07.46.748,0.580,0.900,-0.025,-0.436,0.004
1718878066758,2024-06-20T13.07.46.758,0.590,0.900,-0.025,-0.436,0.004
1718878066768,2024-06-20T13.07.46.768,0.600,0.900,-0.025,-0.436,0.004
1718878066778,2024-06-20T13.07.46.778,0.610,0.900,-0.025,-0.436,0.004
1718878066788,2024-06-20T13.07.46.788,0.620,0.900,-0.025,-0.436,0.004
1718878066798,2024-06-20T13.07.46.798,0.630,0.900,-0.025,-0.436,0.004
1718878066808,2024-06-20T13.07.46.808,0.640,0.900,-0.025,-0.436,0.004
1718878066818,2024-06-20T13.07.46.818,0.650,0.900,-0.025,-0.436,0.004
1718878066828,2024-06-20T13.07.46.828,0.660,0.900,-0.025,-0.436,0.004
1718878066838,2024-06-20T13.07.46.838,0.670,0.900,-0.025,-0.436,0.004
1718878066848,2024-06-20T13.07.46.848,0.680,0.900,-0.025,-0.436,0.004
1718878066858,2024-06-20T13.07.46.858,0.690,0.900,-0.025,-0.436,0.004
1718878066868,2024-06-20T13.07.46.868,0.700,0.900,-0.024,-0.436,0.004
1718878066878,2024-06-20T13.07.46.878,0.710,0.900,-0.024,-0.436,0.004
1718878066888,2024-06-20T13.07.46.888,0.720,0.900,-0.024,-0.436,0.004
1718878066898,2024-06-20T13.07.46.898,0.730,0.900,-0.024,-0.436,0.005
1718878066908,2024-06-20T13.07.46.908,0.740,0.900,-0.024,-0.436,0.005
1718878066918,2024-06-20T13.07.46.918,0.750,0.900,-0.024,-0.436,0.005
1718878066928,2024-06-20T13.07.46.928,0.760,0.900,-0.024,-0.436,0.005
1718878066938,2024-06-20T13.07.46.938,0.770,0.900,-0.023,-0.436,0.005
1718878066948,2024-06-20T13.07.46.948,0.780,0.900,-0.023,-0.436,0.005
1718878066958,2024-06-20T13.07.46.958,0.790,0.900,-0.023,-0.436,0.005
1718878066968,2024-06-20T13.07.46.968,0.800,0.900,-0.023,-0.436,0.005
1718878066978,2024-06-20T13.07.46.978,0.810,0.900,-0.023,-0.436,0.005
1718878066988,2024-06-20T13.07.46.988,0.820,0.900,-0.023,-0.436,0.005
1718878066998,2024-06-20T13.07.46.998,0.830,0.900,-0.023,-0.436,0.005
1718878067008,2024-06-20T13.07.47.008,0.840,0.900,-0.023,-0.436,0.005
1718878067018,2024-06-20T13.07.47.018,0.850,0.900,-0.023,-0.436,0.005
1718878067028,2024-06-20T13.07.47.028,0.860,0.900,-0.023,-0.436,0.005
1718878067038,2024-06-20T13.07.47.038,0.870,0.900,-0.023,-0.436,0.005
1718878067048,2024-06-20T13.07.47.048,0.880,0.900,-0.023,-0.436,0.005
1718878067058,2024-06-20T13.07.47.058,0.890,0.900,-0.023,-0.436,0.005
1718878067068,2024-06-20T13.07.47.068,0.900,0.900,-0.023,-0.436,0.005
1718878067078,2024-06-20T13.07.47.078,0.910,0.900,-0.023,-0.436,0.005
1718878067088,2024-06-20T13.07.47.088,0.920,0.900,-0.023,-0.436,0.005
1718878067098,2024-06-20T13.07.47.098,0.930,0.900,-0.023,-0.436,0.005
1718878067108,2024-06-20T13.07.47.108,0.940,0.900,-0.023,-0.436,0.005
1718878067118,2024-06-20T13.07.47.118,0.950,0.900,-0.023,-0.436,0.005
1718878067128,2024-06-20T13.07.47.128,0.960,0.900,-0.023,-0.436,0.005
1718878067138,2024-06-20T13.07.47.138,0.970,0.900,-0.023,-0.436,0.005
1718878067148,2024-06-20T13.07.47.148,0.980,0.900,-0.023,-0.436,0.005
1718878067158,2024-06-20T13.07.47.158,0.990,0.900,-0.023,-0.436,0.006
1718878067168,2024-06-20T13.07.47.168,1.000,0.900,-0.024,-0.436,0.006
1718878067178,2024-06-20T13.07.47.178,1.010,0.900,-0.024,-0.436,0.006
1718878067188,2024-06-20T13.07.47.188,1.020,0.900,-0.024,-0.436,0.006
1718878067198,2024-06-20T13.07.47.198,1.030,0.900,-0.024,-0.436,0.006
1718878067208,2024-06-20T13.07.47.208,1.040,0.900,-0.024,-0.436,0.006
1718878067218,2024-06-20T13.07.47.218,1.050,0.900,-0.024,-0.436,0.006
1718878067228,2024-06-20T13.07.47.228,1.060,0.900,-0.024,-0.436,0.006
1718878067238,2024-06-20T13.07.47.238,1.070,0.900,-0.024,-0.436,0.006
1718878067248,2024-06-20T13.07.47.248,1.080,0.900,-0.024,-0.436,0.006
1718878067258,2024-06-20T13.07.47.258,1.090,0.900,-0.024,-0.436,0.006
1718878067268,2024-06-20T13.07.47.268,1.100,0.900,-0.024,-0.436,0.006
1718878067278,2024-06-20T13.07.47.278,1.110,0.900,-0.024,-0.436,0.006
1718878067288,2024-06-20T13.07.47.288,1.120,0.900,-0.023,-0.436,0.006
1718878067298,2024-06-20T13.07.47.298,1.130,0.900,-0.023,-0.436,0.006
1718878067308,2024-06-20T13.07.47.308,1.140,0.900,-0.023,-0.436,0.006
1718878067318,2024-06-20T13.07.47.318,1.150,0.900,-0.023,-0.436,0.006
1718878067328,2024-06-20T13.07.47.328,1.160,0.900,-0.023,-0.436,0.006
1718878067338,2024-06-20T13.07.47.338,1.170,0.900,-0.023,-0.436,0.006
1718878067348,2024-06-20T13.07.47.348,1.180,0.900,-0.023,-0.436,0.006
1718878067358,2024-06-20T13.07.47.358,1.190,0.900,-0.023,-0.436,0.006
1718878067368,2024-06-20T13.07.47.368,1.200,0.900,-0.023,-0.436,0.006
1718878067378,2024-06-20T13.07.47.378,1.210,0.900,-0.023,-0.436,0.006
1718878067388,2024-06-20T13.07.47.388,1.220,0.900,-0.023,-0.436,0.006
1718878067398,2024-06-20T13.07.47.398,1.230,0.900,-0.023,-0.436,0.006
1718878067408,2024-06-20T13.07.47.408,1.240,0.900,-0.023,-0.436,0.006
1718878067418,2024-06-20T13.07.47.418,1.250,0.900,-0.023,-0.436,0.006
1718878067428,2024-06-20T13.07.47.428,1.260,0.900,-0.023,-0.436,0.006
1718878067438,2024-06-20T13.07.47.438,1.270,0.900,-0.023,-0.436,0.006
1718878067448,2024-06-20T13.07.47.448,1.280,0.900,-0.023,-0.436,0.006
1718878067458,2024-06-20T13.07.47.458,1.290,0.900,-0.023,-0.436,0.006
1718878067468,2024-06-20T13.07.47.468,1.300,0.900,-0.023,-0.436,0.006
1718878067478,2024-06-20T13.07.47.478,1.310,0.900,-0.023,-0.436,0.006
1718878067488,2024-06-20T13.07.47.488,1.320,0.900,-0.023,-0.436,0.006
1718878067498,2024-06-20T13.07.47.498,1.330,0.900,-0.023,-0.436,0.006
1718878067508,2024-06-20T13.07.47.508,1.340,0.900,-0.023,-0.436,0.006
1718878067518,2024-06-20T13.07.47.518,1.350,0.900,-0.023,-0.436,0.006
1718878067528,2024-06-20T13.07.47.528,1.360,0.900,-0.023,-0.436,0.006
1718878067538,2024-06-20T13.07.47.538,1.370,0.900,-0.023,-0.436,0.006
1718878067548,2024-06-20T13.07.47.548,1.380,0.900,-0.023,-0.436,0.006
1718878067558,2024-06-20T13.07.47.558,1.390,0.900,-0.023,-0.436,0.006
1718878067568,2024-06-20T13.07.47.568,1.400,0.900,-0.023,-0.436,0.006
1718878067578,2024-06-20T13.07.47.578,1.410,0.900,-0.023,-0.436,0.007
1718878067588,2024-06-20T13.07.47.588,1.420,0.900,-0.023,-0.436,0.007
1718878067598,2024-06-20T13.07.47.598,1.430,0.900,-0.023,-0.436,0.007
1718878067608,2024-06-20T13.07.47.608,1.440,0.900,-0.023,-0.436,0.007
1718878067618,2024-06-20T13.07.47.618,1.450,0.900,-0.023,-0.436,0.007
1718878067628,2024-06-20T13.07.47.628,1.460,0.900,-0.023,-0.435,0.007
1718878067638,2024-06-20T13.07.47.638,1.470,0.900,-0.023,-0.435,0.006
1718878067648,2024-06-20T13.07.47.648,1.480,0.900,-0.023,-0.435,0.006
1718878067658,2024-06-20T13.07.47.658,1.490,0.900,-0.024,-0.435,0.006
1718878067668,2024-06-20T13.07.47.668,1.500,0.900,-0.024,-0.435,0.006
1718878067678,2024-06-20T13.07.47.678,1.510,0.900,-0.024,-0.435,0.006
1718878067688,2024-06-20T13.07.47.688,1.520,0.900,-0.024,-0.435,0.006
1718878067698,2024-06-20T13.07.47.698,1.530,0.900,-0.024,-0.435,0.006
1718878067708,2024-06-20T13.07.47.708,1.540,0.900,-0.024,-0.435,0.006
1718878067718,2024-06-20T13.07.47.718,1.550,0.900,-0.024,-0.435,0.006
1718878067728,2024-06-20T13.07.47.728,1.560,0.900,-0.024,-0.436,0.007
1718878067738,2024-06-20T13.07.47.738,1.570,0.900,-0.024,-0.436,0.007
1718878067748,2024-06-20T13.07.47.748,1.580,0.900,-0.024,-0.436,0.007
1718878067758,2024-06-20T13.07.47.758,1.590,0.900,-0.024,-0.436,0.007
1718878067768,2024-06-20T13.07.47.768,1.600,0.900,-0.023,-0.436,0.007
1718878067778,2024-06-20T13.07.47.778,1.610,0.900,-0.023,-0.436,0.007
1718878067788,2024-06-20T13.07.47.788,1.620,0.900,-0.023,-0.436,0.007
1718878067798,2024-06-20T13.07.47.798,1.630,0.900,-0.023,-0.436,0.007
1718878067808,2024-06-20T13.07.47.808,1.640,0.900,-0.023,-0.436,0.007
1718878067818,2024-06-20T13.07.47.818,1.650,0.900,-0.023,-0.436,0.007
1718878067828,2024-06-20T13.07.47.828,1.660,0.900,-0.023,-0.436,0.007
1718878067838,2024-06-20T13.07.47.838,1.670,0.900,-0.023,-0.436,0.007
1718878067848,2024-06-20T13.07.47.848,1.680,0.900,-0.023,-0.436,0.007
1718878067858,2024-06-20T13.07.47.858,1.690,0.900,-0.023,-0.436,0.007
1718878067868,2024-06-20T13.07.47.868,1.700,0.900,-0.023,-0.436,0.007
1718878067878,2024-06-20T13.07.47.878,1.710,0.900,-0.023,-0.436,0.007
1718878067888,2024-06-20T13.07.47.888,1.720,0.900,-0.023,-0.436,0.007
1718878067898,2024-06-20T13.07.47.898,1.730,0.900,-0.023,-0.436,0.007
1718878067908,2024-06-20T13.07.47.908,1.740,0.900,-0.023,-0.436,0.007
1718878067918,2024-06-20T13.07.47.918,1.750,0.900,-0.023,-0.436,0.007
1718878067928,2024-06-20T13.07.47.928,1.760,0.900,-0.023,-0.436,0.007
1718878067938,2024-06-20T13.07.47.938,1.770,0.900,-0.023,-0.436,0.008
1718878067948,2024-06-20T13.07.47.948,1.780,0.900,-0.023,-0.436,0.008
1718878067958,2024-06-20T13.07.47.958,1.790,0.900,-0.023,-0.436,0.008
1718878067968,2024-06-20T13.07.47.968,1.800,0.900,-0.023,-0.436,0.008
1718878067978,2024-06-20T13.07.47.978,1.810,0.900,-0.023,-0.436,0.008
1718878067988,2024-06-20T13.07.47.988,1.820,0.900,-0.023,-0.436,0.008
1718878067998,2024-06-20T13.07.47.998,1.830,0.900,-0.023,-0.436,0.008
1718878068008,2024-06-20T13.07.48.008,1.840,0.900,-0.023,-0.436,0.008
1718878068018,2024-06-20T13.07.48.018,1.850,0.900,-0.023,-0.436,0.008
1718878068028,2024-06-20T13.07.48.028,1.860,0.900,-0.022,-0.436,0.008
1718878068038,2024-06-20T13.07.48.038,1.870,0.900,-0.022,-0.436,0.008
1718878068048,2024-06-20T13.07.48.048,1.880,0.900,-0.022,-0.436,0.008
1718878068058,2024-06-20T13.07.48.058,1.890,0.900,-0.022,-0.436,0.008
1718878068068,2024-06-20T13.07.48.068,1.900,0.900,-0.023,-0.435,0.008
1718878068078,2024-06-20T13.07.48.078,1.910,0.900,-0.023,-0.435,0.008
1718878068088,2024-06-20T13.07.48.088,1.920,0.900,-0.023,-0.435,0.008
1718878068098,2024-06-20T13.07.48.098,1.930,0.900,-0.023,-0.435,0.008
1718878068108,2024-06-20T13.07.48.108,1.940,0.900,-0.023,-0.435,0.008
1718878068118,2024-06-20T13.07.48.118,1.950,0.900,-0.022,-0.435,0.008
1718878068128,2024-06-20T13.07.48.128,1.960,0.900,-0.022,-0.435,0.008
1718878068138,2024-06-20T13.07.48.138,1.970,0.900,-0.022,-0.435,0.008
1718878068148,2024-06-20T13.07.48.148,1.980,0.900,-0.022,-0.435,0.008
1718878068158,2024-06-20T13.07.48.158,1.990,0.900,-0.022,-0.434,0.008
1718878068168,2024-06-20T13.07.48.168,2.000,0.900,-0.022,-0.434,0.008
1718878068178,2024-06-20T13.07.48.178,2.010,0.901,-0.022,-0.434,0.008
1718878068188,2024-06-20T13.07.48.188,2.020,0.901,-0.022,-0.434,0.008
1718878068198,2024-06-20T13.07.48.198,2.030,0.901,-0.022,-0.434,0.008
1718878068208,2024-06-20T13.07.48.208,2.040,0.901,-0.022,-0.434,0.008
1718878068218,2024-06-20T13.07.48.218,2.050,0.901,-0.022,-0.433,0.008
1718878068228,2024-06-20T13.07.48.228,2.060,0.901,-0.022,-0.433,0.008
1718878068238,2024-06-20T13.07.48.238,2.070,0.901,-0.022,-0.433,0.008
1718878068248,2024-06-20T13.07.48.248,2.080,0.901,-0.022,-0.432,0.008
1718878068258,2024-06-20T13.07.48.258,2.090,0.902,-0.022,-0.432,0.008
1718878068268,2024-06-20T13.07.48.268,2.100,0.902,-0.022,-0.431,0.008
1718878068278,2024-06-20T13.07.48.278,2.110,0.902,-0.022,-0.431,0.008
1718878068288,2024-06-20T13.07.48.288,2.120,0.902,-0.022,-0.430,0.008
1718878068298,2024-06-20T13.07.48.298,2.130,0.903,-0.022,-0.430,0.008
1718878068308,2024-06-20T13.07.48.308,2.140,0.903,-0.022,-0.429,0.008
1718878068318,2024-06-20T13.07.48.318,2.150,0.903,-0.022,-0.429,0.008
1718878068328,2024-06-20T13.07.48.328,2.160,0.903,-0.022,-0.428,0.007
1718878068338,2024-06-20T13.07.48.338,2.170,0.904,-0.022,-0.427,0.007
1718878068348,2024-06-20T13.07.48.348,2.180,0.904,-0.022,-0.427,0.007
1718878068358,2024-06-20T13.07.48.358,2.190,0.904,-0.022,-0.426,0.007
1718878068368,2024-06-20T13.07.48.368,2.200,0.905,-0.022,-0.425,0.006
1718878068378,2024-06-20T13.07.48.378,2.210,0.905,-0.022,-0.425,0.006
1718878068388,2024-06-20T13.07.48.388,2.220,0.906,-0.022,-0.424,0.006
1718878068398,2024-06-20T13.07.48.398,2.230,0.906,-0.022,-0.423,0.006
1718878068408,2024-06-20T13.07.48.408,2.240,0.906,-0.022,-0.422,0.005
1718878068418,2024-06-20T13.07.48.418,2.250,0.907,-0.022,-0.421,0.005
1718878068428,2024-06-20T13.07.48.428,2.260,0.907,-0.022,-0.420,0.005
1718878068438,2024-06-20T13.07.48.438,2.270,0.908,-0.022,-0.419,0.005
1718878068448,2024-06-20T13.07.48.448,2.280,0.908,-0.022,-0.418,0.005
1718878068458,2024-06-20T13.07.48.458,2.290,0.909,-0.022,-0.417,0.004
1718878068468,2024-06-20T13.07.48.468,2.300,0.909,-0.022,-0.416,0.004
1718878068478,2024-06-20T13.07.48.478,2.310,0.910,-0.022,-0.415,0.004
1718878068488,2024-06-20T13.07.48.488,2.320,0.910,-0.022,-0.414,0.004
1718878068498,2024-06-20T13.07.48.498,2.330,0.911,-0.022,-0.412,0.004
1718878068508,2024-06-20T13.07.48.508,2.340,0.911,-0.022,-0.411,0.004
1718878068518,2024-06-20T13.07.48.518,2.350,0.912,-0.021,-0.410,0.004
1718878068528,2024-06-20T13.07.48.528,2.360,0.913,-0.021,-0.408,0.004
1718878068538,2024-06-20T13.07.48.538,2.370,0.913,-0.021,-0.407,0.004
1718878068548,2024-06-20T13.07.48.548,2.380,0.914,-0.021,-0.406,0.004
1718878068558,2024-06-20T13.07.48.558,2.390,0.914,-0.020,-0.404,0.004
1718878068568,2024-06-20T13.07.48.568,2.400,0.915,-0.020,-0.403,0.005
1718878068578,2024-06-20T13.07.48.578,2.410,0.916,-0.020,-0.401,0.005
1718878068588,2024-06-20T13.07.48.588,2.420,0.916,-0.020,-0.400,0.005
1718878068598,2024-06-20T13.07.48.598,2.430,0.917,-0.019,-0.398,0.005
1718878068608,2024-06-20T13.07.48.608,2.440,0.918,-0.019,-0.397,0.005
1718878068618,2024-06-20T13.07.48.618,2.450,0.918,-0.019,-0.395,0.005
1718878068628,2024-06-20T13.07.48.628,2.460,0.919,-0.019,-0.394,0.005
1718878068638,2024-06-20T13.07.48.638,2.470,0.920,-0.018,-0.392,0.005
1718878068648,2024-06-20T13.07.48.648,2.480,0.920,-0.018,-0.391,0.005
1718878068658,2024-06-20T13.07.48.658,2.490,0.921,-0.018,-0.390,0.005
1718878068668,2024-06-20T13.07.48.668,2.500,0.921,-0.018,-0.388,0.005
1718878068678,2024-06-20T13.07.48.678,2.510,0.922,-0.018,-0.387,0.004
1718878068688,2024-06-20T13.07.48.688,2.520,0.923,-0.018,-0.385,0.004
1718878068698,2024-06-20T13.07.48.698,2.530,0.923,-0.018,-0.384,0.004
1718878068708,2024-06-20T13.07.48.708,2.540,0.924,-0.018,-0.383,0.004
1718878068718,2024-06-20T13.07.48.718,2.550,0.924,-0.018,-0.381,0.004
1718878068728,2024-06-20T13.07.48.728,2.560,0.925,-0.018,-0.380,0.003
1718878068738,2024-06-20T13.07.48.738,2.570,0.925,-0.018,-0.379,0.003
1718878068748,2024-06-20T13.07.48.748,2.580,0.926,-0.018,-0.378,0.003
1718878068758,2024-06-20T13.07.48.758,2.590,0.926,-0.018,-0.377,0.002
1718878068768,2024-06-20T13.07.48.768,2.600,0.927,-0.018,-0.375,0.002
1718878068778,2024-06-20T13.07.48.778,2.610,0.927,-0.018,-0.374,0.001
1718878068788,2024-06-20T13.07.48.788,2.620,0.928,-0.018,-0.373,0.001
1718878068798,2024-06-20T13.07.48.798,2.630,0.928,-0.018,-0.372,0.001
1718878068808,2024-06-20T13.07.48.808,2.640,0.929,-0.019,-0.371,0.001
1718878068818,2024-06-20T13.07.48.818,2.650,0.929,-0.019,-0.370,0.000
1718878068828,2024-06-20T13.07.48.828,2.660,0.929,-0.019,-0.368,0.000
1718878068838,2024-06-20T13.07.48.838,2.670,0.930,-0.019,-0.367,-0.000
1718878068848,2024-06-20T13.07.48.848,2.680,0.930,-0.018,-0.366,-0.000
1718878068858,2024-06-20T13.07.48.858,2.690,0.931,-0.018,-0.365,-0.000
1718878068868,2024-06-20T13.07.48.868,2.700,0.931,-0.018,-0.364,-0.000
1718878068878,2024-06-20T13.07.48.878,2.710,0.932,-0.018,-0.363,-0.000
1718878068888,2024-06-20T13.07.48.888,2.720,0.932,-0.018,-0.362,-0.000
1718878068898,2024-06-20T13.07.48.898,2.730,0.933,-0.018,-0.360,-0.000
1718878068908,2024-06-20T13.07.48.908,2.740,0.933,-0.018,-0.359,-0.000
1718878068918,2024-06-20T13.07.48.918,2.750,0.934,-0.017,-0.358,-0.000
1718878068928,2024-06-20T13.07.48.928,2.760,0.934,-0.017,-0.357,0.000
1718878068938,2024-06-20T13.07.48.938,2.770,0.934,-0.017,-0.356,0.000
1718878068948,2024-06-20T13.07.48.948,2.780,0.935,-0.017,-0.354,0.000
1718878068958,2024-06-20T13.07.48.958,2.790,0.935,-0.017,-0.353,0.001
1718878068968,2024-06-20T13.07.48.968,2.800,0.936,-0.016,-0.352,0.001
1718878068978,2024-06-20T13.07.48.978,2.810,0.936,-0.016,-0.351,0.001
1718878068988,2024-06-20T13.07.48.988,2.820,0.937,-0.016,-0.350,0.001
1718878068998,2024-06-20T13.07.48.998,2.830,0.937,-0.016,-0.349,0.001
1718878069008,2024-06-20T13.07.49.008,2.840,0.937,-0.016,-0.348,0.001
1718878069018,2024-06-20T13.07.49.018,2.850,0.938,-0.016,-0.347,0.001
1718878069028,2024-06-20T13.07.49.028,2.860,0.938,-0.015,-0.347,0.001
1718878069038,2024-06-20T13.07.49.038,2.870,0.938,-0.015,-0.346,0.002
1718878069048,2024-06-20T13.07.49.048,2.880,0.938,-0.015,-0.345,0.002
1718878069058,2024-06-20T13.07.49.058,2.890,0.939,-0.015,-0.345,0.002
1718878069068,2024-06-20T13.07.49.068,2.900,0.939,-0.015,-0.344,0.002
1718878069078,2024-06-20T13.07.49.078,2.910,0.939,-0.015,-0.344,0.002
1718878069088,2024-06-20T13.07.49.088,2.920,0.939,-0.015,-0.344,0.002
1718878069098,2024-06-20T13.07.49.098,2.930,0.939,-0.014,-0.343,0.002
1718878069108,2024-06-20T13.07.49.108,2.940,0.939,-0.014,-0.343,0.002
1718878069118,2024-06-20T13.07.49.118,2.950,0.939,-0.014,-0.343,0.002
1718878069128,2024-06-20T13.07.49.128,2.960,0.939,-0.014,-0.343,0.002
1718878069138,2024-06-20T13.07.49.138,2.970,0.939,-0.014,-0.342,0.002
1718878069148,2024-06-20T13.07.49.148,2.980,0.940,-0.014,-0.342,0.002
1718878069158,2024-06-20T13.07.49.158,2.990,0.940,-0.014,-0.342,0.002
1718878069168,2024-06-20T13.07.49.168,3.000,0.940,-0.014,-0.342,0.002
1718878069178,2024-06-20T13.07.49.178,3.010,0.940,-0.014,-0.341,0.002
1718878069188,2024-06-20T13.07.49.188,3.020,0.940,-0.014,-0.341,0.002
1718878069198,2024-06-20T13.07.49.198,3.030,0.940,-0.014,-0.341,0.002
1718878069208,2024-06-20T13.07.49.208,3.040,0.940,-0.014,-0.340,0.002
1718878069218,2024-06-20T13.07.49.218,3.050,0.940,-0.014,-0.340,0.002
1718878069228,2024-06-20T13.07.49.228,3.060,0.940,-0.014,-0.340,0.002
1718878069238,2024-06-20T13.07.49.238,3.070,0.941,-0.014,-0.339,0.002
1718878069248,2024-06-20T13.07.49.248,3.080,0.941,-0.014,-0.339,0.002
1718878069258,2024-06-20T13.07.49.258,3.090,0.941,-0.014,-0.339,0.002
1718878069268,2024-06-20T13.07.49.268,3.100,0.941,-0.014,-0.338,0.002
1718878069278,2024-06-20T13.07.49.278,3.110,0.941,-0.013,-0.338,0.002
1718878069288,2024-06-20T13.07.49.288,3.120,0.941,-0.013,-0.337,0.002
1718878069298,2024-06-20T13.07.49.298,3.130,0.941,-0.013,-0.337,0.002
1718878069308,2024-06-20T13.07.49.308,3.140,0.942,-0.013,-0.337,0.002
1718878069318,2024-06-20T13.07.49.318,3.150,0.942,-0.013,-0.336,0.002
1718878069328,2024-06-20T13.07.49.328,3.160,0.942,-0.013,-0.336,0.003
1718878069338,2024-06-20T13.07.49.338,3.170,0.942,-0.013,-0.335,0.003
1718878069348,2024-06-20T13.07.49.348,3.180,0.942,-0.012,-0.335,0.003
1718878069358,2024-06-20T13.07.49.358,3.190,0.942,-0.012,-0.335,0.003
1718878069368,2024-06-20T13.07.49.368,3.200,0.942,-0.012,-0.334,0.004
1718878069378,2024-06-20T13.07.49.378,3.210,0.942,-0.012,-0.334,0.004
1718878069388,2024-06-20T13.07.49.388,3.220,0.943,-0.012,-0.334,0.004
