Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707387157285,2024-02-08T12:12:37.285,0.54,0.78338355,-0.22725268,-0.578503,7.414933E-4
MetaWearE7,FEAC84C53DE7,1707387157295,2024-02-08T12:12:37.295,0.55,0.78314656,-0.22726914,-0.57881737,8.0613384E-4
MetaWearE7,FEAC84C53DE7,1707387157305,2024-02-08T12:12:37.305,0.56,0.78286445,-0.22727996,-0.5791944,8.8193413E-4
MetaWearE7,FEAC84C53DE7,1707387157315,2024-02-08T12:12:37.315,0.57,0.78255594,-0.2272938,-0.5796058,9.667528E-4
MetaWearE7,FEAC84C53DE7,1707387157325,2024-02-08T12:12:37.325,0.58,0.78229004,-0.2273528,-0.5799414,0.0010844044
MetaWearE7,FEAC84C53DE7,1707387157335,2024-02-08T12:12:37.335,0.59,0.781976,-0.22738105,-0.58035314,0.0012923677
MetaWearE7,FEAC84C53DE7,1707387157345,2024-02-08T12:12:37.345,0.6,0.781581,-0.22748217,-0.58084476,0.0015085932
MetaWearE7,FEAC84C53DE7,1707387157355,2024-02-08T12:12:37.355,0.61,0.7815124,-0.22748245,-0.5809365,0.0017425022
MetaWearE7,FEAC84C53DE7,1707387157365,2024-02-08T12:12:37.365,0.62,0.78164,-0.22736396,-0.5808103,0.0019516689
MetaWearE7,FEAC84C53DE7,1707387157375,2024-02-08T12:12:37.375,0.63,0.7813129,-0.22740328,-0.58123463,0.0020828503
MetaWearE7,FEAC84C53DE7,1707387157385,2024-02-08T12:12:37.385,0.64,0.7810691,-0.22753283,-0.58151114,0.002128728
MetaWearE7,FEAC84C53DE7,1707387157395,2024-02-08T12:12:37.395,0.65,0.78122944,-0.22748815,-0.58131313,0.0021799568
MetaWearE7,FEAC84C53DE7,1707387157405,2024-02-08T12:12:37.405,0.66,0.7812644,-0.22742757,-0.58128947,0.0022602354
MetaWearE7,FEAC84C53DE7,1707387157415,2024-02-08T12:12:37.415,0.67,0.78109306,-0.2274799,-0.58149934,0.0022460558
MetaWearE7,FEAC84C53DE7,1707387157425,2024-02-08T12:12:37.425,0.68,0.7810516,-0.2275249,-0.5815376,0.0021949047
MetaWearE7,FEAC84C53DE7,1707387157435,2024-02-08T12:12:37.435,0.69,0.781131,-0.22752355,-0.5814317,0.002142968
MetaWearE7,FEAC84C53DE7,1707387157445,2024-02-08T12:12:37.445,0.7,0.7811557,-0.22752874,-0.58139664,0.0021144992
MetaWearE7,FEAC84C53DE7,1707387157455,2024-02-08T12:12:37.455,0.71,0.7811836,-0.22753511,-0.5813567,0.0020899503
MetaWearE7,FEAC84C53DE7,1707387157465,2024-02-08T12:12:37.465,0.72,0.7812952,-0.22754787,-0.5812019,0.0020387112
MetaWearE7,FEAC84C53DE7,1707387157475,2024-02-08T12:12:37.475,0.73,0.78142595,-0.22748353,-0.5810512,0.0020512193
MetaWearE7,FEAC84C53DE7,1707387157485,2024-02-08T12:12:37.485,0.74,0.78148097,-0.22743496,-0.58099586,0.002143402
MetaWearE7,FEAC84C53DE7,1707387157495,2024-02-08T12:12:37.495,0.75,0.78148806,-0.22733544,-0.5810251,0.0022258533
MetaWearE7,FEAC84C53DE7,1707387157505,2024-02-08T12:12:37.505,0.76,0.7815789,-0.22720395,-0.58095396,0.0023013593
MetaWearE7,FEAC84C53DE7,1707387157515,2024-02-08T12:12:37.515,0.77,0.7816822,-0.22705324,-0.5808736,0.0023913356
MetaWearE7,FEAC84C53DE7,1707387157525,2024-02-08T12:12:37.525,0.78,0.7817134,-0.22688726,-0.5808959,0.0025181363
MetaWearE7,FEAC84C53DE7,1707387157535,2024-02-08T12:12:37.535,0.79,0.7817044,-0.22674409,-0.58096343,0.00263608
MetaWearE7,FEAC84C53DE7,1707387157545,2024-02-08T12:12:37.545,0.8,0.7816778,-0.22658215,-0.58106166,0.002770009
MetaWearE7,FEAC84C53DE7,1707387157555,2024-02-08T12:12:37.555,0.81,0.78163475,-0.22643179,-0.5811776,0.0028986426
MetaWearE7,FEAC84C53DE7,1707387157565,2024-02-08T12:12:37.565,0.82,0.7815192,-0.22632033,-0.5813758,0.0030119158
MetaWearE7,FEAC84C53DE7,1707387157575,2024-02-08T12:12:37.575,0.83,0.7814017,-0.226188,-0.5815847,0.0031273128
MetaWearE7,FEAC84C53DE7,1707387157585,2024-02-08T12:12:37.585,0.84,0.78135204,-0.22603068,-0.58171254,0.0031323682
MetaWearE7,FEAC84C53DE7,1707387157595,2024-02-08T12:12:37.595,0.85,0.7812894,-0.22591536,-0.58184165,0.0030956354
MetaWearE7,FEAC84C53DE7,1707387157605,2024-02-08T12:12:37.605,0.86,0.7812206,-0.22578321,-0.5819853,0.0030814402
MetaWearE7,FEAC84C53DE7,1707387157615,2024-02-08T12:12:37.615,0.87,0.78116363,-0.22562525,-0.58212286,0.0031160456
MetaWearE7,FEAC84C53DE7,1707387157625,2024-02-08T12:12:37.625,0.88,0.7811006,-0.22553447,-0.58224237,0.0031787183
MetaWearE7,FEAC84C53DE7,1707387157635,2024-02-08T12:12:37.635,0.89,0.7809844,-0.22545679,-0.5824278,0.0032563645
MetaWearE7,FEAC84C53DE7,1707387157645,2024-02-08T12:12:37.645,0.9,0.78087676,-0.22533353,-0.5826189,0.0033753668
MetaWearE7,FEAC84C53DE7,1707387157655,2024-02-08T12:12:37.655,0.91,0.78081524,-0.22519001,-0.5827561,0.0034944455
MetaWearE7,FEAC84C53DE7,1707387157665,2024-02-08T12:12:37.665,0.92,0.7807672,-0.22499815,-0.5828938,0.0036484562
MetaWearE7,FEAC84C53DE7,1707387157675,2024-02-08T12:12:37.675,0.93,0.7806872,-0.22480184,-0.58307564,0.0038179287
MetaWearE7,FEAC84C53DE7,1707387157685,2024-02-08T12:12:37.685,0.94,0.7806192,-0.22458236,-0.5832498,0.004003874
MetaWearE7,FEAC84C53DE7,1707387157695,2024-02-08T12:12:37.695,0.95,0.78060895,-0.2243208,-0.583363,0.004189301
MetaWearE7,FEAC84C53DE7,1707387157705,2024-02-08T12:12:37.705,0.96,0.78063476,-0.22408293,-0.58341885,0.004338838
MetaWearE7,FEAC84C53DE7,1707387157715,2024-02-08T12:12:37.715,0.97,0.7806115,-0.22387198,-0.5835297,0.0044817044
MetaWearE7,FEAC84C53DE7,1707387157725,2024-02-08T12:12:37.725,0.98,0.780633,-0.2237034,-0.5835645,0.0046241498
MetaWearE7,FEAC84C53DE7,1707387157735,2024-02-08T12:12:37.735,0.99,0.78073674,-0.22355513,-0.5834818,0.004727597
MetaWearE7,FEAC84C53DE7,1707387157745,2024-02-08T12:12:37.745,1.0,0.7808393,-0.22343282,-0.5833907,0.0048114136
MetaWearE7,FEAC84C53DE7,1707387157755,2024-02-08T12:12:37.755,1.01,0.7809612,-0.22332287,-0.58326936,0.004823634
MetaWearE7,FEAC84C53DE7,1707387157765,2024-02-08T12:12:37.765,1.02,0.78110474,-0.22318855,-0.5831282,0.004860241
MetaWearE7,FEAC84C53DE7,1707387157775,2024-02-08T12:12:37.775,1.03,0.78119504,-0.22306985,-0.58305234,0.004914188
MetaWearE7,FEAC84C53DE7,1707387157785,2024-02-08T12:12:37.785,1.04,0.781243,-0.22296755,-0.58302677,0.0049746484
MetaWearE7,FEAC84C53DE7,1707387157795,2024-02-08T12:12:37.795,1.05,0.78127104,-0.22282974,-0.583041,0.00507222
MetaWearE7,FEAC84C53DE7,1707387157805,2024-02-08T12:12:37.805,1.06,0.7812967,-0.22269483,-0.5830572,0.005163008
MetaWearE7,FEAC84C53DE7,1707387157815,2024-02-08T12:12:37.815,1.07,0.78131706,-0.22256829,-0.58307755,0.0052404907
MetaWearE7,FEAC84C53DE7,1707387157825,2024-02-08T12:12:37.825,1.08,0.7812939,-0.22244857,-0.58315355,0.005319378
MetaWearE7,FEAC84C53DE7,1707387157835,2024-02-08T12:12:37.835,1.09,0.7812295,-0.22238992,-0.58326185,0.0053608823
MetaWearE7,FEAC84C53DE7,1707387157845,2024-02-08T12:12:37.845,1.1,0.78112394,-0.22238354,-0.58340555,0.0053812317
MetaWearE7,FEAC84C53DE7,1707387157855,2024-02-08T12:12:37.855,1.11,0.78107464,-0.22232983,-0.5834917,0.0054235007
MetaWearE7,FEAC84C53DE7,1707387157865,2024-02-08T12:12:37.865,1.12,0.7810686,-0.22227213,-0.5835215,0.0054515325
MetaWearE7,FEAC84C53DE7,1707387157875,2024-02-08T12:12:37.875,1.13,0.7808985,-0.2222686,-0.58375007,0.0054970114
MetaWearE7,FEAC84C53DE7,1707387157885,2024-02-08T12:12:37.885,1.14,0.78072006,-0.22226354,-0.58399004,0.0055452124
MetaWearE7,FEAC84C53DE7,1707387157895,2024-02-08T12:12:37.895,1.15,0.7805995,-0.22225627,-0.58415383,0.005566174
MetaWearE7,FEAC84C53DE7,1707387157905,2024-02-08T12:12:37.905,1.16,0.7804267,-0.22231975,-0.5843608,0.0055445987
MetaWearE7,FEAC84C53DE7,1707387157915,2024-02-08T12:12:37.915,1.17,0.7802542,-0.22236621,-0.58457357,0.0055338624
MetaWearE7,FEAC84C53DE7,1707387157925,2024-02-08T12:12:37.925,1.18,0.7801945,-0.22235616,-0.5846568,0.0055260514
MetaWearE7,FEAC84C53DE7,1707387157935,2024-02-08T12:12:37.935,1.19,0.78022367,-0.22235575,-0.58461857,0.005491533
MetaWearE7,FEAC84C53DE7,1707387157945,2024-02-08T12:12:37.945,1.2,0.7802382,-0.22236067,-0.5845976,0.005463162
MetaWearE7,FEAC84C53DE7,1707387157955,2024-02-08T12:12:37.955,1.21,0.78020465,-0.22237019,-0.5846388,0.0054583233
MetaWearE7,FEAC84C53DE7,1707387157965,2024-02-08T12:12:37.965,1.22,0.78029525,-0.22229664,-0.5845454,0.0054868124
MetaWearE7,FEAC84C53DE7,1707387157975,2024-02-08T12:12:37.975,1.23,0.7803479,-0.22221726,-0.5845043,0.0056096935
MetaWearE7,FEAC84C53DE7,1707387157985,2024-02-08T12:12:37.985,1.24,0.7803642,-0.22211501,-0.58451986,0.005768811
MetaWearE7,FEAC84C53DE7,1707387157995,2024-02-08T12:12:37.995,1.25,0.78048426,-0.22194219,-0.58442307,0.0059707016
MetaWearE7,FEAC84C53DE7,1707387158005,2024-02-08T12:12:38.005,1.26,0.78064245,-0.22174735,-0.5842831,0.0062179663
MetaWearE7,FEAC84C53DE7,1707387158015,2024-02-08T12:12:38.015,1.27,0.7807545,-0.22159676,-0.5841878,0.00646509
MetaWearE7,FEAC84C53DE7,1707387158025,2024-02-08T12:12:38.025,1.28,0.7808439,-0.22147007,-0.5841141,0.0066795005
MetaWearE7,FEAC84C53DE7,1707387158035,2024-02-08T12:12:38.035,1.29,0.7809096,-0.22134149,-0.58407336,0.0068118786
MetaWearE7,FEAC84C53DE7,1707387158045,2024-02-08T12:12:38.045,1.3,0.7809906,-0.22127812,-0.5839887,0.0068473914
MetaWearE7,FEAC84C53DE7,1707387158055,2024-02-08T12:12:38.055,1.31,0.78113085,-0.22123894,-0.58381647,0.0068098935
MetaWearE7,FEAC84C53DE7,1707387158065,2024-02-08T12:12:38.065,1.32,0.78128946,-0.22121277,-0.58361524,0.006691491
MetaWearE7,FEAC84C53DE7,1707387158075,2024-02-08T12:12:38.075,1.33,0.78140455,-0.22125505,-0.5834469,0.0065379958
MetaWearE7,FEAC84C53DE7,1707387158085,2024-02-08T12:12:38.085,1.34,0.78151023,-0.22130303,-0.5832895,0.006329002
MetaWearE7,FEAC84C53DE7,1707387158095,2024-02-08T12:12:38.095,1.35,0.7816368,-0.22135945,-0.5831013,0.0060767834
MetaWearE7,FEAC84C53DE7,1707387158105,2024-02-08T12:12:38.105,1.36,0.7817259,-0.22143538,-0.5829556,0.0058050333
MetaWearE7,FEAC84C53DE7,1707387158115,2024-02-08T12:12:38.115,1.37,0.7817726,-0.22150357,-0.58286965,0.0055375523
MetaWearE7,FEAC84C53DE7,1707387158125,2024-02-08T12:12:38.125,1.38,0.78179246,-0.22153562,-0.582833,0.005303323
MetaWearE7,FEAC84C53DE7,1707387158135,2024-02-08T12:12:38.135,1.39,0.7818215,-0.22146066,-0.5828239,0.0051595704
MetaWearE7,FEAC84C53DE7,1707387158145,2024-02-08T12:12:38.145,1.4,0.78178704,-0.22140744,-0.58289117,0.0050594453
MetaWearE7,FEAC84C53DE7,1707387158155,2024-02-08T12:12:38.155,1.41,0.7817301,-0.22128844,-0.58301276,0.0050432268
MetaWearE7,FEAC84C53DE7,1707387158165,2024-02-08T12:12:38.165,1.42,0.78171664,-0.22106133,-0.58311635,0.005129795
MetaWearE7,FEAC84C53DE7,1707387158175,2024-02-08T12:12:38.175,1.43,0.78174216,-0.2208074,-0.5831771,0.005281927
MetaWearE7,FEAC84C53DE7,1707387158185,2024-02-08T12:12:38.185,1.44,0.78168774,-0.22055346,-0.58334374,0.0055229906
MetaWearE7,FEAC84C53DE7,1707387158195,2024-02-08T12:12:38.195,1.45,0.78159237,-0.22026415,-0.5835775,0.0058707832
MetaWearE7,FEAC84C53DE7,1707387158205,2024-02-08T12:12:38.205,1.46,0.7815992,-0.2199269,-0.5836915,0.0062530367
MetaWearE7,FEAC84C53DE7,1707387158215,2024-02-08T12:12:38.215,1.47,0.7816745,-0.21956031,-0.58372426,0.00664978
MetaWearE7,FEAC84C53DE7,1707387158225,2024-02-08T12:12:38.225,1.48,0.78169805,-0.21921623,-0.5838173,0.0070535396
MetaWearE7,FEAC84C53DE7,1707387158235,2024-02-08T12:12:38.235,1.49,0.7817441,-0.21891463,-0.58386415,0.007425337
MetaWearE7,FEAC84C53DE7,1707387158245,2024-02-08T12:12:38.245,1.5,0.7818092,-0.21867312,-0.58386314,0.007756859
MetaWearE7,FEAC84C53DE7,1707387158255,2024-02-08T12:12:38.255,1.51,0.7818219,-0.21850361,-0.5839059,0.008039486
MetaWearE7,FEAC84C53DE7,1707387158265,2024-02-08T12:12:38.265,1.52,0.7818932,-0.21832213,-0.58387464,0.008307699
MetaWearE7,FEAC84C53DE7,1707387158275,2024-02-08T12:12:38.275,1.53,0.7820508,-0.2180939,-0.5837454,0.0085327085
MetaWearE7,FEAC84C53DE7,1707387158285,2024-02-08T12:12:38.285,1.54,0.7821699,-0.21791919,-0.5836494,0.008660981
MetaWearE7,FEAC84C53DE7,1707387158295,2024-02-08T12:12:38.295,1.55,0.78226817,-0.21781196,-0.5835566,0.008728621
MetaWearE7,FEAC84C53DE7,1707387158305,2024-02-08T12:12:38.305,1.56,0.7823704,-0.21767099,-0.5834724,0.008721681
MetaWearE7,FEAC84C53DE7,1707387158315,2024-02-08T12:12:38.315,1.57,0.7824207,-0.21762152,-0.5834245,0.008645392
MetaWearE7,FEAC84C53DE7,1707387158325,2024-02-08T12:12:38.325,1.58,0.7823861,-0.21764992,-0.58346164,0.008550622
MetaWearE7,FEAC84C53DE7,1707387158335,2024-02-08T12:12:38.335,1.59,0.78243554,-0.21771967,-0.5833713,0.008406485
MetaWearE7,FEAC84C53DE7,1707387158345,2024-02-08T12:12:38.345,1.6,0.7824279,-0.21781825,-0.5833469,0.008265437
MetaWearE7,FEAC84C53DE7,1707387158355,2024-02-08T12:12:38.355,1.61,0.7822221,-0.21796115,-0.58357185,0.008087513
MetaWearE7,FEAC84C53DE7,1707387158365,2024-02-08T12:12:38.365,1.62,0.78206646,-0.21816146,-0.5837079,0.007927319
MetaWearE7,FEAC84C53DE7,1707387158375,2024-02-08T12:12:38.375,1.63,0.78203386,-0.21830252,-0.5837006,0.007784224
MetaWearE7,FEAC84C53DE7,1707387158385,2024-02-08T12:12:38.385,1.64,0.78195554,-0.21845569,-0.5837501,0.007645194
MetaWearE7,FEAC84C53DE7,1707387158395,2024-02-08T12:12:38.395,1.65,0.7818824,-0.21860766,-0.583793,0.007513289
MetaWearE7,FEAC84C53DE7,1707387158405,2024-02-08T12:12:38.405,1.66,0.7818735,-0.21871722,-0.5837652,0.007403435
MetaWearE7,FEAC84C53DE7,1707387158415,2024-02-08T12:12:38.415,1.67,0.7818414,-0.21881333,-0.58377326,0.00731193
MetaWearE7,FEAC84C53DE7,1707387158425,2024-02-08T12:12:38.425,1.68,0.781784,-0.21888,-0.5838259,0.0072562764
MetaWearE7,FEAC84C53DE7,1707387158435,2024-02-08T12:12:38.435,1.69,0.78179497,-0.21892504,-0.583794,0.007275241
MetaWearE7,FEAC84C53DE7,1707387158445,2024-02-08T12:12:38.445,1.7,0.78183466,-0.21897301,-0.5837229,0.0072887684
MetaWearE7,FEAC84C53DE7,1707387158455,2024-02-08T12:12:38.455,1.71,0.7818782,-0.21892303,-0.58368284,0.007313823
MetaWearE7,FEAC84C53DE7,1707387158465,2024-02-08T12:12:38.465,1.72,0.7818545,-0.21888833,-0.58372706,0.0073487796
MetaWearE7,FEAC84C53DE7,1707387158475,2024-02-08T12:12:38.475,1.73,0.781827,-0.21890272,-0.5837588,0.007350401
MetaWearE7,FEAC84C53DE7,1707387158485,2024-02-08T12:12:38.485,1.74,0.7819275,-0.21878667,-0.5836666,0.0074155973
MetaWearE7,FEAC84C53DE7,1707387158495,2024-02-08T12:12:38.495,1.75,0.78193957,-0.21863933,-0.5837043,0.0075295633
MetaWearE7,FEAC84C53DE7,1707387158505,2024-02-08T12:12:38.505,1.76,0.78188556,-0.21856302,-0.5838043,0.0076067112
MetaWearE7,FEAC84C53DE7,1707387158515,2024-02-08T12:12:38.515,1.77,0.7819702,-0.21846652,-0.58372545,0.007725564
MetaWearE7,FEAC84C53DE7,1707387158525,2024-02-08T12:12:38.525,1.78,0.78212726,-0.21828958,-0.5835789,0.007890207
MetaWearE7,FEAC84C53DE7,1707387158535,2024-02-08T12:12:38.535,1.79,0.7822373,-0.21810023,-0.5835008,0.007998133
MetaWearE7,FEAC84C53DE7,1707387158545,2024-02-08T12:12:38.545,1.8,0.7823807,-0.21791469,-0.5833766,0.008094756
MetaWearE7,FEAC84C53DE7,1707387158555,2024-02-08T12:12:38.555,1.81,0.7825876,-0.21766771,-0.58318925,0.008222584
MetaWearE7,FEAC84C53DE7,1707387158565,2024-02-08T12:12:38.565,1.82,0.78281385,-0.2173819,-0.5829902,0.008372882
MetaWearE7,FEAC84C53DE7,1707387158575,2024-02-08T12:12:38.575,1.83,0.7830183,-0.2170958,-0.58282,0.008522804
MetaWearE7,FEAC84C53DE7,1707387158585,2024-02-08T12:12:38.585,1.84,0.78313375,-0.21686088,-0.5827504,0.00865053
MetaWearE7,FEAC84C53DE7,1707387158595,2024-02-08T12:12:38.595,1.85,0.7831569,-0.21670283,-0.58277667,0.008745857
MetaWearE7,FEAC84C53DE7,1707387158605,2024-02-08T12:12:38.605,1.86,0.7832303,-0.21651159,-0.5827474,0.008854622
MetaWearE7,FEAC84C53DE7,1707387158615,2024-02-08T12:12:38.615,1.87,0.7834071,-0.21624759,-0.5826059,0.008978026
MetaWearE7,FEAC84C53DE7,1707387158625,2024-02-08T12:12:38.625,1.88,0.78344196,-0.21599327,-0.58265275,0.00902823
MetaWearE7,FEAC84C53DE7,1707387158635,2024-02-08T12:12:38.635,1.89,0.7833957,-0.21580173,-0.5827856,0.0090335915
MetaWearE7,FEAC84C53DE7,1707387158645,2024-02-08T12:12:38.645,1.9,0.7834437,-0.21559247,-0.58279866,0.009030852
MetaWearE7,FEAC84C53DE7,1707387158655,2024-02-08T12:12:38.655,1.91,0.78354025,-0.21538262,-0.5827471,0.008994321
MetaWearE7,FEAC84C53DE7,1707387158665,2024-02-08T12:12:38.665,1.92,0.7835734,-0.21523634,-0.582758,0.008902754
MetaWearE7,FEAC84C53DE7,1707387158675,2024-02-08T12:12:38.675,1.93,0.78353983,-0.21513067,-0.58284396,0.008777184
MetaWearE7,FEAC84C53DE7,1707387158685,2024-02-08T12:12:38.685,1.94,0.7834887,-0.21508293,-0.5829326,0.008626594
MetaWearE7,FEAC84C53DE7,1707387158695,2024-02-08T12:12:38.695,1.95,0.7835109,-0.21511994,-0.58289117,0.008482909
MetaWearE7,FEAC84C53DE7,1707387158705,2024-02-08T12:12:38.705,1.96,0.7835154,-0.21513668,-0.5828806,0.008362319
