Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708084386043,2024-02-16T13:53:06.043,0.49,0.62849146,0.18028696,-0.75662994,0.0024743567
MetaWear61,E15561CB9161,1708084386053,2024-02-16T13:53:06.053,0.5,0.6284928,0.18028836,-0.7566285,0.0024722565
MetaWear61,E15561CB9161,1708084386063,2024-02-16T13:53:06.063,0.51,0.62849367,0.18029036,-0.75662744,0.0024695238
MetaWear61,E15561CB9161,1708084386073,2024-02-16T13:53:06.073,0.52,0.6284943,0.18029183,-0.75662655,0.0024674858
MetaWear61,E15561CB9161,1708084386083,2024-02-16T13:53:06.083,0.53,0.62849486,0.18029355,-0.7566257,0.0024651857
MetaWear61,E15561CB9161,1708084386093,2024-02-16T13:53:06.093,0.54,0.628495,0.18029556,-0.7566251,0.0024625908
MetaWear61,E15561CB9161,1708084386103,2024-02-16T13:53:06.103,0.55,0.62848616,0.18033046,-0.756624,0.0024999452
MetaWear61,E15561CB9161,1708084386113,2024-02-16T13:53:06.113,0.56,0.6284872,0.18033232,-0.7566227,0.0024973215
MetaWear61,E15561CB9161,1708084386123,2024-02-16T13:53:06.123,0.57,0.6284875,0.18033464,-0.7566219,0.0024942982
MetaWear61,E15561CB9161,1708084386133,2024-02-16T13:53:06.133,0.58,0.628488,0.18033682,-0.756621,0.0024914246
MetaWear61,E15561CB9161,1708084386143,2024-02-16T13:53:06.143,0.59,0.6284782,0.1803791,-0.75661886,0.00253672
MetaWear61,E15561CB9161,1708084386153,2024-02-16T13:53:06.153,0.6,0.6284706,0.180415,-0.75661653,0.0025725265
MetaWear61,E15561CB9161,1708084386163,2024-02-16T13:53:06.163,0.61,0.62846243,0.18045087,-0.7566147,0.0026085
MetaWear61,E15561CB9161,1708084386253,2024-02-16T13:53:06.253,0.7,0.6284582,0.18068571,-0.75656015,0.0031302795
MetaWear61,E15561CB9161,1708084386263,2024-02-16T13:53:06.263,0.71,0.62844497,0.18073593,-0.7565589,0.003188999
MetaWear61,E15561CB9161,1708084386273,2024-02-16T13:53:06.273,0.72,0.62844735,0.18073712,-0.75655663,0.0031869358
MetaWear61,E15561CB9161,1708084386283,2024-02-16T13:53:06.283,0.73,0.6284521,0.18073943,-0.7565521,0.003182888
MetaWear61,E15561CB9161,1708084386293,2024-02-16T13:53:06.293,0.74,0.62844074,0.18080075,-0.7565467,0.0032509952
MetaWear61,E15561CB9161,1708084386303,2024-02-16T13:53:06.303,0.75,0.62842643,0.18082488,-0.75655216,0.0033652752
MetaWear61,E15561CB9161,1708084386313,2024-02-16T13:53:06.313,0.76,0.62841725,0.1808859,-0.75654495,0.0034332417
MetaWear61,E15561CB9161,1708084386323,2024-02-16T13:53:06.323,0.77,0.6284046,0.18091717,-0.7565475,0.0035461322
MetaWear61,E15561CB9161,1708084386333,2024-02-16T13:53:06.333,0.78,0.62838966,0.18099153,-0.7565416,0.0036323955
MetaWear61,E15561CB9161,1708084386343,2024-02-16T13:53:06.343,0.79,0.62836933,0.18104129,-0.7565459,0.0037713489
MetaWear61,E15561CB9161,1708084386353,2024-02-16T13:53:06.353,0.8,0.6283451,0.18109502,-0.7565526,0.003916594
MetaWear61,E15561CB9161,1708084386363,2024-02-16T13:53:06.363,0.81,0.6283289,0.18111421,-0.7565608,0.004027916
MetaWear61,E15561CB9161,1708084386373,2024-02-16T13:53:06.373,0.82,0.62826973,0.18118809,-0.75659186,0.004106339
MetaWear61,E15561CB9161,1708084386383,2024-02-16T13:53:06.383,0.83,0.6282004,0.1812706,-0.75662917,0.0041944473
MetaWear61,E15561CB9161,1708084386393,2024-02-16T13:53:06.393,0.84,0.62818503,0.18133,-0.7566273,0.004265892
MetaWear61,E15561CB9161,1708084386403,2024-02-16T13:53:06.403,0.85,0.6281713,0.18137944,-0.75662655,0.0043256907
MetaWear61,E15561CB9161,1708084386413,2024-02-16T13:53:06.413,0.86,0.6281048,0.18144637,-0.75666535,0.0043947673
MetaWear61,E15561CB9161,1708084386423,2024-02-16T13:53:06.423,0.87,0.628093,0.18149509,-0.75666296,0.004455007
MetaWear61,E15561CB9161,1708084386433,2024-02-16T13:53:06.433,0.88,0.62809604,0.18149388,-0.75666076,0.00445583
MetaWear61,E15561CB9161,1708084386443,2024-02-16T13:53:06.443,0.89,0.6280399,0.18153006,-0.75669855,0.0044882866
MetaWear61,E15561CB9161,1708084386453,2024-02-16T13:53:06.453,0.9,0.6279681,0.18157977,-0.7567459,0.0045334706
MetaWear61,E15561CB9161,1708084386463,2024-02-16T13:53:06.463,0.91,0.62797016,0.18157999,-0.7567441,0.004532699
MetaWear61,E15561CB9161,1708084386473,2024-02-16T13:53:06.473,0.92,0.6279735,0.18158217,-0.75674087,0.0045291837
MetaWear61,E15561CB9161,1708084386483,2024-02-16T13:53:06.483,0.93,0.62791914,0.18163502,-0.75677305,0.00457372
MetaWear61,E15561CB9161,1708084386493,2024-02-16T13:53:06.493,0.94,0.6279106,0.18167703,-0.7567697,0.0046189614
MetaWear61,E15561CB9161,1708084386503,2024-02-16T13:53:06.503,0.95,0.6278485,0.18172124,-0.75681037,0.0046566227
MetaWear61,E15561CB9161,1708084386513,2024-02-16T13:53:06.513,0.96,0.62779063,0.1817761,-0.7568449,0.0047086314
MetaWear61,E15561CB9161,1708084386523,2024-02-16T13:53:06.523,0.97,0.6277361,0.18182455,-0.7568782,0.004750816
MetaWear61,E15561CB9161,1708084386533,2024-02-16T13:53:06.533,0.98,0.62772286,0.1818762,-0.7568764,0.0048076557
MetaWear61,E15561CB9161,1708084386543,2024-02-16T13:53:06.543,0.99,0.62766886,0.18191245,-0.7569123,0.0048340634
MetaWear61,E15561CB9161,1708084386553,2024-02-16T13:53:06.553,1.0,0.6276572,0.1819587,-0.7569105,0.004881463
MetaWear61,E15561CB9161,1708084386593,2024-02-16T13:53:06.593,1.04,0.62769735,0.18197171,-0.75687265,0.005111134
MetaWear61,E15561CB9161,1708084386603,2024-02-16T13:53:06.603,1.05,0.6276292,0.18191242,-0.75694317,0.0051444108
MetaWear61,E15561CB9161,1708084386613,2024-02-16T13:53:06.613,1.06,0.6276021,0.18196508,-0.756952,0.005289007
MetaWear61,E15561CB9161,1708084386623,2024-02-16T13:53:06.623,1.07,0.62767386,0.18195955,-0.75689304,0.0054018907
MetaWear61,E15561CB9161,1708084386633,2024-02-16T13:53:06.633,1.08,0.6276735,0.18191117,-0.75690466,0.0054420102
MetaWear61,E15561CB9161,1708084386643,2024-02-16T13:53:06.643,1.09,0.6276585,0.18196306,-0.7569042,0.005504575
MetaWear61,E15561CB9161,1708084386653,2024-02-16T13:53:06.653,1.1,0.62763935,0.18202913,-0.7569036,0.0055842567
MetaWear61,E15561CB9161,1708084386663,2024-02-16T13:53:06.663,1.11,0.6275783,0.18208893,-0.7569394,0.0056454306
MetaWear61,E15561CB9161,1708084386673,2024-02-16T13:53:06.673,1.12,0.6274719,0.1822198,-0.756995,0.005786184
MetaWear61,E15561CB9161,1708084386683,2024-02-16T13:53:06.683,1.13,0.62730736,0.18237594,-0.75709265,0.005944684
MetaWear61,E15561CB9161,1708084386693,2024-02-16T13:53:06.693,1.14,0.6270926,0.18251267,-0.7572365,0.0060658325
MetaWear61,E15561CB9161,1708084386703,2024-02-16T13:53:06.703,1.15,0.6268515,0.18258618,-0.7574173,0.006201538
MetaWear61,E15561CB9161,1708084386713,2024-02-16T13:53:06.713,1.16,0.62661684,0.18262842,-0.7576004,0.006306085
MetaWear61,E15561CB9161,1708084386723,2024-02-16T13:53:06.723,1.17,0.6263931,0.18263775,-0.7577827,0.0063725
MetaWear61,E15561CB9161,1708084386753,2024-02-16T13:53:06.753,1.2,0.62580055,0.18270801,-0.7582531,0.0066011194
MetaWear61,E15561CB9161,1708084386763,2024-02-16T13:53:06.763,1.21,0.62563086,0.1827982,-0.75837076,0.00667426
MetaWear61,E15561CB9161,1708084386773,2024-02-16T13:53:06.773,1.22,0.6254503,0.18289834,-0.7584948,0.0067574503
MetaWear61,E15561CB9161,1708084386783,2024-02-16T13:53:06.783,1.23,0.6252588,0.18302964,-0.75861996,0.006877995
MetaWear61,E15561CB9161,1708084386793,2024-02-16T13:53:06.793,1.24,0.62509745,0.18315911,-0.7587206,0.0070038605
MetaWear61,E15561CB9161,1708084386803,2024-02-16T13:53:06.803,1.25,0.6249753,0.18327314,-0.7587926,0.0071198023
MetaWear61,E15561CB9161,1708084386823,2024-02-16T13:53:06.823,1.27,0.62485725,0.18344483,-0.7588465,0.0073110973
MetaWear61,E15561CB9161,1708084386833,2024-02-16T13:53:06.833,1.28,0.62484354,0.18349142,-0.758846,0.0073676854
MetaWear61,E15561CB9161,1708084387213,2024-02-16T13:53:07.213,1.66,0.6237742,0.18418725,-0.7595396,0.008969195
MetaWear61,E15561CB9161,1708084387223,2024-02-16T13:53:07.223,1.67,0.6237635,0.18422337,-0.75953907,0.009013172
MetaWear61,E15561CB9161,1708084387233,2024-02-16T13:53:07.233,1.68,0.62370425,0.18427373,-0.7595749,0.009063063
MetaWear61,E15561CB9161,1708084387243,2024-02-16T13:53:07.243,1.69,0.6236188,0.18433103,-0.75963056,0.009115157
MetaWear61,E15561CB9161,1708084387263,2024-02-16T13:53:07.263,1.71,0.6234778,0.18445972,-0.7597134,0.009245346
MetaWear61,E15561CB9161,1708084387273,2024-02-16T13:53:07.273,1.72,0.62341225,0.18450628,-0.75975543,0.009288708
MetaWear61,E15561CB9161,1708084387283,2024-02-16T13:53:07.283,1.73,0.62331975,0.18457359,-0.7598142,0.009351955
MetaWear61,E15561CB9161,1708084387293,2024-02-16T13:53:07.293,1.74,0.6232442,0.18462683,-0.75986266,0.009401372
MetaWear61,E15561CB9161,1708084387303,2024-02-16T13:53:07.303,1.75,0.62323254,0.1846662,-0.75986207,0.009449367
MetaWear61,E15561CB9161,1708084387313,2024-02-16T13:53:07.313,1.76,0.6232158,0.18472263,-0.75986123,0.0095181735
MetaWear61,E15561CB9161,1708084387323,2024-02-16T13:53:07.323,1.77,0.62314737,0.18479212,-0.7598995,0.009590498
MetaWear61,E15561CB9161,1708084387333,2024-02-16T13:53:07.333,1.78,0.6231252,0.18482466,-0.7599082,0.009712738
MetaWear61,E15561CB9161,1708084387353,2024-02-16T13:53:07.353,1.8,0.623033,0.18485546,-0.7599737,0.009915271
MetaWear61,E15561CB9161,1708084387363,2024-02-16T13:53:07.363,1.81,0.62294805,0.18489137,-0.7600331,0.010034157
MetaWear61,E15561CB9161,1708084387373,2024-02-16T13:53:07.373,1.82,0.62288004,0.18491758,-0.76008105,0.010135279
MetaWear61,E15561CB9161,1708084387383,2024-02-16T13:53:07.383,1.83,0.62286,0.18494314,-0.7600897,0.010248081
MetaWear61,E15561CB9161,1708084387393,2024-02-16T13:53:07.393,1.84,0.6227939,0.18502995,-0.76012146,0.010343494
MetaWear61,E15561CB9161,1708084387403,2024-02-16T13:53:07.403,1.85,0.6227696,0.18511191,-0.7601201,0.010443519
MetaWear61,E15561CB9161,1708084387413,2024-02-16T13:53:07.413,1.86,0.62275344,0.18512435,-0.7601289,0.010540316
MetaWear61,E15561CB9161,1708084387433,2024-02-16T13:53:07.433,1.88,0.6227179,0.18524377,-0.7601269,0.010686073
MetaWear61,E15561CB9161,1708084387443,2024-02-16T13:53:07.443,1.89,0.6226604,0.18530333,-0.76015866,0.010748341
MetaWear61,E15561CB9161,1708084387463,2024-02-16T13:53:07.463,1.91,0.6226282,0.18541148,-0.7601568,0.010880381
MetaWear61,E15561CB9161,1708084387613,2024-02-16T13:53:07.613,2.06,0.62215114,0.1858717,-0.7604167,0.012086335
MetaWear61,E15561CB9161,1708084387623,2024-02-16T13:53:07.623,2.07,0.62206566,0.1859578,-0.76046413,0.012175726
MetaWear61,E15561CB9161,1708084387633,2024-02-16T13:53:07.633,2.08,0.62197816,0.18604824,-0.7605121,0.0122702345
MetaWear61,E15561CB9161,1708084387643,2024-02-16T13:53:07.643,2.09,0.6218917,0.1861376,-0.7605595,0.012363628
MetaWear61,E15561CB9161,1708084387653,2024-02-16T13:53:07.653,2.1,0.62181014,0.18622133,-0.7606042,0.012451025
MetaWear61,E15561CB9161,1708084387663,2024-02-16T13:53:07.663,2.11,0.6217355,0.18628444,-0.7606488,0.012513369
MetaWear61,E15561CB9161,1708084387673,2024-02-16T13:53:07.673,2.12,0.6216577,0.18633132,-0.7607002,0.012553734
MetaWear61,E15561CB9161,1708084387683,2024-02-16T13:53:07.683,2.13,0.621575,0.186392,-0.760752,0.0126107875
MetaWear61,E15561CB9161,1708084387703,2024-02-16T13:53:07.703,2.15,0.62141657,0.18652159,-0.76084757,0.012737524
MetaWear61,E15561CB9161,1708084387713,2024-02-16T13:53:07.713,2.16,0.6213259,0.18660873,-0.76089877,0.012826997
MetaWear61,E15561CB9161,1708084387723,2024-02-16T13:53:07.723,2.17,0.62122726,0.18669824,-0.7609557,0.0129174525
MetaWear61,E15561CB9161,1708084387733,2024-02-16T13:53:07.733,2.18,0.6211082,0.18678586,-0.76103,0.012999964
MetaWear61,E15561CB9161,1708084387753,2024-02-16T13:53:07.753,2.2,0.6208255,0.18693055,-0.7612232,0.0131132165
MetaWear61,E15561CB9161,1708084387783,2024-02-16T13:53:07.783,2.23,0.6205412,0.1870759,-0.7614173,0.013226971
MetaWear61,E15561CB9161,1708084387793,2024-02-16T13:53:07.793,2.24,0.6204604,0.18712991,-0.76146907,0.013275919
MetaWear61,E15561CB9161,1708084387803,2024-02-16T13:53:07.803,2.25,0.6204476,0.18717237,-0.7614682,0.013328024
MetaWear61,E15561CB9161,1708084387813,2024-02-16T13:53:07.813,2.26,0.6204346,0.18721531,-0.76146716,0.01338075
MetaWear61,E15561CB9161,1708084387823,2024-02-16T13:53:07.823,2.27,0.62042373,0.18725124,-0.7614664,0.013424839
MetaWear61,E15561CB9161,1708084387833,2024-02-16T13:53:07.833,2.28,0.62040997,0.18729697,-0.7614655,0.013480954
MetaWear61,E15561CB9161,1708084387843,2024-02-16T13:53:07.843,2.29,0.62033623,0.18736729,-0.76150686,0.013553157
MetaWear61,E15561CB9161,1708084387853,2024-02-16T13:53:07.853,2.3,0.6202174,0.18745708,-0.76158005,0.0136386985
MetaWear61,E15561CB9161,1708084387873,2024-02-16T13:53:07.873,2.32,0.62000436,0.18759131,-0.7617184,0.013757023
MetaWear61,E15561CB9161,1708084387883,2024-02-16T13:53:07.883,2.33,0.61991334,0.18762866,-0.7617829,0.013781378
MetaWear61,E15561CB9161,1708084387893,2024-02-16T13:53:07.893,2.34,0.6198343,0.1876629,-0.7618382,0.013804963
MetaWear61,E15561CB9161,1708084387903,2024-02-16T13:53:07.903,2.35,0.61976135,0.1877064,-0.7618862,0.013842277
MetaWear61,E15561CB9161,1708084387913,2024-02-16T13:53:07.913,2.36,0.61966133,0.18776013,-0.7619535,0.013885694
MetaWear61,E15561CB9161,1708084387923,2024-02-16T13:53:07.923,2.37,0.6195429,0.1878181,-0.7620347,0.0139296865
MetaWear61,E15561CB9161,1708084387933,2024-02-16T13:53:07.933,2.38,0.61944383,0.18786855,-0.7621021,0.013969092
MetaWear61,E15561CB9161,1708084387943,2024-02-16T13:53:07.943,2.39,0.61937964,0.18786973,-0.7621543,0.013953269
MetaWear61,E15561CB9161,1708084387963,2024-02-16T13:53:07.963,2.41,0.61924976,0.18792722,-0.7622449,0.013993608
MetaWear61,E15561CB9161,1708084387973,2024-02-16T13:53:07.973,2.42,0.6192328,0.18798329,-0.7622436,0.014062629
MetaWear61,E15561CB9161,1708084387983,2024-02-16T13:53:07.983,2.43,0.6192181,0.18798478,-0.7622535,0.014154654
MetaWear61,E15561CB9161,1708084387993,2024-02-16T13:53:07.993,2.44,0.61920327,0.18797822,-0.76226526,0.014253194
MetaWear61,E15561CB9161,1708084388003,2024-02-16T13:53:08.003,2.45,0.6191911,0.1879536,-0.76227945,0.01434733
MetaWear61,E15561CB9161,1708084388013,2024-02-16T13:53:08.013,2.46,0.61917907,0.18792927,-0.76229346,0.014440354
MetaWear61,E15561CB9161,1708084388053,2024-02-16T13:53:08.053,2.5,0.61911833,0.1879062,-0.7623407,0.014840891
MetaWear61,E15561CB9161,1708084388063,2024-02-16T13:53:08.063,2.51,0.61910546,0.18794857,-0.7623397,0.014893056
MetaWear61,E15561CB9161,1708084388073,2024-02-16T13:53:08.073,2.52,0.61909366,0.1879877,-0.7623389,0.01494121
MetaWear61,E15561CB9161,1708084388083,2024-02-16T13:53:08.083,2.53,0.61907965,0.18803386,-0.76233774,0.014998058
MetaWear61,E15561CB9161,1708084388103,2024-02-16T13:53:08.103,2.55,0.6190091,0.1881199,-0.76237184,0.015091941
MetaWear61,E15561CB9161,1708084388113,2024-02-16T13:53:08.113,2.56,0.6189401,0.18817632,-0.76241285,0.0151472865
MetaWear61,E15561CB9161,1708084388133,2024-02-16T13:53:08.133,2.58,0.6187702,0.18835236,-0.7625036,0.015332371
MetaWear61,E15561CB9161,1708084388143,2024-02-16T13:53:08.143,2.59,0.6186902,0.18843167,-0.7625473,0.015414816
MetaWear61,E15561CB9161,1708084388153,2024-02-16T13:53:08.153,2.6,0.6186133,0.18851183,-0.7625882,0.015499249
MetaWear61,E15561CB9161,1708084388163,2024-02-16T13:53:08.163,2.61,0.6185263,0.18860094,-0.7626347,0.015592742
MetaWear61,E15561CB9161,1708084388173,2024-02-16T13:53:08.173,2.62,0.61843634,0.18871279,-0.7626775,0.015715327
MetaWear61,E15561CB9161,1708084388183,2024-02-16T13:53:08.183,2.63,0.6183454,0.18885215,-0.7627135,0.015873885
MetaWear61,E15561CB9161,1708084388193,2024-02-16T13:53:08.193,2.64,0.6182585,0.18900596,-0.7627421,0.016052632
MetaWear61,E15561CB9161,1708084388203,2024-02-16T13:53:08.203,2.65,0.61820006,0.18919696,-0.76273715,0.016288271
MetaWear61,E15561CB9161,1708084388223,2024-02-16T13:53:08.223,2.67,0.61805946,0.1896557,-0.76272476,0.01685435
MetaWear61,E15561CB9161,1708084388233,2024-02-16T13:53:08.233,2.68,0.61799157,0.18987693,-0.76271874,0.01712735
MetaWear61,E15561CB9161,1708084388243,2024-02-16T13:53:08.243,2.69,0.61796343,0.19019623,-0.7626561,0.017392298
MetaWear61,E15561CB9161,1708084388253,2024-02-16T13:53:08.253,2.7,0.61792934,0.190522,-0.7625954,0.017690187
MetaWear61,E15561CB9161,1708084388263,2024-02-16T13:53:08.263,2.71,0.6179014,0.19083904,-0.7625319,0.017982176
MetaWear61,E15561CB9161,1708084388273,2024-02-16T13:53:08.273,2.72,0.617873,0.19114104,-0.76247257,0.018269533
MetaWear61,E15561CB9161,1708084388283,2024-02-16T13:53:08.283,2.73,0.617827,0.1914655,-0.7624204,0.0185956
MetaWear61,E15561CB9161,1708084388303,2024-02-16T13:53:08.303,2.75,0.6177477,0.19210954,-0.76230717,0.019219905
MetaWear61,E15561CB9161,1708084388313,2024-02-16T13:53:08.313,2.76,0.61771375,0.19243993,-0.7622437,0.01952741
MetaWear61,E15561CB9161,1708084388323,2024-02-16T13:53:08.323,2.77,0.6176617,0.19281238,-0.76218224,0.019890092
MetaWear61,E15561CB9161,1708084388333,2024-02-16T13:53:08.333,2.78,0.6175983,0.19319442,-0.76212656,0.020280965
MetaWear61,E15561CB9161,1708084388343,2024-02-16T13:53:08.343,2.79,0.61753654,0.19357829,-0.7620685,0.020679424
MetaWear61,E15561CB9161,1708084388353,2024-02-16T13:53:08.353,2.8,0.6173979,0.19397983,-0.76206756,0.021087414
MetaWear61,E15561CB9161,1708084388363,2024-02-16T13:53:08.363,2.81,0.6172154,0.19438598,-0.7621004,0.02150085
MetaWear61,E15561CB9161,1708084388373,2024-02-16T13:53:08.373,2.82,0.6170121,0.19478764,-0.7621507,0.02191196
MetaWear61,E15561CB9161,1708084388393,2024-02-16T13:53:08.393,2.84,0.6165869,0.19549714,-0.7622888,0.022739591
MetaWear61,E15561CB9161,1708084388403,2024-02-16T13:53:08.403,2.85,0.6163382,0.1958347,-0.76239,0.023180781
MetaWear61,E15561CB9161,1708084388413,2024-02-16T13:53:08.413,2.86,0.61612546,0.1961338,-0.7624718,0.023614155
MetaWear61,E15561CB9161,1708084388683,2024-02-16T13:53:08.683,3.13,0.61235005,0.2093961,-0.7614471,0.037134152
MetaWear61,E15561CB9161,1708084388693,2024-02-16T13:53:08.693,3.14,0.61221015,0.21022034,-0.7613033,0.037726533
MetaWear61,E15561CB9161,1708084388703,2024-02-16T13:53:08.703,3.15,0.6121259,0.21100427,-0.76112753,0.038261455
MetaWear61,E15561CB9161,1708084388713,2024-02-16T13:53:08.713,3.16,0.612028,0.21185298,-0.7609421,0.038821973
MetaWear61,E15561CB9161,1708084388723,2024-02-16T13:53:08.723,3.17,0.61194724,0.21279058,-0.7607146,0.03942164
MetaWear61,E15561CB9161,1708084388743,2024-02-16T13:53:08.743,3.19,0.61185527,0.2145686,-0.76023275,0.040492408
MetaWear61,E15561CB9161,1708084388753,2024-02-16T13:53:08.753,3.2,0.6117744,0.21555172,-0.75998634,0.041112576
MetaWear61,E15561CB9161,1708084388763,2024-02-16T13:53:08.763,3.21,0.6117011,0.21651231,-0.7597375,0.041750945
MetaWear61,E15561CB9161,1708084388773,2024-02-16T13:53:08.773,3.22,0.6116287,0.21744138,-0.759494,0.04240747
MetaWear61,E15561CB9161,1708084388783,2024-02-16T13:53:08.783,3.23,0.61154205,0.21835098,-0.7592639,0.043099582
MetaWear61,E15561CB9161,1708084388793,2024-02-16T13:53:08.793,3.24,0.6114318,0.21921429,-0.75906426,0.043792192
MetaWear61,E15561CB9161,1708084388803,2024-02-16T13:53:08.803,3.25,0.6113289,0.22001304,-0.75887585,0.04448132
MetaWear61,E15561CB9161,1708084388813,2024-02-16T13:53:08.813,3.26,0.61122006,0.22075091,-0.75870806,0.045178235
MetaWear61,E15561CB9161,1708084388833,2024-02-16T13:53:08.833,3.28,0.61098117,0.22204682,-0.75843835,0.046565726
MetaWear61,E15561CB9161,1708084388843,2024-02-16T13:53:08.843,3.29,0.6108848,0.22255869,-0.75832456,0.047235563
