epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877205057,2024-06-20T12.53.25.057,1.390,0.910,0.012,-0.414,0.008
1718877205067,2024-06-20T12.53.25.067,1.400,0.910,0.012,-0.414,0.008
1718877205077,2024-06-20T12.53.25.077,1.410,0.910,0.013,-0.414,0.008
1718877205087,2024-06-20T12.53.25.087,1.420,0.910,0.013,-0.414,0.008
1718877205097,2024-06-20T12.53.25.097,1.430,0.910,0.013,-0.414,0.008
1718877205107,2024-06-20T12.53.25.107,1.440,0.910,0.013,-0.414,0.008
1718877205117,2024-06-20T12.53.25.117,1.450,0.910,0.013,-0.414,0.008
1718877205127,2024-06-20T12.53.25.127,1.460,0.910,0.013,-0.414,0.008
1718877205137,2024-06-20T12.53.25.137,1.470,0.910,0.013,-0.414,0.008
1718877205147,2024-06-20T12.53.25.147,1.480,0.910,0.013,-0.414,0.008
1718877205157,2024-06-20T12.53.25.157,1.490,0.910,0.013,-0.414,0.008
1718877205167,2024-06-20T12.53.25.167,1.500,0.910,0.013,-0.414,0.008
1718877205177,2024-06-20T12.53.25.177,1.510,0.910,0.013,-0.414,0.008
1718877205187,2024-06-20T12.53.25.187,1.520,0.910,0.013,-0.414,0.008
1718877205197,2024-06-20T12.53.25.197,1.530,0.910,0.013,-0.414,0.008
1718877205207,2024-06-20T12.53.25.207,1.540,0.910,0.013,-0.414,0.008
1718877205217,2024-06-20T12.53.25.217,1.550,0.910,0.013,-0.414,0.008
1718877205227,2024-06-20T12.53.25.227,1.560,0.910,0.013,-0.414,0.008
1718877205237,2024-06-20T12.53.25.237,1.570,0.910,0.013,-0.414,0.008
1718877205247,2024-06-20T12.53.25.247,1.580,0.910,0.013,-0.414,0.008
1718877205257,2024-06-20T12.53.25.257,1.590,0.910,0.013,-0.414,0.008
1718877205267,2024-06-20T12.53.25.267,1.600,0.910,0.013,-0.414,0.008
1718877205277,2024-06-20T12.53.25.277,1.610,0.910,0.013,-0.414,0.008
1718877205287,2024-06-20T12.53.25.287,1.620,0.910,0.013,-0.414,0.008
1718877205297,2024-06-20T12.53.25.297,1.630,0.910,0.013,-0.414,0.008
1718877205307,2024-06-20T12.53.25.307,1.640,0.910,0.013,-0.414,0.008
1718877205317,2024-06-20T12.53.25.317,1.650,0.910,0.013,-0.414,0.008
1718877205327,2024-06-20T12.53.25.327,1.660,0.910,0.013,-0.414,0.008
1718877205337,2024-06-20T12.53.25.337,1.670,0.910,0.013,-0.414,0.008
1718877205347,2024-06-20T12.53.25.347,1.680,0.910,0.013,-0.414,0.008
1718877205357,2024-06-20T12.53.25.357,1.690,0.910,0.013,-0.414,0.008
1718877205367,2024-06-20T12.53.25.367,1.700,0.910,0.013,-0.414,0.008
1718877205377,2024-06-20T12.53.25.377,1.710,0.910,0.013,-0.414,0.008
1718877205387,2024-06-20T12.53.25.387,1.720,0.910,0.013,-0.414,0.008
1718877205397,2024-06-20T12.53.25.397,1.730,0.910,0.012,-0.414,0.008
1718877205407,2024-06-20T12.53.25.407,1.740,0.910,0.012,-0.414,0.008
1718877205417,2024-06-20T12.53.25.417,1.750,0.910,0.012,-0.414,0.008
1718877205427,2024-06-20T12.53.25.427,1.760,0.910,0.012,-0.414,0.007
1718877205437,2024-06-20T12.53.25.437,1.770,0.910,0.012,-0.414,0.007
1718877205447,2024-06-20T12.53.25.447,1.780,0.910,0.011,-0.414,0.007
1718877205457,2024-06-20T12.53.25.457,1.790,0.910,0.011,-0.414,0.007
1718877205467,2024-06-20T12.53.25.467,1.800,0.910,0.011,-0.414,0.006
1718877205477,2024-06-20T12.53.25.477,1.810,0.910,0.010,-0.414,0.006
1718877205487,2024-06-20T12.53.25.487,1.820,0.910,0.010,-0.414,0.005
1718877205497,2024-06-20T12.53.25.497,1.830,0.910,0.009,-0.414,0.005
1718877205507,2024-06-20T12.53.25.507,1.840,0.910,0.009,-0.414,0.004
1718877205517,2024-06-20T12.53.25.517,1.850,0.910,0.008,-0.414,0.004
1718877205527,2024-06-20T12.53.25.527,1.860,0.910,0.008,-0.414,0.004
1718877205537,2024-06-20T12.53.25.537,1.870,0.910,0.007,-0.414,0.003
1718877205547,2024-06-20T12.53.25.547,1.880,0.910,0.007,-0.414,0.003
1718877205557,2024-06-20T12.53.25.557,1.890,0.910,0.007,-0.414,0.003
1718877205567,2024-06-20T12.53.25.567,1.900,0.910,0.006,-0.414,0.002
1718877205577,2024-06-20T12.53.25.577,1.910,0.910,0.006,-0.414,0.002
1718877205587,2024-06-20T12.53.25.587,1.920,0.910,0.006,-0.414,0.002
1718877205597,2024-06-20T12.53.25.597,1.930,0.910,0.005,-0.414,0.001
1718877205607,2024-06-20T12.53.25.607,1.940,0.910,0.005,-0.414,0.001
1718877205617,2024-06-20T12.53.25.617,1.950,0.910,0.005,-0.414,0.000
1718877205627,2024-06-20T12.53.25.627,1.960,0.911,0.004,-0.413,-0.000
1718877205637,2024-06-20T12.53.25.637,1.970,0.911,0.004,-0.413,-0.001
1718877205647,2024-06-20T12.53.25.647,1.980,0.911,0.004,-0.413,-0.001
1718877205657,2024-06-20T12.53.25.657,1.990,0.911,0.003,-0.413,-0.002
1718877205667,2024-06-20T12.53.25.667,2.000,0.911,0.003,-0.413,-0.002
1718877205677,2024-06-20T12.53.25.677,2.010,0.911,0.003,-0.412,-0.003
1718877205687,2024-06-20T12.53.25.687,2.020,0.911,0.002,-0.412,-0.004
1718877205697,2024-06-20T12.53.25.697,2.030,0.911,0.002,-0.412,-0.005
1718877205707,2024-06-20T12.53.25.707,2.040,0.911,0.001,-0.412,-0.006
1718877205717,2024-06-20T12.53.25.717,2.050,0.912,0.001,-0.411,-0.007
1718877205727,2024-06-20T12.53.25.727,2.060,0.912,0.000,-0.411,-0.008
1718877205737,2024-06-20T12.53.25.737,2.070,0.912,-0.000,-0.411,-0.009
1718877205747,2024-06-20T12.53.25.747,2.080,0.912,-0.001,-0.410,-0.010
1718877205757,2024-06-20T12.53.25.757,2.090,0.912,-0.002,-0.410,-0.011
1718877205767,2024-06-20T12.53.25.767,2.100,0.912,-0.002,-0.410,-0.012
1718877205777,2024-06-20T12.53.25.777,2.110,0.912,-0.003,-0.410,-0.013
1718877205787,2024-06-20T12.53.25.787,2.120,0.912,-0.004,-0.410,-0.014
1718877205797,2024-06-20T12.53.25.797,2.130,0.912,-0.004,-0.410,-0.016
1718877205807,2024-06-20T12.53.25.807,2.140,0.912,-0.005,-0.410,-0.017
1718877205817,2024-06-20T12.53.25.817,2.150,0.912,-0.006,-0.409,-0.018
1718877205827,2024-06-20T12.53.25.827,2.160,0.912,-0.006,-0.409,-0.019
1718877205837,2024-06-20T12.53.25.837,2.170,0.912,-0.007,-0.409,-0.021
1718877205847,2024-06-20T12.53.25.847,2.180,0.912,-0.008,-0.409,-0.022
1718877205857,2024-06-20T12.53.25.857,2.190,0.912,-0.009,-0.409,-0.023
1718877205867,2024-06-20T12.53.25.867,2.200,0.912,-0.010,-0.409,-0.025
1718877205877,2024-06-20T12.53.25.877,2.210,0.912,-0.011,-0.409,-0.026
1718877205887,2024-06-20T12.53.25.887,2.220,0.912,-0.012,-0.409,-0.028
1718877205897,2024-06-20T12.53.25.897,2.230,0.912,-0.013,-0.409,-0.029
1718877205907,2024-06-20T12.53.25.907,2.240,0.912,-0.013,-0.409,-0.031
1718877205917,2024-06-20T12.53.25.917,2.250,0.912,-0.014,-0.409,-0.032
1718877205927,2024-06-20T12.53.25.927,2.260,0.912,-0.015,-0.409,-0.033
1718877205937,2024-06-20T12.53.25.937,2.270,0.912,-0.016,-0.409,-0.034
1718877205947,2024-06-20T12.53.25.947,2.280,0.911,-0.017,-0.409,-0.036
1718877205957,2024-06-20T12.53.25.957,2.290,0.911,-0.018,-0.409,-0.037
1718877205967,2024-06-20T12.53.25.967,2.300,0.911,-0.018,-0.409,-0.038
1718877205977,2024-06-20T12.53.25.977,2.310,0.911,-0.019,-0.410,-0.039
1718877205987,2024-06-20T12.53.25.987,2.320,0.911,-0.020,-0.410,-0.040
1718877205997,2024-06-20T12.53.25.997,2.330,0.911,-0.021,-0.410,-0.041
1718877206007,2024-06-20T12.53.26.007,2.340,0.911,-0.021,-0.410,-0.041
1718877206017,2024-06-20T12.53.26.017,2.350,0.911,-0.022,-0.410,-0.042
1718877206027,2024-06-20T12.53.26.027,2.360,0.911,-0.022,-0.410,-0.043
1718877206037,2024-06-20T12.53.26.037,2.370,0.911,-0.023,-0.410,-0.043
1718877206047,2024-06-20T12.53.26.047,2.380,0.911,-0.023,-0.410,-0.044
1718877206057,2024-06-20T12.53.26.057,2.390,0.911,-0.023,-0.410,-0.044
1718877206067,2024-06-20T12.53.26.067,2.400,0.911,-0.024,-0.410,-0.045
1718877206077,2024-06-20T12.53.26.077,2.410,0.911,-0.024,-0.410,-0.046
1718877206087,2024-06-20T12.53.26.087,2.420,0.911,-0.025,-0.409,-0.047
1718877206097,2024-06-20T12.53.26.097,2.430,0.911,-0.025,-0.409,-0.047
1718877206107,2024-06-20T12.53.26.107,2.440,0.911,-0.025,-0.409,-0.048
1718877206117,2024-06-20T12.53.26.117,2.450,0.911,-0.026,-0.409,-0.049
1718877206127,2024-06-20T12.53.26.127,2.460,0.911,-0.026,-0.409,-0.050
1718877206137,2024-06-20T12.53.26.137,2.470,0.911,-0.027,-0.409,-0.052
1718877206147,2024-06-20T12.53.26.147,2.480,0.911,-0.027,-0.409,-0.053
1718877206157,2024-06-20T12.53.26.157,2.490,0.911,-0.028,-0.409,-0.055
1718877206167,2024-06-20T12.53.26.167,2.500,0.911,-0.029,-0.409,-0.056
1718877206177,2024-06-20T12.53.26.177,2.510,0.911,-0.029,-0.408,-0.058
1718877206187,2024-06-20T12.53.26.187,2.520,0.910,-0.030,-0.408,-0.060
1718877206197,2024-06-20T12.53.26.197,2.530,0.910,-0.031,-0.408,-0.063
1718877206207,2024-06-20T12.53.26.207,2.540,0.910,-0.032,-0.407,-0.065
1718877206217,2024-06-20T12.53.26.217,2.550,0.910,-0.033,-0.407,-0.068
1718877206227,2024-06-20T12.53.26.227,2.560,0.910,-0.034,-0.407,-0.070
1718877206237,2024-06-20T12.53.26.237,2.570,0.910,-0.035,-0.407,-0.072
1718877206247,2024-06-20T12.53.26.247,2.580,0.910,-0.036,-0.407,-0.075
1718877206257,2024-06-20T12.53.26.257,2.590,0.909,-0.037,-0.407,-0.077
1718877206267,2024-06-20T12.53.26.267,2.600,0.909,-0.038,-0.407,-0.079
1718877206277,2024-06-20T12.53.26.277,2.610,0.909,-0.039,-0.407,-0.081
1718877206287,2024-06-20T12.53.26.287,2.620,0.909,-0.040,-0.407,-0.083
1718877206297,2024-06-20T12.53.26.297,2.630,0.909,-0.041,-0.407,-0.084
1718877206307,2024-06-20T12.53.26.307,2.640,0.909,-0.042,-0.407,-0.086
1718877206317,2024-06-20T12.53.26.317,2.650,0.909,-0.043,-0.406,-0.087
1718877206327,2024-06-20T12.53.26.327,2.660,0.908,-0.044,-0.406,-0.089
1718877206337,2024-06-20T12.53.26.337,2.670,0.908,-0.045,-0.406,-0.090
1718877206347,2024-06-20T12.53.26.347,2.680,0.908,-0.045,-0.406,-0.090
1718877206357,2024-06-20T12.53.26.357,2.690,0.908,-0.046,-0.406,-0.091
1718877206367,2024-06-20T12.53.26.367,2.700,0.908,-0.046,-0.405,-0.092
1718877206377,2024-06-20T12.53.26.377,2.710,0.908,-0.047,-0.405,-0.092
1718877206387,2024-06-20T12.53.26.387,2.720,0.908,-0.047,-0.405,-0.093
1718877206397,2024-06-20T12.53.26.397,2.730,0.908,-0.047,-0.405,-0.093
1718877206407,2024-06-20T12.53.26.407,2.740,0.908,-0.048,-0.405,-0.093
1718877206417,2024-06-20T12.53.26.417,2.750,0.909,-0.048,-0.405,-0.093
1718877206427,2024-06-20T12.53.26.427,2.760,0.909,-0.048,-0.404,-0.092
1718877206437,2024-06-20T12.53.26.437,2.770,0.909,-0.048,-0.404,-0.092
1718877206447,2024-06-20T12.53.26.447,2.780,0.909,-0.048,-0.404,-0.092
1718877206457,2024-06-20T12.53.26.457,2.790,0.909,-0.048,-0.404,-0.092
1718877206467,2024-06-20T12.53.26.467,2.800,0.909,-0.048,-0.404,-0.091
1718877206477,2024-06-20T12.53.26.477,2.810,0.909,-0.048,-0.404,-0.091
1718877206487,2024-06-20T12.53.26.487,2.820,0.909,-0.048,-0.405,-0.091
1718877206497,2024-06-20T12.53.26.497,2.830,0.909,-0.048,-0.405,-0.090
1718877206507,2024-06-20T12.53.26.507,2.840,0.909,-0.048,-0.405,-0.090
1718877206517,2024-06-20T12.53.26.517,2.850,0.909,-0.048,-0.405,-0.090
1718877206527,2024-06-20T12.53.26.527,2.860,0.909,-0.047,-0.405,-0.089
1718877206537,2024-06-20T12.53.26.537,2.870,0.909,-0.047,-0.405,-0.089
1718877206547,2024-06-20T12.53.26.547,2.880,0.909,-0.047,-0.405,-0.088
1718877206557,2024-06-20T12.53.26.557,2.890,0.909,-0.047,-0.405,-0.088
1718877206567,2024-06-20T12.53.26.567,2.900,0.909,-0.047,-0.405,-0.088
1718877206577,2024-06-20T12.53.26.577,2.910,0.909,-0.047,-0.405,-0.087
1718877206587,2024-06-20T12.53.26.587,2.920,0.909,-0.046,-0.405,-0.087
1718877206597,2024-06-20T12.53.26.597,2.930,0.909,-0.046,-0.405,-0.086
1718877206607,2024-06-20T12.53.26.607,2.940,0.909,-0.046,-0.405,-0.086
1718877206617,2024-06-20T12.53.26.617,2.950,0.909,-0.046,-0.405,-0.086
1718877206627,2024-06-20T12.53.26.627,2.960,0.909,-0.046,-0.405,-0.086
1718877206637,2024-06-20T12.53.26.637,2.970,0.909,-0.045,-0.405,-0.086
1718877206647,2024-06-20T12.53.26.647,2.980,0.909,-0.045,-0.405,-0.085
1718877206657,2024-06-20T12.53.26.657,2.990,0.909,-0.045,-0.405,-0.085
1718877206667,2024-06-20T12.53.26.667,3.000,0.909,-0.045,-0.405,-0.085
1718877206677,2024-06-20T12.53.26.677,3.010,0.909,-0.045,-0.405,-0.085
1718877206687,2024-06-20T12.53.26.687,3.020,0.909,-0.045,-0.405,-0.085
1718877206697,2024-06-20T12.53.26.697,3.030,0.909,-0.045,-0.405,-0.085
1718877206707,2024-06-20T12.53.26.707,3.040,0.909,-0.045,-0.405,-0.085
1718877206717,2024-06-20T12.53.26.717,3.050,0.909,-0.045,-0.405,-0.085
1718877206727,2024-06-20T12.53.26.727,3.060,0.909,-0.045,-0.405,-0.085
1718877206737,2024-06-20T12.53.26.737,3.070,0.909,-0.045,-0.405,-0.085
1718877206747,2024-06-20T12.53.26.747,3.080,0.909,-0.045,-0.405,-0.085
1718877206757,2024-06-20T12.53.26.757,3.090,0.909,-0.045,-0.405,-0.085
1718877206767,2024-06-20T12.53.26.767,3.100,0.909,-0.045,-0.405,-0.085
1718877206777,2024-06-20T12.53.26.777,3.110,0.909,-0.045,-0.405,-0.085
1718877206787,2024-06-20T12.53.26.787,3.120,0.909,-0.045,-0.405,-0.085
1718877206797,2024-06-20T12.53.26.797,3.130,0.909,-0.045,-0.405,-0.085
1718877206807,2024-06-20T12.53.26.807,3.140,0.909,-0.045,-0.405,-0.085
1718877206817,2024-06-20T12.53.26.817,3.150,0.909,-0.045,-0.405,-0.085
1718877206827,2024-06-20T12.53.26.827,3.160,0.909,-0.045,-0.406,-0.085
1718877206837,2024-06-20T12.53.26.837,3.170,0.909,-0.045,-0.406,-0.084
1718877206847,2024-06-20T12.53.26.847,3.180,0.909,-0.045,-0.406,-0.084
1718877206857,2024-06-20T12.53.26.857,3.190,0.909,-0.045,-0.406,-0.084
1718877206867,2024-06-20T12.53.26.867,3.200,0.909,-0.044,-0.406,-0.084
1718877206877,2024-06-20T12.53.26.877,3.210,0.909,-0.044,-0.406,-0.084
1718877206887,2024-06-20T12.53.26.887,3.220,0.909,-0.044,-0.406,-0.084
1718877206897,2024-06-20T12.53.26.897,3.230,0.909,-0.044,-0.406,-0.083
