epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877262796,2024-06-20T12.54.22.796,0.420,0.915,-0.008,-0.403,0.001
1718877262806,2024-06-20T12.54.22.806,0.430,0.915,-0.008,-0.403,0.001
1718877262816,2024-06-20T12.54.22.816,0.440,0.915,-0.008,-0.403,0.001
1718877262826,2024-06-20T12.54.22.826,0.450,0.915,-0.008,-0.403,0.001
1718877262836,2024-06-20T12.54.22.836,0.460,0.915,-0.008,-0.403,0.001
1718877262846,2024-06-20T12.54.22.846,0.470,0.915,-0.008,-0.403,0.001
1718877262856,2024-06-20T12.54.22.856,0.480,0.915,-0.008,-0.403,0.001
1718877262866,2024-06-20T12.54.22.866,0.490,0.915,-0.008,-0.403,0.001
1718877262876,2024-06-20T12.54.22.876,0.500,0.915,-0.008,-0.403,0.001
1718877262886,2024-06-20T12.54.22.886,0.510,0.915,-0.008,-0.403,0.001
1718877262896,2024-06-20T12.54.22.896,0.520,0.915,-0.008,-0.403,0.001
1718877262906,2024-06-20T12.54.22.906,0.530,0.915,-0.008,-0.403,0.001
1718877262916,2024-06-20T12.54.22.916,0.540,0.915,-0.008,-0.403,0.001
1718877262926,2024-06-20T12.54.22.926,0.550,0.915,-0.008,-0.403,0.001
1718877262936,2024-06-20T12.54.22.936,0.560,0.915,-0.008,-0.403,0.002
1718877262946,2024-06-20T12.54.22.946,0.570,0.915,-0.008,-0.403,0.002
1718877262956,2024-06-20T12.54.22.956,0.580,0.915,-0.008,-0.403,0.002
1718877262966,2024-06-20T12.54.22.966,0.590,0.915,-0.008,-0.403,0.002
1718877262976,2024-06-20T12.54.22.976,0.600,0.915,-0.008,-0.403,0.002
1718877262986,2024-06-20T12.54.22.986,0.610,0.915,-0.008,-0.403,0.002
1718877262996,2024-06-20T12.54.22.996,0.620,0.915,-0.008,-0.403,0.002
1718877263006,2024-06-20T12.54.23.006,0.630,0.915,-0.008,-0.403,0.002
1718877263016,2024-06-20T12.54.23.016,0.640,0.915,-0.008,-0.403,0.002
1718877263026,2024-06-20T12.54.23.026,0.650,0.915,-0.008,-0.403,0.002
1718877263036,2024-06-20T12.54.23.036,0.660,0.915,-0.008,-0.403,0.002
1718877263046,2024-06-20T12.54.23.046,0.670,0.915,-0.008,-0.403,0.002
1718877263056,2024-06-20T12.54.23.056,0.680,0.915,-0.008,-0.403,0.002
1718877263066,2024-06-20T12.54.23.066,0.690,0.915,-0.008,-0.403,0.002
1718877263076,2024-06-20T12.54.23.076,0.700,0.915,-0.008,-0.403,0.002
1718877263086,2024-06-20T12.54.23.086,0.710,0.915,-0.008,-0.403,0.002
1718877263096,2024-06-20T12.54.23.096,0.720,0.915,-0.008,-0.403,0.002
1718877263106,2024-06-20T12.54.23.106,0.730,0.915,-0.008,-0.403,0.002
1718877263116,2024-06-20T12.54.23.116,0.740,0.915,-0.008,-0.403,0.002
1718877263126,2024-06-20T12.54.23.126,0.750,0.915,-0.008,-0.403,0.002
1718877263136,2024-06-20T12.54.23.136,0.760,0.915,-0.008,-0.403,0.002
1718877263146,2024-06-20T12.54.23.146,0.770,0.915,-0.008,-0.403,0.002
1718877263156,2024-06-20T12.54.23.156,0.780,0.915,-0.008,-0.403,0.002
1718877263166,2024-06-20T12.54.23.166,0.790,0.915,-0.008,-0.403,0.002
1718877263176,2024-06-20T12.54.23.176,0.800,0.915,-0.008,-0.403,0.002
1718877263186,2024-06-20T12.54.23.186,0.810,0.915,-0.008,-0.403,0.002
1718877263196,2024-06-20T12.54.23.196,0.820,0.915,-0.008,-0.403,0.002
1718877263206,2024-06-20T12.54.23.206,0.830,0.915,-0.008,-0.403,0.002
1718877263216,2024-06-20T12.54.23.216,0.840,0.915,-0.008,-0.403,0.002
1718877263226,2024-06-20T12.54.23.226,0.850,0.915,-0.008,-0.403,0.002
1718877263236,2024-06-20T12.54.23.236,0.860,0.915,-0.008,-0.403,0.002
1718877263246,2024-06-20T12.54.23.246,0.870,0.915,-0.008,-0.403,0.002
1718877263256,2024-06-20T12.54.23.256,0.880,0.915,-0.008,-0.403,0.002
1718877263266,2024-06-20T12.54.23.266,0.890,0.915,-0.008,-0.403,0.003
1718877263276,2024-06-20T12.54.23.276,0.900,0.915,-0.008,-0.403,0.003
1718877263286,2024-06-20T12.54.23.286,0.910,0.915,-0.008,-0.403,0.003
1718877263296,2024-06-20T12.54.23.296,0.920,0.915,-0.008,-0.403,0.003
1718877263306,2024-06-20T12.54.23.306,0.930,0.915,-0.008,-0.403,0.003
1718877263316,2024-06-20T12.54.23.316,0.940,0.915,-0.008,-0.403,0.003
1718877263326,2024-06-20T12.54.23.326,0.950,0.915,-0.008,-0.403,0.003
1718877263336,2024-06-20T12.54.23.336,0.960,0.915,-0.008,-0.403,0.003
1718877263346,2024-06-20T12.54.23.346,0.970,0.915,-0.008,-0.403,0.003
1718877263356,2024-06-20T12.54.23.356,0.980,0.915,-0.008,-0.403,0.003
1718877263366,2024-06-20T12.54.23.366,0.990,0.915,-0.008,-0.403,0.003
1718877263376,2024-06-20T12.54.23.376,1.000,0.915,-0.008,-0.403,0.003
1718877263386,2024-06-20T12.54.23.386,1.010,0.915,-0.008,-0.403,0.003
1718877263396,2024-06-20T12.54.23.396,1.020,0.915,-0.008,-0.404,0.003
1718877263406,2024-06-20T12.54.23.406,1.030,0.915,-0.008,-0.404,0.003
1718877263416,2024-06-20T12.54.23.416,1.040,0.915,-0.008,-0.404,0.003
1718877263426,2024-06-20T12.54.23.426,1.050,0.915,-0.008,-0.404,0.003
1718877263436,2024-06-20T12.54.23.436,1.060,0.915,-0.008,-0.404,0.003
1718877263446,2024-06-20T12.54.23.446,1.070,0.915,-0.008,-0.404,0.003
1718877263456,2024-06-20T12.54.23.456,1.080,0.915,-0.008,-0.404,0.003
1718877263466,2024-06-20T12.54.23.466,1.090,0.915,-0.008,-0.404,0.004
1718877263476,2024-06-20T12.54.23.476,1.100,0.915,-0.007,-0.404,0.004
1718877263486,2024-06-20T12.54.23.486,1.110,0.915,-0.007,-0.404,0.004
1718877263496,2024-06-20T12.54.23.496,1.120,0.915,-0.007,-0.404,0.004
1718877263506,2024-06-20T12.54.23.506,1.130,0.915,-0.007,-0.404,0.004
1718877263516,2024-06-20T12.54.23.516,1.140,0.915,-0.007,-0.404,0.004
1718877263526,2024-06-20T12.54.23.526,1.150,0.915,-0.007,-0.404,0.004
1718877263536,2024-06-20T12.54.23.536,1.160,0.915,-0.007,-0.404,0.004
1718877263546,2024-06-20T12.54.23.546,1.170,0.915,-0.007,-0.404,0.004
1718877263556,2024-06-20T12.54.23.556,1.180,0.914,-0.007,-0.405,0.004
1718877263566,2024-06-20T12.54.23.566,1.190,0.914,-0.007,-0.405,0.004
1718877263576,2024-06-20T12.54.23.576,1.200,0.914,-0.007,-0.405,0.004
1718877263586,2024-06-20T12.54.23.586,1.210,0.914,-0.007,-0.405,0.004
1718877263596,2024-06-20T12.54.23.596,1.220,0.914,-0.007,-0.405,0.004
1718877263606,2024-06-20T12.54.23.606,1.230,0.914,-0.007,-0.405,0.004
1718877263616,2024-06-20T12.54.23.616,1.240,0.914,-0.007,-0.405,0.004
1718877263626,2024-06-20T12.54.23.626,1.250,0.914,-0.007,-0.405,0.004
1718877263636,2024-06-20T12.54.23.636,1.260,0.914,-0.007,-0.405,0.004
1718877263646,2024-06-20T12.54.23.646,1.270,0.914,-0.007,-0.405,0.004
1718877263656,2024-06-20T12.54.23.656,1.280,0.914,-0.007,-0.405,0.004
1718877263666,2024-06-20T12.54.23.666,1.290,0.914,-0.007,-0.405,0.004
1718877263676,2024-06-20T12.54.23.676,1.300,0.914,-0.007,-0.405,0.004
1718877263686,2024-06-20T12.54.23.686,1.310,0.914,-0.007,-0.405,0.004
1718877263696,2024-06-20T12.54.23.696,1.320,0.914,-0.007,-0.405,0.004
1718877263706,2024-06-20T12.54.23.706,1.330,0.914,-0.007,-0.405,0.004
1718877263716,2024-06-20T12.54.23.716,1.340,0.914,-0.007,-0.405,0.004
1718877263726,2024-06-20T12.54.23.726,1.350,0.914,-0.007,-0.405,0.005
1718877263736,2024-06-20T12.54.23.736,1.360,0.914,-0.007,-0.405,0.005
1718877263746,2024-06-20T12.54.23.746,1.370,0.915,-0.007,-0.404,0.005
1718877263756,2024-06-20T12.54.23.756,1.380,0.915,-0.007,-0.404,0.005
1718877263766,2024-06-20T12.54.23.766,1.390,0.915,-0.007,-0.404,0.005
1718877263776,2024-06-20T12.54.23.776,1.400,0.915,-0.007,-0.404,0.005
1718877263786,2024-06-20T12.54.23.786,1.410,0.915,-0.007,-0.404,0.005
1718877263796,2024-06-20T12.54.23.796,1.420,0.915,-0.007,-0.404,0.005
1718877263806,2024-06-20T12.54.23.806,1.430,0.915,-0.007,-0.404,0.005
1718877263816,2024-06-20T12.54.23.816,1.440,0.915,-0.006,-0.404,0.005
1718877263826,2024-06-20T12.54.23.826,1.450,0.915,-0.006,-0.404,0.005
1718877263836,2024-06-20T12.54.23.836,1.460,0.915,-0.006,-0.404,0.005
1718877263846,2024-06-20T12.54.23.846,1.470,0.915,-0.006,-0.404,0.005
1718877263856,2024-06-20T12.54.23.856,1.480,0.914,-0.006,-0.405,0.005
1718877263866,2024-06-20T12.54.23.866,1.490,0.914,-0.006,-0.405,0.005
1718877263876,2024-06-20T12.54.23.876,1.500,0.914,-0.006,-0.405,0.005
1718877263886,2024-06-20T12.54.23.886,1.510,0.914,-0.007,-0.405,0.005
1718877263896,2024-06-20T12.54.23.896,1.520,0.914,-0.007,-0.405,0.005
1718877263906,2024-06-20T12.54.23.906,1.530,0.914,-0.007,-0.405,0.005
1718877263916,2024-06-20T12.54.23.916,1.540,0.914,-0.007,-0.405,0.005
1718877263926,2024-06-20T12.54.23.926,1.550,0.914,-0.007,-0.405,0.005
1718877263936,2024-06-20T12.54.23.936,1.560,0.914,-0.007,-0.405,0.005
1718877263946,2024-06-20T12.54.23.946,1.570,0.914,-0.007,-0.405,0.005
1718877263956,2024-06-20T12.54.23.956,1.580,0.914,-0.007,-0.405,0.005
1718877263966,2024-06-20T12.54.23.966,1.590,0.914,-0.007,-0.405,0.005
1718877263976,2024-06-20T12.54.23.976,1.600,0.914,-0.007,-0.405,0.005
1718877263986,2024-06-20T12.54.23.986,1.610,0.914,-0.007,-0.405,0.005
1718877263996,2024-06-20T12.54.23.996,1.620,0.914,-0.007,-0.405,0.005
1718877264006,2024-06-20T12.54.24.006,1.630,0.914,-0.007,-0.405,0.005
1718877264016,2024-06-20T12.54.24.016,1.640,0.914,-0.007,-0.405,0.005
1718877264026,2024-06-20T12.54.24.026,1.650,0.914,-0.007,-0.405,0.005
1718877264036,2024-06-20T12.54.24.036,1.660,0.914,-0.006,-0.405,0.005
1718877264046,2024-06-20T12.54.24.046,1.670,0.914,-0.006,-0.405,0.005
1718877264056,2024-06-20T12.54.24.056,1.680,0.914,-0.006,-0.405,0.005
1718877264066,2024-06-20T12.54.24.066,1.690,0.914,-0.006,-0.405,0.005
1718877264076,2024-06-20T12.54.24.076,1.700,0.914,-0.006,-0.405,0.005
1718877264086,2024-06-20T12.54.24.086,1.710,0.914,-0.006,-0.405,0.005
1718877264096,2024-06-20T12.54.24.096,1.720,0.914,-0.006,-0.405,0.005
1718877264106,2024-06-20T12.54.24.106,1.730,0.914,-0.006,-0.405,0.005
1718877264116,2024-06-20T12.54.24.116,1.740,0.914,-0.006,-0.405,0.005
1718877264126,2024-06-20T12.54.24.126,1.750,0.914,-0.006,-0.405,0.005
1718877264136,2024-06-20T12.54.24.136,1.760,0.914,-0.006,-0.405,0.005
1718877264146,2024-06-20T12.54.24.146,1.770,0.914,-0.006,-0.405,0.005
1718877264156,2024-06-20T12.54.24.156,1.780,0.914,-0.006,-0.405,0.005
1718877264166,2024-06-20T12.54.24.166,1.790,0.914,-0.006,-0.406,0.005
1718877264176,2024-06-20T12.54.24.176,1.800,0.914,-0.006,-0.406,0.005
1718877264186,2024-06-20T12.54.24.186,1.810,0.914,-0.006,-0.406,0.005
1718877264196,2024-06-20T12.54.24.196,1.820,0.914,-0.006,-0.406,0.005
1718877264206,2024-06-20T12.54.24.206,1.830,0.914,-0.006,-0.406,0.005
1718877264216,2024-06-20T12.54.24.216,1.840,0.914,-0.006,-0.406,0.005
1718877264226,2024-06-20T12.54.24.226,1.850,0.914,-0.006,-0.406,0.005
1718877264236,2024-06-20T12.54.24.236,1.860,0.914,-0.006,-0.406,0.005
1718877264246,2024-06-20T12.54.24.246,1.870,0.914,-0.006,-0.406,0.005
1718877264256,2024-06-20T12.54.24.256,1.880,0.914,-0.006,-0.406,0.005
1718877264266,2024-06-20T12.54.24.266,1.890,0.914,-0.006,-0.406,0.005
1718877264276,2024-06-20T12.54.24.276,1.900,0.914,-0.006,-0.406,0.005
1718877264286,2024-06-20T12.54.24.286,1.910,0.914,-0.006,-0.406,0.005
1718877264296,2024-06-20T12.54.24.296,1.920,0.914,-0.006,-0.406,0.005
1718877264306,2024-06-20T12.54.24.306,1.930,0.914,-0.006,-0.406,0.005
1718877264316,2024-06-20T12.54.24.316,1.940,0.914,-0.006,-0.406,0.005
1718877264326,2024-06-20T12.54.24.326,1.950,0.914,-0.006,-0.406,0.005
1718877264336,2024-06-20T12.54.24.336,1.960,0.914,-0.006,-0.406,0.005
1718877264346,2024-06-20T12.54.24.346,1.970,0.914,-0.006,-0.406,0.005
1718877264356,2024-06-20T12.54.24.356,1.980,0.914,-0.006,-0.406,0.005
1718877264366,2024-06-20T12.54.24.366,1.990,0.914,-0.007,-0.406,0.005
1718877264376,2024-06-20T12.54.24.376,2.000,0.914,-0.007,-0.406,0.005
1718877264386,2024-06-20T12.54.24.386,2.010,0.914,-0.007,-0.406,0.005
1718877264396,2024-06-20T12.54.24.396,2.020,0.914,-0.007,-0.406,0.005
1718877264406,2024-06-20T12.54.24.406,2.030,0.914,-0.007,-0.406,0.005
1718877264416,2024-06-20T12.54.24.416,2.040,0.914,-0.007,-0.406,0.005
1718877264426,2024-06-20T12.54.24.426,2.050,0.914,-0.007,-0.406,0.005
1718877264436,2024-06-20T12.54.24.436,2.060,0.914,-0.008,-0.406,0.004
1718877264446,2024-06-20T12.54.24.446,2.070,0.914,-0.008,-0.406,0.004
1718877264456,2024-06-20T12.54.24.456,2.080,0.914,-0.008,-0.406,0.004
1718877264466,2024-06-20T12.54.24.466,2.090,0.914,-0.008,-0.406,0.004
1718877264476,2024-06-20T12.54.24.476,2.100,0.914,-0.008,-0.406,0.004
1718877264486,2024-06-20T12.54.24.486,2.110,0.914,-0.009,-0.406,0.004
1718877264496,2024-06-20T12.54.24.496,2.120,0.914,-0.009,-0.406,0.003
1718877264506,2024-06-20T12.54.24.506,2.130,0.914,-0.009,-0.406,0.003
1718877264516,2024-06-20T12.54.24.516,2.140,0.914,-0.010,-0.406,0.002
1718877264526,2024-06-20T12.54.24.526,2.150,0.914,-0.010,-0.406,0.002
1718877264536,2024-06-20T12.54.24.536,2.160,0.914,-0.011,-0.406,0.001
1718877264546,2024-06-20T12.54.24.546,2.170,0.914,-0.011,-0.406,0.000
1718877264556,2024-06-20T12.54.24.556,2.180,0.914,-0.012,-0.406,-0.001
1718877264566,2024-06-20T12.54.24.566,2.190,0.914,-0.012,-0.406,-0.002
1718877264576,2024-06-20T12.54.24.576,2.200,0.914,-0.013,-0.406,-0.002
1718877264586,2024-06-20T12.54.24.586,2.210,0.914,-0.014,-0.406,-0.003
1718877264596,2024-06-20T12.54.24.596,2.220,0.914,-0.014,-0.406,-0.004
1718877264606,2024-06-20T12.54.24.606,2.230,0.914,-0.015,-0.406,-0.005
1718877264616,2024-06-20T12.54.24.616,2.240,0.914,-0.016,-0.406,-0.006
1718877264626,2024-06-20T12.54.24.626,2.250,0.914,-0.016,-0.406,-0.007
1718877264636,2024-06-20T12.54.24.636,2.260,0.914,-0.017,-0.406,-0.008
1718877264646,2024-06-20T12.54.24.646,2.270,0.914,-0.018,-0.406,-0.009
1718877264656,2024-06-20T12.54.24.656,2.280,0.914,-0.019,-0.406,-0.010
1718877264666,2024-06-20T12.54.24.666,2.290,0.914,-0.019,-0.406,-0.011
1718877264676,2024-06-20T12.54.24.676,2.300,0.914,-0.020,-0.406,-0.012
1718877264686,2024-06-20T12.54.24.686,2.310,0.914,-0.021,-0.406,-0.013
1718877264696,2024-06-20T12.54.24.696,2.320,0.914,-0.022,-0.406,-0.014
1718877264706,2024-06-20T12.54.24.706,2.330,0.914,-0.022,-0.406,-0.015
1718877264716,2024-06-20T12.54.24.716,2.340,0.914,-0.023,-0.406,-0.016
1718877264726,2024-06-20T12.54.24.726,2.350,0.914,-0.024,-0.406,-0.017
1718877264736,2024-06-20T12.54.24.736,2.360,0.914,-0.024,-0.406,-0.017
1718877264746,2024-06-20T12.54.24.746,2.370,0.914,-0.025,-0.406,-0.018
1718877264756,2024-06-20T12.54.24.756,2.380,0.914,-0.026,-0.405,-0.019
1718877264766,2024-06-20T12.54.24.766,2.390,0.914,-0.027,-0.405,-0.020
1718877264776,2024-06-20T12.54.24.776,2.400,0.914,-0.027,-0.405,-0.021
1718877264786,2024-06-20T12.54.24.786,2.410,0.914,-0.028,-0.405,-0.022
1718877264796,2024-06-20T12.54.24.796,2.420,0.914,-0.029,-0.405,-0.023
1718877264806,2024-06-20T12.54.24.806,2.430,0.914,-0.029,-0.405,-0.024
1718877264816,2024-06-20T12.54.24.816,2.440,0.913,-0.030,-0.405,-0.025
1718877264826,2024-06-20T12.54.24.826,2.450,0.913,-0.031,-0.405,-0.025
1718877264836,2024-06-20T12.54.24.836,2.460,0.913,-0.032,-0.405,-0.026
1718877264846,2024-06-20T12.54.24.846,2.470,0.913,-0.032,-0.405,-0.028
1718877264856,2024-06-20T12.54.24.856,2.480,0.913,-0.033,-0.405,-0.029
1718877264866,2024-06-20T12.54.24.866,2.490,0.913,-0.034,-0.405,-0.030
1718877264876,2024-06-20T12.54.24.876,2.500,0.913,-0.035,-0.405,-0.031
1718877264886,2024-06-20T12.54.24.886,2.510,0.913,-0.036,-0.405,-0.032
1718877264896,2024-06-20T12.54.24.896,2.520,0.913,-0.036,-0.405,-0.033
1718877264906,2024-06-20T12.54.24.906,2.530,0.913,-0.037,-0.405,-0.034
1718877264916,2024-06-20T12.54.24.916,2.540,0.913,-0.038,-0.405,-0.036
1718877264926,2024-06-20T12.54.24.926,2.550,0.913,-0.039,-0.406,-0.037
1718877264936,2024-06-20T12.54.24.936,2.560,0.912,-0.039,-0.406,-0.038
1718877264946,2024-06-20T12.54.24.946,2.570,0.912,-0.040,-0.406,-0.039
1718877264956,2024-06-20T12.54.24.956,2.580,0.912,-0.041,-0.406,-0.041
1718877264966,2024-06-20T12.54.24.966,2.590,0.912,-0.042,-0.406,-0.042
1718877264976,2024-06-20T12.54.24.976,2.600,0.912,-0.042,-0.406,-0.043
1718877264986,2024-06-20T12.54.24.986,2.610,0.912,-0.043,-0.406,-0.045
1718877264996,2024-06-20T12.54.24.996,2.620,0.912,-0.044,-0.405,-0.046
1718877265006,2024-06-20T12.54.25.006,2.630,0.912,-0.045,-0.405,-0.048
1718877265016,2024-06-20T12.54.25.016,2.640,0.912,-0.045,-0.405,-0.049
1718877265026,2024-06-20T12.54.25.026,2.650,0.912,-0.046,-0.405,-0.051
1718877265036,2024-06-20T12.54.25.036,2.660,0.912,-0.047,-0.405,-0.052
1718877265046,2024-06-20T12.54.25.046,2.670,0.911,-0.047,-0.405,-0.054
1718877265056,2024-06-20T12.54.25.056,2.680,0.911,-0.048,-0.405,-0.055
1718877265066,2024-06-20T12.54.25.066,2.690,0.911,-0.049,-0.405,-0.057
1718877265076,2024-06-20T12.54.25.076,2.700,0.911,-0.050,-0.405,-0.058
1718877265086,2024-06-20T12.54.25.086,2.710,0.911,-0.050,-0.405,-0.060
1718877265096,2024-06-20T12.54.25.096,2.720,0.911,-0.051,-0.405,-0.062
1718877265106,2024-06-20T12.54.25.106,2.730,0.911,-0.052,-0.404,-0.063
1718877265116,2024-06-20T12.54.25.116,2.740,0.911,-0.053,-0.404,-0.065
1718877265126,2024-06-20T12.54.25.126,2.750,0.911,-0.053,-0.404,-0.067
1718877265136,2024-06-20T12.54.25.136,2.760,0.911,-0.054,-0.404,-0.068
1718877265146,2024-06-20T12.54.25.146,2.770,0.911,-0.055,-0.404,-0.070
1718877265156,2024-06-20T12.54.25.156,2.780,0.911,-0.056,-0.403,-0.072
1718877265166,2024-06-20T12.54.25.166,2.790,0.910,-0.056,-0.403,-0.073
1718877265176,2024-06-20T12.54.25.176,2.800,0.910,-0.057,-0.403,-0.075
1718877265186,2024-06-20T12.54.25.186,2.810,0.910,-0.058,-0.403,-0.077
1718877265196,2024-06-20T12.54.25.196,2.820,0.910,-0.059,-0.402,-0.079
1718877265206,2024-06-20T12.54.25.206,2.830,0.910,-0.060,-0.402,-0.081
1718877265216,2024-06-20T12.54.25.216,2.840,0.910,-0.061,-0.402,-0.083
1718877265226,2024-06-20T12.54.25.226,2.850,0.910,-0.062,-0.401,-0.084
1718877265236,2024-06-20T12.54.25.236,2.860,0.910,-0.063,-0.401,-0.086
1718877265246,2024-06-20T12.54.25.246,2.870,0.910,-0.064,-0.401,-0.088
1718877265256,2024-06-20T12.54.25.256,2.880,0.910,-0.065,-0.400,-0.090
1718877265266,2024-06-20T12.54.25.266,2.890,0.909,-0.066,-0.400,-0.092
1718877265276,2024-06-20T12.54.25.276,2.900,0.909,-0.067,-0.400,-0.094
1718877265286,2024-06-20T12.54.25.286,2.910,0.909,-0.068,-0.399,-0.096
1718877265296,2024-06-20T12.54.25.296,2.920,0.909,-0.069,-0.399,-0.098
1718877265306,2024-06-20T12.54.25.306,2.930,0.909,-0.070,-0.399,-0.099
1718877265316,2024-06-20T12.54.25.316,2.940,0.909,-0.071,-0.398,-0.101
1718877265326,2024-06-20T12.54.25.326,2.950,0.909,-0.072,-0.398,-0.103
1718877265336,2024-06-20T12.54.25.336,2.960,0.909,-0.073,-0.397,-0.105
1718877265346,2024-06-20T12.54.25.346,2.970,0.909,-0.074,-0.397,-0.107
1718877265356,2024-06-20T12.54.25.356,2.980,0.909,-0.075,-0.396,-0.108
1718877265366,2024-06-20T12.54.25.366,2.990,0.909,-0.075,-0.396,-0.110
1718877265376,2024-06-20T12.54.25.376,3.000,0.909,-0.076,-0.395,-0.111
1718877265386,2024-06-20T12.54.25.386,3.010,0.908,-0.077,-0.395,-0.113
1718877265396,2024-06-20T12.54.25.396,3.020,0.908,-0.078,-0.395,-0.114
1718877265406,2024-06-20T12.54.25.406,3.030,0.908,-0.079,-0.394,-0.116
1718877265416,2024-06-20T12.54.25.416,3.040,0.908,-0.080,-0.394,-0.117
1718877265426,2024-06-20T12.54.25.426,3.050,0.908,-0.080,-0.394,-0.119
1718877265436,2024-06-20T12.54.25.436,3.060,0.908,-0.081,-0.393,-0.120
1718877265446,2024-06-20T12.54.25.446,3.070,0.908,-0.082,-0.393,-0.121
1718877265456,2024-06-20T12.54.25.456,3.080,0.908,-0.083,-0.393,-0.122
1718877265466,2024-06-20T12.54.25.466,3.090,0.908,-0.084,-0.392,-0.124
1718877265476,2024-06-20T12.54.25.476,3.100,0.907,-0.084,-0.392,-0.125
1718877265486,2024-06-20T12.54.25.486,3.110,0.907,-0.085,-0.392,-0.126
1718877265496,2024-06-20T12.54.25.496,3.120,0.907,-0.086,-0.392,-0.127
1718877265506,2024-06-20T12.54.25.506,3.130,0.907,-0.087,-0.392,-0.128
1718877265516,2024-06-20T12.54.25.516,3.140,0.907,-0.087,-0.392,-0.129
1718877265526,2024-06-20T12.54.25.526,3.150,0.907,-0.088,-0.392,-0.130
1718877265536,2024-06-20T12.54.25.536,3.160,0.906,-0.089,-0.391,-0.132
1718877265546,2024-06-20T12.54.25.546,3.170,0.906,-0.089,-0.391,-0.133
1718877265556,2024-06-20T12.54.25.556,3.180,0.906,-0.090,-0.391,-0.134
1718877265566,2024-06-20T12.54.25.566,3.190,0.906,-0.091,-0.391,-0.135
1718877265576,2024-06-20T12.54.25.576,3.200,0.906,-0.091,-0.391,-0.136
