Timestamp,timestamp (+0300),elapsed (s),X(number),Y(number),Z (number)
1718695979463,2024-06-18T10.32.59.463,2.59,-0.025,-0.005,-0.003
1718695979473,2024-06-18T10.32.59.473,2.6,-0.025,-0.005,-0.005
1718695979483,2024-06-18T10.32.59.483,2.61,-0.023,-0.005,-0.005
1718695979493,2024-06-18T10.32.59.493,2.62,-0.022,-0.004,-0.004
1718695979503,2024-06-18T10.32.59.503,2.63,-0.023,-0.003,-0.004
1718695979513,2024-06-18T10.32.59.513,2.64,-0.022,-0.004,-0.003
1718695979523,2024-06-18T10.32.59.523,2.65,-0.024,-0.001,-0.005
1718695979533,2024-06-18T10.32.59.533,2.66,-0.024,-0.002,-0.006
1718695979543,2024-06-18T10.32.59.543,2.67,-0.023,-0.005,-0.006
1718695979553,2024-06-18T10.32.59.553,2.68,-0.024,-0.004,-0.005
1718695979563,2024-06-18T10.32.59.563,2.69,-0.024,-0.007,-0.005
1718695979573,2024-06-18T10.32.59.573,2.7,-0.025,-0.005,-0.004
1718695979583,2024-06-18T10.32.59.583,2.71,-0.02,-0.004,-0.005
1718695979593,2024-06-18T10.32.59.593,2.72,-0.02,-0.004,-0.006
1718695979603,2024-06-18T10.32.59.603,2.73,-0.025,-0.005,-0.005
1718695979613,2024-06-18T10.32.59.613,2.74,-0.025,-0.006,-0.007
1718695979623,2024-06-18T10.32.59.623,2.75,-0.023,-0.005,-0.005
1718695979633,2024-06-18T10.32.59.633,2.76,-0.026,-0.002,-0.003
1718695979643,2024-06-18T10.32.59.643,2.77,-0.026,-0.003,-0.004
1718695979653,2024-06-18T10.32.59.653,2.78,-0.025,-0.006,-0.005
1718695979663,2024-06-18T10.32.59.663,2.79,-0.025,-0.004,-0.004
1718695979673,2024-06-18T10.32.59.673,2.8,-0.024,-0.002,-0.004
1718695979683,2024-06-18T10.32.59.683,2.81,-0.022,-0.002,-0.004
1718695979693,2024-06-18T10.32.59.693,2.82,-0.023,-0.003,-0.004
1718695979703,2024-06-18T10.32.59.703,2.83,-0.026,-0.003,-0.003
1718695979713,2024-06-18T10.32.59.713,2.84,-0.023,0,-0.011
1718695979723,2024-06-18T10.32.59.723,2.85,-0.017,0.004,-0.018
1718695979733,2024-06-18T10.32.59.733,2.86,-0.032,-0.013,0.006
1718695979743,2024-06-18T10.32.59.743,2.87,-0.025,-0.008,-0.005
1718695979753,2024-06-18T10.32.59.753,2.88,-0.023,-0.007,-0.005
1718695979763,2024-06-18T10.32.59.763,2.89,-0.025,-0.006,-0.002
1718695979773,2024-06-18T10.32.59.773,2.9,-0.03,-0.01,0.001
1718695979783,2024-06-18T10.32.59.783,2.91,-0.023,-0.002,-0.004
1718695979793,2024-06-18T10.32.59.793,2.92,-0.024,-0.002,-0.003
1718695979803,2024-06-18T10.32.59.803,2.93,-0.021,0.002,-0.003
1718695979813,2024-06-18T10.32.59.813,2.94,-0.02,0.008,-0.005
1718695979823,2024-06-18T10.32.59.823,2.95,-0.027,-0.005,-0.001
1718695979833,2024-06-18T10.32.59.833,2.96,-0.025,-0.004,-0.005
1718695979843,2024-06-18T10.32.59.843,2.97,-0.025,-0.006,-0.005
1718695979853,2024-06-18T10.32.59.853,2.98,-0.027,-0.008,-0.002
1718695979863,2024-06-18T10.32.59.863,2.99,-0.021,-0.006,-0.004
1718695979873,2024-06-18T10.32.59.873,3,-0.019,0,-0.004
1718695979883,2024-06-18T10.32.59.883,3.01,-0.02,-0.001,-0.006
1718695979893,2024-06-18T10.32.59.893,3.02,-0.02,-0.001,-0.005
1718695979903,2024-06-18T10.32.59.903,3.03,-0.016,0.002,-0.005
1718695979913,2024-06-18T10.32.59.913,3.04,-0.017,0.003,-0.007
1718695979923,2024-06-18T10.32.59.923,3.05,-0.02,-0.002,-0.006
1718695979933,2024-06-18T10.32.59.933,3.06,-0.022,-0.001,-0.007
1718695979943,2024-06-18T10.32.59.943,3.07,-0.023,-0.004,-0.006
1718695979953,2024-06-18T10.32.59.953,3.08,-0.022,-0.005,-0.006
1718695979963,2024-06-18T10.32.59.963,3.09,-0.026,-0.005,-0.006
1718695979973,2024-06-18T10.32.59.973,3.1,-0.025,-0.004,-0.005
1718695979983,2024-06-18T10.32.59.983,3.11,-0.026,-0.004,-0.005
1718695979993,2024-06-18T10.32.59.993,3.12,-0.026,0.001,-0.003
1718695980003,2024-06-18T10.33.00.003,3.13,-0.025,-0.002,-0.003
1718695980013,2024-06-18T10.33.00.013,3.14,-0.023,-0.003,-0.005
1718695980023,2024-06-18T10.33.00.023,3.15,-0.024,-0.004,-0.006
1718695980033,2024-06-18T10.33.00.033,3.16,-0.022,-0.004,-0.006
1718695980043,2024-06-18T10.33.00.043,3.17,-0.022,-0.001,-0.006
1718695980053,2024-06-18T10.33.00.053,3.18,-0.027,-0.003,-0.007
1718695980063,2024-06-18T10.33.00.063,3.19,-0.023,0.001,-0.016
1718695980073,2024-06-18T10.33.00.073,3.2,-0.032,-0.008,-0.002
1718695980083,2024-06-18T10.33.00.083,3.21,-0.029,-0.01,-0.002
1718695980093,2024-06-18T10.33.00.093,3.22,-0.032,-0.01,-0.001
1718695980103,2024-06-18T10.33.00.103,3.23,-0.027,-0.006,-0.002
1718695980113,2024-06-18T10.33.00.113,3.24,-0.022,-0.004,-0.004
1718695980123,2024-06-18T10.33.00.123,3.25,-0.023,-0.004,-0.002
1718695980133,2024-06-18T10.33.00.133,3.26,-0.018,0.001,-0.005
1718695980143,2024-06-18T10.33.00.143,3.27,-0.017,0,-0.007
1718695980153,2024-06-18T10.33.00.153,3.28,-0.017,-0.001,-0.006
1718695980163,2024-06-18T10.33.00.163,3.29,-0.018,-0.001,-0.006
1718695980173,2024-06-18T10.33.00.173,3.3,-0.019,-0.002,-0.008
1718695980183,2024-06-18T10.33.00.183,3.31,-0.023,-0.003,-0.003
1718695980193,2024-06-18T10.33.00.193,3.32,-0.023,-0.002,-0.004
1718695980203,2024-06-18T10.33.00.203,3.33,-0.02,-0.003,-0.004
1718695980213,2024-06-18T10.33.00.213,3.34,-0.019,0.005,-0.008
1718695980223,2024-06-18T10.33.00.223,3.35,-0.017,0.004,-0.009
1718695980233,2024-06-18T10.33.00.233,3.36,-0.016,0.006,-0.013
1718695980243,2024-06-18T10.33.00.243,3.37,-0.021,0,-0.008
1718695980253,2024-06-18T10.33.00.253,3.38,-0.019,-0.003,-0.01
1718695980263,2024-06-18T10.33.00.263,3.39,-0.013,0.003,-0.021
1718695980273,2024-06-18T10.33.00.273,3.4,-0.029,-0.01,-0.002
1718695980283,2024-06-18T10.33.00.283,3.41,-0.041,-0.015,0.004
1718695980293,2024-06-18T10.33.00.293,3.42,-0.036,-0.013,0.002
1718695980303,2024-06-18T10.33.00.303,3.43,-0.03,-0.007,-0.003
1718695980313,2024-06-18T10.33.00.313,3.44,-0.024,-0.007,-0.002
1718695980323,2024-06-18T10.33.00.323,3.45,-0.017,-0.005,-0.006
1718695980333,2024-06-18T10.33.00.333,3.46,-0.017,0,-0.008
1718695980343,2024-06-18T10.33.00.343,3.47,-0.022,-0.003,-0.004
1718695980353,2024-06-18T10.33.00.353,3.48,-0.023,-0.004,-0.004
