Timestamp,timestamp (+0300),elapsed (s),X(number),Y(number),Z (number)
1718695977380,2024-06-18T10.32.57.380,0.35,-0.026,0.001,-0.005
1718695977390,2024-06-18T10.32.57.390,0.36,-0.026,0.001,-0.007
1718695977400,2024-06-18T10.32.57.400,0.37,-0.029,-0.001,-0.007
1718695977410,2024-06-18T10.32.57.410,0.38,-0.029,0.001,-0.007
1718695977420,2024-06-18T10.32.57.420,0.39,-0.028,0.001,-0.007
1718695977430,2024-06-18T10.32.57.430,0.4,-0.027,0.001,-0.003
1718695977440,2024-06-18T10.32.57.440,0.41,-0.027,0.002,-0.007
1718695977450,2024-06-18T10.32.57.450,0.42,-0.028,0.001,-0.002
1718695977460,2024-06-18T10.32.57.460,0.43,-0.027,-0.002,-0.005
1718695977470,2024-06-18T10.32.57.470,0.44,-0.028,-0.002,-0.006
1718695977480,2024-06-18T10.32.57.480,0.45,-0.025,-0.002,-0.005
1718695977490,2024-06-18T10.32.57.490,0.46,-0.028,0.001,-0.006
1718695977500,2024-06-18T10.32.57.500,0.47,-0.029,0.001,-0.009
1718695977510,2024-06-18T10.32.57.510,0.48,-0.028,-0.001,-0.007
1718695977520,2024-06-18T10.32.57.520,0.49,-0.027,-0.001,-0.008
1718695977530,2024-06-18T10.32.57.530,0.5,-0.027,0.001,-0.01
1718695977540,2024-06-18T10.32.57.540,0.51,-0.028,-0.003,-0.006
1718695977550,2024-06-18T10.32.57.550,0.52,-0.03,-0.002,-0.004
1718695977560,2024-06-18T10.32.57.560,0.53,-0.03,-0.001,-0.004
1718695977570,2024-06-18T10.32.57.570,0.54,-0.03,0,-0.005
1718695977580,2024-06-18T10.32.57.580,0.55,-0.029,-0.001,-0.004
1718695977590,2024-06-18T10.32.57.590,0.56,-0.028,-0.003,-0.006
1718695977600,2024-06-18T10.32.57.600,0.57,-0.028,0,-0.006
1718695977610,2024-06-18T10.32.57.610,0.58,-0.027,-0.001,-0.005
1718695977620,2024-06-18T10.32.57.620,0.59,-0.03,-0.001,-0.004
1718695977630,2024-06-18T10.32.57.630,0.6,-0.028,0,-0.004
1718695977640,2024-06-18T10.32.57.640,0.61,-0.028,-0.001,-0.006
1718695977650,2024-06-18T10.32.57.650,0.62,-0.028,0,-0.005
1718695977660,2024-06-18T10.32.57.660,0.63,-0.028,-0.001,-0.004
1718695977670,2024-06-18T10.32.57.670,0.64,-0.027,0,-0.007
1718695977680,2024-06-18T10.32.57.680,0.65,-0.026,-0.001,-0.005
1718695977690,2024-06-18T10.32.57.690,0.66,-0.028,-0.002,-0.008
1718695977700,2024-06-18T10.32.57.700,0.67,-0.028,-0.001,-0.006
1718695977710,2024-06-18T10.32.57.710,0.68,-0.03,-0.003,-0.003
1718695977720,2024-06-18T10.32.57.720,0.69,-0.03,-0.003,-0.004
1718695977730,2024-06-18T10.32.57.730,0.7,-0.031,-0.004,-0.006
1718695977740,2024-06-18T10.32.57.740,0.71,-0.028,-0.002,-0.007
1718695977750,2024-06-18T10.32.57.750,0.72,-0.026,-0.002,-0.003
1718695977760,2024-06-18T10.32.57.760,0.73,-0.027,-0.002,-0.002
1718695977770,2024-06-18T10.32.57.770,0.74,-0.027,-0.002,-0.004
1718695977780,2024-06-18T10.32.57.780,0.75,-0.028,-0.001,-0.003
1718695977790,2024-06-18T10.32.57.790,0.76,-0.029,0,-0.006
1718695977800,2024-06-18T10.32.57.800,0.77,-0.028,-0.003,-0.005
1718695977810,2024-06-18T10.32.57.810,0.78,-0.027,-0.002,-0.005
1718695977820,2024-06-18T10.32.57.820,0.79,-0.029,-0.002,-0.005
1718695977830,2024-06-18T10.32.57.830,0.8,-0.028,-0.003,-0.004
1718695977840,2024-06-18T10.32.57.840,0.81,-0.03,-0.003,-0.005
1718695977850,2024-06-18T10.32.57.850,0.82,-0.03,-0.002,-0.006
1718695977860,2024-06-18T10.32.57.860,0.83,-0.03,-0.003,-0.005
1718695977870,2024-06-18T10.32.57.870,0.84,-0.026,-0.003,-0.002
1718695977880,2024-06-18T10.32.57.880,0.85,-0.028,-0.002,-0.005
1718695977890,2024-06-18T10.32.57.890,0.86,-0.028,-0.003,-0.005
1718695977900,2024-06-18T10.32.57.900,0.87,-0.027,-0.001,-0.006
1718695977910,2024-06-18T10.32.57.910,0.88,-0.027,-0.003,-0.008
1718695977920,2024-06-18T10.32.57.920,0.89,-0.027,-0.001,-0.004
1718695977930,2024-06-18T10.32.57.930,0.9,-0.03,-0.002,-0.004
1718695977940,2024-06-18T10.32.57.940,0.91,-0.028,-0.004,-0.003
1718695977950,2024-06-18T10.32.57.950,0.92,-0.027,-0.004,-0.004
1718695977960,2024-06-18T10.32.57.960,0.93,-0.027,-0.004,-0.005
1718695977970,2024-06-18T10.32.57.970,0.94,-0.028,-0.002,-0.003
1718695977980,2024-06-18T10.32.57.980,0.95,-0.029,-0.003,-0.004
1718695977990,2024-06-18T10.32.57.990,0.96,-0.027,-0.002,-0.005
1718695978000,2024-06-18T10.32.58.000,0.97,-0.029,-0.002,-0.003
1718695978010,2024-06-18T10.32.58.010,0.98,-0.028,-0.002,-0.005
1718695978020,2024-06-18T10.32.58.020,0.99,-0.027,-0.001,-0.005
1718695978030,2024-06-18T10.32.58.030,1,-0.027,-0.002,-0.006
1718695978040,2024-06-18T10.32.58.040,1.01,-0.03,-0.002,-0.003
1718695978050,2024-06-18T10.32.58.050,1.02,-0.029,-0.003,-0.006
1718695978060,2024-06-18T10.32.58.060,1.03,-0.028,-0.002,-0.005
1718695978070,2024-06-18T10.32.58.070,1.04,-0.03,-0.004,-0.008
1718695978080,2024-06-18T10.32.58.080,1.05,-0.029,-0.003,-0.007
1718695978090,2024-06-18T10.32.58.090,1.06,-0.026,-0.001,-0.005
1718695978100,2024-06-18T10.32.58.100,1.07,-0.028,-0.003,-0.006
1718695978110,2024-06-18T10.32.58.110,1.08,-0.03,-0.002,-0.008
1718695978120,2024-06-18T10.32.58.120,1.09,-0.029,-0.003,-0.004
1718695978130,2024-06-18T10.32.58.130,1.1,-0.029,-0.003,-0.005
1718695978140,2024-06-18T10.32.58.140,1.11,-0.029,0,-0.001
1718695978150,2024-06-18T10.32.58.150,1.12,-0.026,-0.003,-0.004
1718695978160,2024-06-18T10.32.58.160,1.13,-0.028,-0.001,-0.006
1718695978170,2024-06-18T10.32.58.170,1.14,-0.029,-0.002,-0.005
1718695978180,2024-06-18T10.32.58.180,1.15,-0.029,-0.003,-0.005
1718695978190,2024-06-18T10.32.58.190,1.16,-0.027,-0.002,-0.006
1718695978200,2024-06-18T10.32.58.200,1.17,-0.027,-0.002,-0.005
1718695978210,2024-06-18T10.32.58.210,1.18,-0.027,-0.003,-0.006
1718695978220,2024-06-18T10.32.58.220,1.19,-0.026,-0.004,-0.008
1718695978230,2024-06-18T10.32.58.230,1.2,-0.026,-0.003,-0.004
1718695978240,2024-06-18T10.32.58.240,1.21,-0.027,-0.003,-0.009
1718695978250,2024-06-18T10.32.58.250,1.22,-0.026,-0.006,-0.006
1718695978260,2024-06-18T10.32.58.260,1.23,-0.028,-0.004,-0.004
1718695978270,2024-06-18T10.32.58.270,1.24,-0.028,-0.003,-0.005
1718695978280,2024-06-18T10.32.58.280,1.25,-0.03,-0.002,-0.004
1718695978290,2024-06-18T10.32.58.290,1.26,-0.029,-0.004,-0.008
1718695978300,2024-06-18T10.32.58.300,1.27,-0.026,-0.004,-0.008
1718695978310,2024-06-18T10.32.58.310,1.28,-0.027,-0.003,-0.008
1718695978320,2024-06-18T10.32.58.320,1.29,-0.029,-0.004,-0.004
1718695978330,2024-06-18T10.32.58.330,1.3,-0.028,-0.002,-0.006
1718695978340,2024-06-18T10.32.58.340,1.31,-0.026,-0.003,-0.01
1718695978350,2024-06-18T10.32.58.350,1.32,-0.027,-0.002,-0.012
1718695978360,2024-06-18T10.32.58.360,1.33,-0.028,-0.002,-0.005
1718695978370,2024-06-18T10.32.58.370,1.34,-0.028,-0.002,-0.003
1718695978380,2024-06-18T10.32.58.380,1.35,-0.028,-0.004,-0.005
1718695978390,2024-06-18T10.32.58.390,1.36,-0.029,-0.002,-0.006
1718695978400,2024-06-18T10.32.58.400,1.37,-0.028,-0.005,-0.008
1718695978410,2024-06-18T10.32.58.410,1.38,-0.028,-0.006,-0.004
1718695978420,2024-06-18T10.32.58.420,1.39,-0.026,-0.003,-0.004
1718695978430,2024-06-18T10.32.58.430,1.4,-0.027,-0.004,-0.005
1718695978440,2024-06-18T10.32.58.440,1.41,-0.029,-0.004,-0.003
1718695978450,2024-06-18T10.32.58.450,1.42,-0.03,-0.003,-0.003
1718695978460,2024-06-18T10.32.58.460,1.43,-0.028,-0.003,-0.003
1718695978470,2024-06-18T10.32.58.470,1.44,-0.03,-0.003,-0.006
1718695978480,2024-06-18T10.32.58.480,1.45,-0.028,-0.003,-0.005
1718695978490,2024-06-18T10.32.58.490,1.46,-0.027,-0.003,-0.001
1718695978500,2024-06-18T10.32.58.500,1.47,-0.029,-0.004,-0.007
1718695978510,2024-06-18T10.32.58.510,1.48,-0.029,-0.004,-0.005
1718695978520,2024-06-18T10.32.58.520,1.49,-0.027,-0.004,-0.002
1718695978530,2024-06-18T10.32.58.530,1.5,-0.027,-0.004,-0.005
1718695978540,2024-06-18T10.32.58.540,1.51,-0.027,-0.004,-0.006
1718695978550,2024-06-18T10.32.58.550,1.52,-0.029,-0.004,-0.006
1718695978560,2024-06-18T10.32.58.560,1.53,-0.028,-0.004,-0.003
1718695978570,2024-06-18T10.32.58.570,1.54,-0.028,-0.002,-0.005
1718695978580,2024-06-18T10.32.58.580,1.55,-0.028,-0.003,-0.006
1718695978590,2024-06-18T10.32.58.590,1.56,-0.029,-0.004,-0.005
1718695978600,2024-06-18T10.32.58.600,1.57,-0.028,-0.004,-0.003
1718695978610,2024-06-18T10.32.58.610,1.58,-0.029,-0.003,-0.002
1718695978620,2024-06-18T10.32.58.620,1.59,-0.028,-0.005,-0.005
1718695978630,2024-06-18T10.32.58.630,1.6,-0.029,-0.003,-0.005
1718695978640,2024-06-18T10.32.58.640,1.61,-0.029,-0.002,-0.005
1718695978650,2024-06-18T10.32.58.650,1.62,-0.028,-0.002,-0.007
1718695978660,2024-06-18T10.32.58.660,1.63,-0.03,-0.003,-0.007
1718695978670,2024-06-18T10.32.58.670,1.64,-0.029,-0.004,-0.005
1718695978680,2024-06-18T10.32.58.680,1.65,-0.026,-0.005,-0.005
1718695978690,2024-06-18T10.32.58.690,1.66,-0.028,-0.002,-0.007
1718695978700,2024-06-18T10.32.58.700,1.67,-0.03,-0.003,-0.005
1718695978710,2024-06-18T10.32.58.710,1.68,-0.028,-0.003,-0.004
1718695978720,2024-06-18T10.32.58.720,1.69,-0.028,-0.003,-0.003
1718695978730,2024-06-18T10.32.58.730,1.7,-0.029,-0.002,-0.005
1718695978740,2024-06-18T10.32.58.740,1.71,-0.027,-0.003,-0.003
1718695978750,2024-06-18T10.32.58.750,1.72,-0.028,-0.004,-0.003
1718695978760,2024-06-18T10.32.58.760,1.73,-0.027,-0.004,-0.007
1718695978770,2024-06-18T10.32.58.770,1.74,-0.026,-0.001,-0.005
1718695978780,2024-06-18T10.32.58.780,1.75,-0.028,-0.003,-0.006
1718695978790,2024-06-18T10.32.58.790,1.76,-0.027,-0.004,-0.006
1718695978800,2024-06-18T10.32.58.800,1.77,-0.029,-0.003,-0.005
1718695978810,2024-06-18T10.32.58.810,1.78,-0.028,-0.002,-0.006
1718695978820,2024-06-18T10.32.58.820,1.79,-0.028,-0.003,-0.006
1718695978830,2024-06-18T10.32.58.830,1.8,-0.029,-0.002,-0.007
1718695978840,2024-06-18T10.32.58.840,1.81,-0.028,-0.004,-0.008
1718695978850,2024-06-18T10.32.58.850,1.82,-0.029,-0.003,-0.004
1718695978860,2024-06-18T10.32.58.860,1.83,-0.028,-0.004,-0.004
1718695978870,2024-06-18T10.32.58.870,1.84,-0.028,-0.003,-0.002
1718695978880,2024-06-18T10.32.58.880,1.85,-0.028,0,-0.005
1718695978890,2024-06-18T10.32.58.890,1.86,-0.027,-0.004,-0.004
1718695978900,2024-06-18T10.32.58.900,1.87,-0.027,-0.004,-0.005
1718695978910,2024-06-18T10.32.58.910,1.88,-0.029,-0.004,-0.008
1718695978920,2024-06-18T10.32.58.920,1.89,-0.03,-0.002,-0.006
1718695978930,2024-06-18T10.32.58.930,1.9,-0.03,-0.001,-0.005
1718695978940,2024-06-18T10.32.58.940,1.91,-0.03,-0.005,-0.005
1718695978950,2024-06-18T10.32.58.950,1.92,-0.028,-0.005,-0.005
1718695978960,2024-06-18T10.32.58.960,1.93,-0.028,-0.004,-0.004
1718695978970,2024-06-18T10.32.58.970,1.94,-0.028,-0.005,-0.004
1718695978980,2024-06-18T10.32.58.980,1.95,-0.028,-0.003,-0.006
1718695978990,2024-06-18T10.32.58.990,1.96,-0.03,-0.005,-0.005
1718695979000,2024-06-18T10.32.59.000,1.97,-0.028,-0.003,-0.004
1718695979010,2024-06-18T10.32.59.010,1.98,-0.027,-0.003,-0.009
1718695979020,2024-06-18T10.32.59.020,1.99,-0.029,-0.004,-0.006
1718695979030,2024-06-18T10.32.59.030,2,-0.03,-0.003,-0.004
1718695979040,2024-06-18T10.32.59.040,2.01,-0.027,-0.004,-0.005
1718695979050,2024-06-18T10.32.59.050,2.02,-0.027,-0.003,-0.003
1718695979060,2024-06-18T10.32.59.060,2.03,-0.027,-0.006,-0.006
1718695979070,2024-06-18T10.32.59.070,2.04,-0.028,-0.005,-0.005
1718695979080,2024-06-18T10.32.59.080,2.05,-0.03,-0.003,-0.005
1718695979090,2024-06-18T10.32.59.090,2.06,-0.029,-0.003,-0.005
1718695979100,2024-06-18T10.32.59.100,2.07,-0.028,-0.006,-0.006
1718695979110,2024-06-18T10.32.59.110,2.08,-0.028,-0.005,-0.004
1718695979120,2024-06-18T10.32.59.120,2.09,-0.027,-0.006,-0.005
1718695979130,2024-06-18T10.32.59.130,2.1,-0.027,-0.004,-0.005
1718695979140,2024-06-18T10.32.59.140,2.11,-0.029,-0.003,-0.008
1718695979150,2024-06-18T10.32.59.150,2.12,-0.027,-0.004,-0.008
1718695979160,2024-06-18T10.32.59.160,2.13,-0.028,-0.004,-0.007
1718695979170,2024-06-18T10.32.59.170,2.14,-0.029,-0.004,-0.005
1718695979180,2024-06-18T10.32.59.180,2.15,-0.029,-0.004,-0.007
1718695979190,2024-06-18T10.32.59.190,2.16,-0.03,-0.002,-0.004
1718695979200,2024-06-18T10.32.59.200,2.17,-0.028,-0.003,-0.005
1718695979210,2024-06-18T10.32.59.210,2.18,-0.028,-0.006,-0.005
1718695979220,2024-06-18T10.32.59.220,2.19,-0.027,-0.004,-0.009
1718695979230,2024-06-18T10.32.59.230,2.2,-0.025,-0.004,-0.006
1718695979240,2024-06-18T10.32.59.240,2.21,-0.028,-0.002,-0.006
1718695979250,2024-06-18T10.32.59.250,2.22,-0.029,-0.003,-0.008
1718695979260,2024-06-18T10.32.59.260,2.23,-0.026,-0.005,-0.005
1718695979270,2024-06-18T10.32.59.270,2.24,-0.029,-0.006,-0.004
1718695979280,2024-06-18T10.32.59.280,2.25,-0.029,-0.005,-0.005
1718695979290,2024-06-18T10.32.59.290,2.26,-0.029,-0.004,-0.005
1718695979300,2024-06-18T10.32.59.300,2.27,-0.026,-0.003,-0.008
1718695979310,2024-06-18T10.32.59.310,2.28,-0.027,-0.004,-0.007
1718695979320,2024-06-18T10.32.59.320,2.29,-0.029,-0.004,-0.006
1718695979330,2024-06-18T10.32.59.330,2.3,-0.028,-0.005,-0.006
1718695979340,2024-06-18T10.32.59.340,2.31,-0.027,-0.005,-0.007
1718695979350,2024-06-18T10.32.59.350,2.32,-0.027,-0.006,-0.005
1718695979360,2024-06-18T10.32.59.360,2.33,-0.029,-0.003,-0.005
1718695979370,2024-06-18T10.32.59.370,2.34,-0.029,-0.004,-0.005
1718695979380,2024-06-18T10.32.59.380,2.35,-0.029,-0.003,-0.004
1718695979390,2024-06-18T10.32.59.390,2.36,-0.029,-0.005,-0.003
1718695979400,2024-06-18T10.32.59.400,2.37,-0.03,-0.005,-0.006
1718695979410,2024-06-18T10.32.59.410,2.38,-0.029,-0.003,-0.009
1718695979420,2024-06-18T10.32.59.420,2.39,-0.028,-0.002,-0.005
1718695979430,2024-06-18T10.32.59.430,2.4,-0.029,-0.004,-0.006
1718695979440,2024-06-18T10.32.59.440,2.41,-0.031,-0.004,-0.008
1718695979450,2024-06-18T10.32.59.450,2.42,-0.027,-0.001,-0.008
1718695979460,2024-06-18T10.32.59.460,2.43,-0.028,-0.004,-0.006
1718695979470,2024-06-18T10.32.59.470,2.44,-0.028,-0.005,-0.004
1718695979480,2024-06-18T10.32.59.480,2.45,-0.029,-0.006,-0.005
1718695979490,2024-06-18T10.32.59.490,2.46,-0.028,-0.006,-0.005
1718695979500,2024-06-18T10.32.59.500,2.47,-0.029,-0.004,-0.005
1718695979510,2024-06-18T10.32.59.510,2.48,-0.027,-0.003,-0.005
1718695979520,2024-06-18T10.32.59.520,2.49,-0.029,-0.005,-0.005
1718695979530,2024-06-18T10.32.59.530,2.5,-0.028,-0.008,-0.007
1718695979540,2024-06-18T10.32.59.540,2.51,-0.028,-0.003,-0.004
1718695979550,2024-06-18T10.32.59.550,2.52,-0.028,-0.004,-0.007
1718695979560,2024-06-18T10.32.59.560,2.53,-0.028,-0.006,-0.007
1718695979570,2024-06-18T10.32.59.570,2.54,-0.027,-0.004,-0.006
1718695979580,2024-06-18T10.32.59.580,2.55,-0.03,-0.004,-0.004
1718695979590,2024-06-18T10.32.59.590,2.56,-0.028,-0.005,-0.006
1718695979600,2024-06-18T10.32.59.600,2.57,-0.028,-0.006,-0.007
1718695979610,2024-06-18T10.32.59.610,2.58,-0.03,-0.002,-0.006
1718695979620,2024-06-18T10.32.59.620,2.59,-0.027,-0.005,-0.005
1718695979630,2024-06-18T10.32.59.630,2.6,-0.028,-0.005,-0.006
1718695979640,2024-06-18T10.32.59.640,2.61,-0.028,-0.004,-0.004
1718695979650,2024-06-18T10.32.59.650,2.62,-0.027,-0.003,-0.006
1718695979660,2024-06-18T10.32.59.660,2.63,-0.028,-0.002,-0.008
1718695979670,2024-06-18T10.32.59.670,2.64,-0.029,-0.003,-0.006
1718695979680,2024-06-18T10.32.59.680,2.65,-0.027,-0.004,-0.003
1718695979690,2024-06-18T10.32.59.690,2.66,-0.028,-0.004,-0.006
1718695979700,2024-06-18T10.32.59.700,2.67,-0.028,-0.004,-0.004
1718695979710,2024-06-18T10.32.59.710,2.68,-0.026,-0.006,-0.006
1718695979720,2024-06-18T10.32.59.720,2.69,-0.026,-0.006,-0.006
1718695979730,2024-06-18T10.32.59.730,2.7,-0.026,-0.005,-0.005
1718695979740,2024-06-18T10.32.59.740,2.71,-0.028,-0.004,-0.005
1718695979750,2024-06-18T10.32.59.750,2.72,-0.03,-0.009,-0.008
1718695979760,2024-06-18T10.32.59.760,2.73,-0.03,-0.003,-0.003
1718695979770,2024-06-18T10.32.59.770,2.74,-0.026,-0.003,-0.003
1718695979780,2024-06-18T10.32.59.780,2.75,-0.028,-0.007,-0.007
1718695979790,2024-06-18T10.32.59.790,2.76,-0.028,-0.002,-0.003
1718695979800,2024-06-18T10.32.59.800,2.77,-0.026,-0.007,-0.004
1718695979810,2024-06-18T10.32.59.810,2.78,-0.037,-0.008,-0.002
1718695979820,2024-06-18T10.32.59.820,2.79,-0.035,-0.001,0.005
1718695979830,2024-06-18T10.32.59.830,2.8,-0.026,-0.004,-0.005
1718695979840,2024-06-18T10.32.59.840,2.81,-0.03,-0.007,-0.003
1718695979850,2024-06-18T10.32.59.850,2.82,-0.029,-0.004,-0.003
1718695979860,2024-06-18T10.32.59.860,2.83,-0.03,-0.002,0.001
1718695979870,2024-06-18T10.32.59.870,2.84,-0.027,-0.001,-0.002
1718695979880,2024-06-18T10.32.59.880,2.85,-0.028,-0.003,-0.005
1718695979890,2024-06-18T10.32.59.890,2.86,-0.029,-0.004,-0.006
1718695979900,2024-06-18T10.32.59.900,2.87,-0.028,-0.005,-0.009
1718695979910,2024-06-18T10.32.59.910,2.88,-0.028,-0.003,-0.008
1718695979920,2024-06-18T10.32.59.920,2.89,-0.027,-0.002,-0.007
1718695979930,2024-06-18T10.32.59.930,2.9,-0.028,-0.005,-0.006
1718695979940,2024-06-18T10.32.59.940,2.91,-0.027,-0.005,-0.008
1718695979950,2024-06-18T10.32.59.950,2.92,-0.027,-0.003,-0.004
1718695979960,2024-06-18T10.32.59.960,2.93,-0.025,-0.004,-0.004
1718695979970,2024-06-18T10.32.59.970,2.94,-0.028,-0.005,-0.002
1718695979980,2024-06-18T10.32.59.980,2.95,-0.03,-0.003,0
1718695979990,2024-06-18T10.32.59.990,2.96,-0.028,-0.001,-0.002
1718695980000,2024-06-18T10.33.00.000,2.97,-0.029,-0.006,-0.007
1718695980010,2024-06-18T10.33.00.010,2.98,-0.03,-0.005,-0.013
1718695980020,2024-06-18T10.33.00.020,2.99,-0.022,-0.004,-0.01
1718695980030,2024-06-18T10.33.00.030,3,-0.026,-0.005,-0.007
1718695980040,2024-06-18T10.33.00.040,3.01,-0.026,-0.001,-0.001
1718695980050,2024-06-18T10.33.00.050,3.02,-0.022,-0.006,-0.007
1718695980060,2024-06-18T10.33.00.060,3.03,-0.026,-0.006,-0.011
1718695980070,2024-06-18T10.33.00.070,3.04,-0.022,-0.006,-0.01
1718695980080,2024-06-18T10.33.00.080,3.05,-0.025,-0.002,0
1718695980090,2024-06-18T10.33.00.090,3.06,-0.028,-0.006,-0.007
1718695980100,2024-06-18T10.33.00.100,3.07,-0.028,-0.005,-0.003
1718695980110,2024-06-18T10.33.00.110,3.08,-0.029,-0.005,-0.006
1718695980120,2024-06-18T10.33.00.120,3.09,-0.027,-0.01,-0.005
1718695980130,2024-06-18T10.33.00.130,3.1,-0.033,-0.006,-0.004
1718695980140,2024-06-18T10.33.00.140,3.11,-0.032,0.002,0.002
1718695980150,2024-06-18T10.33.00.150,3.12,-0.026,-0.014,-0.005
1718695980160,2024-06-18T10.33.00.160,3.13,-0.014,-0.046,-0.035
1718695980170,2024-06-18T10.33.00.170,3.14,-0.024,-0.029,-0.022
1718695980180,2024-06-18T10.33.00.180,3.15,-0.034,0.013,0.007
1718695980190,2024-06-18T10.33.00.190,3.16,-0.037,0.019,0.012
1718695980200,2024-06-18T10.33.00.200,3.17,-0.033,0.001,-0.011
1718695980210,2024-06-18T10.33.00.210,3.18,-0.031,0.007,0.006
1718695980220,2024-06-18T10.33.00.220,3.19,-0.033,0.015,-0.002
1718695980230,2024-06-18T10.33.00.230,3.2,-0.029,0.008,-0.007
1718695980240,2024-06-18T10.33.00.240,3.21,-0.029,0.001,-0.005
1718695980250,2024-06-18T10.33.00.250,3.22,-0.03,-0.002,-0.001
1718695980260,2024-06-18T10.33.00.260,3.23,-0.028,0.001,-0.001
1718695980270,2024-06-18T10.33.00.270,3.24,-0.033,0.003,0
1718695980280,2024-06-18T10.33.00.280,3.25,-0.031,-0.001,0.002
1718695980290,2024-06-18T10.33.00.290,3.26,-0.031,0.001,0.001
1718695980300,2024-06-18T10.33.00.300,3.27,-0.033,0.003,0.003
1718695980310,2024-06-18T10.33.00.310,3.28,-0.029,0.001,-0.005
1718695980320,2024-06-18T10.33.00.320,3.29,-0.03,0.003,-0.002
1718695980330,2024-06-18T10.33.00.330,3.3,-0.028,-0.001,-0.002
1718695980340,2024-06-18T10.33.00.340,3.31,-0.03,-0.006,-0.004
1718695980350,2024-06-18T10.33.00.350,3.32,-0.029,-0.007,-0.005
1718695980360,2024-06-18T10.33.00.360,3.33,-0.028,-0.011,-0.004
1718695980370,2024-06-18T10.33.00.370,3.34,-0.028,-0.009,-0.007
1718695980380,2024-06-18T10.33.00.380,3.35,-0.031,-0.004,-0.003
1718695980390,2024-06-18T10.33.00.390,3.36,-0.037,-0.005,-0.001
1718695980400,2024-06-18T10.33.00.400,3.37,-0.041,-0.004,0.006
1718695980410,2024-06-18T10.33.00.410,3.38,-0.031,0.003,0.011
1718695980420,2024-06-18T10.33.00.420,3.39,-0.034,-0.009,0.005
1718695980430,2024-06-18T10.33.00.430,3.4,-0.046,-0.013,0
1718695980440,2024-06-18T10.33.00.440,3.41,-0.04,0.003,0.006
1718695980450,2024-06-18T10.33.00.450,3.42,-0.027,-0.002,-0.009
1718695980460,2024-06-18T10.33.00.460,3.43,-0.027,-0.007,-0.006
1718695980470,2024-06-18T10.33.00.470,3.44,-0.022,-0.004,-0.001
1718695980480,2024-06-18T10.33.00.480,3.45,-0.023,-0.014,0.001
1718695980490,2024-06-18T10.33.00.490,3.46,-0.021,-0.007,-0.007
1718695980500,2024-06-18T10.33.00.500,3.47,-0.013,-0.01,-0.023
1718695980510,2024-06-18T10.33.00.510,3.48,-0.017,-0.005,-0.024
1718695980520,2024-06-18T10.33.00.520,3.49,-0.022,-0.003,-0.018
1718695980530,2024-06-18T10.33.00.530,3.5,-0.019,-0.002,-0.015
