epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878117039,2024-06-20T13.08.37.039,0.290,0.901,-0.037,-0.433,0.001
1718878117049,2024-06-20T13.08.37.049,0.300,0.901,-0.037,-0.433,0.001
1718878117059,2024-06-20T13.08.37.059,0.310,0.900,-0.037,-0.433,0.001
1718878117069,2024-06-20T13.08.37.069,0.320,0.900,-0.038,-0.433,0.001
1718878117079,2024-06-20T13.08.37.079,0.330,0.900,-0.038,-0.434,0.001
1718878117089,2024-06-20T13.08.37.089,0.340,0.900,-0.038,-0.434,0.001
1718878117099,2024-06-20T13.08.37.099,0.350,0.900,-0.038,-0.434,0.002
1718878117109,2024-06-20T13.08.37.109,0.360,0.900,-0.038,-0.434,0.002
1718878117119,2024-06-20T13.08.37.119,0.370,0.900,-0.038,-0.434,0.002
1718878117129,2024-06-20T13.08.37.129,0.380,0.900,-0.038,-0.434,0.002
1718878117139,2024-06-20T13.08.37.139,0.390,0.900,-0.038,-0.434,0.002
1718878117149,2024-06-20T13.08.37.149,0.400,0.900,-0.038,-0.434,0.002
1718878117159,2024-06-20T13.08.37.159,0.410,0.900,-0.038,-0.434,0.002
1718878117169,2024-06-20T13.08.37.169,0.420,0.900,-0.038,-0.434,0.002
1718878117179,2024-06-20T13.08.37.179,0.430,0.900,-0.038,-0.434,0.002
1718878117189,2024-06-20T13.08.37.189,0.440,0.900,-0.038,-0.434,0.002
1718878117199,2024-06-20T13.08.37.199,0.450,0.900,-0.038,-0.434,0.002
1718878117209,2024-06-20T13.08.37.209,0.460,0.900,-0.038,-0.434,0.002
1718878117219,2024-06-20T13.08.37.219,0.470,0.900,-0.038,-0.434,0.002
1718878117229,2024-06-20T13.08.37.229,0.480,0.900,-0.037,-0.434,0.002
1718878117239,2024-06-20T13.08.37.239,0.490,0.900,-0.037,-0.434,0.002
1718878117249,2024-06-20T13.08.37.249,0.500,0.900,-0.037,-0.434,0.002
1718878117259,2024-06-20T13.08.37.259,0.510,0.900,-0.037,-0.434,0.002
1718878117269,2024-06-20T13.08.37.269,0.520,0.900,-0.037,-0.434,0.002
1718878117279,2024-06-20T13.08.37.279,0.530,0.900,-0.037,-0.434,0.002
1718878117289,2024-06-20T13.08.37.289,0.540,0.900,-0.037,-0.434,0.002
1718878117299,2024-06-20T13.08.37.299,0.550,0.900,-0.037,-0.435,0.003
1718878117309,2024-06-20T13.08.37.309,0.560,0.900,-0.037,-0.435,0.003
1718878117319,2024-06-20T13.08.37.319,0.570,0.900,-0.037,-0.435,0.003
1718878117329,2024-06-20T13.08.37.329,0.580,0.900,-0.037,-0.435,0.003
1718878117339,2024-06-20T13.08.37.339,0.590,0.900,-0.037,-0.435,0.003
1718878117349,2024-06-20T13.08.37.349,0.600,0.900,-0.037,-0.435,0.003
1718878117359,2024-06-20T13.08.37.359,0.610,0.900,-0.037,-0.435,0.003
1718878117369,2024-06-20T13.08.37.369,0.620,0.900,-0.037,-0.435,0.003
1718878117379,2024-06-20T13.08.37.379,0.630,0.900,-0.036,-0.435,0.003
1718878117389,2024-06-20T13.08.37.389,0.640,0.900,-0.036,-0.435,0.003
1718878117399,2024-06-20T13.08.37.399,0.650,0.900,-0.036,-0.435,0.003
1718878117409,2024-06-20T13.08.37.409,0.660,0.900,-0.036,-0.435,0.003
1718878117419,2024-06-20T13.08.37.419,0.670,0.900,-0.036,-0.435,0.003
1718878117429,2024-06-20T13.08.37.429,0.680,0.900,-0.036,-0.435,0.003
1718878117439,2024-06-20T13.08.37.439,0.690,0.900,-0.036,-0.435,0.003
1718878117449,2024-06-20T13.08.37.449,0.700,0.900,-0.037,-0.435,0.003
1718878117459,2024-06-20T13.08.37.459,0.710,0.900,-0.037,-0.435,0.003
1718878117469,2024-06-20T13.08.37.469,0.720,0.900,-0.037,-0.435,0.003
1718878117479,2024-06-20T13.08.37.479,0.730,0.900,-0.037,-0.435,0.003
1718878117489,2024-06-20T13.08.37.489,0.740,0.900,-0.037,-0.435,0.003
1718878117499,2024-06-20T13.08.37.499,0.750,0.900,-0.037,-0.435,0.003
1718878117509,2024-06-20T13.08.37.509,0.760,0.900,-0.037,-0.435,0.003
1718878117519,2024-06-20T13.08.37.519,0.770,0.900,-0.037,-0.435,0.003
1718878117529,2024-06-20T13.08.37.529,0.780,0.900,-0.037,-0.435,0.003
1718878117539,2024-06-20T13.08.37.539,0.790,0.900,-0.037,-0.435,0.003
1718878117549,2024-06-20T13.08.37.549,0.800,0.900,-0.037,-0.435,0.003
1718878117559,2024-06-20T13.08.37.559,0.810,0.900,-0.036,-0.435,0.003
1718878117569,2024-06-20T13.08.37.569,0.820,0.900,-0.036,-0.435,0.003
1718878117579,2024-06-20T13.08.37.579,0.830,0.900,-0.036,-0.435,0.003
1718878117589,2024-06-20T13.08.37.589,0.840,0.900,-0.036,-0.435,0.003
1718878117599,2024-06-20T13.08.37.599,0.850,0.900,-0.036,-0.435,0.003
1718878117609,2024-06-20T13.08.37.609,0.860,0.900,-0.036,-0.435,0.003
1718878117619,2024-06-20T13.08.37.619,0.870,0.900,-0.036,-0.435,0.004
1718878117629,2024-06-20T13.08.37.629,0.880,0.900,-0.036,-0.435,0.004
1718878117639,2024-06-20T13.08.37.639,0.890,0.900,-0.036,-0.435,0.004
1718878117649,2024-06-20T13.08.37.649,0.900,0.900,-0.036,-0.435,0.004
1718878117659,2024-06-20T13.08.37.659,0.910,0.900,-0.036,-0.435,0.004
1718878117669,2024-06-20T13.08.37.669,0.920,0.900,-0.035,-0.435,0.004
1718878117679,2024-06-20T13.08.37.679,0.930,0.900,-0.035,-0.435,0.004
1718878117689,2024-06-20T13.08.37.689,0.940,0.900,-0.035,-0.434,0.004
1718878117699,2024-06-20T13.08.37.699,0.950,0.900,-0.035,-0.434,0.004
1718878117709,2024-06-20T13.08.37.709,0.960,0.900,-0.035,-0.434,0.004
1718878117719,2024-06-20T13.08.37.719,0.970,0.900,-0.035,-0.434,0.004
1718878117729,2024-06-20T13.08.37.729,0.980,0.900,-0.035,-0.434,0.004
1718878117739,2024-06-20T13.08.37.739,0.990,0.900,-0.035,-0.434,0.004
1718878117749,2024-06-20T13.08.37.749,1.000,0.900,-0.035,-0.434,0.004
1718878117759,2024-06-20T13.08.37.759,1.010,0.900,-0.035,-0.434,0.004
1718878117769,2024-06-20T13.08.37.769,1.020,0.900,-0.035,-0.434,0.004
1718878117779,2024-06-20T13.08.37.779,1.030,0.900,-0.035,-0.434,0.004
1718878117789,2024-06-20T13.08.37.789,1.040,0.900,-0.035,-0.434,0.004
1718878117799,2024-06-20T13.08.37.799,1.050,0.900,-0.035,-0.434,0.004
1718878117809,2024-06-20T13.08.37.809,1.060,0.900,-0.035,-0.434,0.004
1718878117819,2024-06-20T13.08.37.819,1.070,0.900,-0.035,-0.434,0.004
1718878117829,2024-06-20T13.08.37.829,1.080,0.900,-0.035,-0.434,0.004
1718878117839,2024-06-20T13.08.37.839,1.090,0.900,-0.035,-0.434,0.004
1718878117849,2024-06-20T13.08.37.849,1.100,0.900,-0.035,-0.434,0.004
1718878117859,2024-06-20T13.08.37.859,1.110,0.900,-0.035,-0.434,0.005
1718878117869,2024-06-20T13.08.37.869,1.120,0.900,-0.035,-0.434,0.005
1718878117879,2024-06-20T13.08.37.879,1.130,0.900,-0.035,-0.434,0.005
1718878117889,2024-06-20T13.08.37.889,1.140,0.900,-0.035,-0.434,0.005
1718878117899,2024-06-20T13.08.37.899,1.150,0.900,-0.035,-0.434,0.005
1718878117909,2024-06-20T13.08.37.909,1.160,0.900,-0.035,-0.434,0.005
1718878117919,2024-06-20T13.08.37.919,1.170,0.900,-0.035,-0.434,0.005
1718878117929,2024-06-20T13.08.37.929,1.180,0.900,-0.035,-0.434,0.005
1718878117939,2024-06-20T13.08.37.939,1.190,0.900,-0.035,-0.434,0.005
1718878117949,2024-06-20T13.08.37.949,1.200,0.900,-0.035,-0.434,0.005
1718878117959,2024-06-20T13.08.37.959,1.210,0.900,-0.035,-0.434,0.005
1718878117969,2024-06-20T13.08.37.969,1.220,0.900,-0.034,-0.434,0.005
1718878117979,2024-06-20T13.08.37.979,1.230,0.900,-0.034,-0.434,0.005
1718878117989,2024-06-20T13.08.37.989,1.240,0.900,-0.034,-0.434,0.005
1718878117999,2024-06-20T13.08.37.999,1.250,0.900,-0.034,-0.434,0.005
1718878118009,2024-06-20T13.08.38.009,1.260,0.900,-0.034,-0.434,0.005
1718878118019,2024-06-20T13.08.38.019,1.270,0.900,-0.034,-0.434,0.005
1718878118029,2024-06-20T13.08.38.029,1.280,0.900,-0.034,-0.434,0.006
1718878118039,2024-06-20T13.08.38.039,1.290,0.900,-0.034,-0.434,0.006
1718878118049,2024-06-20T13.08.38.049,1.300,0.900,-0.034,-0.434,0.006
1718878118059,2024-06-20T13.08.38.059,1.310,0.900,-0.034,-0.434,0.006
1718878118069,2024-06-20T13.08.38.069,1.320,0.900,-0.034,-0.434,0.006
1718878118079,2024-06-20T13.08.38.079,1.330,0.900,-0.033,-0.434,0.006
1718878118089,2024-06-20T13.08.38.089,1.340,0.900,-0.033,-0.434,0.006
1718878118099,2024-06-20T13.08.38.099,1.350,0.900,-0.033,-0.434,0.006
1718878118109,2024-06-20T13.08.38.109,1.360,0.900,-0.033,-0.434,0.006
1718878118119,2024-06-20T13.08.38.119,1.370,0.900,-0.033,-0.434,0.006
1718878118129,2024-06-20T13.08.38.129,1.380,0.900,-0.033,-0.434,0.006
1718878118139,2024-06-20T13.08.38.139,1.390,0.900,-0.033,-0.434,0.006
1718878118149,2024-06-20T13.08.38.149,1.400,0.900,-0.033,-0.434,0.006
1718878118159,2024-06-20T13.08.38.159,1.410,0.900,-0.033,-0.434,0.006
1718878118169,2024-06-20T13.08.38.169,1.420,0.900,-0.033,-0.434,0.006
1718878118179,2024-06-20T13.08.38.179,1.430,0.900,-0.033,-0.434,0.006
1718878118189,2024-06-20T13.08.38.189,1.440,0.900,-0.033,-0.434,0.006
1718878118199,2024-06-20T13.08.38.199,1.450,0.900,-0.033,-0.434,0.006
1718878118209,2024-06-20T13.08.38.209,1.460,0.900,-0.033,-0.434,0.006
1718878118219,2024-06-20T13.08.38.219,1.470,0.900,-0.033,-0.434,0.007
1718878118229,2024-06-20T13.08.38.229,1.480,0.900,-0.033,-0.434,0.007
1718878118239,2024-06-20T13.08.38.239,1.490,0.900,-0.033,-0.434,0.007
1718878118249,2024-06-20T13.08.38.249,1.500,0.900,-0.033,-0.434,0.007
1718878118259,2024-06-20T13.08.38.259,1.510,0.900,-0.033,-0.434,0.007
1718878118269,2024-06-20T13.08.38.269,1.520,0.900,-0.033,-0.435,0.007
1718878118279,2024-06-20T13.08.38.279,1.530,0.900,-0.033,-0.435,0.007
1718878118289,2024-06-20T13.08.38.289,1.540,0.900,-0.033,-0.435,0.007
1718878118299,2024-06-20T13.08.38.299,1.550,0.900,-0.033,-0.435,0.007
1718878118309,2024-06-20T13.08.38.309,1.560,0.900,-0.033,-0.435,0.007
1718878118319,2024-06-20T13.08.38.319,1.570,0.900,-0.033,-0.435,0.007
1718878118329,2024-06-20T13.08.38.329,1.580,0.900,-0.033,-0.435,0.007
1718878118339,2024-06-20T13.08.38.339,1.590,0.900,-0.032,-0.435,0.007
1718878118349,2024-06-20T13.08.38.349,1.600,0.900,-0.032,-0.435,0.007
1718878118359,2024-06-20T13.08.38.359,1.610,0.900,-0.032,-0.435,0.007
1718878118369,2024-06-20T13.08.38.369,1.620,0.900,-0.032,-0.435,0.007
1718878118379,2024-06-20T13.08.38.379,1.630,0.900,-0.032,-0.435,0.008
1718878118389,2024-06-20T13.08.38.389,1.640,0.900,-0.032,-0.435,0.008
1718878118399,2024-06-20T13.08.38.399,1.650,0.900,-0.032,-0.435,0.008
1718878118409,2024-06-20T13.08.38.409,1.660,0.900,-0.032,-0.435,0.008
1718878118419,2024-06-20T13.08.38.419,1.670,0.900,-0.032,-0.435,0.008
1718878118429,2024-06-20T13.08.38.429,1.680,0.900,-0.031,-0.435,0.008
1718878118439,2024-06-20T13.08.38.439,1.690,0.900,-0.031,-0.435,0.008
1718878118449,2024-06-20T13.08.38.449,1.700,0.900,-0.031,-0.435,0.008
1718878118459,2024-06-20T13.08.38.459,1.710,0.900,-0.031,-0.435,0.008
1718878118469,2024-06-20T13.08.38.469,1.720,0.900,-0.031,-0.435,0.008
1718878118479,2024-06-20T13.08.38.479,1.730,0.900,-0.031,-0.435,0.008
1718878118489,2024-06-20T13.08.38.489,1.740,0.900,-0.031,-0.435,0.008
1718878118499,2024-06-20T13.08.38.499,1.750,0.900,-0.031,-0.435,0.008
1718878118509,2024-06-20T13.08.38.509,1.760,0.900,-0.031,-0.435,0.008
1718878118519,2024-06-20T13.08.38.519,1.770,0.900,-0.031,-0.435,0.008
1718878118529,2024-06-20T13.08.38.529,1.780,0.900,-0.031,-0.435,0.008
1718878118539,2024-06-20T13.08.38.539,1.790,0.900,-0.031,-0.435,0.008
1718878118549,2024-06-20T13.08.38.549,1.800,0.900,-0.031,-0.436,0.008
1718878118559,2024-06-20T13.08.38.559,1.810,0.900,-0.031,-0.436,0.008
1718878118569,2024-06-20T13.08.38.569,1.820,0.899,-0.031,-0.436,0.008
1718878118579,2024-06-20T13.08.38.579,1.830,0.899,-0.031,-0.436,0.008
1718878118589,2024-06-20T13.08.38.589,1.840,0.899,-0.031,-0.436,0.008
1718878118599,2024-06-20T13.08.38.599,1.850,0.899,-0.031,-0.436,0.008
1718878118609,2024-06-20T13.08.38.609,1.860,0.899,-0.031,-0.436,0.008
1718878118619,2024-06-20T13.08.38.619,1.870,0.899,-0.031,-0.436,0.008
1718878118629,2024-06-20T13.08.38.629,1.880,0.899,-0.031,-0.436,0.008
1718878118639,2024-06-20T13.08.38.639,1.890,0.899,-0.031,-0.436,0.008
1718878118649,2024-06-20T13.08.38.649,1.900,0.899,-0.031,-0.436,0.008
1718878118659,2024-06-20T13.08.38.659,1.910,0.899,-0.031,-0.436,0.008
1718878118669,2024-06-20T13.08.38.669,1.920,0.899,-0.031,-0.436,0.008
1718878118679,2024-06-20T13.08.38.679,1.930,0.899,-0.031,-0.436,0.008
1718878118689,2024-06-20T13.08.38.689,1.940,0.899,-0.031,-0.436,0.008
1718878118699,2024-06-20T13.08.38.699,1.950,0.899,-0.031,-0.436,0.008
1718878118709,2024-06-20T13.08.38.709,1.960,0.899,-0.031,-0.436,0.008
1718878118719,2024-06-20T13.08.38.719,1.970,0.899,-0.031,-0.436,0.008
1718878118729,2024-06-20T13.08.38.729,1.980,0.899,-0.031,-0.436,0.008
1718878118739,2024-06-20T13.08.38.739,1.990,0.899,-0.031,-0.436,0.008
1718878118749,2024-06-20T13.08.38.749,2.000,0.899,-0.031,-0.436,0.008
1718878118759,2024-06-20T13.08.38.759,2.010,0.899,-0.031,-0.436,0.008
1718878118769,2024-06-20T13.08.38.769,2.020,0.899,-0.031,-0.436,0.008
1718878118779,2024-06-20T13.08.38.779,2.030,0.899,-0.031,-0.436,0.008
1718878118789,2024-06-20T13.08.38.789,2.040,0.899,-0.031,-0.436,0.008
1718878118799,2024-06-20T13.08.38.799,2.050,0.899,-0.031,-0.436,0.008
1718878118809,2024-06-20T13.08.38.809,2.060,0.899,-0.031,-0.436,0.008
1718878118819,2024-06-20T13.08.38.819,2.070,0.899,-0.031,-0.436,0.008
1718878118829,2024-06-20T13.08.38.829,2.080,0.899,-0.031,-0.436,0.008
1718878118839,2024-06-20T13.08.38.839,2.090,0.899,-0.031,-0.436,0.008
1718878118849,2024-06-20T13.08.38.849,2.100,0.899,-0.031,-0.436,0.008
1718878118859,2024-06-20T13.08.38.859,2.110,0.899,-0.031,-0.436,0.008
1718878118869,2024-06-20T13.08.38.869,2.120,0.899,-0.031,-0.436,0.009
1718878118879,2024-06-20T13.08.38.879,2.130,0.899,-0.031,-0.436,0.009
1718878118889,2024-06-20T13.08.38.889,2.140,0.899,-0.031,-0.436,0.009
1718878118899,2024-06-20T13.08.38.899,2.150,0.899,-0.031,-0.436,0.009
1718878118909,2024-06-20T13.08.38.909,2.160,0.899,-0.031,-0.436,0.009
1718878118919,2024-06-20T13.08.38.919,2.170,0.899,-0.031,-0.436,0.009
1718878118929,2024-06-20T13.08.38.929,2.180,0.899,-0.032,-0.436,0.009
1718878118939,2024-06-20T13.08.38.939,2.190,0.899,-0.032,-0.436,0.009
1718878118949,2024-06-20T13.08.38.949,2.200,0.899,-0.032,-0.436,0.009
1718878118959,2024-06-20T13.08.38.959,2.210,0.900,-0.032,-0.436,0.009
1718878118969,2024-06-20T13.08.38.969,2.220,0.900,-0.032,-0.436,0.009
1718878118979,2024-06-20T13.08.38.979,2.230,0.900,-0.032,-0.435,0.009
1718878118989,2024-06-20T13.08.38.989,2.240,0.900,-0.032,-0.435,0.009
1718878118999,2024-06-20T13.08.38.999,2.250,0.900,-0.032,-0.435,0.009
1718878119009,2024-06-20T13.08.39.009,2.260,0.900,-0.032,-0.435,0.009
1718878119019,2024-06-20T13.08.39.019,2.270,0.900,-0.032,-0.435,0.009
1718878119029,2024-06-20T13.08.39.029,2.280,0.900,-0.032,-0.435,0.009
1718878119039,2024-06-20T13.08.39.039,2.290,0.900,-0.032,-0.435,0.009
1718878119049,2024-06-20T13.08.39.049,2.300,0.900,-0.032,-0.435,0.009
1718878119059,2024-06-20T13.08.39.059,2.310,0.900,-0.032,-0.434,0.009
1718878119069,2024-06-20T13.08.39.069,2.320,0.900,-0.032,-0.434,0.009
1718878119079,2024-06-20T13.08.39.079,2.330,0.900,-0.032,-0.434,0.009
1718878119089,2024-06-20T13.08.39.089,2.340,0.900,-0.032,-0.434,0.009
1718878119099,2024-06-20T13.08.39.099,2.350,0.901,-0.032,-0.433,0.009
1718878119109,2024-06-20T13.08.39.109,2.360,0.901,-0.032,-0.433,0.009
1718878119119,2024-06-20T13.08.39.119,2.370,0.901,-0.032,-0.433,0.009
1718878119129,2024-06-20T13.08.39.129,2.380,0.901,-0.032,-0.432,0.009
1718878119139,2024-06-20T13.08.39.139,2.390,0.901,-0.032,-0.432,0.009
1718878119149,2024-06-20T13.08.39.149,2.400,0.902,-0.032,-0.431,0.009
1718878119159,2024-06-20T13.08.39.159,2.410,0.902,-0.032,-0.430,0.009
1718878119169,2024-06-20T13.08.39.169,2.420,0.902,-0.032,-0.430,0.009
1718878119179,2024-06-20T13.08.39.179,2.430,0.903,-0.032,-0.429,0.009
1718878119189,2024-06-20T13.08.39.189,2.440,0.903,-0.032,-0.428,0.009
1718878119199,2024-06-20T13.08.39.199,2.450,0.904,-0.031,-0.427,0.009
1718878119209,2024-06-20T13.08.39.209,2.460,0.904,-0.031,-0.426,0.009
1718878119219,2024-06-20T13.08.39.219,2.470,0.904,-0.031,-0.425,0.009
1718878119229,2024-06-20T13.08.39.229,2.480,0.905,-0.031,-0.424,0.009
1718878119239,2024-06-20T13.08.39.239,2.490,0.905,-0.031,-0.423,0.009
1718878119249,2024-06-20T13.08.39.249,2.500,0.906,-0.031,-0.422,0.009
1718878119259,2024-06-20T13.08.39.259,2.510,0.906,-0.031,-0.421,0.009
1718878119269,2024-06-20T13.08.39.269,2.520,0.907,-0.031,-0.420,0.008
1718878119279,2024-06-20T13.08.39.279,2.530,0.907,-0.031,-0.419,0.008
1718878119289,2024-06-20T13.08.39.289,2.540,0.908,-0.031,-0.418,0.008
1718878119299,2024-06-20T13.08.39.299,2.550,0.908,-0.030,-0.417,0.008
1718878119309,2024-06-20T13.08.39.309,2.560,0.909,-0.030,-0.416,0.008
1718878119319,2024-06-20T13.08.39.319,2.570,0.910,-0.030,-0.414,0.007
1718878119329,2024-06-20T13.08.39.329,2.580,0.910,-0.030,-0.413,0.007
1718878119339,2024-06-20T13.08.39.339,2.590,0.911,-0.030,-0.412,0.007
1718878119349,2024-06-20T13.08.39.349,2.600,0.911,-0.030,-0.411,0.006
1718878119359,2024-06-20T13.08.39.359,2.610,0.912,-0.030,-0.410,0.006
1718878119369,2024-06-20T13.08.39.369,2.620,0.912,-0.030,-0.408,0.006
1718878119379,2024-06-20T13.08.39.379,2.630,0.913,-0.030,-0.407,0.005
1718878119389,2024-06-20T13.08.39.389,2.640,0.913,-0.030,-0.406,0.005
1718878119399,2024-06-20T13.08.39.399,2.650,0.914,-0.030,-0.405,0.004
1718878119409,2024-06-20T13.08.39.409,2.660,0.915,-0.030,-0.403,0.004
1718878119419,2024-06-20T13.08.39.419,2.670,0.915,-0.030,-0.402,0.004
1718878119429,2024-06-20T13.08.39.429,2.680,0.916,-0.030,-0.401,0.004
1718878119439,2024-06-20T13.08.39.439,2.690,0.916,-0.030,-0.399,0.003
1718878119449,2024-06-20T13.08.39.449,2.700,0.917,-0.030,-0.398,0.003
1718878119459,2024-06-20T13.08.39.459,2.710,0.918,-0.030,-0.397,0.003
1718878119469,2024-06-20T13.08.39.469,2.720,0.918,-0.029,-0.395,0.003
1718878119479,2024-06-20T13.08.39.479,2.730,0.919,-0.029,-0.394,0.003
1718878119489,2024-06-20T13.08.39.489,2.740,0.919,-0.029,-0.392,0.003
1718878119499,2024-06-20T13.08.39.499,2.750,0.920,-0.029,-0.391,0.003
1718878119509,2024-06-20T13.08.39.509,2.760,0.921,-0.029,-0.389,0.003
1718878119519,2024-06-20T13.08.39.519,2.770,0.921,-0.029,-0.388,0.003
1718878119529,2024-06-20T13.08.39.529,2.780,0.922,-0.028,-0.386,0.003
1718878119539,2024-06-20T13.08.39.539,2.790,0.922,-0.028,-0.385,0.003
1718878119549,2024-06-20T13.08.39.549,2.800,0.923,-0.028,-0.383,0.003
1718878119559,2024-06-20T13.08.39.559,2.810,0.924,-0.027,-0.382,0.003
1718878119569,2024-06-20T13.08.39.569,2.820,0.925,-0.027,-0.380,0.003
1718878119579,2024-06-20T13.08.39.579,2.830,0.925,-0.027,-0.379,0.003
1718878119589,2024-06-20T13.08.39.589,2.840,0.926,-0.026,-0.377,0.004
1718878119599,2024-06-20T13.08.39.599,2.850,0.927,-0.026,-0.375,0.004
1718878119609,2024-06-20T13.08.39.609,2.860,0.927,-0.026,-0.374,0.004
1718878119619,2024-06-20T13.08.39.619,2.870,0.928,-0.025,-0.372,0.004
1718878119629,2024-06-20T13.08.39.629,2.880,0.928,-0.025,-0.370,0.005
1718878119639,2024-06-20T13.08.39.639,2.890,0.929,-0.025,-0.369,0.005
1718878119649,2024-06-20T13.08.39.649,2.900,0.930,-0.024,-0.368,0.005
1718878119659,2024-06-20T13.08.39.659,2.910,0.930,-0.024,-0.366,0.005
1718878119669,2024-06-20T13.08.39.669,2.920,0.931,-0.024,-0.365,0.005
1718878119679,2024-06-20T13.08.39.679,2.930,0.931,-0.024,-0.363,0.005
1718878119689,2024-06-20T13.08.39.689,2.940,0.932,-0.024,-0.362,0.005
1718878119699,2024-06-20T13.08.39.699,2.950,0.932,-0.023,-0.361,0.004
1718878119709,2024-06-20T13.08.39.709,2.960,0.933,-0.023,-0.360,0.004
1718878119719,2024-06-20T13.08.39.719,2.970,0.933,-0.023,-0.358,0.004
1718878119729,2024-06-20T13.08.39.729,2.980,0.934,-0.023,-0.357,0.003
1718878119739,2024-06-20T13.08.39.739,2.990,0.934,-0.023,-0.356,0.003
1718878119749,2024-06-20T13.08.39.749,3.000,0.935,-0.023,-0.355,0.003
1718878119759,2024-06-20T13.08.39.759,3.010,0.935,-0.023,-0.354,0.002
1718878119769,2024-06-20T13.08.39.769,3.020,0.935,-0.023,-0.353,0.002
1718878119779,2024-06-20T13.08.39.779,3.030,0.936,-0.023,-0.352,0.001
1718878119789,2024-06-20T13.08.39.789,3.040,0.936,-0.023,-0.351,0.001
1718878119799,2024-06-20T13.08.39.799,3.050,0.936,-0.024,-0.350,0.000
1718878119809,2024-06-20T13.08.39.809,3.060,0.937,-0.024,-0.349,-0.000
1718878119819,2024-06-20T13.08.39.819,3.070,0.937,-0.024,-0.348,-0.001
1718878119829,2024-06-20T13.08.39.829,3.080,0.937,-0.024,-0.347,-0.001
1718878119839,2024-06-20T13.08.39.839,3.090,0.938,-0.024,-0.347,-0.001
1718878119849,2024-06-20T13.08.39.849,3.100,0.938,-0.024,-0.346,-0.001
1718878119859,2024-06-20T13.08.39.859,3.110,0.938,-0.024,-0.345,-0.001
1718878119869,2024-06-20T13.08.39.869,3.120,0.938,-0.024,-0.344,-0.001
1718878119879,2024-06-20T13.08.39.879,3.130,0.939,-0.024,-0.344,-0.001
1718878119889,2024-06-20T13.08.39.889,3.140,0.939,-0.024,-0.343,-0.001
1718878119899,2024-06-20T13.08.39.899,3.150,0.939,-0.024,-0.343,-0.001
1718878119909,2024-06-20T13.08.39.909,3.160,0.939,-0.023,-0.342,-0.001
1718878119919,2024-06-20T13.08.39.919,3.170,0.940,-0.023,-0.341,-0.000
1718878119929,2024-06-20T13.08.39.929,3.180,0.940,-0.023,-0.341,-0.000
1718878119939,2024-06-20T13.08.39.939,3.190,0.940,-0.023,-0.340,0.000
1718878119949,2024-06-20T13.08.39.949,3.200,0.940,-0.023,-0.340,0.000
1718878119959,2024-06-20T13.08.39.959,3.210,0.941,-0.022,-0.339,0.001
1718878119969,2024-06-20T13.08.39.969,3.220,0.941,-0.022,-0.338,0.001
