Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708086977997,2024-02-16T14:36:17.997,0.16,0.8489679,0.36973503,-0.37755677,5.6230533E-4
MetaWearE7,FEAC84C53DE7,1708086978007,2024-02-16T14:36:18.007,0.17,0.8489419,0.3697732,-0.37757763,6.3893513E-4
MetaWearE7,FEAC84C53DE7,1708086978017,2024-02-16T14:36:18.017,0.18,0.8489079,0.3698313,-0.37759712,7.192844E-4
MetaWearE7,FEAC84C53DE7,1708086978027,2024-02-16T14:36:18.027,0.19,0.84887826,0.36988136,-0.37761453,7.9161243E-4
MetaWearE7,FEAC84C53DE7,1708086978037,2024-02-16T14:36:18.037,0.2,0.84885675,0.3699146,-0.37763047,8.548682E-4
MetaWearE7,FEAC84C53DE7,1708086978047,2024-02-16T14:36:18.047,0.21,0.8488339,0.3699494,-0.3776474,9.2045113E-4
MetaWearE7,FEAC84C53DE7,1708086978057,2024-02-16T14:36:18.057,0.22,0.8488048,0.37001812,-0.37764555,9.487304E-4
MetaWearE7,FEAC84C53DE7,1708086978067,2024-02-16T14:36:18.067,0.23,0.8488046,0.37002018,-0.37764394,9.471207E-4
MetaWearE7,FEAC84C53DE7,1708086978077,2024-02-16T14:36:18.077,0.24,0.84880453,0.37002212,-0.37764212,9.4547565E-4
MetaWearE7,FEAC84C53DE7,1708086978087,2024-02-16T14:36:18.087,0.25,0.84877956,0.37008268,-0.37763882,9.678444E-4
MetaWearE7,FEAC84C53DE7,1708086978097,2024-02-16T14:36:18.097,0.26,0.8487589,0.37013295,-0.377636,9.840243E-4
MetaWearE7,FEAC84C53DE7,1708086978107,2024-02-16T14:36:18.107,0.27,0.848757,0.37011927,-0.37765345,0.0010277991
MetaWearE7,FEAC84C53DE7,1708086978117,2024-02-16T14:36:18.117,0.28,0.8487339,0.37015295,-0.37767226,0.0010984952
MetaWearE7,FEAC84C53DE7,1708086978127,2024-02-16T14:36:18.127,0.29,0.8487331,0.3701346,-0.37769184,0.0011473891
MetaWearE7,FEAC84C53DE7,1708086978137,2024-02-16T14:36:18.137,0.3,0.8487325,0.37011614,-0.3777113,0.0011941538
MetaWearE7,FEAC84C53DE7,1708086978147,2024-02-16T14:36:18.147,0.31,0.8487127,0.37014133,-0.37773076,0.0012599827
MetaWearE7,FEAC84C53DE7,1708086978267,2024-02-16T14:36:18.267,0.43,0.8487112,0.36991024,-0.37795797,0.0018650439
MetaWearE7,FEAC84C53DE7,1708086978277,2024-02-16T14:36:18.277,0.44,0.8487118,0.3698882,-0.37797794,0.0019190934
MetaWearE7,FEAC84C53DE7,1708086978287,2024-02-16T14:36:18.287,0.45,0.8487127,0.369866,-0.37799743,0.001972984
MetaWearE7,FEAC84C53DE7,1708086978297,2024-02-16T14:36:18.297,0.46,0.84871346,0.36984217,-0.37801886,0.0020311903
MetaWearE7,FEAC84C53DE7,1708086978307,2024-02-16T14:36:18.307,0.47,0.8487135,0.36981967,-0.3780404,0.002090837
MetaWearE7,FEAC84C53DE7,1708086978317,2024-02-16T14:36:18.317,0.48,0.8487141,0.36980063,-0.37805718,0.0021421607
MetaWearE7,FEAC84C53DE7,1708086978327,2024-02-16T14:36:18.327,0.49,0.84871405,0.36978325,-0.37807402,0.0021927687
MetaWearE7,FEAC84C53DE7,1708086978337,2024-02-16T14:36:18.337,0.5,0.8487134,0.36976412,-0.37809384,0.0022481866
MetaWearE7,FEAC84C53DE7,1708086978347,2024-02-16T14:36:18.347,0.51,0.848713,0.36977214,-0.378087,0.002241648
MetaWearE7,FEAC84C53DE7,1708086978357,2024-02-16T14:36:18.357,0.52,0.8487128,0.36977983,-0.37808,0.0022351756
MetaWearE7,FEAC84C53DE7,1708086978367,2024-02-16T14:36:18.367,0.53,0.84871256,0.36978748,-0.3780731,0.0022287557
MetaWearE7,FEAC84C53DE7,1708086978377,2024-02-16T14:36:18.377,0.54,0.8487125,0.36979493,-0.3780661,0.0022223818
MetaWearE7,FEAC84C53DE7,1708086978387,2024-02-16T14:36:18.387,0.55,0.8487131,0.36980128,-0.37805864,0.0022163093
MetaWearE7,FEAC84C53DE7,1708086978397,2024-02-16T14:36:18.397,0.56,0.8487142,0.36980617,-0.37805116,0.0022108895
MetaWearE7,FEAC84C53DE7,1708086978407,2024-02-16T14:36:18.407,0.57,0.8487158,0.36981052,-0.37804344,0.0022056017
MetaWearE7,FEAC84C53DE7,1708086978417,2024-02-16T14:36:18.417,0.58,0.8487168,0.36981592,-0.37803587,0.0021999185
MetaWearE7,FEAC84C53DE7,1708086978427,2024-02-16T14:36:18.427,0.59,0.8487176,0.3698233,-0.37802693,0.0021927292
MetaWearE7,FEAC84C53DE7,1708086978437,2024-02-16T14:36:18.437,0.6,0.8487185,0.36982933,-0.37801892,0.002186559
MetaWearE7,FEAC84C53DE7,1708086978447,2024-02-16T14:36:18.447,0.61,0.84871966,0.3698346,-0.37801135,0.002180919
MetaWearE7,FEAC84C53DE7,1708086978457,2024-02-16T14:36:18.457,0.62,0.84871984,0.36983946,-0.3780061,0.0021764664
MetaWearE7,FEAC84C53DE7,1708086978467,2024-02-16T14:36:18.467,0.63,0.84871995,0.369844,-0.37800145,0.0021724233
MetaWearE7,FEAC84C53DE7,1708086978477,2024-02-16T14:36:18.477,0.64,0.84872085,0.36984593,-0.37799758,0.0021698673
MetaWearE7,FEAC84C53DE7,1708086978487,2024-02-16T14:36:18.487,0.65,0.84872216,0.36984828,-0.3779923,0.002166519
MetaWearE7,FEAC84C53DE7,1708086978497,2024-02-16T14:36:18.497,0.66,0.8487225,0.3698516,-0.37798822,0.0021632682
MetaWearE7,FEAC84C53DE7,1708086978507,2024-02-16T14:36:18.507,0.67,0.8487226,0.3698569,-0.37798315,0.002158679
MetaWearE7,FEAC84C53DE7,1708086978517,2024-02-16T14:36:18.517,0.68,0.8487223,0.36986372,-0.3779772,0.0021530364
MetaWearE7,FEAC84C53DE7,1708086978527,2024-02-16T14:36:18.527,0.69,0.8487222,0.36987102,-0.3779703,0.002146791
MetaWearE7,FEAC84C53DE7,1708086978537,2024-02-16T14:36:18.537,0.7,0.8487224,0.3698771,-0.3779637,0.0021412142
MetaWearE7,FEAC84C53DE7,1708086978547,2024-02-16T14:36:18.547,0.71,0.8487229,0.369882,-0.37795773,0.0021364556
MetaWearE7,FEAC84C53DE7,1708086978557,2024-02-16T14:36:18.557,0.72,0.84872293,0.3698853,-0.3779547,0.0021336456
MetaWearE7,FEAC84C53DE7,1708086978567,2024-02-16T14:36:18.567,0.73,0.84872395,0.36988753,-0.37795034,0.0021307566
MetaWearE7,FEAC84C53DE7,1708086978577,2024-02-16T14:36:18.577,0.74,0.848725,0.36989176,-0.37794384,0.0021260504
MetaWearE7,FEAC84C53DE7,1708086978587,2024-02-16T14:36:18.587,0.75,0.84872496,0.36989707,-0.37793845,0.0021213456
MetaWearE7,FEAC84C53DE7,1708086978597,2024-02-16T14:36:18.597,0.76,0.848725,0.36990145,-0.37793407,0.0021174846
MetaWearE7,FEAC84C53DE7,1708086978607,2024-02-16T14:36:18.607,0.77,0.8487247,0.36990532,-0.377931,0.0021144222
MetaWearE7,FEAC84C53DE7,1708086978617,2024-02-16T14:36:18.617,0.78,0.84872425,0.3699104,-0.37792712,0.0021104782
MetaWearE7,FEAC84C53DE7,1708086978627,2024-02-16T14:36:18.627,0.79,0.8487244,0.3699146,-0.37792262,0.0021066393
MetaWearE7,FEAC84C53DE7,1708086978637,2024-02-16T14:36:18.637,0.8,0.8487247,0.36991814,-0.37791848,0.0021032463
MetaWearE7,FEAC84C53DE7,1708086978647,2024-02-16T14:36:18.647,0.81,0.84872514,0.3699205,-0.37791523,0.0021007713
MetaWearE7,FEAC84C53DE7,1708086978657,2024-02-16T14:36:18.657,0.82,0.8487264,0.36992347,-0.37790975,0.0020970453
MetaWearE7,FEAC84C53DE7,1708086978667,2024-02-16T14:36:18.667,0.83,0.8487273,0.36992696,-0.37790436,0.0020931482
MetaWearE7,FEAC84C53DE7,1708086978677,2024-02-16T14:36:18.677,0.84,0.8487272,0.36993232,-0.37789923,0.0020885367
MetaWearE7,FEAC84C53DE7,1708086978687,2024-02-16T14:36:18.687,0.85,0.8487277,0.3699368,-0.3778938,0.0020841754
MetaWearE7,FEAC84C53DE7,1708086978697,2024-02-16T14:36:18.697,0.86,0.8487282,0.36994043,-0.3778892,0.002080552
MetaWearE7,FEAC84C53DE7,1708086978707,2024-02-16T14:36:18.707,0.87,0.8487287,0.36994463,-0.37788382,0.0020763387
MetaWearE7,FEAC84C53DE7,1708086978717,2024-02-16T14:36:18.717,0.88,0.8487286,0.3699488,-0.37788,0.0020728137
MetaWearE7,FEAC84C53DE7,1708086978727,2024-02-16T14:36:18.727,0.89,0.84872884,0.36995193,-0.37787637,0.002069835
MetaWearE7,FEAC84C53DE7,1708086978737,2024-02-16T14:36:18.737,0.9,0.8487299,0.36995384,-0.3778721,0.0020671347
MetaWearE7,FEAC84C53DE7,1708086978747,2024-02-16T14:36:18.747,0.91,0.84873044,0.3699558,-0.37786898,0.0020648974
MetaWearE7,FEAC84C53DE7,1708086978757,2024-02-16T14:36:18.757,0.92,0.8487309,0.36995754,-0.37786618,0.0020628963
MetaWearE7,FEAC84C53DE7,1708086978767,2024-02-16T14:36:18.767,0.93,0.8487309,0.36995986,-0.37786427,0.0020610204
MetaWearE7,FEAC84C53DE7,1708086978777,2024-02-16T14:36:18.777,0.94,0.8487308,0.36996266,-0.37786168,0.0020586317
MetaWearE7,FEAC84C53DE7,1708086978787,2024-02-16T14:36:18.787,0.95,0.84873116,0.36996517,-0.37785846,0.0020561025
MetaWearE7,FEAC84C53DE7,1708086978797,2024-02-16T14:36:18.797,0.96,0.8487313,0.36996838,-0.377855,0.0020531567
MetaWearE7,FEAC84C53DE7,1708086978807,2024-02-16T14:36:18.807,0.97,0.84873104,0.36997208,-0.3778519,0.0020501495
MetaWearE7,FEAC84C53DE7,1708086978817,2024-02-16T14:36:18.817,0.98,0.8487306,0.36997777,-0.37784716,0.0020455453
MetaWearE7,FEAC84C53DE7,1708086978827,2024-02-16T14:36:18.827,0.99,0.8487303,0.36998317,-0.3778429,0.0020412821
MetaWearE7,FEAC84C53DE7,1708086978837,2024-02-16T14:36:18.837,1.0,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978847,2024-02-16T14:36:18.847,1.01,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978857,2024-02-16T14:36:18.857,1.02,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978867,2024-02-16T14:36:18.867,1.03,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978877,2024-02-16T14:36:18.877,1.04,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978887,2024-02-16T14:36:18.887,1.05,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978897,2024-02-16T14:36:18.897,1.06,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978907,2024-02-16T14:36:18.907,1.07,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978917,2024-02-16T14:36:18.917,1.08,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978927,2024-02-16T14:36:18.927,1.09,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978937,2024-02-16T14:36:18.937,1.1,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978947,2024-02-16T14:36:18.947,1.11,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978957,2024-02-16T14:36:18.957,1.12,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978967,2024-02-16T14:36:18.967,1.13,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978977,2024-02-16T14:36:18.977,1.14,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978987,2024-02-16T14:36:18.987,1.15,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978267,2024-02-16T14:36:18.267,0.43,0.8487112,0.36991024,-0.37795797,0.0018650439
MetaWearE7,FEAC84C53DE7,1708086978277,2024-02-16T14:36:18.277,0.44,0.8487118,0.3698882,-0.37797794,0.0019190934
MetaWearE7,FEAC84C53DE7,1708086978287,2024-02-16T14:36:18.287,0.45,0.8487127,0.369866,-0.37799743,0.001972984
MetaWearE7,FEAC84C53DE7,1708086978297,2024-02-16T14:36:18.297,0.46,0.84871346,0.36984217,-0.37801886,0.0020311903
MetaWearE7,FEAC84C53DE7,1708086978307,2024-02-16T14:36:18.307,0.47,0.8487135,0.36981967,-0.3780404,0.002090837
MetaWearE7,FEAC84C53DE7,1708086978317,2024-02-16T14:36:18.317,0.48,0.8487141,0.36980063,-0.37805718,0.0021421607
MetaWearE7,FEAC84C53DE7,1708086978327,2024-02-16T14:36:18.327,0.49,0.84871405,0.36978325,-0.37807402,0.0021927687
MetaWearE7,FEAC84C53DE7,1708086978337,2024-02-16T14:36:18.337,0.5,0.8487134,0.36976412,-0.37809384,0.0022481866
MetaWearE7,FEAC84C53DE7,1708086978347,2024-02-16T14:36:18.347,0.51,0.848713,0.36977214,-0.378087,0.002241648
MetaWearE7,FEAC84C53DE7,1708086978357,2024-02-16T14:36:18.357,0.52,0.8487128,0.36977983,-0.37808,0.0022351756
MetaWearE7,FEAC84C53DE7,1708086978367,2024-02-16T14:36:18.367,0.53,0.84871256,0.36978748,-0.3780731,0.0022287557
MetaWearE7,FEAC84C53DE7,1708086978377,2024-02-16T14:36:18.377,0.54,0.8487125,0.36979493,-0.3780661,0.0022223818
MetaWearE7,FEAC84C53DE7,1708086978387,2024-02-16T14:36:18.387,0.55,0.8487131,0.36980128,-0.37805864,0.0022163093
MetaWearE7,FEAC84C53DE7,1708086978397,2024-02-16T14:36:18.397,0.56,0.8487142,0.36980617,-0.37805116,0.0022108895
MetaWearE7,FEAC84C53DE7,1708086978407,2024-02-16T14:36:18.407,0.57,0.8487158,0.36981052,-0.37804344,0.0022056017
MetaWearE7,FEAC84C53DE7,1708086978417,2024-02-16T14:36:18.417,0.58,0.8487168,0.36981592,-0.37803587,0.0021999185
MetaWearE7,FEAC84C53DE7,1708086978427,2024-02-16T14:36:18.427,0.59,0.8487176,0.3698233,-0.37802693,0.0021927292
MetaWearE7,FEAC84C53DE7,1708086978437,2024-02-16T14:36:18.437,0.6,0.8487185,0.36982933,-0.37801892,0.002186559
MetaWearE7,FEAC84C53DE7,1708086978447,2024-02-16T14:36:18.447,0.61,0.84871966,0.3698346,-0.37801135,0.002180919
MetaWearE7,FEAC84C53DE7,1708086978457,2024-02-16T14:36:18.457,0.62,0.84871984,0.36983946,-0.3780061,0.0021764664
MetaWearE7,FEAC84C53DE7,1708086978467,2024-02-16T14:36:18.467,0.63,0.84871995,0.369844,-0.37800145,0.0021724233
MetaWearE7,FEAC84C53DE7,1708086978477,2024-02-16T14:36:18.477,0.64,0.84872085,0.36984593,-0.37799758,0.0021698673
MetaWearE7,FEAC84C53DE7,1708086978487,2024-02-16T14:36:18.487,0.65,0.84872216,0.36984828,-0.3779923,0.002166519
MetaWearE7,FEAC84C53DE7,1708086978497,2024-02-16T14:36:18.497,0.66,0.8487225,0.3698516,-0.37798822,0.0021632682
MetaWearE7,FEAC84C53DE7,1708086978507,2024-02-16T14:36:18.507,0.67,0.8487226,0.3698569,-0.37798315,0.002158679
MetaWearE7,FEAC84C53DE7,1708086978517,2024-02-16T14:36:18.517,0.68,0.8487223,0.36986372,-0.3779772,0.0021530364
MetaWearE7,FEAC84C53DE7,1708086978527,2024-02-16T14:36:18.527,0.69,0.8487222,0.36987102,-0.3779703,0.002146791
MetaWearE7,FEAC84C53DE7,1708086978537,2024-02-16T14:36:18.537,0.7,0.8487224,0.3698771,-0.3779637,0.0021412142
MetaWearE7,FEAC84C53DE7,1708086978547,2024-02-16T14:36:18.547,0.71,0.8487229,0.369882,-0.37795773,0.0021364556
MetaWearE7,FEAC84C53DE7,1708086978557,2024-02-16T14:36:18.557,0.72,0.84872293,0.3698853,-0.3779547,0.0021336456
MetaWearE7,FEAC84C53DE7,1708086978567,2024-02-16T14:36:18.567,0.73,0.84872395,0.36988753,-0.37795034,0.0021307566
MetaWearE7,FEAC84C53DE7,1708086978577,2024-02-16T14:36:18.577,0.74,0.848725,0.36989176,-0.37794384,0.0021260504
MetaWearE7,FEAC84C53DE7,1708086978587,2024-02-16T14:36:18.587,0.75,0.84872496,0.36989707,-0.37793845,0.0021213456
MetaWearE7,FEAC84C53DE7,1708086978597,2024-02-16T14:36:18.597,0.76,0.848725,0.36990145,-0.37793407,0.0021174846
MetaWearE7,FEAC84C53DE7,1708086978607,2024-02-16T14:36:18.607,0.77,0.8487247,0.36990532,-0.377931,0.0021144222
MetaWearE7,FEAC84C53DE7,1708086978617,2024-02-16T14:36:18.617,0.78,0.84872425,0.3699104,-0.37792712,0.0021104782
MetaWearE7,FEAC84C53DE7,1708086978627,2024-02-16T14:36:18.627,0.79,0.8487244,0.3699146,-0.37792262,0.0021066393
MetaWearE7,FEAC84C53DE7,1708086978637,2024-02-16T14:36:18.637,0.8,0.8487247,0.36991814,-0.37791848,0.0021032463
MetaWearE7,FEAC84C53DE7,1708086978647,2024-02-16T14:36:18.647,0.81,0.84872514,0.3699205,-0.37791523,0.0021007713
MetaWearE7,FEAC84C53DE7,1708086978657,2024-02-16T14:36:18.657,0.82,0.8487264,0.36992347,-0.37790975,0.0020970453
MetaWearE7,FEAC84C53DE7,1708086978667,2024-02-16T14:36:18.667,0.83,0.8487273,0.36992696,-0.37790436,0.0020931482
MetaWearE7,FEAC84C53DE7,1708086978677,2024-02-16T14:36:18.677,0.84,0.8487272,0.36993232,-0.37789923,0.0020885367
MetaWearE7,FEAC84C53DE7,1708086978687,2024-02-16T14:36:18.687,0.85,0.8487277,0.3699368,-0.3778938,0.0020841754
MetaWearE7,FEAC84C53DE7,1708086978697,2024-02-16T14:36:18.697,0.86,0.8487282,0.36994043,-0.3778892,0.002080552
MetaWearE7,FEAC84C53DE7,1708086978707,2024-02-16T14:36:18.707,0.87,0.8487287,0.36994463,-0.37788382,0.0020763387
MetaWearE7,FEAC84C53DE7,1708086978717,2024-02-16T14:36:18.717,0.88,0.8487286,0.3699488,-0.37788,0.0020728137
MetaWearE7,FEAC84C53DE7,1708086978727,2024-02-16T14:36:18.727,0.89,0.84872884,0.36995193,-0.37787637,0.002069835
MetaWearE7,FEAC84C53DE7,1708086978737,2024-02-16T14:36:18.737,0.9,0.8487299,0.36995384,-0.3778721,0.0020671347
MetaWearE7,FEAC84C53DE7,1708086978747,2024-02-16T14:36:18.747,0.91,0.84873044,0.3699558,-0.37786898,0.0020648974
MetaWearE7,FEAC84C53DE7,1708086978757,2024-02-16T14:36:18.757,0.92,0.8487309,0.36995754,-0.37786618,0.0020628963
MetaWearE7,FEAC84C53DE7,1708086978767,2024-02-16T14:36:18.767,0.93,0.8487309,0.36995986,-0.37786427,0.0020610204
MetaWearE7,FEAC84C53DE7,1708086978777,2024-02-16T14:36:18.777,0.94,0.8487308,0.36996266,-0.37786168,0.0020586317
MetaWearE7,FEAC84C53DE7,1708086978787,2024-02-16T14:36:18.787,0.95,0.84873116,0.36996517,-0.37785846,0.0020561025
MetaWearE7,FEAC84C53DE7,1708086978797,2024-02-16T14:36:18.797,0.96,0.8487313,0.36996838,-0.377855,0.0020531567
MetaWearE7,FEAC84C53DE7,1708086978807,2024-02-16T14:36:18.807,0.97,0.84873104,0.36997208,-0.3778519,0.0020501495
MetaWearE7,FEAC84C53DE7,1708086978817,2024-02-16T14:36:18.817,0.98,0.8487306,0.36997777,-0.37784716,0.0020455453
MetaWearE7,FEAC84C53DE7,1708086978827,2024-02-16T14:36:18.827,0.99,0.8487303,0.36998317,-0.3778429,0.0020412821
MetaWearE7,FEAC84C53DE7,1708086978837,2024-02-16T14:36:18.837,1.0,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978847,2024-02-16T14:36:18.847,1.01,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978857,2024-02-16T14:36:18.857,1.02,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978867,2024-02-16T14:36:18.867,1.03,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978877,2024-02-16T14:36:18.877,1.04,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978887,2024-02-16T14:36:18.887,1.05,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978897,2024-02-16T14:36:18.897,1.06,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978907,2024-02-16T14:36:18.907,1.07,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978917,2024-02-16T14:36:18.917,1.08,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978927,2024-02-16T14:36:18.927,1.09,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978937,2024-02-16T14:36:18.937,1.1,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978947,2024-02-16T14:36:18.947,1.11,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978957,2024-02-16T14:36:18.957,1.12,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978967,2024-02-16T14:36:18.967,1.13,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978977,2024-02-16T14:36:18.977,1.14,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086978987,2024-02-16T14:36:18.987,1.15,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979267,2024-02-16T14:36:19.267,1.43,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979277,2024-02-16T14:36:19.277,1.44,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979287,2024-02-16T14:36:19.287,1.45,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979297,2024-02-16T14:36:19.297,1.46,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979307,2024-02-16T14:36:19.307,1.47,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979317,2024-02-16T14:36:19.317,1.48,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979327,2024-02-16T14:36:19.327,1.49,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979337,2024-02-16T14:36:19.337,1.5,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979347,2024-02-16T14:36:19.347,1.51,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979357,2024-02-16T14:36:19.357,1.52,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979367,2024-02-16T14:36:19.367,1.53,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979377,2024-02-16T14:36:19.377,1.54,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979387,2024-02-16T14:36:19.387,1.55,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979397,2024-02-16T14:36:19.397,1.56,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979407,2024-02-16T14:36:19.407,1.57,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979417,2024-02-16T14:36:19.417,1.58,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979427,2024-02-16T14:36:19.427,1.59,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979437,2024-02-16T14:36:19.437,1.6,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979447,2024-02-16T14:36:19.447,1.61,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979457,2024-02-16T14:36:19.457,1.62,0.84873074,0.36998737,-0.37783787,0.002037221
MetaWearE7,FEAC84C53DE7,1708086979467,2024-02-16T14:36:19.467,1.63,0.84873074,0.36998737,-0.37783787,0.002037221
