Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708086977981,2024-02-16T14:36:17.981,0.18,0.8131831,0.18852615,-0.55062735,8.2580827E-4
MetaWear94,E25AD03D0194,1708086977991,2024-02-16T14:36:17.991,0.19,0.813152,0.18853192,-0.5506714,8.123048E-4
MetaWear94,E25AD03D0194,1708086978001,2024-02-16T14:36:18.001,0.2,0.8131114,0.1885363,-0.5507298,7.968172E-4
MetaWear94,E25AD03D0194,1708086978011,2024-02-16T14:36:18.011,0.21,0.81306976,0.18854126,-0.55078965,7.815775E-4
MetaWear94,E25AD03D0194,1708086978021,2024-02-16T14:36:18.021,0.22,0.81301814,0.18854629,-0.55086416,7.637362E-4
MetaWear94,E25AD03D0194,1708086978031,2024-02-16T14:36:18.031,0.23,0.8129583,0.18859212,-0.5509367,7.76108E-4
MetaWear94,E25AD03D0194,1708086978041,2024-02-16T14:36:18.041,0.24,0.8129085,0.1886423,-0.5509931,7.951937E-4
MetaWear94,E25AD03D0194,1708086978051,2024-02-16T14:36:18.051,0.25,0.8128942,0.18868884,-0.55099803,8.2350883E-4
MetaWear94,E25AD03D0194,1708086978061,2024-02-16T14:36:18.061,0.26,0.8128776,0.18874411,-0.5510036,8.5695385E-4
MetaWear94,E25AD03D0194,1708086978071,2024-02-16T14:36:18.071,0.27,0.81285894,0.18880394,-0.55101055,8.934235E-4
MetaWear94,E25AD03D0194,1708086978081,2024-02-16T14:36:18.081,0.28,0.81284046,0.18886465,-0.551017,9.30092E-4
MetaWear94,E25AD03D0194,1708086978091,2024-02-16T14:36:18.091,0.29,0.81282645,0.18891484,-0.55102044,9.60684E-4
MetaWear94,E25AD03D0194,1708086978101,2024-02-16T14:36:18.101,0.3,0.81281376,0.18896082,-0.55102336,9.889039E-4
MetaWear94,E25AD03D0194,1708086978111,2024-02-16T14:36:18.111,0.31,0.81280166,0.1890053,-0.5510258,0.0010173366
MetaWear94,E25AD03D0194,1708086978121,2024-02-16T14:36:18.121,0.32,0.8127848,0.18907166,-0.55102783,0.001060882
MetaWear94,E25AD03D0194,1708086978131,2024-02-16T14:36:18.131,0.33,0.81276923,0.18913634,-0.5510286,0.0011042368
MetaWear94,E25AD03D0194,1708086978151,2024-02-16T14:36:18.151,0.35,0.8127308,0.1892969,-0.55102974,0.0012117176
MetaWear94,E25AD03D0194,1708086978161,2024-02-16T14:36:18.161,0.36,0.81271094,0.18937916,-0.5510308,0.0012664517
MetaWear94,E25AD03D0194,1708086978171,2024-02-16T14:36:18.171,0.37,0.812688,0.1894714,-0.55103266,0.0013276368
MetaWear94,E25AD03D0194,1708086978181,2024-02-16T14:36:18.181,0.38,0.81266314,0.1895658,-0.55103666,0.0013878606
MetaWear94,E25AD03D0194,1708086978191,2024-02-16T14:36:18.191,0.39,0.8126422,0.1896416,-0.55104125,0.0014361744
MetaWear94,E25AD03D0194,1708086978201,2024-02-16T14:36:18.201,0.4,0.81262016,0.18972613,-0.5510446,0.0014898721
MetaWear94,E25AD03D0194,1708086978211,2024-02-16T14:36:18.211,0.41,0.812599,0.18981354,-0.5510456,0.0015468945
MetaWear94,E25AD03D0194,1708086978221,2024-02-16T14:36:18.221,0.42,0.812579,0.18989784,-0.551046,0.0016014039
MetaWear94,E25AD03D0194,1708086978231,2024-02-16T14:36:18.231,0.43,0.8125605,0.18997696,-0.55104584,0.0016521746
MetaWear94,E25AD03D0194,1708086978241,2024-02-16T14:36:18.241,0.44,0.81254345,0.19005038,-0.55104554,0.001696264
MetaWear94,E25AD03D0194,1708086978251,2024-02-16T14:36:18.251,0.45,0.8125285,0.1901152,-0.5510451,0.0017334536
MetaWear94,E25AD03D0194,1708086978261,2024-02-16T14:36:18.261,0.46,0.8125153,0.19017114,-0.5510451,0.0017659806
MetaWear94,E25AD03D0194,1708086978271,2024-02-16T14:36:18.271,0.47,0.81250226,0.19022721,-0.5510449,0.0017975344
MetaWear94,E25AD03D0194,1708086978281,2024-02-16T14:36:18.281,0.48,0.8125009,0.19023192,-0.5510453,0.001794433
MetaWear94,E25AD03D0194,1708086978291,2024-02-16T14:36:18.291,0.49,0.81249964,0.19023655,-0.55104554,0.0017913424
MetaWear94,E25AD03D0194,1708086978301,2024-02-16T14:36:18.301,0.5,0.8124989,0.19024062,-0.55104524,0.0017885098
MetaWear94,E25AD03D0194,1708086978311,2024-02-16T14:36:18.311,0.51,0.8124977,0.19024472,-0.5510457,0.0017858414
MetaWear94,E25AD03D0194,1708086978321,2024-02-16T14:36:18.321,0.52,0.812497,0.19024757,-0.5510457,0.0017839026
MetaWear94,E25AD03D0194,1708086978331,2024-02-16T14:36:18.331,0.53,0.8124968,0.19024944,-0.55104524,0.0017825124
MetaWear94,E25AD03D0194,1708086978341,2024-02-16T14:36:18.341,0.54,0.8124968,0.19025083,-0.55104476,0.0017814635
MetaWear94,E25AD03D0194,1708086978351,2024-02-16T14:36:18.351,0.55,0.8124972,0.190251,-0.5510443,0.0017812535
MetaWear94,E25AD03D0194,1708086978361,2024-02-16T14:36:18.361,0.56,0.81249774,0.1902509,-0.5510435,0.0017811395
MetaWear94,E25AD03D0194,1708086978371,2024-02-16T14:36:18.371,0.57,0.81249845,0.19025086,-0.55104244,0.0017809236
MetaWear94,E25AD03D0194,1708086978381,2024-02-16T14:36:18.381,0.58,0.8124996,0.1902509,-0.55104077,0.0017805089
MetaWear94,E25AD03D0194,1708086978391,2024-02-16T14:36:18.391,0.59,0.81248873,0.19030236,-0.5510388,0.0018147953
MetaWear94,E25AD03D0194,1708086978401,2024-02-16T14:36:18.401,0.6,0.81247765,0.19035903,-0.55103546,0.0018519299
MetaWear94,E25AD03D0194,1708086978411,2024-02-16T14:36:18.411,0.61,0.81246674,0.19041945,-0.5510306,0.0018910599
MetaWear94,E25AD03D0194,1708086978421,2024-02-16T14:36:18.421,0.62,0.8124582,0.19047457,-0.55102396,0.0019217752
MetaWear94,E25AD03D0194,1708086978431,2024-02-16T14:36:18.431,0.63,0.812463,0.19047982,-0.5510151,0.0019161458
MetaWear94,E25AD03D0194,1708086978441,2024-02-16T14:36:18.441,0.64,0.81243306,0.19048162,-0.55105853,0.0019008484
MetaWear94,E25AD03D0194,1708086978451,2024-02-16T14:36:18.451,0.65,0.8123831,0.1904822,-0.55113226,0.0018797927
MetaWear94,E25AD03D0194,1708086978461,2024-02-16T14:36:18.461,0.66,0.8123254,0.19048198,-0.5512175,0.0018579656
MetaWear94,E25AD03D0194,1708086978471,2024-02-16T14:36:18.471,0.67,0.81227213,0.19048133,-0.5512963,0.0018384682
MetaWear94,E25AD03D0194,1708086978481,2024-02-16T14:36:18.481,0.68,0.8122173,0.19052303,-0.55136245,0.0018517568
MetaWear94,E25AD03D0194,1708086978491,2024-02-16T14:36:18.491,0.69,0.81216985,0.19058247,-0.55141175,0.0018802737
MetaWear94,E25AD03D0194,1708086978501,2024-02-16T14:36:18.501,0.7,0.8121249,0.19064191,-0.55145735,0.001910622
MetaWear94,E25AD03D0194,1708086978511,2024-02-16T14:36:18.511,0.71,0.81207454,0.19070973,-0.55150783,0.0019453303
MetaWear94,E25AD03D0194,1708086978521,2024-02-16T14:36:18.521,0.72,0.8120576,0.19078292,-0.5515072,0.0019953884
MetaWear94,E25AD03D0194,1708086978531,2024-02-16T14:36:18.531,0.73,0.8120378,0.19086899,-0.5515066,0.0020543602
MetaWear94,E25AD03D0194,1708086978541,2024-02-16T14:36:18.541,0.74,0.81201434,0.19096965,-0.55150586,0.0021226348
MetaWear94,E25AD03D0194,1708086978551,2024-02-16T14:36:18.551,0.75,0.81199324,0.19106154,-0.55150497,0.0021834413
MetaWear94,E25AD03D0194,1708086978561,2024-02-16T14:36:18.561,0.76,0.8119753,0.19113941,-0.5515042,0.0022349197
MetaWear94,E25AD03D0194,1708086978571,2024-02-16T14:36:18.571,0.77,0.8119523,0.19124034,-0.55150276,0.002301233
MetaWear94,E25AD03D0194,1708086978581,2024-02-16T14:36:18.581,0.78,0.81192994,0.19134143,-0.5515003,0.0023656052
MetaWear94,E25AD03D0194,1708086978591,2024-02-16T14:36:18.591,0.79,0.8119093,0.1914365,-0.55149746,0.0024237966
MetaWear94,E25AD03D0194,1708086978601,2024-02-16T14:36:18.601,0.8,0.8118917,0.19151859,-0.5514948,0.0024719697
MetaWear94,E25AD03D0194,1708086978611,2024-02-16T14:36:18.611,0.81,0.81187737,0.19158418,-0.5514928,0.0025082729
MetaWear94,E25AD03D0194,1708086978621,2024-02-16T14:36:18.621,0.82,0.8118657,0.19164108,-0.55149007,0.002539535
MetaWear94,E25AD03D0194,1708086978631,2024-02-16T14:36:18.631,0.83,0.81185406,0.19170073,-0.5514863,0.0025736596
MetaWear94,E25AD03D0194,1708086978641,2024-02-16T14:36:18.641,0.84,0.81184113,0.1917591,-0.55148494,0.002610107
MetaWear94,E25AD03D0194,1708086978651,2024-02-16T14:36:18.651,0.85,0.8118298,0.19180825,-0.55148435,0.0026404713
MetaWear94,E25AD03D0194,1708086978661,2024-02-16T14:36:18.661,0.86,0.81181854,0.1918596,-0.55148286,0.0026699086
MetaWear94,E25AD03D0194,1708086978671,2024-02-16T14:36:18.671,0.87,0.8118181,0.19186406,-0.5514821,0.0026667062
MetaWear94,E25AD03D0194,1708086978681,2024-02-16T14:36:18.681,0.88,0.8118172,0.19186859,-0.5514818,0.0026635642
MetaWear94,E25AD03D0194,1708086978691,2024-02-16T14:36:18.691,0.89,0.81184596,0.19187276,-0.55143803,0.00267072
MetaWear94,E25AD03D0194,1708086978701,2024-02-16T14:36:18.701,0.9,0.8118458,0.19187713,-0.5514368,0.0026674531
MetaWear94,E25AD03D0194,1708086978711,2024-02-16T14:36:18.711,0.91,0.81184644,0.19188191,-0.55143416,0.0026635937
MetaWear94,E25AD03D0194,1708086978721,2024-02-16T14:36:18.721,0.92,0.81184703,0.19188555,-0.5514321,0.002660634
MetaWear94,E25AD03D0194,1708086978731,2024-02-16T14:36:18.731,0.93,0.8118484,0.19188838,-0.5514291,0.0026580226
MetaWear94,E25AD03D0194,1708086978741,2024-02-16T14:36:18.741,0.94,0.8118492,0.1918894,-0.5514276,0.0026569678
MetaWear94,E25AD03D0194,1708086978751,2024-02-16T14:36:18.751,0.95,0.8118499,0.19188963,-0.5514265,0.0026565588
MetaWear94,E25AD03D0194,1708086978761,2024-02-16T14:36:18.761,0.96,0.8118513,0.19188897,-0.5514246,0.002656562
MetaWear94,E25AD03D0194,1708086978771,2024-02-16T14:36:18.771,0.97,0.8118536,0.19188716,-0.5514219,0.002657163
MetaWear94,E25AD03D0194,1708086978781,2024-02-16T14:36:18.781,0.98,0.8118471,0.19192778,-0.5514172,0.002687244
MetaWear94,E25AD03D0194,1708086978791,2024-02-16T14:36:18.791,0.99,0.81183356,0.19200417,-0.55141026,0.0027395315
MetaWear94,E25AD03D0194,1708086978131,2024-02-16T14:36:18.131,0.33,0.81276923,0.18913634,-0.5510286,0.0011042368
MetaWear94,E25AD03D0194,1708086978151,2024-02-16T14:36:18.151,0.35,0.8127308,0.1892969,-0.55102974,0.0012117176
MetaWear94,E25AD03D0194,1708086978161,2024-02-16T14:36:18.161,0.36,0.81271094,0.18937916,-0.5510308,0.0012664517
MetaWear94,E25AD03D0194,1708086978171,2024-02-16T14:36:18.171,0.37,0.812688,0.1894714,-0.55103266,0.0013276368
MetaWear94,E25AD03D0194,1708086978181,2024-02-16T14:36:18.181,0.38,0.81266314,0.1895658,-0.55103666,0.0013878606
MetaWear94,E25AD03D0194,1708086978191,2024-02-16T14:36:18.191,0.39,0.8126422,0.1896416,-0.55104125,0.0014361744
MetaWear94,E25AD03D0194,1708086978201,2024-02-16T14:36:18.201,0.4,0.81262016,0.18972613,-0.5510446,0.0014898721
MetaWear94,E25AD03D0194,1708086978211,2024-02-16T14:36:18.211,0.41,0.812599,0.18981354,-0.5510456,0.0015468945
MetaWear94,E25AD03D0194,1708086978221,2024-02-16T14:36:18.221,0.42,0.812579,0.18989784,-0.551046,0.0016014039
MetaWear94,E25AD03D0194,1708086978231,2024-02-16T14:36:18.231,0.43,0.8125605,0.18997696,-0.55104584,0.0016521746
MetaWear94,E25AD03D0194,1708086978241,2024-02-16T14:36:18.241,0.44,0.81254345,0.19005038,-0.55104554,0.001696264
MetaWear94,E25AD03D0194,1708086978251,2024-02-16T14:36:18.251,0.45,0.8125285,0.1901152,-0.5510451,0.0017334536
MetaWear94,E25AD03D0194,1708086978261,2024-02-16T14:36:18.261,0.46,0.8125153,0.19017114,-0.5510451,0.0017659806
MetaWear94,E25AD03D0194,1708086978271,2024-02-16T14:36:18.271,0.47,0.81250226,0.19022721,-0.5510449,0.0017975344
MetaWear94,E25AD03D0194,1708086978281,2024-02-16T14:36:18.281,0.48,0.8125009,0.19023192,-0.5510453,0.001794433
MetaWear94,E25AD03D0194,1708086978291,2024-02-16T14:36:18.291,0.49,0.81249964,0.19023655,-0.55104554,0.0017913424
MetaWear94,E25AD03D0194,1708086978301,2024-02-16T14:36:18.301,0.5,0.8124989,0.19024062,-0.55104524,0.0017885098
MetaWear94,E25AD03D0194,1708086978311,2024-02-16T14:36:18.311,0.51,0.8124977,0.19024472,-0.5510457,0.0017858414
MetaWear94,E25AD03D0194,1708086978321,2024-02-16T14:36:18.321,0.52,0.812497,0.19024757,-0.5510457,0.0017839026
MetaWear94,E25AD03D0194,1708086978331,2024-02-16T14:36:18.331,0.53,0.8124968,0.19024944,-0.55104524,0.0017825124
MetaWear94,E25AD03D0194,1708086978341,2024-02-16T14:36:18.341,0.54,0.8124968,0.19025083,-0.55104476,0.0017814635
MetaWear94,E25AD03D0194,1708086978351,2024-02-16T14:36:18.351,0.55,0.8124972,0.190251,-0.5510443,0.0017812535
MetaWear94,E25AD03D0194,1708086978361,2024-02-16T14:36:18.361,0.56,0.81249774,0.1902509,-0.5510435,0.0017811395
MetaWear94,E25AD03D0194,1708086978371,2024-02-16T14:36:18.371,0.57,0.81249845,0.19025086,-0.55104244,0.0017809236
MetaWear94,E25AD03D0194,1708086978381,2024-02-16T14:36:18.381,0.58,0.8124996,0.1902509,-0.55104077,0.0017805089
MetaWear94,E25AD03D0194,1708086978391,2024-02-16T14:36:18.391,0.59,0.81248873,0.19030236,-0.5510388,0.0018147953
MetaWear94,E25AD03D0194,1708086978401,2024-02-16T14:36:18.401,0.6,0.81247765,0.19035903,-0.55103546,0.0018519299
MetaWear94,E25AD03D0194,1708086978411,2024-02-16T14:36:18.411,0.61,0.81246674,0.19041945,-0.5510306,0.0018910599
MetaWear94,E25AD03D0194,1708086978421,2024-02-16T14:36:18.421,0.62,0.8124582,0.19047457,-0.55102396,0.0019217752
MetaWear94,E25AD03D0194,1708086978431,2024-02-16T14:36:18.431,0.63,0.812463,0.19047982,-0.5510151,0.0019161458
MetaWear94,E25AD03D0194,1708086978441,2024-02-16T14:36:18.441,0.64,0.81243306,0.19048162,-0.55105853,0.0019008484
MetaWear94,E25AD03D0194,1708086978451,2024-02-16T14:36:18.451,0.65,0.8123831,0.1904822,-0.55113226,0.0018797927
MetaWear94,E25AD03D0194,1708086978461,2024-02-16T14:36:18.461,0.66,0.8123254,0.19048198,-0.5512175,0.0018579656
MetaWear94,E25AD03D0194,1708086978471,2024-02-16T14:36:18.471,0.67,0.81227213,0.19048133,-0.5512963,0.0018384682
MetaWear94,E25AD03D0194,1708086978481,2024-02-16T14:36:18.481,0.68,0.8122173,0.19052303,-0.55136245,0.0018517568
MetaWear94,E25AD03D0194,1708086978491,2024-02-16T14:36:18.491,0.69,0.81216985,0.19058247,-0.55141175,0.0018802737
MetaWear94,E25AD03D0194,1708086978501,2024-02-16T14:36:18.501,0.7,0.8121249,0.19064191,-0.55145735,0.001910622
MetaWear94,E25AD03D0194,1708086978511,2024-02-16T14:36:18.511,0.71,0.81207454,0.19070973,-0.55150783,0.0019453303
MetaWear94,E25AD03D0194,1708086978521,2024-02-16T14:36:18.521,0.72,0.8120576,0.19078292,-0.5515072,0.0019953884
MetaWear94,E25AD03D0194,1708086978531,2024-02-16T14:36:18.531,0.73,0.8120378,0.19086899,-0.5515066,0.0020543602
MetaWear94,E25AD03D0194,1708086978541,2024-02-16T14:36:18.541,0.74,0.81201434,0.19096965,-0.55150586,0.0021226348
MetaWear94,E25AD03D0194,1708086978551,2024-02-16T14:36:18.551,0.75,0.81199324,0.19106154,-0.55150497,0.0021834413
MetaWear94,E25AD03D0194,1708086978561,2024-02-16T14:36:18.561,0.76,0.8119753,0.19113941,-0.5515042,0.0022349197
MetaWear94,E25AD03D0194,1708086978571,2024-02-16T14:36:18.571,0.77,0.8119523,0.19124034,-0.55150276,0.002301233
MetaWear94,E25AD03D0194,1708086978581,2024-02-16T14:36:18.581,0.78,0.81192994,0.19134143,-0.5515003,0.0023656052
MetaWear94,E25AD03D0194,1708086978591,2024-02-16T14:36:18.591,0.79,0.8119093,0.1914365,-0.55149746,0.0024237966
MetaWear94,E25AD03D0194,1708086978601,2024-02-16T14:36:18.601,0.8,0.8118917,0.19151859,-0.5514948,0.0024719697
MetaWear94,E25AD03D0194,1708086978611,2024-02-16T14:36:18.611,0.81,0.81187737,0.19158418,-0.5514928,0.0025082729
MetaWear94,E25AD03D0194,1708086978621,2024-02-16T14:36:18.621,0.82,0.8118657,0.19164108,-0.55149007,0.002539535
MetaWear94,E25AD03D0194,1708086978631,2024-02-16T14:36:18.631,0.83,0.81185406,0.19170073,-0.5514863,0.0025736596
MetaWear94,E25AD03D0194,1708086978641,2024-02-16T14:36:18.641,0.84,0.81184113,0.1917591,-0.55148494,0.002610107
MetaWear94,E25AD03D0194,1708086978651,2024-02-16T14:36:18.651,0.85,0.8118298,0.19180825,-0.55148435,0.0026404713
MetaWear94,E25AD03D0194,1708086978661,2024-02-16T14:36:18.661,0.86,0.81181854,0.1918596,-0.55148286,0.0026699086
MetaWear94,E25AD03D0194,1708086978671,2024-02-16T14:36:18.671,0.87,0.8118181,0.19186406,-0.5514821,0.0026667062
MetaWear94,E25AD03D0194,1708086978681,2024-02-16T14:36:18.681,0.88,0.8118172,0.19186859,-0.5514818,0.0026635642
MetaWear94,E25AD03D0194,1708086978691,2024-02-16T14:36:18.691,0.89,0.81184596,0.19187276,-0.55143803,0.00267072
MetaWear94,E25AD03D0194,1708086978701,2024-02-16T14:36:18.701,0.9,0.8118458,0.19187713,-0.5514368,0.0026674531
MetaWear94,E25AD03D0194,1708086978711,2024-02-16T14:36:18.711,0.91,0.81184644,0.19188191,-0.55143416,0.0026635937
MetaWear94,E25AD03D0194,1708086978721,2024-02-16T14:36:18.721,0.92,0.81184703,0.19188555,-0.5514321,0.002660634
MetaWear94,E25AD03D0194,1708086978731,2024-02-16T14:36:18.731,0.93,0.8118484,0.19188838,-0.5514291,0.0026580226
MetaWear94,E25AD03D0194,1708086978741,2024-02-16T14:36:18.741,0.94,0.8118492,0.1918894,-0.5514276,0.0026569678
MetaWear94,E25AD03D0194,1708086978751,2024-02-16T14:36:18.751,0.95,0.8118499,0.19188963,-0.5514265,0.0026565588
MetaWear94,E25AD03D0194,1708086978761,2024-02-16T14:36:18.761,0.96,0.8118513,0.19188897,-0.5514246,0.002656562
MetaWear94,E25AD03D0194,1708086978771,2024-02-16T14:36:18.771,0.97,0.8118536,0.19188716,-0.5514219,0.002657163
MetaWear94,E25AD03D0194,1708086978781,2024-02-16T14:36:18.781,0.98,0.8118471,0.19192778,-0.5514172,0.002687244
MetaWear94,E25AD03D0194,1708086978791,2024-02-16T14:36:18.791,0.99,0.81183356,0.19200417,-0.55141026,0.0027395315
MetaWear94,E25AD03D0194,1708086978801,2024-02-16T14:36:18.801,1.0,0.811822,0.19207844,-0.55140114,0.0027895607
MetaWear94,E25AD03D0194,1708086978811,2024-02-16T14:36:18.811,1.01,0.8118036,0.19215627,-0.5514009,0.0028424275
MetaWear94,E25AD03D0194,1708086978821,2024-02-16T14:36:18.821,1.02,0.8117904,0.19221182,-0.5514007,0.0028801584
MetaWear94,E25AD03D0194,1708086978831,2024-02-16T14:36:18.831,1.03,0.8117339,0.1922769,-0.55146104,0.0029098804
MetaWear94,E25AD03D0194,1708086978841,2024-02-16T14:36:18.841,1.04,0.8116749,0.19236681,-0.5515163,0.00295768
MetaWear94,E25AD03D0194,1708086979091,2024-02-16T14:36:19.091,1.29,0.8108065,0.1941152,-0.55217415,0.003987113
MetaWear94,E25AD03D0194,1708086979101,2024-02-16T14:36:19.101,1.3,0.810792,0.19417568,-0.55217385,0.004028289
MetaWear94,E25AD03D0194,1708086979111,2024-02-16T14:36:19.111,1.31,0.8107757,0.19424395,-0.5521735,0.0040747924
MetaWear94,E25AD03D0194,1708086979121,2024-02-16T14:36:19.121,1.32,0.8107581,0.19431737,-0.55217314,0.004124792
MetaWear94,E25AD03D0194,1708086979131,2024-02-16T14:36:19.131,1.33,0.8107437,0.19437708,-0.5521728,0.004165482
MetaWear94,E25AD03D0194,1708086979141,2024-02-16T14:36:19.141,1.34,0.81069875,0.19444208,-0.55221564,0.0041992455
MetaWear94,E25AD03D0194,1708086979151,2024-02-16T14:36:19.151,1.35,0.8106506,0.19449782,-0.55226654,0.00422475
MetaWear94,E25AD03D0194,1708086979161,2024-02-16T14:36:19.161,1.36,0.81058496,0.1945537,-0.5523431,0.004244113
MetaWear94,E25AD03D0194,1708086979171,2024-02-16T14:36:19.171,1.37,0.81050056,0.19463623,-0.55243766,0.0042772135
MetaWear94,E25AD03D0194,1708086979181,2024-02-16T14:36:19.181,1.38,0.8104258,0.19471772,-0.5525183,0.0043129968
MetaWear94,E25AD03D0194,1708086979191,2024-02-16T14:36:19.191,1.39,0.810358,0.19480443,-0.5525869,0.0043552616
MetaWear94,E25AD03D0194,1708086979201,2024-02-16T14:36:19.201,1.4,0.8102968,0.19489007,-0.55264616,0.0043990784
MetaWear94,E25AD03D0194,1708086979211,2024-02-16T14:36:19.211,1.41,0.8102492,0.19496708,-0.5526884,0.0044411807
MetaWear94,E25AD03D0194,1708086979221,2024-02-16T14:36:19.221,1.42,0.8102305,0.19504476,-0.552688,0.0044941707
MetaWear94,E25AD03D0194,1708086979231,2024-02-16T14:36:19.231,1.43,0.8102118,0.19512244,-0.5526876,0.0045471606
MetaWear94,E25AD03D0194,1708086979251,2024-02-16T14:36:19.251,1.45,0.8101757,0.19527167,-0.5526867,0.00464898
MetaWear94,E25AD03D0194,1708086979261,2024-02-16T14:36:19.261,1.46,0.8101603,0.19533564,-0.55268633,0.0046926173
MetaWear94,E25AD03D0194,1708086979271,2024-02-16T14:36:19.271,1.47,0.81014365,0.1954047,-0.5526859,0.0047397194
MetaWear94,E25AD03D0194,1708086979281,2024-02-16T14:36:19.281,1.48,0.8101272,0.19547293,-0.5526855,0.0047862655
MetaWear94,E25AD03D0194,1708086979291,2024-02-16T14:36:19.291,1.49,0.8101085,0.1955506,-0.552685,0.0048392555
MetaWear94,E25AD03D0194,1708086979301,2024-02-16T14:36:19.301,1.5,0.81009096,0.1956231,-0.5526846,0.004888711
MetaWear94,E25AD03D0194,1708086979311,2024-02-16T14:36:19.311,1.51,0.81007844,0.19567488,-0.5526843,0.0049240375
MetaWear94,E25AD03D0194,1708086979321,2024-02-16T14:36:19.321,1.52,0.81006503,0.19573031,-0.55268395,0.004961856
MetaWear94,E25AD03D0194,1708086979341,2024-02-16T14:36:19.341,1.54,0.810034,0.19585899,-0.5526831,0.0050496515
MetaWear94,E25AD03D0194,1708086979351,2024-02-16T14:36:19.351,1.55,0.81001955,0.19591868,-0.55268276,0.005090379
MetaWear94,E25AD03D0194,1708086979391,2024-02-16T14:36:19.391,1.59,0.80983925,0.19596338,-0.5529313,0.0050596134
MetaWear94,E25AD03D0194,1708086979401,2024-02-16T14:36:19.401,1.6,0.809801,0.19596374,-0.5529874,0.005046044
MetaWear94,E25AD03D0194,1708086979421,2024-02-16T14:36:19.421,1.62,0.809801,0.19596374,-0.5529874,0.005046044
MetaWear94,E25AD03D0194,1708086979431,2024-02-16T14:36:19.431,1.63,0.809801,0.19596374,-0.5529874,0.005046044
MetaWear94,E25AD03D0194,1708086979441,2024-02-16T14:36:19.441,1.64,0.809801,0.19596374,-0.5529874,0.005046044
MetaWear94,E25AD03D0194,1708086979451,2024-02-16T14:36:19.451,1.65,0.809801,0.19596374,-0.5529874,0.005046044
MetaWear94,E25AD03D0194,1708086979461,2024-02-16T14:36:19.461,1.66,0.809801,0.19596374,-0.5529874,0.005046044
MetaWear94,E25AD03D0194,1708086979471,2024-02-16T14:36:19.471,1.67,0.809801,0.19596374,-0.5529874,0.005046044
MetaWear94,E25AD03D0194,1708086979481,2024-02-16T14:36:19.481,1.68,0.809801,0.19596374,-0.5529874,0.005046044
MetaWear94,E25AD03D0194,1708086979571,2024-02-16T14:36:19.571,1.77,0.80994284,0.1962704,-0.5526682,0.005333618
MetaWear94,E25AD03D0194,1708086979581,2024-02-16T14:36:19.581,1.78,0.80994284,0.1962704,-0.5526682,0.005333618
MetaWear94,E25AD03D0194,1708086979601,2024-02-16T14:36:19.601,1.8,0.8099884,0.19635978,-0.5525689,0.0054189777
MetaWear94,E25AD03D0194,1708086979611,2024-02-16T14:36:19.611,1.81,0.8100108,0.19641057,-0.55251735,0.0054662824
