Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708086978479,2024-02-16T14:36:18.479,0.57,0.81811285,0.421228,0.3914822,-4.1790583E-5
MetaWearBD,C8925E7DC6BD,1708086978489,2024-02-16T14:36:18.489,0.58,0.8181127,0.42122778,0.39148286,-4.2239775E-5
MetaWearBD,C8925E7DC6BD,1708086978499,2024-02-16T14:36:18.499,0.59,0.81811213,0.4212273,0.39148447,-4.3304648E-5
MetaWearBD,C8925E7DC6BD,1708086978509,2024-02-16T14:36:18.509,0.6,0.8181118,0.42122707,0.39148545,-4.3917444E-5
MetaWearBD,C8925E7DC6BD,1708086978519,2024-02-16T14:36:18.519,0.61,0.8181116,0.42122647,0.39148644,-4.4713302E-5
MetaWearBD,C8925E7DC6BD,1708086978529,2024-02-16T14:36:18.529,0.62,0.8181116,0.42122602,0.39148694,-4.5192923E-5
MetaWearBD,C8925E7DC6BD,1708086978539,2024-02-16T14:36:18.539,0.63,0.8181116,0.42122567,0.3914874,-4.559372E-5
MetaWearBD,C8925E7DC6BD,1708086978549,2024-02-16T14:36:18.549,0.64,0.8181115,0.42122513,0.39148828,-4.631705E-5
MetaWearBD,C8925E7DC6BD,1708086978559,2024-02-16T14:36:18.559,0.65,0.81811184,0.42122418,0.39148858,-4.6921396E-5
MetaWearBD,C8925E7DC6BD,1708086978569,2024-02-16T14:36:18.569,0.66,0.8181124,0.42122263,0.39148906,-4.7906724E-5
MetaWearBD,C8925E7DC6BD,1708086978579,2024-02-16T14:36:18.579,0.67,0.8181127,0.42122108,0.39149,-4.912661E-5
MetaWearBD,C8925E7DC6BD,1708086978589,2024-02-16T14:36:18.589,0.68,0.81811243,0.42122066,0.39149106,-4.9864102E-5
MetaWearBD,C8925E7DC6BD,1708086978599,2024-02-16T14:36:18.599,0.69,0.8181119,0.4212201,0.3914928,-5.1029827E-5
MetaWearBD,C8925E7DC6BD,1708086978609,2024-02-16T14:36:18.609,0.7,0.8181119,0.42121905,0.39149398,-5.212877E-5
MetaWearBD,C8925E7DC6BD,1708086978619,2024-02-16T14:36:18.619,0.71,0.81811243,0.42121777,0.39149398,-5.274236E-5
MetaWearBD,C8925E7DC6BD,1708086978629,2024-02-16T14:36:18.629,0.72,0.8181125,0.42121738,0.39149427,-5.3083226E-5
MetaWearBD,C8925E7DC6BD,1708086978639,2024-02-16T14:36:18.639,0.73,0.81811225,0.4212174,0.39149475,-5.3320182E-5
MetaWearBD,C8925E7DC6BD,1708086978649,2024-02-16T14:36:18.649,0.74,0.818112,0.4212173,0.39149535,-5.3675587E-5
MetaWearBD,C8925E7DC6BD,1708086978659,2024-02-16T14:36:18.659,0.75,0.8181122,0.42121658,0.39149573,-5.4217744E-5
MetaWearBD,C8925E7DC6BD,1708086978669,2024-02-16T14:36:18.669,0.76,0.81811225,0.42121622,0.391496,-5.4525757E-5
MetaWearBD,C8925E7DC6BD,1708086978679,2024-02-16T14:36:18.679,0.77,0.8181124,0.42121577,0.3914963,-5.489403E-5
MetaWearBD,C8925E7DC6BD,1708086978689,2024-02-16T14:36:18.689,0.78,0.81811243,0.42121497,0.3914971,-5.5689852E-5
MetaWearBD,C8925E7DC6BD,1708086978699,2024-02-16T14:36:18.699,0.79,0.81811243,0.4212139,0.39149824,-5.6782686E-5
MetaWearBD,C8925E7DC6BD,1708086978709,2024-02-16T14:36:18.709,0.8,0.81811285,0.4212127,0.39149863,-5.7553654E-5
MetaWearBD,C8925E7DC6BD,1708086978719,2024-02-16T14:36:18.719,0.81,0.8181135,0.42121097,0.3914991,-5.8634672E-5
MetaWearBD,C8925E7DC6BD,1708086978729,2024-02-16T14:36:18.729,0.82,0.8181139,0.42120963,0.39149967,-5.957078E-5
MetaWearBD,C8925E7DC6BD,1708086978739,2024-02-16T14:36:18.739,0.83,0.81811374,0.4212088,0.39150092,-6.0624334E-5
MetaWearBD,C8925E7DC6BD,1708086978749,2024-02-16T14:36:18.749,0.84,0.8181133,0.42120835,0.3915023,-6.153637E-5
MetaWearBD,C8925E7DC6BD,1708086978249,2024-02-16T14:36:18.249,0.34,0.81811464,0.421241,0.39146447,-2.6390702E-5
MetaWearBD,C8925E7DC6BD,1708086978259,2024-02-16T14:36:18.259,0.35,0.81811476,0.4212402,0.39146513,-2.7104845E-5
MetaWearBD,C8925E7DC6BD,1708086978269,2024-02-16T14:36:18.269,0.36,0.8181147,0.42123938,0.39146617,-2.8052125E-5
MetaWearBD,C8925E7DC6BD,1708086978279,2024-02-16T14:36:18.279,0.37,0.8181147,0.42123887,0.39146665,-2.8533077E-5
MetaWearBD,C8925E7DC6BD,1708086978289,2024-02-16T14:36:18.289,0.38,0.81811476,0.42123842,0.39146706,-2.8950251E-5
MetaWearBD,C8925E7DC6BD,1708086978299,2024-02-16T14:36:18.299,0.39,0.8181149,0.4212375,0.39146784,-2.9800469E-5
MetaWearBD,C8925E7DC6BD,1708086978309,2024-02-16T14:36:18.309,0.4,0.8181149,0.42123687,0.39146852,-3.0452775E-5
MetaWearBD,C8925E7DC6BD,1708086978319,2024-02-16T14:36:18.319,0.41,0.81811476,0.4212367,0.39146906,-3.0810665E-5
MetaWearBD,C8925E7DC6BD,1708086978329,2024-02-16T14:36:18.329,0.42,0.8181144,0.42123598,0.39147052,-3.190586E-5
MetaWearBD,C8925E7DC6BD,1708086978339,2024-02-16T14:36:18.339,0.43,0.8181139,0.42123565,0.3914719,-3.27683E-5
MetaWearBD,C8925E7DC6BD,1708086978349,2024-02-16T14:36:18.349,0.44,0.8181137,0.42123523,0.39147285,-3.3459266E-5
MetaWearBD,C8925E7DC6BD,1708086978359,2024-02-16T14:36:18.359,0.45,0.8181134,0.42123455,0.39147422,-3.4501296E-5
MetaWearBD,C8925E7DC6BD,1708086978369,2024-02-16T14:36:18.369,0.46,0.81811315,0.4212343,0.391475,-3.5027686E-5
MetaWearBD,C8925E7DC6BD,1708086978379,2024-02-16T14:36:18.379,0.47,0.8181128,0.42123407,0.39147574,-3.5523804E-5
MetaWearBD,C8925E7DC6BD,1708086978389,2024-02-16T14:36:18.389,0.48,0.81811273,0.4212337,0.3914762,-3.5947345E-5
MetaWearBD,C8925E7DC6BD,1708086978399,2024-02-16T14:36:18.399,0.49,0.81811297,0.4212328,0.3914767,-3.6633297E-5
MetaWearBD,C8925E7DC6BD,1708086978409,2024-02-16T14:36:18.409,0.5,0.818113,0.42123166,0.39147806,-3.787435E-5
MetaWearBD,C8925E7DC6BD,1708086978419,2024-02-16T14:36:18.419,0.51,0.81811315,0.42123088,0.39147863,-3.854027E-5
MetaWearBD,C8925E7DC6BD,1708086978429,2024-02-16T14:36:18.429,0.52,0.8181135,0.4212293,0.39147958,-3.977997E-5
MetaWearBD,C8925E7DC6BD,1708086978439,2024-02-16T14:36:18.439,0.53,0.8181136,0.42122862,0.39148006,-4.0367322E-5
MetaWearBD,C8925E7DC6BD,1708086978449,2024-02-16T14:36:18.449,0.54,0.8181136,0.42122856,0.39148018,-4.046735E-5
MetaWearBD,C8925E7DC6BD,1708086978459,2024-02-16T14:36:18.459,0.55,0.81811357,0.42122838,0.39148054,-4.0749237E-5
MetaWearBD,C8925E7DC6BD,1708086978469,2024-02-16T14:36:18.469,0.56,0.81811297,0.42122805,0.3914818,-4.155102E-5
MetaWearBD,C8925E7DC6BD,1708086978479,2024-02-16T14:36:18.479,0.57,0.81811285,0.421228,0.3914822,-4.1790583E-5
MetaWearBD,C8925E7DC6BD,1708086978489,2024-02-16T14:36:18.489,0.58,0.8181127,0.42122778,0.39148286,-4.2239775E-5
MetaWearBD,C8925E7DC6BD,1708086978499,2024-02-16T14:36:18.499,0.59,0.81811213,0.4212273,0.39148447,-4.3304648E-5
MetaWearBD,C8925E7DC6BD,1708086978509,2024-02-16T14:36:18.509,0.6,0.8181118,0.42122707,0.39148545,-4.3917444E-5
MetaWearBD,C8925E7DC6BD,1708086978519,2024-02-16T14:36:18.519,0.61,0.8181116,0.42122647,0.39148644,-4.4713302E-5
MetaWearBD,C8925E7DC6BD,1708086978529,2024-02-16T14:36:18.529,0.62,0.8181116,0.42122602,0.39148694,-4.5192923E-5
MetaWearBD,C8925E7DC6BD,1708086978539,2024-02-16T14:36:18.539,0.63,0.8181116,0.42122567,0.3914874,-4.559372E-5
MetaWearBD,C8925E7DC6BD,1708086978549,2024-02-16T14:36:18.549,0.64,0.8181115,0.42122513,0.39148828,-4.631705E-5
MetaWearBD,C8925E7DC6BD,1708086978559,2024-02-16T14:36:18.559,0.65,0.81811184,0.42122418,0.39148858,-4.6921396E-5
MetaWearBD,C8925E7DC6BD,1708086978569,2024-02-16T14:36:18.569,0.66,0.8181124,0.42122263,0.39148906,-4.7906724E-5
MetaWearBD,C8925E7DC6BD,1708086978579,2024-02-16T14:36:18.579,0.67,0.8181127,0.42122108,0.39149,-4.912661E-5
MetaWearBD,C8925E7DC6BD,1708086978589,2024-02-16T14:36:18.589,0.68,0.81811243,0.42122066,0.39149106,-4.9864102E-5
MetaWearBD,C8925E7DC6BD,1708086978599,2024-02-16T14:36:18.599,0.69,0.8181119,0.4212201,0.3914928,-5.1029827E-5
MetaWearBD,C8925E7DC6BD,1708086978609,2024-02-16T14:36:18.609,0.7,0.8181119,0.42121905,0.39149398,-5.212877E-5
MetaWearBD,C8925E7DC6BD,1708086978619,2024-02-16T14:36:18.619,0.71,0.81811243,0.42121777,0.39149398,-5.274236E-5
MetaWearBD,C8925E7DC6BD,1708086978629,2024-02-16T14:36:18.629,0.72,0.8181125,0.42121738,0.39149427,-5.3083226E-5
MetaWearBD,C8925E7DC6BD,1708086978639,2024-02-16T14:36:18.639,0.73,0.81811225,0.4212174,0.39149475,-5.3320182E-5
MetaWearBD,C8925E7DC6BD,1708086978649,2024-02-16T14:36:18.649,0.74,0.818112,0.4212173,0.39149535,-5.3675587E-5
MetaWearBD,C8925E7DC6BD,1708086978659,2024-02-16T14:36:18.659,0.75,0.8181122,0.42121658,0.39149573,-5.4217744E-5
MetaWearBD,C8925E7DC6BD,1708086978669,2024-02-16T14:36:18.669,0.76,0.81811225,0.42121622,0.391496,-5.4525757E-5
MetaWearBD,C8925E7DC6BD,1708086978679,2024-02-16T14:36:18.679,0.77,0.8181124,0.42121577,0.3914963,-5.489403E-5
MetaWearBD,C8925E7DC6BD,1708086978689,2024-02-16T14:36:18.689,0.78,0.81811243,0.42121497,0.3914971,-5.5689852E-5
MetaWearBD,C8925E7DC6BD,1708086978699,2024-02-16T14:36:18.699,0.79,0.81811243,0.4212139,0.39149824,-5.6782686E-5
MetaWearBD,C8925E7DC6BD,1708086978709,2024-02-16T14:36:18.709,0.8,0.81811285,0.4212127,0.39149863,-5.7553654E-5
MetaWearBD,C8925E7DC6BD,1708086978719,2024-02-16T14:36:18.719,0.81,0.8181135,0.42121097,0.3914991,-5.8634672E-5
MetaWearBD,C8925E7DC6BD,1708086978729,2024-02-16T14:36:18.729,0.82,0.8181139,0.42120963,0.39149967,-5.957078E-5
MetaWearBD,C8925E7DC6BD,1708086978739,2024-02-16T14:36:18.739,0.83,0.81811374,0.4212088,0.39150092,-6.0624334E-5
MetaWearBD,C8925E7DC6BD,1708086978749,2024-02-16T14:36:18.749,0.84,0.8181133,0.42120835,0.3915023,-6.153637E-5
MetaWearBD,C8925E7DC6BD,1708086978759,2024-02-16T14:36:18.759,0.85,0.8181133,0.4212075,0.39150316,-6.238831E-5
MetaWearBD,C8925E7DC6BD,1708086978769,2024-02-16T14:36:18.769,0.86,0.8181134,0.4212064,0.39150453,-6.361337E-5
MetaWearBD,C8925E7DC6BD,1708086978779,2024-02-16T14:36:18.779,0.87,0.818113,0.4212057,0.39150578,-6.460546E-5
MetaWearBD,C8925E7DC6BD,1708086978789,2024-02-16T14:36:18.789,0.88,0.8181128,0.4212055,0.3915065,-6.5081396E-5
MetaWearBD,C8925E7DC6BD,1708086979049,2024-02-16T14:36:19.049,1.14,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979059,2024-02-16T14:36:19.059,1.15,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979069,2024-02-16T14:36:19.069,1.16,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979079,2024-02-16T14:36:19.079,1.17,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979089,2024-02-16T14:36:19.089,1.18,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979099,2024-02-16T14:36:19.099,1.19,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979109,2024-02-16T14:36:19.109,1.2,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979119,2024-02-16T14:36:19.119,1.21,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979129,2024-02-16T14:36:19.129,1.22,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979139,2024-02-16T14:36:19.139,1.23,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979149,2024-02-16T14:36:19.149,1.24,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979159,2024-02-16T14:36:19.159,1.25,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979169,2024-02-16T14:36:19.169,1.26,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979179,2024-02-16T14:36:19.179,1.27,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979189,2024-02-16T14:36:19.189,1.28,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979199,2024-02-16T14:36:19.199,1.29,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979209,2024-02-16T14:36:19.209,1.3,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979219,2024-02-16T14:36:19.219,1.31,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979229,2024-02-16T14:36:19.229,1.32,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979239,2024-02-16T14:36:19.239,1.33,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979249,2024-02-16T14:36:19.249,1.34,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979259,2024-02-16T14:36:19.259,1.35,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979269,2024-02-16T14:36:19.269,1.36,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979279,2024-02-16T14:36:19.279,1.37,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979289,2024-02-16T14:36:19.289,1.38,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979349,2024-02-16T14:36:19.349,1.44,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979359,2024-02-16T14:36:19.359,1.45,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979369,2024-02-16T14:36:19.369,1.46,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979379,2024-02-16T14:36:19.379,1.47,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979389,2024-02-16T14:36:19.389,1.48,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979399,2024-02-16T14:36:19.399,1.49,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979409,2024-02-16T14:36:19.409,1.5,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979419,2024-02-16T14:36:19.419,1.51,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979429,2024-02-16T14:36:19.429,1.52,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979439,2024-02-16T14:36:19.439,1.53,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979449,2024-02-16T14:36:19.449,1.54,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979459,2024-02-16T14:36:19.459,1.55,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979469,2024-02-16T14:36:19.469,1.56,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979479,2024-02-16T14:36:19.479,1.57,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979489,2024-02-16T14:36:19.489,1.58,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979499,2024-02-16T14:36:19.499,1.59,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979559,2024-02-16T14:36:19.559,1.65,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979569,2024-02-16T14:36:19.569,1.66,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979579,2024-02-16T14:36:19.579,1.67,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979589,2024-02-16T14:36:19.589,1.68,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979599,2024-02-16T14:36:19.599,1.69,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979609,2024-02-16T14:36:19.609,1.7,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979619,2024-02-16T14:36:19.619,1.71,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979629,2024-02-16T14:36:19.629,1.72,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979639,2024-02-16T14:36:19.639,1.73,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979649,2024-02-16T14:36:19.649,1.74,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979659,2024-02-16T14:36:19.659,1.75,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979669,2024-02-16T14:36:19.669,1.76,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979679,2024-02-16T14:36:19.679,1.77,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979689,2024-02-16T14:36:19.689,1.78,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979699,2024-02-16T14:36:19.699,1.79,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979709,2024-02-16T14:36:19.709,1.8,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979719,2024-02-16T14:36:19.719,1.81,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979729,2024-02-16T14:36:19.729,1.82,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979739,2024-02-16T14:36:19.739,1.83,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979749,2024-02-16T14:36:19.749,1.84,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979759,2024-02-16T14:36:19.759,1.85,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979789,2024-02-16T14:36:19.789,1.88,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979799,2024-02-16T14:36:19.799,1.89,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979809,2024-02-16T14:36:19.809,1.9,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979819,2024-02-16T14:36:19.819,1.91,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979829,2024-02-16T14:36:19.829,1.92,0.81811297,0.42119837,0.391514,-7.23599E-5
MetaWearBD,C8925E7DC6BD,1708086979839,2024-02-16T14:36:19.839,1.93,0.81811297,0.42119837,0.391514,-7.23599E-5
