Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708085804409,2024-02-16T14:16:44.409,0.21,0.87036777,0.26035935,0.41792044,-0.0039303037
MetaWearBD,C8925E7DC6BD,1708085804419,2024-02-16T14:16:44.419,0.22,0.8705749,0.25827956,0.418779,-0.0038997359
MetaWearBD,C8925E7DC6BD,1708085804429,2024-02-16T14:16:44.429,0.23,0.8708328,0.2562366,0.41949564,-0.004051568
MetaWearBD,C8925E7DC6BD,1708085804439,2024-02-16T14:16:44.439,0.24,0.8711331,0.25428355,0.42005673,-0.004396664
MetaWearBD,C8925E7DC6BD,1708085804469,2024-02-16T14:16:44.469,0.27,0.8724182,0.24866757,0.42073137,-0.0059971707
MetaWearBD,C8925E7DC6BD,1708085804479,2024-02-16T14:16:44.479,0.28,0.87295854,0.24665985,0.4207839,-0.0065684444
MetaWearBD,C8925E7DC6BD,1708085804489,2024-02-16T14:16:44.489,0.29,0.87355703,0.24451114,0.42079064,-0.0068959985
MetaWearBD,C8925E7DC6BD,1708085804499,2024-02-16T14:16:44.499,0.3,0.874229,0.24226469,0.42068964,-0.0071889004
MetaWearBD,C8925E7DC6BD,1708085804509,2024-02-16T14:16:44.509,0.31,0.8748987,0.2402035,0.42047018,-0.0077012493
MetaWearBD,C8925E7DC6BD,1708085804519,2024-02-16T14:16:44.519,0.32,0.87561345,0.23801602,0.420216,-0.0082480805
MetaWearBD,C8925E7DC6BD,1708085804529,2024-02-16T14:16:44.529,0.33,0.8763372,0.23565231,0.42003143,-0.008648893
MetaWearBD,C8925E7DC6BD,1708085804539,2024-02-16T14:16:44.539,0.34,0.87708706,0.23326033,0.41979384,-0.009008137
MetaWearBD,C8925E7DC6BD,1708085804549,2024-02-16T14:16:44.549,0.35,0.8778367,0.23070148,0.4196355,-0.009248205
MetaWearBD,C8925E7DC6BD,1708085804559,2024-02-16T14:16:44.559,0.36,0.87857294,0.22800449,0.41956827,-0.009276797
MetaWearBD,C8925E7DC6BD,1708085804569,2024-02-16T14:16:44.569,0.37,0.8793151,0.2253676,0.4194373,-0.0093082655
MetaWearBD,C8925E7DC6BD,1708085804579,2024-02-16T14:16:44.579,0.38,0.88000685,0.22273956,0.4193898,-0.009334129
MetaWearBD,C8925E7DC6BD,1708085804589,2024-02-16T14:16:44.589,0.39,0.8806164,0.2200871,0.41951305,-0.009231647
MetaWearBD,C8925E7DC6BD,1708085804599,2024-02-16T14:16:44.599,0.4,0.8810687,0.21756524,0.41988328,-0.00901913
MetaWearBD,C8925E7DC6BD,1708085804609,2024-02-16T14:16:44.609,0.41,0.8814671,0.21538219,0.42017552,-0.008877969
MetaWearBD,C8925E7DC6BD,1708085804619,2024-02-16T14:16:44.619,0.42,0.8817492,0.2135885,0.42050415,-0.008634372
MetaWearBD,C8925E7DC6BD,1708085804629,2024-02-16T14:16:44.629,0.43,0.8818345,0.21228716,0.4209903,-0.008325744
MetaWearBD,C8925E7DC6BD,1708085804639,2024-02-16T14:16:44.639,0.44,0.88179845,0.21121763,0.42160398,-0.008295246
MetaWearBD,C8925E7DC6BD,1708085804649,2024-02-16T14:16:44.649,0.45,0.88165003,0.21050735,0.4222668,-0.008405573
MetaWearBD,C8925E7DC6BD,1708085804659,2024-02-16T14:16:44.659,0.46,0.8813148,0.21018052,0.423128,-0.008420832
MetaWearBD,C8925E7DC6BD,1708085804669,2024-02-16T14:16:44.669,0.47,0.8807936,0.21008025,0.4242623,-0.0083933575
MetaWearBD,C8925E7DC6BD,1708085804679,2024-02-16T14:16:44.679,0.48,0.8801831,0.21016812,0.42548314,-0.008435
MetaWearBD,C8925E7DC6BD,1708085804689,2024-02-16T14:16:44.689,0.49,0.87943435,0.21036929,0.42693034,-0.008391303
MetaWearBD,C8925E7DC6BD,1708085804699,2024-02-16T14:16:44.699,0.5,0.8785772,0.2105929,0.42858323,-0.00831433
MetaWearBD,C8925E7DC6BD,1708085804469,2024-02-16T14:16:44.469,0.27,0.8724182,0.24866757,0.42073137,-0.0059971707
MetaWearBD,C8925E7DC6BD,1708085804479,2024-02-16T14:16:44.479,0.28,0.87295854,0.24665985,0.4207839,-0.0065684444
MetaWearBD,C8925E7DC6BD,1708085804489,2024-02-16T14:16:44.489,0.29,0.87355703,0.24451114,0.42079064,-0.0068959985
MetaWearBD,C8925E7DC6BD,1708085804499,2024-02-16T14:16:44.499,0.3,0.874229,0.24226469,0.42068964,-0.0071889004
MetaWearBD,C8925E7DC6BD,1708085804509,2024-02-16T14:16:44.509,0.31,0.8748987,0.2402035,0.42047018,-0.0077012493
MetaWearBD,C8925E7DC6BD,1708085804519,2024-02-16T14:16:44.519,0.32,0.87561345,0.23801602,0.420216,-0.0082480805
MetaWearBD,C8925E7DC6BD,1708085804529,2024-02-16T14:16:44.529,0.33,0.8763372,0.23565231,0.42003143,-0.008648893
MetaWearBD,C8925E7DC6BD,1708085804539,2024-02-16T14:16:44.539,0.34,0.87708706,0.23326033,0.41979384,-0.009008137
MetaWearBD,C8925E7DC6BD,1708085804549,2024-02-16T14:16:44.549,0.35,0.8778367,0.23070148,0.4196355,-0.009248205
MetaWearBD,C8925E7DC6BD,1708085804559,2024-02-16T14:16:44.559,0.36,0.87857294,0.22800449,0.41956827,-0.009276797
MetaWearBD,C8925E7DC6BD,1708085804569,2024-02-16T14:16:44.569,0.37,0.8793151,0.2253676,0.4194373,-0.0093082655
MetaWearBD,C8925E7DC6BD,1708085804579,2024-02-16T14:16:44.579,0.38,0.88000685,0.22273956,0.4193898,-0.009334129
MetaWearBD,C8925E7DC6BD,1708085804589,2024-02-16T14:16:44.589,0.39,0.8806164,0.2200871,0.41951305,-0.009231647
MetaWearBD,C8925E7DC6BD,1708085804599,2024-02-16T14:16:44.599,0.4,0.8810687,0.21756524,0.41988328,-0.00901913
MetaWearBD,C8925E7DC6BD,1708085804609,2024-02-16T14:16:44.609,0.41,0.8814671,0.21538219,0.42017552,-0.008877969
MetaWearBD,C8925E7DC6BD,1708085804619,2024-02-16T14:16:44.619,0.42,0.8817492,0.2135885,0.42050415,-0.008634372
MetaWearBD,C8925E7DC6BD,1708085804629,2024-02-16T14:16:44.629,0.43,0.8818345,0.21228716,0.4209903,-0.008325744
MetaWearBD,C8925E7DC6BD,1708085804639,2024-02-16T14:16:44.639,0.44,0.88179845,0.21121763,0.42160398,-0.008295246
MetaWearBD,C8925E7DC6BD,1708085804649,2024-02-16T14:16:44.649,0.45,0.88165003,0.21050735,0.4222668,-0.008405573
MetaWearBD,C8925E7DC6BD,1708085804659,2024-02-16T14:16:44.659,0.46,0.8813148,0.21018052,0.423128,-0.008420832
MetaWearBD,C8925E7DC6BD,1708085804669,2024-02-16T14:16:44.669,0.47,0.8807936,0.21008025,0.4242623,-0.0083933575
MetaWearBD,C8925E7DC6BD,1708085804679,2024-02-16T14:16:44.679,0.48,0.8801831,0.21016812,0.42548314,-0.008435
MetaWearBD,C8925E7DC6BD,1708085804689,2024-02-16T14:16:44.689,0.49,0.87943435,0.21036929,0.42693034,-0.008391303
MetaWearBD,C8925E7DC6BD,1708085804699,2024-02-16T14:16:44.699,0.5,0.8785772,0.2105929,0.42858323,-0.00831433
MetaWearBD,C8925E7DC6BD,1708085804719,2024-02-16T14:16:44.719,0.52,0.8765,0.21173622,0.43226364,-0.0079777
MetaWearBD,C8925E7DC6BD,1708085804729,2024-02-16T14:16:44.729,0.53,0.87521404,0.21287085,0.4343138,-0.007610998
MetaWearBD,C8925E7DC6BD,1708085804739,2024-02-16T14:16:44.739,0.54,0.87379104,0.21448863,0.4363832,-0.0073199375
MetaWearBD,C8925E7DC6BD,1708085804749,2024-02-16T14:16:44.749,0.55,0.8722807,0.21647204,0.43842572,-0.007010104
MetaWearBD,C8925E7DC6BD,1708085804759,2024-02-16T14:16:44.759,0.56,0.8705754,0.21868746,0.4407146,-0.0066930903
MetaWearBD,C8925E7DC6BD,1708085804769,2024-02-16T14:16:44.769,0.57,0.86878127,0.2210307,0.44308466,-0.006370765
MetaWearBD,C8925E7DC6BD,1708085804779,2024-02-16T14:16:44.779,0.58,0.8669121,0.22345783,0.44552717,-0.0059557613
MetaWearBD,C8925E7DC6BD,1708085804789,2024-02-16T14:16:44.789,0.59,0.8649679,0.22591542,0.44806594,-0.00544507
MetaWearBD,C8925E7DC6BD,1708085804799,2024-02-16T14:16:44.799,0.6,0.86296135,0.22835821,0.4506952,-0.0049088523
MetaWearBD,C8925E7DC6BD,1708085804809,2024-02-16T14:16:44.809,0.61,0.8608623,0.23098761,0.45336714,-0.004347166
MetaWearBD,C8925E7DC6BD,1708085804819,2024-02-16T14:16:44.819,0.62,0.8586984,0.2339113,0.45596862,-0.003909553
MetaWearBD,C8925E7DC6BD,1708085804829,2024-02-16T14:16:44.829,0.63,0.8565245,0.23677242,0.4585764,-0.00346795
MetaWearBD,C8925E7DC6BD,1708085804839,2024-02-16T14:16:44.839,0.64,0.8542896,0.23963156,0.4612559,-0.0029990154
MetaWearBD,C8925E7DC6BD,1708085804849,2024-02-16T14:16:44.849,0.65,0.8520555,0.24244502,0.4639127,-0.0025803603
MetaWearBD,C8925E7DC6BD,1708085804859,2024-02-16T14:16:44.859,0.66,0.84981406,0.24529067,0.46652323,-0.0021673653
MetaWearBD,C8925E7DC6BD,1708085804869,2024-02-16T14:16:44.869,0.67,0.84754854,0.24819192,0.46910468,-0.0017430916
MetaWearBD,C8925E7DC6BD,1708085804879,2024-02-16T14:16:44.879,0.68,0.84524834,0.2512483,0.4716222,-0.001360495
MetaWearBD,C8925E7DC6BD,1708085804889,2024-02-16T14:16:44.889,0.69,0.84296757,0.25430524,0.47406045,-0.0010774201
MetaWearBD,C8925E7DC6BD,1708085804899,2024-02-16T14:16:44.899,0.7,0.8407089,0.25739306,0.47639963,-8.8585395E-4
MetaWearBD,C8925E7DC6BD,1708085804909,2024-02-16T14:16:44.909,0.71,0.8383604,0.26056844,0.47880587,-7.486082E-4
MetaWearBD,C8925E7DC6BD,1708085804919,2024-02-16T14:16:44.919,0.72,0.836077,0.26368096,0.48108944,-6.8988017E-4
MetaWearBD,C8925E7DC6BD,1708085804929,2024-02-16T14:16:44.929,0.73,0.83385366,0.2667407,0.4832564,-7.7777513E-4
MetaWearBD,C8925E7DC6BD,1708085804939,2024-02-16T14:16:44.939,0.74,0.83166397,0.2697376,0.48536143,-9.7046996E-4
MetaWearBD,C8925E7DC6BD,1708085804949,2024-02-16T14:16:44.949,0.75,0.8295178,0.27255657,0.48745432,-0.0011849846
MetaWearBD,C8925E7DC6BD,1708085804959,2024-02-16T14:16:44.959,0.76,0.827511,0.27511832,0.48942146,-0.0014637093
MetaWearBD,C8925E7DC6BD,1708085804969,2024-02-16T14:16:44.969,0.77,0.8256037,0.2775174,0.49128354,-0.0017387915
MetaWearBD,C8925E7DC6BD,1708085804979,2024-02-16T14:16:44.979,0.78,0.8236639,0.2796344,0.49333492,-0.0017113497
MetaWearBD,C8925E7DC6BD,1708085804989,2024-02-16T14:16:44.989,0.79,0.8216992,0.28128248,0.495671,-9.636224E-4
MetaWearBD,C8925E7DC6BD,1708085804999,2024-02-16T14:16:44.999,0.8,0.8198208,0.28269586,0.4979726,-1.7045374E-4
MetaWearBD,C8925E7DC6BD,1708085805009,2024-02-16T14:16:45.009,0.81,0.8178569,0.28468072,0.5000671,2.4315176E-4
MetaWearBD,C8925E7DC6BD,1708085805019,2024-02-16T14:16:45.019,0.82,0.81594825,0.28669652,0.5020289,7.6099974E-4
MetaWearBD,C8925E7DC6BD,1708085805029,2024-02-16T14:16:45.029,0.83,0.81412953,0.28860295,0.503885,0.0011981068
MetaWearBD,C8925E7DC6BD,1708085805039,2024-02-16T14:16:45.039,0.84,0.812395,0.29034004,0.5056825,0.0015035166
MetaWearBD,C8925E7DC6BD,1708085805049,2024-02-16T14:16:45.049,0.85,0.8107811,0.29169035,0.507491,0.0018767329
MetaWearBD,C8925E7DC6BD,1708085805059,2024-02-16T14:16:45.059,0.86,0.8093102,0.29279777,0.509197,0.0022159035
MetaWearBD,C8925E7DC6BD,1708085805069,2024-02-16T14:16:45.069,0.87,0.8079045,0.29385668,0.5108158,0.0023815567
MetaWearBD,C8925E7DC6BD,1708085805079,2024-02-16T14:16:45.079,0.88,0.80582774,0.29546872,0.5131588,0.0028166622
MetaWearBD,C8925E7DC6BD,1708085805099,2024-02-16T14:16:45.099,0.9,0.80209965,0.29826498,0.5173575,0.0039258613
MetaWearBD,C8925E7DC6BD,1708085805109,2024-02-16T14:16:45.109,0.91,0.8004201,0.2995658,0.51920027,0.004371863
MetaWearBD,C8925E7DC6BD,1708085805119,2024-02-16T14:16:45.119,0.92,0.79880613,0.30072078,0.52101266,0.0046353745
MetaWearBD,C8925E7DC6BD,1708085805129,2024-02-16T14:16:45.129,0.93,0.7973076,0.30158758,0.52280116,0.004931587
MetaWearBD,C8925E7DC6BD,1708085805139,2024-02-16T14:16:45.139,0.94,0.79592186,0.30230325,0.52449393,0.005221678
MetaWearBD,C8925E7DC6BD,1708085805149,2024-02-16T14:16:45.149,0.95,0.7947043,0.30277506,0.52606434,0.0053560794
MetaWearBD,C8925E7DC6BD,1708085805159,2024-02-16T14:16:45.159,0.96,0.7935003,0.30312362,0.5276763,0.005578388
MetaWearBD,C8925E7DC6BD,1708085805169,2024-02-16T14:16:45.169,0.97,0.79231095,0.30347696,0.52925414,0.0059292777
MetaWearBD,C8925E7DC6BD,1708085805179,2024-02-16T14:16:45.179,0.98,0.791208,0.3038205,0.5307012,0.0062651495
MetaWearBD,C8925E7DC6BD,1708085805189,2024-02-16T14:16:45.189,0.99,0.790176,0.3040962,0.53207546,0.0065699387
MetaWearBD,C8925E7DC6BD,1708085805199,2024-02-16T14:16:45.199,1.0,0.78922856,0.30426696,0.533378,0.006910971
MetaWearBD,C8925E7DC6BD,1708085805209,2024-02-16T14:16:45.209,1.01,0.78842145,0.3043898,0.5344967,0.007187174
MetaWearBD,C8925E7DC6BD,1708085805219,2024-02-16T14:16:45.219,1.02,0.7876346,0.3044919,0.535595,0.007368903
MetaWearBD,C8925E7DC6BD,1708085805229,2024-02-16T14:16:45.229,1.03,0.7869464,0.30431446,0.53670025,0.0077958005
MetaWearBD,C8925E7DC6BD,1708085805239,2024-02-16T14:16:45.239,1.04,0.78639543,0.30374983,0.5378136,0.00864784
MetaWearBD,C8925E7DC6BD,1708085805249,2024-02-16T14:16:45.249,1.05,0.7860057,0.30299103,0.5387914,0.009762661
MetaWearBD,C8925E7DC6BD,1708085805259,2024-02-16T14:16:45.259,1.06,0.78558,0.3022677,0.5397923,0.011070785
MetaWearBD,C8925E7DC6BD,1708085805269,2024-02-16T14:16:45.269,1.07,0.78515935,0.30161703,0.5407403,0.012323845
MetaWearBD,C8925E7DC6BD,1708085805279,2024-02-16T14:16:45.279,1.08,0.7847503,0.30094126,0.5416754,0.0137542365
MetaWearBD,C8925E7DC6BD,1708085805289,2024-02-16T14:16:45.289,1.09,0.78423977,0.30055368,0.54259115,0.015177492
MetaWearBD,C8925E7DC6BD,1708085805299,2024-02-16T14:16:45.299,1.1,0.7836878,0.3002178,0.5435333,0.016558142
MetaWearBD,C8925E7DC6BD,1708085805309,2024-02-16T14:16:45.309,1.11,0.7830228,0.30001208,0.5445603,0.017948573
MetaWearBD,C8925E7DC6BD,1708085805319,2024-02-16T14:16:45.319,1.12,0.7828059,0.29956645,0.54507494,0.019185368
MetaWearBD,C8925E7DC6BD,1708085805329,2024-02-16T14:16:45.329,1.13,0.78258,0.29908726,0.5456211,0.020321313
MetaWearBD,C8925E7DC6BD,1708085805339,2024-02-16T14:16:45.339,1.14,0.7823228,0.29868984,0.5461736,0.021211237
MetaWearBD,C8925E7DC6BD,1708085805349,2024-02-16T14:16:45.349,1.15,0.7821014,0.2981558,0.5467491,0.022042895
MetaWearBD,C8925E7DC6BD,1708085805359,2024-02-16T14:16:45.359,1.16,0.7818567,0.29774207,0.5472975,0.022697728
MetaWearBD,C8925E7DC6BD,1708085805369,2024-02-16T14:16:45.369,1.17,0.7815915,0.29738268,0.5478401,0.023441179
MetaWearBD,C8925E7DC6BD,1708085805379,2024-02-16T14:16:45.379,1.18,0.7812825,0.29748148,0.54819834,0.024105487
MetaWearBD,C8925E7DC6BD,1708085805419,2024-02-16T14:16:45.419,1.22,0.7801305,0.30048183,0.5480988,0.026357275
MetaWearBD,C8925E7DC6BD,1708085805429,2024-02-16T14:16:45.429,1.23,0.77991205,0.30125096,0.5479643,0.026836464
MetaWearBD,C8925E7DC6BD,1708085805439,2024-02-16T14:16:45.439,1.24,0.7797714,0.30177903,0.54785234,0.027271075
MetaWearBD,C8925E7DC6BD,1708085805449,2024-02-16T14:16:45.449,1.25,0.7797348,0.30209726,0.5477131,0.027593113
MetaWearBD,C8925E7DC6BD,1708085805459,2024-02-16T14:16:45.459,1.26,0.77969944,0.30221832,0.54768705,0.027783642
MetaWearBD,C8925E7DC6BD,1708085805469,2024-02-16T14:16:45.469,1.27,0.7796883,0.30216268,0.5477308,0.027839273
MetaWearBD,C8925E7DC6BD,1708085805479,2024-02-16T14:16:45.479,1.28,0.77962023,0.30211124,0.5478657,0.02764515
MetaWearBD,C8925E7DC6BD,1708085805489,2024-02-16T14:16:45.489,1.29,0.7795873,0.3021538,0.5479071,0.027288498
MetaWearBD,C8925E7DC6BD,1708085805499,2024-02-16T14:16:45.499,1.3,0.7795081,0.3026873,0.54774684,0.026848644
MetaWearBD,C8925E7DC6BD,1708085805509,2024-02-16T14:16:45.509,1.31,0.7793726,0.30400312,0.5472476,0.026087685
MetaWearBD,C8925E7DC6BD,1708085805519,2024-02-16T14:16:45.519,1.32,0.77930874,0.30605718,0.546243,0.025010003
MetaWearBD,C8925E7DC6BD,1708085805529,2024-02-16T14:16:45.529,1.33,0.7793895,0.30876014,0.54467833,0.023337414
MetaWearBD,C8925E7DC6BD,1708085805539,2024-02-16T14:16:45.539,1.34,0.77952075,0.3115581,0.54297024,0.021502074
MetaWearBD,C8925E7DC6BD,1708085805549,2024-02-16T14:16:45.549,1.35,0.77956206,0.31440783,0.54133105,0.019785576
MetaWearBD,C8925E7DC6BD,1708085805559,2024-02-16T14:16:45.559,1.36,0.77963704,0.317698,0.53936106,0.017992754
MetaWearBD,C8925E7DC6BD,1708085805569,2024-02-16T14:16:45.569,1.37,0.78001666,0.32082552,0.5370074,0.016374983
MetaWearBD,C8925E7DC6BD,1708085805579,2024-02-16T14:16:45.579,1.38,0.78067756,0.3233539,0.534552,0.0154615035
MetaWearBD,C8925E7DC6BD,1708085805589,2024-02-16T14:16:45.589,1.39,0.7815315,0.32541817,0.53205764,0.015037733
MetaWearBD,C8925E7DC6BD,1708085805599,2024-02-16T14:16:45.599,1.4,0.78257203,0.327181,0.52944875,0.01475462
MetaWearBD,C8925E7DC6BD,1708085805609,2024-02-16T14:16:45.609,1.41,0.7833425,0.32901177,0.5271778,0.014466483
MetaWearBD,C8925E7DC6BD,1708085805619,2024-02-16T14:16:45.619,1.42,0.7840887,0.3309052,0.5248929,0.013932643
MetaWearBD,C8925E7DC6BD,1708085805629,2024-02-16T14:16:45.629,1.43,0.78527063,0.33241394,0.5221895,0.013005129
MetaWearBD,C8925E7DC6BD,1708085805639,2024-02-16T14:16:45.639,1.44,0.78688264,0.33335653,0.5191717,0.012239983
MetaWearBD,C8925E7DC6BD,1708085805649,2024-02-16T14:16:45.649,1.45,0.7886178,0.33417135,0.51602423,0.01142484
MetaWearBD,C8925E7DC6BD,1708085805719,2024-02-16T14:16:45.719,1.52,0.8029203,0.3296334,0.49660295,0.006806526
MetaWearBD,C8925E7DC6BD,1708085805729,2024-02-16T14:16:45.729,1.53,0.8050798,0.32775867,0.49434313,0.00675145
MetaWearBD,C8925E7DC6BD,1708085805739,2024-02-16T14:16:45.739,1.54,0.80724317,0.3258577,0.49206668,0.0067586657
MetaWearBD,C8925E7DC6BD,1708085805749,2024-02-16T14:16:45.749,1.55,0.8094221,0.32394165,0.48974606,0.0068167765
MetaWearBD,C8925E7DC6BD,1708085805759,2024-02-16T14:16:45.759,1.56,0.8116043,0.32226354,0.4872335,0.0069370605
MetaWearBD,C8925E7DC6BD,1708085805769,2024-02-16T14:16:45.769,1.57,0.81375253,0.32097584,0.48449242,0.006961659
MetaWearBD,C8925E7DC6BD,1708085805779,2024-02-16T14:16:45.779,1.58,0.8158884,0.32005888,0.48149812,0.006920816
MetaWearBD,C8925E7DC6BD,1708085805789,2024-02-16T14:16:45.789,1.59,0.81819904,0.31925115,0.47810203,0.0068878736
MetaWearBD,C8925E7DC6BD,1708085805799,2024-02-16T14:16:45.799,1.6,0.8206614,0.31853053,0.47434926,0.006763777
MetaWearBD,C8925E7DC6BD,1708085805809,2024-02-16T14:16:45.809,1.61,0.82318175,0.3179822,0.470339,0.0063562416
MetaWearBD,C8925E7DC6BD,1708085805819,2024-02-16T14:16:45.819,1.62,0.8258115,0.31722036,0.4662305,0.0059753573
MetaWearBD,C8925E7DC6BD,1708085805829,2024-02-16T14:16:45.829,1.63,0.8286877,0.31587857,0.462023,0.005666346
MetaWearBD,C8925E7DC6BD,1708085805839,2024-02-16T14:16:45.839,1.64,0.8317068,0.31416562,0.4577514,0.005238734
MetaWearBD,C8925E7DC6BD,1708085805849,2024-02-16T14:16:45.849,1.65,0.83475566,0.31195354,0.45370194,0.004749596
MetaWearBD,C8925E7DC6BD,1708085805859,2024-02-16T14:16:45.859,1.66,0.83784294,0.30924806,0.44985226,0.0042183334
MetaWearBD,C8925E7DC6BD,1708085805869,2024-02-16T14:16:45.869,1.67,0.8408537,0.30642146,0.44616002,0.0034919535
MetaWearBD,C8925E7DC6BD,1708085805879,2024-02-16T14:16:45.879,1.68,0.8437493,0.3034163,0.4427394,0.0027371016
MetaWearBD,C8925E7DC6BD,1708085805889,2024-02-16T14:16:45.889,1.69,0.8464308,0.30040514,0.43966806,0.0019272383
MetaWearBD,C8925E7DC6BD,1708085805899,2024-02-16T14:16:45.899,1.7,0.8488472,0.29740116,0.43704623,0.001253701
MetaWearBD,C8925E7DC6BD,1708085805909,2024-02-16T14:16:45.909,1.71,0.8509801,0.2944219,0.43491158,7.2513724E-4
MetaWearBD,C8925E7DC6BD,1708085805919,2024-02-16T14:16:45.919,1.72,0.8526959,0.2919483,0.43321586,1.5851003E-4
MetaWearBD,C8925E7DC6BD,1708085805929,2024-02-16T14:16:45.929,1.73,0.85409606,0.28982586,0.43188038,-4.5075518E-4
MetaWearBD,C8925E7DC6BD,1708085805939,2024-02-16T14:16:45.939,1.74,0.8552785,0.28788581,0.43083557,-0.0010098558
MetaWearBD,C8925E7DC6BD,1708085805949,2024-02-16T14:16:45.949,1.75,0.8562335,0.28623393,0.43003702,-0.0015873474
MetaWearBD,C8925E7DC6BD,1708085805959,2024-02-16T14:16:45.959,1.76,0.857049,0.28469977,0.42942795,-0.0021603536
MetaWearBD,C8925E7DC6BD,1708085805969,2024-02-16T14:16:45.969,1.77,0.8577461,0.28329295,0.42896336,-0.0026743014
MetaWearBD,C8925E7DC6BD,1708085805979,2024-02-16T14:16:45.979,1.78,0.8583642,0.2819611,0.42860103,-0.00314824
MetaWearBD,C8925E7DC6BD,1708085805989,2024-02-16T14:16:45.989,1.79,0.85893697,0.28063345,0.42832157,-0.0035844918
MetaWearBD,C8925E7DC6BD,1708085805999,2024-02-16T14:16:45.999,1.8,0.85948557,0.27929392,0.42809317,-0.0039670197
MetaWearBD,C8925E7DC6BD,1708085806009,2024-02-16T14:16:46.009,1.81,0.859998,0.27803624,0.4278794,-0.0042986283
MetaWearBD,C8925E7DC6BD,1708085806019,2024-02-16T14:16:46.019,1.82,0.8604639,0.27692914,0.4276573,-0.0046209116
MetaWearBD,C8925E7DC6BD,1708085806029,2024-02-16T14:16:46.029,1.83,0.86087817,0.27594313,0.4274578,-0.004902969
MetaWearBD,C8925E7DC6BD,1708085806039,2024-02-16T14:16:46.039,1.84,0.8612546,0.27505985,0.4272667,-0.005078455
MetaWearBD,C8925E7DC6BD,1708085806049,2024-02-16T14:16:46.049,1.85,0.8616173,0.27412385,0.42713532,-0.0051900763
MetaWearBD,C8925E7DC6BD,1708085806059,2024-02-16T14:16:46.059,1.86,0.86194915,0.27314174,0.42709437,-0.0052497643
MetaWearBD,C8925E7DC6BD,1708085806069,2024-02-16T14:16:46.069,1.87,0.86225486,0.27220574,0.42707506,-0.005238877
MetaWearBD,C8925E7DC6BD,1708085806079,2024-02-16T14:16:46.079,1.88,0.8625363,0.2711234,0.42719626,-0.005160434
MetaWearBD,C8925E7DC6BD,1708085806089,2024-02-16T14:16:46.089,1.89,0.86283,0.26989174,0.42738518,-0.004980637
