epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877966818,2024-06-20T13.06.06.818,0.850,0.900,-0.032,-0.435,0.004
1718877966828,2024-06-20T13.06.06.828,0.860,0.900,-0.032,-0.435,0.004
1718877966838,2024-06-20T13.06.06.838,0.870,0.900,-0.032,-0.435,0.004
1718877966848,2024-06-20T13.06.06.848,0.880,0.900,-0.032,-0.435,0.004
1718877966858,2024-06-20T13.06.06.858,0.890,0.900,-0.032,-0.435,0.004
1718877966868,2024-06-20T13.06.06.868,0.900,0.900,-0.032,-0.435,0.004
1718877966878,2024-06-20T13.06.06.878,0.910,0.900,-0.032,-0.435,0.004
1718877966888,2024-06-20T13.06.06.888,0.920,0.900,-0.032,-0.435,0.004
1718877966898,2024-06-20T13.06.06.898,0.930,0.900,-0.032,-0.435,0.004
1718877966908,2024-06-20T13.06.06.908,0.940,0.900,-0.032,-0.435,0.004
1718877966918,2024-06-20T13.06.06.918,0.950,0.900,-0.032,-0.435,0.004
1718877966928,2024-06-20T13.06.06.928,0.960,0.900,-0.032,-0.435,0.004
1718877966938,2024-06-20T13.06.06.938,0.970,0.900,-0.032,-0.435,0.004
1718877966948,2024-06-20T13.06.06.948,0.980,0.900,-0.032,-0.435,0.004
1718877966958,2024-06-20T13.06.06.958,0.990,0.900,-0.032,-0.435,0.004
1718877966968,2024-06-20T13.06.06.968,1.000,0.900,-0.031,-0.436,0.004
1718877966978,2024-06-20T13.06.06.978,1.010,0.900,-0.031,-0.436,0.004
1718877966988,2024-06-20T13.06.06.988,1.020,0.900,-0.031,-0.436,0.005
1718877966998,2024-06-20T13.06.06.998,1.030,0.899,-0.031,-0.436,0.005
1718877967008,2024-06-20T13.06.07.008,1.040,0.899,-0.031,-0.436,0.005
1718877967018,2024-06-20T13.06.07.018,1.050,0.899,-0.031,-0.436,0.005
1718877967028,2024-06-20T13.06.07.028,1.060,0.899,-0.031,-0.436,0.005
1718877967038,2024-06-20T13.06.07.038,1.070,0.899,-0.031,-0.436,0.005
1718877967048,2024-06-20T13.06.07.048,1.080,0.899,-0.031,-0.436,0.005
1718877967058,2024-06-20T13.06.07.058,1.090,0.899,-0.031,-0.436,0.005
1718877967068,2024-06-20T13.06.07.068,1.100,0.899,-0.031,-0.436,0.005
1718877967078,2024-06-20T13.06.07.078,1.110,0.899,-0.031,-0.436,0.005
1718877967088,2024-06-20T13.06.07.088,1.120,0.899,-0.031,-0.436,0.005
1718877967098,2024-06-20T13.06.07.098,1.130,0.899,-0.031,-0.436,0.005
1718877967108,2024-06-20T13.06.07.108,1.140,0.899,-0.031,-0.436,0.005
1718877967118,2024-06-20T13.06.07.118,1.150,0.899,-0.031,-0.436,0.005
1718877967128,2024-06-20T13.06.07.128,1.160,0.899,-0.031,-0.436,0.005
1718877967138,2024-06-20T13.06.07.138,1.170,0.899,-0.031,-0.436,0.005
1718877967148,2024-06-20T13.06.07.148,1.180,0.899,-0.032,-0.436,0.005
1718877967158,2024-06-20T13.06.07.158,1.190,0.899,-0.032,-0.436,0.005
1718877967168,2024-06-20T13.06.07.168,1.200,0.899,-0.032,-0.437,0.005
1718877967178,2024-06-20T13.06.07.178,1.210,0.899,-0.032,-0.437,0.005
1718877967188,2024-06-20T13.06.07.188,1.220,0.899,-0.032,-0.437,0.005
1718877967198,2024-06-20T13.06.07.198,1.230,0.899,-0.032,-0.437,0.005
1718877967208,2024-06-20T13.06.07.208,1.240,0.899,-0.032,-0.437,0.005
1718877967218,2024-06-20T13.06.07.218,1.250,0.899,-0.032,-0.437,0.005
1718877967228,2024-06-20T13.06.07.228,1.260,0.899,-0.032,-0.437,0.005
1718877967238,2024-06-20T13.06.07.238,1.270,0.899,-0.032,-0.437,0.005
1718877967248,2024-06-20T13.06.07.248,1.280,0.899,-0.032,-0.437,0.005
1718877967258,2024-06-20T13.06.07.258,1.290,0.899,-0.032,-0.437,0.005
1718877967268,2024-06-20T13.06.07.268,1.300,0.899,-0.032,-0.437,0.005
1718877967278,2024-06-20T13.06.07.278,1.310,0.899,-0.032,-0.437,0.005
1718877967288,2024-06-20T13.06.07.288,1.320,0.899,-0.032,-0.437,0.006
1718877967298,2024-06-20T13.06.07.298,1.330,0.899,-0.031,-0.437,0.006
1718877967308,2024-06-20T13.06.07.308,1.340,0.899,-0.032,-0.437,0.006
1718877967318,2024-06-20T13.06.07.318,1.350,0.899,-0.032,-0.437,0.006
1718877967328,2024-06-20T13.06.07.328,1.360,0.899,-0.032,-0.437,0.006
1718877967338,2024-06-20T13.06.07.338,1.370,0.899,-0.032,-0.437,0.006
1718877967348,2024-06-20T13.06.07.348,1.380,0.899,-0.032,-0.437,0.006
1718877967358,2024-06-20T13.06.07.358,1.390,0.899,-0.032,-0.437,0.006
1718877967368,2024-06-20T13.06.07.368,1.400,0.899,-0.032,-0.437,0.006
1718877967378,2024-06-20T13.06.07.378,1.410,0.899,-0.032,-0.437,0.006
1718877967388,2024-06-20T13.06.07.388,1.420,0.899,-0.032,-0.437,0.006
1718877967398,2024-06-20T13.06.07.398,1.430,0.899,-0.032,-0.438,0.006
1718877967408,2024-06-20T13.06.07.408,1.440,0.899,-0.032,-0.438,0.006
1718877967418,2024-06-20T13.06.07.418,1.450,0.899,-0.032,-0.438,0.006
1718877967428,2024-06-20T13.06.07.428,1.460,0.899,-0.032,-0.438,0.006
1718877967438,2024-06-20T13.06.07.438,1.470,0.899,-0.032,-0.438,0.006
1718877967448,2024-06-20T13.06.07.448,1.480,0.899,-0.032,-0.438,0.006
1718877967458,2024-06-20T13.06.07.458,1.490,0.899,-0.032,-0.438,0.006
1718877967468,2024-06-20T13.06.07.468,1.500,0.899,-0.032,-0.438,0.006
1718877967478,2024-06-20T13.06.07.478,1.510,0.899,-0.032,-0.438,0.006
1718877967488,2024-06-20T13.06.07.488,1.520,0.899,-0.032,-0.438,0.006
1718877967498,2024-06-20T13.06.07.498,1.530,0.899,-0.031,-0.438,0.006
1718877967508,2024-06-20T13.06.07.508,1.540,0.899,-0.031,-0.438,0.007
1718877967518,2024-06-20T13.06.07.518,1.550,0.899,-0.031,-0.438,0.007
1718877967528,2024-06-20T13.06.07.528,1.560,0.899,-0.031,-0.438,0.007
1718877967538,2024-06-20T13.06.07.538,1.570,0.899,-0.031,-0.438,0.007
1718877967548,2024-06-20T13.06.07.548,1.580,0.899,-0.031,-0.438,0.007
1718877967558,2024-06-20T13.06.07.558,1.590,0.899,-0.031,-0.438,0.007
1718877967568,2024-06-20T13.06.07.568,1.600,0.899,-0.031,-0.438,0.007
1718877967578,2024-06-20T13.06.07.578,1.610,0.899,-0.031,-0.438,0.007
1718877967588,2024-06-20T13.06.07.588,1.620,0.899,-0.031,-0.438,0.007
1718877967598,2024-06-20T13.06.07.598,1.630,0.899,-0.032,-0.438,0.007
1718877967608,2024-06-20T13.06.07.608,1.640,0.899,-0.032,-0.438,0.007
1718877967618,2024-06-20T13.06.07.618,1.650,0.899,-0.032,-0.438,0.007
1718877967628,2024-06-20T13.06.07.628,1.660,0.899,-0.032,-0.438,0.007
1718877967638,2024-06-20T13.06.07.638,1.670,0.899,-0.032,-0.438,0.007
1718877967648,2024-06-20T13.06.07.648,1.680,0.899,-0.032,-0.438,0.007
1718877967658,2024-06-20T13.06.07.658,1.690,0.899,-0.032,-0.438,0.007
1718877967668,2024-06-20T13.06.07.668,1.700,0.899,-0.032,-0.438,0.007
1718877967678,2024-06-20T13.06.07.678,1.710,0.899,-0.032,-0.438,0.007
1718877967688,2024-06-20T13.06.07.688,1.720,0.899,-0.032,-0.438,0.007
1718877967698,2024-06-20T13.06.07.698,1.730,0.899,-0.032,-0.438,0.007
1718877967708,2024-06-20T13.06.07.708,1.740,0.899,-0.032,-0.438,0.007
1718877967718,2024-06-20T13.06.07.718,1.750,0.899,-0.032,-0.438,0.007
1718877967728,2024-06-20T13.06.07.728,1.760,0.899,-0.032,-0.438,0.007
1718877967738,2024-06-20T13.06.07.738,1.770,0.899,-0.032,-0.438,0.007
1718877967748,2024-06-20T13.06.07.748,1.780,0.899,-0.032,-0.438,0.007
1718877967758,2024-06-20T13.06.07.758,1.790,0.899,-0.032,-0.438,0.007
1718877967768,2024-06-20T13.06.07.768,1.800,0.899,-0.032,-0.438,0.008
1718877967778,2024-06-20T13.06.07.778,1.810,0.899,-0.032,-0.438,0.008
1718877967788,2024-06-20T13.06.07.788,1.820,0.899,-0.031,-0.437,0.008
1718877967798,2024-06-20T13.06.07.798,1.830,0.899,-0.031,-0.437,0.008
1718877967808,2024-06-20T13.06.07.808,1.840,0.899,-0.031,-0.437,0.008
1718877967818,2024-06-20T13.06.07.818,1.850,0.899,-0.031,-0.437,0.008
1718877967828,2024-06-20T13.06.07.828,1.860,0.899,-0.031,-0.437,0.008
1718877967838,2024-06-20T13.06.07.838,1.870,0.899,-0.031,-0.437,0.008
1718877967848,2024-06-20T13.06.07.848,1.880,0.899,-0.031,-0.437,0.008
1718877967858,2024-06-20T13.06.07.858,1.890,0.899,-0.031,-0.437,0.008
1718877967868,2024-06-20T13.06.07.868,1.900,0.899,-0.031,-0.437,0.008
1718877967878,2024-06-20T13.06.07.878,1.910,0.899,-0.031,-0.437,0.008
1718877967888,2024-06-20T13.06.07.888,1.920,0.899,-0.031,-0.437,0.008
1718877967898,2024-06-20T13.06.07.898,1.930,0.899,-0.031,-0.437,0.008
1718877967908,2024-06-20T13.06.07.908,1.940,0.899,-0.031,-0.437,0.008
1718877967918,2024-06-20T13.06.07.918,1.950,0.899,-0.031,-0.437,0.008
1718877967928,2024-06-20T13.06.07.928,1.960,0.899,-0.031,-0.437,0.008
1718877967938,2024-06-20T13.06.07.938,1.970,0.899,-0.031,-0.437,0.008
1718877967948,2024-06-20T13.06.07.948,1.980,0.899,-0.031,-0.437,0.008
1718877967958,2024-06-20T13.06.07.958,1.990,0.899,-0.031,-0.437,0.008
1718877967968,2024-06-20T13.06.07.968,2.000,0.899,-0.031,-0.438,0.008
1718877967978,2024-06-20T13.06.07.978,2.010,0.899,-0.031,-0.438,0.008
1718877967988,2024-06-20T13.06.07.988,2.020,0.899,-0.031,-0.438,0.009
1718877967998,2024-06-20T13.06.07.998,2.030,0.899,-0.032,-0.438,0.009
1718877968008,2024-06-20T13.06.08.008,2.040,0.899,-0.032,-0.438,0.009
1718877968018,2024-06-20T13.06.08.018,2.050,0.899,-0.032,-0.438,0.009
1718877968028,2024-06-20T13.06.08.028,2.060,0.899,-0.032,-0.438,0.009
1718877968038,2024-06-20T13.06.08.038,2.070,0.899,-0.032,-0.437,0.009
1718877968048,2024-06-20T13.06.08.048,2.080,0.899,-0.032,-0.437,0.009
1718877968058,2024-06-20T13.06.08.058,2.090,0.899,-0.032,-0.437,0.009
1718877968068,2024-06-20T13.06.08.068,2.100,0.899,-0.032,-0.437,0.009
1718877968078,2024-06-20T13.06.08.078,2.110,0.899,-0.032,-0.437,0.009
1718877968088,2024-06-20T13.06.08.088,2.120,0.899,-0.032,-0.437,0.009
1718877968098,2024-06-20T13.06.08.098,2.130,0.899,-0.032,-0.437,0.009
1718877968108,2024-06-20T13.06.08.108,2.140,0.899,-0.032,-0.437,0.009
1718877968118,2024-06-20T13.06.08.118,2.150,0.899,-0.032,-0.437,0.009
1718877968128,2024-06-20T13.06.08.128,2.160,0.899,-0.032,-0.437,0.009
1718877968138,2024-06-20T13.06.08.138,2.170,0.899,-0.032,-0.437,0.009
1718877968148,2024-06-20T13.06.08.148,2.180,0.899,-0.031,-0.437,0.009
1718877968158,2024-06-20T13.06.08.158,2.190,0.899,-0.031,-0.437,0.010
1718877968168,2024-06-20T13.06.08.168,2.200,0.899,-0.031,-0.437,0.010
1718877968178,2024-06-20T13.06.08.178,2.210,0.899,-0.031,-0.437,0.010
1718877968188,2024-06-20T13.06.08.188,2.220,0.899,-0.031,-0.437,0.010
1718877968198,2024-06-20T13.06.08.198,2.230,0.899,-0.031,-0.437,0.010
1718877968208,2024-06-20T13.06.08.208,2.240,0.899,-0.031,-0.437,0.010
1718877968218,2024-06-20T13.06.08.218,2.250,0.899,-0.031,-0.437,0.010
1718877968228,2024-06-20T13.06.08.228,2.260,0.899,-0.031,-0.437,0.010
1718877968238,2024-06-20T13.06.08.238,2.270,0.899,-0.031,-0.437,0.010
1718877968248,2024-06-20T13.06.08.248,2.280,0.899,-0.030,-0.437,0.010
1718877968258,2024-06-20T13.06.08.258,2.290,0.899,-0.030,-0.437,0.010
1718877968268,2024-06-20T13.06.08.268,2.300,0.899,-0.030,-0.437,0.010
1718877968278,2024-06-20T13.06.08.278,2.310,0.899,-0.030,-0.437,0.010
1718877968288,2024-06-20T13.06.08.288,2.320,0.899,-0.030,-0.437,0.010
1718877968298,2024-06-20T13.06.08.298,2.330,0.899,-0.030,-0.437,0.010
1718877968308,2024-06-20T13.06.08.308,2.340,0.899,-0.030,-0.437,0.010
1718877968318,2024-06-20T13.06.08.318,2.350,0.899,-0.030,-0.437,0.010
1718877968328,2024-06-20T13.06.08.328,2.360,0.899,-0.030,-0.438,0.010
1718877968338,2024-06-20T13.06.08.338,2.370,0.899,-0.030,-0.438,0.010
1718877968348,2024-06-20T13.06.08.348,2.380,0.899,-0.030,-0.438,0.010
1718877968358,2024-06-20T13.06.08.358,2.390,0.899,-0.030,-0.438,0.010
1718877968368,2024-06-20T13.06.08.368,2.400,0.898,-0.030,-0.438,0.010
1718877968378,2024-06-20T13.06.08.378,2.410,0.898,-0.030,-0.438,0.010
1718877968388,2024-06-20T13.06.08.388,2.420,0.898,-0.030,-0.438,0.010
1718877968398,2024-06-20T13.06.08.398,2.430,0.898,-0.030,-0.438,0.010
1718877968408,2024-06-20T13.06.08.408,2.440,0.898,-0.030,-0.438,0.010
1718877968418,2024-06-20T13.06.08.418,2.450,0.898,-0.030,-0.438,0.010
1718877968428,2024-06-20T13.06.08.428,2.460,0.898,-0.030,-0.438,0.010
1718877968438,2024-06-20T13.06.08.438,2.470,0.898,-0.030,-0.438,0.010
1718877968448,2024-06-20T13.06.08.448,2.480,0.898,-0.030,-0.438,0.011
1718877968458,2024-06-20T13.06.08.458,2.490,0.898,-0.029,-0.438,0.011
1718877968468,2024-06-20T13.06.08.468,2.500,0.898,-0.029,-0.438,0.011
1718877968478,2024-06-20T13.06.08.478,2.510,0.898,-0.029,-0.438,0.011
1718877968488,2024-06-20T13.06.08.488,2.520,0.898,-0.029,-0.438,0.011
1718877968498,2024-06-20T13.06.08.498,2.530,0.898,-0.029,-0.438,0.011
1718877968508,2024-06-20T13.06.08.508,2.540,0.898,-0.029,-0.438,0.011
1718877968518,2024-06-20T13.06.08.518,2.550,0.898,-0.029,-0.438,0.011
1718877968528,2024-06-20T13.06.08.528,2.560,0.898,-0.029,-0.438,0.011
1718877968538,2024-06-20T13.06.08.538,2.570,0.898,-0.029,-0.438,0.011
1718877968548,2024-06-20T13.06.08.548,2.580,0.898,-0.029,-0.438,0.010
1718877968558,2024-06-20T13.06.08.558,2.590,0.898,-0.029,-0.438,0.010
1718877968568,2024-06-20T13.06.08.568,2.600,0.899,-0.029,-0.438,0.009
1718877968578,2024-06-20T13.06.08.578,2.610,0.898,-0.030,-0.438,0.008
1718877968588,2024-06-20T13.06.08.588,2.620,0.898,-0.030,-0.438,0.007
1718877968598,2024-06-20T13.06.08.598,2.630,0.898,-0.030,-0.438,0.006
1718877968608,2024-06-20T13.06.08.608,2.640,0.898,-0.031,-0.438,0.004
1718877968618,2024-06-20T13.06.08.618,2.650,0.898,-0.031,-0.438,0.002
1718877968628,2024-06-20T13.06.08.628,2.660,0.898,-0.032,-0.438,0.000
1718877968638,2024-06-20T13.06.08.638,2.670,0.898,-0.033,-0.438,-0.002
1718877968648,2024-06-20T13.06.08.648,2.680,0.898,-0.034,-0.438,-0.004
1718877968658,2024-06-20T13.06.08.658,2.690,0.898,-0.035,-0.438,-0.005
1718877968668,2024-06-20T13.06.08.668,2.700,0.898,-0.036,-0.438,-0.007
1718877968678,2024-06-20T13.06.08.678,2.710,0.898,-0.037,-0.438,-0.009
1718877968688,2024-06-20T13.06.08.688,2.720,0.898,-0.038,-0.438,-0.011
1718877968698,2024-06-20T13.06.08.698,2.730,0.898,-0.040,-0.438,-0.013
1718877968708,2024-06-20T13.06.08.708,2.740,0.898,-0.041,-0.438,-0.014
1718877968718,2024-06-20T13.06.08.718,2.750,0.898,-0.042,-0.438,-0.016
1718877968728,2024-06-20T13.06.08.728,2.760,0.898,-0.043,-0.438,-0.018
1718877968738,2024-06-20T13.06.08.738,2.770,0.898,-0.044,-0.438,-0.019
1718877968748,2024-06-20T13.06.08.748,2.780,0.898,-0.045,-0.438,-0.021
1718877968758,2024-06-20T13.06.08.758,2.790,0.898,-0.046,-0.438,-0.022
1718877968768,2024-06-20T13.06.08.768,2.800,0.898,-0.047,-0.438,-0.024
1718877968778,2024-06-20T13.06.08.778,2.810,0.898,-0.048,-0.438,-0.025
1718877968788,2024-06-20T13.06.08.788,2.820,0.897,-0.049,-0.437,-0.027
1718877968798,2024-06-20T13.06.08.798,2.830,0.897,-0.050,-0.437,-0.028
1718877968808,2024-06-20T13.06.08.808,2.840,0.897,-0.051,-0.437,-0.030
1718877968818,2024-06-20T13.06.08.818,2.850,0.897,-0.052,-0.437,-0.031
1718877968828,2024-06-20T13.06.08.828,2.860,0.897,-0.053,-0.437,-0.032
1718877968838,2024-06-20T13.06.08.838,2.870,0.897,-0.054,-0.437,-0.034
1718877968848,2024-06-20T13.06.08.848,2.880,0.897,-0.055,-0.436,-0.035
1718877968858,2024-06-20T13.06.08.858,2.890,0.897,-0.056,-0.436,-0.036
1718877968868,2024-06-20T13.06.08.868,2.900,0.897,-0.057,-0.436,-0.038
1718877968878,2024-06-20T13.06.08.878,2.910,0.897,-0.058,-0.436,-0.039
1718877968888,2024-06-20T13.06.08.888,2.920,0.897,-0.059,-0.436,-0.041
1718877968898,2024-06-20T13.06.08.898,2.930,0.897,-0.061,-0.436,-0.043
1718877968908,2024-06-20T13.06.08.908,2.940,0.897,-0.062,-0.435,-0.044
1718877968918,2024-06-20T13.06.08.918,2.950,0.897,-0.063,-0.435,-0.046
1718877968928,2024-06-20T13.06.08.928,2.960,0.897,-0.064,-0.435,-0.048
1718877968938,2024-06-20T13.06.08.938,2.970,0.897,-0.065,-0.435,-0.050
1718877968948,2024-06-20T13.06.08.948,2.980,0.897,-0.066,-0.435,-0.052
1718877968958,2024-06-20T13.06.08.958,2.990,0.897,-0.067,-0.434,-0.054
1718877968968,2024-06-20T13.06.08.968,3.000,0.897,-0.069,-0.434,-0.056
1718877968978,2024-06-20T13.06.08.978,3.010,0.896,-0.070,-0.434,-0.058
1718877968988,2024-06-20T13.06.08.988,3.020,0.896,-0.071,-0.433,-0.060
1718877968998,2024-06-20T13.06.08.998,3.030,0.896,-0.072,-0.433,-0.062
1718877969008,2024-06-20T13.06.09.008,3.040,0.896,-0.074,-0.433,-0.065
1718877969018,2024-06-20T13.06.09.018,3.050,0.896,-0.075,-0.433,-0.067
1718877969028,2024-06-20T13.06.09.028,3.060,0.896,-0.077,-0.432,-0.069
1718877969038,2024-06-20T13.06.09.038,3.070,0.895,-0.078,-0.432,-0.072
1718877969048,2024-06-20T13.06.09.048,3.080,0.895,-0.080,-0.432,-0.074
1718877969058,2024-06-20T13.06.09.058,3.090,0.895,-0.081,-0.432,-0.077
1718877969068,2024-06-20T13.06.09.068,3.100,0.895,-0.083,-0.432,-0.079
1718877969078,2024-06-20T13.06.09.078,3.110,0.895,-0.084,-0.431,-0.081
1718877969088,2024-06-20T13.06.09.088,3.120,0.894,-0.086,-0.431,-0.084
1718877969098,2024-06-20T13.06.09.098,3.130,0.894,-0.087,-0.431,-0.086
1718877969108,2024-06-20T13.06.09.108,3.140,0.894,-0.089,-0.431,-0.089
1718877969118,2024-06-20T13.06.09.118,3.150,0.893,-0.090,-0.430,-0.091
1718877969128,2024-06-20T13.06.09.128,3.160,0.893,-0.091,-0.430,-0.093
1718877969138,2024-06-20T13.06.09.138,3.170,0.893,-0.093,-0.430,-0.095
1718877969148,2024-06-20T13.06.09.148,3.180,0.893,-0.094,-0.430,-0.098
1718877969158,2024-06-20T13.06.09.158,3.190,0.892,-0.095,-0.430,-0.100
1718877969168,2024-06-20T13.06.09.168,3.200,0.892,-0.097,-0.429,-0.102
1718877969178,2024-06-20T13.06.09.178,3.210,0.892,-0.098,-0.429,-0.104
