epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877924611,2024-06-20T13.05.24.611,0.400,0.898,-0.024,-0.439,0.001
1718877924621,2024-06-20T13.05.24.621,0.410,0.898,-0.024,-0.439,0.001
1718877924631,2024-06-20T13.05.24.631,0.420,0.898,-0.024,-0.439,0.001
1718877924641,2024-06-20T13.05.24.641,0.430,0.898,-0.024,-0.439,0.002
1718877924651,2024-06-20T13.05.24.651,0.440,0.898,-0.024,-0.439,0.002
1718877924661,2024-06-20T13.05.24.661,0.450,0.898,-0.024,-0.439,0.002
1718877924671,2024-06-20T13.05.24.671,0.460,0.898,-0.024,-0.439,0.002
1718877924681,2024-06-20T13.05.24.681,0.470,0.898,-0.024,-0.439,0.002
1718877924691,2024-06-20T13.05.24.691,0.480,0.898,-0.024,-0.439,0.002
1718877924701,2024-06-20T13.05.24.701,0.490,0.898,-0.025,-0.439,0.002
1718877924711,2024-06-20T13.05.24.711,0.500,0.898,-0.025,-0.439,0.002
1718877924721,2024-06-20T13.05.24.721,0.510,0.898,-0.025,-0.439,0.002
1718877924731,2024-06-20T13.05.24.731,0.520,0.898,-0.025,-0.439,0.002
1718877924741,2024-06-20T13.05.24.741,0.530,0.898,-0.025,-0.439,0.002
1718877924751,2024-06-20T13.05.24.751,0.540,0.898,-0.025,-0.439,0.002
1718877924761,2024-06-20T13.05.24.761,0.550,0.898,-0.025,-0.439,0.002
1718877924771,2024-06-20T13.05.24.771,0.560,0.898,-0.025,-0.439,0.002
1718877924781,2024-06-20T13.05.24.781,0.570,0.898,-0.025,-0.439,0.002
1718877924791,2024-06-20T13.05.24.791,0.580,0.898,-0.025,-0.439,0.002
1718877924801,2024-06-20T13.05.24.801,0.590,0.898,-0.025,-0.439,0.002
1718877924811,2024-06-20T13.05.24.811,0.600,0.898,-0.025,-0.439,0.002
1718877924821,2024-06-20T13.05.24.821,0.610,0.898,-0.025,-0.439,0.002
1718877924831,2024-06-20T13.05.24.831,0.620,0.898,-0.025,-0.439,0.002
1718877924841,2024-06-20T13.05.24.841,0.630,0.898,-0.025,-0.439,0.002
1718877924851,2024-06-20T13.05.24.851,0.640,0.898,-0.025,-0.439,0.003
1718877924861,2024-06-20T13.05.24.861,0.650,0.898,-0.025,-0.439,0.003
1718877924871,2024-06-20T13.05.24.871,0.660,0.898,-0.025,-0.439,0.003
1718877924881,2024-06-20T13.05.24.881,0.670,0.898,-0.025,-0.439,0.003
1718877924891,2024-06-20T13.05.24.891,0.680,0.898,-0.025,-0.439,0.003
1718877924901,2024-06-20T13.05.24.901,0.690,0.898,-0.025,-0.439,0.003
1718877924911,2024-06-20T13.05.24.911,0.700,0.898,-0.025,-0.439,0.003
1718877924921,2024-06-20T13.05.24.921,0.710,0.898,-0.025,-0.439,0.003
1718877924931,2024-06-20T13.05.24.931,0.720,0.898,-0.025,-0.439,0.003
1718877924941,2024-06-20T13.05.24.941,0.730,0.898,-0.025,-0.439,0.003
1718877924951,2024-06-20T13.05.24.951,0.740,0.898,-0.025,-0.439,0.004
1718877924961,2024-06-20T13.05.24.961,0.750,0.898,-0.025,-0.439,0.004
1718877924971,2024-06-20T13.05.24.971,0.760,0.898,-0.025,-0.439,0.004
1718877924981,2024-06-20T13.05.24.981,0.770,0.898,-0.025,-0.439,0.004
1718877924991,2024-06-20T13.05.24.991,0.780,0.898,-0.025,-0.439,0.004
1718877925001,2024-06-20T13.05.25.001,0.790,0.898,-0.025,-0.439,0.004
1718877925011,2024-06-20T13.05.25.011,0.800,0.898,-0.025,-0.439,0.004
1718877925021,2024-06-20T13.05.25.021,0.810,0.898,-0.025,-0.439,0.004
1718877925031,2024-06-20T13.05.25.031,0.820,0.898,-0.025,-0.439,0.004
1718877925041,2024-06-20T13.05.25.041,0.830,0.898,-0.025,-0.439,0.004
1718877925051,2024-06-20T13.05.25.051,0.840,0.898,-0.025,-0.439,0.004
1718877925061,2024-06-20T13.05.25.061,0.850,0.898,-0.025,-0.439,0.004
1718877925071,2024-06-20T13.05.25.071,0.860,0.898,-0.025,-0.439,0.004
1718877925081,2024-06-20T13.05.25.081,0.870,0.898,-0.025,-0.439,0.004
1718877925091,2024-06-20T13.05.25.091,0.880,0.898,-0.025,-0.439,0.004
1718877925101,2024-06-20T13.05.25.101,0.890,0.898,-0.025,-0.439,0.005
1718877925111,2024-06-20T13.05.25.111,0.900,0.898,-0.025,-0.439,0.005
1718877925121,2024-06-20T13.05.25.121,0.910,0.898,-0.025,-0.439,0.005
1718877925131,2024-06-20T13.05.25.131,0.920,0.898,-0.025,-0.439,0.005
1718877925141,2024-06-20T13.05.25.141,0.930,0.898,-0.025,-0.439,0.005
1718877925151,2024-06-20T13.05.25.151,0.940,0.898,-0.025,-0.439,0.005
1718877925161,2024-06-20T13.05.25.161,0.950,0.898,-0.025,-0.439,0.005
1718877925171,2024-06-20T13.05.25.171,0.960,0.898,-0.025,-0.439,0.005
1718877925181,2024-06-20T13.05.25.181,0.970,0.898,-0.025,-0.440,0.005
1718877925191,2024-06-20T13.05.25.191,0.980,0.898,-0.025,-0.440,0.005
1718877925201,2024-06-20T13.05.25.201,0.990,0.898,-0.025,-0.440,0.006
1718877925211,2024-06-20T13.05.25.211,1.000,0.898,-0.025,-0.440,0.006
1718877925221,2024-06-20T13.05.25.221,1.010,0.898,-0.024,-0.440,0.006
1718877925231,2024-06-20T13.05.25.231,1.020,0.898,-0.024,-0.440,0.006
1718877925241,2024-06-20T13.05.25.241,1.030,0.898,-0.024,-0.440,0.006
1718877925251,2024-06-20T13.05.25.251,1.040,0.898,-0.024,-0.440,0.006
1718877925261,2024-06-20T13.05.25.261,1.050,0.898,-0.024,-0.440,0.006
1718877925271,2024-06-20T13.05.25.271,1.060,0.898,-0.024,-0.440,0.006
1718877925281,2024-06-20T13.05.25.281,1.070,0.898,-0.024,-0.440,0.006
1718877925291,2024-06-20T13.05.25.291,1.080,0.898,-0.024,-0.440,0.006
1718877925301,2024-06-20T13.05.25.301,1.090,0.898,-0.024,-0.440,0.006
1718877925311,2024-06-20T13.05.25.311,1.100,0.898,-0.024,-0.440,0.006
1718877925321,2024-06-20T13.05.25.321,1.110,0.898,-0.024,-0.440,0.006
1718877925331,2024-06-20T13.05.25.331,1.120,0.898,-0.024,-0.440,0.006
1718877925341,2024-06-20T13.05.25.341,1.130,0.898,-0.024,-0.440,0.006
1718877925351,2024-06-20T13.05.25.351,1.140,0.898,-0.024,-0.440,0.007
1718877925361,2024-06-20T13.05.25.361,1.150,0.898,-0.024,-0.440,0.007
1718877925371,2024-06-20T13.05.25.371,1.160,0.898,-0.024,-0.440,0.007
1718877925381,2024-06-20T13.05.25.381,1.170,0.898,-0.024,-0.440,0.007
1718877925391,2024-06-20T13.05.25.391,1.180,0.898,-0.024,-0.440,0.007
1718877925401,2024-06-20T13.05.25.401,1.190,0.898,-0.024,-0.440,0.007
1718877925411,2024-06-20T13.05.25.411,1.200,0.898,-0.024,-0.440,0.007
1718877925421,2024-06-20T13.05.25.421,1.210,0.898,-0.024,-0.440,0.007
1718877925431,2024-06-20T13.05.25.431,1.220,0.898,-0.024,-0.440,0.007
1718877925441,2024-06-20T13.05.25.441,1.230,0.898,-0.024,-0.440,0.007
1718877925451,2024-06-20T13.05.25.451,1.240,0.898,-0.024,-0.440,0.007
1718877925461,2024-06-20T13.05.25.461,1.250,0.898,-0.024,-0.440,0.007
1718877925471,2024-06-20T13.05.25.471,1.260,0.898,-0.024,-0.440,0.007
1718877925481,2024-06-20T13.05.25.481,1.270,0.898,-0.024,-0.440,0.006
1718877925491,2024-06-20T13.05.25.491,1.280,0.898,-0.024,-0.440,0.006
1718877925501,2024-06-20T13.05.25.501,1.290,0.898,-0.024,-0.440,0.006
1718877925511,2024-06-20T13.05.25.511,1.300,0.898,-0.024,-0.440,0.006
1718877925521,2024-06-20T13.05.25.521,1.310,0.898,-0.024,-0.440,0.006
1718877925531,2024-06-20T13.05.25.531,1.320,0.898,-0.024,-0.440,0.006
1718877925541,2024-06-20T13.05.25.541,1.330,0.898,-0.024,-0.440,0.006
1718877925551,2024-06-20T13.05.25.551,1.340,0.898,-0.024,-0.440,0.006
1718877925561,2024-06-20T13.05.25.561,1.350,0.898,-0.024,-0.440,0.006
1718877925571,2024-06-20T13.05.25.571,1.360,0.898,-0.024,-0.440,0.007
1718877925581,2024-06-20T13.05.25.581,1.370,0.898,-0.024,-0.440,0.007
1718877925591,2024-06-20T13.05.25.591,1.380,0.898,-0.023,-0.440,0.007
1718877925601,2024-06-20T13.05.25.601,1.390,0.898,-0.023,-0.440,0.007
1718877925611,2024-06-20T13.05.25.611,1.400,0.898,-0.023,-0.440,0.007
1718877925621,2024-06-20T13.05.25.621,1.410,0.898,-0.023,-0.440,0.007
1718877925631,2024-06-20T13.05.25.631,1.420,0.898,-0.023,-0.440,0.007
1718877925641,2024-06-20T13.05.25.641,1.430,0.898,-0.023,-0.440,0.007
1718877925651,2024-06-20T13.05.25.651,1.440,0.898,-0.023,-0.440,0.008
1718877925661,2024-06-20T13.05.25.661,1.450,0.898,-0.023,-0.440,0.008
1718877925671,2024-06-20T13.05.25.671,1.460,0.898,-0.023,-0.440,0.008
1718877925681,2024-06-20T13.05.25.681,1.470,0.898,-0.023,-0.439,0.008
1718877925691,2024-06-20T13.05.25.691,1.480,0.898,-0.023,-0.439,0.008
1718877925701,2024-06-20T13.05.25.701,1.490,0.898,-0.023,-0.439,0.008
1718877925711,2024-06-20T13.05.25.711,1.500,0.898,-0.023,-0.439,0.008
1718877925721,2024-06-20T13.05.25.721,1.510,0.898,-0.023,-0.439,0.008
1718877925731,2024-06-20T13.05.25.731,1.520,0.898,-0.023,-0.439,0.008
1718877925741,2024-06-20T13.05.25.741,1.530,0.898,-0.023,-0.439,0.008
1718877925751,2024-06-20T13.05.25.751,1.540,0.898,-0.023,-0.439,0.008
1718877925761,2024-06-20T13.05.25.761,1.550,0.898,-0.023,-0.439,0.008
1718877925771,2024-06-20T13.05.25.771,1.560,0.898,-0.023,-0.439,0.008
1718877925781,2024-06-20T13.05.25.781,1.570,0.898,-0.023,-0.439,0.008
1718877925791,2024-06-20T13.05.25.791,1.580,0.898,-0.023,-0.439,0.008
1718877925801,2024-06-20T13.05.25.801,1.590,0.898,-0.023,-0.439,0.008
1718877925811,2024-06-20T13.05.25.811,1.600,0.898,-0.023,-0.439,0.008
1718877925821,2024-06-20T13.05.25.821,1.610,0.898,-0.023,-0.439,0.008
1718877925831,2024-06-20T13.05.25.831,1.620,0.898,-0.023,-0.439,0.008
1718877925841,2024-06-20T13.05.25.841,1.630,0.898,-0.023,-0.439,0.008
1718877925851,2024-06-20T13.05.25.851,1.640,0.898,-0.023,-0.439,0.008
1718877925861,2024-06-20T13.05.25.861,1.650,0.898,-0.023,-0.439,0.008
1718877925871,2024-06-20T13.05.25.871,1.660,0.898,-0.023,-0.439,0.008
1718877925881,2024-06-20T13.05.25.881,1.670,0.898,-0.023,-0.439,0.008
1718877925891,2024-06-20T13.05.25.891,1.680,0.898,-0.023,-0.439,0.008
1718877925901,2024-06-20T13.05.25.901,1.690,0.898,-0.023,-0.439,0.008
1718877925911,2024-06-20T13.05.25.911,1.700,0.898,-0.023,-0.439,0.008
1718877925921,2024-06-20T13.05.25.921,1.710,0.898,-0.023,-0.439,0.008
1718877925931,2024-06-20T13.05.25.931,1.720,0.898,-0.023,-0.439,0.008
1718877925941,2024-06-20T13.05.25.941,1.730,0.898,-0.023,-0.439,0.008
1718877925951,2024-06-20T13.05.25.951,1.740,0.898,-0.023,-0.439,0.008
1718877925961,2024-06-20T13.05.25.961,1.750,0.898,-0.023,-0.439,0.008
1718877925971,2024-06-20T13.05.25.971,1.760,0.898,-0.023,-0.439,0.008
1718877925981,2024-06-20T13.05.25.981,1.770,0.898,-0.023,-0.439,0.008
1718877925991,2024-06-20T13.05.25.991,1.780,0.898,-0.023,-0.439,0.008
1718877926001,2024-06-20T13.05.26.001,1.790,0.898,-0.023,-0.439,0.008
1718877926011,2024-06-20T13.05.26.011,1.800,0.898,-0.023,-0.439,0.008
1718877926021,2024-06-20T13.05.26.021,1.810,0.898,-0.023,-0.439,0.008
1718877926031,2024-06-20T13.05.26.031,1.820,0.898,-0.022,-0.439,0.008
1718877926041,2024-06-20T13.05.26.041,1.830,0.898,-0.022,-0.439,0.008
1718877926051,2024-06-20T13.05.26.051,1.840,0.898,-0.022,-0.439,0.008
1718877926061,2024-06-20T13.05.26.061,1.850,0.898,-0.022,-0.439,0.008
1718877926071,2024-06-20T13.05.26.071,1.860,0.898,-0.022,-0.439,0.009
1718877926081,2024-06-20T13.05.26.081,1.870,0.898,-0.022,-0.439,0.009
1718877926091,2024-06-20T13.05.26.091,1.880,0.898,-0.022,-0.439,0.009
1718877926101,2024-06-20T13.05.26.101,1.890,0.898,-0.022,-0.440,0.009
1718877926111,2024-06-20T13.05.26.111,1.900,0.898,-0.022,-0.440,0.009
1718877926121,2024-06-20T13.05.26.121,1.910,0.898,-0.022,-0.440,0.009
1718877926131,2024-06-20T13.05.26.131,1.920,0.898,-0.022,-0.440,0.009
1718877926141,2024-06-20T13.05.26.141,1.930,0.898,-0.022,-0.440,0.009
1718877926151,2024-06-20T13.05.26.151,1.940,0.898,-0.021,-0.440,0.009
1718877926161,2024-06-20T13.05.26.161,1.950,0.898,-0.021,-0.440,0.009
1718877926171,2024-06-20T13.05.26.171,1.960,0.898,-0.021,-0.440,0.009
1718877926181,2024-06-20T13.05.26.181,1.970,0.898,-0.021,-0.440,0.009
1718877926191,2024-06-20T13.05.26.191,1.980,0.898,-0.021,-0.440,0.009
1718877926201,2024-06-20T13.05.26.201,1.990,0.898,-0.021,-0.440,0.009
1718877926211,2024-06-20T13.05.26.211,2.000,0.898,-0.021,-0.440,0.009
1718877926221,2024-06-20T13.05.26.221,2.010,0.898,-0.021,-0.440,0.009
1718877926231,2024-06-20T13.05.26.231,2.020,0.898,-0.021,-0.440,0.009
1718877926241,2024-06-20T13.05.26.241,2.030,0.898,-0.021,-0.440,0.009
1718877926251,2024-06-20T13.05.26.251,2.040,0.898,-0.021,-0.440,0.009
1718877926261,2024-06-20T13.05.26.261,2.050,0.898,-0.021,-0.440,0.009
1718877926271,2024-06-20T13.05.26.271,2.060,0.898,-0.021,-0.440,0.009
1718877926281,2024-06-20T13.05.26.281,2.070,0.898,-0.021,-0.440,0.009
1718877926291,2024-06-20T13.05.26.291,2.080,0.898,-0.021,-0.440,0.009
1718877926301,2024-06-20T13.05.26.301,2.090,0.898,-0.021,-0.440,0.009
1718877926311,2024-06-20T13.05.26.311,2.100,0.898,-0.021,-0.440,0.009
1718877926321,2024-06-20T13.05.26.321,2.110,0.898,-0.021,-0.440,0.009
1718877926331,2024-06-20T13.05.26.331,2.120,0.898,-0.021,-0.440,0.009
1718877926341,2024-06-20T13.05.26.341,2.130,0.897,-0.021,-0.440,0.009
1718877926351,2024-06-20T13.05.26.351,2.140,0.897,-0.021,-0.440,0.009
1718877926361,2024-06-20T13.05.26.361,2.150,0.897,-0.021,-0.440,0.009
1718877926371,2024-06-20T13.05.26.371,2.160,0.897,-0.021,-0.440,0.009
1718877926381,2024-06-20T13.05.26.381,2.170,0.897,-0.021,-0.440,0.009
1718877926391,2024-06-20T13.05.26.391,2.180,0.897,-0.021,-0.440,0.010
1718877926401,2024-06-20T13.05.26.401,2.190,0.897,-0.021,-0.440,0.010
1718877926411,2024-06-20T13.05.26.411,2.200,0.897,-0.021,-0.440,0.010
1718877926421,2024-06-20T13.05.26.421,2.210,0.897,-0.020,-0.440,0.010
1718877926431,2024-06-20T13.05.26.431,2.220,0.897,-0.020,-0.440,0.010
1718877926441,2024-06-20T13.05.26.441,2.230,0.897,-0.020,-0.440,0.010
1718877926451,2024-06-20T13.05.26.451,2.240,0.897,-0.020,-0.440,0.010
1718877926461,2024-06-20T13.05.26.461,2.250,0.897,-0.020,-0.440,0.011
1718877926471,2024-06-20T13.05.26.471,2.260,0.897,-0.020,-0.440,0.011
1718877926481,2024-06-20T13.05.26.481,2.270,0.898,-0.020,-0.440,0.011
1718877926491,2024-06-20T13.05.26.491,2.280,0.898,-0.020,-0.440,0.011
1718877926501,2024-06-20T13.05.26.501,2.290,0.898,-0.020,-0.440,0.011
1718877926511,2024-06-20T13.05.26.511,2.300,0.898,-0.020,-0.440,0.011
1718877926521,2024-06-20T13.05.26.521,2.310,0.898,-0.020,-0.440,0.011
1718877926531,2024-06-20T13.05.26.531,2.320,0.898,-0.020,-0.440,0.011
1718877926541,2024-06-20T13.05.26.541,2.330,0.897,-0.020,-0.440,0.011
1718877926551,2024-06-20T13.05.26.551,2.340,0.897,-0.020,-0.440,0.011
1718877926561,2024-06-20T13.05.26.561,2.350,0.897,-0.020,-0.441,0.011
1718877926571,2024-06-20T13.05.26.571,2.360,0.897,-0.020,-0.441,0.011
1718877926581,2024-06-20T13.05.26.581,2.370,0.897,-0.020,-0.441,0.011
1718877926591,2024-06-20T13.05.26.591,2.380,0.897,-0.020,-0.441,0.011
1718877926601,2024-06-20T13.05.26.601,2.390,0.897,-0.020,-0.441,0.011
1718877926611,2024-06-20T13.05.26.611,2.400,0.897,-0.020,-0.441,0.011
1718877926621,2024-06-20T13.05.26.621,2.410,0.897,-0.020,-0.441,0.011
1718877926631,2024-06-20T13.05.26.631,2.420,0.897,-0.020,-0.441,0.011
1718877926641,2024-06-20T13.05.26.641,2.430,0.897,-0.020,-0.441,0.011
1718877926651,2024-06-20T13.05.26.651,2.440,0.897,-0.020,-0.441,0.011
1718877926661,2024-06-20T13.05.26.661,2.450,0.897,-0.020,-0.441,0.011
1718877926671,2024-06-20T13.05.26.671,2.460,0.897,-0.020,-0.441,0.011
1718877926681,2024-06-20T13.05.26.681,2.470,0.897,-0.020,-0.441,0.011
1718877926691,2024-06-20T13.05.26.691,2.480,0.897,-0.020,-0.441,0.011
1718877926701,2024-06-20T13.05.26.701,2.490,0.897,-0.020,-0.441,0.011
1718877926711,2024-06-20T13.05.26.711,2.500,0.897,-0.020,-0.441,0.011
1718877926721,2024-06-20T13.05.26.721,2.510,0.897,-0.020,-0.441,0.011
1718877926731,2024-06-20T13.05.26.731,2.520,0.897,-0.020,-0.441,0.011
1718877926741,2024-06-20T13.05.26.741,2.530,0.897,-0.020,-0.441,0.011
1718877926751,2024-06-20T13.05.26.751,2.540,0.897,-0.020,-0.441,0.011
1718877926761,2024-06-20T13.05.26.761,2.550,0.897,-0.020,-0.441,0.011
1718877926771,2024-06-20T13.05.26.771,2.560,0.897,-0.020,-0.441,0.011
1718877926781,2024-06-20T13.05.26.781,2.570,0.897,-0.020,-0.441,0.011
1718877926791,2024-06-20T13.05.26.791,2.580,0.897,-0.020,-0.441,0.011
1718877926801,2024-06-20T13.05.26.801,2.590,0.897,-0.020,-0.441,0.011
1718877926811,2024-06-20T13.05.26.811,2.600,0.897,-0.020,-0.441,0.011
1718877926821,2024-06-20T13.05.26.821,2.610,0.897,-0.020,-0.441,0.011
1718877926831,2024-06-20T13.05.26.831,2.620,0.897,-0.020,-0.441,0.011
1718877926841,2024-06-20T13.05.26.841,2.630,0.897,-0.020,-0.441,0.011
1718877926851,2024-06-20T13.05.26.851,2.640,0.897,-0.020,-0.441,0.011
1718877926861,2024-06-20T13.05.26.861,2.650,0.897,-0.020,-0.441,0.011
1718877926871,2024-06-20T13.05.26.871,2.660,0.897,-0.020,-0.441,0.011
1718877926881,2024-06-20T13.05.26.881,2.670,0.897,-0.020,-0.441,0.011
1718877926891,2024-06-20T13.05.26.891,2.680,0.897,-0.020,-0.441,0.012
1718877926901,2024-06-20T13.05.26.901,2.690,0.897,-0.020,-0.441,0.012
1718877926911,2024-06-20T13.05.26.911,2.700,0.897,-0.020,-0.441,0.012
1718877926921,2024-06-20T13.05.26.921,2.710,0.897,-0.020,-0.441,0.012
1718877926931,2024-06-20T13.05.26.931,2.720,0.897,-0.019,-0.441,0.012
1718877926941,2024-06-20T13.05.26.941,2.730,0.897,-0.019,-0.441,0.012
1718877926951,2024-06-20T13.05.26.951,2.740,0.897,-0.019,-0.442,0.012
1718877926961,2024-06-20T13.05.26.961,2.750,0.897,-0.019,-0.442,0.012
1718877926971,2024-06-20T13.05.26.971,2.760,0.897,-0.019,-0.442,0.012
1718877926981,2024-06-20T13.05.26.981,2.770,0.897,-0.019,-0.442,0.012
1718877926991,2024-06-20T13.05.26.991,2.780,0.897,-0.019,-0.442,0.012
1718877927001,2024-06-20T13.05.27.001,2.790,0.897,-0.019,-0.442,0.012
1718877927011,2024-06-20T13.05.27.011,2.800,0.897,-0.020,-0.442,0.012
1718877927021,2024-06-20T13.05.27.021,2.810,0.897,-0.020,-0.442,0.012
1718877927031,2024-06-20T13.05.27.031,2.820,0.897,-0.020,-0.442,0.012
1718877927041,2024-06-20T13.05.27.041,2.830,0.897,-0.020,-0.442,0.011
1718877927051,2024-06-20T13.05.27.051,2.840,0.897,-0.020,-0.442,0.011
1718877927061,2024-06-20T13.05.27.061,2.850,0.897,-0.020,-0.442,0.011
1718877927071,2024-06-20T13.05.27.071,2.860,0.897,-0.021,-0.442,0.011
1718877927081,2024-06-20T13.05.27.081,2.870,0.897,-0.021,-0.442,0.011
1718877927091,2024-06-20T13.05.27.091,2.880,0.897,-0.021,-0.442,0.011
1718877927101,2024-06-20T13.05.27.101,2.890,0.897,-0.021,-0.442,0.011
1718877927111,2024-06-20T13.05.27.111,2.900,0.897,-0.021,-0.442,0.010
1718877927121,2024-06-20T13.05.27.121,2.910,0.897,-0.022,-0.442,0.010
1718877927131,2024-06-20T13.05.27.131,2.920,0.897,-0.022,-0.442,0.010
1718877927141,2024-06-20T13.05.27.141,2.930,0.897,-0.022,-0.442,0.010
1718877927151,2024-06-20T13.05.27.151,2.940,0.897,-0.022,-0.442,0.009
1718877927161,2024-06-20T13.05.27.161,2.950,0.897,-0.022,-0.442,0.009
1718877927171,2024-06-20T13.05.27.171,2.960,0.897,-0.023,-0.442,0.009
1718877927181,2024-06-20T13.05.27.181,2.970,0.897,-0.023,-0.442,0.009
1718877927191,2024-06-20T13.05.27.191,2.980,0.897,-0.023,-0.442,0.008
1718877927201,2024-06-20T13.05.27.201,2.990,0.897,-0.023,-0.442,0.008
1718877927211,2024-06-20T13.05.27.211,3.000,0.897,-0.024,-0.442,0.007
1718877927221,2024-06-20T13.05.27.221,3.010,0.897,-0.024,-0.442,0.007
1718877927231,2024-06-20T13.05.27.231,3.020,0.897,-0.024,-0.442,0.006
1718877927241,2024-06-20T13.05.27.241,3.030,0.897,-0.025,-0.442,0.006
1718877927251,2024-06-20T13.05.27.251,3.040,0.897,-0.025,-0.441,0.005
1718877927261,2024-06-20T13.05.27.261,3.050,0.897,-0.026,-0.441,0.004
1718877927271,2024-06-20T13.05.27.271,3.060,0.897,-0.026,-0.441,0.004
1718877927281,2024-06-20T13.05.27.281,3.070,0.897,-0.027,-0.441,0.003
1718877927291,2024-06-20T13.05.27.291,3.080,0.897,-0.027,-0.441,0.002
1718877927301,2024-06-20T13.05.27.301,3.090,0.897,-0.028,-0.441,0.001
1718877927311,2024-06-20T13.05.27.311,3.100,0.897,-0.028,-0.441,0.000
1718877927321,2024-06-20T13.05.27.321,3.110,0.897,-0.029,-0.440,-0.001
1718877927331,2024-06-20T13.05.27.331,3.120,0.897,-0.029,-0.440,-0.002
1718877927341,2024-06-20T13.05.27.341,3.130,0.898,-0.030,-0.440,-0.003
1718877927351,2024-06-20T13.05.27.351,3.140,0.898,-0.031,-0.440,-0.004
1718877927361,2024-06-20T13.05.27.361,3.150,0.898,-0.031,-0.440,-0.005
1718877927371,2024-06-20T13.05.27.371,3.160,0.898,-0.032,-0.439,-0.006
1718877927381,2024-06-20T13.05.27.381,3.170,0.898,-0.033,-0.439,-0.008
1718877927391,2024-06-20T13.05.27.391,3.180,0.898,-0.034,-0.439,-0.009
1718877927401,2024-06-20T13.05.27.401,3.190,0.898,-0.034,-0.439,-0.010
1718877927411,2024-06-20T13.05.27.411,3.200,0.898,-0.035,-0.439,-0.012
1718877927421,2024-06-20T13.05.27.421,3.210,0.898,-0.036,-0.439,-0.013
