epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695847426,2024-06-18T10.30.47.426,0.320,0.780,0.108,-0.617,0.000
1718695847436,2024-06-18T10.30.47.436,0.330,0.780,0.108,-0.617,0.000
1718695847446,2024-06-18T10.30.47.446,0.340,0.780,0.108,-0.617,0.000
1718695847456,2024-06-18T10.30.47.456,0.350,0.780,0.108,-0.617,0.000
1718695847466,2024-06-18T10.30.47.466,0.360,0.780,0.108,-0.617,0.000
1718695847476,2024-06-18T10.30.47.476,0.370,0.780,0.108,-0.617,0.000
1718695847486,2024-06-18T10.30.47.486,0.380,0.780,0.108,-0.617,0.000
1718695847496,2024-06-18T10.30.47.496,0.390,0.780,0.108,-0.617,0.000
1718695847506,2024-06-18T10.30.47.506,0.400,0.780,0.108,-0.617,0.000
1718695847516,2024-06-18T10.30.47.516,0.410,0.780,0.108,-0.617,0.001
1718695847526,2024-06-18T10.30.47.526,0.420,0.780,0.108,-0.617,0.001
1718695847536,2024-06-18T10.30.47.536,0.430,0.780,0.108,-0.617,0.001
1718695847546,2024-06-18T10.30.47.546,0.440,0.780,0.108,-0.617,0.001
1718695847556,2024-06-18T10.30.47.556,0.450,0.780,0.108,-0.617,0.001
1718695847566,2024-06-18T10.30.47.566,0.460,0.780,0.108,-0.617,0.001
1718695847576,2024-06-18T10.30.47.576,0.470,0.780,0.108,-0.617,0.001
1718695847586,2024-06-18T10.30.47.586,0.480,0.780,0.108,-0.617,0.001
1718695847596,2024-06-18T10.30.47.596,0.490,0.780,0.108,-0.617,0.001
1718695847606,2024-06-18T10.30.47.606,0.500,0.780,0.108,-0.617,0.001
1718695847616,2024-06-18T10.30.47.616,0.510,0.780,0.108,-0.617,0.001
1718695847626,2024-06-18T10.30.47.626,0.520,0.780,0.108,-0.617,0.001
1718695847636,2024-06-18T10.30.47.636,0.530,0.780,0.108,-0.617,0.001
1718695847646,2024-06-18T10.30.47.646,0.540,0.780,0.108,-0.617,0.001
1718695847656,2024-06-18T10.30.47.656,0.550,0.780,0.108,-0.617,0.001
1718695847666,2024-06-18T10.30.47.666,0.560,0.780,0.108,-0.617,0.001
1718695847676,2024-06-18T10.30.47.676,0.570,0.780,0.108,-0.617,0.001
1718695847686,2024-06-18T10.30.47.686,0.580,0.780,0.108,-0.617,0.001
1718695847696,2024-06-18T10.30.47.696,0.590,0.780,0.108,-0.617,0.001
1718695847706,2024-06-18T10.30.47.706,0.600,0.780,0.108,-0.617,0.001
1718695847716,2024-06-18T10.30.47.716,0.610,0.780,0.108,-0.617,0.001
1718695847726,2024-06-18T10.30.47.726,0.620,0.780,0.108,-0.617,0.001
1718695847736,2024-06-18T10.30.47.736,0.630,0.780,0.108,-0.617,0.001
1718695847746,2024-06-18T10.30.47.746,0.640,0.780,0.108,-0.617,0.001
1718695847756,2024-06-18T10.30.47.756,0.650,0.780,0.108,-0.617,0.001
1718695847766,2024-06-18T10.30.47.766,0.660,0.780,0.108,-0.617,0.001
1718695847776,2024-06-18T10.30.47.776,0.670,0.780,0.108,-0.617,0.001
1718695847786,2024-06-18T10.30.47.786,0.680,0.780,0.108,-0.617,0.001
1718695847796,2024-06-18T10.30.47.796,0.690,0.780,0.108,-0.617,0.001
1718695847806,2024-06-18T10.30.47.806,0.700,0.780,0.108,-0.617,0.001
1718695847816,2024-06-18T10.30.47.816,0.710,0.780,0.108,-0.617,0.001
1718695847826,2024-06-18T10.30.47.826,0.720,0.780,0.108,-0.617,0.001
1718695847836,2024-06-18T10.30.47.836,0.730,0.780,0.108,-0.617,0.001
1718695847846,2024-06-18T10.30.47.846,0.740,0.780,0.108,-0.617,0.001
1718695847856,2024-06-18T10.30.47.856,0.750,0.780,0.108,-0.617,0.001
1718695847866,2024-06-18T10.30.47.866,0.760,0.780,0.108,-0.617,0.001
1718695847876,2024-06-18T10.30.47.876,0.770,0.780,0.108,-0.617,0.001
1718695847886,2024-06-18T10.30.47.886,0.780,0.780,0.108,-0.617,0.001
1718695847896,2024-06-18T10.30.47.896,0.790,0.780,0.108,-0.617,0.001
1718695847906,2024-06-18T10.30.47.906,0.800,0.780,0.108,-0.617,0.001
1718695847916,2024-06-18T10.30.47.916,0.810,0.780,0.108,-0.617,0.001
1718695847926,2024-06-18T10.30.47.926,0.820,0.780,0.108,-0.617,0.001
1718695847936,2024-06-18T10.30.47.936,0.830,0.780,0.108,-0.617,0.001
1718695847946,2024-06-18T10.30.47.946,0.840,0.780,0.108,-0.616,0.001
1718695847956,2024-06-18T10.30.47.956,0.850,0.780,0.108,-0.616,0.001
1718695847966,2024-06-18T10.30.47.966,0.860,0.780,0.108,-0.616,0.001
1718695847976,2024-06-18T10.30.47.976,0.870,0.780,0.108,-0.616,0.001
1718695847986,2024-06-18T10.30.47.986,0.880,0.780,0.108,-0.616,0.001
1718695847996,2024-06-18T10.30.47.996,0.890,0.780,0.108,-0.616,0.001
1718695848006,2024-06-18T10.30.48.006,0.900,0.780,0.108,-0.616,0.001
1718695848016,2024-06-18T10.30.48.016,0.910,0.780,0.108,-0.616,0.001
1718695848026,2024-06-18T10.30.48.026,0.920,0.780,0.108,-0.616,0.001
1718695848036,2024-06-18T10.30.48.036,0.930,0.780,0.108,-0.616,0.001
1718695848046,2024-06-18T10.30.48.046,0.940,0.780,0.108,-0.616,0.001
1718695848056,2024-06-18T10.30.48.056,0.950,0.780,0.108,-0.616,0.001
1718695848066,2024-06-18T10.30.48.066,0.960,0.780,0.108,-0.616,0.001
1718695848076,2024-06-18T10.30.48.076,0.970,0.780,0.108,-0.616,0.001
1718695848086,2024-06-18T10.30.48.086,0.980,0.780,0.108,-0.616,0.001
1718695848096,2024-06-18T10.30.48.096,0.990,0.780,0.108,-0.616,0.001
1718695848106,2024-06-18T10.30.48.106,1.000,0.780,0.108,-0.616,0.001
1718695848116,2024-06-18T10.30.48.116,1.010,0.780,0.108,-0.616,0.001
1718695848126,2024-06-18T10.30.48.126,1.020,0.780,0.108,-0.616,0.001
1718695848136,2024-06-18T10.30.48.136,1.030,0.780,0.108,-0.616,0.001
1718695848146,2024-06-18T10.30.48.146,1.040,0.780,0.108,-0.616,0.001
1718695848156,2024-06-18T10.30.48.156,1.050,0.780,0.108,-0.616,0.001
1718695848166,2024-06-18T10.30.48.166,1.060,0.780,0.108,-0.616,0.001
1718695848176,2024-06-18T10.30.48.176,1.070,0.780,0.108,-0.616,0.001
1718695848186,2024-06-18T10.30.48.186,1.080,0.780,0.108,-0.616,0.001
1718695848196,2024-06-18T10.30.48.196,1.090,0.780,0.108,-0.616,0.001
1718695848206,2024-06-18T10.30.48.206,1.100,0.780,0.108,-0.616,0.001
1718695848216,2024-06-18T10.30.48.216,1.110,0.780,0.108,-0.616,0.001
1718695848226,2024-06-18T10.30.48.226,1.120,0.780,0.108,-0.616,0.001
1718695848236,2024-06-18T10.30.48.236,1.130,0.780,0.108,-0.616,0.001
1718695848246,2024-06-18T10.30.48.246,1.140,0.780,0.108,-0.616,0.001
1718695848256,2024-06-18T10.30.48.256,1.150,0.780,0.108,-0.616,0.001
1718695848266,2024-06-18T10.30.48.266,1.160,0.780,0.108,-0.616,0.001
1718695848276,2024-06-18T10.30.48.276,1.170,0.780,0.108,-0.616,0.001
1718695848286,2024-06-18T10.30.48.286,1.180,0.780,0.108,-0.616,0.001
1718695848296,2024-06-18T10.30.48.296,1.190,0.780,0.108,-0.616,0.001
1718695848306,2024-06-18T10.30.48.306,1.200,0.780,0.108,-0.616,0.001
1718695848316,2024-06-18T10.30.48.316,1.210,0.780,0.108,-0.616,0.001
1718695848326,2024-06-18T10.30.48.326,1.220,0.780,0.108,-0.616,0.001
1718695848336,2024-06-18T10.30.48.336,1.230,0.780,0.108,-0.616,0.001
1718695848346,2024-06-18T10.30.48.346,1.240,0.780,0.108,-0.616,0.001
1718695848356,2024-06-18T10.30.48.356,1.250,0.780,0.108,-0.616,0.001
1718695848366,2024-06-18T10.30.48.366,1.260,0.780,0.108,-0.616,0.001
1718695848376,2024-06-18T10.30.48.376,1.270,0.780,0.108,-0.616,0.001
1718695848386,2024-06-18T10.30.48.386,1.280,0.780,0.108,-0.616,0.001
1718695848396,2024-06-18T10.30.48.396,1.290,0.780,0.108,-0.616,0.001
1718695848406,2024-06-18T10.30.48.406,1.300,0.780,0.108,-0.616,0.001
1718695848416,2024-06-18T10.30.48.416,1.310,0.780,0.108,-0.616,0.001
1718695848426,2024-06-18T10.30.48.426,1.320,0.780,0.108,-0.616,0.001
1718695848436,2024-06-18T10.30.48.436,1.330,0.780,0.108,-0.616,0.001
1718695848446,2024-06-18T10.30.48.446,1.340,0.780,0.108,-0.616,0.001
1718695848456,2024-06-18T10.30.48.456,1.350,0.780,0.108,-0.616,0.001
1718695848466,2024-06-18T10.30.48.466,1.360,0.780,0.108,-0.616,0.001
1718695848476,2024-06-18T10.30.48.476,1.370,0.780,0.108,-0.616,0.001
1718695848486,2024-06-18T10.30.48.486,1.380,0.780,0.108,-0.616,0.001
1718695848496,2024-06-18T10.30.48.496,1.390,0.780,0.108,-0.616,0.001
1718695848506,2024-06-18T10.30.48.506,1.400,0.780,0.108,-0.616,0.001
1718695848516,2024-06-18T10.30.48.516,1.410,0.780,0.108,-0.616,0.001
1718695848526,2024-06-18T10.30.48.526,1.420,0.780,0.108,-0.616,0.001
1718695848536,2024-06-18T10.30.48.536,1.430,0.780,0.108,-0.616,0.001
1718695848546,2024-06-18T10.30.48.546,1.440,0.780,0.108,-0.616,0.001
1718695848556,2024-06-18T10.30.48.556,1.450,0.780,0.108,-0.616,0.001
1718695848566,2024-06-18T10.30.48.566,1.460,0.780,0.108,-0.616,0.001
1718695848576,2024-06-18T10.30.48.576,1.470,0.780,0.108,-0.616,0.001
1718695848586,2024-06-18T10.30.48.586,1.480,0.780,0.108,-0.616,0.001
1718695848596,2024-06-18T10.30.48.596,1.490,0.780,0.108,-0.616,0.001
1718695848606,2024-06-18T10.30.48.606,1.500,0.780,0.108,-0.616,0.001
1718695848616,2024-06-18T10.30.48.616,1.510,0.780,0.108,-0.616,0.001
1718695848626,2024-06-18T10.30.48.626,1.520,0.780,0.108,-0.616,0.001
1718695848636,2024-06-18T10.30.48.636,1.530,0.780,0.108,-0.616,0.001
1718695848646,2024-06-18T10.30.48.646,1.540,0.780,0.108,-0.616,0.001
1718695848656,2024-06-18T10.30.48.656,1.550,0.780,0.108,-0.616,0.001
1718695848666,2024-06-18T10.30.48.666,1.560,0.780,0.108,-0.616,0.001
1718695848676,2024-06-18T10.30.48.676,1.570,0.780,0.108,-0.616,0.001
1718695848686,2024-06-18T10.30.48.686,1.580,0.780,0.108,-0.616,0.001
1718695848696,2024-06-18T10.30.48.696,1.590,0.780,0.108,-0.616,0.001
1718695848706,2024-06-18T10.30.48.706,1.600,0.780,0.108,-0.616,0.001
1718695848716,2024-06-18T10.30.48.716,1.610,0.780,0.108,-0.616,0.001
1718695848726,2024-06-18T10.30.48.726,1.620,0.780,0.108,-0.616,0.001
1718695848736,2024-06-18T10.30.48.736,1.630,0.780,0.108,-0.616,0.001
1718695848746,2024-06-18T10.30.48.746,1.640,0.780,0.108,-0.616,0.001
1718695848756,2024-06-18T10.30.48.756,1.650,0.780,0.108,-0.616,0.001
1718695848766,2024-06-18T10.30.48.766,1.660,0.780,0.108,-0.616,0.001
1718695848776,2024-06-18T10.30.48.776,1.670,0.780,0.108,-0.616,0.001
1718695848786,2024-06-18T10.30.48.786,1.680,0.780,0.108,-0.616,0.001
1718695848796,2024-06-18T10.30.48.796,1.690,0.780,0.108,-0.616,0.001
1718695848806,2024-06-18T10.30.48.806,1.700,0.780,0.108,-0.616,0.001
1718695848816,2024-06-18T10.30.48.816,1.710,0.780,0.108,-0.616,0.001
1718695848826,2024-06-18T10.30.48.826,1.720,0.780,0.108,-0.616,0.001
1718695848836,2024-06-18T10.30.48.836,1.730,0.780,0.108,-0.616,0.001
1718695848846,2024-06-18T10.30.48.846,1.740,0.780,0.108,-0.616,0.001
1718695848856,2024-06-18T10.30.48.856,1.750,0.780,0.108,-0.616,0.001
1718695848866,2024-06-18T10.30.48.866,1.760,0.780,0.108,-0.616,0.001
1718695848876,2024-06-18T10.30.48.876,1.770,0.780,0.108,-0.616,0.001
1718695848886,2024-06-18T10.30.48.886,1.780,0.780,0.108,-0.616,0.001
1718695848896,2024-06-18T10.30.48.896,1.790,0.780,0.108,-0.616,0.001
1718695848906,2024-06-18T10.30.48.906,1.800,0.780,0.108,-0.616,0.001
1718695848916,2024-06-18T10.30.48.916,1.810,0.780,0.108,-0.616,0.001
1718695848926,2024-06-18T10.30.48.926,1.820,0.780,0.108,-0.616,0.001
1718695848936,2024-06-18T10.30.48.936,1.830,0.780,0.108,-0.616,0.001
1718695848946,2024-06-18T10.30.48.946,1.840,0.780,0.108,-0.616,0.001
1718695848956,2024-06-18T10.30.48.956,1.850,0.780,0.108,-0.616,0.001
1718695848966,2024-06-18T10.30.48.966,1.860,0.780,0.108,-0.616,0.001
1718695848976,2024-06-18T10.30.48.976,1.870,0.780,0.108,-0.616,0.001
1718695848986,2024-06-18T10.30.48.986,1.880,0.780,0.108,-0.616,0.001
1718695848996,2024-06-18T10.30.48.996,1.890,0.780,0.108,-0.616,0.001
1718695849006,2024-06-18T10.30.49.006,1.900,0.780,0.108,-0.616,0.001
1718695849016,2024-06-18T10.30.49.016,1.910,0.780,0.108,-0.616,0.001
1718695849026,2024-06-18T10.30.49.026,1.920,0.780,0.108,-0.616,0.001
1718695849036,2024-06-18T10.30.49.036,1.930,0.780,0.108,-0.616,0.001
1718695849046,2024-06-18T10.30.49.046,1.940,0.780,0.108,-0.616,0.001
1718695849056,2024-06-18T10.30.49.056,1.950,0.780,0.108,-0.616,0.001
1718695849066,2024-06-18T10.30.49.066,1.960,0.780,0.108,-0.616,0.001
1718695849076,2024-06-18T10.30.49.076,1.970,0.780,0.108,-0.616,0.001
1718695849086,2024-06-18T10.30.49.086,1.980,0.780,0.108,-0.616,0.001
1718695849096,2024-06-18T10.30.49.096,1.990,0.780,0.108,-0.616,0.001
1718695849106,2024-06-18T10.30.49.106,2.000,0.780,0.108,-0.616,0.001
1718695849116,2024-06-18T10.30.49.116,2.010,0.780,0.108,-0.616,0.001
1718695849126,2024-06-18T10.30.49.126,2.020,0.780,0.108,-0.616,0.001
1718695849136,2024-06-18T10.30.49.136,2.030,0.780,0.108,-0.616,0.001
1718695849146,2024-06-18T10.30.49.146,2.040,0.780,0.108,-0.616,0.001
1718695849156,2024-06-18T10.30.49.156,2.050,0.780,0.108,-0.616,0.001
1718695849166,2024-06-18T10.30.49.166,2.060,0.780,0.108,-0.616,0.001
1718695849176,2024-06-18T10.30.49.176,2.070,0.780,0.108,-0.616,0.001
1718695849186,2024-06-18T10.30.49.186,2.080,0.780,0.108,-0.616,0.001
1718695849196,2024-06-18T10.30.49.196,2.090,0.780,0.108,-0.616,0.001
1718695849206,2024-06-18T10.30.49.206,2.100,0.780,0.108,-0.616,0.001
1718695849216,2024-06-18T10.30.49.216,2.110,0.780,0.108,-0.616,0.001
1718695849226,2024-06-18T10.30.49.226,2.120,0.780,0.108,-0.616,0.001
1718695849236,2024-06-18T10.30.49.236,2.130,0.780,0.108,-0.616,0.001
1718695849246,2024-06-18T10.30.49.246,2.140,0.780,0.108,-0.616,0.001
1718695849256,2024-06-18T10.30.49.256,2.150,0.780,0.108,-0.616,0.001
1718695849266,2024-06-18T10.30.49.266,2.160,0.780,0.108,-0.616,0.001
1718695849276,2024-06-18T10.30.49.276,2.170,0.780,0.108,-0.616,0.001
1718695849286,2024-06-18T10.30.49.286,2.180,0.780,0.108,-0.616,0.001
1718695849296,2024-06-18T10.30.49.296,2.190,0.780,0.108,-0.616,0.001
1718695849306,2024-06-18T10.30.49.306,2.200,0.780,0.108,-0.616,0.001
1718695849316,2024-06-18T10.30.49.316,2.210,0.780,0.108,-0.616,0.001
1718695849326,2024-06-18T10.30.49.326,2.220,0.780,0.108,-0.616,0.001
1718695849336,2024-06-18T10.30.49.336,2.230,0.780,0.108,-0.616,0.001
1718695849346,2024-06-18T10.30.49.346,2.240,0.780,0.108,-0.616,0.001
1718695849356,2024-06-18T10.30.49.356,2.250,0.780,0.108,-0.616,0.001
1718695849366,2024-06-18T10.30.49.366,2.260,0.780,0.108,-0.616,0.001
1718695849376,2024-06-18T10.30.49.376,2.270,0.780,0.108,-0.616,0.001
1718695849386,2024-06-18T10.30.49.386,2.280,0.780,0.108,-0.616,0.001
1718695849396,2024-06-18T10.30.49.396,2.290,0.780,0.108,-0.616,0.001
1718695849406,2024-06-18T10.30.49.406,2.300,0.780,0.108,-0.616,0.001
1718695849416,2024-06-18T10.30.49.416,2.310,0.780,0.108,-0.616,0.001
1718695849426,2024-06-18T10.30.49.426,2.320,0.780,0.108,-0.616,0.001
1718695849436,2024-06-18T10.30.49.436,2.330,0.780,0.108,-0.616,0.001
1718695849446,2024-06-18T10.30.49.446,2.340,0.780,0.108,-0.616,0.001
1718695849456,2024-06-18T10.30.49.456,2.350,0.780,0.108,-0.616,0.001
1718695849466,2024-06-18T10.30.49.466,2.360,0.780,0.108,-0.616,0.001
1718695849476,2024-06-18T10.30.49.476,2.370,0.780,0.108,-0.616,0.001
1718695849486,2024-06-18T10.30.49.486,2.380,0.780,0.108,-0.616,0.001
1718695849496,2024-06-18T10.30.49.496,2.390,0.780,0.108,-0.616,0.001
1718695849506,2024-06-18T10.30.49.506,2.400,0.780,0.108,-0.616,0.001
1718695849516,2024-06-18T10.30.49.516,2.410,0.780,0.108,-0.616,0.001
1718695849526,2024-06-18T10.30.49.526,2.420,0.780,0.108,-0.616,0.001
1718695849536,2024-06-18T10.30.49.536,2.430,0.780,0.108,-0.616,0.001
1718695849546,2024-06-18T10.30.49.546,2.440,0.780,0.108,-0.616,0.001
1718695849556,2024-06-18T10.30.49.556,2.450,0.780,0.108,-0.616,0.001
1718695849566,2024-06-18T10.30.49.566,2.460,0.780,0.108,-0.616,0.001
1718695849576,2024-06-18T10.30.49.576,2.470,0.780,0.108,-0.616,0.001
1718695849586,2024-06-18T10.30.49.586,2.480,0.780,0.108,-0.616,0.001
1718695849596,2024-06-18T10.30.49.596,2.490,0.780,0.108,-0.616,0.001
1718695849606,2024-06-18T10.30.49.606,2.500,0.780,0.108,-0.616,0.001
1718695849616,2024-06-18T10.30.49.616,2.510,0.780,0.108,-0.616,0.001
1718695849626,2024-06-18T10.30.49.626,2.520,0.780,0.108,-0.616,0.001
1718695849636,2024-06-18T10.30.49.636,2.530,0.780,0.108,-0.616,0.001
1718695849646,2024-06-18T10.30.49.646,2.540,0.780,0.108,-0.616,0.001
1718695849656,2024-06-18T10.30.49.656,2.550,0.780,0.108,-0.616,0.001
1718695849666,2024-06-18T10.30.49.666,2.560,0.780,0.108,-0.616,0.001
1718695849676,2024-06-18T10.30.49.676,2.570,0.780,0.108,-0.616,0.001
1718695849686,2024-06-18T10.30.49.686,2.580,0.780,0.108,-0.616,0.001
1718695849696,2024-06-18T10.30.49.696,2.590,0.780,0.108,-0.616,0.001
1718695849706,2024-06-18T10.30.49.706,2.600,0.780,0.108,-0.616,0.001
1718695849716,2024-06-18T10.30.49.716,2.610,0.780,0.108,-0.616,0.001
1718695849726,2024-06-18T10.30.49.726,2.620,0.780,0.108,-0.616,0.001
1718695849736,2024-06-18T10.30.49.736,2.630,0.780,0.108,-0.616,0.001
1718695849746,2024-06-18T10.30.49.746,2.640,0.780,0.108,-0.616,0.001
1718695849756,2024-06-18T10.30.49.756,2.650,0.780,0.108,-0.616,0.001
1718695849766,2024-06-18T10.30.49.766,2.660,0.780,0.108,-0.616,0.001
1718695849776,2024-06-18T10.30.49.776,2.670,0.780,0.108,-0.616,0.001
1718695849786,2024-06-18T10.30.49.786,2.680,0.780,0.108,-0.616,0.001
1718695849796,2024-06-18T10.30.49.796,2.690,0.780,0.108,-0.616,0.001
1718695849806,2024-06-18T10.30.49.806,2.700,0.780,0.108,-0.616,0.001
1718695849816,2024-06-18T10.30.49.816,2.710,0.780,0.108,-0.616,0.001
1718695849826,2024-06-18T10.30.49.826,2.720,0.780,0.108,-0.616,0.001
1718695849836,2024-06-18T10.30.49.836,2.730,0.780,0.108,-0.616,0.001
1718695849846,2024-06-18T10.30.49.846,2.740,0.780,0.108,-0.616,0.001
1718695849856,2024-06-18T10.30.49.856,2.750,0.780,0.108,-0.616,0.001
1718695849866,2024-06-18T10.30.49.866,2.760,0.780,0.108,-0.616,0.001
1718695849876,2024-06-18T10.30.49.876,2.770,0.780,0.108,-0.616,0.001
1718695849886,2024-06-18T10.30.49.886,2.780,0.780,0.108,-0.616,0.001
1718695849896,2024-06-18T10.30.49.896,2.790,0.780,0.108,-0.616,0.001
1718695849906,2024-06-18T10.30.49.906,2.800,0.780,0.108,-0.616,0.001
1718695849916,2024-06-18T10.30.49.916,2.810,0.780,0.108,-0.616,0.001
1718695849926,2024-06-18T10.30.49.926,2.820,0.780,0.108,-0.616,0.001
1718695849936,2024-06-18T10.30.49.936,2.830,0.780,0.108,-0.616,0.001
1718695849946,2024-06-18T10.30.49.946,2.840,0.780,0.108,-0.616,0.001
1718695849956,2024-06-18T10.30.49.956,2.850,0.780,0.108,-0.616,0.001
1718695849966,2024-06-18T10.30.49.966,2.860,0.780,0.108,-0.616,0.001
1718695849976,2024-06-18T10.30.49.976,2.870,0.780,0.108,-0.616,0.001
1718695849986,2024-06-18T10.30.49.986,2.880,0.780,0.108,-0.616,0.001
1718695849996,2024-06-18T10.30.49.996,2.890,0.780,0.108,-0.616,0.001
1718695850006,2024-06-18T10.30.50.006,2.900,0.780,0.108,-0.616,0.001
1718695850016,2024-06-18T10.30.50.016,2.910,0.780,0.108,-0.616,0.001
1718695850026,2024-06-18T10.30.50.026,2.920,0.780,0.108,-0.616,0.001
1718695850036,2024-06-18T10.30.50.036,2.930,0.780,0.108,-0.616,0.001
1718695850046,2024-06-18T10.30.50.046,2.940,0.780,0.108,-0.616,0.001
1718695850056,2024-06-18T10.30.50.056,2.950,0.780,0.108,-0.616,0.001
1718695850066,2024-06-18T10.30.50.066,2.960,0.780,0.108,-0.616,0.001
1718695850076,2024-06-18T10.30.50.076,2.970,0.780,0.108,-0.616,0.001
1718695850086,2024-06-18T10.30.50.086,2.980,0.780,0.108,-0.616,0.001
1718695850096,2024-06-18T10.30.50.096,2.990,0.780,0.108,-0.616,0.001
1718695850106,2024-06-18T10.30.50.106,3.000,0.780,0.108,-0.616,0.001
1718695850116,2024-06-18T10.30.50.116,3.010,0.780,0.108,-0.616,0.001
1718695850126,2024-06-18T10.30.50.126,3.020,0.780,0.108,-0.616,0.001
1718695850136,2024-06-18T10.30.50.136,3.030,0.780,0.108,-0.616,0.001
1718695850146,2024-06-18T10.30.50.146,3.040,0.780,0.108,-0.616,0.001
1718695850156,2024-06-18T10.30.50.156,3.050,0.780,0.108,-0.616,0.001
1718695850166,2024-06-18T10.30.50.166,3.060,0.780,0.108,-0.616,0.001
1718695850176,2024-06-18T10.30.50.176,3.070,0.780,0.108,-0.616,0.001
1718695850186,2024-06-18T10.30.50.186,3.080,0.780,0.108,-0.616,0.001
1718695850196,2024-06-18T10.30.50.196,3.090,0.780,0.108,-0.616,0.001
1718695850206,2024-06-18T10.30.50.206,3.100,0.780,0.108,-0.616,0.001
1718695850216,2024-06-18T10.30.50.216,3.110,0.780,0.108,-0.616,0.001
1718695850226,2024-06-18T10.30.50.226,3.120,0.780,0.108,-0.616,0.001
1718695850236,2024-06-18T10.30.50.236,3.130,0.780,0.108,-0.616,0.001
1718695850246,2024-06-18T10.30.50.246,3.140,0.780,0.108,-0.616,0.001
1718695850256,2024-06-18T10.30.50.256,3.150,0.780,0.108,-0.616,0.001
1718695850266,2024-06-18T10.30.50.266,3.160,0.780,0.108,-0.616,0.001
1718695850276,2024-06-18T10.30.50.276,3.170,0.780,0.108,-0.616,0.001
1718695850286,2024-06-18T10.30.50.286,3.180,0.780,0.108,-0.616,0.001
1718695850296,2024-06-18T10.30.50.296,3.190,0.780,0.108,-0.616,0.001
1718695850306,2024-06-18T10.30.50.306,3.200,0.780,0.108,-0.616,0.001
1718695850316,2024-06-18T10.30.50.316,3.210,0.780,0.108,-0.616,0.001
1718695850326,2024-06-18T10.30.50.326,3.220,0.780,0.108,-0.616,0.001
1718695850336,2024-06-18T10.30.50.336,3.230,0.780,0.108,-0.616,0.001
1718695850346,2024-06-18T10.30.50.346,3.240,0.780,0.108,-0.616,0.001
1718695850356,2024-06-18T10.30.50.356,3.250,0.780,0.108,-0.616,0.001
1718695850366,2024-06-18T10.30.50.366,3.260,0.780,0.108,-0.616,0.001
1718695850376,2024-06-18T10.30.50.376,3.270,0.780,0.108,-0.616,0.001
1718695850386,2024-06-18T10.30.50.386,3.280,0.780,0.108,-0.616,0.001
1718695850396,2024-06-18T10.30.50.396,3.290,0.780,0.108,-0.616,0.001
1718695850406,2024-06-18T10.30.50.406,3.300,0.780,0.108,-0.616,0.001
