epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695834532,2024-06-18T10.30.34.532,0.410,0.746,-0.031,-0.665,-0.000
1718695834542,2024-06-18T10.30.34.542,0.420,0.746,-0.031,-0.665,-0.000
1718695834552,2024-06-18T10.30.34.552,0.430,0.746,-0.031,-0.665,-0.000
1718695834562,2024-06-18T10.30.34.562,0.440,0.746,-0.031,-0.665,-0.000
1718695834572,2024-06-18T10.30.34.572,0.450,0.746,-0.031,-0.665,-0.000
1718695834582,2024-06-18T10.30.34.582,0.460,0.746,-0.031,-0.665,-0.000
1718695834592,2024-06-18T10.30.34.592,0.470,0.746,-0.031,-0.665,-0.000
1718695834602,2024-06-18T10.30.34.602,0.480,0.746,-0.031,-0.665,-0.000
1718695834612,2024-06-18T10.30.34.612,0.490,0.746,-0.031,-0.665,-0.000
1718695834622,2024-06-18T10.30.34.622,0.500,0.746,-0.031,-0.665,-0.000
1718695834632,2024-06-18T10.30.34.632,0.510,0.746,-0.031,-0.665,-0.000
1718695834642,2024-06-18T10.30.34.642,0.520,0.746,-0.031,-0.665,-0.000
1718695834652,2024-06-18T10.30.34.652,0.530,0.746,-0.031,-0.665,-0.000
1718695834662,2024-06-18T10.30.34.662,0.540,0.746,-0.031,-0.665,-0.000
1718695834672,2024-06-18T10.30.34.672,0.550,0.746,-0.031,-0.665,-0.000
1718695834682,2024-06-18T10.30.34.682,0.560,0.746,-0.031,-0.665,-0.000
1718695834692,2024-06-18T10.30.34.692,0.570,0.746,-0.031,-0.665,-0.000
1718695834702,2024-06-18T10.30.34.702,0.580,0.746,-0.031,-0.665,-0.000
1718695834712,2024-06-18T10.30.34.712,0.590,0.746,-0.031,-0.665,-0.000
1718695834722,2024-06-18T10.30.34.722,0.600,0.746,-0.031,-0.665,-0.000
1718695834732,2024-06-18T10.30.34.732,0.610,0.746,-0.031,-0.665,-0.000
1718695834742,2024-06-18T10.30.34.742,0.620,0.746,-0.031,-0.665,-0.000
1718695834752,2024-06-18T10.30.34.752,0.630,0.746,-0.031,-0.665,-0.000
1718695834762,2024-06-18T10.30.34.762,0.640,0.746,-0.031,-0.665,-0.000
1718695834772,2024-06-18T10.30.34.772,0.650,0.746,-0.031,-0.665,-0.000
1718695834782,2024-06-18T10.30.34.782,0.660,0.746,-0.031,-0.665,-0.000
1718695834792,2024-06-18T10.30.34.792,0.670,0.746,-0.031,-0.665,-0.000
1718695834802,2024-06-18T10.30.34.802,0.680,0.746,-0.031,-0.665,-0.000
1718695834812,2024-06-18T10.30.34.812,0.690,0.746,-0.031,-0.665,-0.000
1718695834822,2024-06-18T10.30.34.822,0.700,0.746,-0.031,-0.665,-0.000
1718695834832,2024-06-18T10.30.34.832,0.710,0.746,-0.031,-0.665,-0.000
1718695834842,2024-06-18T10.30.34.842,0.720,0.746,-0.031,-0.665,-0.000
1718695834852,2024-06-18T10.30.34.852,0.730,0.746,-0.031,-0.665,-0.000
1718695834862,2024-06-18T10.30.34.862,0.740,0.746,-0.031,-0.665,-0.000
1718695834872,2024-06-18T10.30.34.872,0.750,0.746,-0.031,-0.665,-0.000
1718695834882,2024-06-18T10.30.34.882,0.760,0.746,-0.031,-0.665,-0.000
1718695834892,2024-06-18T10.30.34.892,0.770,0.746,-0.031,-0.665,-0.000
1718695834902,2024-06-18T10.30.34.902,0.780,0.746,-0.031,-0.665,-0.000
1718695834912,2024-06-18T10.30.34.912,0.790,0.746,-0.031,-0.665,-0.000
1718695834922,2024-06-18T10.30.34.922,0.800,0.746,-0.031,-0.665,-0.000
1718695834932,2024-06-18T10.30.34.932,0.810,0.746,-0.031,-0.665,-0.000
1718695834942,2024-06-18T10.30.34.942,0.820,0.746,-0.031,-0.665,-0.000
1718695834952,2024-06-18T10.30.34.952,0.830,0.746,-0.031,-0.665,-0.000
1718695834962,2024-06-18T10.30.34.962,0.840,0.746,-0.031,-0.665,-0.000
1718695834972,2024-06-18T10.30.34.972,0.850,0.746,-0.031,-0.665,-0.000
1718695834982,2024-06-18T10.30.34.982,0.860,0.746,-0.031,-0.665,-0.000
1718695834992,2024-06-18T10.30.34.992,0.870,0.746,-0.031,-0.665,-0.000
1718695835002,2024-06-18T10.30.35.002,0.880,0.746,-0.031,-0.665,-0.000
1718695835012,2024-06-18T10.30.35.012,0.890,0.746,-0.031,-0.665,-0.000
1718695835022,2024-06-18T10.30.35.022,0.900,0.746,-0.031,-0.665,-0.000
1718695835032,2024-06-18T10.30.35.032,0.910,0.746,-0.031,-0.665,-0.000
1718695835042,2024-06-18T10.30.35.042,0.920,0.746,-0.031,-0.665,-0.000
1718695835052,2024-06-18T10.30.35.052,0.930,0.746,-0.031,-0.665,-0.000
1718695835062,2024-06-18T10.30.35.062,0.940,0.746,-0.031,-0.665,-0.000
1718695835072,2024-06-18T10.30.35.072,0.950,0.746,-0.031,-0.665,-0.000
1718695835082,2024-06-18T10.30.35.082,0.960,0.746,-0.031,-0.665,-0.000
1718695835092,2024-06-18T10.30.35.092,0.970,0.746,-0.031,-0.665,-0.000
1718695835102,2024-06-18T10.30.35.102,0.980,0.746,-0.031,-0.665,-0.000
1718695835112,2024-06-18T10.30.35.112,0.990,0.746,-0.031,-0.665,-0.000
1718695835122,2024-06-18T10.30.35.122,1.000,0.746,-0.031,-0.665,-0.000
1718695835132,2024-06-18T10.30.35.132,1.010,0.746,-0.031,-0.665,-0.000
1718695835142,2024-06-18T10.30.35.142,1.020,0.746,-0.031,-0.665,-0.000
1718695835152,2024-06-18T10.30.35.152,1.030,0.746,-0.031,-0.665,-0.000
1718695835162,2024-06-18T10.30.35.162,1.040,0.746,-0.031,-0.665,-0.000
1718695835172,2024-06-18T10.30.35.172,1.050,0.746,-0.031,-0.665,-0.000
1718695835182,2024-06-18T10.30.35.182,1.060,0.746,-0.031,-0.665,-0.000
1718695835192,2024-06-18T10.30.35.192,1.070,0.746,-0.031,-0.665,-0.000
1718695835202,2024-06-18T10.30.35.202,1.080,0.746,-0.031,-0.665,-0.000
1718695835212,2024-06-18T10.30.35.212,1.090,0.746,-0.031,-0.665,-0.000
1718695835222,2024-06-18T10.30.35.222,1.100,0.746,-0.031,-0.665,-0.000
1718695835232,2024-06-18T10.30.35.232,1.110,0.746,-0.031,-0.665,-0.000
1718695835242,2024-06-18T10.30.35.242,1.120,0.746,-0.031,-0.665,-0.000
1718695835252,2024-06-18T10.30.35.252,1.130,0.746,-0.031,-0.665,-0.000
1718695835262,2024-06-18T10.30.35.262,1.140,0.746,-0.031,-0.665,-0.000
1718695835272,2024-06-18T10.30.35.272,1.150,0.746,-0.031,-0.665,-0.000
1718695835282,2024-06-18T10.30.35.282,1.160,0.746,-0.031,-0.665,-0.000
1718695835292,2024-06-18T10.30.35.292,1.170,0.746,-0.031,-0.665,-0.000
1718695835302,2024-06-18T10.30.35.302,1.180,0.746,-0.031,-0.665,-0.000
1718695835312,2024-06-18T10.30.35.312,1.190,0.746,-0.031,-0.665,-0.000
1718695835322,2024-06-18T10.30.35.322,1.200,0.746,-0.031,-0.665,-0.000
1718695835332,2024-06-18T10.30.35.332,1.210,0.746,-0.031,-0.665,-0.000
1718695835342,2024-06-18T10.30.35.342,1.220,0.746,-0.031,-0.665,-0.000
1718695835352,2024-06-18T10.30.35.352,1.230,0.746,-0.031,-0.665,-0.000
1718695835362,2024-06-18T10.30.35.362,1.240,0.746,-0.031,-0.665,-0.000
1718695835372,2024-06-18T10.30.35.372,1.250,0.746,-0.031,-0.665,-0.000
1718695835382,2024-06-18T10.30.35.382,1.260,0.746,-0.031,-0.665,-0.000
1718695835392,2024-06-18T10.30.35.392,1.270,0.746,-0.031,-0.665,-0.000
1718695835402,2024-06-18T10.30.35.402,1.280,0.746,-0.031,-0.665,-0.000
1718695835412,2024-06-18T10.30.35.412,1.290,0.746,-0.031,-0.665,-0.000
1718695835422,2024-06-18T10.30.35.422,1.300,0.746,-0.031,-0.665,-0.000
1718695835432,2024-06-18T10.30.35.432,1.310,0.746,-0.031,-0.665,-0.000
1718695835442,2024-06-18T10.30.35.442,1.320,0.746,-0.031,-0.665,-0.000
1718695835452,2024-06-18T10.30.35.452,1.330,0.746,-0.031,-0.665,-0.000
1718695835462,2024-06-18T10.30.35.462,1.340,0.746,-0.031,-0.665,-0.000
1718695835472,2024-06-18T10.30.35.472,1.350,0.746,-0.031,-0.665,-0.000
1718695835482,2024-06-18T10.30.35.482,1.360,0.746,-0.031,-0.665,-0.000
1718695835492,2024-06-18T10.30.35.492,1.370,0.746,-0.031,-0.665,-0.000
1718695835502,2024-06-18T10.30.35.502,1.380,0.746,-0.031,-0.665,-0.000
1718695835512,2024-06-18T10.30.35.512,1.390,0.746,-0.031,-0.665,-0.000
1718695835522,2024-06-18T10.30.35.522,1.400,0.746,-0.031,-0.665,-0.000
1718695835532,2024-06-18T10.30.35.532,1.410,0.746,-0.031,-0.665,-0.000
1718695835542,2024-06-18T10.30.35.542,1.420,0.746,-0.031,-0.665,-0.000
1718695835552,2024-06-18T10.30.35.552,1.430,0.746,-0.031,-0.665,-0.000
1718695835562,2024-06-18T10.30.35.562,1.440,0.746,-0.031,-0.665,-0.000
1718695835572,2024-06-18T10.30.35.572,1.450,0.746,-0.031,-0.665,-0.000
1718695835582,2024-06-18T10.30.35.582,1.460,0.746,-0.031,-0.665,-0.000
1718695835592,2024-06-18T10.30.35.592,1.470,0.746,-0.031,-0.665,-0.000
1718695835602,2024-06-18T10.30.35.602,1.480,0.746,-0.031,-0.665,-0.000
1718695835612,2024-06-18T10.30.35.612,1.490,0.746,-0.031,-0.665,-0.000
1718695835622,2024-06-18T10.30.35.622,1.500,0.746,-0.031,-0.665,-0.000
1718695835632,2024-06-18T10.30.35.632,1.510,0.746,-0.031,-0.665,-0.000
1718695835642,2024-06-18T10.30.35.642,1.520,0.746,-0.031,-0.665,-0.000
1718695835652,2024-06-18T10.30.35.652,1.530,0.746,-0.031,-0.665,-0.000
1718695835662,2024-06-18T10.30.35.662,1.540,0.746,-0.031,-0.665,-0.000
1718695835672,2024-06-18T10.30.35.672,1.550,0.746,-0.031,-0.665,-0.000
1718695835682,2024-06-18T10.30.35.682,1.560,0.746,-0.031,-0.665,-0.000
1718695835692,2024-06-18T10.30.35.692,1.570,0.746,-0.031,-0.665,-0.000
1718695835702,2024-06-18T10.30.35.702,1.580,0.746,-0.031,-0.665,-0.000
1718695835712,2024-06-18T10.30.35.712,1.590,0.746,-0.031,-0.665,-0.000
1718695835722,2024-06-18T10.30.35.722,1.600,0.746,-0.031,-0.665,-0.000
1718695835732,2024-06-18T10.30.35.732,1.610,0.746,-0.031,-0.665,-0.000
1718695835742,2024-06-18T10.30.35.742,1.620,0.746,-0.031,-0.665,-0.000
1718695835752,2024-06-18T10.30.35.752,1.630,0.746,-0.031,-0.665,-0.000
1718695835762,2024-06-18T10.30.35.762,1.640,0.746,-0.031,-0.665,-0.000
1718695835772,2024-06-18T10.30.35.772,1.650,0.746,-0.031,-0.665,-0.000
1718695835782,2024-06-18T10.30.35.782,1.660,0.746,-0.031,-0.665,-0.000
1718695835792,2024-06-18T10.30.35.792,1.670,0.746,-0.031,-0.665,-0.000
1718695835802,2024-06-18T10.30.35.802,1.680,0.746,-0.031,-0.665,-0.000
1718695835812,2024-06-18T10.30.35.812,1.690,0.746,-0.031,-0.665,-0.000
1718695835822,2024-06-18T10.30.35.822,1.700,0.746,-0.031,-0.665,-0.000
1718695835832,2024-06-18T10.30.35.832,1.710,0.746,-0.031,-0.665,-0.000
1718695835842,2024-06-18T10.30.35.842,1.720,0.746,-0.031,-0.665,-0.000
1718695835852,2024-06-18T10.30.35.852,1.730,0.746,-0.031,-0.665,-0.000
1718695835862,2024-06-18T10.30.35.862,1.740,0.746,-0.031,-0.665,-0.000
1718695835872,2024-06-18T10.30.35.872,1.750,0.746,-0.031,-0.665,-0.000
1718695835882,2024-06-18T10.30.35.882,1.760,0.746,-0.031,-0.665,-0.000
1718695835892,2024-06-18T10.30.35.892,1.770,0.746,-0.031,-0.665,-0.000
1718695835902,2024-06-18T10.30.35.902,1.780,0.746,-0.031,-0.665,-0.000
1718695835912,2024-06-18T10.30.35.912,1.790,0.746,-0.031,-0.665,-0.000
1718695835922,2024-06-18T10.30.35.922,1.800,0.746,-0.031,-0.665,-0.000
1718695835932,2024-06-18T10.30.35.932,1.810,0.746,-0.030,-0.665,-0.000
1718695835942,2024-06-18T10.30.35.942,1.820,0.746,-0.030,-0.665,-0.001
1718695835952,2024-06-18T10.30.35.952,1.830,0.746,-0.030,-0.665,-0.001
1718695835962,2024-06-18T10.30.35.962,1.840,0.746,-0.030,-0.665,-0.001
1718695835972,2024-06-18T10.30.35.972,1.850,0.746,-0.030,-0.665,-0.001
1718695835982,2024-06-18T10.30.35.982,1.860,0.746,-0.030,-0.665,-0.001
1718695835992,2024-06-18T10.30.35.992,1.870,0.746,-0.030,-0.665,-0.001
1718695836002,2024-06-18T10.30.36.002,1.880,0.746,-0.030,-0.665,-0.001
1718695836012,2024-06-18T10.30.36.012,1.890,0.746,-0.030,-0.665,-0.001
1718695836022,2024-06-18T10.30.36.022,1.900,0.746,-0.029,-0.666,-0.001
1718695836032,2024-06-18T10.30.36.032,1.910,0.746,-0.029,-0.666,-0.001
1718695836042,2024-06-18T10.30.36.042,1.920,0.746,-0.029,-0.666,-0.001
1718695836052,2024-06-18T10.30.36.052,1.930,0.746,-0.029,-0.666,-0.001
1718695836062,2024-06-18T10.30.36.062,1.940,0.746,-0.029,-0.666,-0.001
1718695836072,2024-06-18T10.30.36.072,1.950,0.746,-0.029,-0.666,-0.001
1718695836082,2024-06-18T10.30.36.082,1.960,0.746,-0.029,-0.666,-0.001
1718695836092,2024-06-18T10.30.36.092,1.970,0.746,-0.029,-0.666,-0.001
1718695836102,2024-06-18T10.30.36.102,1.980,0.746,-0.029,-0.666,-0.001
1718695836112,2024-06-18T10.30.36.112,1.990,0.746,-0.029,-0.666,-0.001
1718695836122,2024-06-18T10.30.36.122,2.000,0.746,-0.029,-0.666,-0.001
1718695836132,2024-06-18T10.30.36.132,2.010,0.746,-0.029,-0.666,-0.001
1718695836142,2024-06-18T10.30.36.142,2.020,0.746,-0.029,-0.666,-0.001
1718695836152,2024-06-18T10.30.36.152,2.030,0.746,-0.029,-0.666,-0.001
1718695836162,2024-06-18T10.30.36.162,2.040,0.746,-0.029,-0.666,-0.001
1718695836172,2024-06-18T10.30.36.172,2.050,0.746,-0.029,-0.666,-0.001
1718695836182,2024-06-18T10.30.36.182,2.060,0.746,-0.029,-0.666,-0.001
1718695836192,2024-06-18T10.30.36.192,2.070,0.746,-0.029,-0.666,-0.001
1718695836202,2024-06-18T10.30.36.202,2.080,0.746,-0.029,-0.666,-0.001
1718695836212,2024-06-18T10.30.36.212,2.090,0.746,-0.029,-0.666,-0.001
1718695836222,2024-06-18T10.30.36.222,2.100,0.746,-0.029,-0.666,-0.001
1718695836232,2024-06-18T10.30.36.232,2.110,0.746,-0.029,-0.666,-0.001
1718695836242,2024-06-18T10.30.36.242,2.120,0.746,-0.029,-0.666,-0.001
1718695836252,2024-06-18T10.30.36.252,2.130,0.746,-0.029,-0.666,-0.001
1718695836262,2024-06-18T10.30.36.262,2.140,0.746,-0.029,-0.666,-0.001
1718695836272,2024-06-18T10.30.36.272,2.150,0.746,-0.029,-0.666,-0.001
1718695836282,2024-06-18T10.30.36.282,2.160,0.746,-0.029,-0.666,-0.001
1718695836292,2024-06-18T10.30.36.292,2.170,0.746,-0.029,-0.666,-0.001
1718695836302,2024-06-18T10.30.36.302,2.180,0.746,-0.029,-0.666,-0.001
1718695836312,2024-06-18T10.30.36.312,2.190,0.746,-0.029,-0.666,-0.001
1718695836322,2024-06-18T10.30.36.322,2.200,0.746,-0.029,-0.666,-0.001
1718695836332,2024-06-18T10.30.36.332,2.210,0.746,-0.029,-0.666,-0.001
1718695836342,2024-06-18T10.30.36.342,2.220,0.746,-0.029,-0.666,-0.001
1718695836352,2024-06-18T10.30.36.352,2.230,0.746,-0.029,-0.666,-0.001
1718695836362,2024-06-18T10.30.36.362,2.240,0.746,-0.029,-0.666,-0.001
1718695836372,2024-06-18T10.30.36.372,2.250,0.746,-0.029,-0.666,-0.001
1718695836382,2024-06-18T10.30.36.382,2.260,0.746,-0.029,-0.666,-0.001
1718695836392,2024-06-18T10.30.36.392,2.270,0.746,-0.029,-0.666,-0.001
1718695836402,2024-06-18T10.30.36.402,2.280,0.746,-0.029,-0.666,-0.001
1718695836412,2024-06-18T10.30.36.412,2.290,0.746,-0.029,-0.666,-0.001
1718695836422,2024-06-18T10.30.36.422,2.300,0.746,-0.029,-0.666,-0.001
1718695836432,2024-06-18T10.30.36.432,2.310,0.746,-0.029,-0.666,-0.001
1718695836442,2024-06-18T10.30.36.442,2.320,0.746,-0.029,-0.666,-0.001
1718695836452,2024-06-18T10.30.36.452,2.330,0.746,-0.029,-0.666,-0.001
1718695836462,2024-06-18T10.30.36.462,2.340,0.746,-0.029,-0.666,-0.001
1718695836472,2024-06-18T10.30.36.472,2.350,0.746,-0.029,-0.666,-0.001
1718695836482,2024-06-18T10.30.36.482,2.360,0.746,-0.029,-0.666,-0.001
1718695836492,2024-06-18T10.30.36.492,2.370,0.746,-0.029,-0.666,-0.001
1718695836502,2024-06-18T10.30.36.502,2.380,0.746,-0.029,-0.666,-0.001
1718695836512,2024-06-18T10.30.36.512,2.390,0.746,-0.029,-0.666,-0.001
1718695836522,2024-06-18T10.30.36.522,2.400,0.746,-0.029,-0.666,-0.001
1718695836532,2024-06-18T10.30.36.532,2.410,0.746,-0.029,-0.666,-0.001
1718695836542,2024-06-18T10.30.36.542,2.420,0.746,-0.029,-0.666,-0.001
1718695836552,2024-06-18T10.30.36.552,2.430,0.746,-0.029,-0.666,-0.001
1718695836562,2024-06-18T10.30.36.562,2.440,0.746,-0.029,-0.666,-0.001
1718695836572,2024-06-18T10.30.36.572,2.450,0.746,-0.029,-0.666,-0.001
1718695836582,2024-06-18T10.30.36.582,2.460,0.746,-0.029,-0.666,-0.001
1718695836592,2024-06-18T10.30.36.592,2.470,0.746,-0.029,-0.666,-0.001
1718695836602,2024-06-18T10.30.36.602,2.480,0.746,-0.029,-0.666,-0.001
1718695836612,2024-06-18T10.30.36.612,2.490,0.746,-0.029,-0.666,-0.001
1718695836622,2024-06-18T10.30.36.622,2.500,0.746,-0.029,-0.666,-0.001
1718695836632,2024-06-18T10.30.36.632,2.510,0.746,-0.029,-0.666,-0.001
1718695836642,2024-06-18T10.30.36.642,2.520,0.746,-0.029,-0.666,-0.001
1718695836652,2024-06-18T10.30.36.652,2.530,0.746,-0.029,-0.666,-0.001
1718695836662,2024-06-18T10.30.36.662,2.540,0.746,-0.029,-0.666,-0.001
1718695836672,2024-06-18T10.30.36.672,2.550,0.746,-0.029,-0.666,-0.001
1718695836682,2024-06-18T10.30.36.682,2.560,0.746,-0.029,-0.666,-0.001
1718695836692,2024-06-18T10.30.36.692,2.570,0.746,-0.029,-0.666,-0.001
1718695836702,2024-06-18T10.30.36.702,2.580,0.746,-0.029,-0.666,-0.001
1718695836712,2024-06-18T10.30.36.712,2.590,0.746,-0.029,-0.666,-0.001
1718695836722,2024-06-18T10.30.36.722,2.600,0.746,-0.029,-0.666,-0.001
1718695836732,2024-06-18T10.30.36.732,2.610,0.746,-0.029,-0.666,-0.001
1718695836742,2024-06-18T10.30.36.742,2.620,0.746,-0.029,-0.666,-0.001
1718695836752,2024-06-18T10.30.36.752,2.630,0.746,-0.029,-0.666,-0.001
1718695836762,2024-06-18T10.30.36.762,2.640,0.746,-0.029,-0.666,-0.001
1718695836772,2024-06-18T10.30.36.772,2.650,0.746,-0.029,-0.666,-0.001
1718695836782,2024-06-18T10.30.36.782,2.660,0.746,-0.029,-0.666,-0.001
1718695836792,2024-06-18T10.30.36.792,2.670,0.746,-0.029,-0.666,-0.001
1718695836802,2024-06-18T10.30.36.802,2.680,0.746,-0.029,-0.666,-0.001
1718695836812,2024-06-18T10.30.36.812,2.690,0.746,-0.029,-0.666,-0.001
1718695836822,2024-06-18T10.30.36.822,2.700,0.746,-0.029,-0.666,-0.001
1718695836832,2024-06-18T10.30.36.832,2.710,0.746,-0.029,-0.666,-0.001
1718695836842,2024-06-18T10.30.36.842,2.720,0.746,-0.029,-0.666,-0.001
1718695836852,2024-06-18T10.30.36.852,2.730,0.746,-0.029,-0.666,-0.001
1718695836862,2024-06-18T10.30.36.862,2.740,0.746,-0.029,-0.666,-0.001
1718695836872,2024-06-18T10.30.36.872,2.750,0.746,-0.029,-0.666,-0.001
1718695836882,2024-06-18T10.30.36.882,2.760,0.746,-0.029,-0.666,-0.001
1718695836892,2024-06-18T10.30.36.892,2.770,0.746,-0.029,-0.666,-0.001
1718695836902,2024-06-18T10.30.36.902,2.780,0.746,-0.029,-0.666,-0.001
1718695836912,2024-06-18T10.30.36.912,2.790,0.746,-0.029,-0.666,-0.001
1718695836922,2024-06-18T10.30.36.922,2.800,0.746,-0.029,-0.666,-0.001
1718695836932,2024-06-18T10.30.36.932,2.810,0.746,-0.029,-0.666,-0.001
1718695836942,2024-06-18T10.30.36.942,2.820,0.746,-0.029,-0.666,-0.001
1718695836952,2024-06-18T10.30.36.952,2.830,0.746,-0.029,-0.665,-0.001
1718695836962,2024-06-18T10.30.36.962,2.840,0.746,-0.028,-0.665,-0.001
1718695836972,2024-06-18T10.30.36.972,2.850,0.746,-0.028,-0.665,-0.001
1718695836982,2024-06-18T10.30.36.982,2.860,0.746,-0.028,-0.665,-0.001
1718695836992,2024-06-18T10.30.36.992,2.870,0.746,-0.028,-0.665,-0.001
1718695837002,2024-06-18T10.30.37.002,2.880,0.746,-0.028,-0.665,-0.001
1718695837012,2024-06-18T10.30.37.012,2.890,0.746,-0.028,-0.665,-0.001
1718695837022,2024-06-18T10.30.37.022,2.900,0.746,-0.028,-0.665,-0.001
1718695837032,2024-06-18T10.30.37.032,2.910,0.746,-0.028,-0.665,-0.001
1718695837042,2024-06-18T10.30.37.042,2.920,0.746,-0.028,-0.665,-0.001
1718695837052,2024-06-18T10.30.37.052,2.930,0.746,-0.028,-0.665,-0.001
1718695837062,2024-06-18T10.30.37.062,2.940,0.746,-0.028,-0.665,-0.001
1718695837072,2024-06-18T10.30.37.072,2.950,0.746,-0.028,-0.665,-0.001
1718695837082,2024-06-18T10.30.37.082,2.960,0.746,-0.028,-0.665,-0.001
1718695837092,2024-06-18T10.30.37.092,2.970,0.746,-0.028,-0.665,-0.001
1718695837102,2024-06-18T10.30.37.102,2.980,0.746,-0.028,-0.665,-0.001
1718695837112,2024-06-18T10.30.37.112,2.990,0.746,-0.028,-0.665,-0.001
1718695837122,2024-06-18T10.30.37.122,3.000,0.746,-0.028,-0.665,-0.001
1718695837132,2024-06-18T10.30.37.132,3.010,0.746,-0.028,-0.665,-0.001
1718695837142,2024-06-18T10.30.37.142,3.020,0.746,-0.028,-0.665,-0.001
1718695837152,2024-06-18T10.30.37.152,3.030,0.746,-0.028,-0.665,-0.001
1718695837162,2024-06-18T10.30.37.162,3.040,0.746,-0.028,-0.665,-0.001
1718695837172,2024-06-18T10.30.37.172,3.050,0.746,-0.028,-0.665,-0.001
1718695837182,2024-06-18T10.30.37.182,3.060,0.746,-0.028,-0.665,-0.001
1718695837192,2024-06-18T10.30.37.192,3.070,0.746,-0.028,-0.665,-0.001
1718695837202,2024-06-18T10.30.37.202,3.080,0.746,-0.028,-0.665,-0.001
1718695837212,2024-06-18T10.30.37.212,3.090,0.746,-0.028,-0.665,-0.001
1718695837222,2024-06-18T10.30.37.222,3.100,0.746,-0.028,-0.665,-0.001
1718695837232,2024-06-18T10.30.37.232,3.110,0.746,-0.028,-0.665,-0.001
1718695837242,2024-06-18T10.30.37.242,3.120,0.746,-0.028,-0.665,-0.001
1718695837252,2024-06-18T10.30.37.252,3.130,0.746,-0.028,-0.665,-0.001
1718695837262,2024-06-18T10.30.37.262,3.140,0.746,-0.028,-0.665,-0.001
1718695837272,2024-06-18T10.30.37.272,3.150,0.746,-0.028,-0.665,-0.001
