epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695928406,2024-06-18T10.32.08.406,0.520,-0.030,-0.002,0.000
1718695928416,2024-06-18T10.32.08.416,0.530,-0.029,-0.003,0.000
1718695928426,2024-06-18T10.32.08.426,0.540,-0.026,-0.003,-0.003
1718695928436,2024-06-18T10.32.08.436,0.550,-0.028,-0.001,0.001
1718695928446,2024-06-18T10.32.08.446,0.560,-0.028,-0.002,-0.002
1718695928456,2024-06-18T10.32.08.456,0.570,-0.028,-0.003,-0.006
1718695928466,2024-06-18T10.32.08.466,0.580,-0.030,-0.002,-0.002
1718695928476,2024-06-18T10.32.08.476,0.590,-0.028,-0.002,-0.004
1718695928486,2024-06-18T10.32.08.486,0.600,-0.028,-0.002,-0.004
1718695928496,2024-06-18T10.32.08.496,0.610,-0.030,-0.003,-0.001
1718695928506,2024-06-18T10.32.08.506,0.620,-0.028,-0.002,0.000
1718695928516,2024-06-18T10.32.08.516,0.630,-0.027,-0.002,-0.004
1718695928526,2024-06-18T10.32.08.526,0.640,-0.029,-0.004,-0.001
1718695928536,2024-06-18T10.32.08.536,0.650,-0.029,-0.002,-0.001
1718695928546,2024-06-18T10.32.08.546,0.660,-0.027,-0.002,-0.001
1718695928556,2024-06-18T10.32.08.556,0.670,-0.029,-0.003,-0.001
1718695928566,2024-06-18T10.32.08.566,0.680,-0.029,-0.003,0.000
1718695928576,2024-06-18T10.32.08.576,0.690,-0.030,-0.003,0.000
1718695928586,2024-06-18T10.32.08.586,0.700,-0.027,-0.002,-0.000
1718695928596,2024-06-18T10.32.08.596,0.710,-0.031,-0.003,0.002
1718695928606,2024-06-18T10.32.08.606,0.720,-0.030,-0.001,0.000
1718695928616,2024-06-18T10.32.08.616,0.730,-0.030,-0.004,-0.002
1718695928626,2024-06-18T10.32.08.626,0.740,-0.029,-0.006,-0.004
1718695928636,2024-06-18T10.32.08.636,0.750,-0.028,-0.003,-0.002
1718695928646,2024-06-18T10.32.08.646,0.760,-0.029,-0.005,-0.004
1718695928656,2024-06-18T10.32.08.656,0.770,-0.026,-0.005,-0.004
1718695928666,2024-06-18T10.32.08.666,0.780,-0.026,-0.005,0.000
1718695928676,2024-06-18T10.32.08.676,0.790,-0.029,-0.002,-0.003
1718695928686,2024-06-18T10.32.08.686,0.800,-0.030,-0.000,-0.003
1718695928696,2024-06-18T10.32.08.696,0.810,-0.028,-0.008,-0.006
1718695928706,2024-06-18T10.32.08.706,0.820,-0.029,-0.002,0.001
1718695928716,2024-06-18T10.32.08.716,0.830,-0.031,-0.004,-0.002
1718695928726,2024-06-18T10.32.08.726,0.840,-0.030,-0.003,0.002
1718695928736,2024-06-18T10.32.08.736,0.850,-0.028,-0.006,0.000
1718695928746,2024-06-18T10.32.08.746,0.860,-0.029,-0.003,-0.002
1718695928756,2024-06-18T10.32.08.756,0.870,-0.031,-0.003,-0.003
1718695928766,2024-06-18T10.32.08.766,0.880,-0.031,-0.003,0.001
1718695928776,2024-06-18T10.32.08.776,0.890,-0.029,-0.003,-0.002
1718695928786,2024-06-18T10.32.08.786,0.900,-0.027,-0.003,-0.003
1718695928796,2024-06-18T10.32.08.796,0.910,-0.029,-0.004,-0.001
1718695928806,2024-06-18T10.32.08.806,0.920,-0.029,-0.002,-0.003
1718695928816,2024-06-18T10.32.08.816,0.930,-0.026,-0.004,-0.002
1718695928826,2024-06-18T10.32.08.826,0.940,-0.028,-0.003,-0.001
1718695928836,2024-06-18T10.32.08.836,0.950,-0.027,-0.002,-0.000
1718695928846,2024-06-18T10.32.08.846,0.960,-0.031,-0.004,-0.001
1718695928856,2024-06-18T10.32.08.856,0.970,-0.030,-0.006,0.001
1718695928866,2024-06-18T10.32.08.866,0.980,-0.029,-0.003,0.001
1718695928876,2024-06-18T10.32.08.876,0.990,-0.027,-0.004,-0.001
1718695928886,2024-06-18T10.32.08.886,1.000,-0.027,-0.003,0.001
1718695928896,2024-06-18T10.32.08.896,1.010,-0.028,-0.003,-0.001
1718695928906,2024-06-18T10.32.08.906,1.020,-0.028,-0.005,-0.001
1718695928916,2024-06-18T10.32.08.916,1.030,-0.030,-0.003,-0.004
1718695928926,2024-06-18T10.32.08.926,1.040,-0.028,-0.002,-0.000
1718695928936,2024-06-18T10.32.08.936,1.050,-0.029,-0.005,0.000
1718695928946,2024-06-18T10.32.08.946,1.060,-0.027,-0.003,-0.002
1718695928956,2024-06-18T10.32.08.956,1.070,-0.028,-0.004,-0.000
1718695928966,2024-06-18T10.32.08.966,1.080,-0.032,-0.004,-0.000
1718695928976,2024-06-18T10.32.08.976,1.090,-0.028,-0.001,0.000
1718695928986,2024-06-18T10.32.08.986,1.100,-0.030,-0.002,-0.005
1718695928996,2024-06-18T10.32.08.996,1.110,-0.028,-0.005,-0.001
1718695929006,2024-06-18T10.32.09.006,1.120,-0.029,-0.004,0.001
1718695929016,2024-06-18T10.32.09.016,1.130,-0.029,-0.001,-0.000
1718695929026,2024-06-18T10.32.09.026,1.140,-0.027,-0.001,0.000
1718695929036,2024-06-18T10.32.09.036,1.150,-0.028,-0.003,0.000
1718695929046,2024-06-18T10.32.09.046,1.160,-0.028,-0.005,0.000
1718695929056,2024-06-18T10.32.09.056,1.170,-0.029,-0.005,-0.002
1718695929066,2024-06-18T10.32.09.066,1.180,-0.029,-0.003,-0.001
1718695929076,2024-06-18T10.32.09.076,1.190,-0.031,-0.002,-0.001
1718695929086,2024-06-18T10.32.09.086,1.200,-0.028,0.001,-0.000
1718695929096,2024-06-18T10.32.09.096,1.210,-0.027,-0.002,0.000
1718695929106,2024-06-18T10.32.09.106,1.220,-0.030,-0.002,0.001
1718695929116,2024-06-18T10.32.09.116,1.230,-0.029,-0.000,-0.003
1718695929126,2024-06-18T10.32.09.126,1.240,-0.029,-0.002,0.000
1718695929136,2024-06-18T10.32.09.136,1.250,-0.029,-0.003,-0.002
1718695929146,2024-06-18T10.32.09.146,1.260,-0.029,-0.004,-0.001
1718695929156,2024-06-18T10.32.09.156,1.270,-0.027,-0.003,0.002
1718695929166,2024-06-18T10.32.09.166,1.280,-0.028,-0.003,-0.002
1718695929176,2024-06-18T10.32.09.176,1.290,-0.029,-0.002,0.000
1718695929186,2024-06-18T10.32.09.186,1.300,-0.030,-0.002,-0.001
1718695929196,2024-06-18T10.32.09.196,1.310,-0.031,-0.002,-0.000
1718695929206,2024-06-18T10.32.09.206,1.320,-0.030,-0.004,-0.001
1718695929216,2024-06-18T10.32.09.216,1.330,-0.026,-0.005,-0.000
1718695929226,2024-06-18T10.32.09.226,1.340,-0.025,-0.003,0.002
1718695929236,2024-06-18T10.32.09.236,1.350,-0.027,-0.002,0.002
1718695929246,2024-06-18T10.32.09.246,1.360,-0.028,-0.002,-0.001
1718695929256,2024-06-18T10.32.09.256,1.370,-0.029,-0.002,-0.000
1718695929266,2024-06-18T10.32.09.266,1.380,-0.029,-0.002,-0.000
1718695929276,2024-06-18T10.32.09.276,1.390,-0.028,-0.002,-0.002
1718695929286,2024-06-18T10.32.09.286,1.400,-0.028,-0.003,-0.001
1718695929296,2024-06-18T10.32.09.296,1.410,-0.030,-0.002,0.002
1718695929306,2024-06-18T10.32.09.306,1.420,-0.029,-0.004,-0.002
1718695929316,2024-06-18T10.32.09.316,1.430,-0.029,-0.002,-0.001
1718695929326,2024-06-18T10.32.09.326,1.440,-0.029,-0.002,0.005
1718695929336,2024-06-18T10.32.09.336,1.450,-0.028,-0.004,-0.001
1718695929346,2024-06-18T10.32.09.346,1.460,-0.026,-0.002,-0.001
1718695929356,2024-06-18T10.32.09.356,1.470,-0.029,-0.002,-0.002
1718695929366,2024-06-18T10.32.09.366,1.480,-0.029,-0.005,0.001
1718695929376,2024-06-18T10.32.09.376,1.490,-0.031,-0.001,-0.001
1718695929386,2024-06-18T10.32.09.386,1.500,-0.029,-0.001,0.000
1718695929396,2024-06-18T10.32.09.396,1.510,-0.028,-0.002,0.002
1718695929406,2024-06-18T10.32.09.406,1.520,-0.027,-0.001,-0.003
1718695929416,2024-06-18T10.32.09.416,1.530,-0.027,-0.003,-0.002
1718695929426,2024-06-18T10.32.09.426,1.540,-0.028,-0.001,-0.001
1718695929436,2024-06-18T10.32.09.436,1.550,-0.031,-0.002,0.001
1718695929446,2024-06-18T10.32.09.446,1.560,-0.030,-0.002,-0.002
1718695929456,2024-06-18T10.32.09.456,1.570,-0.027,-0.002,0.001
1718695929466,2024-06-18T10.32.09.466,1.580,-0.029,-0.001,-0.002
1718695929476,2024-06-18T10.32.09.476,1.590,-0.031,-0.002,0.003
1718695929486,2024-06-18T10.32.09.486,1.600,-0.029,-0.002,0.000
1718695929496,2024-06-18T10.32.09.496,1.610,-0.027,-0.004,0.000
1718695929506,2024-06-18T10.32.09.506,1.620,-0.028,-0.002,-0.001
1718695929516,2024-06-18T10.32.09.516,1.630,-0.030,-0.001,-0.000
1718695929526,2024-06-18T10.32.09.526,1.640,-0.027,-0.004,0.000
1718695929536,2024-06-18T10.32.09.536,1.650,-0.028,-0.001,0.001
1718695929546,2024-06-18T10.32.09.546,1.660,-0.027,-0.001,-0.001
1718695929556,2024-06-18T10.32.09.556,1.670,-0.027,-0.002,0.000
1718695929566,2024-06-18T10.32.09.566,1.680,-0.028,-0.001,0.001
1718695929576,2024-06-18T10.32.09.576,1.690,-0.027,-0.003,0.001
1718695929586,2024-06-18T10.32.09.586,1.700,-0.027,-0.002,-0.002
1718695929596,2024-06-18T10.32.09.596,1.710,-0.028,-0.002,-0.004
1718695929606,2024-06-18T10.32.09.606,1.720,-0.028,-0.004,-0.002
1718695929616,2024-06-18T10.32.09.616,1.730,-0.026,-0.002,-0.001
1718695929626,2024-06-18T10.32.09.626,1.740,-0.032,-0.004,0.002
1718695929636,2024-06-18T10.32.09.636,1.750,-0.029,-0.003,0.002
1718695929646,2024-06-18T10.32.09.646,1.760,-0.029,-0.002,0.000
1718695929656,2024-06-18T10.32.09.656,1.770,-0.030,-0.004,-0.002
1718695929666,2024-06-18T10.32.09.666,1.780,-0.030,-0.001,0.000
1718695929676,2024-06-18T10.32.09.676,1.790,-0.029,-0.005,0.000
1718695929686,2024-06-18T10.32.09.686,1.800,-0.029,-0.006,-0.001
1718695929696,2024-06-18T10.32.09.696,1.810,-0.027,-0.004,-0.000
1718695929706,2024-06-18T10.32.09.706,1.820,-0.028,-0.002,-0.003
1718695929716,2024-06-18T10.32.09.716,1.830,-0.028,-0.004,0.001
1718695929726,2024-06-18T10.32.09.726,1.840,-0.031,-0.003,0.001
1718695929736,2024-06-18T10.32.09.736,1.850,-0.030,-0.003,0.000
1718695929746,2024-06-18T10.32.09.746,1.860,-0.027,-0.005,-0.000
1718695929756,2024-06-18T10.32.09.756,1.870,-0.029,-0.002,-0.000
1718695929766,2024-06-18T10.32.09.766,1.880,-0.028,-0.003,-0.002
1718695929776,2024-06-18T10.32.09.776,1.890,-0.027,-0.005,-0.005
1718695929786,2024-06-18T10.32.09.786,1.900,-0.027,-0.003,0.001
1718695929796,2024-06-18T10.32.09.796,1.910,-0.029,-0.002,0.000
1718695929806,2024-06-18T10.32.09.806,1.920,-0.029,-0.004,-0.000
1718695929816,2024-06-18T10.32.09.816,1.930,-0.028,-0.002,0.002
1718695929826,2024-06-18T10.32.09.826,1.940,-0.028,-0.001,-0.003
1718695929836,2024-06-18T10.32.09.836,1.950,-0.029,-0.000,-0.003
1718695929846,2024-06-18T10.32.09.846,1.960,-0.030,-0.004,-0.000
1718695929856,2024-06-18T10.32.09.856,1.970,-0.028,-0.003,-0.000
1718695929866,2024-06-18T10.32.09.866,1.980,-0.030,-0.002,-0.002
1718695929876,2024-06-18T10.32.09.876,1.990,-0.028,-0.002,0.001
1718695929886,2024-06-18T10.32.09.886,2.000,-0.030,-0.002,0.001
1718695929896,2024-06-18T10.32.09.896,2.010,-0.028,-0.002,0.001
1718695929906,2024-06-18T10.32.09.906,2.020,-0.029,0.000,0.000
1718695929916,2024-06-18T10.32.09.916,2.030,-0.029,-0.004,0.000
1718695929926,2024-06-18T10.32.09.926,2.040,-0.025,-0.004,0.000
1718695929936,2024-06-18T10.32.09.936,2.050,-0.025,-0.001,-0.001
1718695929946,2024-06-18T10.32.09.946,2.060,-0.027,-0.003,-0.000
1718695929956,2024-06-18T10.32.09.956,2.070,-0.028,-0.004,0.001
1718695929966,2024-06-18T10.32.09.966,2.080,-0.031,-0.002,0.002
1718695929976,2024-06-18T10.32.09.976,2.090,-0.031,-0.003,-0.000
1718695929986,2024-06-18T10.32.09.986,2.100,-0.029,-0.004,-0.004
1718695929996,2024-06-18T10.32.09.996,2.110,-0.028,-0.000,0.002
1718695930006,2024-06-18T10.32.10.006,2.120,-0.029,-0.003,-0.004
1718695930016,2024-06-18T10.32.10.016,2.130,-0.028,-0.005,-0.003
1718695930026,2024-06-18T10.32.10.026,2.140,-0.029,-0.004,-0.003
1718695930036,2024-06-18T10.32.10.036,2.150,-0.030,-0.004,-0.001
1718695930046,2024-06-18T10.32.10.046,2.160,-0.031,-0.003,0.001
1718695930056,2024-06-18T10.32.10.056,2.170,-0.028,-0.003,-0.002
1718695930066,2024-06-18T10.32.10.066,2.180,-0.027,-0.003,0.000
1718695930076,2024-06-18T10.32.10.076,2.190,-0.028,-0.005,0.001
1718695930086,2024-06-18T10.32.10.086,2.200,-0.029,-0.005,0.000
1718695930096,2024-06-18T10.32.10.096,2.210,-0.030,-0.004,-0.001
1718695930106,2024-06-18T10.32.10.106,2.220,-0.028,-0.004,-0.001
1718695930116,2024-06-18T10.32.10.116,2.230,-0.027,-0.004,-0.000
1718695930126,2024-06-18T10.32.10.126,2.240,-0.030,-0.007,0.001
1718695930136,2024-06-18T10.32.10.136,2.250,-0.030,-0.004,-0.000
1718695930146,2024-06-18T10.32.10.146,2.260,-0.030,-0.004,-0.003
1718695930156,2024-06-18T10.32.10.156,2.270,-0.029,-0.004,0.002
1718695930166,2024-06-18T10.32.10.166,2.280,-0.030,-0.004,0.000
1718695930176,2024-06-18T10.32.10.176,2.290,-0.031,-0.002,-0.001
1718695930186,2024-06-18T10.32.10.186,2.300,-0.029,-0.004,-0.002
1718695930196,2024-06-18T10.32.10.196,2.310,-0.028,-0.002,0.002
1718695930206,2024-06-18T10.32.10.206,2.320,-0.027,-0.003,0.002
1718695930216,2024-06-18T10.32.10.216,2.330,-0.028,-0.003,-0.002
1718695930226,2024-06-18T10.32.10.226,2.340,-0.027,-0.004,0.002
1718695930236,2024-06-18T10.32.10.236,2.350,-0.028,-0.001,-0.000
1718695930246,2024-06-18T10.32.10.246,2.360,-0.028,-0.002,-0.002
1718695930256,2024-06-18T10.32.10.256,2.370,-0.029,-0.000,-0.003
1718695930266,2024-06-18T10.32.10.266,2.380,-0.028,-0.004,-0.002
1718695930276,2024-06-18T10.32.10.276,2.390,-0.027,-0.003,-0.002
1718695930286,2024-06-18T10.32.10.286,2.400,-0.026,-0.002,-0.001
1718695930296,2024-06-18T10.32.10.296,2.410,-0.029,-0.002,-0.000
1718695930306,2024-06-18T10.32.10.306,2.420,-0.030,-0.001,-0.001
1718695930316,2024-06-18T10.32.10.316,2.430,-0.028,-0.004,0.001
1718695930326,2024-06-18T10.32.10.326,2.440,-0.029,-0.004,0.001
1718695930336,2024-06-18T10.32.10.336,2.450,-0.028,-0.004,0.001
1718695930346,2024-06-18T10.32.10.346,2.460,-0.028,-0.005,-0.002
1718695930356,2024-06-18T10.32.10.356,2.470,-0.029,-0.001,0.001
1718695930366,2024-06-18T10.32.10.366,2.480,-0.030,-0.002,-0.001
1718695930376,2024-06-18T10.32.10.376,2.490,-0.029,-0.002,-0.000
1718695930386,2024-06-18T10.32.10.386,2.500,-0.033,-0.003,0.001
1718695930396,2024-06-18T10.32.10.396,2.510,-0.031,-0.003,0.000
1718695930406,2024-06-18T10.32.10.406,2.520,-0.028,-0.003,0.002
1718695930416,2024-06-18T10.32.10.416,2.530,-0.030,-0.002,0.001
1718695930426,2024-06-18T10.32.10.426,2.540,-0.031,-0.003,0.000
1718695930436,2024-06-18T10.32.10.436,2.550,-0.028,-0.003,0.000
1718695930446,2024-06-18T10.32.10.446,2.560,-0.028,-0.002,-0.004
1718695930456,2024-06-18T10.32.10.456,2.570,-0.027,-0.003,-0.004
1718695930466,2024-06-18T10.32.10.466,2.580,-0.029,-0.003,0.000
1718695930476,2024-06-18T10.32.10.476,2.590,-0.029,-0.004,0.001
1718695930486,2024-06-18T10.32.10.486,2.600,-0.028,-0.003,0.000
1718695930496,2024-06-18T10.32.10.496,2.610,-0.028,-0.003,-0.003
1718695930506,2024-06-18T10.32.10.506,2.620,-0.029,-0.003,-0.003
1718695930516,2024-06-18T10.32.10.516,2.630,-0.028,-0.004,-0.002
1718695930526,2024-06-18T10.32.10.526,2.640,-0.031,-0.005,-0.003
1718695930536,2024-06-18T10.32.10.536,2.650,-0.029,-0.004,-0.000
1718695930546,2024-06-18T10.32.10.546,2.660,-0.027,-0.004,-0.002
1718695930556,2024-06-18T10.32.10.556,2.670,-0.027,-0.002,-0.001
1718695930566,2024-06-18T10.32.10.566,2.680,-0.028,-0.005,-0.003
1718695930576,2024-06-18T10.32.10.576,2.690,-0.028,-0.006,-0.001
1718695930586,2024-06-18T10.32.10.586,2.700,-0.027,-0.004,0.000
1718695930596,2024-06-18T10.32.10.596,2.710,-0.030,-0.004,-0.001
1718695930606,2024-06-18T10.32.10.606,2.720,-0.028,-0.007,0.001
1718695930616,2024-06-18T10.32.10.616,2.730,-0.029,-0.006,0.001
1718695930626,2024-06-18T10.32.10.626,2.740,-0.029,-0.002,0.000
1718695930636,2024-06-18T10.32.10.636,2.750,-0.029,-0.002,0.000
1718695930646,2024-06-18T10.32.10.646,2.760,-0.029,-0.005,-0.000
1718695930656,2024-06-18T10.32.10.656,2.770,-0.027,-0.002,0.001
1718695930666,2024-06-18T10.32.10.666,2.780,-0.027,-0.004,0.001
1718695930676,2024-06-18T10.32.10.676,2.790,-0.026,-0.006,-0.001
1718695930686,2024-06-18T10.32.10.686,2.800,-0.026,-0.004,-0.002
1718695930696,2024-06-18T10.32.10.696,2.810,-0.028,-0.005,0.001
1718695930706,2024-06-18T10.32.10.706,2.820,-0.027,-0.003,-0.002
1718695930716,2024-06-18T10.32.10.716,2.830,-0.028,-0.003,0.000
1718695930726,2024-06-18T10.32.10.726,2.840,-0.030,-0.005,-0.000
1718695930736,2024-06-18T10.32.10.736,2.850,-0.030,-0.005,-0.000
1718695930746,2024-06-18T10.32.10.746,2.860,-0.030,-0.003,-0.000
1718695930756,2024-06-18T10.32.10.756,2.870,-0.028,-0.003,-0.000
1718695930766,2024-06-18T10.32.10.766,2.880,-0.028,-0.002,0.001
1718695930776,2024-06-18T10.32.10.776,2.890,-0.028,-0.003,0.002
1718695930786,2024-06-18T10.32.10.786,2.900,-0.028,-0.004,0.001
1718695930796,2024-06-18T10.32.10.796,2.910,-0.028,-0.005,-0.000
1718695930806,2024-06-18T10.32.10.806,2.920,-0.029,-0.005,-0.001
1718695930816,2024-06-18T10.32.10.816,2.930,-0.029,-0.004,-0.000
1718695930826,2024-06-18T10.32.10.826,2.940,-0.030,-0.005,0.001
1718695930836,2024-06-18T10.32.10.836,2.950,-0.028,-0.004,-0.001
1718695930846,2024-06-18T10.32.10.846,2.960,-0.027,-0.004,-0.000
1718695930856,2024-06-18T10.32.10.856,2.970,-0.028,-0.005,0.001
1718695930866,2024-06-18T10.32.10.866,2.980,-0.028,-0.004,-0.000
1718695930876,2024-06-18T10.32.10.876,2.990,-0.028,-0.003,0.000
1718695930886,2024-06-18T10.32.10.886,3.000,-0.029,-0.005,0.001
1718695930896,2024-06-18T10.32.10.896,3.010,-0.028,-0.003,0.001
1718695930906,2024-06-18T10.32.10.906,3.020,-0.028,-0.004,0.001
1718695930916,2024-06-18T10.32.10.916,3.030,-0.028,-0.005,0.002
1718695930926,2024-06-18T10.32.10.926,3.040,-0.028,-0.005,0.001
1718695930936,2024-06-18T10.32.10.936,3.050,-0.030,-0.004,0.001
1718695930946,2024-06-18T10.32.10.946,3.060,-0.030,-0.004,0.001
1718695930956,2024-06-18T10.32.10.956,3.070,-0.029,-0.002,0.001
1718695930966,2024-06-18T10.32.10.966,3.080,-0.027,-0.005,-0.000
1718695930976,2024-06-18T10.32.10.976,3.090,-0.028,-0.005,-0.002
1718695930986,2024-06-18T10.32.10.986,3.100,-0.027,-0.006,-0.001
1718695930996,2024-06-18T10.32.10.996,3.110,-0.029,-0.006,-0.001
1718695931006,2024-06-18T10.32.11.006,3.120,-0.028,-0.003,-0.002
1718695931016,2024-06-18T10.32.11.016,3.130,-0.028,-0.002,-0.002
1718695931026,2024-06-18T10.32.11.026,3.140,-0.028,-0.006,-0.001
1718695931036,2024-06-18T10.32.11.036,3.150,-0.032,-0.004,0.001
1718695931046,2024-06-18T10.32.11.046,3.160,-0.029,-0.002,0.002
1718695931056,2024-06-18T10.32.11.056,3.170,-0.028,-0.005,-0.000
1718695931066,2024-06-18T10.32.11.066,3.180,-0.029,-0.006,-0.004
1718695931076,2024-06-18T10.32.11.076,3.190,-0.028,-0.004,-0.000
1718695931086,2024-06-18T10.32.11.086,3.200,-0.028,-0.003,0.002
1718695931096,2024-06-18T10.32.11.096,3.210,-0.028,-0.005,-0.002
1718695931106,2024-06-18T10.32.11.106,3.220,-0.028,-0.003,-0.002
1718695931116,2024-06-18T10.32.11.116,3.230,-0.029,-0.007,0.000
1718695931126,2024-06-18T10.32.11.126,3.240,-0.029,-0.004,-0.002
1718695931136,2024-06-18T10.32.11.136,3.250,-0.029,-0.006,0.001
1718695931146,2024-06-18T10.32.11.146,3.260,-0.028,-0.004,-0.000
1718695931156,2024-06-18T10.32.11.156,3.270,-0.029,-0.002,-0.000
1718695931166,2024-06-18T10.32.11.166,3.280,-0.028,-0.000,0.002
1718695931176,2024-06-18T10.32.11.176,3.290,-0.029,-0.005,0.001
1718695931186,2024-06-18T10.32.11.186,3.300,-0.028,-0.006,0.000
1718695931196,2024-06-18T10.32.11.196,3.310,-0.029,-0.004,0.001
1718695931206,2024-06-18T10.32.11.206,3.320,-0.029,-0.004,-0.001
1718695931216,2024-06-18T10.32.11.216,3.330,-0.027,-0.004,-0.001
1718695931226,2024-06-18T10.32.11.226,3.340,-0.030,-0.002,0.000
1718695931236,2024-06-18T10.32.11.236,3.350,-0.031,-0.004,-0.000
1718695931246,2024-06-18T10.32.11.246,3.360,-0.028,-0.003,0.001
1718695931256,2024-06-18T10.32.11.256,3.370,-0.030,-0.002,0.001
1718695931266,2024-06-18T10.32.11.266,3.380,-0.031,-0.003,0.005
1718695931276,2024-06-18T10.32.11.276,3.390,-0.028,-0.003,-0.000
1718695931286,2024-06-18T10.32.11.286,3.400,-0.026,-0.003,0.001
1718695931296,2024-06-18T10.32.11.296,3.410,-0.028,-0.002,0.001
1718695931306,2024-06-18T10.32.11.306,3.420,-0.031,-0.005,-0.003
1718695931316,2024-06-18T10.32.11.316,3.430,-0.028,-0.006,-0.002
1718695931326,2024-06-18T10.32.11.326,3.440,-0.029,-0.003,-0.004
1718695931336,2024-06-18T10.32.11.336,3.450,-0.028,-0.004,-0.001
1718695931346,2024-06-18T10.32.11.346,3.460,-0.029,-0.004,0.001
1718695931356,2024-06-18T10.32.11.356,3.470,-0.029,-0.003,0.001
1718695931366,2024-06-18T10.32.11.366,3.480,-0.029,-0.002,-0.003
1718695931376,2024-06-18T10.32.11.376,3.490,-0.030,-0.003,0.002
1718695931386,2024-06-18T10.32.11.386,3.500,-0.030,-0.005,-0.000
