epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695929900,2024-06-18T10.32.09.900,0.910,-0.023,-0.004,-0.003
1718695929910,2024-06-18T10.32.09.910,0.920,-0.022,-0.002,-0.004
1718695929920,2024-06-18T10.32.09.920,0.930,-0.023,-0.002,-0.005
1718695929930,2024-06-18T10.32.09.930,0.940,-0.022,-0.003,-0.007
1718695929940,2024-06-18T10.32.09.940,0.950,-0.023,-0.002,-0.004
1718695929950,2024-06-18T10.32.09.950,0.960,-0.024,-0.003,-0.004
1718695929960,2024-06-18T10.32.09.960,0.970,-0.023,-0.003,-0.004
1718695929970,2024-06-18T10.32.09.970,0.980,-0.025,-0.002,-0.005
1718695929980,2024-06-18T10.32.09.980,0.990,-0.024,-0.002,-0.002
1718695929990,2024-06-18T10.32.09.990,1.000,-0.022,-0.001,-0.003
1718695930000,2024-06-18T10.32.10.000,1.010,-0.025,-0.003,-0.002
1718695930010,2024-06-18T10.32.10.010,1.020,-0.027,-0.004,-0.003
1718695930020,2024-06-18T10.32.10.020,1.030,-0.026,-0.004,-0.004
1718695930030,2024-06-18T10.32.10.030,1.040,-0.023,-0.004,-0.001
1718695930040,2024-06-18T10.32.10.040,1.050,-0.025,-0.003,-0.004
1718695930050,2024-06-18T10.32.10.050,1.060,-0.026,-0.004,-0.002
1718695930060,2024-06-18T10.32.10.060,1.070,-0.025,-0.001,-0.005
1718695930070,2024-06-18T10.32.10.070,1.080,-0.024,-0.004,-0.002
1718695930080,2024-06-18T10.32.10.080,1.090,-0.026,-0.002,-0.005
1718695930090,2024-06-18T10.32.10.090,1.100,-0.025,-0.004,-0.005
1718695930100,2024-06-18T10.32.10.100,1.110,-0.024,-0.002,-0.005
1718695930110,2024-06-18T10.32.10.110,1.120,-0.024,-0.004,-0.003
1718695930120,2024-06-18T10.32.10.120,1.130,-0.024,-0.005,-0.002
1718695930130,2024-06-18T10.32.10.130,1.140,-0.023,-0.002,-0.004
1718695930140,2024-06-18T10.32.10.140,1.150,-0.024,0.001,-0.007
1718695930150,2024-06-18T10.32.10.150,1.160,-0.025,-0.002,-0.003
1718695930160,2024-06-18T10.32.10.160,1.170,-0.023,-0.002,-0.004
1718695930170,2024-06-18T10.32.10.170,1.180,-0.023,-0.003,-0.006
1718695930180,2024-06-18T10.32.10.180,1.190,-0.023,-0.002,-0.005
1718695930190,2024-06-18T10.32.10.190,1.200,-0.024,-0.004,-0.004
1718695930200,2024-06-18T10.32.10.200,1.210,-0.025,-0.003,-0.006
1718695930210,2024-06-18T10.32.10.210,1.220,-0.026,-0.002,-0.005
1718695930220,2024-06-18T10.32.10.220,1.230,-0.025,-0.000,-0.004
1718695930230,2024-06-18T10.32.10.230,1.240,-0.022,-0.001,-0.004
1718695930240,2024-06-18T10.32.10.240,1.250,-0.023,-0.004,-0.005
1718695930250,2024-06-18T10.32.10.250,1.260,-0.023,-0.004,-0.006
1718695930260,2024-06-18T10.32.10.260,1.270,-0.025,-0.003,-0.003
1718695930270,2024-06-18T10.32.10.270,1.280,-0.026,-0.004,-0.004
1718695930280,2024-06-18T10.32.10.280,1.290,-0.023,-0.002,-0.006
1718695930290,2024-06-18T10.32.10.290,1.300,-0.024,-0.002,-0.004
1718695930300,2024-06-18T10.32.10.300,1.310,-0.025,-0.001,-0.004
1718695930310,2024-06-18T10.32.10.310,1.320,-0.025,-0.004,-0.005
1718695930320,2024-06-18T10.32.10.320,1.330,-0.024,-0.004,-0.003
1718695930330,2024-06-18T10.32.10.330,1.340,-0.025,-0.003,-0.004
1718695930340,2024-06-18T10.32.10.340,1.350,-0.025,-0.004,-0.004
1718695930350,2024-06-18T10.32.10.350,1.360,-0.025,-0.002,-0.003
1718695930360,2024-06-18T10.32.10.360,1.370,-0.024,-0.002,-0.004
1718695930370,2024-06-18T10.32.10.370,1.380,-0.021,0.000,-0.004
1718695930380,2024-06-18T10.32.10.380,1.390,-0.024,-0.002,-0.004
1718695930390,2024-06-18T10.32.10.390,1.400,-0.020,-0.003,-0.006
1718695930400,2024-06-18T10.32.10.400,1.410,-0.023,-0.002,-0.005
1718695930410,2024-06-18T10.32.10.410,1.420,-0.023,-0.003,-0.005
1718695930420,2024-06-18T10.32.10.420,1.430,-0.025,-0.004,-0.003
1718695930430,2024-06-18T10.32.10.430,1.440,-0.021,-0.002,-0.007
1718695930440,2024-06-18T10.32.10.440,1.450,-0.026,-0.003,-0.003
1718695930450,2024-06-18T10.32.10.450,1.460,-0.027,-0.001,-0.005
1718695930460,2024-06-18T10.32.10.460,1.470,-0.028,-0.003,-0.003
1718695930470,2024-06-18T10.32.10.470,1.480,-0.023,-0.002,-0.004
1718695930480,2024-06-18T10.32.10.480,1.490,-0.027,-0.002,-0.002
1718695930490,2024-06-18T10.32.10.490,1.500,-0.024,-0.002,-0.005
1718695930500,2024-06-18T10.32.10.500,1.510,-0.023,-0.002,-0.003
1718695930510,2024-06-18T10.32.10.510,1.520,-0.021,-0.002,-0.005
1718695930520,2024-06-18T10.32.10.520,1.530,-0.022,-0.004,-0.005
1718695930530,2024-06-18T10.32.10.530,1.540,-0.025,-0.002,-0.005
1718695930540,2024-06-18T10.32.10.540,1.550,-0.022,-0.001,-0.005
1718695930550,2024-06-18T10.32.10.550,1.560,-0.023,-0.000,-0.003
1718695930560,2024-06-18T10.32.10.560,1.570,-0.025,-0.004,-0.001
1718695930570,2024-06-18T10.32.10.570,1.580,-0.024,-0.002,-0.006
1718695930580,2024-06-18T10.32.10.580,1.590,-0.026,-0.005,-0.003
1718695930590,2024-06-18T10.32.10.590,1.600,-0.022,-0.002,-0.005
1718695930600,2024-06-18T10.32.10.600,1.610,-0.026,-0.005,-0.003
1718695930610,2024-06-18T10.32.10.610,1.620,-0.023,-0.003,-0.003
1718695930620,2024-06-18T10.32.10.620,1.630,-0.024,-0.002,-0.003
1718695930630,2024-06-18T10.32.10.630,1.640,-0.023,-0.002,-0.004
1718695930640,2024-06-18T10.32.10.640,1.650,-0.022,-0.001,-0.004
1718695930650,2024-06-18T10.32.10.650,1.660,-0.025,-0.002,-0.003
1718695930660,2024-06-18T10.32.10.660,1.670,-0.025,-0.003,-0.005
1718695930670,2024-06-18T10.32.10.670,1.680,-0.024,-0.002,-0.006
1718695930680,2024-06-18T10.32.10.680,1.690,-0.025,-0.004,-0.005
1718695930690,2024-06-18T10.32.10.690,1.700,-0.023,-0.003,-0.003
1718695930700,2024-06-18T10.32.10.700,1.710,-0.022,-0.003,-0.005
1718695930710,2024-06-18T10.32.10.710,1.720,-0.024,-0.003,-0.006
1718695930720,2024-06-18T10.32.10.720,1.730,-0.023,-0.003,-0.004
1718695930730,2024-06-18T10.32.10.730,1.740,-0.023,-0.002,-0.004
1718695930740,2024-06-18T10.32.10.740,1.750,-0.027,-0.001,-0.003
1718695930750,2024-06-18T10.32.10.750,1.760,-0.023,-0.003,-0.004
1718695930760,2024-06-18T10.32.10.760,1.770,-0.024,-0.004,-0.005
1718695930770,2024-06-18T10.32.10.770,1.780,-0.022,-0.004,-0.004
1718695930780,2024-06-18T10.32.10.780,1.790,-0.023,-0.002,-0.005
1718695930790,2024-06-18T10.32.10.790,1.800,-0.024,-0.002,-0.006
1718695930800,2024-06-18T10.32.10.800,1.810,-0.024,-0.004,-0.003
1718695930810,2024-06-18T10.32.10.810,1.820,-0.026,-0.005,-0.004
1718695930820,2024-06-18T10.32.10.820,1.830,-0.024,-0.005,-0.004
1718695930830,2024-06-18T10.32.10.830,1.840,-0.025,-0.003,-0.004
1718695930840,2024-06-18T10.32.10.840,1.850,-0.024,-0.001,-0.004
1718695930850,2024-06-18T10.32.10.850,1.860,-0.023,-0.002,-0.004
1718695930860,2024-06-18T10.32.10.860,1.870,-0.023,-0.006,-0.003
1718695930870,2024-06-18T10.32.10.870,1.880,-0.025,-0.004,-0.004
1718695930880,2024-06-18T10.32.10.880,1.890,-0.023,-0.002,-0.002
1718695930890,2024-06-18T10.32.10.890,1.900,-0.022,-0.003,-0.004
1718695930900,2024-06-18T10.32.10.900,1.910,-0.022,-0.002,-0.004
1718695930910,2024-06-18T10.32.10.910,1.920,-0.023,-0.001,-0.004
1718695930920,2024-06-18T10.32.10.920,1.930,-0.022,-0.003,-0.003
1718695930930,2024-06-18T10.32.10.930,1.940,-0.022,-0.001,-0.006
1718695930940,2024-06-18T10.32.10.940,1.950,-0.025,-0.002,-0.006
1718695930950,2024-06-18T10.32.10.950,1.960,-0.023,-0.003,-0.004
1718695930960,2024-06-18T10.32.10.960,1.970,-0.022,-0.001,-0.004
1718695930970,2024-06-18T10.32.10.970,1.980,-0.024,-0.002,-0.004
1718695930980,2024-06-18T10.32.10.980,1.990,-0.024,-0.001,-0.005
1718695930990,2024-06-18T10.32.10.990,2.000,-0.023,-0.002,-0.004
1718695931000,2024-06-18T10.32.11.000,2.010,-0.026,-0.005,-0.005
1718695931010,2024-06-18T10.32.11.010,2.020,-0.026,-0.003,-0.003
1718695931020,2024-06-18T10.32.11.020,2.030,-0.022,-0.004,-0.002
1718695931030,2024-06-18T10.32.11.030,2.040,-0.026,-0.003,-0.003
1718695931040,2024-06-18T10.32.11.040,2.050,-0.025,-0.001,-0.002
1718695931050,2024-06-18T10.32.11.050,2.060,-0.025,-0.003,-0.003
1718695931060,2024-06-18T10.32.11.060,2.070,-0.024,-0.002,-0.004
1718695931070,2024-06-18T10.32.11.070,2.080,-0.021,-0.002,-0.007
1718695931080,2024-06-18T10.32.11.080,2.090,-0.025,-0.003,-0.005
1718695931090,2024-06-18T10.32.11.090,2.100,-0.025,-0.002,-0.004
1718695931100,2024-06-18T10.32.11.100,2.110,-0.021,-0.002,-0.006
1718695931110,2024-06-18T10.32.11.110,2.120,-0.021,-0.002,-0.006
1718695931120,2024-06-18T10.32.11.120,2.130,-0.024,-0.003,-0.005
1718695931130,2024-06-18T10.32.11.130,2.140,-0.022,-0.003,-0.006
1718695931140,2024-06-18T10.32.11.140,2.150,-0.022,-0.002,-0.007
1718695931150,2024-06-18T10.32.11.150,2.160,-0.024,-0.002,-0.005
1718695931160,2024-06-18T10.32.11.160,2.170,-0.022,-0.003,-0.004
1718695931170,2024-06-18T10.32.11.170,2.180,-0.027,-0.001,-0.003
1718695931180,2024-06-18T10.32.11.180,2.190,-0.024,-0.006,-0.004
1718695931190,2024-06-18T10.32.11.190,2.200,-0.022,-0.003,-0.004
1718695931200,2024-06-18T10.32.11.200,2.210,-0.024,-0.002,-0.004
1718695931210,2024-06-18T10.32.11.210,2.220,-0.024,-0.004,-0.003
1718695931220,2024-06-18T10.32.11.220,2.230,-0.025,-0.001,-0.004
1718695931230,2024-06-18T10.32.11.230,2.240,-0.022,-0.003,-0.006
1718695931240,2024-06-18T10.32.11.240,2.250,-0.024,-0.001,-0.004
1718695931250,2024-06-18T10.32.11.250,2.260,-0.025,-0.004,-0.003
1718695931260,2024-06-18T10.32.11.260,2.270,-0.022,-0.004,-0.005
1718695931270,2024-06-18T10.32.11.270,2.280,-0.025,-0.001,-0.006
1718695931280,2024-06-18T10.32.11.280,2.290,-0.024,-0.003,-0.005
1718695931290,2024-06-18T10.32.11.290,2.300,-0.024,-0.003,-0.004
1718695931300,2024-06-18T10.32.11.300,2.310,-0.024,-0.003,-0.005
1718695931310,2024-06-18T10.32.11.310,2.320,-0.025,-0.002,-0.002
1718695931320,2024-06-18T10.32.11.320,2.330,-0.024,-0.002,-0.005
1718695931330,2024-06-18T10.32.11.330,2.340,-0.023,-0.004,-0.004
1718695931340,2024-06-18T10.32.11.340,2.350,-0.026,-0.002,-0.004
1718695931350,2024-06-18T10.32.11.350,2.360,-0.025,-0.003,-0.002
1718695931360,2024-06-18T10.32.11.360,2.370,-0.024,-0.003,-0.001
1718695931370,2024-06-18T10.32.11.370,2.380,-0.025,-0.002,-0.002
1718695931380,2024-06-18T10.32.11.380,2.390,-0.024,-0.002,-0.004
1718695931390,2024-06-18T10.32.11.390,2.400,-0.023,-0.003,-0.004
1718695931400,2024-06-18T10.32.11.400,2.410,-0.026,-0.003,-0.003
1718695931410,2024-06-18T10.32.11.410,2.420,-0.023,-0.002,-0.004
1718695931420,2024-06-18T10.32.11.420,2.430,-0.025,-0.001,-0.003
1718695931430,2024-06-18T10.32.11.430,2.440,-0.027,-0.002,-0.002
1718695931440,2024-06-18T10.32.11.440,2.450,-0.023,-0.000,-0.004
1718695931450,2024-06-18T10.32.11.450,2.460,-0.021,-0.001,-0.004
1718695931460,2024-06-18T10.32.11.460,2.470,-0.026,-0.003,-0.002
1718695931470,2024-06-18T10.32.11.470,2.480,-0.021,-0.002,-0.005
1718695931480,2024-06-18T10.32.11.480,2.490,-0.023,-0.001,-0.006
1718695931490,2024-06-18T10.32.11.490,2.500,-0.024,-0.005,-0.005
1718695931500,2024-06-18T10.32.11.500,2.510,-0.023,-0.005,-0.004
1718695931510,2024-06-18T10.32.11.510,2.520,-0.025,-0.004,-0.003
1718695931520,2024-06-18T10.32.11.520,2.530,-0.027,-0.000,-0.001
1718695931530,2024-06-18T10.32.11.530,2.540,-0.024,-0.004,-0.004
1718695931540,2024-06-18T10.32.11.540,2.550,-0.021,-0.003,-0.005
1718695931550,2024-06-18T10.32.11.550,2.560,-0.023,-0.001,-0.004
1718695931560,2024-06-18T10.32.11.560,2.570,-0.023,-0.004,-0.003
1718695931570,2024-06-18T10.32.11.570,2.580,-0.025,-0.004,-0.005
1718695931580,2024-06-18T10.32.11.580,2.590,-0.025,-0.002,-0.004
1718695931590,2024-06-18T10.32.11.590,2.600,-0.024,-0.005,-0.004
1718695931600,2024-06-18T10.32.11.600,2.610,-0.022,-0.005,-0.005
1718695931610,2024-06-18T10.32.11.610,2.620,-0.021,-0.004,-0.004
1718695931620,2024-06-18T10.32.11.620,2.630,-0.023,-0.005,-0.001
1718695931630,2024-06-18T10.32.11.630,2.640,-0.022,-0.003,-0.004
1718695931640,2024-06-18T10.32.11.640,2.650,-0.023,-0.003,-0.004
1718695931650,2024-06-18T10.32.11.650,2.660,-0.023,-0.006,-0.005
1718695931660,2024-06-18T10.32.11.660,2.670,-0.024,-0.003,-0.003
1718695931670,2024-06-18T10.32.11.670,2.680,-0.023,-0.002,-0.003
1718695931680,2024-06-18T10.32.11.680,2.690,-0.022,-0.002,-0.003
1718695931690,2024-06-18T10.32.11.690,2.700,-0.022,-0.003,-0.006
1718695931700,2024-06-18T10.32.11.700,2.710,-0.022,-0.004,-0.002
1718695931710,2024-06-18T10.32.11.710,2.720,-0.024,-0.003,-0.003
1718695931720,2024-06-18T10.32.11.720,2.730,-0.023,-0.001,-0.004
1718695931730,2024-06-18T10.32.11.730,2.740,-0.025,-0.003,-0.004
1718695931740,2024-06-18T10.32.11.740,2.750,-0.023,-0.003,-0.003
1718695931750,2024-06-18T10.32.11.750,2.760,-0.025,-0.003,-0.004
1718695931760,2024-06-18T10.32.11.760,2.770,-0.023,-0.003,-0.006
1718695931770,2024-06-18T10.32.11.770,2.780,-0.022,-0.002,-0.004
1718695931780,2024-06-18T10.32.11.780,2.790,-0.024,-0.003,-0.003
1718695931790,2024-06-18T10.32.11.790,2.800,-0.023,-0.006,-0.004
1718695931800,2024-06-18T10.32.11.800,2.810,-0.024,-0.003,-0.006
1718695931810,2024-06-18T10.32.11.810,2.820,-0.025,-0.004,-0.005
1718695931820,2024-06-18T10.32.11.820,2.830,-0.024,-0.004,-0.003
1718695931830,2024-06-18T10.32.11.830,2.840,-0.021,-0.005,-0.005
1718695931840,2024-06-18T10.32.11.840,2.850,-0.022,-0.002,-0.004
1718695931850,2024-06-18T10.32.11.850,2.860,-0.024,-0.001,-0.001
1718695931860,2024-06-18T10.32.11.860,2.870,-0.023,-0.002,-0.002
1718695931870,2024-06-18T10.32.11.870,2.880,-0.023,-0.003,-0.006
1718695931880,2024-06-18T10.32.11.880,2.890,-0.023,-0.004,-0.003
1718695931890,2024-06-18T10.32.11.890,2.900,-0.022,-0.004,-0.006
1718695931900,2024-06-18T10.32.11.900,2.910,-0.023,-0.003,-0.005
1718695931910,2024-06-18T10.32.11.910,2.920,-0.026,-0.003,-0.003
1718695931920,2024-06-18T10.32.11.920,2.930,-0.023,-0.002,-0.002
1718695931930,2024-06-18T10.32.11.930,2.940,-0.022,-0.003,-0.003
1718695931940,2024-06-18T10.32.11.940,2.950,-0.023,-0.003,-0.003
1718695931950,2024-06-18T10.32.11.950,2.960,-0.027,-0.004,-0.005
1718695931960,2024-06-18T10.32.11.960,2.970,-0.024,-0.004,-0.003
1718695931970,2024-06-18T10.32.11.970,2.980,-0.023,0.001,-0.006
1718695931980,2024-06-18T10.32.11.980,2.990,-0.025,-0.005,-0.003
1718695931990,2024-06-18T10.32.11.990,3.000,-0.021,-0.002,-0.005
1718695932000,2024-06-18T10.32.12.000,3.010,-0.027,-0.002,-0.002
1718695932010,2024-06-18T10.32.12.010,3.020,-0.021,-0.003,-0.004
1718695932020,2024-06-18T10.32.12.020,3.030,-0.022,-0.002,-0.003
1718695932030,2024-06-18T10.32.12.030,3.040,-0.026,-0.001,-0.003
1718695932040,2024-06-18T10.32.12.040,3.050,-0.022,-0.001,-0.002
1718695932050,2024-06-18T10.32.12.050,3.060,-0.023,-0.003,-0.004
1718695932060,2024-06-18T10.32.12.060,3.070,-0.022,-0.005,-0.004
1718695932070,2024-06-18T10.32.12.070,3.080,-0.025,0.001,-0.003
1718695932080,2024-06-18T10.32.12.080,3.090,-0.026,-0.001,-0.004
1718695932090,2024-06-18T10.32.12.090,3.100,-0.025,-0.003,-0.004
1718695932100,2024-06-18T10.32.12.100,3.110,-0.025,-0.002,-0.004
1718695932110,2024-06-18T10.32.12.110,3.120,-0.023,-0.001,-0.003
1718695932120,2024-06-18T10.32.12.120,3.130,-0.023,-0.003,-0.002
1718695932130,2024-06-18T10.32.12.130,3.140,-0.023,-0.003,-0.004
1718695932140,2024-06-18T10.32.12.140,3.150,-0.026,-0.005,-0.004
1718695932150,2024-06-18T10.32.12.150,3.160,-0.025,-0.003,-0.002
1718695932160,2024-06-18T10.32.12.160,3.170,-0.023,-0.001,-0.001
1718695932170,2024-06-18T10.32.12.170,3.180,-0.025,-0.004,-0.002
1718695932180,2024-06-18T10.32.12.180,3.190,-0.024,-0.002,-0.002
1718695932190,2024-06-18T10.32.12.190,3.200,-0.025,0.000,-0.003
1718695932200,2024-06-18T10.32.12.200,3.210,-0.023,-0.001,-0.005
1718695932210,2024-06-18T10.32.12.210,3.220,-0.024,-0.001,-0.002
1718695932220,2024-06-18T10.32.12.220,3.230,-0.025,-0.004,-0.002
1718695932230,2024-06-18T10.32.12.230,3.240,-0.025,-0.004,-0.002
1718695932240,2024-06-18T10.32.12.240,3.250,-0.026,-0.003,-0.003
1718695932250,2024-06-18T10.32.12.250,3.260,-0.024,-0.003,-0.001
1718695932260,2024-06-18T10.32.12.260,3.270,-0.022,-0.002,-0.001
1718695932270,2024-06-18T10.32.12.270,3.280,-0.025,-0.001,-0.005
1718695932280,2024-06-18T10.32.12.280,3.290,-0.024,-0.004,-0.003
1718695932290,2024-06-18T10.32.12.290,3.300,-0.022,-0.003,-0.005
1718695932300,2024-06-18T10.32.12.300,3.310,-0.021,-0.001,-0.004
1718695932310,2024-06-18T10.32.12.310,3.320,-0.023,-0.002,-0.003
1718695932320,2024-06-18T10.32.12.320,3.330,-0.023,-0.002,-0.004
1718695932330,2024-06-18T10.32.12.330,3.340,-0.024,-0.002,-0.003
1718695932340,2024-06-18T10.32.12.340,3.350,-0.025,-0.002,-0.004
1718695932350,2024-06-18T10.32.12.350,3.360,-0.024,-0.002,-0.003
1718695932360,2024-06-18T10.32.12.360,3.370,-0.025,-0.002,-0.002
1718695932370,2024-06-18T10.32.12.370,3.380,-0.023,-0.005,-0.003
1718695932380,2024-06-18T10.32.12.380,3.390,-0.024,-0.002,-0.004
1718695932390,2024-06-18T10.32.12.390,3.400,-0.024,-0.004,-0.005
1718695932400,2024-06-18T10.32.12.400,3.410,-0.023,-0.003,-0.005
1718695932410,2024-06-18T10.32.12.410,3.420,-0.023,-0.002,-0.005
1718695932420,2024-06-18T10.32.12.420,3.430,-0.026,-0.002,-0.004
1718695932430,2024-06-18T10.32.12.430,3.440,-0.026,-0.002,-0.003
1718695932440,2024-06-18T10.32.12.440,3.450,-0.022,-0.003,-0.001
1718695932450,2024-06-18T10.32.12.450,3.460,-0.026,-0.003,-0.002
1718695932460,2024-06-18T10.32.12.460,3.470,-0.023,-0.003,-0.004
