epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695791483,2024-06-18T10.29.51.483,0.980,0.777,0.112,-0.620,0.004
1718695791493,2024-06-18T10.29.51.493,0.990,0.777,0.112,-0.620,0.004
1718695791503,2024-06-18T10.29.51.503,1.000,0.777,0.112,-0.620,0.004
1718695791513,2024-06-18T10.29.51.513,1.010,0.777,0.112,-0.620,0.004
1718695791523,2024-06-18T10.29.51.523,1.020,0.777,0.112,-0.620,0.004
1718695791533,2024-06-18T10.29.51.533,1.030,0.777,0.112,-0.620,0.004
1718695791543,2024-06-18T10.29.51.543,1.040,0.777,0.112,-0.620,0.004
1718695791553,2024-06-18T10.29.51.553,1.050,0.777,0.112,-0.620,0.004
1718695791563,2024-06-18T10.29.51.563,1.060,0.777,0.112,-0.620,0.004
1718695791573,2024-06-18T10.29.51.573,1.070,0.777,0.112,-0.620,0.004
1718695791583,2024-06-18T10.29.51.583,1.080,0.777,0.112,-0.620,0.005
1718695791593,2024-06-18T10.29.51.593,1.090,0.777,0.112,-0.620,0.005
1718695791603,2024-06-18T10.29.51.603,1.100,0.777,0.112,-0.620,0.005
1718695791613,2024-06-18T10.29.51.613,1.110,0.777,0.112,-0.620,0.005
1718695791623,2024-06-18T10.29.51.623,1.120,0.777,0.112,-0.620,0.005
1718695791633,2024-06-18T10.29.51.633,1.130,0.777,0.112,-0.620,0.005
1718695791643,2024-06-18T10.29.51.643,1.140,0.777,0.112,-0.620,0.005
1718695791653,2024-06-18T10.29.51.653,1.150,0.777,0.112,-0.620,0.005
1718695791663,2024-06-18T10.29.51.663,1.160,0.777,0.112,-0.620,0.005
1718695791673,2024-06-18T10.29.51.673,1.170,0.777,0.112,-0.620,0.005
1718695791683,2024-06-18T10.29.51.683,1.180,0.777,0.112,-0.620,0.005
1718695791693,2024-06-18T10.29.51.693,1.190,0.777,0.112,-0.620,0.005
1718695791703,2024-06-18T10.29.51.703,1.200,0.777,0.112,-0.620,0.005
1718695791713,2024-06-18T10.29.51.713,1.210,0.777,0.112,-0.620,0.005
1718695791723,2024-06-18T10.29.51.723,1.220,0.777,0.112,-0.620,0.005
1718695791733,2024-06-18T10.29.51.733,1.230,0.777,0.112,-0.620,0.005
1718695791743,2024-06-18T10.29.51.743,1.240,0.777,0.112,-0.620,0.005
1718695791753,2024-06-18T10.29.51.753,1.250,0.777,0.112,-0.620,0.005
1718695791763,2024-06-18T10.29.51.763,1.260,0.777,0.112,-0.620,0.005
1718695791773,2024-06-18T10.29.51.773,1.270,0.777,0.112,-0.620,0.005
1718695791783,2024-06-18T10.29.51.783,1.280,0.777,0.112,-0.620,0.005
1718695791793,2024-06-18T10.29.51.793,1.290,0.777,0.112,-0.620,0.005
1718695791803,2024-06-18T10.29.51.803,1.300,0.777,0.112,-0.620,0.005
1718695791813,2024-06-18T10.29.51.813,1.310,0.777,0.112,-0.620,0.005
1718695791823,2024-06-18T10.29.51.823,1.320,0.777,0.112,-0.620,0.005
1718695791833,2024-06-18T10.29.51.833,1.330,0.777,0.112,-0.620,0.005
1718695791843,2024-06-18T10.29.51.843,1.340,0.777,0.112,-0.620,0.005
1718695791853,2024-06-18T10.29.51.853,1.350,0.777,0.112,-0.620,0.005
1718695791863,2024-06-18T10.29.51.863,1.360,0.777,0.112,-0.620,0.005
1718695791873,2024-06-18T10.29.51.873,1.370,0.777,0.112,-0.620,0.005
1718695791883,2024-06-18T10.29.51.883,1.380,0.777,0.112,-0.620,0.005
1718695791893,2024-06-18T10.29.51.893,1.390,0.777,0.112,-0.620,0.005
1718695791903,2024-06-18T10.29.51.903,1.400,0.777,0.112,-0.620,0.005
1718695791913,2024-06-18T10.29.51.913,1.410,0.777,0.112,-0.620,0.005
1718695791923,2024-06-18T10.29.51.923,1.420,0.777,0.112,-0.620,0.005
1718695791933,2024-06-18T10.29.51.933,1.430,0.777,0.112,-0.620,0.005
1718695791943,2024-06-18T10.29.51.943,1.440,0.777,0.112,-0.620,0.005
1718695791953,2024-06-18T10.29.51.953,1.450,0.777,0.112,-0.620,0.005
1718695791963,2024-06-18T10.29.51.963,1.460,0.777,0.112,-0.620,0.005
1718695791973,2024-06-18T10.29.51.973,1.470,0.777,0.112,-0.620,0.005
1718695791983,2024-06-18T10.29.51.983,1.480,0.777,0.112,-0.620,0.005
1718695791993,2024-06-18T10.29.51.993,1.490,0.777,0.112,-0.620,0.005
1718695792003,2024-06-18T10.29.52.003,1.500,0.777,0.112,-0.620,0.005
1718695792013,2024-06-18T10.29.52.013,1.510,0.777,0.112,-0.620,0.005
1718695792023,2024-06-18T10.29.52.023,1.520,0.777,0.112,-0.620,0.005
1718695792033,2024-06-18T10.29.52.033,1.530,0.777,0.112,-0.620,0.005
1718695792043,2024-06-18T10.29.52.043,1.540,0.777,0.112,-0.620,0.005
1718695792053,2024-06-18T10.29.52.053,1.550,0.777,0.112,-0.620,0.005
1718695792063,2024-06-18T10.29.52.063,1.560,0.777,0.112,-0.620,0.005
1718695792073,2024-06-18T10.29.52.073,1.570,0.777,0.112,-0.620,0.005
1718695792083,2024-06-18T10.29.52.083,1.580,0.777,0.112,-0.620,0.005
1718695792093,2024-06-18T10.29.52.093,1.590,0.777,0.112,-0.620,0.005
1718695792103,2024-06-18T10.29.52.103,1.600,0.777,0.112,-0.620,0.005
1718695792113,2024-06-18T10.29.52.113,1.610,0.777,0.112,-0.620,0.005
1718695792123,2024-06-18T10.29.52.123,1.620,0.777,0.112,-0.620,0.005
1718695792133,2024-06-18T10.29.52.133,1.630,0.777,0.112,-0.620,0.005
1718695792143,2024-06-18T10.29.52.143,1.640,0.777,0.112,-0.620,0.005
1718695792153,2024-06-18T10.29.52.153,1.650,0.777,0.112,-0.620,0.005
1718695792163,2024-06-18T10.29.52.163,1.660,0.777,0.112,-0.620,0.005
1718695792173,2024-06-18T10.29.52.173,1.670,0.777,0.112,-0.620,0.005
1718695792183,2024-06-18T10.29.52.183,1.680,0.777,0.112,-0.620,0.005
1718695792193,2024-06-18T10.29.52.193,1.690,0.777,0.112,-0.620,0.005
1718695792203,2024-06-18T10.29.52.203,1.700,0.777,0.112,-0.620,0.005
1718695792213,2024-06-18T10.29.52.213,1.710,0.777,0.112,-0.620,0.005
1718695792223,2024-06-18T10.29.52.223,1.720,0.777,0.112,-0.620,0.005
1718695792233,2024-06-18T10.29.52.233,1.730,0.777,0.112,-0.620,0.005
1718695792243,2024-06-18T10.29.52.243,1.740,0.777,0.112,-0.620,0.005
1718695792253,2024-06-18T10.29.52.253,1.750,0.777,0.112,-0.620,0.005
1718695792263,2024-06-18T10.29.52.263,1.760,0.777,0.112,-0.620,0.005
1718695792273,2024-06-18T10.29.52.273,1.770,0.777,0.112,-0.620,0.005
1718695792283,2024-06-18T10.29.52.283,1.780,0.777,0.112,-0.620,0.005
1718695792293,2024-06-18T10.29.52.293,1.790,0.777,0.112,-0.620,0.005
1718695792303,2024-06-18T10.29.52.303,1.800,0.777,0.112,-0.620,0.005
1718695792313,2024-06-18T10.29.52.313,1.810,0.777,0.112,-0.620,0.005
1718695792323,2024-06-18T10.29.52.323,1.820,0.777,0.112,-0.620,0.005
1718695792333,2024-06-18T10.29.52.333,1.830,0.777,0.112,-0.620,0.005
1718695792343,2024-06-18T10.29.52.343,1.840,0.777,0.112,-0.620,0.005
1718695792353,2024-06-18T10.29.52.353,1.850,0.777,0.112,-0.620,0.005
1718695792363,2024-06-18T10.29.52.363,1.860,0.777,0.112,-0.620,0.005
1718695792373,2024-06-18T10.29.52.373,1.870,0.777,0.112,-0.620,0.005
1718695792383,2024-06-18T10.29.52.383,1.880,0.777,0.112,-0.620,0.005
1718695792393,2024-06-18T10.29.52.393,1.890,0.777,0.112,-0.620,0.005
1718695792403,2024-06-18T10.29.52.403,1.900,0.777,0.112,-0.620,0.005
1718695792413,2024-06-18T10.29.52.413,1.910,0.777,0.112,-0.620,0.005
1718695792423,2024-06-18T10.29.52.423,1.920,0.777,0.112,-0.620,0.005
1718695792433,2024-06-18T10.29.52.433,1.930,0.777,0.112,-0.620,0.005
1718695792443,2024-06-18T10.29.52.443,1.940,0.777,0.112,-0.620,0.005
1718695792453,2024-06-18T10.29.52.453,1.950,0.777,0.112,-0.620,0.005
1718695792463,2024-06-18T10.29.52.463,1.960,0.777,0.112,-0.620,0.005
1718695792473,2024-06-18T10.29.52.473,1.970,0.777,0.112,-0.620,0.005
1718695792483,2024-06-18T10.29.52.483,1.980,0.777,0.112,-0.620,0.005
1718695792493,2024-06-18T10.29.52.493,1.990,0.777,0.112,-0.620,0.005
1718695792503,2024-06-18T10.29.52.503,2.000,0.777,0.112,-0.620,0.005
1718695792513,2024-06-18T10.29.52.513,2.010,0.777,0.112,-0.620,0.005
1718695792523,2024-06-18T10.29.52.523,2.020,0.777,0.112,-0.620,0.005
1718695792533,2024-06-18T10.29.52.533,2.030,0.777,0.112,-0.620,0.005
1718695792543,2024-06-18T10.29.52.543,2.040,0.777,0.112,-0.620,0.005
1718695792553,2024-06-18T10.29.52.553,2.050,0.777,0.112,-0.620,0.005
1718695792563,2024-06-18T10.29.52.563,2.060,0.777,0.112,-0.620,0.005
1718695792573,2024-06-18T10.29.52.573,2.070,0.777,0.112,-0.620,0.005
1718695792583,2024-06-18T10.29.52.583,2.080,0.777,0.112,-0.620,0.005
1718695792593,2024-06-18T10.29.52.593,2.090,0.777,0.112,-0.620,0.005
1718695792603,2024-06-18T10.29.52.603,2.100,0.777,0.112,-0.620,0.005
1718695792613,2024-06-18T10.29.52.613,2.110,0.777,0.112,-0.620,0.005
1718695792623,2024-06-18T10.29.52.623,2.120,0.777,0.112,-0.620,0.005
1718695792633,2024-06-18T10.29.52.633,2.130,0.777,0.112,-0.620,0.005
1718695792643,2024-06-18T10.29.52.643,2.140,0.777,0.112,-0.620,0.005
1718695792653,2024-06-18T10.29.52.653,2.150,0.777,0.112,-0.620,0.005
1718695792663,2024-06-18T10.29.52.663,2.160,0.777,0.112,-0.620,0.005
1718695792673,2024-06-18T10.29.52.673,2.170,0.777,0.112,-0.620,0.005
1718695792683,2024-06-18T10.29.52.683,2.180,0.777,0.112,-0.620,0.005
1718695792693,2024-06-18T10.29.52.693,2.190,0.777,0.112,-0.620,0.005
1718695792703,2024-06-18T10.29.52.703,2.200,0.777,0.112,-0.620,0.005
1718695792713,2024-06-18T10.29.52.713,2.210,0.777,0.112,-0.620,0.005
1718695792723,2024-06-18T10.29.52.723,2.220,0.777,0.112,-0.620,0.005
1718695792733,2024-06-18T10.29.52.733,2.230,0.777,0.112,-0.620,0.005
1718695792743,2024-06-18T10.29.52.743,2.240,0.777,0.112,-0.620,0.005
1718695792753,2024-06-18T10.29.52.753,2.250,0.777,0.112,-0.620,0.005
1718695792763,2024-06-18T10.29.52.763,2.260,0.777,0.112,-0.620,0.005
1718695792773,2024-06-18T10.29.52.773,2.270,0.777,0.112,-0.620,0.005
1718695792783,2024-06-18T10.29.52.783,2.280,0.777,0.112,-0.620,0.005
1718695792793,2024-06-18T10.29.52.793,2.290,0.777,0.112,-0.620,0.005
1718695792803,2024-06-18T10.29.52.803,2.300,0.777,0.112,-0.620,0.005
1718695792813,2024-06-18T10.29.52.813,2.310,0.777,0.112,-0.620,0.005
1718695792823,2024-06-18T10.29.52.823,2.320,0.777,0.112,-0.620,0.005
1718695792833,2024-06-18T10.29.52.833,2.330,0.777,0.112,-0.620,0.005
1718695792843,2024-06-18T10.29.52.843,2.340,0.777,0.112,-0.620,0.005
1718695792853,2024-06-18T10.29.52.853,2.350,0.777,0.112,-0.620,0.005
1718695792863,2024-06-18T10.29.52.863,2.360,0.777,0.112,-0.620,0.005
1718695792873,2024-06-18T10.29.52.873,2.370,0.777,0.112,-0.620,0.005
1718695792883,2024-06-18T10.29.52.883,2.380,0.777,0.112,-0.620,0.005
1718695792893,2024-06-18T10.29.52.893,2.390,0.777,0.112,-0.620,0.005
1718695792903,2024-06-18T10.29.52.903,2.400,0.777,0.112,-0.620,0.005
1718695792913,2024-06-18T10.29.52.913,2.410,0.777,0.112,-0.620,0.005
1718695792923,2024-06-18T10.29.52.923,2.420,0.777,0.112,-0.620,0.005
1718695792933,2024-06-18T10.29.52.933,2.430,0.777,0.112,-0.620,0.005
1718695792943,2024-06-18T10.29.52.943,2.440,0.777,0.112,-0.620,0.005
1718695792953,2024-06-18T10.29.52.953,2.450,0.777,0.112,-0.620,0.005
1718695792963,2024-06-18T10.29.52.963,2.460,0.777,0.112,-0.620,0.005
1718695792973,2024-06-18T10.29.52.973,2.470,0.777,0.112,-0.620,0.005
1718695792983,2024-06-18T10.29.52.983,2.480,0.777,0.112,-0.620,0.005
1718695792993,2024-06-18T10.29.52.993,2.490,0.777,0.112,-0.620,0.005
1718695793003,2024-06-18T10.29.53.003,2.500,0.777,0.112,-0.620,0.005
1718695793013,2024-06-18T10.29.53.013,2.510,0.777,0.112,-0.620,0.005
1718695793023,2024-06-18T10.29.53.023,2.520,0.777,0.112,-0.620,0.005
1718695793033,2024-06-18T10.29.53.033,2.530,0.777,0.112,-0.620,0.005
1718695793043,2024-06-18T10.29.53.043,2.540,0.777,0.112,-0.620,0.005
1718695793053,2024-06-18T10.29.53.053,2.550,0.777,0.112,-0.620,0.005
1718695793063,2024-06-18T10.29.53.063,2.560,0.777,0.112,-0.620,0.005
1718695793073,2024-06-18T10.29.53.073,2.570,0.777,0.111,-0.620,0.005
1718695793083,2024-06-18T10.29.53.083,2.580,0.777,0.111,-0.620,0.005
1718695793093,2024-06-18T10.29.53.093,2.590,0.777,0.111,-0.619,0.005
1718695793103,2024-06-18T10.29.53.103,2.600,0.777,0.111,-0.619,0.004
1718695793113,2024-06-18T10.29.53.113,2.610,0.777,0.111,-0.619,0.004
1718695793123,2024-06-18T10.29.53.123,2.620,0.777,0.111,-0.619,0.004
1718695793133,2024-06-18T10.29.53.133,2.630,0.777,0.111,-0.619,0.004
1718695793143,2024-06-18T10.29.53.143,2.640,0.777,0.111,-0.619,0.004
1718695793153,2024-06-18T10.29.53.153,2.650,0.777,0.111,-0.619,0.004
1718695793163,2024-06-18T10.29.53.163,2.660,0.777,0.111,-0.619,0.004
1718695793173,2024-06-18T10.29.53.173,2.670,0.777,0.111,-0.619,0.004
1718695793183,2024-06-18T10.29.53.183,2.680,0.777,0.111,-0.619,0.004
1718695793193,2024-06-18T10.29.53.193,2.690,0.777,0.111,-0.619,0.004
1718695793203,2024-06-18T10.29.53.203,2.700,0.777,0.111,-0.619,0.004
1718695793213,2024-06-18T10.29.53.213,2.710,0.777,0.111,-0.619,0.004
1718695793223,2024-06-18T10.29.53.223,2.720,0.777,0.111,-0.619,0.004
1718695793233,2024-06-18T10.29.53.233,2.730,0.777,0.111,-0.619,0.004
1718695793243,2024-06-18T10.29.53.243,2.740,0.777,0.111,-0.619,0.004
1718695793253,2024-06-18T10.29.53.253,2.750,0.777,0.111,-0.619,0.004
1718695793263,2024-06-18T10.29.53.263,2.760,0.777,0.111,-0.619,0.004
1718695793273,2024-06-18T10.29.53.273,2.770,0.777,0.111,-0.619,0.004
1718695793283,2024-06-18T10.29.53.283,2.780,0.777,0.111,-0.619,0.004
1718695793293,2024-06-18T10.29.53.293,2.790,0.777,0.111,-0.619,0.004
1718695793303,2024-06-18T10.29.53.303,2.800,0.777,0.110,-0.619,0.004
1718695793313,2024-06-18T10.29.53.313,2.810,0.778,0.110,-0.619,0.004
1718695793323,2024-06-18T10.29.53.323,2.820,0.778,0.110,-0.619,0.003
1718695793333,2024-06-18T10.29.53.333,2.830,0.778,0.110,-0.619,0.003
1718695793343,2024-06-18T10.29.53.343,2.840,0.778,0.110,-0.619,0.003
1718695793353,2024-06-18T10.29.53.353,2.850,0.778,0.110,-0.619,0.003
1718695793363,2024-06-18T10.29.53.363,2.860,0.778,0.110,-0.619,0.003
1718695793373,2024-06-18T10.29.53.373,2.870,0.778,0.109,-0.619,0.003
1718695793383,2024-06-18T10.29.53.383,2.880,0.778,0.109,-0.619,0.003
1718695793393,2024-06-18T10.29.53.393,2.890,0.778,0.109,-0.619,0.003
1718695793403,2024-06-18T10.29.53.403,2.900,0.778,0.109,-0.619,0.003
1718695793413,2024-06-18T10.29.53.413,2.910,0.778,0.109,-0.619,0.003
1718695793423,2024-06-18T10.29.53.423,2.920,0.778,0.109,-0.619,0.002
1718695793433,2024-06-18T10.29.53.433,2.930,0.778,0.108,-0.619,0.002
1718695793443,2024-06-18T10.29.53.443,2.940,0.778,0.108,-0.619,0.002
1718695793453,2024-06-18T10.29.53.453,2.950,0.778,0.108,-0.618,0.002
1718695793463,2024-06-18T10.29.53.463,2.960,0.778,0.108,-0.618,0.002
1718695793473,2024-06-18T10.29.53.473,2.970,0.778,0.108,-0.618,0.002
1718695793483,2024-06-18T10.29.53.483,2.980,0.778,0.108,-0.618,0.002
1718695793493,2024-06-18T10.29.53.493,2.990,0.778,0.108,-0.618,0.002
1718695793503,2024-06-18T10.29.53.503,3.000,0.778,0.108,-0.618,0.001
1718695793513,2024-06-18T10.29.53.513,3.010,0.778,0.108,-0.618,0.001
1718695793523,2024-06-18T10.29.53.523,3.020,0.778,0.108,-0.618,0.001
1718695793533,2024-06-18T10.29.53.533,3.030,0.778,0.108,-0.618,0.001
1718695793543,2024-06-18T10.29.53.543,3.040,0.778,0.108,-0.618,0.002
1718695793553,2024-06-18T10.29.53.553,3.050,0.778,0.108,-0.618,0.002
1718695793563,2024-06-18T10.29.53.563,3.060,0.778,0.108,-0.618,0.002
1718695793573,2024-06-18T10.29.53.573,3.070,0.778,0.108,-0.619,0.002
1718695793583,2024-06-18T10.29.53.583,3.080,0.778,0.109,-0.619,0.002
1718695793593,2024-06-18T10.29.53.593,3.090,0.778,0.109,-0.619,0.002
1718695793603,2024-06-18T10.29.53.603,3.100,0.778,0.109,-0.619,0.003
1718695793613,2024-06-18T10.29.53.613,3.110,0.778,0.109,-0.619,0.003
1718695793623,2024-06-18T10.29.53.623,3.120,0.778,0.109,-0.619,0.003
1718695793633,2024-06-18T10.29.53.633,3.130,0.778,0.109,-0.619,0.004
1718695793643,2024-06-18T10.29.53.643,3.140,0.778,0.109,-0.619,0.004
1718695793653,2024-06-18T10.29.53.653,3.150,0.778,0.108,-0.619,0.004
1718695793663,2024-06-18T10.29.53.663,3.160,0.778,0.108,-0.618,0.004
1718695793673,2024-06-18T10.29.53.673,3.170,0.779,0.107,-0.618,0.004
1718695793683,2024-06-18T10.29.53.683,3.180,0.779,0.107,-0.618,0.005
1718695793693,2024-06-18T10.29.53.693,3.190,0.779,0.107,-0.617,0.007
1718695793703,2024-06-18T10.29.53.703,3.200,0.780,0.107,-0.617,0.008
1718695793713,2024-06-18T10.29.53.713,3.210,0.779,0.107,-0.618,0.010
1718695793723,2024-06-18T10.29.53.723,3.220,0.779,0.106,-0.618,0.014
1718695793733,2024-06-18T10.29.53.733,3.230,0.778,0.103,-0.620,0.017
1718695793743,2024-06-18T10.29.53.743,3.240,0.777,0.101,-0.622,0.021
1718695793753,2024-06-18T10.29.53.753,3.250,0.775,0.097,-0.624,0.025
1718695793763,2024-06-18T10.29.53.763,3.260,0.774,0.093,-0.625,0.030
1718695793773,2024-06-18T10.29.53.773,3.270,0.774,0.089,-0.626,0.036
1718695793783,2024-06-18T10.29.53.783,3.280,0.774,0.085,-0.626,0.042
1718695793793,2024-06-18T10.29.53.793,3.290,0.774,0.081,-0.626,0.048
