epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695790519,2024-06-18T10.29.50.519,0.670,0.752,-0.031,-0.659,-0.001
1718695790529,2024-06-18T10.29.50.529,0.680,0.752,-0.031,-0.659,-0.001
1718695790539,2024-06-18T10.29.50.539,0.690,0.752,-0.031,-0.659,-0.001
1718695790549,2024-06-18T10.29.50.549,0.700,0.752,-0.031,-0.659,-0.001
1718695790559,2024-06-18T10.29.50.559,0.710,0.752,-0.031,-0.659,-0.001
1718695790569,2024-06-18T10.29.50.569,0.720,0.752,-0.031,-0.659,-0.001
1718695790579,2024-06-18T10.29.50.579,0.730,0.752,-0.031,-0.659,-0.001
1718695790589,2024-06-18T10.29.50.589,0.740,0.752,-0.031,-0.659,-0.001
1718695790599,2024-06-18T10.29.50.599,0.750,0.752,-0.031,-0.659,-0.001
1718695790609,2024-06-18T10.29.50.609,0.760,0.752,-0.031,-0.659,-0.001
1718695790619,2024-06-18T10.29.50.619,0.770,0.752,-0.031,-0.659,-0.001
1718695790629,2024-06-18T10.29.50.629,0.780,0.752,-0.031,-0.659,-0.001
1718695790639,2024-06-18T10.29.50.639,0.790,0.752,-0.031,-0.659,-0.001
1718695790649,2024-06-18T10.29.50.649,0.800,0.752,-0.031,-0.659,-0.001
1718695790659,2024-06-18T10.29.50.659,0.810,0.752,-0.031,-0.659,-0.001
1718695790669,2024-06-18T10.29.50.669,0.820,0.752,-0.031,-0.659,-0.001
1718695790679,2024-06-18T10.29.50.679,0.830,0.752,-0.031,-0.659,-0.001
1718695790689,2024-06-18T10.29.50.689,0.840,0.752,-0.031,-0.659,-0.001
1718695790699,2024-06-18T10.29.50.699,0.850,0.752,-0.031,-0.659,-0.001
1718695790709,2024-06-18T10.29.50.709,0.860,0.752,-0.031,-0.659,-0.001
1718695790719,2024-06-18T10.29.50.719,0.870,0.752,-0.031,-0.659,-0.001
1718695790729,2024-06-18T10.29.50.729,0.880,0.752,-0.031,-0.659,-0.001
1718695790739,2024-06-18T10.29.50.739,0.890,0.752,-0.031,-0.659,-0.001
1718695790749,2024-06-18T10.29.50.749,0.900,0.752,-0.031,-0.659,-0.001
1718695790759,2024-06-18T10.29.50.759,0.910,0.752,-0.031,-0.659,-0.001
1718695790769,2024-06-18T10.29.50.769,0.920,0.752,-0.031,-0.659,-0.001
1718695790779,2024-06-18T10.29.50.779,0.930,0.752,-0.031,-0.659,-0.001
1718695790789,2024-06-18T10.29.50.789,0.940,0.752,-0.031,-0.659,-0.001
1718695790799,2024-06-18T10.29.50.799,0.950,0.752,-0.031,-0.659,-0.001
1718695790809,2024-06-18T10.29.50.809,0.960,0.752,-0.031,-0.659,-0.001
1718695790819,2024-06-18T10.29.50.819,0.970,0.752,-0.031,-0.659,-0.001
1718695790829,2024-06-18T10.29.50.829,0.980,0.752,-0.031,-0.659,-0.001
1718695790839,2024-06-18T10.29.50.839,0.990,0.752,-0.031,-0.659,-0.001
1718695790849,2024-06-18T10.29.50.849,1.000,0.752,-0.031,-0.659,-0.001
1718695790859,2024-06-18T10.29.50.859,1.010,0.752,-0.031,-0.659,-0.001
1718695790869,2024-06-18T10.29.50.869,1.020,0.752,-0.031,-0.659,-0.001
1718695790879,2024-06-18T10.29.50.879,1.030,0.752,-0.031,-0.659,-0.001
1718695790889,2024-06-18T10.29.50.889,1.040,0.752,-0.031,-0.659,-0.001
1718695790899,2024-06-18T10.29.50.899,1.050,0.752,-0.031,-0.659,-0.001
1718695790909,2024-06-18T10.29.50.909,1.060,0.752,-0.031,-0.659,-0.001
1718695790919,2024-06-18T10.29.50.919,1.070,0.752,-0.031,-0.659,-0.001
1718695790929,2024-06-18T10.29.50.929,1.080,0.752,-0.031,-0.659,-0.001
1718695790939,2024-06-18T10.29.50.939,1.090,0.752,-0.031,-0.659,-0.001
1718695790949,2024-06-18T10.29.50.949,1.100,0.752,-0.031,-0.659,-0.001
1718695790959,2024-06-18T10.29.50.959,1.110,0.752,-0.031,-0.659,-0.001
1718695790969,2024-06-18T10.29.50.969,1.120,0.752,-0.031,-0.659,-0.001
1718695790979,2024-06-18T10.29.50.979,1.130,0.752,-0.031,-0.659,-0.001
1718695790989,2024-06-18T10.29.50.989,1.140,0.752,-0.031,-0.659,-0.001
1718695790999,2024-06-18T10.29.50.999,1.150,0.752,-0.031,-0.659,-0.001
1718695791009,2024-06-18T10.29.51.009,1.160,0.752,-0.031,-0.659,-0.001
1718695791019,2024-06-18T10.29.51.019,1.170,0.752,-0.031,-0.659,-0.001
1718695791029,2024-06-18T10.29.51.029,1.180,0.752,-0.031,-0.659,-0.001
1718695791039,2024-06-18T10.29.51.039,1.190,0.752,-0.031,-0.659,-0.001
1718695791049,2024-06-18T10.29.51.049,1.200,0.752,-0.031,-0.659,-0.001
1718695791059,2024-06-18T10.29.51.059,1.210,0.752,-0.031,-0.659,-0.001
1718695791069,2024-06-18T10.29.51.069,1.220,0.752,-0.031,-0.659,-0.001
1718695791079,2024-06-18T10.29.51.079,1.230,0.752,-0.031,-0.659,-0.001
1718695791089,2024-06-18T10.29.51.089,1.240,0.752,-0.031,-0.659,-0.001
1718695791099,2024-06-18T10.29.51.099,1.250,0.752,-0.031,-0.659,-0.001
1718695791109,2024-06-18T10.29.51.109,1.260,0.752,-0.031,-0.659,-0.001
1718695791119,2024-06-18T10.29.51.119,1.270,0.752,-0.031,-0.659,-0.001
1718695791129,2024-06-18T10.29.51.129,1.280,0.752,-0.031,-0.659,-0.001
1718695791139,2024-06-18T10.29.51.139,1.290,0.752,-0.031,-0.659,-0.001
1718695791149,2024-06-18T10.29.51.149,1.300,0.752,-0.031,-0.659,-0.001
1718695791159,2024-06-18T10.29.51.159,1.310,0.752,-0.031,-0.659,-0.001
1718695791169,2024-06-18T10.29.51.169,1.320,0.752,-0.031,-0.659,-0.001
1718695791179,2024-06-18T10.29.51.179,1.330,0.752,-0.031,-0.659,-0.001
1718695791189,2024-06-18T10.29.51.189,1.340,0.752,-0.031,-0.659,-0.001
1718695791199,2024-06-18T10.29.51.199,1.350,0.752,-0.031,-0.659,-0.001
1718695791209,2024-06-18T10.29.51.209,1.360,0.752,-0.031,-0.659,-0.001
1718695791219,2024-06-18T10.29.51.219,1.370,0.752,-0.031,-0.659,-0.001
1718695791229,2024-06-18T10.29.51.229,1.380,0.752,-0.031,-0.659,-0.001
1718695791239,2024-06-18T10.29.51.239,1.390,0.752,-0.031,-0.659,-0.001
1718695791249,2024-06-18T10.29.51.249,1.400,0.752,-0.031,-0.659,-0.001
1718695791259,2024-06-18T10.29.51.259,1.410,0.752,-0.031,-0.659,-0.001
1718695791269,2024-06-18T10.29.51.269,1.420,0.752,-0.031,-0.659,-0.001
1718695791279,2024-06-18T10.29.51.279,1.430,0.752,-0.031,-0.659,-0.001
1718695791289,2024-06-18T10.29.51.289,1.440,0.752,-0.031,-0.659,-0.001
1718695791299,2024-06-18T10.29.51.299,1.450,0.752,-0.031,-0.659,-0.001
1718695791309,2024-06-18T10.29.51.309,1.460,0.752,-0.031,-0.659,-0.001
1718695791319,2024-06-18T10.29.51.319,1.470,0.752,-0.031,-0.659,-0.001
1718695791329,2024-06-18T10.29.51.329,1.480,0.752,-0.031,-0.659,-0.001
1718695791339,2024-06-18T10.29.51.339,1.490,0.752,-0.031,-0.659,-0.001
1718695791349,2024-06-18T10.29.51.349,1.500,0.752,-0.031,-0.659,-0.001
1718695791359,2024-06-18T10.29.51.359,1.510,0.752,-0.031,-0.659,-0.001
1718695791369,2024-06-18T10.29.51.369,1.520,0.752,-0.031,-0.659,-0.001
1718695791379,2024-06-18T10.29.51.379,1.530,0.752,-0.031,-0.659,-0.001
1718695791389,2024-06-18T10.29.51.389,1.540,0.752,-0.031,-0.659,-0.001
1718695791399,2024-06-18T10.29.51.399,1.550,0.752,-0.031,-0.659,-0.001
1718695791409,2024-06-18T10.29.51.409,1.560,0.752,-0.031,-0.659,-0.001
1718695791419,2024-06-18T10.29.51.419,1.570,0.752,-0.031,-0.659,-0.001
1718695791429,2024-06-18T10.29.51.429,1.580,0.752,-0.031,-0.659,-0.001
1718695791439,2024-06-18T10.29.51.439,1.590,0.752,-0.031,-0.659,-0.001
1718695791449,2024-06-18T10.29.51.449,1.600,0.752,-0.031,-0.659,-0.001
1718695791459,2024-06-18T10.29.51.459,1.610,0.752,-0.031,-0.659,-0.001
1718695791469,2024-06-18T10.29.51.469,1.620,0.752,-0.031,-0.659,-0.001
1718695791479,2024-06-18T10.29.51.479,1.630,0.752,-0.031,-0.659,-0.001
1718695791489,2024-06-18T10.29.51.489,1.640,0.752,-0.031,-0.659,-0.001
1718695791499,2024-06-18T10.29.51.499,1.650,0.752,-0.031,-0.659,-0.001
1718695791509,2024-06-18T10.29.51.509,1.660,0.752,-0.031,-0.659,-0.001
1718695791519,2024-06-18T10.29.51.519,1.670,0.752,-0.031,-0.659,-0.001
1718695791529,2024-06-18T10.29.51.529,1.680,0.752,-0.031,-0.659,-0.001
1718695791539,2024-06-18T10.29.51.539,1.690,0.752,-0.031,-0.659,-0.001
1718695791549,2024-06-18T10.29.51.549,1.700,0.752,-0.031,-0.659,-0.001
1718695791559,2024-06-18T10.29.51.559,1.710,0.752,-0.031,-0.659,-0.001
1718695791569,2024-06-18T10.29.51.569,1.720,0.752,-0.031,-0.659,-0.001
1718695791579,2024-06-18T10.29.51.579,1.730,0.752,-0.031,-0.659,-0.001
1718695791589,2024-06-18T10.29.51.589,1.740,0.752,-0.031,-0.659,-0.001
1718695791599,2024-06-18T10.29.51.599,1.750,0.752,-0.031,-0.659,-0.001
1718695791609,2024-06-18T10.29.51.609,1.760,0.752,-0.031,-0.659,-0.001
1718695791619,2024-06-18T10.29.51.619,1.770,0.752,-0.031,-0.659,-0.001
1718695791629,2024-06-18T10.29.51.629,1.780,0.752,-0.031,-0.659,-0.001
1718695791639,2024-06-18T10.29.51.639,1.790,0.752,-0.031,-0.659,-0.001
1718695791649,2024-06-18T10.29.51.649,1.800,0.752,-0.031,-0.659,-0.001
1718695791659,2024-06-18T10.29.51.659,1.810,0.752,-0.031,-0.659,-0.001
1718695791669,2024-06-18T10.29.51.669,1.820,0.752,-0.031,-0.659,-0.001
1718695791679,2024-06-18T10.29.51.679,1.830,0.752,-0.031,-0.659,-0.001
1718695791689,2024-06-18T10.29.51.689,1.840,0.752,-0.031,-0.659,-0.001
1718695791699,2024-06-18T10.29.51.699,1.850,0.752,-0.031,-0.659,-0.001
1718695791709,2024-06-18T10.29.51.709,1.860,0.752,-0.031,-0.659,-0.001
1718695791719,2024-06-18T10.29.51.719,1.870,0.752,-0.031,-0.659,-0.001
1718695791729,2024-06-18T10.29.51.729,1.880,0.752,-0.031,-0.659,-0.001
1718695791739,2024-06-18T10.29.51.739,1.890,0.752,-0.031,-0.659,-0.001
1718695791749,2024-06-18T10.29.51.749,1.900,0.752,-0.031,-0.659,-0.001
1718695791759,2024-06-18T10.29.51.759,1.910,0.752,-0.031,-0.659,-0.001
1718695791769,2024-06-18T10.29.51.769,1.920,0.752,-0.031,-0.659,-0.001
1718695791779,2024-06-18T10.29.51.779,1.930,0.752,-0.031,-0.659,-0.001
1718695791789,2024-06-18T10.29.51.789,1.940,0.752,-0.031,-0.659,-0.001
1718695791799,2024-06-18T10.29.51.799,1.950,0.752,-0.031,-0.659,-0.001
1718695791809,2024-06-18T10.29.51.809,1.960,0.752,-0.031,-0.659,-0.001
1718695791819,2024-06-18T10.29.51.819,1.970,0.752,-0.031,-0.659,-0.001
1718695791829,2024-06-18T10.29.51.829,1.980,0.752,-0.031,-0.659,-0.001
1718695791839,2024-06-18T10.29.51.839,1.990,0.752,-0.031,-0.659,-0.001
1718695791849,2024-06-18T10.29.51.849,2.000,0.752,-0.031,-0.659,-0.001
1718695791859,2024-06-18T10.29.51.859,2.010,0.752,-0.031,-0.659,-0.001
1718695791869,2024-06-18T10.29.51.869,2.020,0.752,-0.031,-0.659,-0.001
1718695791879,2024-06-18T10.29.51.879,2.030,0.752,-0.031,-0.659,-0.001
1718695791889,2024-06-18T10.29.51.889,2.040,0.752,-0.031,-0.659,-0.001
1718695791899,2024-06-18T10.29.51.899,2.050,0.752,-0.031,-0.659,-0.001
1718695791909,2024-06-18T10.29.51.909,2.060,0.752,-0.031,-0.659,-0.001
1718695791919,2024-06-18T10.29.51.919,2.070,0.752,-0.031,-0.659,-0.001
1718695791929,2024-06-18T10.29.51.929,2.080,0.752,-0.031,-0.659,-0.001
1718695791939,2024-06-18T10.29.51.939,2.090,0.752,-0.031,-0.659,-0.001
1718695791949,2024-06-18T10.29.51.949,2.100,0.752,-0.031,-0.659,-0.001
1718695791959,2024-06-18T10.29.51.959,2.110,0.752,-0.031,-0.659,-0.001
1718695791969,2024-06-18T10.29.51.969,2.120,0.752,-0.031,-0.659,-0.001
1718695791979,2024-06-18T10.29.51.979,2.130,0.752,-0.031,-0.659,-0.001
1718695791989,2024-06-18T10.29.51.989,2.140,0.752,-0.031,-0.659,-0.001
1718695791999,2024-06-18T10.29.51.999,2.150,0.752,-0.031,-0.659,-0.001
1718695792009,2024-06-18T10.29.52.009,2.160,0.752,-0.031,-0.659,-0.001
1718695792019,2024-06-18T10.29.52.019,2.170,0.752,-0.031,-0.659,-0.001
1718695792029,2024-06-18T10.29.52.029,2.180,0.752,-0.031,-0.659,-0.001
1718695792039,2024-06-18T10.29.52.039,2.190,0.752,-0.031,-0.659,-0.001
1718695792049,2024-06-18T10.29.52.049,2.200,0.752,-0.031,-0.659,-0.001
1718695792059,2024-06-18T10.29.52.059,2.210,0.752,-0.031,-0.659,-0.001
1718695792069,2024-06-18T10.29.52.069,2.220,0.752,-0.031,-0.659,-0.001
1718695792079,2024-06-18T10.29.52.079,2.230,0.752,-0.031,-0.659,-0.001
1718695792089,2024-06-18T10.29.52.089,2.240,0.752,-0.031,-0.659,-0.001
1718695792099,2024-06-18T10.29.52.099,2.250,0.752,-0.031,-0.659,-0.001
1718695792109,2024-06-18T10.29.52.109,2.260,0.752,-0.031,-0.659,-0.001
1718695792119,2024-06-18T10.29.52.119,2.270,0.752,-0.031,-0.659,-0.001
1718695792129,2024-06-18T10.29.52.129,2.280,0.752,-0.031,-0.659,-0.001
1718695792139,2024-06-18T10.29.52.139,2.290,0.752,-0.031,-0.659,-0.001
1718695792149,2024-06-18T10.29.52.149,2.300,0.752,-0.031,-0.659,-0.001
1718695792159,2024-06-18T10.29.52.159,2.310,0.752,-0.031,-0.659,-0.001
1718695792169,2024-06-18T10.29.52.169,2.320,0.752,-0.031,-0.659,-0.001
1718695792179,2024-06-18T10.29.52.179,2.330,0.752,-0.031,-0.659,-0.001
1718695792189,2024-06-18T10.29.52.189,2.340,0.752,-0.031,-0.659,-0.001
1718695792199,2024-06-18T10.29.52.199,2.350,0.752,-0.031,-0.659,-0.001
1718695792209,2024-06-18T10.29.52.209,2.360,0.752,-0.031,-0.659,-0.001
1718695792219,2024-06-18T10.29.52.219,2.370,0.752,-0.031,-0.659,-0.001
1718695792229,2024-06-18T10.29.52.229,2.380,0.752,-0.031,-0.659,-0.001
1718695792239,2024-06-18T10.29.52.239,2.390,0.752,-0.031,-0.659,-0.001
1718695792249,2024-06-18T10.29.52.249,2.400,0.752,-0.031,-0.659,-0.001
1718695792259,2024-06-18T10.29.52.259,2.410,0.752,-0.031,-0.659,-0.001
1718695792269,2024-06-18T10.29.52.269,2.420,0.752,-0.031,-0.659,-0.001
1718695792279,2024-06-18T10.29.52.279,2.430,0.752,-0.031,-0.659,-0.001
1718695792289,2024-06-18T10.29.52.289,2.440,0.752,-0.031,-0.659,-0.001
1718695792299,2024-06-18T10.29.52.299,2.450,0.752,-0.031,-0.659,-0.001
1718695792309,2024-06-18T10.29.52.309,2.460,0.752,-0.031,-0.659,-0.001
1718695792319,2024-06-18T10.29.52.319,2.470,0.752,-0.031,-0.659,-0.001
1718695792329,2024-06-18T10.29.52.329,2.480,0.752,-0.031,-0.659,-0.001
1718695792339,2024-06-18T10.29.52.339,2.490,0.752,-0.031,-0.659,-0.001
1718695792349,2024-06-18T10.29.52.349,2.500,0.752,-0.031,-0.659,-0.001
1718695792359,2024-06-18T10.29.52.359,2.510,0.752,-0.031,-0.659,-0.001
1718695792369,2024-06-18T10.29.52.369,2.520,0.752,-0.031,-0.659,-0.001
1718695792379,2024-06-18T10.29.52.379,2.530,0.752,-0.031,-0.659,-0.001
1718695792389,2024-06-18T10.29.52.389,2.540,0.752,-0.031,-0.659,-0.001
1718695792399,2024-06-18T10.29.52.399,2.550,0.752,-0.031,-0.659,-0.001
1718695792409,2024-06-18T10.29.52.409,2.560,0.752,-0.031,-0.659,-0.001
1718695792419,2024-06-18T10.29.52.419,2.570,0.752,-0.031,-0.659,-0.001
1718695792429,2024-06-18T10.29.52.429,2.580,0.752,-0.031,-0.659,-0.001
1718695792439,2024-06-18T10.29.52.439,2.590,0.752,-0.031,-0.659,-0.001
1718695792449,2024-06-18T10.29.52.449,2.600,0.752,-0.031,-0.659,-0.001
1718695792459,2024-06-18T10.29.52.459,2.610,0.752,-0.031,-0.659,-0.001
1718695792469,2024-06-18T10.29.52.469,2.620,0.752,-0.031,-0.659,-0.001
1718695792479,2024-06-18T10.29.52.479,2.630,0.752,-0.031,-0.659,-0.001
1718695792489,2024-06-18T10.29.52.489,2.640,0.752,-0.031,-0.659,-0.001
1718695792499,2024-06-18T10.29.52.499,2.650,0.752,-0.031,-0.659,-0.001
1718695792509,2024-06-18T10.29.52.509,2.660,0.752,-0.031,-0.659,-0.001
1718695792519,2024-06-18T10.29.52.519,2.670,0.752,-0.031,-0.659,-0.001
1718695792529,2024-06-18T10.29.52.529,2.680,0.752,-0.031,-0.659,-0.001
1718695792539,2024-06-18T10.29.52.539,2.690,0.752,-0.031,-0.659,-0.001
1718695792549,2024-06-18T10.29.52.549,2.700,0.752,-0.031,-0.659,-0.001
1718695792559,2024-06-18T10.29.52.559,2.710,0.752,-0.031,-0.659,-0.001
1718695792569,2024-06-18T10.29.52.569,2.720,0.752,-0.031,-0.659,-0.001
1718695792579,2024-06-18T10.29.52.579,2.730,0.752,-0.031,-0.659,-0.001
1718695792589,2024-06-18T10.29.52.589,2.740,0.752,-0.031,-0.659,-0.001
1718695792599,2024-06-18T10.29.52.599,2.750,0.752,-0.031,-0.659,-0.001
1718695792609,2024-06-18T10.29.52.609,2.760,0.752,-0.031,-0.659,-0.001
1718695792619,2024-06-18T10.29.52.619,2.770,0.752,-0.031,-0.659,-0.001
1718695792629,2024-06-18T10.29.52.629,2.780,0.752,-0.031,-0.659,-0.001
1718695792639,2024-06-18T10.29.52.639,2.790,0.752,-0.031,-0.659,-0.001
1718695792649,2024-06-18T10.29.52.649,2.800,0.752,-0.031,-0.659,-0.001
1718695792659,2024-06-18T10.29.52.659,2.810,0.752,-0.031,-0.659,-0.001
1718695792669,2024-06-18T10.29.52.669,2.820,0.752,-0.031,-0.659,-0.001
1718695792679,2024-06-18T10.29.52.679,2.830,0.752,-0.031,-0.659,-0.001
1718695792689,2024-06-18T10.29.52.689,2.840,0.752,-0.031,-0.659,-0.001
1718695792699,2024-06-18T10.29.52.699,2.850,0.752,-0.031,-0.659,-0.001
1718695792709,2024-06-18T10.29.52.709,2.860,0.752,-0.031,-0.659,-0.001
1718695792719,2024-06-18T10.29.52.719,2.870,0.752,-0.031,-0.659,-0.001
1718695792729,2024-06-18T10.29.52.729,2.880,0.752,-0.031,-0.659,-0.001
1718695792739,2024-06-18T10.29.52.739,2.890,0.752,-0.031,-0.659,-0.001
1718695792749,2024-06-18T10.29.52.749,2.900,0.752,-0.031,-0.659,-0.001
1718695792759,2024-06-18T10.29.52.759,2.910,0.752,-0.031,-0.659,-0.001
1718695792769,2024-06-18T10.29.52.769,2.920,0.752,-0.031,-0.659,-0.001
1718695792779,2024-06-18T10.29.52.779,2.930,0.752,-0.031,-0.659,-0.001
1718695792789,2024-06-18T10.29.52.789,2.940,0.752,-0.031,-0.659,-0.001
1718695792799,2024-06-18T10.29.52.799,2.950,0.752,-0.031,-0.659,-0.001
1718695792809,2024-06-18T10.29.52.809,2.960,0.752,-0.031,-0.659,-0.001
1718695792819,2024-06-18T10.29.52.819,2.970,0.752,-0.031,-0.659,-0.001
1718695792829,2024-06-18T10.29.52.829,2.980,0.752,-0.031,-0.659,-0.001
1718695792839,2024-06-18T10.29.52.839,2.990,0.752,-0.031,-0.659,-0.001
1718695792849,2024-06-18T10.29.52.849,3.000,0.752,-0.031,-0.659,-0.001
1718695792859,2024-06-18T10.29.52.859,3.010,0.752,-0.031,-0.659,-0.001
1718695792869,2024-06-18T10.29.52.869,3.020,0.752,-0.031,-0.659,-0.001
1718695792879,2024-06-18T10.29.52.879,3.030,0.752,-0.031,-0.659,-0.001
1718695792889,2024-06-18T10.29.52.889,3.040,0.752,-0.031,-0.659,-0.001
1718695792899,2024-06-18T10.29.52.899,3.050,0.752,-0.031,-0.659,-0.001
1718695792909,2024-06-18T10.29.52.909,3.060,0.752,-0.031,-0.659,-0.001
1718695792919,2024-06-18T10.29.52.919,3.070,0.752,-0.031,-0.659,-0.001
1718695792929,2024-06-18T10.29.52.929,3.080,0.752,-0.031,-0.659,-0.001
1718695792939,2024-06-18T10.29.52.939,3.090,0.752,-0.031,-0.659,-0.001
1718695792949,2024-06-18T10.29.52.949,3.100,0.752,-0.031,-0.659,-0.001
1718695792959,2024-06-18T10.29.52.959,3.110,0.752,-0.031,-0.659,-0.001
1718695792969,2024-06-18T10.29.52.969,3.120,0.752,-0.031,-0.659,-0.001
1718695792979,2024-06-18T10.29.52.979,3.130,0.752,-0.031,-0.659,-0.001
1718695792989,2024-06-18T10.29.52.989,3.140,0.752,-0.031,-0.659,-0.001
1718695792999,2024-06-18T10.29.52.999,3.150,0.752,-0.031,-0.659,-0.001
