epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877136336,2024-06-20T12.52.16.336,0.680,0.913,-0.010,-0.408,0.007
1718877136346,2024-06-20T12.52.16.346,0.690,0.913,-0.010,-0.408,0.007
1718877136356,2024-06-20T12.52.16.356,0.700,0.913,-0.010,-0.409,0.007
1718877136366,2024-06-20T12.52.16.366,0.710,0.913,-0.010,-0.409,0.007
1718877136376,2024-06-20T12.52.16.376,0.720,0.913,-0.010,-0.409,0.007
1718877136386,2024-06-20T12.52.16.386,0.730,0.913,-0.010,-0.409,0.007
1718877136396,2024-06-20T12.52.16.396,0.740,0.913,-0.010,-0.409,0.007
1718877136406,2024-06-20T12.52.16.406,0.750,0.913,-0.010,-0.409,0.007
1718877136416,2024-06-20T12.52.16.416,0.760,0.913,-0.010,-0.409,0.007
1718877136426,2024-06-20T12.52.16.426,0.770,0.913,-0.010,-0.409,0.007
1718877136436,2024-06-20T12.52.16.436,0.780,0.913,-0.010,-0.409,0.007
1718877136446,2024-06-20T12.52.16.446,0.790,0.913,-0.010,-0.409,0.007
1718877136456,2024-06-20T12.52.16.456,0.800,0.913,-0.010,-0.409,0.007
1718877136466,2024-06-20T12.52.16.466,0.810,0.913,-0.010,-0.409,0.007
1718877136476,2024-06-20T12.52.16.476,0.820,0.913,-0.010,-0.409,0.007
1718877136486,2024-06-20T12.52.16.486,0.830,0.913,-0.010,-0.408,0.007
1718877136496,2024-06-20T12.52.16.496,0.840,0.913,-0.010,-0.408,0.007
1718877136506,2024-06-20T12.52.16.506,0.850,0.913,-0.010,-0.408,0.007
1718877136516,2024-06-20T12.52.16.516,0.860,0.913,-0.010,-0.408,0.007
1718877136526,2024-06-20T12.52.16.526,0.870,0.913,-0.010,-0.408,0.007
1718877136536,2024-06-20T12.52.16.536,0.880,0.913,-0.010,-0.408,0.007
1718877136546,2024-06-20T12.52.16.546,0.890,0.913,-0.010,-0.408,0.007
1718877136556,2024-06-20T12.52.16.556,0.900,0.913,-0.010,-0.408,0.007
1718877136566,2024-06-20T12.52.16.566,0.910,0.913,-0.010,-0.408,0.007
1718877136576,2024-06-20T12.52.16.576,0.920,0.913,-0.010,-0.408,0.007
1718877136586,2024-06-20T12.52.16.586,0.930,0.913,-0.010,-0.408,0.007
1718877136596,2024-06-20T12.52.16.596,0.940,0.913,-0.010,-0.408,0.008
1718877136606,2024-06-20T12.52.16.606,0.950,0.913,-0.009,-0.407,0.008
1718877136616,2024-06-20T12.52.16.616,0.960,0.913,-0.009,-0.408,0.008
1718877136626,2024-06-20T12.52.16.626,0.970,0.913,-0.009,-0.408,0.008
1718877136636,2024-06-20T12.52.16.636,0.980,0.913,-0.009,-0.408,0.008
1718877136646,2024-06-20T12.52.16.646,0.990,0.913,-0.009,-0.408,0.008
1718877136656,2024-06-20T12.52.16.656,1.000,0.913,-0.009,-0.408,0.008
1718877136666,2024-06-20T12.52.16.666,1.010,0.913,-0.009,-0.408,0.008
1718877136676,2024-06-20T12.52.16.676,1.020,0.913,-0.009,-0.408,0.008
1718877136686,2024-06-20T12.52.16.686,1.030,0.913,-0.009,-0.408,0.008
1718877136696,2024-06-20T12.52.16.696,1.040,0.913,-0.009,-0.408,0.008
1718877136706,2024-06-20T12.52.16.706,1.050,0.913,-0.009,-0.408,0.008
1718877136716,2024-06-20T12.52.16.716,1.060,0.913,-0.009,-0.408,0.008
1718877136726,2024-06-20T12.52.16.726,1.070,0.913,-0.009,-0.408,0.008
1718877136736,2024-06-20T12.52.16.736,1.080,0.913,-0.009,-0.408,0.008
1718877136746,2024-06-20T12.52.16.746,1.090,0.913,-0.009,-0.408,0.008
1718877136756,2024-06-20T12.52.16.756,1.100,0.913,-0.009,-0.408,0.008
1718877136766,2024-06-20T12.52.16.766,1.110,0.913,-0.009,-0.408,0.008
1718877136776,2024-06-20T12.52.16.776,1.120,0.913,-0.009,-0.408,0.008
1718877136786,2024-06-20T12.52.16.786,1.130,0.913,-0.009,-0.408,0.008
1718877136796,2024-06-20T12.52.16.796,1.140,0.913,-0.009,-0.409,0.009
1718877136806,2024-06-20T12.52.16.806,1.150,0.913,-0.009,-0.409,0.009
1718877136816,2024-06-20T12.52.16.816,1.160,0.913,-0.009,-0.409,0.009
1718877136826,2024-06-20T12.52.16.826,1.170,0.912,-0.009,-0.409,0.009
1718877136836,2024-06-20T12.52.16.836,1.180,0.912,-0.009,-0.409,0.009
1718877136846,2024-06-20T12.52.16.846,1.190,0.912,-0.009,-0.409,0.009
1718877136856,2024-06-20T12.52.16.856,1.200,0.912,-0.009,-0.409,0.009
1718877136866,2024-06-20T12.52.16.866,1.210,0.912,-0.009,-0.409,0.009
1718877136876,2024-06-20T12.52.16.876,1.220,0.912,-0.010,-0.409,0.009
1718877136886,2024-06-20T12.52.16.886,1.230,0.912,-0.010,-0.410,0.009
1718877136896,2024-06-20T12.52.16.896,1.240,0.912,-0.010,-0.410,0.009
1718877136906,2024-06-20T12.52.16.906,1.250,0.912,-0.010,-0.410,0.009
1718877136916,2024-06-20T12.52.16.916,1.260,0.912,-0.010,-0.410,0.009
1718877136926,2024-06-20T12.52.16.926,1.270,0.912,-0.010,-0.410,0.010
1718877136936,2024-06-20T12.52.16.936,1.280,0.912,-0.010,-0.410,0.010
1718877136946,2024-06-20T12.52.16.946,1.290,0.912,-0.010,-0.411,0.010
1718877136956,2024-06-20T12.52.16.956,1.300,0.912,-0.010,-0.411,0.010
1718877136966,2024-06-20T12.52.16.966,1.310,0.911,-0.010,-0.411,0.011
1718877136976,2024-06-20T12.52.16.976,1.320,0.911,-0.010,-0.412,0.011
1718877136986,2024-06-20T12.52.16.986,1.330,0.911,-0.010,-0.412,0.011
1718877136996,2024-06-20T12.52.16.996,1.340,0.911,-0.010,-0.412,0.011
1718877137006,2024-06-20T12.52.17.006,1.350,0.911,-0.010,-0.413,0.011
1718877137016,2024-06-20T12.52.17.016,1.360,0.911,-0.010,-0.413,0.011
1718877137026,2024-06-20T12.52.17.026,1.370,0.910,-0.010,-0.413,0.012
1718877137036,2024-06-20T12.52.17.036,1.380,0.910,-0.010,-0.414,0.012
1718877137046,2024-06-20T12.52.17.046,1.390,0.910,-0.010,-0.414,0.012
1718877137056,2024-06-20T12.52.17.056,1.400,0.910,-0.010,-0.414,0.012
1718877137066,2024-06-20T12.52.17.066,1.410,0.910,-0.010,-0.415,0.012
1718877137076,2024-06-20T12.52.17.076,1.420,0.910,-0.010,-0.415,0.012
1718877137086,2024-06-20T12.52.17.086,1.430,0.910,-0.010,-0.415,0.012
1718877137096,2024-06-20T12.52.17.096,1.440,0.910,-0.010,-0.415,0.012
1718877137106,2024-06-20T12.52.17.106,1.450,0.909,-0.010,-0.416,0.012
1718877137116,2024-06-20T12.52.17.116,1.460,0.909,-0.010,-0.416,0.012
1718877137126,2024-06-20T12.52.17.126,1.470,0.909,-0.010,-0.416,0.012
1718877137136,2024-06-20T12.52.17.136,1.480,0.909,-0.010,-0.416,0.012
1718877137146,2024-06-20T12.52.17.146,1.490,0.909,-0.010,-0.417,0.012
1718877137156,2024-06-20T12.52.17.156,1.500,0.909,-0.010,-0.417,0.012
1718877137166,2024-06-20T12.52.17.166,1.510,0.909,-0.010,-0.417,0.012
1718877137176,2024-06-20T12.52.17.176,1.520,0.909,-0.010,-0.417,0.013
1718877137186,2024-06-20T12.52.17.186,1.530,0.909,-0.010,-0.417,0.013
1718877137196,2024-06-20T12.52.17.196,1.540,0.908,-0.010,-0.418,0.013
1718877137206,2024-06-20T12.52.17.206,1.550,0.908,-0.009,-0.418,0.013
1718877137216,2024-06-20T12.52.17.216,1.560,0.908,-0.009,-0.418,0.014
1718877137226,2024-06-20T12.52.17.226,1.570,0.908,-0.009,-0.419,0.014
1718877137236,2024-06-20T12.52.17.236,1.580,0.908,-0.009,-0.419,0.014
1718877137246,2024-06-20T12.52.17.246,1.590,0.908,-0.009,-0.419,0.014
1718877137256,2024-06-20T12.52.17.256,1.600,0.908,-0.009,-0.419,0.015
1718877137266,2024-06-20T12.52.17.266,1.610,0.908,-0.009,-0.420,0.015
1718877137276,2024-06-20T12.52.17.276,1.620,0.907,-0.009,-0.420,0.015
1718877137286,2024-06-20T12.52.17.286,1.630,0.907,-0.009,-0.420,0.015
1718877137296,2024-06-20T12.52.17.296,1.640,0.907,-0.009,-0.420,0.015
1718877137306,2024-06-20T12.52.17.306,1.650,0.907,-0.009,-0.420,0.015
1718877137316,2024-06-20T12.52.17.316,1.660,0.907,-0.009,-0.421,0.015
1718877137326,2024-06-20T12.52.17.326,1.670,0.907,-0.009,-0.421,0.015
1718877137336,2024-06-20T12.52.17.336,1.680,0.907,-0.009,-0.421,0.015
1718877137346,2024-06-20T12.52.17.346,1.690,0.907,-0.009,-0.421,0.015
1718877137356,2024-06-20T12.52.17.356,1.700,0.907,-0.009,-0.421,0.015
1718877137366,2024-06-20T12.52.17.366,1.710,0.907,-0.009,-0.422,0.015
1718877137376,2024-06-20T12.52.17.376,1.720,0.907,-0.009,-0.422,0.015
1718877137386,2024-06-20T12.52.17.386,1.730,0.907,-0.009,-0.422,0.015
1718877137396,2024-06-20T12.52.17.396,1.740,0.907,-0.009,-0.422,0.015
1718877137406,2024-06-20T12.52.17.406,1.750,0.907,-0.009,-0.422,0.015
1718877137416,2024-06-20T12.52.17.416,1.760,0.907,-0.009,-0.421,0.015
1718877137426,2024-06-20T12.52.17.426,1.770,0.907,-0.009,-0.421,0.015
1718877137436,2024-06-20T12.52.17.436,1.780,0.907,-0.009,-0.421,0.016
1718877137446,2024-06-20T12.52.17.446,1.790,0.907,-0.009,-0.421,0.016
1718877137456,2024-06-20T12.52.17.456,1.800,0.907,-0.009,-0.421,0.016
1718877137466,2024-06-20T12.52.17.466,1.810,0.907,-0.009,-0.421,0.016
1718877137476,2024-06-20T12.52.17.476,1.820,0.907,-0.009,-0.421,0.016
1718877137486,2024-06-20T12.52.17.486,1.830,0.907,-0.009,-0.421,0.016
1718877137496,2024-06-20T12.52.17.496,1.840,0.907,-0.009,-0.420,0.017
1718877137506,2024-06-20T12.52.17.506,1.850,0.907,-0.009,-0.420,0.017
1718877137516,2024-06-20T12.52.17.516,1.860,0.907,-0.009,-0.420,0.017
1718877137526,2024-06-20T12.52.17.526,1.870,0.907,-0.009,-0.420,0.017
1718877137536,2024-06-20T12.52.17.536,1.880,0.907,-0.009,-0.420,0.017
1718877137546,2024-06-20T12.52.17.546,1.890,0.908,-0.010,-0.420,0.017
1718877137556,2024-06-20T12.52.17.556,1.900,0.908,-0.010,-0.419,0.017
1718877137566,2024-06-20T12.52.17.566,1.910,0.908,-0.010,-0.419,0.017
1718877137576,2024-06-20T12.52.17.576,1.920,0.908,-0.010,-0.419,0.017
1718877137586,2024-06-20T12.52.17.586,1.930,0.908,-0.010,-0.419,0.018
1718877137596,2024-06-20T12.52.17.596,1.940,0.908,-0.010,-0.419,0.018
1718877137606,2024-06-20T12.52.17.606,1.950,0.908,-0.010,-0.419,0.018
1718877137616,2024-06-20T12.52.17.616,1.960,0.908,-0.010,-0.419,0.018
1718877137626,2024-06-20T12.52.17.626,1.970,0.908,-0.010,-0.419,0.018
1718877137636,2024-06-20T12.52.17.636,1.980,0.908,-0.010,-0.419,0.018
1718877137646,2024-06-20T12.52.17.646,1.990,0.908,-0.010,-0.419,0.018
1718877137656,2024-06-20T12.52.17.656,2.000,0.908,-0.010,-0.419,0.018
1718877137666,2024-06-20T12.52.17.666,2.010,0.908,-0.010,-0.419,0.019
1718877137676,2024-06-20T12.52.17.676,2.020,0.908,-0.010,-0.419,0.019
1718877137686,2024-06-20T12.52.17.686,2.030,0.908,-0.010,-0.419,0.019
1718877137696,2024-06-20T12.52.17.696,2.040,0.908,-0.010,-0.419,0.019
1718877137706,2024-06-20T12.52.17.706,2.050,0.908,-0.010,-0.419,0.019
1718877137716,2024-06-20T12.52.17.716,2.060,0.908,-0.010,-0.419,0.019
1718877137726,2024-06-20T12.52.17.726,2.070,0.908,-0.010,-0.419,0.019
1718877137736,2024-06-20T12.52.17.736,2.080,0.908,-0.010,-0.419,0.020
1718877137746,2024-06-20T12.52.17.746,2.090,0.908,-0.010,-0.419,0.020
1718877137756,2024-06-20T12.52.17.756,2.100,0.908,-0.009,-0.419,0.020
1718877137766,2024-06-20T12.52.17.766,2.110,0.908,-0.009,-0.419,0.020
1718877137776,2024-06-20T12.52.17.776,2.120,0.908,-0.009,-0.419,0.020
1718877137786,2024-06-20T12.52.17.786,2.130,0.908,-0.009,-0.419,0.020
1718877137796,2024-06-20T12.52.17.796,2.140,0.908,-0.009,-0.418,0.020
1718877137806,2024-06-20T12.52.17.806,2.150,0.908,-0.009,-0.418,0.020
1718877137816,2024-06-20T12.52.17.816,2.160,0.908,-0.009,-0.418,0.021
1718877137826,2024-06-20T12.52.17.826,2.170,0.908,-0.009,-0.418,0.021
1718877137836,2024-06-20T12.52.17.836,2.180,0.908,-0.009,-0.418,0.021
1718877137846,2024-06-20T12.52.17.846,2.190,0.908,-0.009,-0.418,0.021
1718877137856,2024-06-20T12.52.17.856,2.200,0.908,-0.009,-0.418,0.021
1718877137866,2024-06-20T12.52.17.866,2.210,0.908,-0.009,-0.418,0.021
1718877137876,2024-06-20T12.52.17.876,2.220,0.908,-0.009,-0.418,0.021
1718877137886,2024-06-20T12.52.17.886,2.230,0.908,-0.009,-0.418,0.021
1718877137896,2024-06-20T12.52.17.896,2.240,0.908,-0.009,-0.418,0.021
1718877137906,2024-06-20T12.52.17.906,2.250,0.908,-0.009,-0.418,0.021
1718877137916,2024-06-20T12.52.17.916,2.260,0.908,-0.009,-0.418,0.021
1718877137926,2024-06-20T12.52.17.926,2.270,0.908,-0.009,-0.418,0.021
1718877137936,2024-06-20T12.52.17.936,2.280,0.908,-0.009,-0.417,0.021
1718877137946,2024-06-20T12.52.17.946,2.290,0.908,-0.009,-0.417,0.021
1718877137956,2024-06-20T12.52.17.956,2.300,0.909,-0.009,-0.417,0.021
1718877137966,2024-06-20T12.52.17.966,2.310,0.909,-0.009,-0.417,0.021
1718877137976,2024-06-20T12.52.17.976,2.320,0.909,-0.009,-0.417,0.021
1718877137986,2024-06-20T12.52.17.986,2.330,0.909,-0.009,-0.417,0.021
1718877137996,2024-06-20T12.52.17.996,2.340,0.909,-0.009,-0.416,0.022
1718877138006,2024-06-20T12.52.18.006,2.350,0.909,-0.008,-0.416,0.022
1718877138016,2024-06-20T12.52.18.016,2.360,0.909,-0.008,-0.416,0.022
1718877138026,2024-06-20T12.52.18.026,2.370,0.909,-0.008,-0.416,0.022
1718877138036,2024-06-20T12.52.18.036,2.380,0.909,-0.008,-0.415,0.022
1718877138046,2024-06-20T12.52.18.046,2.390,0.910,-0.008,-0.415,0.022
1718877138056,2024-06-20T12.52.18.056,2.400,0.910,-0.007,-0.415,0.022
1718877138066,2024-06-20T12.52.18.066,2.410,0.910,-0.007,-0.414,0.022
1718877138076,2024-06-20T12.52.18.076,2.420,0.910,-0.007,-0.414,0.022
1718877138086,2024-06-20T12.52.18.086,2.430,0.910,-0.007,-0.414,0.023
1718877138096,2024-06-20T12.52.18.096,2.440,0.910,-0.007,-0.413,0.023
1718877138106,2024-06-20T12.52.18.106,2.450,0.911,-0.006,-0.413,0.023
1718877138116,2024-06-20T12.52.18.116,2.460,0.911,-0.006,-0.412,0.023
1718877138126,2024-06-20T12.52.18.126,2.470,0.911,-0.006,-0.412,0.023
1718877138136,2024-06-20T12.52.18.136,2.480,0.911,-0.006,-0.411,0.023
1718877138146,2024-06-20T12.52.18.146,2.490,0.911,-0.005,-0.411,0.023
1718877138156,2024-06-20T12.52.18.156,2.500,0.911,-0.005,-0.411,0.023
1718877138166,2024-06-20T12.52.18.166,2.510,0.912,-0.005,-0.410,0.023
1718877138176,2024-06-20T12.52.18.176,2.520,0.912,-0.005,-0.410,0.023
1718877138186,2024-06-20T12.52.18.186,2.530,0.912,-0.005,-0.410,0.023
1718877138196,2024-06-20T12.52.18.196,2.540,0.912,-0.005,-0.410,0.024
1718877138206,2024-06-20T12.52.18.206,2.550,0.912,-0.004,-0.410,0.024
1718877138216,2024-06-20T12.52.18.216,2.560,0.912,-0.004,-0.410,0.024
1718877138226,2024-06-20T12.52.18.226,2.570,0.912,-0.004,-0.410,0.024
1718877138236,2024-06-20T12.52.18.236,2.580,0.912,-0.004,-0.410,0.024
1718877138246,2024-06-20T12.52.18.246,2.590,0.912,-0.004,-0.410,0.024
1718877138256,2024-06-20T12.52.18.256,2.600,0.912,-0.004,-0.410,0.024
1718877138266,2024-06-20T12.52.18.266,2.610,0.912,-0.004,-0.410,0.024
1718877138276,2024-06-20T12.52.18.276,2.620,0.912,-0.004,-0.410,0.024
1718877138286,2024-06-20T12.52.18.286,2.630,0.912,-0.004,-0.410,0.024
1718877138296,2024-06-20T12.52.18.296,2.640,0.912,-0.004,-0.410,0.024
1718877138306,2024-06-20T12.52.18.306,2.650,0.912,-0.004,-0.410,0.024
1718877138316,2024-06-20T12.52.18.316,2.660,0.912,-0.004,-0.410,0.024
1718877138326,2024-06-20T12.52.18.326,2.670,0.912,-0.004,-0.410,0.024
1718877138336,2024-06-20T12.52.18.336,2.680,0.912,-0.004,-0.410,0.024
1718877138346,2024-06-20T12.52.18.346,2.690,0.912,-0.004,-0.410,0.024
1718877138356,2024-06-20T12.52.18.356,2.700,0.912,-0.004,-0.410,0.024
1718877138366,2024-06-20T12.52.18.366,2.710,0.912,-0.004,-0.410,0.024
1718877138376,2024-06-20T12.52.18.376,2.720,0.912,-0.004,-0.410,0.024
1718877138386,2024-06-20T12.52.18.386,2.730,0.912,-0.004,-0.410,0.024
1718877138396,2024-06-20T12.52.18.396,2.740,0.912,-0.004,-0.410,0.024
1718877138406,2024-06-20T12.52.18.406,2.750,0.912,-0.004,-0.410,0.024
1718877138416,2024-06-20T12.52.18.416,2.760,0.912,-0.004,-0.410,0.024
1718877138426,2024-06-20T12.52.18.426,2.770,0.912,-0.004,-0.411,0.024
1718877138436,2024-06-20T12.52.18.436,2.780,0.911,-0.004,-0.411,0.024
1718877138446,2024-06-20T12.52.18.446,2.790,0.911,-0.004,-0.411,0.024
1718877138456,2024-06-20T12.52.18.456,2.800,0.911,-0.004,-0.411,0.024
1718877138466,2024-06-20T12.52.18.466,2.810,0.911,-0.005,-0.411,0.024
1718877138476,2024-06-20T12.52.18.476,2.820,0.911,-0.005,-0.411,0.024
1718877138486,2024-06-20T12.52.18.486,2.830,0.911,-0.005,-0.411,0.024
1718877138496,2024-06-20T12.52.18.496,2.840,0.911,-0.005,-0.411,0.023
1718877138506,2024-06-20T12.52.18.506,2.850,0.911,-0.005,-0.412,0.023
1718877138516,2024-06-20T12.52.18.516,2.860,0.911,-0.005,-0.412,0.023
1718877138526,2024-06-20T12.52.18.526,2.870,0.911,-0.005,-0.412,0.023
1718877138536,2024-06-20T12.52.18.536,2.880,0.911,-0.005,-0.412,0.023
1718877138546,2024-06-20T12.52.18.546,2.890,0.911,-0.005,-0.412,0.024
1718877138556,2024-06-20T12.52.18.556,2.900,0.911,-0.005,-0.412,0.024
1718877138566,2024-06-20T12.52.18.566,2.910,0.911,-0.005,-0.412,0.024
1718877138576,2024-06-20T12.52.18.576,2.920,0.911,-0.005,-0.412,0.024
1718877138586,2024-06-20T12.52.18.586,2.930,0.911,-0.005,-0.412,0.024
1718877138596,2024-06-20T12.52.18.596,2.940,0.911,-0.005,-0.412,0.024
1718877138606,2024-06-20T12.52.18.606,2.950,0.911,-0.005,-0.412,0.024
1718877138616,2024-06-20T12.52.18.616,2.960,0.911,-0.005,-0.412,0.024
1718877138626,2024-06-20T12.52.18.626,2.970,0.911,-0.005,-0.412,0.024
1718877138636,2024-06-20T12.52.18.636,2.980,0.911,-0.005,-0.412,0.024
1718877138646,2024-06-20T12.52.18.646,2.990,0.911,-0.005,-0.412,0.024
1718877138656,2024-06-20T12.52.18.656,3.000,0.911,-0.005,-0.412,0.024
1718877138666,2024-06-20T12.52.18.666,3.010,0.911,-0.005,-0.412,0.024
1718877138676,2024-06-20T12.52.18.676,3.020,0.911,-0.005,-0.412,0.024
1718877138686,2024-06-20T12.52.18.686,3.030,0.911,-0.005,-0.412,0.024
1718877138696,2024-06-20T12.52.18.696,3.040,0.911,-0.005,-0.412,0.024
1718877138706,2024-06-20T12.52.18.706,3.050,0.911,-0.005,-0.412,0.024
1718877138716,2024-06-20T12.52.18.716,3.060,0.911,-0.005,-0.412,0.024
1718877138726,2024-06-20T12.52.18.726,3.070,0.911,-0.005,-0.412,0.024
1718877138736,2024-06-20T12.52.18.736,3.080,0.911,-0.005,-0.412,0.024
1718877138746,2024-06-20T12.52.18.746,3.090,0.911,-0.005,-0.412,0.024
1718877138756,2024-06-20T12.52.18.756,3.100,0.911,-0.005,-0.412,0.024
1718877138766,2024-06-20T12.52.18.766,3.110,0.911,-0.005,-0.412,0.024
1718877138776,2024-06-20T12.52.18.776,3.120,0.911,-0.005,-0.412,0.024
1718877138786,2024-06-20T12.52.18.786,3.130,0.911,-0.005,-0.412,0.024
1718877138796,2024-06-20T12.52.18.796,3.140,0.911,-0.005,-0.412,0.024
1718877138806,2024-06-20T12.52.18.806,3.150,0.911,-0.005,-0.412,0.024
1718877138816,2024-06-20T12.52.18.816,3.160,0.911,-0.006,-0.412,0.024
1718877138826,2024-06-20T12.52.18.826,3.170,0.911,-0.006,-0.412,0.024
1718877138836,2024-06-20T12.52.18.836,3.180,0.911,-0.006,-0.412,0.024
1718877138846,2024-06-20T12.52.18.846,3.190,0.911,-0.006,-0.412,0.024
1718877138856,2024-06-20T12.52.18.856,3.200,0.911,-0.006,-0.411,0.024
1718877138866,2024-06-20T12.52.18.866,3.210,0.911,-0.006,-0.411,0.024
1718877138876,2024-06-20T12.52.18.876,3.220,0.911,-0.006,-0.411,0.024
