epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877477809,2024-06-20T12.57.57.809,0.270,0.916,-0.010,-0.402,0.003
1718877477819,2024-06-20T12.57.57.819,0.280,0.916,-0.010,-0.402,0.003
1718877477829,2024-06-20T12.57.57.829,0.290,0.916,-0.010,-0.402,0.003
1718877477839,2024-06-20T12.57.57.839,0.300,0.916,-0.010,-0.402,0.003
1718877477849,2024-06-20T12.57.57.849,0.310,0.916,-0.010,-0.402,0.004
1718877477859,2024-06-20T12.57.57.859,0.320,0.916,-0.010,-0.402,0.004
1718877477869,2024-06-20T12.57.57.869,0.330,0.916,-0.009,-0.402,0.004
1718877477879,2024-06-20T12.57.57.879,0.340,0.916,-0.009,-0.402,0.004
1718877477889,2024-06-20T12.57.57.889,0.350,0.916,-0.009,-0.402,0.004
1718877477899,2024-06-20T12.57.57.899,0.360,0.916,-0.009,-0.402,0.004
1718877477909,2024-06-20T12.57.57.909,0.370,0.915,-0.009,-0.402,0.004
1718877477919,2024-06-20T12.57.57.919,0.380,0.915,-0.009,-0.402,0.004
1718877477929,2024-06-20T12.57.57.929,0.390,0.915,-0.009,-0.402,0.004
1718877477939,2024-06-20T12.57.57.939,0.400,0.915,-0.009,-0.402,0.004
1718877477949,2024-06-20T12.57.57.949,0.410,0.915,-0.008,-0.402,0.004
1718877477959,2024-06-20T12.57.57.959,0.420,0.915,-0.008,-0.402,0.005
1718877477969,2024-06-20T12.57.57.969,0.430,0.915,-0.008,-0.402,0.005
1718877477979,2024-06-20T12.57.57.979,0.440,0.915,-0.008,-0.402,0.005
1718877477989,2024-06-20T12.57.57.989,0.450,0.915,-0.008,-0.402,0.005
1718877477999,2024-06-20T12.57.57.999,0.460,0.915,-0.008,-0.402,0.005
1718877478009,2024-06-20T12.57.58.009,0.470,0.915,-0.008,-0.402,0.005
1718877478019,2024-06-20T12.57.58.019,0.480,0.915,-0.007,-0.402,0.005
1718877478029,2024-06-20T12.57.58.029,0.490,0.915,-0.007,-0.402,0.005
1718877478039,2024-06-20T12.57.58.039,0.500,0.915,-0.007,-0.402,0.005
1718877478049,2024-06-20T12.57.58.049,0.510,0.915,-0.007,-0.402,0.005
1718877478059,2024-06-20T12.57.58.059,0.520,0.915,-0.007,-0.402,0.005
1718877478069,2024-06-20T12.57.58.069,0.530,0.915,-0.007,-0.402,0.005
1718877478079,2024-06-20T12.57.58.079,0.540,0.915,-0.007,-0.402,0.005
1718877478089,2024-06-20T12.57.58.089,0.550,0.916,-0.007,-0.402,0.005
1718877478099,2024-06-20T12.57.58.099,0.560,0.916,-0.007,-0.402,0.005
1718877478109,2024-06-20T12.57.58.109,0.570,0.916,-0.007,-0.402,0.005
1718877478119,2024-06-20T12.57.58.119,0.580,0.916,-0.007,-0.402,0.005
1718877478129,2024-06-20T12.57.58.129,0.590,0.916,-0.007,-0.402,0.005
1718877478139,2024-06-20T12.57.58.139,0.600,0.916,-0.007,-0.402,0.005
1718877478149,2024-06-20T12.57.58.149,0.610,0.916,-0.007,-0.402,0.005
1718877478159,2024-06-20T12.57.58.159,0.620,0.916,-0.007,-0.402,0.005
1718877478169,2024-06-20T12.57.58.169,0.630,0.916,-0.007,-0.402,0.005
1718877478179,2024-06-20T12.57.58.179,0.640,0.916,-0.007,-0.402,0.005
1718877478189,2024-06-20T12.57.58.189,0.650,0.916,-0.007,-0.402,0.005
1718877478199,2024-06-20T12.57.58.199,0.660,0.916,-0.007,-0.402,0.006
1718877478209,2024-06-20T12.57.58.209,0.670,0.916,-0.007,-0.402,0.006
1718877478219,2024-06-20T12.57.58.219,0.680,0.916,-0.007,-0.402,0.006
1718877478229,2024-06-20T12.57.58.229,0.690,0.916,-0.007,-0.402,0.006
1718877478239,2024-06-20T12.57.58.239,0.700,0.916,-0.007,-0.402,0.006
1718877478249,2024-06-20T12.57.58.249,0.710,0.916,-0.007,-0.402,0.006
1718877478259,2024-06-20T12.57.58.259,0.720,0.916,-0.007,-0.402,0.006
1718877478269,2024-06-20T12.57.58.269,0.730,0.916,-0.007,-0.402,0.006
1718877478279,2024-06-20T12.57.58.279,0.740,0.916,-0.007,-0.402,0.006
1718877478289,2024-06-20T12.57.58.289,0.750,0.916,-0.007,-0.402,0.006
1718877478299,2024-06-20T12.57.58.299,0.760,0.916,-0.007,-0.402,0.007
1718877478309,2024-06-20T12.57.58.309,0.770,0.916,-0.007,-0.402,0.007
1718877478319,2024-06-20T12.57.58.319,0.780,0.916,-0.007,-0.402,0.007
1718877478329,2024-06-20T12.57.58.329,0.790,0.916,-0.007,-0.402,0.007
1718877478339,2024-06-20T12.57.58.339,0.800,0.916,-0.007,-0.402,0.007
1718877478349,2024-06-20T12.57.58.349,0.810,0.916,-0.007,-0.402,0.007
1718877478359,2024-06-20T12.57.58.359,0.820,0.916,-0.007,-0.402,0.007
1718877478369,2024-06-20T12.57.58.369,0.830,0.916,-0.007,-0.402,0.007
1718877478379,2024-06-20T12.57.58.379,0.840,0.916,-0.007,-0.402,0.007
1718877478389,2024-06-20T12.57.58.389,0.850,0.916,-0.007,-0.402,0.007
1718877478399,2024-06-20T12.57.58.399,0.860,0.916,-0.007,-0.402,0.007
1718877478409,2024-06-20T12.57.58.409,0.870,0.916,-0.007,-0.402,0.007
1718877478419,2024-06-20T12.57.58.419,0.880,0.916,-0.007,-0.402,0.007
1718877478429,2024-06-20T12.57.58.429,0.890,0.916,-0.007,-0.402,0.007
1718877478439,2024-06-20T12.57.58.439,0.900,0.916,-0.007,-0.402,0.007
1718877478449,2024-06-20T12.57.58.449,0.910,0.916,-0.007,-0.402,0.007
1718877478459,2024-06-20T12.57.58.459,0.920,0.916,-0.007,-0.402,0.007
1718877478469,2024-06-20T12.57.58.469,0.930,0.916,-0.007,-0.402,0.007
1718877478479,2024-06-20T12.57.58.479,0.940,0.916,-0.007,-0.402,0.007
1718877478489,2024-06-20T12.57.58.489,0.950,0.916,-0.007,-0.402,0.008
1718877478499,2024-06-20T12.57.58.499,0.960,0.916,-0.007,-0.402,0.008
1718877478509,2024-06-20T12.57.58.509,0.970,0.916,-0.007,-0.402,0.008
1718877478519,2024-06-20T12.57.58.519,0.980,0.916,-0.007,-0.402,0.008
1718877478529,2024-06-20T12.57.58.529,0.990,0.916,-0.007,-0.402,0.008
1718877478539,2024-06-20T12.57.58.539,1.000,0.916,-0.007,-0.402,0.008
1718877478549,2024-06-20T12.57.58.549,1.010,0.916,-0.007,-0.402,0.008
1718877478559,2024-06-20T12.57.58.559,1.020,0.916,-0.007,-0.402,0.008
1718877478569,2024-06-20T12.57.58.569,1.030,0.916,-0.007,-0.402,0.008
1718877478579,2024-06-20T12.57.58.579,1.040,0.916,-0.007,-0.402,0.008
1718877478589,2024-06-20T12.57.58.589,1.050,0.916,-0.007,-0.402,0.008
1718877478599,2024-06-20T12.57.58.599,1.060,0.916,-0.007,-0.402,0.008
1718877478609,2024-06-20T12.57.58.609,1.070,0.916,-0.007,-0.402,0.008
1718877478619,2024-06-20T12.57.58.619,1.080,0.916,-0.007,-0.402,0.008
1718877478629,2024-06-20T12.57.58.629,1.090,0.916,-0.006,-0.402,0.008
1718877478639,2024-06-20T12.57.58.639,1.100,0.916,-0.006,-0.402,0.008
1718877478649,2024-06-20T12.57.58.649,1.110,0.916,-0.006,-0.402,0.008
1718877478659,2024-06-20T12.57.58.659,1.120,0.916,-0.006,-0.402,0.008
1718877478669,2024-06-20T12.57.58.669,1.130,0.916,-0.006,-0.402,0.008
1718877478679,2024-06-20T12.57.58.679,1.140,0.916,-0.006,-0.402,0.008
1718877478689,2024-06-20T12.57.58.689,1.150,0.916,-0.006,-0.402,0.008
1718877478699,2024-06-20T12.57.58.699,1.160,0.916,-0.006,-0.402,0.008
1718877478709,2024-06-20T12.57.58.709,1.170,0.916,-0.006,-0.402,0.008
1718877478719,2024-06-20T12.57.58.719,1.180,0.916,-0.005,-0.402,0.008
1718877478729,2024-06-20T12.57.58.729,1.190,0.916,-0.005,-0.402,0.008
1718877478739,2024-06-20T12.57.58.739,1.200,0.916,-0.005,-0.402,0.008
1718877478749,2024-06-20T12.57.58.749,1.210,0.916,-0.005,-0.402,0.008
1718877478759,2024-06-20T12.57.58.759,1.220,0.916,-0.005,-0.402,0.009
1718877478769,2024-06-20T12.57.58.769,1.230,0.916,-0.005,-0.402,0.009
1718877478779,2024-06-20T12.57.58.779,1.240,0.916,-0.005,-0.402,0.009
1718877478789,2024-06-20T12.57.58.789,1.250,0.916,-0.005,-0.402,0.009
1718877478799,2024-06-20T12.57.58.799,1.260,0.916,-0.005,-0.402,0.009
1718877478809,2024-06-20T12.57.58.809,1.270,0.916,-0.005,-0.402,0.009
1718877478819,2024-06-20T12.57.58.819,1.280,0.916,-0.005,-0.402,0.009
1718877478829,2024-06-20T12.57.58.829,1.290,0.916,-0.005,-0.402,0.009
1718877478839,2024-06-20T12.57.58.839,1.300,0.916,-0.005,-0.402,0.009
1718877478849,2024-06-20T12.57.58.849,1.310,0.916,-0.005,-0.402,0.009
1718877478859,2024-06-20T12.57.58.859,1.320,0.916,-0.005,-0.402,0.009
1718877478869,2024-06-20T12.57.58.869,1.330,0.916,-0.004,-0.402,0.009
1718877478879,2024-06-20T12.57.58.879,1.340,0.916,-0.004,-0.402,0.009
1718877478889,2024-06-20T12.57.58.889,1.350,0.916,-0.004,-0.401,0.009
1718877478899,2024-06-20T12.57.58.899,1.360,0.916,-0.004,-0.401,0.009
1718877478909,2024-06-20T12.57.58.909,1.370,0.916,-0.004,-0.401,0.009
1718877478919,2024-06-20T12.57.58.919,1.380,0.916,-0.004,-0.401,0.009
1718877478929,2024-06-20T12.57.58.929,1.390,0.916,-0.004,-0.401,0.009
1718877478939,2024-06-20T12.57.58.939,1.400,0.916,-0.004,-0.401,0.009
1718877478949,2024-06-20T12.57.58.949,1.410,0.916,-0.004,-0.401,0.009
1718877478959,2024-06-20T12.57.58.959,1.420,0.916,-0.004,-0.402,0.009
1718877478969,2024-06-20T12.57.58.969,1.430,0.916,-0.004,-0.402,0.009
1718877478979,2024-06-20T12.57.58.979,1.440,0.916,-0.004,-0.402,0.009
1718877478989,2024-06-20T12.57.58.989,1.450,0.916,-0.004,-0.402,0.009
1718877478999,2024-06-20T12.57.58.999,1.460,0.916,-0.004,-0.402,0.009
1718877479009,2024-06-20T12.57.59.009,1.470,0.916,-0.004,-0.402,0.009
1718877479019,2024-06-20T12.57.59.019,1.480,0.916,-0.004,-0.402,0.010
1718877479029,2024-06-20T12.57.59.029,1.490,0.916,-0.004,-0.402,0.010
1718877479039,2024-06-20T12.57.59.039,1.500,0.916,-0.004,-0.402,0.010
1718877479049,2024-06-20T12.57.59.049,1.510,0.916,-0.004,-0.402,0.010
1718877479059,2024-06-20T12.57.59.059,1.520,0.916,-0.004,-0.402,0.010
1718877479069,2024-06-20T12.57.59.069,1.530,0.916,-0.004,-0.402,0.010
1718877479079,2024-06-20T12.57.59.079,1.540,0.916,-0.004,-0.401,0.010
1718877479089,2024-06-20T12.57.59.089,1.550,0.916,-0.004,-0.401,0.010
1718877479099,2024-06-20T12.57.59.099,1.560,0.916,-0.004,-0.401,0.010
1718877479109,2024-06-20T12.57.59.109,1.570,0.916,-0.004,-0.401,0.010
1718877479119,2024-06-20T12.57.59.119,1.580,0.916,-0.004,-0.401,0.010
1718877479129,2024-06-20T12.57.59.129,1.590,0.916,-0.004,-0.401,0.010
1718877479139,2024-06-20T12.57.59.139,1.600,0.916,-0.004,-0.401,0.010
1718877479149,2024-06-20T12.57.59.149,1.610,0.916,-0.004,-0.401,0.010
1718877479159,2024-06-20T12.57.59.159,1.620,0.916,-0.004,-0.400,0.010
1718877479169,2024-06-20T12.57.59.169,1.630,0.916,-0.004,-0.400,0.010
1718877479179,2024-06-20T12.57.59.179,1.640,0.916,-0.004,-0.400,0.010
1718877479189,2024-06-20T12.57.59.189,1.650,0.916,-0.004,-0.400,0.010
1718877479199,2024-06-20T12.57.59.199,1.660,0.916,-0.004,-0.400,0.010
1718877479209,2024-06-20T12.57.59.209,1.670,0.917,-0.004,-0.400,0.010
1718877479219,2024-06-20T12.57.59.219,1.680,0.917,-0.004,-0.400,0.010
1718877479229,2024-06-20T12.57.59.229,1.690,0.917,-0.004,-0.399,0.010
1718877479239,2024-06-20T12.57.59.239,1.700,0.917,-0.004,-0.399,0.010
1718877479249,2024-06-20T12.57.59.249,1.710,0.917,-0.004,-0.399,0.010
1718877479259,2024-06-20T12.57.59.259,1.720,0.917,-0.004,-0.399,0.010
1718877479269,2024-06-20T12.57.59.269,1.730,0.917,-0.004,-0.398,0.010
1718877479279,2024-06-20T12.57.59.279,1.740,0.917,-0.004,-0.398,0.010
1718877479289,2024-06-20T12.57.59.289,1.750,0.918,-0.004,-0.397,0.010
1718877479299,2024-06-20T12.57.59.299,1.760,0.918,-0.003,-0.397,0.010
1718877479309,2024-06-20T12.57.59.309,1.770,0.918,-0.003,-0.397,0.010
1718877479319,2024-06-20T12.57.59.319,1.780,0.918,-0.003,-0.396,0.010
1718877479329,2024-06-20T12.57.59.329,1.790,0.918,-0.003,-0.396,0.010
1718877479339,2024-06-20T12.57.59.339,1.800,0.919,-0.003,-0.395,0.010
1718877479349,2024-06-20T12.57.59.349,1.810,0.919,-0.003,-0.395,0.010
1718877479359,2024-06-20T12.57.59.359,1.820,0.919,-0.003,-0.394,0.010
1718877479369,2024-06-20T12.57.59.369,1.830,0.919,-0.002,-0.393,0.010
1718877479379,2024-06-20T12.57.59.379,1.840,0.920,-0.002,-0.393,0.010
1718877479389,2024-06-20T12.57.59.389,1.850,0.920,-0.002,-0.392,0.010
1718877479399,2024-06-20T12.57.59.399,1.860,0.920,-0.002,-0.391,0.010
1718877479409,2024-06-20T12.57.59.409,1.870,0.921,-0.001,-0.390,0.010
1718877479419,2024-06-20T12.57.59.419,1.880,0.921,-0.001,-0.390,0.010
1718877479429,2024-06-20T12.57.59.429,1.890,0.921,-0.001,-0.389,0.009
1718877479439,2024-06-20T12.57.59.439,1.900,0.922,-0.000,-0.388,0.009
1718877479449,2024-06-20T12.57.59.449,1.910,0.922,0.000,-0.387,0.009
1718877479459,2024-06-20T12.57.59.459,1.920,0.923,0.000,-0.386,0.009
1718877479469,2024-06-20T12.57.59.469,1.930,0.923,0.001,-0.384,0.009
1718877479479,2024-06-20T12.57.59.479,1.940,0.924,0.001,-0.383,0.009
1718877479489,2024-06-20T12.57.59.489,1.950,0.924,0.002,-0.382,0.008
1718877479499,2024-06-20T12.57.59.499,1.960,0.925,0.002,-0.381,0.008
1718877479509,2024-06-20T12.57.59.509,1.970,0.925,0.003,-0.380,0.008
1718877479519,2024-06-20T12.57.59.519,1.980,0.926,0.003,-0.378,0.008
1718877479529,2024-06-20T12.57.59.529,1.990,0.926,0.004,-0.377,0.008
1718877479539,2024-06-20T12.57.59.539,2.000,0.927,0.005,-0.376,0.007
1718877479549,2024-06-20T12.57.59.549,2.010,0.927,0.005,-0.374,0.007
1718877479559,2024-06-20T12.57.59.559,2.020,0.928,0.006,-0.373,0.007
1718877479569,2024-06-20T12.57.59.569,2.030,0.928,0.007,-0.371,0.006
1718877479579,2024-06-20T12.57.59.579,2.040,0.929,0.007,-0.370,0.006
1718877479589,2024-06-20T12.57.59.589,2.050,0.930,0.008,-0.369,0.006
1718877479599,2024-06-20T12.57.59.599,2.060,0.930,0.009,-0.367,0.006
1718877479609,2024-06-20T12.57.59.609,2.070,0.931,0.010,-0.365,0.005
1718877479619,2024-06-20T12.57.59.619,2.080,0.931,0.010,-0.364,0.005
1718877479629,2024-06-20T12.57.59.629,2.090,0.932,0.011,-0.362,0.005
1718877479639,2024-06-20T12.57.59.639,2.100,0.933,0.012,-0.360,0.004
1718877479649,2024-06-20T12.57.59.649,2.110,0.934,0.013,-0.358,0.004
1718877479659,2024-06-20T12.57.59.659,2.120,0.934,0.013,-0.356,0.003
1718877479669,2024-06-20T12.57.59.669,2.130,0.935,0.014,-0.355,0.003
1718877479679,2024-06-20T12.57.59.679,2.140,0.936,0.015,-0.353,0.002
1718877479689,2024-06-20T12.57.59.689,2.150,0.936,0.016,-0.351,0.002
1718877479699,2024-06-20T12.57.59.699,2.160,0.937,0.016,-0.349,0.002
1718877479709,2024-06-20T12.57.59.709,2.170,0.938,0.017,-0.347,0.001
1718877479719,2024-06-20T12.57.59.719,2.180,0.938,0.017,-0.345,0.000
1718877479729,2024-06-20T12.57.59.729,2.190,0.939,0.018,-0.344,-0.000
1718877479739,2024-06-20T12.57.59.739,2.200,0.940,0.018,-0.342,-0.001
1718877479749,2024-06-20T12.57.59.749,2.210,0.940,0.019,-0.340,-0.001
1718877479759,2024-06-20T12.57.59.759,2.220,0.941,0.019,-0.338,-0.002
1718877479769,2024-06-20T12.57.59.769,2.230,0.941,0.020,-0.337,-0.002
1718877479779,2024-06-20T12.57.59.779,2.240,0.942,0.020,-0.335,-0.003
1718877479789,2024-06-20T12.57.59.789,2.250,0.942,0.020,-0.334,-0.003
1718877479799,2024-06-20T12.57.59.799,2.260,0.943,0.021,-0.333,-0.003
1718877479809,2024-06-20T12.57.59.809,2.270,0.943,0.021,-0.331,-0.004
1718877479819,2024-06-20T12.57.59.819,2.280,0.944,0.022,-0.330,-0.004
1718877479829,2024-06-20T12.57.59.829,2.290,0.944,0.022,-0.329,-0.004
1718877479839,2024-06-20T12.57.59.839,2.300,0.945,0.022,-0.328,-0.005
1718877479849,2024-06-20T12.57.59.849,2.310,0.945,0.023,-0.327,-0.005
1718877479859,2024-06-20T12.57.59.859,2.320,0.945,0.023,-0.325,-0.005
1718877479869,2024-06-20T12.57.59.869,2.330,0.946,0.023,-0.324,-0.005
1718877479879,2024-06-20T12.57.59.879,2.340,0.946,0.023,-0.323,-0.005
1718877479889,2024-06-20T12.57.59.889,2.350,0.946,0.023,-0.322,-0.005
1718877479899,2024-06-20T12.57.59.899,2.360,0.947,0.023,-0.321,-0.006
1718877479909,2024-06-20T12.57.59.909,2.370,0.947,0.023,-0.320,-0.006
1718877479919,2024-06-20T12.57.59.919,2.380,0.947,0.024,-0.319,-0.006
1718877479929,2024-06-20T12.57.59.929,2.390,0.948,0.024,-0.318,-0.006
1718877479939,2024-06-20T12.57.59.939,2.400,0.948,0.024,-0.317,-0.006
1718877479949,2024-06-20T12.57.59.949,2.410,0.948,0.025,-0.316,-0.006
1718877479959,2024-06-20T12.57.59.959,2.420,0.949,0.025,-0.315,-0.006
1718877479969,2024-06-20T12.57.59.969,2.430,0.949,0.025,-0.314,-0.006
1718877479979,2024-06-20T12.57.59.979,2.440,0.949,0.026,-0.313,-0.006
1718877479989,2024-06-20T12.57.59.989,2.450,0.950,0.026,-0.312,-0.006
1718877479999,2024-06-20T12.57.59.999,2.460,0.950,0.026,-0.311,-0.006
1718877480009,2024-06-20T12.58.00.009,2.470,0.950,0.027,-0.310,-0.006
1718877480019,2024-06-20T12.58.00.019,2.480,0.951,0.027,-0.309,-0.006
1718877480029,2024-06-20T12.58.00.029,2.490,0.951,0.027,-0.309,-0.006
1718877480039,2024-06-20T12.58.00.039,2.500,0.951,0.027,-0.308,-0.006
1718877480049,2024-06-20T12.58.00.049,2.510,0.951,0.028,-0.307,-0.006
1718877480059,2024-06-20T12.58.00.059,2.520,0.951,0.028,-0.307,-0.006
1718877480069,2024-06-20T12.58.00.069,2.530,0.952,0.028,-0.306,-0.006
1718877480079,2024-06-20T12.58.00.079,2.540,0.952,0.028,-0.305,-0.006
1718877480089,2024-06-20T12.58.00.089,2.550,0.952,0.028,-0.305,-0.006
1718877480099,2024-06-20T12.58.00.099,2.560,0.952,0.029,-0.304,-0.006
1718877480109,2024-06-20T12.58.00.109,2.570,0.952,0.029,-0.304,-0.006
1718877480119,2024-06-20T12.58.00.119,2.580,0.953,0.029,-0.303,-0.006
1718877480129,2024-06-20T12.58.00.129,2.590,0.953,0.029,-0.303,-0.007
1718877480139,2024-06-20T12.58.00.139,2.600,0.953,0.029,-0.302,-0.007
1718877480149,2024-06-20T12.58.00.149,2.610,0.953,0.029,-0.302,-0.007
1718877480159,2024-06-20T12.58.00.159,2.620,0.953,0.029,-0.301,-0.007
1718877480169,2024-06-20T12.58.00.169,2.630,0.953,0.029,-0.301,-0.007
1718877480179,2024-06-20T12.58.00.179,2.640,0.953,0.029,-0.301,-0.007
1718877480189,2024-06-20T12.58.00.189,2.650,0.953,0.030,-0.301,-0.007
1718877480199,2024-06-20T12.58.00.199,2.660,0.953,0.030,-0.301,-0.007
1718877480209,2024-06-20T12.58.00.209,2.670,0.953,0.030,-0.301,-0.007
1718877480219,2024-06-20T12.58.00.219,2.680,0.953,0.030,-0.301,-0.007
1718877480229,2024-06-20T12.58.00.229,2.690,0.953,0.030,-0.301,-0.007
1718877480239,2024-06-20T12.58.00.239,2.700,0.953,0.030,-0.301,-0.007
1718877480249,2024-06-20T12.58.00.249,2.710,0.953,0.030,-0.301,-0.007
1718877480259,2024-06-20T12.58.00.259,2.720,0.953,0.030,-0.301,-0.007
1718877480269,2024-06-20T12.58.00.269,2.730,0.953,0.030,-0.301,-0.007
1718877480279,2024-06-20T12.58.00.279,2.740,0.953,0.030,-0.301,-0.007
1718877480289,2024-06-20T12.58.00.289,2.750,0.953,0.030,-0.301,-0.007
1718877480299,2024-06-20T12.58.00.299,2.760,0.953,0.030,-0.301,-0.007
1718877480309,2024-06-20T12.58.00.309,2.770,0.953,0.030,-0.301,-0.007
1718877480319,2024-06-20T12.58.00.319,2.780,0.953,0.030,-0.301,-0.007
1718877480329,2024-06-20T12.58.00.329,2.790,0.953,0.030,-0.302,-0.007
1718877480339,2024-06-20T12.58.00.339,2.800,0.953,0.029,-0.302,-0.007
1718877480349,2024-06-20T12.58.00.349,2.810,0.953,0.029,-0.302,-0.007
1718877480359,2024-06-20T12.58.00.359,2.820,0.953,0.029,-0.302,-0.006
1718877480369,2024-06-20T12.58.00.369,2.830,0.953,0.029,-0.302,-0.006
1718877480379,2024-06-20T12.58.00.379,2.840,0.953,0.029,-0.303,-0.006
1718877480389,2024-06-20T12.58.00.389,2.850,0.953,0.029,-0.303,-0.006
1718877480399,2024-06-20T12.58.00.399,2.860,0.953,0.029,-0.303,-0.006
1718877480409,2024-06-20T12.58.00.409,2.870,0.952,0.029,-0.303,-0.006
1718877480419,2024-06-20T12.58.00.419,2.880,0.952,0.029,-0.303,-0.006
1718877480429,2024-06-20T12.58.00.429,2.890,0.952,0.029,-0.304,-0.006
1718877480439,2024-06-20T12.58.00.439,2.900,0.952,0.029,-0.304,-0.006
1718877480449,2024-06-20T12.58.00.449,2.910,0.952,0.029,-0.304,-0.006
1718877480459,2024-06-20T12.58.00.459,2.920,0.952,0.028,-0.304,-0.006
1718877480469,2024-06-20T12.58.00.469,2.930,0.952,0.028,-0.304,-0.006
1718877480479,2024-06-20T12.58.00.479,2.940,0.952,0.028,-0.305,-0.006
1718877480489,2024-06-20T12.58.00.489,2.950,0.952,0.028,-0.305,-0.006
1718877480499,2024-06-20T12.58.00.499,2.960,0.952,0.028,-0.305,-0.006
1718877480509,2024-06-20T12.58.00.509,2.970,0.952,0.028,-0.306,-0.006
1718877480519,2024-06-20T12.58.00.519,2.980,0.952,0.028,-0.306,-0.006
1718877480529,2024-06-20T12.58.00.529,2.990,0.952,0.028,-0.306,-0.006
1718877480539,2024-06-20T12.58.00.539,3.000,0.951,0.027,-0.306,-0.006
1718877480549,2024-06-20T12.58.00.549,3.010,0.951,0.027,-0.307,-0.006
1718877480559,2024-06-20T12.58.00.559,3.020,0.951,0.027,-0.307,-0.006
1718877480569,2024-06-20T12.58.00.569,3.030,0.951,0.027,-0.307,-0.006
1718877480579,2024-06-20T12.58.00.579,3.040,0.951,0.027,-0.307,-0.006
1718877480589,2024-06-20T12.58.00.589,3.050,0.951,0.027,-0.308,-0.006
1718877480599,2024-06-20T12.58.00.599,3.060,0.951,0.027,-0.308,-0.006
1718877480609,2024-06-20T12.58.00.609,3.070,0.951,0.027,-0.308,-0.006
1718877480619,2024-06-20T12.58.00.619,3.080,0.951,0.027,-0.308,-0.006
1718877480629,2024-06-20T12.58.00.629,3.090,0.951,0.026,-0.309,-0.006
1718877480639,2024-06-20T12.58.00.639,3.100,0.951,0.026,-0.309,-0.006
1718877480649,2024-06-20T12.58.00.649,3.110,0.951,0.026,-0.309,-0.006
1718877480659,2024-06-20T12.58.00.659,3.120,0.951,0.026,-0.309,-0.006
1718877480669,2024-06-20T12.58.00.669,3.130,0.951,0.026,-0.310,-0.006
1718877480679,2024-06-20T12.58.00.679,3.140,0.950,0.025,-0.310,-0.006
1718877480689,2024-06-20T12.58.00.689,3.150,0.950,0.025,-0.310,-0.006
1718877480699,2024-06-20T12.58.00.699,3.160,0.950,0.025,-0.310,-0.007
1718877480709,2024-06-20T12.58.00.709,3.170,0.950,0.025,-0.311,-0.006
1718877480719,2024-06-20T12.58.00.719,3.180,0.950,0.025,-0.311,-0.006
1718877480729,2024-06-20T12.58.00.729,3.190,0.950,0.025,-0.311,-0.006
1718877480739,2024-06-20T12.58.00.739,3.200,0.950,0.025,-0.311,-0.006
1718877480749,2024-06-20T12.58.00.749,3.210,0.950,0.025,-0.311,-0.006
1718877480759,2024-06-20T12.58.00.759,3.220,0.950,0.025,-0.311,-0.006
1718877480769,2024-06-20T12.58.00.769,3.230,0.950,0.025,-0.311,-0.006
