epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695887880,2024-06-18T10.31.27.880,0.370,0.756,0.116,-0.645,0.001
1718695887890,2024-06-18T10.31.27.890,0.380,0.755,0.116,-0.645,0.001
1718695887900,2024-06-18T10.31.27.900,0.390,0.755,0.116,-0.645,0.001
1718695887910,2024-06-18T10.31.27.910,0.400,0.755,0.116,-0.645,0.001
1718695887920,2024-06-18T10.31.27.920,0.410,0.755,0.116,-0.645,0.001
1718695887930,2024-06-18T10.31.27.930,0.420,0.755,0.116,-0.645,0.001
1718695887940,2024-06-18T10.31.27.940,0.430,0.755,0.116,-0.645,0.001
1718695887950,2024-06-18T10.31.27.950,0.440,0.755,0.116,-0.645,0.001
1718695887960,2024-06-18T10.31.27.960,0.450,0.755,0.116,-0.645,0.001
1718695887970,2024-06-18T10.31.27.970,0.460,0.755,0.116,-0.645,0.001
1718695887980,2024-06-18T10.31.27.980,0.470,0.755,0.116,-0.645,0.001
1718695887990,2024-06-18T10.31.27.990,0.480,0.755,0.116,-0.645,0.001
1718695888000,2024-06-18T10.31.28.000,0.490,0.755,0.116,-0.645,0.001
1718695888010,2024-06-18T10.31.28.010,0.500,0.755,0.116,-0.645,0.001
1718695888020,2024-06-18T10.31.28.020,0.510,0.755,0.116,-0.645,0.001
1718695888030,2024-06-18T10.31.28.030,0.520,0.755,0.116,-0.645,0.001
1718695888040,2024-06-18T10.31.28.040,0.530,0.755,0.116,-0.645,0.001
1718695888050,2024-06-18T10.31.28.050,0.540,0.755,0.116,-0.645,0.001
1718695888060,2024-06-18T10.31.28.060,0.550,0.755,0.116,-0.645,0.001
1718695888070,2024-06-18T10.31.28.070,0.560,0.755,0.116,-0.645,0.001
1718695888080,2024-06-18T10.31.28.080,0.570,0.755,0.116,-0.645,0.001
1718695888090,2024-06-18T10.31.28.090,0.580,0.755,0.116,-0.645,0.001
1718695888100,2024-06-18T10.31.28.100,0.590,0.755,0.116,-0.645,0.001
1718695888110,2024-06-18T10.31.28.110,0.600,0.755,0.116,-0.645,0.001
1718695888120,2024-06-18T10.31.28.120,0.610,0.755,0.116,-0.645,0.001
1718695888130,2024-06-18T10.31.28.130,0.620,0.755,0.116,-0.645,0.001
1718695888140,2024-06-18T10.31.28.140,0.630,0.755,0.116,-0.645,0.001
1718695888150,2024-06-18T10.31.28.150,0.640,0.755,0.116,-0.645,0.001
1718695888160,2024-06-18T10.31.28.160,0.650,0.755,0.116,-0.645,0.001
1718695888170,2024-06-18T10.31.28.170,0.660,0.755,0.116,-0.645,0.001
1718695888180,2024-06-18T10.31.28.180,0.670,0.755,0.116,-0.645,0.001
1718695888190,2024-06-18T10.31.28.190,0.680,0.755,0.116,-0.645,0.001
1718695888200,2024-06-18T10.31.28.200,0.690,0.755,0.116,-0.645,0.001
1718695888210,2024-06-18T10.31.28.210,0.700,0.755,0.116,-0.645,0.001
1718695888220,2024-06-18T10.31.28.220,0.710,0.755,0.116,-0.645,0.001
1718695888230,2024-06-18T10.31.28.230,0.720,0.755,0.116,-0.645,0.001
1718695888240,2024-06-18T10.31.28.240,0.730,0.755,0.116,-0.645,0.001
1718695888250,2024-06-18T10.31.28.250,0.740,0.755,0.116,-0.645,0.001
1718695888260,2024-06-18T10.31.28.260,0.750,0.755,0.116,-0.645,0.001
1718695888270,2024-06-18T10.31.28.270,0.760,0.755,0.116,-0.645,0.001
1718695888280,2024-06-18T10.31.28.280,0.770,0.755,0.116,-0.645,0.001
1718695888290,2024-06-18T10.31.28.290,0.780,0.755,0.116,-0.645,0.001
1718695888300,2024-06-18T10.31.28.300,0.790,0.755,0.116,-0.645,0.001
1718695888310,2024-06-18T10.31.28.310,0.800,0.755,0.116,-0.645,0.001
1718695888320,2024-06-18T10.31.28.320,0.810,0.755,0.116,-0.645,0.001
1718695888330,2024-06-18T10.31.28.330,0.820,0.755,0.116,-0.645,0.001
1718695888340,2024-06-18T10.31.28.340,0.830,0.755,0.116,-0.645,0.001
1718695888350,2024-06-18T10.31.28.350,0.840,0.755,0.116,-0.645,0.001
1718695888360,2024-06-18T10.31.28.360,0.850,0.755,0.116,-0.645,0.001
1718695888370,2024-06-18T10.31.28.370,0.860,0.755,0.116,-0.645,0.001
1718695888380,2024-06-18T10.31.28.380,0.870,0.755,0.116,-0.645,0.001
1718695888390,2024-06-18T10.31.28.390,0.880,0.755,0.116,-0.645,0.001
1718695888400,2024-06-18T10.31.28.400,0.890,0.755,0.116,-0.645,0.001
1718695888410,2024-06-18T10.31.28.410,0.900,0.755,0.116,-0.645,0.001
1718695888420,2024-06-18T10.31.28.420,0.910,0.755,0.116,-0.645,0.001
1718695888430,2024-06-18T10.31.28.430,0.920,0.755,0.116,-0.645,0.001
1718695888440,2024-06-18T10.31.28.440,0.930,0.755,0.116,-0.645,0.001
1718695888450,2024-06-18T10.31.28.450,0.940,0.755,0.116,-0.645,0.001
1718695888460,2024-06-18T10.31.28.460,0.950,0.755,0.116,-0.645,0.001
1718695888470,2024-06-18T10.31.28.470,0.960,0.755,0.116,-0.645,0.001
1718695888480,2024-06-18T10.31.28.480,0.970,0.755,0.116,-0.645,0.001
1718695888490,2024-06-18T10.31.28.490,0.980,0.755,0.116,-0.645,0.001
1718695888500,2024-06-18T10.31.28.500,0.990,0.755,0.116,-0.645,0.001
1718695888510,2024-06-18T10.31.28.510,1.000,0.755,0.116,-0.645,0.001
1718695888520,2024-06-18T10.31.28.520,1.010,0.755,0.116,-0.645,0.001
1718695888530,2024-06-18T10.31.28.530,1.020,0.755,0.116,-0.645,0.001
1718695888540,2024-06-18T10.31.28.540,1.030,0.755,0.116,-0.645,0.001
1718695888550,2024-06-18T10.31.28.550,1.040,0.755,0.116,-0.645,0.001
1718695888560,2024-06-18T10.31.28.560,1.050,0.755,0.116,-0.645,0.001
1718695888570,2024-06-18T10.31.28.570,1.060,0.755,0.116,-0.645,0.001
1718695888580,2024-06-18T10.31.28.580,1.070,0.755,0.116,-0.645,0.001
1718695888590,2024-06-18T10.31.28.590,1.080,0.755,0.116,-0.645,0.001
1718695888600,2024-06-18T10.31.28.600,1.090,0.755,0.116,-0.645,0.001
1718695888610,2024-06-18T10.31.28.610,1.100,0.755,0.116,-0.645,0.001
1718695888620,2024-06-18T10.31.28.620,1.110,0.755,0.116,-0.645,0.001
1718695888630,2024-06-18T10.31.28.630,1.120,0.755,0.116,-0.645,0.001
1718695888640,2024-06-18T10.31.28.640,1.130,0.755,0.116,-0.645,0.001
1718695888650,2024-06-18T10.31.28.650,1.140,0.755,0.116,-0.645,0.001
1718695888660,2024-06-18T10.31.28.660,1.150,0.755,0.116,-0.645,0.001
1718695888670,2024-06-18T10.31.28.670,1.160,0.755,0.116,-0.645,0.001
1718695888680,2024-06-18T10.31.28.680,1.170,0.755,0.116,-0.645,0.001
1718695888690,2024-06-18T10.31.28.690,1.180,0.755,0.116,-0.645,0.001
1718695888700,2024-06-18T10.31.28.700,1.190,0.755,0.116,-0.645,0.001
1718695888710,2024-06-18T10.31.28.710,1.200,0.755,0.116,-0.645,0.001
1718695888720,2024-06-18T10.31.28.720,1.210,0.755,0.116,-0.645,0.001
1718695888730,2024-06-18T10.31.28.730,1.220,0.755,0.116,-0.645,0.001
1718695888740,2024-06-18T10.31.28.740,1.230,0.755,0.116,-0.645,0.001
1718695888750,2024-06-18T10.31.28.750,1.240,0.755,0.116,-0.645,0.001
1718695888760,2024-06-18T10.31.28.760,1.250,0.755,0.116,-0.645,0.001
1718695888770,2024-06-18T10.31.28.770,1.260,0.755,0.116,-0.645,0.001
1718695888780,2024-06-18T10.31.28.780,1.270,0.755,0.116,-0.645,0.001
1718695888790,2024-06-18T10.31.28.790,1.280,0.755,0.116,-0.645,0.001
1718695888800,2024-06-18T10.31.28.800,1.290,0.755,0.116,-0.645,0.001
1718695888810,2024-06-18T10.31.28.810,1.300,0.755,0.116,-0.645,0.001
1718695888820,2024-06-18T10.31.28.820,1.310,0.755,0.116,-0.645,0.001
1718695888830,2024-06-18T10.31.28.830,1.320,0.755,0.116,-0.645,0.001
1718695888840,2024-06-18T10.31.28.840,1.330,0.755,0.116,-0.645,0.001
1718695888850,2024-06-18T10.31.28.850,1.340,0.755,0.116,-0.645,0.001
1718695888860,2024-06-18T10.31.28.860,1.350,0.755,0.116,-0.645,0.001
1718695888870,2024-06-18T10.31.28.870,1.360,0.755,0.116,-0.645,0.001
1718695888880,2024-06-18T10.31.28.880,1.370,0.755,0.116,-0.645,0.001
1718695888890,2024-06-18T10.31.28.890,1.380,0.755,0.116,-0.645,0.001
1718695888900,2024-06-18T10.31.28.900,1.390,0.755,0.116,-0.645,0.001
1718695888910,2024-06-18T10.31.28.910,1.400,0.755,0.116,-0.645,0.001
1718695888920,2024-06-18T10.31.28.920,1.410,0.755,0.116,-0.645,0.001
1718695888930,2024-06-18T10.31.28.930,1.420,0.755,0.116,-0.645,0.001
1718695888940,2024-06-18T10.31.28.940,1.430,0.755,0.116,-0.645,0.001
1718695888950,2024-06-18T10.31.28.950,1.440,0.755,0.116,-0.645,0.001
1718695888960,2024-06-18T10.31.28.960,1.450,0.755,0.116,-0.645,0.001
1718695888970,2024-06-18T10.31.28.970,1.460,0.755,0.116,-0.645,0.001
1718695888980,2024-06-18T10.31.28.980,1.470,0.755,0.116,-0.645,0.001
1718695888990,2024-06-18T10.31.28.990,1.480,0.755,0.116,-0.645,0.001
1718695889000,2024-06-18T10.31.29.000,1.490,0.755,0.116,-0.645,0.001
1718695889010,2024-06-18T10.31.29.010,1.500,0.755,0.116,-0.645,0.001
1718695889020,2024-06-18T10.31.29.020,1.510,0.755,0.116,-0.645,0.001
1718695889030,2024-06-18T10.31.29.030,1.520,0.755,0.116,-0.645,0.001
1718695889040,2024-06-18T10.31.29.040,1.530,0.755,0.116,-0.645,0.001
1718695889050,2024-06-18T10.31.29.050,1.540,0.755,0.116,-0.645,0.001
1718695889060,2024-06-18T10.31.29.060,1.550,0.755,0.116,-0.645,0.001
1718695889070,2024-06-18T10.31.29.070,1.560,0.755,0.116,-0.645,0.001
1718695889080,2024-06-18T10.31.29.080,1.570,0.755,0.116,-0.645,0.001
1718695889090,2024-06-18T10.31.29.090,1.580,0.755,0.116,-0.645,0.001
1718695889100,2024-06-18T10.31.29.100,1.590,0.755,0.116,-0.645,0.001
1718695889110,2024-06-18T10.31.29.110,1.600,0.755,0.116,-0.645,0.001
1718695889120,2024-06-18T10.31.29.120,1.610,0.755,0.116,-0.645,0.001
1718695889130,2024-06-18T10.31.29.130,1.620,0.755,0.116,-0.645,0.001
1718695889140,2024-06-18T10.31.29.140,1.630,0.755,0.116,-0.645,0.001
1718695889150,2024-06-18T10.31.29.150,1.640,0.755,0.116,-0.645,0.001
1718695889160,2024-06-18T10.31.29.160,1.650,0.755,0.116,-0.645,0.001
1718695889170,2024-06-18T10.31.29.170,1.660,0.755,0.116,-0.645,0.001
1718695889180,2024-06-18T10.31.29.180,1.670,0.755,0.116,-0.645,0.001
1718695889190,2024-06-18T10.31.29.190,1.680,0.755,0.116,-0.645,0.001
1718695889200,2024-06-18T10.31.29.200,1.690,0.755,0.116,-0.645,0.001
1718695889210,2024-06-18T10.31.29.210,1.700,0.755,0.116,-0.645,0.001
1718695889220,2024-06-18T10.31.29.220,1.710,0.755,0.116,-0.645,0.001
1718695889230,2024-06-18T10.31.29.230,1.720,0.755,0.116,-0.645,0.001
1718695889240,2024-06-18T10.31.29.240,1.730,0.755,0.116,-0.645,0.001
1718695889250,2024-06-18T10.31.29.250,1.740,0.755,0.116,-0.645,0.001
1718695889260,2024-06-18T10.31.29.260,1.750,0.755,0.116,-0.645,0.001
1718695889270,2024-06-18T10.31.29.270,1.760,0.755,0.116,-0.645,0.001
1718695889280,2024-06-18T10.31.29.280,1.770,0.755,0.116,-0.645,0.001
1718695889290,2024-06-18T10.31.29.290,1.780,0.755,0.116,-0.645,0.001
1718695889300,2024-06-18T10.31.29.300,1.790,0.755,0.116,-0.645,0.001
1718695889310,2024-06-18T10.31.29.310,1.800,0.755,0.116,-0.645,0.001
1718695889320,2024-06-18T10.31.29.320,1.810,0.755,0.116,-0.645,0.001
1718695889330,2024-06-18T10.31.29.330,1.820,0.755,0.116,-0.645,0.001
1718695889340,2024-06-18T10.31.29.340,1.830,0.755,0.116,-0.645,0.001
1718695889350,2024-06-18T10.31.29.350,1.840,0.755,0.116,-0.645,0.001
1718695889360,2024-06-18T10.31.29.360,1.850,0.755,0.116,-0.645,0.001
1718695889370,2024-06-18T10.31.29.370,1.860,0.755,0.116,-0.645,0.001
1718695889380,2024-06-18T10.31.29.380,1.870,0.755,0.116,-0.645,0.001
1718695889390,2024-06-18T10.31.29.390,1.880,0.755,0.116,-0.645,0.001
1718695889400,2024-06-18T10.31.29.400,1.890,0.755,0.116,-0.645,0.001
1718695889410,2024-06-18T10.31.29.410,1.900,0.755,0.116,-0.645,0.001
1718695889420,2024-06-18T10.31.29.420,1.910,0.755,0.116,-0.645,0.001
1718695889430,2024-06-18T10.31.29.430,1.920,0.755,0.116,-0.645,0.001
1718695889440,2024-06-18T10.31.29.440,1.930,0.755,0.116,-0.645,0.001
1718695889450,2024-06-18T10.31.29.450,1.940,0.755,0.116,-0.645,0.001
1718695889460,2024-06-18T10.31.29.460,1.950,0.755,0.116,-0.645,0.001
1718695889470,2024-06-18T10.31.29.470,1.960,0.755,0.116,-0.645,0.001
1718695889480,2024-06-18T10.31.29.480,1.970,0.755,0.116,-0.645,0.001
1718695889490,2024-06-18T10.31.29.490,1.980,0.755,0.116,-0.646,0.001
1718695889500,2024-06-18T10.31.29.500,1.990,0.755,0.116,-0.646,0.001
1718695889510,2024-06-18T10.31.29.510,2.000,0.755,0.116,-0.646,0.001
1718695889520,2024-06-18T10.31.29.520,2.010,0.755,0.116,-0.646,0.001
1718695889530,2024-06-18T10.31.29.530,2.020,0.755,0.116,-0.646,0.001
1718695889540,2024-06-18T10.31.29.540,2.030,0.755,0.116,-0.646,0.001
1718695889550,2024-06-18T10.31.29.550,2.040,0.755,0.116,-0.646,0.001
1718695889560,2024-06-18T10.31.29.560,2.050,0.755,0.116,-0.646,0.001
1718695889570,2024-06-18T10.31.29.570,2.060,0.755,0.116,-0.646,0.001
1718695889580,2024-06-18T10.31.29.580,2.070,0.755,0.116,-0.646,0.001
1718695889590,2024-06-18T10.31.29.590,2.080,0.755,0.116,-0.646,0.001
1718695889600,2024-06-18T10.31.29.600,2.090,0.755,0.116,-0.646,0.001
1718695889610,2024-06-18T10.31.29.610,2.100,0.755,0.116,-0.646,0.001
1718695889620,2024-06-18T10.31.29.620,2.110,0.755,0.116,-0.646,0.001
1718695889630,2024-06-18T10.31.29.630,2.120,0.755,0.116,-0.646,0.001
1718695889640,2024-06-18T10.31.29.640,2.130,0.755,0.116,-0.646,0.001
1718695889650,2024-06-18T10.31.29.650,2.140,0.755,0.116,-0.646,0.001
1718695889660,2024-06-18T10.31.29.660,2.150,0.755,0.116,-0.646,0.001
1718695889670,2024-06-18T10.31.29.670,2.160,0.755,0.116,-0.646,0.001
1718695889680,2024-06-18T10.31.29.680,2.170,0.755,0.116,-0.646,0.001
1718695889690,2024-06-18T10.31.29.690,2.180,0.755,0.116,-0.646,0.001
1718695889700,2024-06-18T10.31.29.700,2.190,0.755,0.116,-0.646,0.001
1718695889710,2024-06-18T10.31.29.710,2.200,0.755,0.116,-0.646,0.001
1718695889720,2024-06-18T10.31.29.720,2.210,0.755,0.116,-0.646,0.001
1718695889730,2024-06-18T10.31.29.730,2.220,0.755,0.116,-0.646,0.001
1718695889740,2024-06-18T10.31.29.740,2.230,0.755,0.116,-0.646,0.001
1718695889750,2024-06-18T10.31.29.750,2.240,0.755,0.116,-0.646,0.001
1718695889760,2024-06-18T10.31.29.760,2.250,0.755,0.116,-0.646,0.001
1718695889770,2024-06-18T10.31.29.770,2.260,0.755,0.116,-0.646,0.001
1718695889780,2024-06-18T10.31.29.780,2.270,0.755,0.116,-0.646,0.001
1718695889790,2024-06-18T10.31.29.790,2.280,0.755,0.116,-0.646,0.001
1718695889800,2024-06-18T10.31.29.800,2.290,0.755,0.116,-0.646,0.001
1718695889810,2024-06-18T10.31.29.810,2.300,0.755,0.116,-0.646,0.001
1718695889820,2024-06-18T10.31.29.820,2.310,0.755,0.116,-0.646,0.001
1718695889830,2024-06-18T10.31.29.830,2.320,0.755,0.116,-0.646,0.001
1718695889840,2024-06-18T10.31.29.840,2.330,0.755,0.116,-0.646,0.001
1718695889850,2024-06-18T10.31.29.850,2.340,0.755,0.116,-0.646,0.001
1718695889860,2024-06-18T10.31.29.860,2.350,0.755,0.116,-0.646,0.001
1718695889870,2024-06-18T10.31.29.870,2.360,0.755,0.116,-0.646,0.001
1718695889880,2024-06-18T10.31.29.880,2.370,0.755,0.116,-0.646,0.001
1718695889890,2024-06-18T10.31.29.890,2.380,0.755,0.116,-0.646,0.001
1718695889900,2024-06-18T10.31.29.900,2.390,0.755,0.116,-0.646,0.001
1718695889910,2024-06-18T10.31.29.910,2.400,0.755,0.116,-0.646,0.001
1718695889920,2024-06-18T10.31.29.920,2.410,0.755,0.116,-0.646,0.001
1718695889930,2024-06-18T10.31.29.930,2.420,0.755,0.116,-0.646,0.001
1718695889940,2024-06-18T10.31.29.940,2.430,0.755,0.116,-0.646,0.001
1718695889950,2024-06-18T10.31.29.950,2.440,0.755,0.116,-0.646,0.001
1718695889960,2024-06-18T10.31.29.960,2.450,0.755,0.116,-0.646,0.001
1718695889970,2024-06-18T10.31.29.970,2.460,0.755,0.116,-0.646,0.001
1718695889980,2024-06-18T10.31.29.980,2.470,0.755,0.116,-0.646,0.001
1718695889990,2024-06-18T10.31.29.990,2.480,0.755,0.116,-0.646,0.001
1718695890000,2024-06-18T10.31.30.000,2.490,0.755,0.116,-0.646,0.001
1718695890010,2024-06-18T10.31.30.010,2.500,0.755,0.116,-0.646,0.001
1718695890020,2024-06-18T10.31.30.020,2.510,0.755,0.116,-0.646,0.001
1718695890030,2024-06-18T10.31.30.030,2.520,0.754,0.116,-0.646,0.001
1718695890040,2024-06-18T10.31.30.040,2.530,0.754,0.116,-0.646,0.001
1718695890050,2024-06-18T10.31.30.050,2.540,0.754,0.116,-0.646,0.001
1718695890060,2024-06-18T10.31.30.060,2.550,0.754,0.116,-0.646,0.001
1718695890070,2024-06-18T10.31.30.070,2.560,0.754,0.116,-0.646,0.001
1718695890080,2024-06-18T10.31.30.080,2.570,0.754,0.116,-0.646,0.001
1718695890090,2024-06-18T10.31.30.090,2.580,0.754,0.116,-0.646,0.001
1718695890100,2024-06-18T10.31.30.100,2.590,0.754,0.116,-0.647,0.001
1718695890110,2024-06-18T10.31.30.110,2.600,0.754,0.116,-0.647,0.001
1718695890120,2024-06-18T10.31.30.120,2.610,0.754,0.116,-0.647,0.001
1718695890130,2024-06-18T10.31.30.130,2.620,0.754,0.116,-0.647,0.001
1718695890140,2024-06-18T10.31.30.140,2.630,0.754,0.116,-0.647,0.001
1718695890150,2024-06-18T10.31.30.150,2.640,0.754,0.116,-0.647,0.001
1718695890160,2024-06-18T10.31.30.160,2.650,0.754,0.116,-0.647,0.001
1718695890170,2024-06-18T10.31.30.170,2.660,0.754,0.116,-0.647,0.001
1718695890180,2024-06-18T10.31.30.180,2.670,0.753,0.116,-0.647,0.001
1718695890190,2024-06-18T10.31.30.190,2.680,0.753,0.116,-0.647,0.001
1718695890200,2024-06-18T10.31.30.200,2.690,0.753,0.116,-0.647,0.001
1718695890210,2024-06-18T10.31.30.210,2.700,0.753,0.116,-0.647,0.001
1718695890220,2024-06-18T10.31.30.220,2.710,0.753,0.116,-0.648,0.001
1718695890230,2024-06-18T10.31.30.230,2.720,0.753,0.116,-0.648,0.001
1718695890240,2024-06-18T10.31.30.240,2.730,0.753,0.116,-0.648,0.001
1718695890250,2024-06-18T10.31.30.250,2.740,0.753,0.116,-0.648,0.001
1718695890260,2024-06-18T10.31.30.260,2.750,0.753,0.116,-0.648,0.001
1718695890270,2024-06-18T10.31.30.270,2.760,0.753,0.116,-0.648,0.001
1718695890280,2024-06-18T10.31.30.280,2.770,0.753,0.116,-0.648,0.001
1718695890290,2024-06-18T10.31.30.290,2.780,0.753,0.116,-0.648,0.001
1718695890300,2024-06-18T10.31.30.300,2.790,0.753,0.116,-0.648,0.001
1718695890310,2024-06-18T10.31.30.310,2.800,0.753,0.116,-0.648,0.001
1718695890320,2024-06-18T10.31.30.320,2.810,0.753,0.116,-0.648,0.001
1718695890330,2024-06-18T10.31.30.330,2.820,0.753,0.116,-0.648,0.001
1718695890340,2024-06-18T10.31.30.340,2.830,0.753,0.116,-0.648,0.001
1718695890350,2024-06-18T10.31.30.350,2.840,0.753,0.116,-0.648,0.001
1718695890360,2024-06-18T10.31.30.360,2.850,0.753,0.116,-0.648,0.001
1718695890370,2024-06-18T10.31.30.370,2.860,0.753,0.116,-0.648,0.001
1718695890380,2024-06-18T10.31.30.380,2.870,0.753,0.116,-0.648,0.001
1718695890390,2024-06-18T10.31.30.390,2.880,0.753,0.116,-0.648,0.001
1718695890400,2024-06-18T10.31.30.400,2.890,0.753,0.116,-0.648,0.001
1718695890410,2024-06-18T10.31.30.410,2.900,0.753,0.116,-0.648,0.001
1718695890420,2024-06-18T10.31.30.420,2.910,0.753,0.116,-0.648,0.001
1718695890430,2024-06-18T10.31.30.430,2.920,0.753,0.116,-0.648,0.001
1718695890440,2024-06-18T10.31.30.440,2.930,0.753,0.116,-0.648,0.001
1718695890450,2024-06-18T10.31.30.450,2.940,0.753,0.116,-0.648,0.001
1718695890460,2024-06-18T10.31.30.460,2.950,0.753,0.116,-0.648,0.001
1718695890470,2024-06-18T10.31.30.470,2.960,0.753,0.116,-0.648,0.001
1718695890480,2024-06-18T10.31.30.480,2.970,0.753,0.116,-0.648,0.001
1718695890490,2024-06-18T10.31.30.490,2.980,0.753,0.116,-0.648,0.001
1718695890500,2024-06-18T10.31.30.500,2.990,0.753,0.116,-0.648,0.001
1718695890510,2024-06-18T10.31.30.510,3.000,0.753,0.116,-0.648,0.001
1718695890520,2024-06-18T10.31.30.520,3.010,0.753,0.116,-0.648,0.001
1718695890530,2024-06-18T10.31.30.530,3.020,0.753,0.116,-0.648,0.001
1718695890540,2024-06-18T10.31.30.540,3.030,0.753,0.116,-0.648,0.001
1718695890550,2024-06-18T10.31.30.550,3.040,0.753,0.116,-0.648,0.001
1718695890560,2024-06-18T10.31.30.560,3.050,0.753,0.116,-0.648,0.001
1718695890570,2024-06-18T10.31.30.570,3.060,0.753,0.116,-0.648,0.001
1718695890580,2024-06-18T10.31.30.580,3.070,0.753,0.116,-0.648,0.001
1718695890590,2024-06-18T10.31.30.590,3.080,0.753,0.116,-0.648,0.001
1718695890600,2024-06-18T10.31.30.600,3.090,0.753,0.116,-0.648,0.001
1718695890610,2024-06-18T10.31.30.610,3.100,0.753,0.116,-0.648,0.001
1718695890620,2024-06-18T10.31.30.620,3.110,0.753,0.116,-0.648,0.001
1718695890630,2024-06-18T10.31.30.630,3.120,0.753,0.116,-0.648,0.001
1718695890640,2024-06-18T10.31.30.640,3.130,0.753,0.116,-0.648,0.001
1718695890650,2024-06-18T10.31.30.650,3.140,0.753,0.116,-0.648,0.001
1718695890660,2024-06-18T10.31.30.660,3.150,0.753,0.116,-0.648,0.001
1718695890670,2024-06-18T10.31.30.670,3.160,0.753,0.116,-0.648,0.001
1718695890680,2024-06-18T10.31.30.680,3.170,0.753,0.116,-0.648,0.001
1718695890690,2024-06-18T10.31.30.690,3.180,0.753,0.116,-0.648,0.001
1718695890700,2024-06-18T10.31.30.700,3.190,0.753,0.116,-0.648,0.001
1718695890710,2024-06-18T10.31.30.710,3.200,0.753,0.116,-0.648,0.001
1718695890720,2024-06-18T10.31.30.720,3.210,0.753,0.116,-0.648,0.001
1718695890730,2024-06-18T10.31.30.730,3.220,0.753,0.116,-0.648,0.001
1718695890740,2024-06-18T10.31.30.740,3.230,0.753,0.116,-0.648,0.001
1718695890750,2024-06-18T10.31.30.750,3.240,0.752,0.115,-0.648,0.001
1718695890760,2024-06-18T10.31.30.760,3.250,0.752,0.115,-0.649,0.000
1718695890770,2024-06-18T10.31.30.770,3.260,0.752,0.115,-0.649,0.000
1718695890780,2024-06-18T10.31.30.780,3.270,0.752,0.115,-0.649,0.000
1718695890790,2024-06-18T10.31.30.790,3.280,0.752,0.115,-0.649,-0.000
1718695890800,2024-06-18T10.31.30.800,3.290,0.752,0.115,-0.649,-0.000
1718695890810,2024-06-18T10.31.30.810,3.300,0.752,0.114,-0.649,-0.001
