epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695888442,2024-06-18T10.31.28.442,0.340,0.744,-0.031,-0.667,-0.000
1718695888452,2024-06-18T10.31.28.452,0.350,0.744,-0.031,-0.667,-0.000
1718695888462,2024-06-18T10.31.28.462,0.360,0.744,-0.031,-0.667,-0.000
1718695888472,2024-06-18T10.31.28.472,0.370,0.744,-0.031,-0.667,-0.000
1718695888482,2024-06-18T10.31.28.482,0.380,0.744,-0.031,-0.667,-0.000
1718695888492,2024-06-18T10.31.28.492,0.390,0.744,-0.031,-0.667,-0.000
1718695888502,2024-06-18T10.31.28.502,0.400,0.744,-0.030,-0.667,-0.000
1718695888512,2024-06-18T10.31.28.512,0.410,0.744,-0.030,-0.667,-0.000
1718695888522,2024-06-18T10.31.28.522,0.420,0.744,-0.030,-0.667,-0.000
1718695888532,2024-06-18T10.31.28.532,0.430,0.744,-0.030,-0.667,-0.000
1718695888542,2024-06-18T10.31.28.542,0.440,0.744,-0.030,-0.667,-0.000
1718695888552,2024-06-18T10.31.28.552,0.450,0.744,-0.030,-0.667,-0.000
1718695888562,2024-06-18T10.31.28.562,0.460,0.744,-0.030,-0.667,-0.000
1718695888572,2024-06-18T10.31.28.572,0.470,0.744,-0.030,-0.667,-0.000
1718695888582,2024-06-18T10.31.28.582,0.480,0.744,-0.030,-0.667,-0.000
1718695888592,2024-06-18T10.31.28.592,0.490,0.744,-0.030,-0.667,-0.000
1718695888602,2024-06-18T10.31.28.602,0.500,0.744,-0.030,-0.667,-0.000
1718695888612,2024-06-18T10.31.28.612,0.510,0.744,-0.030,-0.667,-0.000
1718695888622,2024-06-18T10.31.28.622,0.520,0.744,-0.030,-0.667,-0.000
1718695888632,2024-06-18T10.31.28.632,0.530,0.744,-0.030,-0.667,-0.000
1718695888642,2024-06-18T10.31.28.642,0.540,0.744,-0.030,-0.667,-0.000
1718695888652,2024-06-18T10.31.28.652,0.550,0.744,-0.030,-0.667,-0.001
1718695888662,2024-06-18T10.31.28.662,0.560,0.744,-0.030,-0.667,-0.001
1718695888672,2024-06-18T10.31.28.672,0.570,0.744,-0.030,-0.667,-0.001
1718695888682,2024-06-18T10.31.28.682,0.580,0.744,-0.030,-0.667,-0.001
1718695888692,2024-06-18T10.31.28.692,0.590,0.744,-0.030,-0.667,-0.001
1718695888702,2024-06-18T10.31.28.702,0.600,0.744,-0.030,-0.667,-0.001
1718695888712,2024-06-18T10.31.28.712,0.610,0.744,-0.030,-0.667,-0.001
1718695888722,2024-06-18T10.31.28.722,0.620,0.744,-0.030,-0.667,-0.001
1718695888732,2024-06-18T10.31.28.732,0.630,0.744,-0.030,-0.667,-0.001
1718695888742,2024-06-18T10.31.28.742,0.640,0.744,-0.030,-0.667,-0.001
1718695888752,2024-06-18T10.31.28.752,0.650,0.744,-0.030,-0.667,-0.001
1718695888762,2024-06-18T10.31.28.762,0.660,0.744,-0.030,-0.667,-0.001
1718695888772,2024-06-18T10.31.28.772,0.670,0.744,-0.030,-0.667,-0.001
1718695888782,2024-06-18T10.31.28.782,0.680,0.744,-0.030,-0.667,-0.001
1718695888792,2024-06-18T10.31.28.792,0.690,0.744,-0.030,-0.667,-0.001
1718695888802,2024-06-18T10.31.28.802,0.700,0.744,-0.030,-0.667,-0.001
1718695888812,2024-06-18T10.31.28.812,0.710,0.744,-0.030,-0.667,-0.001
1718695888822,2024-06-18T10.31.28.822,0.720,0.744,-0.030,-0.667,-0.001
1718695888832,2024-06-18T10.31.28.832,0.730,0.744,-0.030,-0.667,-0.001
1718695888842,2024-06-18T10.31.28.842,0.740,0.744,-0.030,-0.667,-0.001
1718695888852,2024-06-18T10.31.28.852,0.750,0.744,-0.030,-0.667,-0.001
1718695888862,2024-06-18T10.31.28.862,0.760,0.744,-0.029,-0.667,-0.001
1718695888872,2024-06-18T10.31.28.872,0.770,0.744,-0.029,-0.667,-0.001
1718695888882,2024-06-18T10.31.28.882,0.780,0.744,-0.029,-0.667,-0.001
1718695888892,2024-06-18T10.31.28.892,0.790,0.744,-0.029,-0.667,-0.001
1718695888902,2024-06-18T10.31.28.902,0.800,0.744,-0.029,-0.667,-0.001
1718695888912,2024-06-18T10.31.28.912,0.810,0.744,-0.029,-0.667,-0.001
1718695888922,2024-06-18T10.31.28.922,0.820,0.744,-0.029,-0.667,-0.001
1718695888932,2024-06-18T10.31.28.932,0.830,0.744,-0.029,-0.667,-0.001
1718695888942,2024-06-18T10.31.28.942,0.840,0.744,-0.029,-0.667,-0.001
1718695888952,2024-06-18T10.31.28.952,0.850,0.744,-0.029,-0.667,-0.001
1718695888962,2024-06-18T10.31.28.962,0.860,0.744,-0.029,-0.667,-0.001
1718695888972,2024-06-18T10.31.28.972,0.870,0.744,-0.029,-0.667,-0.001
1718695888982,2024-06-18T10.31.28.982,0.880,0.744,-0.029,-0.667,-0.001
1718695888992,2024-06-18T10.31.28.992,0.890,0.744,-0.029,-0.667,-0.001
1718695889002,2024-06-18T10.31.29.002,0.900,0.744,-0.029,-0.667,-0.001
1718695889012,2024-06-18T10.31.29.012,0.910,0.744,-0.029,-0.667,-0.001
1718695889022,2024-06-18T10.31.29.022,0.920,0.744,-0.029,-0.667,-0.001
1718695889032,2024-06-18T10.31.29.032,0.930,0.744,-0.029,-0.667,-0.001
1718695889042,2024-06-18T10.31.29.042,0.940,0.744,-0.029,-0.667,-0.001
1718695889052,2024-06-18T10.31.29.052,0.950,0.744,-0.030,-0.667,-0.001
1718695889062,2024-06-18T10.31.29.062,0.960,0.744,-0.030,-0.667,-0.001
1718695889072,2024-06-18T10.31.29.072,0.970,0.744,-0.030,-0.667,-0.001
1718695889082,2024-06-18T10.31.29.082,0.980,0.744,-0.030,-0.667,-0.001
1718695889092,2024-06-18T10.31.29.092,0.990,0.744,-0.030,-0.667,-0.001
1718695889102,2024-06-18T10.31.29.102,1.000,0.744,-0.030,-0.667,-0.001
1718695889112,2024-06-18T10.31.29.112,1.010,0.744,-0.030,-0.667,-0.001
1718695889122,2024-06-18T10.31.29.122,1.020,0.744,-0.030,-0.667,-0.001
1718695889132,2024-06-18T10.31.29.132,1.030,0.744,-0.030,-0.667,-0.001
1718695889142,2024-06-18T10.31.29.142,1.040,0.744,-0.030,-0.667,-0.001
1718695889152,2024-06-18T10.31.29.152,1.050,0.744,-0.030,-0.667,-0.001
1718695889162,2024-06-18T10.31.29.162,1.060,0.744,-0.030,-0.667,-0.001
1718695889172,2024-06-18T10.31.29.172,1.070,0.744,-0.030,-0.667,-0.001
1718695889182,2024-06-18T10.31.29.182,1.080,0.744,-0.030,-0.667,-0.001
1718695889192,2024-06-18T10.31.29.192,1.090,0.744,-0.030,-0.667,-0.001
1718695889202,2024-06-18T10.31.29.202,1.100,0.744,-0.030,-0.667,-0.001
1718695889212,2024-06-18T10.31.29.212,1.110,0.744,-0.030,-0.667,-0.001
1718695889222,2024-06-18T10.31.29.222,1.120,0.744,-0.030,-0.667,-0.001
1718695889232,2024-06-18T10.31.29.232,1.130,0.744,-0.030,-0.667,-0.001
1718695889242,2024-06-18T10.31.29.242,1.140,0.744,-0.030,-0.667,-0.001
1718695889252,2024-06-18T10.31.29.252,1.150,0.744,-0.030,-0.667,-0.001
1718695889262,2024-06-18T10.31.29.262,1.160,0.744,-0.030,-0.667,-0.001
1718695889272,2024-06-18T10.31.29.272,1.170,0.744,-0.030,-0.667,-0.001
1718695889282,2024-06-18T10.31.29.282,1.180,0.744,-0.030,-0.667,-0.001
1718695889292,2024-06-18T10.31.29.292,1.190,0.744,-0.030,-0.667,-0.001
1718695889302,2024-06-18T10.31.29.302,1.200,0.744,-0.030,-0.667,-0.001
1718695889312,2024-06-18T10.31.29.312,1.210,0.744,-0.030,-0.667,-0.001
1718695889322,2024-06-18T10.31.29.322,1.220,0.744,-0.030,-0.667,-0.001
1718695889332,2024-06-18T10.31.29.332,1.230,0.744,-0.030,-0.667,-0.001
1718695889342,2024-06-18T10.31.29.342,1.240,0.744,-0.030,-0.667,-0.001
1718695889352,2024-06-18T10.31.29.352,1.250,0.744,-0.030,-0.667,-0.001
1718695889362,2024-06-18T10.31.29.362,1.260,0.744,-0.030,-0.667,-0.001
1718695889372,2024-06-18T10.31.29.372,1.270,0.744,-0.030,-0.667,-0.001
1718695889382,2024-06-18T10.31.29.382,1.280,0.744,-0.030,-0.667,-0.001
1718695889392,2024-06-18T10.31.29.392,1.290,0.744,-0.030,-0.667,-0.001
1718695889402,2024-06-18T10.31.29.402,1.300,0.744,-0.030,-0.667,-0.001
1718695889412,2024-06-18T10.31.29.412,1.310,0.744,-0.030,-0.667,-0.001
1718695889422,2024-06-18T10.31.29.422,1.320,0.744,-0.030,-0.667,-0.001
1718695889432,2024-06-18T10.31.29.432,1.330,0.744,-0.030,-0.667,-0.001
1718695889442,2024-06-18T10.31.29.442,1.340,0.744,-0.030,-0.667,-0.001
1718695889452,2024-06-18T10.31.29.452,1.350,0.744,-0.030,-0.667,-0.001
1718695889462,2024-06-18T10.31.29.462,1.360,0.744,-0.030,-0.667,-0.001
1718695889472,2024-06-18T10.31.29.472,1.370,0.744,-0.030,-0.667,-0.001
1718695889482,2024-06-18T10.31.29.482,1.380,0.744,-0.030,-0.667,-0.001
1718695889492,2024-06-18T10.31.29.492,1.390,0.744,-0.030,-0.667,-0.001
1718695889502,2024-06-18T10.31.29.502,1.400,0.744,-0.030,-0.667,-0.001
1718695889512,2024-06-18T10.31.29.512,1.410,0.744,-0.030,-0.667,-0.001
1718695889522,2024-06-18T10.31.29.522,1.420,0.744,-0.030,-0.667,-0.001
1718695889532,2024-06-18T10.31.29.532,1.430,0.744,-0.030,-0.667,-0.001
1718695889542,2024-06-18T10.31.29.542,1.440,0.744,-0.030,-0.667,-0.001
1718695889552,2024-06-18T10.31.29.552,1.450,0.744,-0.030,-0.667,-0.001
1718695889562,2024-06-18T10.31.29.562,1.460,0.744,-0.030,-0.667,-0.001
1718695889572,2024-06-18T10.31.29.572,1.470,0.744,-0.030,-0.667,-0.001
1718695889582,2024-06-18T10.31.29.582,1.480,0.744,-0.030,-0.667,-0.001
1718695889592,2024-06-18T10.31.29.592,1.490,0.744,-0.030,-0.667,-0.001
1718695889602,2024-06-18T10.31.29.602,1.500,0.744,-0.030,-0.667,-0.001
1718695889612,2024-06-18T10.31.29.612,1.510,0.744,-0.030,-0.667,-0.001
1718695889622,2024-06-18T10.31.29.622,1.520,0.744,-0.030,-0.667,-0.001
1718695889632,2024-06-18T10.31.29.632,1.530,0.744,-0.030,-0.667,-0.001
1718695889642,2024-06-18T10.31.29.642,1.540,0.744,-0.030,-0.667,-0.001
1718695889652,2024-06-18T10.31.29.652,1.550,0.744,-0.030,-0.667,-0.001
1718695889662,2024-06-18T10.31.29.662,1.560,0.744,-0.030,-0.667,-0.001
1718695889672,2024-06-18T10.31.29.672,1.570,0.744,-0.030,-0.667,-0.001
1718695889682,2024-06-18T10.31.29.682,1.580,0.744,-0.030,-0.667,-0.001
1718695889692,2024-06-18T10.31.29.692,1.590,0.744,-0.030,-0.667,-0.001
1718695889702,2024-06-18T10.31.29.702,1.600,0.744,-0.030,-0.667,-0.001
1718695889712,2024-06-18T10.31.29.712,1.610,0.744,-0.030,-0.667,-0.001
1718695889722,2024-06-18T10.31.29.722,1.620,0.744,-0.030,-0.667,-0.001
1718695889732,2024-06-18T10.31.29.732,1.630,0.744,-0.030,-0.667,-0.001
1718695889742,2024-06-18T10.31.29.742,1.640,0.744,-0.030,-0.667,-0.001
1718695889752,2024-06-18T10.31.29.752,1.650,0.744,-0.030,-0.667,-0.001
1718695889762,2024-06-18T10.31.29.762,1.660,0.744,-0.030,-0.667,-0.001
1718695889772,2024-06-18T10.31.29.772,1.670,0.744,-0.030,-0.667,-0.001
1718695889782,2024-06-18T10.31.29.782,1.680,0.744,-0.030,-0.667,-0.001
1718695889792,2024-06-18T10.31.29.792,1.690,0.744,-0.030,-0.667,-0.001
1718695889802,2024-06-18T10.31.29.802,1.700,0.744,-0.030,-0.667,-0.001
1718695889812,2024-06-18T10.31.29.812,1.710,0.744,-0.030,-0.667,-0.001
1718695889822,2024-06-18T10.31.29.822,1.720,0.744,-0.030,-0.667,-0.001
1718695889832,2024-06-18T10.31.29.832,1.730,0.744,-0.030,-0.667,-0.001
1718695889842,2024-06-18T10.31.29.842,1.740,0.744,-0.030,-0.667,-0.001
1718695889852,2024-06-18T10.31.29.852,1.750,0.744,-0.030,-0.667,-0.001
1718695889862,2024-06-18T10.31.29.862,1.760,0.744,-0.030,-0.667,-0.001
1718695889872,2024-06-18T10.31.29.872,1.770,0.744,-0.030,-0.667,-0.001
1718695889882,2024-06-18T10.31.29.882,1.780,0.744,-0.030,-0.667,-0.001
1718695889892,2024-06-18T10.31.29.892,1.790,0.744,-0.030,-0.667,-0.001
1718695889902,2024-06-18T10.31.29.902,1.800,0.744,-0.030,-0.667,-0.001
1718695889912,2024-06-18T10.31.29.912,1.810,0.744,-0.030,-0.667,-0.001
1718695889922,2024-06-18T10.31.29.922,1.820,0.744,-0.030,-0.667,-0.001
1718695889932,2024-06-18T10.31.29.932,1.830,0.744,-0.030,-0.667,-0.001
1718695889942,2024-06-18T10.31.29.942,1.840,0.744,-0.030,-0.667,-0.001
1718695889952,2024-06-18T10.31.29.952,1.850,0.744,-0.030,-0.667,-0.001
1718695889962,2024-06-18T10.31.29.962,1.860,0.744,-0.030,-0.667,-0.001
1718695889972,2024-06-18T10.31.29.972,1.870,0.744,-0.030,-0.667,-0.001
1718695889982,2024-06-18T10.31.29.982,1.880,0.744,-0.030,-0.667,-0.001
1718695889992,2024-06-18T10.31.29.992,1.890,0.744,-0.030,-0.667,-0.001
1718695890002,2024-06-18T10.31.30.002,1.900,0.744,-0.030,-0.667,-0.001
1718695890012,2024-06-18T10.31.30.012,1.910,0.744,-0.030,-0.667,-0.001
1718695890022,2024-06-18T10.31.30.022,1.920,0.744,-0.030,-0.667,-0.001
1718695890032,2024-06-18T10.31.30.032,1.930,0.744,-0.030,-0.667,-0.001
1718695890042,2024-06-18T10.31.30.042,1.940,0.744,-0.030,-0.667,-0.001
1718695890052,2024-06-18T10.31.30.052,1.950,0.744,-0.030,-0.667,-0.001
1718695890062,2024-06-18T10.31.30.062,1.960,0.744,-0.030,-0.667,-0.001
1718695890072,2024-06-18T10.31.30.072,1.970,0.744,-0.030,-0.667,-0.001
1718695890082,2024-06-18T10.31.30.082,1.980,0.744,-0.030,-0.667,-0.001
1718695890092,2024-06-18T10.31.30.092,1.990,0.744,-0.030,-0.667,-0.001
1718695890102,2024-06-18T10.31.30.102,2.000,0.744,-0.030,-0.667,-0.001
1718695890112,2024-06-18T10.31.30.112,2.010,0.744,-0.030,-0.667,-0.001
1718695890122,2024-06-18T10.31.30.122,2.020,0.744,-0.030,-0.667,-0.001
1718695890132,2024-06-18T10.31.30.132,2.030,0.744,-0.030,-0.667,-0.001
1718695890142,2024-06-18T10.31.30.142,2.040,0.744,-0.030,-0.667,-0.001
1718695890152,2024-06-18T10.31.30.152,2.050,0.744,-0.030,-0.667,-0.001
1718695890162,2024-06-18T10.31.30.162,2.060,0.744,-0.030,-0.667,-0.001
1718695890172,2024-06-18T10.31.30.172,2.070,0.744,-0.030,-0.667,-0.001
1718695890182,2024-06-18T10.31.30.182,2.080,0.744,-0.030,-0.667,-0.001
1718695890192,2024-06-18T10.31.30.192,2.090,0.744,-0.030,-0.667,-0.001
1718695890202,2024-06-18T10.31.30.202,2.100,0.744,-0.030,-0.667,-0.001
1718695890212,2024-06-18T10.31.30.212,2.110,0.744,-0.029,-0.667,-0.001
1718695890222,2024-06-18T10.31.30.222,2.120,0.744,-0.029,-0.667,-0.001
1718695890232,2024-06-18T10.31.30.232,2.130,0.744,-0.029,-0.667,-0.001
1718695890242,2024-06-18T10.31.30.242,2.140,0.744,-0.029,-0.667,-0.001
1718695890252,2024-06-18T10.31.30.252,2.150,0.744,-0.029,-0.667,-0.001
1718695890262,2024-06-18T10.31.30.262,2.160,0.744,-0.029,-0.667,-0.001
1718695890272,2024-06-18T10.31.30.272,2.170,0.744,-0.029,-0.667,-0.001
1718695890282,2024-06-18T10.31.30.282,2.180,0.744,-0.029,-0.667,-0.001
1718695890292,2024-06-18T10.31.30.292,2.190,0.744,-0.029,-0.667,-0.001
1718695890302,2024-06-18T10.31.30.302,2.200,0.744,-0.029,-0.667,-0.001
1718695890312,2024-06-18T10.31.30.312,2.210,0.744,-0.028,-0.667,-0.001
1718695890322,2024-06-18T10.31.30.322,2.220,0.744,-0.028,-0.667,-0.001
1718695890332,2024-06-18T10.31.30.332,2.230,0.744,-0.028,-0.667,-0.001
1718695890342,2024-06-18T10.31.30.342,2.240,0.744,-0.028,-0.667,-0.001
1718695890352,2024-06-18T10.31.30.352,2.250,0.744,-0.028,-0.667,-0.001
1718695890362,2024-06-18T10.31.30.362,2.260,0.744,-0.028,-0.667,-0.001
1718695890372,2024-06-18T10.31.30.372,2.270,0.744,-0.028,-0.667,-0.001
1718695890382,2024-06-18T10.31.30.382,2.280,0.744,-0.028,-0.667,-0.001
1718695890392,2024-06-18T10.31.30.392,2.290,0.744,-0.028,-0.667,-0.001
1718695890402,2024-06-18T10.31.30.402,2.300,0.744,-0.028,-0.667,-0.001
1718695890412,2024-06-18T10.31.30.412,2.310,0.744,-0.028,-0.667,-0.001
1718695890422,2024-06-18T10.31.30.422,2.320,0.744,-0.028,-0.667,-0.001
1718695890432,2024-06-18T10.31.30.432,2.330,0.744,-0.028,-0.667,-0.001
1718695890442,2024-06-18T10.31.30.442,2.340,0.744,-0.028,-0.667,-0.001
1718695890452,2024-06-18T10.31.30.452,2.350,0.744,-0.028,-0.667,-0.001
1718695890462,2024-06-18T10.31.30.462,2.360,0.744,-0.028,-0.667,-0.001
1718695890472,2024-06-18T10.31.30.472,2.370,0.744,-0.028,-0.667,-0.001
1718695890482,2024-06-18T10.31.30.482,2.380,0.744,-0.028,-0.667,-0.001
1718695890492,2024-06-18T10.31.30.492,2.390,0.744,-0.029,-0.667,-0.001
1718695890502,2024-06-18T10.31.30.502,2.400,0.744,-0.029,-0.667,-0.001
1718695890512,2024-06-18T10.31.30.512,2.410,0.744,-0.029,-0.667,-0.001
1718695890522,2024-06-18T10.31.30.522,2.420,0.744,-0.029,-0.667,-0.001
1718695890532,2024-06-18T10.31.30.532,2.430,0.744,-0.029,-0.667,-0.001
1718695890542,2024-06-18T10.31.30.542,2.440,0.744,-0.029,-0.667,-0.001
1718695890552,2024-06-18T10.31.30.552,2.450,0.744,-0.029,-0.667,-0.001
1718695890562,2024-06-18T10.31.30.562,2.460,0.744,-0.029,-0.667,-0.001
1718695890572,2024-06-18T10.31.30.572,2.470,0.744,-0.029,-0.667,-0.001
1718695890582,2024-06-18T10.31.30.582,2.480,0.744,-0.029,-0.667,-0.001
1718695890592,2024-06-18T10.31.30.592,2.490,0.744,-0.029,-0.667,-0.001
1718695890602,2024-06-18T10.31.30.602,2.500,0.744,-0.029,-0.667,-0.001
1718695890612,2024-06-18T10.31.30.612,2.510,0.744,-0.029,-0.667,-0.001
1718695890622,2024-06-18T10.31.30.622,2.520,0.744,-0.029,-0.667,-0.001
1718695890632,2024-06-18T10.31.30.632,2.530,0.744,-0.029,-0.667,-0.001
1718695890642,2024-06-18T10.31.30.642,2.540,0.744,-0.029,-0.667,-0.001
1718695890652,2024-06-18T10.31.30.652,2.550,0.744,-0.029,-0.667,-0.001
1718695890662,2024-06-18T10.31.30.662,2.560,0.744,-0.029,-0.667,-0.001
1718695890672,2024-06-18T10.31.30.672,2.570,0.744,-0.029,-0.667,-0.001
1718695890682,2024-06-18T10.31.30.682,2.580,0.744,-0.029,-0.667,-0.001
1718695890692,2024-06-18T10.31.30.692,2.590,0.744,-0.029,-0.667,-0.001
1718695890702,2024-06-18T10.31.30.702,2.600,0.744,-0.029,-0.667,-0.001
1718695890712,2024-06-18T10.31.30.712,2.610,0.744,-0.029,-0.667,-0.001
1718695890722,2024-06-18T10.31.30.722,2.620,0.744,-0.029,-0.667,-0.001
1718695890732,2024-06-18T10.31.30.732,2.630,0.744,-0.029,-0.667,-0.001
1718695890742,2024-06-18T10.31.30.742,2.640,0.744,-0.029,-0.667,-0.001
1718695890752,2024-06-18T10.31.30.752,2.650,0.745,-0.029,-0.667,-0.001
1718695890762,2024-06-18T10.31.30.762,2.660,0.745,-0.028,-0.667,-0.000
1718695890772,2024-06-18T10.31.30.772,2.670,0.745,-0.028,-0.667,-0.000
1718695890782,2024-06-18T10.31.30.782,2.680,0.745,-0.028,-0.667,0.000
1718695890792,2024-06-18T10.31.30.792,2.690,0.745,-0.028,-0.667,0.000
1718695890802,2024-06-18T10.31.30.802,2.700,0.745,-0.028,-0.667,0.000
1718695890812,2024-06-18T10.31.30.812,2.710,0.745,-0.028,-0.666,0.000
1718695890822,2024-06-18T10.31.30.822,2.720,0.745,-0.028,-0.666,0.001
1718695890832,2024-06-18T10.31.30.832,2.730,0.745,-0.028,-0.666,0.001
1718695890842,2024-06-18T10.31.30.842,2.740,0.745,-0.028,-0.666,0.001
1718695890852,2024-06-18T10.31.30.852,2.750,0.745,-0.028,-0.666,0.001
1718695890862,2024-06-18T10.31.30.862,2.760,0.745,-0.028,-0.666,0.001
1718695890872,2024-06-18T10.31.30.872,2.770,0.745,-0.028,-0.666,0.001
1718695890882,2024-06-18T10.31.30.882,2.780,0.745,-0.028,-0.666,0.001
1718695890892,2024-06-18T10.31.30.892,2.790,0.745,-0.028,-0.666,0.001
1718695890902,2024-06-18T10.31.30.902,2.800,0.745,-0.028,-0.666,0.001
1718695890912,2024-06-18T10.31.30.912,2.810,0.745,-0.028,-0.666,0.001
1718695890922,2024-06-18T10.31.30.922,2.820,0.746,-0.028,-0.666,0.001
1718695890932,2024-06-18T10.31.30.932,2.830,0.746,-0.028,-0.666,0.002
1718695890942,2024-06-18T10.31.30.942,2.840,0.746,-0.027,-0.666,0.002
1718695890952,2024-06-18T10.31.30.952,2.850,0.746,-0.027,-0.665,0.002
1718695890962,2024-06-18T10.31.30.962,2.860,0.746,-0.027,-0.665,0.003
1718695890972,2024-06-18T10.31.30.972,2.870,0.747,-0.027,-0.665,0.003
1718695890982,2024-06-18T10.31.30.982,2.880,0.747,-0.027,-0.664,0.003
1718695890992,2024-06-18T10.31.30.992,2.890,0.747,-0.027,-0.664,0.004
1718695891002,2024-06-18T10.31.31.002,2.900,0.747,-0.027,-0.664,0.004
1718695891012,2024-06-18T10.31.31.012,2.910,0.747,-0.027,-0.664,0.004
1718695891022,2024-06-18T10.31.31.022,2.920,0.747,-0.027,-0.664,0.004
1718695891032,2024-06-18T10.31.31.032,2.930,0.747,-0.027,-0.664,0.003
1718695891042,2024-06-18T10.31.31.042,2.940,0.747,-0.027,-0.664,0.003
1718695891052,2024-06-18T10.31.31.052,2.950,0.747,-0.027,-0.664,0.003
1718695891062,2024-06-18T10.31.31.062,2.960,0.747,-0.027,-0.664,0.003
1718695891072,2024-06-18T10.31.31.072,2.970,0.747,-0.027,-0.664,0.003
1718695891082,2024-06-18T10.31.31.082,2.980,0.747,-0.027,-0.664,0.003
1718695891092,2024-06-18T10.31.31.092,2.990,0.747,-0.027,-0.664,0.003
1718695891102,2024-06-18T10.31.31.102,3.000,0.747,-0.027,-0.664,0.003
1718695891112,2024-06-18T10.31.31.112,3.010,0.747,-0.026,-0.664,0.003
1718695891122,2024-06-18T10.31.31.122,3.020,0.747,-0.026,-0.664,0.003
1718695891132,2024-06-18T10.31.31.132,3.030,0.747,-0.026,-0.664,0.003
1718695891142,2024-06-18T10.31.31.142,3.040,0.747,-0.026,-0.664,0.003
1718695891152,2024-06-18T10.31.31.152,3.050,0.747,-0.026,-0.664,0.002
1718695891162,2024-06-18T10.31.31.162,3.060,0.747,-0.026,-0.664,0.002
1718695891172,2024-06-18T10.31.31.172,3.070,0.747,-0.026,-0.664,0.002
1718695891182,2024-06-18T10.31.31.182,3.080,0.747,-0.025,-0.664,0.002
1718695891192,2024-06-18T10.31.31.192,3.090,0.747,-0.025,-0.664,0.002
1718695891202,2024-06-18T10.31.31.202,3.100,0.747,-0.025,-0.664,0.002
1718695891212,2024-06-18T10.31.31.212,3.110,0.747,-0.025,-0.664,0.002
1718695891222,2024-06-18T10.31.31.222,3.120,0.747,-0.025,-0.664,0.002
1718695891232,2024-06-18T10.31.31.232,3.130,0.747,-0.025,-0.664,0.002
1718695891242,2024-06-18T10.31.31.242,3.140,0.747,-0.025,-0.664,0.002
1718695891252,2024-06-18T10.31.31.252,3.150,0.747,-0.025,-0.664,0.002
1718695891262,2024-06-18T10.31.31.262,3.160,0.747,-0.025,-0.664,0.002
