Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707387337038,2024-02-08T12:15:37.038,0.82,0.7593766,-0.18877783,-0.6226244,0.0069952174
MetaWearE7,FEAC84C53DE7,1707387337048,2024-02-08T12:15:37.048,0.83,0.7596091,-0.18891945,-0.6222979,0.0069863084
MetaWearE7,FEAC84C53DE7,1707387337058,2024-02-08T12:15:37.058,0.84,0.7596877,-0.18910998,-0.62214386,0.007002252
MetaWearE7,FEAC84C53DE7,1707387337068,2024-02-08T12:15:37.068,0.85,0.7597149,-0.18938966,-0.62202543,0.0070211277
MetaWearE7,FEAC84C53DE7,1707387337078,2024-02-08T12:15:37.078,0.86,0.75974005,-0.1897024,-0.621899,0.0070386287
MetaWearE7,FEAC84C53DE7,1707387337088,2024-02-08T12:15:37.088,0.87,0.7597218,-0.18990728,-0.62185746,0.007152783
MetaWearE7,FEAC84C53DE7,1707387337108,2024-02-08T12:15:37.108,0.89,0.75943786,-0.19033115,-0.6220738,0.00723758
MetaWearE7,FEAC84C53DE7,1707387337118,2024-02-08T12:15:37.118,0.9,0.7593073,-0.1905189,-0.6221757,0.0072433585
MetaWearE7,FEAC84C53DE7,1707387337128,2024-02-08T12:15:37.128,0.91,0.759193,-0.19076769,-0.62223923,0.0072064856
MetaWearE7,FEAC84C53DE7,1707387337138,2024-02-08T12:15:37.138,0.92,0.7590617,-0.19109832,-0.6222979,0.0072193965
MetaWearE7,FEAC84C53DE7,1707387337148,2024-02-08T12:15:37.148,0.93,0.7590412,-0.19144623,-0.6222163,0.0071924967
MetaWearE7,FEAC84C53DE7,1707387337158,2024-02-08T12:15:37.158,0.94,0.75917846,-0.19186713,-0.6219201,0.007103869
MetaWearE7,FEAC84C53DE7,1707387337168,2024-02-08T12:15:37.168,0.95,0.7592694,-0.19230057,-0.6216758,0.00706217
MetaWearE7,FEAC84C53DE7,1707387337178,2024-02-08T12:15:37.178,0.96,0.7593584,-0.19268113,-0.62144864,0.0071017994
MetaWearE7,FEAC84C53DE7,1707387337188,2024-02-08T12:15:37.188,0.97,0.7594609,-0.19301009,-0.62122,0.0071983426
MetaWearE7,FEAC84C53DE7,1707387337198,2024-02-08T12:15:37.198,0.98,0.7594334,-0.19329315,-0.6211641,0.0073404578
MetaWearE7,FEAC84C53DE7,1707387337208,2024-02-08T12:15:37.208,0.99,0.7594636,-0.19345076,-0.6210759,0.0075227167
MetaWearE7,FEAC84C53DE7,1707387337218,2024-02-08T12:15:37.218,1.0,0.7595733,-0.19357963,-0.62090015,0.007639895
MetaWearE7,FEAC84C53DE7,1707387337228,2024-02-08T12:15:37.228,1.01,0.7597013,-0.19368806,-0.62070876,0.0077276803
MetaWearE7,FEAC84C53DE7,1707387337238,2024-02-08T12:15:37.238,1.02,0.75977314,-0.1938338,-0.62057453,0.0077778376
MetaWearE7,FEAC84C53DE7,1707387337248,2024-02-08T12:15:37.248,1.03,0.7597939,-0.19399731,-0.6204976,0.0078081256
MetaWearE7,FEAC84C53DE7,1707387337258,2024-02-08T12:15:37.258,1.04,0.7598723,-0.19417171,-0.62034714,0.007801601
MetaWearE7,FEAC84C53DE7,1707387337268,2024-02-08T12:15:37.268,1.05,0.7600324,-0.19433646,-0.6200997,0.007764659
MetaWearE7,FEAC84C53DE7,1707387337278,2024-02-08T12:15:37.278,1.06,0.76007277,-0.19453485,-0.61998904,0.0076910015
MetaWearE7,FEAC84C53DE7,1707387337288,2024-02-08T12:15:37.288,1.07,0.7600116,-0.19477327,-0.61999035,0.0076002725
MetaWearE7,FEAC84C53DE7,1707387337298,2024-02-08T12:15:37.298,1.08,0.7600969,-0.1949171,-0.61984175,0.007507956
MetaWearE7,FEAC84C53DE7,1707387337308,2024-02-08T12:15:37.308,1.09,0.7602188,-0.19498998,-0.6196708,0.0073742666
MetaWearE7,FEAC84C53DE7,1707387337318,2024-02-08T12:15:37.318,1.1,0.760224,-0.19506973,-0.6196407,0.007261348
MetaWearE7,FEAC84C53DE7,1707387337328,2024-02-08T12:15:37.328,1.11,0.76018304,-0.19515121,-0.6196666,0.0071483846
MetaWearE7,FEAC84C53DE7,1707387337338,2024-02-08T12:15:37.338,1.12,0.76023054,-0.19530597,-0.6195608,0.007032584
MetaWearE7,FEAC84C53DE7,1707387337348,2024-02-08T12:15:37.348,1.13,0.7603076,-0.19547072,-0.6194154,0.0069422657
MetaWearE7,FEAC84C53DE7,1707387337358,2024-02-08T12:15:37.358,1.14,0.7603242,-0.19564605,-0.61934006,0.0069017317
MetaWearE7,FEAC84C53DE7,1707387337108,2024-02-08T12:15:37.108,0.89,0.75943786,-0.19033115,-0.6220738,0.00723758
MetaWearE7,FEAC84C53DE7,1707387337118,2024-02-08T12:15:37.118,0.9,0.7593073,-0.1905189,-0.6221757,0.0072433585
MetaWearE7,FEAC84C53DE7,1707387337128,2024-02-08T12:15:37.128,0.91,0.759193,-0.19076769,-0.62223923,0.0072064856
MetaWearE7,FEAC84C53DE7,1707387337138,2024-02-08T12:15:37.138,0.92,0.7590617,-0.19109832,-0.6222979,0.0072193965
MetaWearE7,FEAC84C53DE7,1707387337148,2024-02-08T12:15:37.148,0.93,0.7590412,-0.19144623,-0.6222163,0.0071924967
MetaWearE7,FEAC84C53DE7,1707387337158,2024-02-08T12:15:37.158,0.94,0.75917846,-0.19186713,-0.6219201,0.007103869
MetaWearE7,FEAC84C53DE7,1707387337168,2024-02-08T12:15:37.168,0.95,0.7592694,-0.19230057,-0.6216758,0.00706217
MetaWearE7,FEAC84C53DE7,1707387337178,2024-02-08T12:15:37.178,0.96,0.7593584,-0.19268113,-0.62144864,0.0071017994
MetaWearE7,FEAC84C53DE7,1707387337188,2024-02-08T12:15:37.188,0.97,0.7594609,-0.19301009,-0.62122,0.0071983426
MetaWearE7,FEAC84C53DE7,1707387337198,2024-02-08T12:15:37.198,0.98,0.7594334,-0.19329315,-0.6211641,0.0073404578
MetaWearE7,FEAC84C53DE7,1707387337208,2024-02-08T12:15:37.208,0.99,0.7594636,-0.19345076,-0.6210759,0.0075227167
MetaWearE7,FEAC84C53DE7,1707387337218,2024-02-08T12:15:37.218,1.0,0.7595733,-0.19357963,-0.62090015,0.007639895
MetaWearE7,FEAC84C53DE7,1707387337228,2024-02-08T12:15:37.228,1.01,0.7597013,-0.19368806,-0.62070876,0.0077276803
MetaWearE7,FEAC84C53DE7,1707387337238,2024-02-08T12:15:37.238,1.02,0.75977314,-0.1938338,-0.62057453,0.0077778376
MetaWearE7,FEAC84C53DE7,1707387337248,2024-02-08T12:15:37.248,1.03,0.7597939,-0.19399731,-0.6204976,0.0078081256
MetaWearE7,FEAC84C53DE7,1707387337258,2024-02-08T12:15:37.258,1.04,0.7598723,-0.19417171,-0.62034714,0.007801601
MetaWearE7,FEAC84C53DE7,1707387337268,2024-02-08T12:15:37.268,1.05,0.7600324,-0.19433646,-0.6200997,0.007764659
MetaWearE7,FEAC84C53DE7,1707387337278,2024-02-08T12:15:37.278,1.06,0.76007277,-0.19453485,-0.61998904,0.0076910015
MetaWearE7,FEAC84C53DE7,1707387337288,2024-02-08T12:15:37.288,1.07,0.7600116,-0.19477327,-0.61999035,0.0076002725
MetaWearE7,FEAC84C53DE7,1707387337298,2024-02-08T12:15:37.298,1.08,0.7600969,-0.1949171,-0.61984175,0.007507956
MetaWearE7,FEAC84C53DE7,1707387337308,2024-02-08T12:15:37.308,1.09,0.7602188,-0.19498998,-0.6196708,0.0073742666
MetaWearE7,FEAC84C53DE7,1707387337318,2024-02-08T12:15:37.318,1.1,0.760224,-0.19506973,-0.6196407,0.007261348
MetaWearE7,FEAC84C53DE7,1707387337328,2024-02-08T12:15:37.328,1.11,0.76018304,-0.19515121,-0.6196666,0.0071483846
MetaWearE7,FEAC84C53DE7,1707387337338,2024-02-08T12:15:37.338,1.12,0.76023054,-0.19530597,-0.6195608,0.007032584
MetaWearE7,FEAC84C53DE7,1707387337348,2024-02-08T12:15:37.348,1.13,0.7603076,-0.19547072,-0.6194154,0.0069422657
MetaWearE7,FEAC84C53DE7,1707387337358,2024-02-08T12:15:37.358,1.14,0.7603242,-0.19564605,-0.61934006,0.0069017317
MetaWearE7,FEAC84C53DE7,1707387337368,2024-02-08T12:15:37.368,1.15,0.7603882,-0.19571723,-0.6192382,0.0069658523
MetaWearE7,FEAC84C53DE7,1707387337378,2024-02-08T12:15:37.378,1.16,0.76053035,-0.19579847,-0.6190374,0.007016977
MetaWearE7,FEAC84C53DE7,1707387337458,2024-02-08T12:15:37.458,1.24,0.7611802,-0.19652209,-0.61800086,0.007664909
MetaWearE7,FEAC84C53DE7,1707387337468,2024-02-08T12:15:37.468,1.25,0.7611754,-0.1965965,-0.617982,0.0077598183
MetaWearE7,FEAC84C53DE7,1707387337478,2024-02-08T12:15:37.478,1.26,0.76122075,-0.19665368,-0.6179071,0.007817115
MetaWearE7,FEAC84C53DE7,1707387337488,2024-02-08T12:15:37.488,1.27,0.7612091,-0.19669566,-0.6179074,0.0078718765
MetaWearE7,FEAC84C53DE7,1707387337498,2024-02-08T12:15:37.498,1.28,0.76111525,-0.19677167,-0.61799836,0.007911065
MetaWearE7,FEAC84C53DE7,1707387337508,2024-02-08T12:15:37.508,1.29,0.7610682,-0.19681522,-0.6180415,0.007979226
MetaWearE7,FEAC84C53DE7,1707387337518,2024-02-08T12:15:37.518,1.3,0.7611614,-0.1968605,-0.617912,0.008005006
MetaWearE7,FEAC84C53DE7,1707387337528,2024-02-08T12:15:37.528,1.31,0.7612428,-0.1968957,-0.61780024,0.008021027
MetaWearE7,FEAC84C53DE7,1707387337538,2024-02-08T12:15:37.538,1.32,0.7612112,-0.19699024,-0.6178091,0.008010083
MetaWearE7,FEAC84C53DE7,1707387337548,2024-02-08T12:15:37.548,1.33,0.7611821,-0.19708166,-0.617816,0.0080025615
MetaWearE7,FEAC84C53DE7,1707387337558,2024-02-08T12:15:37.558,1.34,0.76125795,-0.19712685,-0.61770785,0.008029981
MetaWearE7,FEAC84C53DE7,1707387337568,2024-02-08T12:15:37.568,1.35,0.7613265,-0.19717257,-0.61760825,0.008060406
MetaWearE7,FEAC84C53DE7,1707387337578,2024-02-08T12:15:37.578,1.36,0.761359,-0.19721037,-0.61755574,0.008094763
MetaWearE7,FEAC84C53DE7,1707387337588,2024-02-08T12:15:37.588,1.37,0.7614265,-0.19724461,-0.61746126,0.008113822
MetaWearE7,FEAC84C53DE7,1707387337598,2024-02-08T12:15:37.598,1.38,0.76146984,-0.19727644,-0.61739737,0.008136676
MetaWearE7,FEAC84C53DE7,1707387337608,2024-02-08T12:15:37.608,1.39,0.761462,-0.19730756,-0.6173966,0.0081783
MetaWearE7,FEAC84C53DE7,1707387337618,2024-02-08T12:15:37.618,1.4,0.76155233,-0.197279,-0.6172935,0.008225608
MetaWearE7,FEAC84C53DE7,1707387337628,2024-02-08T12:15:37.628,1.41,0.7616626,-0.19724435,-0.61716837,0.0082425615
MetaWearE7,FEAC84C53DE7,1707387337638,2024-02-08T12:15:37.638,1.42,0.76171434,-0.19721566,-0.6171143,0.008195237
MetaWearE7,FEAC84C53DE7,1707387337648,2024-02-08T12:15:37.648,1.43,0.7617088,-0.1971888,-0.61713004,0.008169341
MetaWearE7,FEAC84C53DE7,1707387337658,2024-02-08T12:15:37.658,1.44,0.7617049,-0.19716574,-0.6171425,0.008147391
MetaWearE7,FEAC84C53DE7,1707387337668,2024-02-08T12:15:37.668,1.45,0.7617596,-0.19714847,-0.61708105,0.00811198
MetaWearE7,FEAC84C53DE7,1707387337678,2024-02-08T12:15:37.678,1.46,0.7618319,-0.19713387,-0.616997,0.008071214
MetaWearE7,FEAC84C53DE7,1707387337688,2024-02-08T12:15:37.688,1.47,0.76186746,-0.1971199,-0.6169579,0.008042536
MetaWearE7,FEAC84C53DE7,1707387337698,2024-02-08T12:15:37.698,1.48,0.76192933,-0.19704634,-0.61690485,0.008051519
MetaWearE7,FEAC84C53DE7,1707387337708,2024-02-08T12:15:37.708,1.49,0.76205236,-0.19696938,-0.6167777,0.008036857
MetaWearE7,FEAC84C53DE7,1707387337718,2024-02-08T12:15:37.718,1.5,0.76220727,-0.19689205,-0.61661136,0.008008845
MetaWearE7,FEAC84C53DE7,1707387337728,2024-02-08T12:15:37.728,1.51,0.76234883,-0.19683596,-0.6164539,0.008034197
MetaWearE7,FEAC84C53DE7,1707387337738,2024-02-08T12:15:37.738,1.52,0.7625254,-0.19677293,-0.6162553,0.008052703
MetaWearE7,FEAC84C53DE7,1707387337748,2024-02-08T12:15:37.748,1.53,0.7627629,-0.19674198,-0.6159711,0.008062186
MetaWearE7,FEAC84C53DE7,1707387337758,2024-02-08T12:15:37.758,1.54,0.7630045,-0.19673939,-0.6156721,0.008094513
MetaWearE7,FEAC84C53DE7,1707387337768,2024-02-08T12:15:37.768,1.55,0.7632649,-0.19674096,-0.61534864,0.008115158
MetaWearE7,FEAC84C53DE7,1707387337778,2024-02-08T12:15:37.778,1.56,0.7635202,-0.19673058,-0.6150351,0.0081145745
MetaWearE7,FEAC84C53DE7,1707387337788,2024-02-08T12:15:37.788,1.57,0.76377547,-0.1966559,-0.6147422,0.008091226
MetaWearE7,FEAC84C53DE7,1707387337798,2024-02-08T12:15:37.798,1.58,0.7640494,-0.19660327,-0.6144183,0.008108889
MetaWearE7,FEAC84C53DE7,1707387337808,2024-02-08T12:15:37.808,1.59,0.76432776,-0.19658667,-0.61407715,0.008133749
MetaWearE7,FEAC84C53DE7,1707387337818,2024-02-08T12:15:37.818,1.6,0.76462287,-0.19658405,-0.61371,0.0081632715
MetaWearE7,FEAC84C53DE7,1707387337828,2024-02-08T12:15:37.828,1.61,0.7649193,-0.19664037,-0.6133229,0.00812845
MetaWearE7,FEAC84C53DE7,1707387337838,2024-02-08T12:15:37.838,1.62,0.76520926,-0.19670466,-0.6129408,0.008104356
MetaWearE7,FEAC84C53DE7,1707387337848,2024-02-08T12:15:37.848,1.63,0.7654593,-0.19676754,-0.6126085,0.008092326
MetaWearE7,FEAC84C53DE7,1707387337858,2024-02-08T12:15:37.858,1.64,0.7656727,-0.19688918,-0.61230356,0.008020187
MetaWearE7,FEAC84C53DE7,1707387337868,2024-02-08T12:15:37.868,1.65,0.76595324,-0.19693227,-0.6119392,0.007976964
MetaWearE7,FEAC84C53DE7,1707387337878,2024-02-08T12:15:37.878,1.66,0.76623744,-0.19696619,-0.6115733,0.00792379
MetaWearE7,FEAC84C53DE7,1707387337888,2024-02-08T12:15:37.888,1.67,0.76644045,-0.19705902,-0.6112896,0.007854419
MetaWearE7,FEAC84C53DE7,1707387337898,2024-02-08T12:15:37.898,1.68,0.7666071,-0.19719005,-0.61103976,0.0077552
MetaWearE7,FEAC84C53DE7,1707387337908,2024-02-08T12:15:37.908,1.69,0.7667956,-0.19729508,-0.6107705,0.007650596
MetaWearE7,FEAC84C53DE7,1707387337918,2024-02-08T12:15:37.918,1.7,0.76688206,-0.19743119,-0.6106196,0.0075284536
MetaWearE7,FEAC84C53DE7,1707387337928,2024-02-08T12:15:37.928,1.71,0.76688194,-0.19763057,-0.61055636,0.007425121
MetaWearE7,FEAC84C53DE7,1707387337938,2024-02-08T12:15:37.938,1.72,0.7670066,-0.19784787,-0.6103305,0.007344327
MetaWearE7,FEAC84C53DE7,1707387337948,2024-02-08T12:15:37.948,1.73,0.7671734,-0.19815077,-0.61002344,0.007255225
MetaWearE7,FEAC84C53DE7,1707387337958,2024-02-08T12:15:37.958,1.74,0.7671993,-0.19853958,-0.60986555,0.007163483
MetaWearE7,FEAC84C53DE7,1707387337968,2024-02-08T12:15:37.968,1.75,0.76710314,-0.19900969,-0.60983455,0.0070515755
MetaWearE7,FEAC84C53DE7,1707387337978,2024-02-08T12:15:37.978,1.76,0.76699454,-0.19950709,-0.60981023,0.0069150184
MetaWearE7,FEAC84C53DE7,1707387337988,2024-02-08T12:15:37.988,1.77,0.76689315,-0.19999495,-0.6097791,0.006802223
MetaWearE7,FEAC84C53DE7,1707387337998,2024-02-08T12:15:37.998,1.78,0.7667921,-0.20049183,-0.6097444,0.006687481
MetaWearE7,FEAC84C53DE7,1707387338008,2024-02-08T12:15:38.008,1.79,0.766694,-0.20098928,-0.60970503,0.0065860325
MetaWearE7,FEAC84C53DE7,1707387338018,2024-02-08T12:15:38.018,1.8,0.7666665,-0.20143035,-0.609595,0.006512501
MetaWearE7,FEAC84C53DE7,1707387338028,2024-02-08T12:15:38.028,1.81,0.7666963,-0.20179914,-0.6094358,0.0064718504
MetaWearE7,FEAC84C53DE7,1707387338038,2024-02-08T12:15:38.038,1.82,0.76673126,-0.20210236,-0.6092917,0.0064338115
MetaWearE7,FEAC84C53DE7,1707387338048,2024-02-08T12:15:38.048,1.83,0.76681906,-0.20233785,-0.6091032,0.00643121
MetaWearE7,FEAC84C53DE7,1707387338058,2024-02-08T12:15:38.058,1.84,0.7670102,-0.20244566,-0.60882574,0.0065005305
MetaWearE7,FEAC84C53DE7,1707387338068,2024-02-08T12:15:38.068,1.85,0.76718694,-0.2025361,-0.6085724,0.006554432
