Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707394491601,2024-02-08T14:14:51.601,0.46,0.6555949,0.30738717,-0.6897131,0.002072611
MetaWear94,E25AD03D0194,1707394491611,2024-02-08T14:14:51.611,0.47,0.65560126,0.30738837,-0.68970656,0.002068316
MetaWear94,E25AD03D0194,1707394491621,2024-02-08T14:14:51.621,0.48,0.6556065,0.30738917,-0.68970126,0.002065005
MetaWear94,E25AD03D0194,1707394491631,2024-02-08T14:14:51.631,0.49,0.6555926,0.30743188,-0.6896953,0.0021055571
MetaWear94,E25AD03D0194,1707394491641,2024-02-08T14:14:51.641,0.5,0.6555767,0.30748063,-0.68968856,0.0021528678
MetaWear94,E25AD03D0194,1707394491651,2024-02-08T14:14:51.651,0.51,0.65556043,0.30753022,-0.68968177,0.0021992738
MetaWear94,E25AD03D0194,1707394491661,2024-02-08T14:14:51.661,0.52,0.6555409,0.3075843,-0.6896761,0.0022500672
MetaWear94,E25AD03D0194,1707394491671,2024-02-08T14:14:51.671,0.53,0.6555252,0.3076308,-0.68967,0.0022927546
MetaWear94,E25AD03D0194,1707394491681,2024-02-08T14:14:51.681,0.54,0.65550923,0.30767754,-0.68966424,0.0023365
MetaWear94,E25AD03D0194,1707394491691,2024-02-08T14:14:51.691,0.55,0.65549344,0.3077198,-0.68966025,0.0023773415
MetaWear94,E25AD03D0194,1707394491701,2024-02-08T14:14:51.701,0.56,0.6554781,0.3077621,-0.6896558,0.00241902
MetaWear94,E25AD03D0194,1707394491711,2024-02-08T14:14:51.711,0.57,0.6554642,0.30780235,-0.6896509,0.0024615994
MetaWear94,E25AD03D0194,1707394491721,2024-02-08T14:14:51.721,0.58,0.6554527,0.3078389,-0.68964535,0.0025005073
MetaWear94,E25AD03D0194,1707394491731,2024-02-08T14:14:51.731,0.59,0.65543944,0.3078835,-0.68963784,0.0025456715
MetaWear94,E25AD03D0194,1707394491741,2024-02-08T14:14:51.741,0.6,0.6554292,0.30792436,-0.6896292,0.0025858446
MetaWear94,E25AD03D0194,1707394491751,2024-02-08T14:14:51.751,0.61,0.6554194,0.30795956,-0.68962264,0.0026192926
MetaWear94,E25AD03D0194,1707394491761,2024-02-08T14:14:51.761,0.62,0.65541035,0.3079951,-0.6896153,0.002651115
MetaWear94,E25AD03D0194,1707394491771,2024-02-08T14:14:51.771,0.63,0.65541875,0.30799752,-0.68960625,0.00264436
MetaWear94,E25AD03D0194,1707394491781,2024-02-08T14:14:51.781,0.64,0.6554272,0.3080001,-0.6895971,0.0026373926
MetaWear94,E25AD03D0194,1707394491791,2024-02-08T14:14:51.791,0.65,0.6554354,0.3080021,-0.6895884,0.0026312342
MetaWear94,E25AD03D0194,1707394491801,2024-02-08T14:14:51.801,0.66,0.6554425,0.3080045,-0.6895806,0.0026250852
MetaWear94,E25AD03D0194,1707394491811,2024-02-08T14:14:51.811,0.67,0.65544844,0.3080057,-0.6895745,0.0026209718
MetaWear94,E25AD03D0194,1707394491821,2024-02-08T14:14:51.821,0.68,0.6554554,0.30800685,-0.6895673,0.0026164444
MetaWear94,E25AD03D0194,1707394491831,2024-02-08T14:14:51.831,0.69,0.655462,0.30800745,-0.68956083,0.002612781
MetaWear94,E25AD03D0194,1707394491851,2024-02-08T14:14:51.851,0.71,0.6554736,0.30800945,-0.689549,0.0026052026
MetaWear94,E25AD03D0194,1707394491861,2024-02-08T14:14:51.861,0.72,0.65547895,0.30801135,-0.68954307,0.0026004235
MetaWear94,E25AD03D0194,1707394491871,2024-02-08T14:14:51.871,0.73,0.65548456,0.3080129,-0.689537,0.0025959406
MetaWear94,E25AD03D0194,1707394491881,2024-02-08T14:14:51.881,0.74,0.6554916,0.30801395,-0.68952984,0.0025915152
MetaWear94,E25AD03D0194,1707394491891,2024-02-08T14:14:51.891,0.75,0.6554981,0.30797797,-0.6895396,0.0026225536
MetaWear94,E25AD03D0194,1707394491901,2024-02-08T14:14:51.901,0.76,0.65550524,0.30797887,-0.6895324,0.0026182516
MetaWear94,E25AD03D0194,1707394491911,2024-02-08T14:14:51.911,0.77,0.65551394,0.30797893,-0.6895241,0.002614322
MetaWear94,E25AD03D0194,1707394491921,2024-02-08T14:14:51.921,0.78,0.65552044,0.30798006,-0.68951744,0.002610023
MetaWear94,E25AD03D0194,1707394491931,2024-02-08T14:14:51.931,0.79,0.6555243,0.3079814,-0.6895132,0.0026066485
MetaWear94,E25AD03D0194,1707394491941,2024-02-08T14:14:51.941,0.8,0.655528,0.30798194,-0.6895095,0.0026043481
MetaWear94,E25AD03D0194,1707394491951,2024-02-08T14:14:51.951,0.81,0.6555317,0.307982,-0.68950593,0.0026025858
MetaWear94,E25AD03D0194,1707394491961,2024-02-08T14:14:51.961,0.82,0.6555351,0.30798194,-0.6895027,0.0026011236
MetaWear94,E25AD03D0194,1707394491971,2024-02-08T14:14:51.971,0.83,0.65553856,0.3079821,-0.6894994,0.0025993893
MetaWear94,E25AD03D0194,1707394491981,2024-02-08T14:14:51.981,0.84,0.6555432,0.30798215,-0.68949497,0.0025972836
MetaWear94,E25AD03D0194,1707394491441,2024-02-08T14:14:51.441,0.3,0.6557819,0.3067141,-0.68983674,0.0013714185
MetaWear94,E25AD03D0194,1707394491451,2024-02-08T14:14:51.451,0.31,0.6557544,0.306777,-0.6898349,0.0014367071
MetaWear94,E25AD03D0194,1707394491461,2024-02-08T14:14:51.461,0.32,0.65572464,0.30684257,-0.6898338,0.0015052819
MetaWear94,E25AD03D0194,1707394491471,2024-02-08T14:14:51.471,0.33,0.65569514,0.3069088,-0.6898322,0.0015746029
MetaWear94,E25AD03D0194,1707394491481,2024-02-08T14:14:51.481,0.34,0.6556691,0.30696726,-0.68983084,0.0016359437
MetaWear94,E25AD03D0194,1707394491491,2024-02-08T14:14:51.491,0.35,0.6556476,0.30701876,-0.6898282,0.0016895162
MetaWear94,E25AD03D0194,1707394491501,2024-02-08T14:14:51.501,0.36,0.65562874,0.30706745,-0.68982434,0.0017394228
MetaWear94,E25AD03D0194,1707394491511,2024-02-08T14:14:51.511,0.37,0.6556117,0.3071096,-0.68982166,0.0017810587
MetaWear94,E25AD03D0194,1707394491521,2024-02-08T14:14:51.521,0.38,0.6555885,0.30716258,-0.68982,0.0018348149
MetaWear94,E25AD03D0194,1707394491531,2024-02-08T14:14:51.531,0.39,0.65556943,0.3072083,-0.6898176,0.0018800624
MetaWear94,E25AD03D0194,1707394491541,2024-02-08T14:14:51.541,0.4,0.65554947,0.30725414,-0.689816,0.0019266523
MetaWear94,E25AD03D0194,1707394491551,2024-02-08T14:14:51.551,0.41,0.6555714,0.3072957,-0.6897764,0.0019870114
MetaWear94,E25AD03D0194,1707394491561,2024-02-08T14:14:51.561,0.42,0.65559256,0.3073412,-0.6897359,0.0020516186
MetaWear94,E25AD03D0194,1707394491571,2024-02-08T14:14:51.571,0.43,0.65557706,0.30738017,-0.6897331,0.002089231
MetaWear94,E25AD03D0194,1707394491581,2024-02-08T14:14:51.581,0.44,0.65558165,0.30738235,-0.6897278,0.0020844736
MetaWear94,E25AD03D0194,1707394491591,2024-02-08T14:14:51.591,0.45,0.65558755,0.30738533,-0.68972087,0.0020781427
MetaWear94,E25AD03D0194,1707394491601,2024-02-08T14:14:51.601,0.46,0.6555949,0.30738717,-0.6897131,0.002072611
MetaWear94,E25AD03D0194,1707394491611,2024-02-08T14:14:51.611,0.47,0.65560126,0.30738837,-0.68970656,0.002068316
MetaWear94,E25AD03D0194,1707394491621,2024-02-08T14:14:51.621,0.48,0.6556065,0.30738917,-0.68970126,0.002065005
MetaWear94,E25AD03D0194,1707394491631,2024-02-08T14:14:51.631,0.49,0.6555926,0.30743188,-0.6896953,0.0021055571
MetaWear94,E25AD03D0194,1707394491641,2024-02-08T14:14:51.641,0.5,0.6555767,0.30748063,-0.68968856,0.0021528678
MetaWear94,E25AD03D0194,1707394491651,2024-02-08T14:14:51.651,0.51,0.65556043,0.30753022,-0.68968177,0.0021992738
MetaWear94,E25AD03D0194,1707394491661,2024-02-08T14:14:51.661,0.52,0.6555409,0.3075843,-0.6896761,0.0022500672
MetaWear94,E25AD03D0194,1707394491671,2024-02-08T14:14:51.671,0.53,0.6555252,0.3076308,-0.68967,0.0022927546
MetaWear94,E25AD03D0194,1707394491681,2024-02-08T14:14:51.681,0.54,0.65550923,0.30767754,-0.68966424,0.0023365
MetaWear94,E25AD03D0194,1707394491691,2024-02-08T14:14:51.691,0.55,0.65549344,0.3077198,-0.68966025,0.0023773415
MetaWear94,E25AD03D0194,1707394491701,2024-02-08T14:14:51.701,0.56,0.6554781,0.3077621,-0.6896558,0.00241902
MetaWear94,E25AD03D0194,1707394491711,2024-02-08T14:14:51.711,0.57,0.6554642,0.30780235,-0.6896509,0.0024615994
MetaWear94,E25AD03D0194,1707394491721,2024-02-08T14:14:51.721,0.58,0.6554527,0.3078389,-0.68964535,0.0025005073
MetaWear94,E25AD03D0194,1707394491731,2024-02-08T14:14:51.731,0.59,0.65543944,0.3078835,-0.68963784,0.0025456715
MetaWear94,E25AD03D0194,1707394491741,2024-02-08T14:14:51.741,0.6,0.6554292,0.30792436,-0.6896292,0.0025858446
MetaWear94,E25AD03D0194,1707394491751,2024-02-08T14:14:51.751,0.61,0.6554194,0.30795956,-0.68962264,0.0026192926
MetaWear94,E25AD03D0194,1707394491761,2024-02-08T14:14:51.761,0.62,0.65541035,0.3079951,-0.6896153,0.002651115
MetaWear94,E25AD03D0194,1707394491771,2024-02-08T14:14:51.771,0.63,0.65541875,0.30799752,-0.68960625,0.00264436
MetaWear94,E25AD03D0194,1707394491781,2024-02-08T14:14:51.781,0.64,0.6554272,0.3080001,-0.6895971,0.0026373926
MetaWear94,E25AD03D0194,1707394491791,2024-02-08T14:14:51.791,0.65,0.6554354,0.3080021,-0.6895884,0.0026312342
MetaWear94,E25AD03D0194,1707394491801,2024-02-08T14:14:51.801,0.66,0.6554425,0.3080045,-0.6895806,0.0026250852
MetaWear94,E25AD03D0194,1707394491811,2024-02-08T14:14:51.811,0.67,0.65544844,0.3080057,-0.6895745,0.0026209718
MetaWear94,E25AD03D0194,1707394491821,2024-02-08T14:14:51.821,0.68,0.6554554,0.30800685,-0.6895673,0.0026164444
MetaWear94,E25AD03D0194,1707394491831,2024-02-08T14:14:51.831,0.69,0.655462,0.30800745,-0.68956083,0.002612781
MetaWear94,E25AD03D0194,1707394491851,2024-02-08T14:14:51.851,0.71,0.6554736,0.30800945,-0.689549,0.0026052026
MetaWear94,E25AD03D0194,1707394491861,2024-02-08T14:14:51.861,0.72,0.65547895,0.30801135,-0.68954307,0.0026004235
MetaWear94,E25AD03D0194,1707394491871,2024-02-08T14:14:51.871,0.73,0.65548456,0.3080129,-0.689537,0.0025959406
MetaWear94,E25AD03D0194,1707394491881,2024-02-08T14:14:51.881,0.74,0.6554916,0.30801395,-0.68952984,0.0025915152
MetaWear94,E25AD03D0194,1707394491891,2024-02-08T14:14:51.891,0.75,0.6554981,0.30797797,-0.6895396,0.0026225536
MetaWear94,E25AD03D0194,1707394491901,2024-02-08T14:14:51.901,0.76,0.65550524,0.30797887,-0.6895324,0.0026182516
MetaWear94,E25AD03D0194,1707394491911,2024-02-08T14:14:51.911,0.77,0.65551394,0.30797893,-0.6895241,0.002614322
MetaWear94,E25AD03D0194,1707394491921,2024-02-08T14:14:51.921,0.78,0.65552044,0.30798006,-0.68951744,0.002610023
MetaWear94,E25AD03D0194,1707394491931,2024-02-08T14:14:51.931,0.79,0.6555243,0.3079814,-0.6895132,0.0026066485
MetaWear94,E25AD03D0194,1707394491941,2024-02-08T14:14:51.941,0.8,0.655528,0.30798194,-0.6895095,0.0026043481
MetaWear94,E25AD03D0194,1707394491951,2024-02-08T14:14:51.951,0.81,0.6555317,0.307982,-0.68950593,0.0026025858
MetaWear94,E25AD03D0194,1707394491961,2024-02-08T14:14:51.961,0.82,0.6555351,0.30798194,-0.6895027,0.0026011236
MetaWear94,E25AD03D0194,1707394491971,2024-02-08T14:14:51.971,0.83,0.65553856,0.3079821,-0.6894994,0.0025993893
MetaWear94,E25AD03D0194,1707394491981,2024-02-08T14:14:51.981,0.84,0.6555432,0.30798215,-0.68949497,0.0025972836
MetaWear94,E25AD03D0194,1707394491991,2024-02-08T14:14:51.991,0.85,0.65554816,0.30798167,-0.6894905,0.0025957306
MetaWear94,E25AD03D0194,1707394492051,2024-02-08T14:14:52.051,0.91,0.65558666,0.3079791,-0.68945515,0.0025820842
MetaWear94,E25AD03D0194,1707394492061,2024-02-08T14:14:52.061,0.92,0.6555897,0.30797914,-0.68945223,0.0025806904
MetaWear94,E25AD03D0194,1707394492071,2024-02-08T14:14:52.071,0.93,0.655594,0.30797854,-0.6894484,0.0025795572
MetaWear94,E25AD03D0194,1707394492081,2024-02-08T14:14:52.081,0.94,0.6556,0.30797732,-0.6894433,0.0025784725
MetaWear94,E25AD03D0194,1707394492091,2024-02-08T14:14:52.091,0.95,0.6555902,0.30801067,-0.6894376,0.0026134066
MetaWear94,E25AD03D0194,1707394492101,2024-02-08T14:14:52.101,0.96,0.6555982,0.3080092,-0.68943065,0.0026116855
MetaWear94,E25AD03D0194,1707394492111,2024-02-08T14:14:52.111,0.97,0.65560526,0.30800828,-0.6894244,0.0026097607
MetaWear94,E25AD03D0194,1707394492121,2024-02-08T14:14:52.121,0.98,0.65559435,0.3080419,-0.6894195,0.0026456472
MetaWear94,E25AD03D0194,1707394492131,2024-02-08T14:14:52.131,0.99,0.6555827,0.30807585,-0.68941534,0.0026806383
MetaWear94,E25AD03D0194,1707394492141,2024-02-08T14:14:52.141,1.0,0.65556574,0.308121,-0.68941116,0.002726773
MetaWear94,E25AD03D0194,1707394492151,2024-02-08T14:14:52.151,1.01,0.65554434,0.30816635,-0.6894109,0.0027745108
MetaWear94,E25AD03D0194,1707394492161,2024-02-08T14:14:52.161,1.02,0.6555252,0.308207,-0.68941075,0.00281725
MetaWear94,E25AD03D0194,1707394492171,2024-02-08T14:14:52.171,1.03,0.6555088,0.30824193,-0.68941057,0.0028539714
MetaWear94,E25AD03D0194,1707394492181,2024-02-08T14:14:52.181,1.04,0.6554926,0.30827644,-0.6894104,0.0028902595
MetaWear94,E25AD03D0194,1707394492191,2024-02-08T14:14:52.191,1.05,0.65547454,0.30831486,-0.6894102,0.002930653
MetaWear94,E25AD03D0194,1707394492201,2024-02-08T14:14:52.201,1.06,0.65547454,0.30831486,-0.6894102,0.002930653
MetaWear94,E25AD03D0194,1707394492211,2024-02-08T14:14:52.211,1.07,0.6554581,0.3083498,-0.68941003,0.0029673744
MetaWear94,E25AD03D0194,1707394492221,2024-02-08T14:14:52.221,1.08,0.6554581,0.3083498,-0.68941003,0.0029673744
MetaWear94,E25AD03D0194,1707394492231,2024-02-08T14:14:52.231,1.09,0.6554581,0.3083498,-0.68941003,0.0029673744
MetaWear94,E25AD03D0194,1707394492241,2024-02-08T14:14:52.241,1.1,0.6554581,0.3083498,-0.68941003,0.0029673744
MetaWear94,E25AD03D0194,1707394492251,2024-02-08T14:14:52.251,1.11,0.6554581,0.3083498,-0.68941003,0.0029673744
MetaWear94,E25AD03D0194,1707394492261,2024-02-08T14:14:52.261,1.12,0.6554581,0.3083498,-0.68941003,0.0029673744
MetaWear94,E25AD03D0194,1707394492271,2024-02-08T14:14:52.271,1.13,0.6554581,0.3083498,-0.68941003,0.0029673744
MetaWear94,E25AD03D0194,1707394492281,2024-02-08T14:14:52.281,1.14,0.6554214,0.30834994,-0.68944496,0.00295095
MetaWear94,E25AD03D0194,1707394492291,2024-02-08T14:14:52.291,1.15,0.65538144,0.30835012,-0.6894829,0.0029330966
MetaWear94,E25AD03D0194,1707394492321,2024-02-08T14:14:52.321,1.18,0.655211,0.30846494,-0.68959326,0.0030012284
MetaWear94,E25AD03D0194,1707394492331,2024-02-08T14:14:52.331,1.19,0.655211,0.30846494,-0.68959326,0.0030012284
MetaWear94,E25AD03D0194,1707394492341,2024-02-08T14:14:52.341,1.2,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492351,2024-02-08T14:14:52.351,1.21,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492361,2024-02-08T14:14:52.361,1.22,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492371,2024-02-08T14:14:52.371,1.23,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492381,2024-02-08T14:14:52.381,1.24,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492391,2024-02-08T14:14:52.391,1.25,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492401,2024-02-08T14:14:52.401,1.26,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492411,2024-02-08T14:14:52.411,1.27,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492421,2024-02-08T14:14:52.421,1.28,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492431,2024-02-08T14:14:52.431,1.29,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492441,2024-02-08T14:14:52.441,1.3,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492451,2024-02-08T14:14:52.451,1.31,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492461,2024-02-08T14:14:52.461,1.32,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492471,2024-02-08T14:14:52.471,1.33,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492481,2024-02-08T14:14:52.481,1.34,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492491,2024-02-08T14:14:52.491,1.35,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492501,2024-02-08T14:14:52.501,1.36,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492511,2024-02-08T14:14:52.511,1.37,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492521,2024-02-08T14:14:52.521,1.38,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492531,2024-02-08T14:14:52.531,1.39,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492541,2024-02-08T14:14:52.541,1.4,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492551,2024-02-08T14:14:52.551,1.41,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492561,2024-02-08T14:14:52.561,1.42,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492571,2024-02-08T14:14:52.571,1.43,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492581,2024-02-08T14:14:52.581,1.44,0.6551931,0.30850288,-0.6895931,0.0030411559
MetaWear94,E25AD03D0194,1707394492591,2024-02-08T14:14:52.591,1.45,0.6551769,0.30853742,-0.68959296,0.003077474
MetaWear94,E25AD03D0194,1707394492641,2024-02-08T14:14:52.641,1.5,0.65514094,0.30861375,-0.6895926,0.0031578022
MetaWear94,E25AD03D0194,1707394492651,2024-02-08T14:14:52.651,1.51,0.65514094,0.30861375,-0.6895926,0.0031578022
MetaWear94,E25AD03D0194,1707394492661,2024-02-08T14:14:52.661,1.52,0.65512466,0.30864826,-0.6895924,0.0031941198
MetaWear94,E25AD03D0194,1707394492671,2024-02-08T14:14:52.671,1.53,0.6551068,0.3086862,-0.68959224,0.003234067
MetaWear94,E25AD03D0194,1707394492681,2024-02-08T14:14:52.681,1.54,0.65508866,0.3087246,-0.68959206,0.0032744913
MetaWear94,E25AD03D0194,1707394492691,2024-02-08T14:14:52.691,1.55,0.6550722,0.3087595,-0.6895919,0.0033112424
MetaWear94,E25AD03D0194,1707394492701,2024-02-08T14:14:52.701,1.56,0.6550722,0.3087595,-0.6895919,0.0033112424
MetaWear94,E25AD03D0194,1707394492711,2024-02-08T14:14:52.711,1.57,0.65511215,0.30875933,-0.689554,0.0033291148
MetaWear94,E25AD03D0194,1707394492721,2024-02-08T14:14:52.721,1.58,0.6551599,0.3087591,-0.6895086,0.0033504895
MetaWear94,E25AD03D0194,1707394492731,2024-02-08T14:14:52.731,1.59,0.6552143,0.30875883,-0.6894569,0.0033748625
MetaWear94,E25AD03D0194,1707394492741,2024-02-08T14:14:52.741,1.6,0.65527254,0.30879843,-0.6893838,0.0033629343
MetaWear94,E25AD03D0194,1707394492751,2024-02-08T14:14:52.751,1.61,0.6553278,0.30883855,-0.6893134,0.0033492188
MetaWear94,E25AD03D0194,1707394492761,2024-02-08T14:14:52.761,1.62,0.65536815,0.30883834,-0.689275,0.003367309
MetaWear94,E25AD03D0194,1707394492771,2024-02-08T14:14:52.771,1.63,0.65536815,0.30883834,-0.689275,0.003367309
MetaWear94,E25AD03D0194,1707394492781,2024-02-08T14:14:52.781,1.64,0.6553683,0.3088746,-0.68925875,0.0033328233
