epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878019018,2024-06-20T13.06.59.018,3.040,0.891,-0.095,-0.429,-0.116
1718878019028,2024-06-20T13.06.59.028,3.050,0.890,-0.096,-0.429,-0.118
1718878019038,2024-06-20T13.06.59.038,3.060,0.890,-0.097,-0.429,-0.120
1718878019048,2024-06-20T13.06.59.048,3.070,0.889,-0.098,-0.429,-0.121
1718878019058,2024-06-20T13.06.59.058,3.080,0.889,-0.099,-0.429,-0.123
1718878019068,2024-06-20T13.06.59.068,3.090,0.889,-0.100,-0.429,-0.125
1718878019078,2024-06-20T13.06.59.078,3.100,0.888,-0.101,-0.429,-0.127
1718878019088,2024-06-20T13.06.59.088,3.110,0.888,-0.102,-0.429,-0.128
1718878019098,2024-06-20T13.06.59.098,3.120,0.888,-0.103,-0.429,-0.130
1718878019108,2024-06-20T13.06.59.108,3.130,0.888,-0.104,-0.429,-0.132
1718878019118,2024-06-20T13.06.59.118,3.140,0.887,-0.104,-0.429,-0.133
1718878019128,2024-06-20T13.06.59.128,3.150,0.887,-0.105,-0.429,-0.135
1718878019138,2024-06-20T13.06.59.138,3.160,0.887,-0.106,-0.429,-0.136
1718878019148,2024-06-20T13.06.59.148,3.170,0.886,-0.107,-0.429,-0.138
1718878019158,2024-06-20T13.06.59.158,3.180,0.886,-0.107,-0.429,-0.140
1718878019168,2024-06-20T13.06.59.168,3.190,0.886,-0.108,-0.428,-0.141
1718878019178,2024-06-20T13.06.59.178,3.200,0.886,-0.109,-0.428,-0.143
