epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695702565,2024-06-18T10.28.22.565,0.490,-0.023,-0.005,-0.007
1718695702575,2024-06-18T10.28.22.575,0.500,-0.023,-0.005,-0.007
1718695702585,2024-06-18T10.28.22.585,0.510,-0.024,-0.004,-0.009
1718695702595,2024-06-18T10.28.22.595,0.520,-0.021,-0.001,-0.007
1718695702605,2024-06-18T10.28.22.605,0.530,-0.022,-0.003,-0.006
1718695702615,2024-06-18T10.28.22.615,0.540,-0.023,-0.003,-0.006
1718695702625,2024-06-18T10.28.22.625,0.550,-0.023,-0.003,-0.004
1718695702635,2024-06-18T10.28.22.635,0.560,-0.021,-0.005,-0.005
1718695702645,2024-06-18T10.28.22.645,0.570,-0.022,-0.004,-0.008
1718695702655,2024-06-18T10.28.22.655,0.580,-0.025,-0.004,-0.007
1718695702665,2024-06-18T10.28.22.665,0.590,-0.025,-0.004,-0.007
1718695702675,2024-06-18T10.28.22.675,0.600,-0.023,-0.004,-0.003
1718695702685,2024-06-18T10.28.22.685,0.610,-0.021,-0.003,-0.002
1718695702695,2024-06-18T10.28.22.695,0.620,-0.021,-0.003,-0.006
1718695702705,2024-06-18T10.28.22.705,0.630,-0.022,-0.004,-0.006
1718695702715,2024-06-18T10.28.22.715,0.640,-0.020,-0.005,-0.005
1718695702725,2024-06-18T10.28.22.725,0.650,-0.019,-0.003,-0.006
1718695702735,2024-06-18T10.28.22.735,0.660,-0.021,-0.002,-0.004
1718695702745,2024-06-18T10.28.22.745,0.670,-0.024,-0.003,-0.006
1718695702755,2024-06-18T10.28.22.755,0.680,-0.022,-0.001,-0.007
1718695702765,2024-06-18T10.28.22.765,0.690,-0.021,-0.004,-0.006
1718695702775,2024-06-18T10.28.22.775,0.700,-0.022,-0.003,-0.005
1718695702785,2024-06-18T10.28.22.785,0.710,-0.022,-0.003,-0.006
1718695702795,2024-06-18T10.28.22.795,0.720,-0.023,-0.003,-0.004
1718695702805,2024-06-18T10.28.22.805,0.730,-0.024,-0.003,-0.004
1718695702815,2024-06-18T10.28.22.815,0.740,-0.025,-0.006,-0.005
1718695702825,2024-06-18T10.28.22.825,0.750,-0.022,-0.002,-0.006
1718695702835,2024-06-18T10.28.22.835,0.760,-0.025,-0.002,-0.005
1718695702845,2024-06-18T10.28.22.845,0.770,-0.025,-0.002,-0.006
1718695702855,2024-06-18T10.28.22.855,0.780,-0.023,-0.002,-0.003
1718695702865,2024-06-18T10.28.22.865,0.790,-0.022,-0.004,-0.004
1718695702875,2024-06-18T10.28.22.875,0.800,-0.024,-0.004,-0.005
1718695702885,2024-06-18T10.28.22.885,0.810,-0.025,-0.002,-0.004
1718695702895,2024-06-18T10.28.22.895,0.820,-0.024,-0.005,-0.005
1718695702905,2024-06-18T10.28.22.905,0.830,-0.021,-0.002,-0.006
1718695702915,2024-06-18T10.28.22.915,0.840,-0.024,-0.004,-0.006
1718695702925,2024-06-18T10.28.22.925,0.850,-0.024,-0.003,-0.006
1718695702935,2024-06-18T10.28.22.935,0.860,-0.025,-0.003,-0.005
1718695702945,2024-06-18T10.28.22.945,0.870,-0.025,-0.003,-0.006
1718695702955,2024-06-18T10.28.22.955,0.880,-0.023,-0.002,-0.007
1718695702965,2024-06-18T10.28.22.965,0.890,-0.020,-0.003,-0.004
1718695702975,2024-06-18T10.28.22.975,0.900,-0.025,-0.004,-0.002
1718695702985,2024-06-18T10.28.22.985,0.910,-0.024,-0.004,-0.005
1718695702995,2024-06-18T10.28.22.995,0.920,-0.022,-0.008,-0.006
1718695703005,2024-06-18T10.28.23.005,0.930,-0.023,-0.005,-0.007
1718695703015,2024-06-18T10.28.23.015,0.940,-0.022,-0.003,-0.005
1718695703025,2024-06-18T10.28.23.025,0.950,-0.023,-0.005,-0.004
1718695703035,2024-06-18T10.28.23.035,0.960,-0.022,-0.005,-0.005
1718695703045,2024-06-18T10.28.23.045,0.970,-0.024,-0.003,-0.006
1718695703055,2024-06-18T10.28.23.055,0.980,-0.023,-0.005,-0.004
1718695703065,2024-06-18T10.28.23.065,0.990,-0.022,-0.005,-0.007
1718695703075,2024-06-18T10.28.23.075,1.000,-0.024,-0.004,-0.007
1718695703085,2024-06-18T10.28.23.085,1.010,-0.022,-0.004,-0.006
1718695703095,2024-06-18T10.28.23.095,1.020,-0.024,-0.004,-0.003
1718695703105,2024-06-18T10.28.23.105,1.030,-0.022,-0.003,-0.004
1718695703115,2024-06-18T10.28.23.115,1.040,-0.025,-0.007,-0.008
1718695703125,2024-06-18T10.28.23.125,1.050,-0.022,-0.005,-0.006
1718695703135,2024-06-18T10.28.23.135,1.060,-0.026,-0.006,-0.004
1718695703145,2024-06-18T10.28.23.145,1.070,-0.024,-0.008,-0.003
1718695703155,2024-06-18T10.28.23.155,1.080,-0.022,-0.004,-0.005
1718695703165,2024-06-18T10.28.23.165,1.090,-0.020,-0.006,-0.006
1718695703175,2024-06-18T10.28.23.175,1.100,-0.026,-0.005,-0.002
1718695703185,2024-06-18T10.28.23.185,1.110,-0.024,-0.005,-0.005
1718695703195,2024-06-18T10.28.23.195,1.120,-0.024,-0.006,-0.005
1718695703205,2024-06-18T10.28.23.205,1.130,-0.024,-0.006,-0.002
1718695703215,2024-06-18T10.28.23.215,1.140,-0.024,-0.004,-0.006
1718695703225,2024-06-18T10.28.23.225,1.150,-0.025,-0.004,-0.004
1718695703235,2024-06-18T10.28.23.235,1.160,-0.024,-0.003,-0.006
1718695703245,2024-06-18T10.28.23.245,1.170,-0.025,-0.005,-0.006
1718695703255,2024-06-18T10.28.23.255,1.180,-0.022,-0.003,-0.004
1718695703265,2024-06-18T10.28.23.265,1.190,-0.022,-0.003,-0.005
1718695703275,2024-06-18T10.28.23.275,1.200,-0.023,-0.005,-0.005
1718695703285,2024-06-18T10.28.23.285,1.210,-0.021,-0.007,-0.006
1718695703295,2024-06-18T10.28.23.295,1.220,-0.023,-0.005,-0.003
1718695703305,2024-06-18T10.28.23.305,1.230,-0.023,-0.005,-0.003
1718695703315,2024-06-18T10.28.23.315,1.240,-0.022,-0.007,-0.004
1718695703325,2024-06-18T10.28.23.325,1.250,-0.023,-0.005,-0.005
1718695703335,2024-06-18T10.28.23.335,1.260,-0.023,-0.005,-0.004
1718695703345,2024-06-18T10.28.23.345,1.270,-0.024,-0.005,-0.004
1718695703355,2024-06-18T10.28.23.355,1.280,-0.023,-0.006,-0.005
1718695703365,2024-06-18T10.28.23.365,1.290,-0.023,-0.004,-0.006
1718695703375,2024-06-18T10.28.23.375,1.300,-0.024,-0.007,-0.006
1718695703385,2024-06-18T10.28.23.385,1.310,-0.024,-0.005,-0.005
1718695703395,2024-06-18T10.28.23.395,1.320,-0.022,-0.006,-0.005
1718695703405,2024-06-18T10.28.23.405,1.330,-0.023,-0.006,-0.005
1718695703415,2024-06-18T10.28.23.415,1.340,-0.025,-0.005,-0.005
1718695703425,2024-06-18T10.28.23.425,1.350,-0.021,-0.003,-0.006
1718695703435,2024-06-18T10.28.23.435,1.360,-0.020,-0.005,-0.004
1718695703445,2024-06-18T10.28.23.445,1.370,-0.021,-0.002,-0.005
1718695703455,2024-06-18T10.28.23.455,1.380,-0.023,-0.004,-0.005
1718695703465,2024-06-18T10.28.23.465,1.390,-0.023,-0.004,-0.005
1718695703475,2024-06-18T10.28.23.475,1.400,-0.024,-0.004,-0.006
1718695703485,2024-06-18T10.28.23.485,1.410,-0.026,-0.004,-0.005
1718695703495,2024-06-18T10.28.23.495,1.420,-0.021,-0.004,-0.008
1718695703505,2024-06-18T10.28.23.505,1.430,-0.023,-0.002,-0.008
1718695703515,2024-06-18T10.28.23.515,1.440,-0.024,-0.005,-0.004
1718695703525,2024-06-18T10.28.23.525,1.450,-0.021,-0.007,-0.005
1718695703535,2024-06-18T10.28.23.535,1.460,-0.024,-0.003,-0.006
1718695703545,2024-06-18T10.28.23.545,1.470,-0.024,-0.003,-0.004
1718695703555,2024-06-18T10.28.23.555,1.480,-0.025,-0.004,-0.003
1718695703565,2024-06-18T10.28.23.565,1.490,-0.023,-0.003,-0.006
1718695703575,2024-06-18T10.28.23.575,1.500,-0.024,-0.003,-0.004
1718695703585,2024-06-18T10.28.23.585,1.510,-0.023,-0.005,-0.008
1718695703595,2024-06-18T10.28.23.595,1.520,-0.024,-0.007,-0.006
1718695703605,2024-06-18T10.28.23.605,1.530,-0.022,-0.005,-0.005
1718695703615,2024-06-18T10.28.23.615,1.540,-0.024,-0.004,-0.005
1718695703625,2024-06-18T10.28.23.625,1.550,-0.023,-0.007,-0.004
1718695703635,2024-06-18T10.28.23.635,1.560,-0.025,-0.004,-0.006
1718695703645,2024-06-18T10.28.23.645,1.570,-0.020,-0.003,-0.006
1718695703655,2024-06-18T10.28.23.655,1.580,-0.023,-0.006,-0.006
1718695703665,2024-06-18T10.28.23.665,1.590,-0.023,-0.003,-0.005
1718695703675,2024-06-18T10.28.23.675,1.600,-0.021,-0.005,-0.006
1718695703685,2024-06-18T10.28.23.685,1.610,-0.021,-0.003,-0.007
1718695703695,2024-06-18T10.28.23.695,1.620,-0.024,-0.003,-0.005
1718695703705,2024-06-18T10.28.23.705,1.630,-0.024,-0.003,-0.005
1718695703715,2024-06-18T10.28.23.715,1.640,-0.023,-0.005,-0.004
1718695703725,2024-06-18T10.28.23.725,1.650,-0.021,-0.004,-0.006
1718695703735,2024-06-18T10.28.23.735,1.660,-0.022,-0.004,-0.006
1718695703745,2024-06-18T10.28.23.745,1.670,-0.022,-0.005,-0.005
1718695703755,2024-06-18T10.28.23.755,1.680,-0.023,-0.005,-0.005
1718695703765,2024-06-18T10.28.23.765,1.690,-0.022,-0.005,-0.003
1718695703775,2024-06-18T10.28.23.775,1.700,-0.023,-0.004,-0.004
1718695703785,2024-06-18T10.28.23.785,1.710,-0.021,-0.003,-0.004
1718695703795,2024-06-18T10.28.23.795,1.720,-0.022,-0.004,-0.007
1718695703805,2024-06-18T10.28.23.805,1.730,-0.024,-0.007,-0.006
1718695703815,2024-06-18T10.28.23.815,1.740,-0.023,-0.005,-0.003
1718695703825,2024-06-18T10.28.23.825,1.750,-0.022,-0.006,-0.003
1718695703835,2024-06-18T10.28.23.835,1.760,-0.024,-0.006,-0.005
1718695703845,2024-06-18T10.28.23.845,1.770,-0.022,-0.003,-0.005
1718695703855,2024-06-18T10.28.23.855,1.780,-0.022,-0.003,-0.006
1718695703865,2024-06-18T10.28.23.865,1.790,-0.024,-0.006,-0.006
1718695703875,2024-06-18T10.28.23.875,1.800,-0.022,-0.007,-0.003
1718695703885,2024-06-18T10.28.23.885,1.810,-0.024,-0.002,-0.005
1718695703895,2024-06-18T10.28.23.895,1.820,-0.023,-0.004,-0.003
1718695703905,2024-06-18T10.28.23.905,1.830,-0.021,-0.004,-0.004
1718695703915,2024-06-18T10.28.23.915,1.840,-0.024,-0.004,-0.004
1718695703925,2024-06-18T10.28.23.925,1.850,-0.020,-0.003,-0.004
1718695703935,2024-06-18T10.28.23.935,1.860,-0.021,-0.003,-0.006
1718695703945,2024-06-18T10.28.23.945,1.870,-0.022,-0.006,-0.006
1718695703955,2024-06-18T10.28.23.955,1.880,-0.023,-0.004,-0.006
1718695703965,2024-06-18T10.28.23.965,1.890,-0.023,-0.006,-0.007
1718695703975,2024-06-18T10.28.23.975,1.900,-0.024,-0.004,-0.005
1718695703985,2024-06-18T10.28.23.985,1.910,-0.024,-0.006,-0.005
1718695703995,2024-06-18T10.28.23.995,1.920,-0.025,-0.007,-0.005
1718695704005,2024-06-18T10.28.24.005,1.930,-0.025,-0.005,-0.005
1718695704015,2024-06-18T10.28.24.015,1.940,-0.025,-0.006,-0.006
1718695704025,2024-06-18T10.28.24.025,1.950,-0.023,-0.007,-0.006
1718695704035,2024-06-18T10.28.24.035,1.960,-0.020,-0.004,-0.005
1718695704045,2024-06-18T10.28.24.045,1.970,-0.021,-0.002,-0.004
1718695704055,2024-06-18T10.28.24.055,1.980,-0.026,-0.003,-0.003
1718695704065,2024-06-18T10.28.24.065,1.990,-0.023,-0.006,-0.006
1718695704075,2024-06-18T10.28.24.075,2.000,-0.024,-0.004,-0.007
1718695704085,2024-06-18T10.28.24.085,2.010,-0.026,-0.005,-0.003
1718695704095,2024-06-18T10.28.24.095,2.020,-0.025,-0.005,-0.004
1718695704105,2024-06-18T10.28.24.105,2.030,-0.021,-0.005,-0.003
1718695704115,2024-06-18T10.28.24.115,2.040,-0.021,-0.004,-0.005
1718695704125,2024-06-18T10.28.24.125,2.050,-0.023,-0.002,-0.003
1718695704135,2024-06-18T10.28.24.135,2.060,-0.024,-0.004,-0.007
1718695704145,2024-06-18T10.28.24.145,2.070,-0.027,-0.006,-0.004
1718695704155,2024-06-18T10.28.24.155,2.080,-0.025,-0.006,-0.003
1718695704165,2024-06-18T10.28.24.165,2.090,-0.023,-0.005,-0.004
1718695704175,2024-06-18T10.28.24.175,2.100,-0.022,-0.005,-0.005
1718695704185,2024-06-18T10.28.24.185,2.110,-0.023,-0.005,-0.004
1718695704195,2024-06-18T10.28.24.195,2.120,-0.022,-0.004,-0.002
1718695704205,2024-06-18T10.28.24.205,2.130,-0.022,-0.001,-0.003
1718695704215,2024-06-18T10.28.24.215,2.140,-0.023,-0.005,-0.006
1718695704225,2024-06-18T10.28.24.225,2.150,-0.025,-0.007,-0.006
1718695704235,2024-06-18T10.28.24.235,2.160,-0.026,-0.006,-0.006
1718695704245,2024-06-18T10.28.24.245,2.170,-0.024,-0.003,-0.004
1718695704255,2024-06-18T10.28.24.255,2.180,-0.022,-0.004,-0.005
1718695704265,2024-06-18T10.28.24.265,2.190,-0.022,-0.004,-0.007
1718695704275,2024-06-18T10.28.24.275,2.200,-0.024,-0.005,-0.004
1718695704285,2024-06-18T10.28.24.285,2.210,-0.025,-0.004,-0.005
1718695704295,2024-06-18T10.28.24.295,2.220,-0.023,-0.003,-0.004
1718695704305,2024-06-18T10.28.24.305,2.230,-0.023,-0.003,-0.003
1718695704315,2024-06-18T10.28.24.315,2.240,-0.026,-0.005,-0.007
1718695704325,2024-06-18T10.28.24.325,2.250,-0.024,-0.004,-0.006
1718695704335,2024-06-18T10.28.24.335,2.260,-0.024,-0.005,-0.006
1718695704345,2024-06-18T10.28.24.345,2.270,-0.024,-0.007,-0.005
1718695704355,2024-06-18T10.28.24.355,2.280,-0.022,-0.004,-0.006
1718695704365,2024-06-18T10.28.24.365,2.290,-0.024,-0.004,-0.005
1718695704375,2024-06-18T10.28.24.375,2.300,-0.023,-0.005,-0.004
1718695704385,2024-06-18T10.28.24.385,2.310,-0.024,-0.005,-0.007
1718695704395,2024-06-18T10.28.24.395,2.320,-0.024,-0.003,-0.005
1718695704405,2024-06-18T10.28.24.405,2.330,-0.024,-0.002,-0.007
1718695704415,2024-06-18T10.28.24.415,2.340,-0.024,-0.006,-0.004
1718695704425,2024-06-18T10.28.24.425,2.350,-0.024,-0.006,-0.004
1718695704435,2024-06-18T10.28.24.435,2.360,-0.023,-0.006,-0.004
1718695704445,2024-06-18T10.28.24.445,2.370,-0.023,-0.006,-0.005
1718695704455,2024-06-18T10.28.24.455,2.380,-0.023,-0.005,-0.005
1718695704465,2024-06-18T10.28.24.465,2.390,-0.025,-0.005,-0.006
1718695704475,2024-06-18T10.28.24.475,2.400,-0.025,-0.005,-0.003
1718695704485,2024-06-18T10.28.24.485,2.410,-0.025,-0.005,-0.003
1718695704495,2024-06-18T10.28.24.495,2.420,-0.021,-0.004,-0.008
1718695704505,2024-06-18T10.28.24.505,2.430,-0.021,-0.004,-0.005
1718695704515,2024-06-18T10.28.24.515,2.440,-0.023,-0.006,-0.003
1718695704525,2024-06-18T10.28.24.525,2.450,-0.022,-0.002,-0.003
1718695704535,2024-06-18T10.28.24.535,2.460,-0.020,-0.004,-0.007
1718695704545,2024-06-18T10.28.24.545,2.470,-0.025,-0.004,-0.004
1718695704555,2024-06-18T10.28.24.555,2.480,-0.024,-0.005,-0.003
1718695704565,2024-06-18T10.28.24.565,2.490,-0.023,-0.005,-0.004
1718695704575,2024-06-18T10.28.24.575,2.500,-0.023,-0.004,-0.005
1718695704585,2024-06-18T10.28.24.585,2.510,-0.020,-0.003,-0.005
1718695704595,2024-06-18T10.28.24.595,2.520,-0.020,-0.004,-0.004
1718695704605,2024-06-18T10.28.24.605,2.530,-0.025,-0.006,-0.004
1718695704615,2024-06-18T10.28.24.615,2.540,-0.022,-0.006,-0.006
1718695704625,2024-06-18T10.28.24.625,2.550,-0.021,-0.006,-0.004
1718695704635,2024-06-18T10.28.24.635,2.560,-0.023,-0.002,-0.003
1718695704645,2024-06-18T10.28.24.645,2.570,-0.026,-0.004,-0.005
1718695704655,2024-06-18T10.28.24.655,2.580,-0.024,-0.007,-0.007
1718695704665,2024-06-18T10.28.24.665,2.590,-0.022,-0.005,-0.004
1718695704675,2024-06-18T10.28.24.675,2.600,-0.021,-0.003,-0.004
1718695704685,2024-06-18T10.28.24.685,2.610,-0.023,-0.003,-0.001
1718695704695,2024-06-18T10.28.24.695,2.620,-0.023,-0.004,-0.004
1718695704705,2024-06-18T10.28.24.705,2.630,-0.020,-0.004,-0.004
1718695704715,2024-06-18T10.28.24.715,2.640,-0.022,-0.006,-0.002
1718695704725,2024-06-18T10.28.24.725,2.650,-0.023,-0.005,-0.004
1718695704735,2024-06-18T10.28.24.735,2.660,-0.024,-0.006,-0.003
1718695704745,2024-06-18T10.28.24.745,2.670,-0.023,-0.006,-0.004
1718695704755,2024-06-18T10.28.24.755,2.680,-0.022,-0.005,-0.004
1718695704765,2024-06-18T10.28.24.765,2.690,-0.022,-0.005,-0.002
1718695704775,2024-06-18T10.28.24.775,2.700,-0.020,-0.003,-0.004
1718695704785,2024-06-18T10.28.24.785,2.710,-0.024,-0.004,-0.005
1718695704795,2024-06-18T10.28.24.795,2.720,-0.024,-0.005,-0.003
1718695704805,2024-06-18T10.28.24.805,2.730,-0.025,-0.006,-0.002
1718695704815,2024-06-18T10.28.24.815,2.740,-0.023,-0.005,-0.003
1718695704825,2024-06-18T10.28.24.825,2.750,-0.024,-0.005,-0.005
1718695704835,2024-06-18T10.28.24.835,2.760,-0.023,-0.003,-0.003
1718695704845,2024-06-18T10.28.24.845,2.770,-0.021,-0.004,-0.005
1718695704855,2024-06-18T10.28.24.855,2.780,-0.021,-0.005,-0.004
1718695704865,2024-06-18T10.28.24.865,2.790,-0.023,-0.005,-0.002
1718695704875,2024-06-18T10.28.24.875,2.800,-0.026,-0.004,-0.003
1718695704885,2024-06-18T10.28.24.885,2.810,-0.023,-0.004,-0.000
1718695704895,2024-06-18T10.28.24.895,2.820,-0.024,-0.005,-0.001
1718695704905,2024-06-18T10.28.24.905,2.830,-0.024,-0.006,-0.005
1718695704915,2024-06-18T10.28.24.915,2.840,-0.023,-0.003,-0.004
1718695704925,2024-06-18T10.28.24.925,2.850,-0.023,-0.003,-0.004
1718695704935,2024-06-18T10.28.24.935,2.860,-0.024,-0.002,-0.003
1718695704945,2024-06-18T10.28.24.945,2.870,-0.025,-0.002,-0.005
1718695704955,2024-06-18T10.28.24.955,2.880,-0.019,0.001,-0.009
1718695704965,2024-06-18T10.28.24.965,2.890,-0.025,-0.004,-0.008
1718695704975,2024-06-18T10.28.24.975,2.900,-0.028,-0.010,0.004
1718695704985,2024-06-18T10.28.24.985,2.910,-0.027,-0.007,0.001
1718695704995,2024-06-18T10.28.24.995,2.920,-0.023,-0.006,-0.006
1718695705005,2024-06-18T10.28.25.005,2.930,-0.023,-0.005,-0.002
1718695705015,2024-06-18T10.28.25.015,2.940,-0.024,-0.006,0.000
1718695705025,2024-06-18T10.28.25.025,2.950,-0.025,-0.006,-0.001
1718695705035,2024-06-18T10.28.25.035,2.960,-0.020,-0.003,-0.003
1718695705045,2024-06-18T10.28.25.045,2.970,-0.018,0.000,-0.007
1718695705055,2024-06-18T10.28.25.055,2.980,-0.019,-0.003,-0.006
1718695705065,2024-06-18T10.28.25.065,2.990,-0.022,-0.003,-0.005
1718695705075,2024-06-18T10.28.25.075,3.000,-0.018,-0.001,-0.004
1718695705085,2024-06-18T10.28.25.085,3.010,-0.019,-0.001,-0.005
1718695705095,2024-06-18T10.28.25.095,3.020,-0.024,-0.003,-0.002
1718695705105,2024-06-18T10.28.25.105,3.030,-0.025,-0.007,-0.006
1718695705115,2024-06-18T10.28.25.115,3.040,-0.023,-0.006,-0.006
1718695705125,2024-06-18T10.28.25.125,3.050,-0.023,-0.005,-0.006
1718695705135,2024-06-18T10.28.25.135,3.060,-0.025,-0.008,-0.003
1718695705145,2024-06-18T10.28.25.145,3.070,-0.024,-0.005,-0.005
1718695705155,2024-06-18T10.28.25.155,3.080,-0.024,-0.006,-0.006
1718695705165,2024-06-18T10.28.25.165,3.090,-0.023,-0.004,-0.006
1718695705175,2024-06-18T10.28.25.175,3.100,-0.019,-0.002,-0.004
1718695705185,2024-06-18T10.28.25.185,3.110,-0.019,-0.004,-0.004
1718695705195,2024-06-18T10.28.25.195,3.120,-0.024,-0.005,-0.002
1718695705205,2024-06-18T10.28.25.205,3.130,-0.024,-0.005,-0.004
1718695705215,2024-06-18T10.28.25.215,3.140,-0.025,-0.007,-0.006
1718695705225,2024-06-18T10.28.25.225,3.150,-0.020,-0.007,-0.005
1718695705235,2024-06-18T10.28.25.235,3.160,-0.023,-0.009,-0.007
1718695705245,2024-06-18T10.28.25.245,3.170,-0.023,-0.008,-0.006
1718695705255,2024-06-18T10.28.25.255,3.180,-0.023,-0.006,-0.005
1718695705265,2024-06-18T10.28.25.265,3.190,-0.024,-0.005,-0.004
1718695705275,2024-06-18T10.28.25.275,3.200,-0.023,-0.005,-0.005
1718695705285,2024-06-18T10.28.25.285,3.210,-0.025,-0.005,-0.004
1718695705295,2024-06-18T10.28.25.295,3.220,-0.024,-0.005,-0.006
1718695705305,2024-06-18T10.28.25.305,3.230,-0.022,-0.006,-0.005
1718695705315,2024-06-18T10.28.25.315,3.240,-0.023,-0.008,-0.003
1718695705325,2024-06-18T10.28.25.325,3.250,-0.023,-0.006,-0.005
1718695705335,2024-06-18T10.28.25.335,3.260,-0.025,-0.005,-0.008
1718695705345,2024-06-18T10.28.25.345,3.270,-0.025,-0.006,-0.006
1718695705355,2024-06-18T10.28.25.355,3.280,-0.021,-0.006,-0.006
1718695705365,2024-06-18T10.28.25.365,3.290,-0.024,-0.005,-0.006
1718695705375,2024-06-18T10.28.25.375,3.300,-0.025,-0.005,-0.001
1718695705385,2024-06-18T10.28.25.385,3.310,-0.022,-0.005,-0.003
1718695705395,2024-06-18T10.28.25.395,3.320,-0.022,-0.004,-0.004
1718695705405,2024-06-18T10.28.25.405,3.330,-0.022,-0.003,-0.004
1718695705415,2024-06-18T10.28.25.415,3.340,-0.023,-0.005,-0.004
1718695705425,2024-06-18T10.28.25.425,3.350,-0.025,-0.009,-0.005
1718695705435,2024-06-18T10.28.25.435,3.360,-0.023,-0.007,-0.004
1718695705445,2024-06-18T10.28.25.445,3.370,-0.023,-0.007,-0.004
1718695705455,2024-06-18T10.28.25.455,3.380,-0.026,-0.006,-0.003
1718695705465,2024-06-18T10.28.25.465,3.390,-0.027,-0.004,-0.002
1718695705475,2024-06-18T10.28.25.475,3.400,-0.023,-0.007,-0.005
1718695705485,2024-06-18T10.28.25.485,3.410,-0.023,-0.007,-0.003
1718695705495,2024-06-18T10.28.25.495,3.420,-0.022,-0.004,-0.004
1718695705505,2024-06-18T10.28.25.505,3.430,-0.022,-0.010,-0.001
1718695705515,2024-06-18T10.28.25.515,3.440,-0.023,-0.006,-0.005
1718695705525,2024-06-18T10.28.25.525,3.450,-0.022,-0.006,-0.007
1718695705535,2024-06-18T10.28.25.535,3.460,-0.022,-0.007,-0.005
