epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695704029,2024-06-18T10.28.24.029,0.430,-0.027,-0.003,-0.006
1718695704039,2024-06-18T10.28.24.039,0.440,-0.026,0.000,-0.006
1718695704049,2024-06-18T10.28.24.049,0.450,-0.027,-0.002,-0.008
1718695704059,2024-06-18T10.28.24.059,0.460,-0.029,0.000,-0.007
1718695704069,2024-06-18T10.28.24.069,0.470,-0.027,0.000,-0.007
1718695704079,2024-06-18T10.28.24.079,0.480,-0.027,-0.000,-0.007
1718695704089,2024-06-18T10.28.24.089,0.490,-0.030,0.002,-0.007
1718695704099,2024-06-18T10.28.24.099,0.500,-0.028,0.001,-0.009
1718695704109,2024-06-18T10.28.24.109,0.510,-0.025,0.001,-0.006
1718695704119,2024-06-18T10.28.24.119,0.520,-0.026,0.001,-0.007
1718695704129,2024-06-18T10.28.24.129,0.530,-0.028,-0.002,-0.009
1718695704139,2024-06-18T10.28.24.139,0.540,-0.028,-0.002,-0.008
1718695704149,2024-06-18T10.28.24.149,0.550,-0.029,-0.002,-0.007
1718695704159,2024-06-18T10.28.24.159,0.560,-0.029,-0.001,-0.008
1718695704169,2024-06-18T10.28.24.169,0.570,-0.028,-0.001,-0.006
1718695704179,2024-06-18T10.28.24.179,0.580,-0.027,-0.001,-0.009
1718695704189,2024-06-18T10.28.24.189,0.590,-0.027,-0.001,-0.006
1718695704199,2024-06-18T10.28.24.199,0.600,-0.026,-0.001,-0.008
1718695704209,2024-06-18T10.28.24.209,0.610,-0.030,-0.003,-0.008
1718695704219,2024-06-18T10.28.24.219,0.620,-0.030,-0.001,-0.006
1718695704229,2024-06-18T10.28.24.229,0.630,-0.028,-0.002,-0.005
1718695704239,2024-06-18T10.28.24.239,0.640,-0.024,-0.003,-0.006
1718695704249,2024-06-18T10.28.24.249,0.650,-0.026,-0.000,-0.006
1718695704259,2024-06-18T10.28.24.259,0.660,-0.026,-0.001,-0.009
1718695704269,2024-06-18T10.28.24.269,0.670,-0.027,-0.002,-0.008
1718695704279,2024-06-18T10.28.24.279,0.680,-0.029,-0.001,-0.007
1718695704289,2024-06-18T10.28.24.289,0.690,-0.028,-0.001,-0.009
1718695704299,2024-06-18T10.28.24.299,0.700,-0.027,-0.003,-0.006
1718695704309,2024-06-18T10.28.24.309,0.710,-0.026,-0.001,-0.008
1718695704319,2024-06-18T10.28.24.319,0.720,-0.030,-0.003,-0.011
1718695704329,2024-06-18T10.28.24.329,0.730,-0.029,-0.003,-0.010
1718695704339,2024-06-18T10.28.24.339,0.740,-0.028,-0.003,-0.006
1718695704349,2024-06-18T10.28.24.349,0.750,-0.029,-0.003,-0.010
1718695704359,2024-06-18T10.28.24.359,0.760,-0.025,-0.003,-0.010
1718695704369,2024-06-18T10.28.24.369,0.770,-0.026,-0.002,-0.011
1718695704379,2024-06-18T10.28.24.379,0.780,-0.029,-0.001,-0.010
1718695704389,2024-06-18T10.28.24.389,0.790,-0.027,-0.003,-0.009
1718695704399,2024-06-18T10.28.24.399,0.800,-0.026,-0.002,-0.007
1718695704409,2024-06-18T10.28.24.409,0.810,-0.026,-0.003,-0.008
1718695704419,2024-06-18T10.28.24.419,0.820,-0.025,-0.005,-0.010
1718695704429,2024-06-18T10.28.24.429,0.830,-0.027,-0.002,-0.009
1718695704439,2024-06-18T10.28.24.439,0.840,-0.029,-0.001,-0.008
1718695704449,2024-06-18T10.28.24.449,0.850,-0.026,-0.003,-0.009
1718695704459,2024-06-18T10.28.24.459,0.860,-0.027,-0.004,-0.009
1718695704469,2024-06-18T10.28.24.469,0.870,-0.029,-0.001,-0.010
1718695704479,2024-06-18T10.28.24.479,0.880,-0.028,-0.003,-0.008
1718695704489,2024-06-18T10.28.24.489,0.890,-0.030,-0.004,-0.006
1718695704499,2024-06-18T10.28.24.499,0.900,-0.029,-0.005,-0.008
1718695704509,2024-06-18T10.28.24.509,0.910,-0.029,-0.003,-0.006
1718695704519,2024-06-18T10.28.24.519,0.920,-0.029,-0.004,-0.008
1718695704529,2024-06-18T10.28.24.529,0.930,-0.029,-0.001,-0.008
1718695704539,2024-06-18T10.28.24.539,0.940,-0.028,-0.002,-0.007
1718695704549,2024-06-18T10.28.24.549,0.950,-0.026,-0.003,-0.010
1718695704559,2024-06-18T10.28.24.559,0.960,-0.027,-0.002,-0.008
1718695704569,2024-06-18T10.28.24.569,0.970,-0.028,-0.002,-0.008
1718695704579,2024-06-18T10.28.24.579,0.980,-0.027,-0.000,-0.009
1718695704589,2024-06-18T10.28.24.589,0.990,-0.029,-0.003,-0.008
1718695704599,2024-06-18T10.28.24.599,1.000,-0.028,0.000,-0.007
1718695704609,2024-06-18T10.28.24.609,1.010,-0.027,-0.003,-0.006
1718695704619,2024-06-18T10.28.24.619,1.020,-0.028,-0.002,-0.007
1718695704629,2024-06-18T10.28.24.629,1.030,-0.027,-0.000,-0.011
1718695704639,2024-06-18T10.28.24.639,1.040,-0.028,-0.001,-0.010
1718695704649,2024-06-18T10.28.24.649,1.050,-0.026,-0.003,-0.011
1718695704659,2024-06-18T10.28.24.659,1.060,-0.028,-0.003,-0.006
1718695704669,2024-06-18T10.28.24.669,1.070,-0.027,-0.002,-0.008
1718695704679,2024-06-18T10.28.24.679,1.080,-0.027,-0.004,-0.008
1718695704689,2024-06-18T10.28.24.689,1.090,-0.027,-0.004,-0.007
1718695704699,2024-06-18T10.28.24.699,1.100,-0.029,-0.002,-0.007
1718695704709,2024-06-18T10.28.24.709,1.110,-0.029,-0.002,-0.011
1718695704719,2024-06-18T10.28.24.719,1.120,-0.027,-0.001,-0.009
1718695704729,2024-06-18T10.28.24.729,1.130,-0.027,-0.004,-0.009
1718695704739,2024-06-18T10.28.24.739,1.140,-0.026,-0.003,-0.008
1718695704749,2024-06-18T10.28.24.749,1.150,-0.024,-0.002,-0.007
1718695704759,2024-06-18T10.28.24.759,1.160,-0.026,-0.005,-0.012
1718695704769,2024-06-18T10.28.24.769,1.170,-0.026,-0.003,-0.010
1718695704779,2024-06-18T10.28.24.779,1.180,-0.027,-0.000,-0.008
1718695704789,2024-06-18T10.28.24.789,1.190,-0.026,-0.001,-0.008
1718695704799,2024-06-18T10.28.24.799,1.200,-0.027,-0.003,-0.009
1718695704809,2024-06-18T10.28.24.809,1.210,-0.027,-0.002,-0.009
1718695704819,2024-06-18T10.28.24.819,1.220,-0.028,-0.002,-0.008
1718695704829,2024-06-18T10.28.24.829,1.230,-0.029,-0.002,-0.007
1718695704839,2024-06-18T10.28.24.839,1.240,-0.029,-0.001,-0.007
1718695704849,2024-06-18T10.28.24.849,1.250,-0.026,-0.002,-0.008
1718695704859,2024-06-18T10.28.24.859,1.260,-0.026,-0.002,-0.010
1718695704869,2024-06-18T10.28.24.869,1.270,-0.026,-0.002,-0.009
1718695704879,2024-06-18T10.28.24.879,1.280,-0.025,-0.002,-0.008
1718695704889,2024-06-18T10.28.24.889,1.290,-0.028,-0.002,-0.008
1718695704899,2024-06-18T10.28.24.899,1.300,-0.028,-0.002,-0.007
1718695704909,2024-06-18T10.28.24.909,1.310,-0.028,-0.003,-0.007
1718695704919,2024-06-18T10.28.24.919,1.320,-0.028,-0.002,-0.007
1718695704929,2024-06-18T10.28.24.929,1.330,-0.028,-0.001,-0.009
1718695704939,2024-06-18T10.28.24.939,1.340,-0.029,-0.002,-0.011
1718695704949,2024-06-18T10.28.24.949,1.350,-0.026,-0.002,-0.014
1718695704959,2024-06-18T10.28.24.959,1.360,-0.018,-0.005,-0.019
1718695704969,2024-06-18T10.28.24.969,1.370,-0.026,-0.004,-0.008
1718695704979,2024-06-18T10.28.24.979,1.380,-0.031,-0.001,-0.000
1718695704989,2024-06-18T10.28.24.989,1.390,-0.035,-0.001,-0.001
1718695704999,2024-06-18T10.28.24.999,1.400,-0.027,-0.000,-0.007
1718695705009,2024-06-18T10.28.25.009,1.410,-0.025,-0.002,-0.012
1718695705019,2024-06-18T10.28.25.019,1.420,-0.024,-0.003,-0.012
1718695705029,2024-06-18T10.28.25.029,1.430,-0.029,-0.004,-0.006
1718695705039,2024-06-18T10.28.25.039,1.440,-0.029,-0.005,-0.004
1718695705049,2024-06-18T10.28.25.049,1.450,-0.028,-0.007,-0.003
1718695705059,2024-06-18T10.28.25.059,1.460,-0.032,-0.003,-0.003
1718695705069,2024-06-18T10.28.25.069,1.470,-0.030,-0.002,-0.005
1718695705079,2024-06-18T10.28.25.079,1.480,-0.027,-0.004,-0.009
1718695705089,2024-06-18T10.28.25.089,1.490,-0.028,-0.004,-0.006
1718695705099,2024-06-18T10.28.25.099,1.500,-0.031,-0.001,-0.003
1718695705109,2024-06-18T10.28.25.109,1.510,-0.029,-0.001,-0.006
1718695705119,2024-06-18T10.28.25.119,1.520,-0.028,-0.002,-0.009
1718695705129,2024-06-18T10.28.25.129,1.530,-0.025,-0.003,-0.013
1718695705139,2024-06-18T10.28.25.139,1.540,-0.025,-0.009,-0.009
1718695705149,2024-06-18T10.28.25.149,1.550,-0.028,-0.004,-0.009
1718695705159,2024-06-18T10.28.25.159,1.560,-0.027,-0.003,-0.012
1718695705169,2024-06-18T10.28.25.169,1.570,-0.027,0.000,-0.008
1718695705179,2024-06-18T10.28.25.179,1.580,-0.029,0.000,-0.006
1718695705189,2024-06-18T10.28.25.189,1.590,-0.028,-0.003,-0.010
1718695705199,2024-06-18T10.28.25.199,1.600,-0.028,-0.001,-0.009
1718695705209,2024-06-18T10.28.25.209,1.610,-0.027,-0.002,-0.008
1718695705219,2024-06-18T10.28.25.219,1.620,-0.025,-0.002,-0.012
1718695705229,2024-06-18T10.28.25.229,1.630,-0.028,-0.003,-0.011
1718695705239,2024-06-18T10.28.25.239,1.640,-0.027,-0.003,-0.005
1718695705249,2024-06-18T10.28.25.249,1.650,-0.030,-0.001,-0.005
1718695705259,2024-06-18T10.28.25.259,1.660,-0.027,-0.001,-0.008
1718695705269,2024-06-18T10.28.25.269,1.670,-0.028,-0.002,-0.007
1718695705279,2024-06-18T10.28.25.279,1.680,-0.028,-0.002,-0.007
1718695705289,2024-06-18T10.28.25.289,1.690,-0.029,-0.001,-0.008
1718695705299,2024-06-18T10.28.25.299,1.700,-0.028,-0.000,-0.011
1718695705309,2024-06-18T10.28.25.309,1.710,-0.025,-0.003,-0.009
1718695705319,2024-06-18T10.28.25.319,1.720,-0.027,-0.002,-0.011
1718695705329,2024-06-18T10.28.25.329,1.730,-0.028,-0.002,-0.011
1718695705339,2024-06-18T10.28.25.339,1.740,-0.029,-0.001,-0.008
1718695705349,2024-06-18T10.28.25.349,1.750,-0.028,-0.001,-0.011
1718695705359,2024-06-18T10.28.25.359,1.760,-0.028,-0.001,-0.011
1718695705369,2024-06-18T10.28.25.369,1.770,-0.029,0.001,-0.010
1718695705379,2024-06-18T10.28.25.379,1.780,-0.028,-0.003,-0.009
1718695705389,2024-06-18T10.28.25.389,1.790,-0.029,-0.003,-0.007
1718695705399,2024-06-18T10.28.25.399,1.800,-0.028,0.001,-0.013
1718695705409,2024-06-18T10.28.25.409,1.810,-0.030,-0.002,-0.008
1718695705419,2024-06-18T10.28.25.419,1.820,-0.030,0.000,-0.009
1718695705429,2024-06-18T10.28.25.429,1.830,-0.027,0.001,-0.008
1718695705439,2024-06-18T10.28.25.439,1.840,-0.027,0.000,-0.009
1718695705449,2024-06-18T10.28.25.449,1.850,-0.027,-0.001,-0.012
1718695705459,2024-06-18T10.28.25.459,1.860,-0.027,-0.002,-0.011
1718695705469,2024-06-18T10.28.25.469,1.870,-0.028,-0.002,-0.010
1718695705479,2024-06-18T10.28.25.479,1.880,-0.026,0.000,-0.009
1718695705489,2024-06-18T10.28.25.489,1.890,-0.026,-0.000,-0.011
1718695705499,2024-06-18T10.28.25.499,1.900,-0.027,-0.002,-0.010
1718695705509,2024-06-18T10.28.25.509,1.910,-0.028,-0.000,-0.010
1718695705519,2024-06-18T10.28.25.519,1.920,-0.027,-0.001,-0.015
1718695705529,2024-06-18T10.28.25.529,1.930,-0.026,-0.002,-0.012
1718695705539,2024-06-18T10.28.25.539,1.940,-0.028,-0.001,-0.012
1718695705549,2024-06-18T10.28.25.549,1.950,-0.028,-0.001,-0.007
1718695705559,2024-06-18T10.28.25.559,1.960,-0.027,0.000,-0.006
1718695705569,2024-06-18T10.28.25.569,1.970,-0.027,0.000,-0.009
1718695705579,2024-06-18T10.28.25.579,1.980,-0.031,-0.001,-0.008
1718695705589,2024-06-18T10.28.25.589,1.990,-0.030,0.001,-0.007
1718695705599,2024-06-18T10.28.25.599,2.000,-0.027,0.000,-0.010
1718695705609,2024-06-18T10.28.25.609,2.010,-0.027,-0.002,-0.010
1718695705619,2024-06-18T10.28.25.619,2.020,-0.026,-0.002,-0.013
1718695705629,2024-06-18T10.28.25.629,2.030,-0.029,-0.002,-0.013
1718695705639,2024-06-18T10.28.25.639,2.040,-0.025,-0.004,-0.013
1718695705649,2024-06-18T10.28.25.649,2.050,-0.027,-0.001,-0.013
1718695705659,2024-06-18T10.28.25.659,2.060,-0.020,-0.008,-0.027
1718695705669,2024-06-18T10.28.25.669,2.070,-0.023,-0.006,-0.011
1718695705679,2024-06-18T10.28.25.679,2.080,-0.033,0.004,-0.009
1718695705689,2024-06-18T10.28.25.689,2.090,-0.018,-0.004,-0.016
1718695705699,2024-06-18T10.28.25.699,2.100,-0.024,-0.008,-0.006
1718695705709,2024-06-18T10.28.25.709,2.110,-0.029,-0.009,-0.012
1718695705719,2024-06-18T10.28.25.719,2.120,-0.027,-0.005,-0.008
1718695705729,2024-06-18T10.28.25.729,2.130,-0.026,-0.002,-0.002
1718695705739,2024-06-18T10.28.25.739,2.140,-0.033,-0.002,-0.006
1718695705749,2024-06-18T10.28.25.749,2.150,-0.031,0.004,-0.005
1718695705759,2024-06-18T10.28.25.759,2.160,-0.025,0.001,-0.010
1718695705769,2024-06-18T10.28.25.769,2.170,-0.027,-0.001,-0.011
1718695705779,2024-06-18T10.28.25.779,2.180,-0.025,-0.009,-0.005
1718695705789,2024-06-18T10.28.25.789,2.190,-0.022,-0.016,-0.007
1718695705799,2024-06-18T10.28.25.799,2.200,-0.029,-0.008,-0.009
1718695705809,2024-06-18T10.28.25.809,2.210,-0.034,-0.000,-0.008
1718695705819,2024-06-18T10.28.25.819,2.220,-0.028,0.002,-0.006
1718695705829,2024-06-18T10.28.25.829,2.230,-0.029,0.003,-0.004
1718695705839,2024-06-18T10.28.25.839,2.240,-0.031,0.002,-0.007
1718695705849,2024-06-18T10.28.25.849,2.250,-0.038,0.001,-0.003
1718695705859,2024-06-18T10.28.25.859,2.260,-0.031,0.000,0.001
1718695705869,2024-06-18T10.28.25.869,2.270,-0.027,-0.007,-0.010
1718695705879,2024-06-18T10.28.25.879,2.280,-0.027,0.001,-0.007
1718695705889,2024-06-18T10.28.25.889,2.290,-0.027,0.002,-0.009
1718695705899,2024-06-18T10.28.25.899,2.300,-0.025,-0.001,-0.008
1718695705909,2024-06-18T10.28.25.909,2.310,-0.024,-0.001,-0.009
1718695705919,2024-06-18T10.28.25.919,2.320,-0.024,-0.003,-0.010
1718695705929,2024-06-18T10.28.25.929,2.330,-0.026,-0.003,-0.007
1718695705939,2024-06-18T10.28.25.939,2.340,-0.026,-0.006,-0.006
1718695705949,2024-06-18T10.28.25.949,2.350,-0.031,-0.006,-0.010
1718695705959,2024-06-18T10.28.25.959,2.360,-0.031,-0.004,-0.006
1718695705969,2024-06-18T10.28.25.969,2.370,-0.027,0.002,-0.006
1718695705979,2024-06-18T10.28.25.979,2.380,-0.026,-0.001,-0.012
1718695705989,2024-06-18T10.28.25.989,2.390,-0.029,-0.001,-0.009
1718695705999,2024-06-18T10.28.25.999,2.400,-0.029,0.000,-0.008
1718695706009,2024-06-18T10.28.26.009,2.410,-0.029,-0.001,-0.010
1718695706019,2024-06-18T10.28.26.019,2.420,-0.029,-0.004,-0.008
1718695706029,2024-06-18T10.28.26.029,2.430,-0.031,-0.002,-0.005
1718695706039,2024-06-18T10.28.26.039,2.440,-0.029,-0.003,-0.009
1718695706049,2024-06-18T10.28.26.049,2.450,-0.024,0.001,-0.011
1718695706059,2024-06-18T10.28.26.059,2.460,-0.029,-0.006,-0.005
1718695706069,2024-06-18T10.28.26.069,2.470,-0.030,-0.003,-0.008
1718695706079,2024-06-18T10.28.26.079,2.480,-0.024,-0.003,-0.020
1718695706089,2024-06-18T10.28.26.089,2.490,-0.023,-0.002,-0.018
1718695706099,2024-06-18T10.28.26.099,2.500,-0.024,0.001,-0.011
1718695706109,2024-06-18T10.28.26.109,2.510,-0.027,0.002,-0.010
1718695706119,2024-06-18T10.28.26.119,2.520,-0.028,0.001,-0.011
1718695706129,2024-06-18T10.28.26.129,2.530,-0.030,-0.004,-0.009
1718695706139,2024-06-18T10.28.26.139,2.540,-0.027,-0.002,-0.009
1718695706149,2024-06-18T10.28.26.149,2.550,-0.026,0.002,-0.008
1718695706159,2024-06-18T10.28.26.159,2.560,-0.027,0.001,-0.010
1718695706169,2024-06-18T10.28.26.169,2.570,-0.026,0.004,-0.013
1718695706179,2024-06-18T10.28.26.179,2.580,-0.031,0.001,-0.012
1718695706189,2024-06-18T10.28.26.189,2.590,-0.031,-0.002,-0.008
1718695706199,2024-06-18T10.28.26.199,2.600,-0.029,0.001,-0.008
1718695706209,2024-06-18T10.28.26.209,2.610,-0.029,0.002,-0.011
1718695706219,2024-06-18T10.28.26.219,2.620,-0.027,-0.000,-0.014
1718695706229,2024-06-18T10.28.26.229,2.630,-0.030,-0.000,-0.015
1718695706239,2024-06-18T10.28.26.239,2.640,-0.030,0.001,-0.013
1718695706249,2024-06-18T10.28.26.249,2.650,-0.024,-0.001,-0.011
1718695706259,2024-06-18T10.28.26.259,2.660,-0.026,0.000,-0.009
1718695706269,2024-06-18T10.28.26.269,2.670,-0.026,-0.000,-0.010
1718695706279,2024-06-18T10.28.26.279,2.680,-0.028,-0.002,-0.009
1718695706289,2024-06-18T10.28.26.289,2.690,-0.028,0.001,-0.009
1718695706299,2024-06-18T10.28.26.299,2.700,-0.028,-0.002,-0.008
1718695706309,2024-06-18T10.28.26.309,2.710,-0.028,-0.003,-0.010
1718695706319,2024-06-18T10.28.26.319,2.720,-0.025,-0.002,-0.013
1718695706329,2024-06-18T10.28.26.329,2.730,-0.026,-0.002,-0.014
1718695706339,2024-06-18T10.28.26.339,2.740,-0.025,-0.001,-0.017
1718695706349,2024-06-18T10.28.26.349,2.750,-0.026,-0.000,-0.015
1718695706359,2024-06-18T10.28.26.359,2.760,-0.028,-0.002,-0.012
1718695706369,2024-06-18T10.28.26.369,2.770,-0.029,0.001,-0.014
1718695706379,2024-06-18T10.28.26.379,2.780,-0.029,-0.004,-0.011
1718695706389,2024-06-18T10.28.26.389,2.790,-0.030,-0.004,-0.016
1718695706399,2024-06-18T10.28.26.399,2.800,-0.027,-0.000,-0.014
1718695706409,2024-06-18T10.28.26.409,2.810,-0.025,0.001,-0.013
1718695706419,2024-06-18T10.28.26.419,2.820,-0.026,0.000,-0.012
1718695706429,2024-06-18T10.28.26.429,2.830,-0.027,-0.002,-0.014
1718695706439,2024-06-18T10.28.26.439,2.840,-0.029,-0.003,-0.014
1718695706449,2024-06-18T10.28.26.449,2.850,-0.028,-0.004,-0.015
1718695706459,2024-06-18T10.28.26.459,2.860,-0.028,-0.001,-0.016
1718695706469,2024-06-18T10.28.26.469,2.870,-0.026,-0.002,-0.016
1718695706479,2024-06-18T10.28.26.479,2.880,-0.027,-0.001,-0.014
1718695706489,2024-06-18T10.28.26.489,2.890,-0.028,-0.002,-0.014
1718695706499,2024-06-18T10.28.26.499,2.900,-0.030,-0.001,-0.013
1718695706509,2024-06-18T10.28.26.509,2.910,-0.031,-0.002,-0.015
1718695706519,2024-06-18T10.28.26.519,2.920,-0.028,-0.002,-0.017
1718695706529,2024-06-18T10.28.26.529,2.930,-0.028,-0.001,-0.018
1718695706539,2024-06-18T10.28.26.539,2.940,-0.030,-0.003,-0.014
1718695706549,2024-06-18T10.28.26.549,2.950,-0.029,-0.004,-0.013
1718695706559,2024-06-18T10.28.26.559,2.960,-0.027,-0.002,-0.014
1718695706569,2024-06-18T10.28.26.569,2.970,-0.030,-0.000,-0.011
1718695706579,2024-06-18T10.28.26.579,2.980,-0.030,-0.002,-0.011
1718695706589,2024-06-18T10.28.26.589,2.990,-0.030,-0.000,-0.012
1718695706599,2024-06-18T10.28.26.599,3.000,-0.028,-0.002,-0.014
1718695706609,2024-06-18T10.28.26.609,3.010,-0.026,-0.003,-0.016
1718695706619,2024-06-18T10.28.26.619,3.020,-0.027,-0.002,-0.015
1718695706629,2024-06-18T10.28.26.629,3.030,-0.027,-0.002,-0.010
1718695706639,2024-06-18T10.28.26.639,3.040,-0.027,0.000,-0.013
1718695706649,2024-06-18T10.28.26.649,3.050,-0.029,-0.000,-0.012
1718695706659,2024-06-18T10.28.26.659,3.060,-0.028,-0.000,-0.012
1718695706669,2024-06-18T10.28.26.669,3.070,-0.026,0.001,-0.015
1718695706679,2024-06-18T10.28.26.679,3.080,-0.027,0.001,-0.015
1718695706689,2024-06-18T10.28.26.689,3.090,-0.026,-0.002,-0.014
1718695706699,2024-06-18T10.28.26.699,3.100,-0.029,-0.002,-0.016
1718695706709,2024-06-18T10.28.26.709,3.110,-0.028,-0.000,-0.011
1718695706719,2024-06-18T10.28.26.719,3.120,-0.029,-0.003,-0.012
1718695706729,2024-06-18T10.28.26.729,3.130,-0.027,-0.004,-0.012
1718695706739,2024-06-18T10.28.26.739,3.140,-0.029,-0.000,-0.013
1718695706749,2024-06-18T10.28.26.749,3.150,-0.026,0.000,-0.015
1718695706759,2024-06-18T10.28.26.759,3.160,-0.029,-0.001,-0.013
1718695706769,2024-06-18T10.28.26.769,3.170,-0.030,-0.001,-0.011
1718695706779,2024-06-18T10.28.26.779,3.180,-0.028,-0.002,-0.014
1718695706789,2024-06-18T10.28.26.789,3.190,-0.027,-0.002,-0.018
1718695706799,2024-06-18T10.28.26.799,3.200,-0.030,-0.003,-0.013
1718695706809,2024-06-18T10.28.26.809,3.210,-0.027,-0.004,-0.013
1718695706819,2024-06-18T10.28.26.819,3.220,-0.026,-0.002,-0.014
1718695706829,2024-06-18T10.28.26.829,3.230,-0.027,-0.000,-0.016
1718695706839,2024-06-18T10.28.26.839,3.240,-0.029,-0.000,-0.014
1718695706849,2024-06-18T10.28.26.849,3.250,-0.029,-0.001,-0.013
1718695706859,2024-06-18T10.28.26.859,3.260,-0.030,0.001,-0.014
1718695706869,2024-06-18T10.28.26.869,3.270,-0.027,0.002,-0.014
1718695706879,2024-06-18T10.28.26.879,3.280,-0.029,-0.001,-0.011
1718695706889,2024-06-18T10.28.26.889,3.290,-0.028,-0.001,-0.013
1718695706899,2024-06-18T10.28.26.899,3.300,-0.027,0.001,-0.016
1718695706909,2024-06-18T10.28.26.909,3.310,-0.029,-0.002,-0.012
1718695706919,2024-06-18T10.28.26.919,3.320,-0.029,-0.001,-0.010
1718695706929,2024-06-18T10.28.26.929,3.330,-0.029,-0.001,-0.012
1718695706939,2024-06-18T10.28.26.939,3.340,-0.027,0.000,-0.014
1718695706949,2024-06-18T10.28.26.949,3.350,-0.029,-0.001,-0.012
1718695706959,2024-06-18T10.28.26.959,3.360,-0.028,-0.001,-0.013
1718695706969,2024-06-18T10.28.26.969,3.370,-0.027,-0.000,-0.013
1718695706979,2024-06-18T10.28.26.979,3.380,-0.028,-0.001,-0.011
1718695706989,2024-06-18T10.28.26.989,3.390,-0.026,-0.004,-0.016
1718695706999,2024-06-18T10.28.26.999,3.400,-0.027,-0.002,-0.015
1718695707009,2024-06-18T10.28.27.009,3.410,-0.030,-0.001,-0.018
1718695707019,2024-06-18T10.28.27.019,3.420,-0.027,-0.001,-0.017
1718695707029,2024-06-18T10.28.27.029,3.430,-0.027,-0.000,-0.013
1718695707039,2024-06-18T10.28.27.039,3.440,-0.024,-0.000,-0.011
1718695707049,2024-06-18T10.28.27.049,3.450,-0.029,-0.001,-0.019
1718695707059,2024-06-18T10.28.27.059,3.460,-0.030,-0.000,-0.018
1718695707069,2024-06-18T10.28.27.069,3.470,-0.025,0.001,-0.014
1718695707079,2024-06-18T10.28.27.079,3.480,-0.025,0.000,-0.015
1718695707089,2024-06-18T10.28.27.089,3.490,-0.025,0.002,-0.008
