epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877553427,2024-06-20T12.59.13.427,0.440,0.911,-0.007,-0.410,-0.032
1718877553437,2024-06-20T12.59.13.437,0.450,0.911,-0.007,-0.411,-0.031
1718877553447,2024-06-20T12.59.13.447,0.460,0.911,-0.007,-0.412,-0.031
1718877553457,2024-06-20T12.59.13.457,0.470,0.910,-0.007,-0.413,-0.030
1718877553467,2024-06-20T12.59.13.467,0.480,0.910,-0.007,-0.413,-0.030
1718877553477,2024-06-20T12.59.13.477,0.490,0.910,-0.007,-0.414,-0.030
1718877553487,2024-06-20T12.59.13.487,0.500,0.910,-0.007,-0.414,-0.029
1718877553497,2024-06-20T12.59.13.497,0.510,0.910,-0.007,-0.414,-0.029
1718877553507,2024-06-20T12.59.13.507,0.520,0.910,-0.007,-0.414,-0.029
1718877553517,2024-06-20T12.59.13.517,0.530,0.910,-0.007,-0.415,-0.028
1718877553527,2024-06-20T12.59.13.527,0.540,0.909,-0.006,-0.415,-0.028
1718877553537,2024-06-20T12.59.13.537,0.550,0.909,-0.006,-0.415,-0.028
1718877553547,2024-06-20T12.59.13.547,0.560,0.909,-0.006,-0.415,-0.028
1718877553557,2024-06-20T12.59.13.557,0.570,0.909,-0.006,-0.415,-0.028
1718877553567,2024-06-20T12.59.13.567,0.580,0.909,-0.006,-0.415,-0.027
1718877553577,2024-06-20T12.59.13.577,0.590,0.909,-0.006,-0.415,-0.027
1718877553587,2024-06-20T12.59.13.587,0.600,0.909,-0.006,-0.415,-0.027
1718877553597,2024-06-20T12.59.13.597,0.610,0.909,-0.006,-0.415,-0.027
1718877553607,2024-06-20T12.59.13.607,0.620,0.909,-0.006,-0.415,-0.027
1718877553617,2024-06-20T12.59.13.617,0.630,0.909,-0.006,-0.415,-0.027
1718877553627,2024-06-20T12.59.13.627,0.640,0.909,-0.006,-0.415,-0.026
1718877553637,2024-06-20T12.59.13.637,0.650,0.909,-0.006,-0.415,-0.026
1718877553647,2024-06-20T12.59.13.647,0.660,0.909,-0.006,-0.415,-0.026
1718877553657,2024-06-20T12.59.13.657,0.670,0.909,-0.006,-0.416,-0.026
1718877553667,2024-06-20T12.59.13.667,0.680,0.909,-0.007,-0.416,-0.026
1718877553677,2024-06-20T12.59.13.677,0.690,0.909,-0.007,-0.416,-0.026
1718877553687,2024-06-20T12.59.13.687,0.700,0.909,-0.007,-0.416,-0.026
1718877553697,2024-06-20T12.59.13.697,0.710,0.909,-0.008,-0.417,-0.026
1718877553707,2024-06-20T12.59.13.707,0.720,0.909,-0.008,-0.417,-0.026
1718877553717,2024-06-20T12.59.13.717,0.730,0.908,-0.008,-0.417,-0.026
1718877553727,2024-06-20T12.59.13.727,0.740,0.908,-0.009,-0.417,-0.026
1718877553737,2024-06-20T12.59.13.737,0.750,0.908,-0.009,-0.418,-0.026
1718877553747,2024-06-20T12.59.13.747,0.760,0.908,-0.009,-0.418,-0.026
1718877553757,2024-06-20T12.59.13.757,0.770,0.908,-0.010,-0.418,-0.026
1718877553767,2024-06-20T12.59.13.767,0.780,0.908,-0.010,-0.419,-0.026
1718877553777,2024-06-20T12.59.13.777,0.790,0.908,-0.010,-0.419,-0.026
1718877553787,2024-06-20T12.59.13.787,0.800,0.908,-0.010,-0.419,-0.026
1718877553797,2024-06-20T12.59.13.797,0.810,0.907,-0.011,-0.419,-0.026
1718877553807,2024-06-20T12.59.13.807,0.820,0.907,-0.011,-0.420,-0.026
1718877553817,2024-06-20T12.59.13.817,0.830,0.907,-0.011,-0.420,-0.026
1718877553827,2024-06-20T12.59.13.827,0.840,0.907,-0.011,-0.420,-0.026
1718877553837,2024-06-20T12.59.13.837,0.850,0.907,-0.011,-0.420,-0.026
1718877553847,2024-06-20T12.59.13.847,0.860,0.907,-0.011,-0.421,-0.026
1718877553857,2024-06-20T12.59.13.857,0.870,0.907,-0.011,-0.421,-0.026
1718877553867,2024-06-20T12.59.13.867,0.880,0.907,-0.011,-0.421,-0.025
1718877553877,2024-06-20T12.59.13.877,0.890,0.907,-0.011,-0.421,-0.025
1718877553887,2024-06-20T12.59.13.887,0.900,0.907,-0.011,-0.421,-0.025
1718877553897,2024-06-20T12.59.13.897,0.910,0.906,-0.012,-0.421,-0.025
1718877553907,2024-06-20T12.59.13.907,0.920,0.906,-0.012,-0.422,-0.025
1718877553917,2024-06-20T12.59.13.917,0.930,0.906,-0.012,-0.422,-0.025
1718877553927,2024-06-20T12.59.13.927,0.940,0.906,-0.012,-0.422,-0.024
1718877553937,2024-06-20T12.59.13.937,0.950,0.906,-0.011,-0.422,-0.024
1718877553947,2024-06-20T12.59.13.947,0.960,0.906,-0.011,-0.422,-0.024
1718877553957,2024-06-20T12.59.13.957,0.970,0.906,-0.011,-0.422,-0.024
1718877553967,2024-06-20T12.59.13.967,0.980,0.906,-0.011,-0.422,-0.024
1718877553977,2024-06-20T12.59.13.977,0.990,0.906,-0.011,-0.422,-0.024
1718877553987,2024-06-20T12.59.13.987,1.000,0.906,-0.011,-0.422,-0.024
1718877553997,2024-06-20T12.59.13.997,1.010,0.906,-0.011,-0.422,-0.024
1718877554007,2024-06-20T12.59.14.007,1.020,0.906,-0.011,-0.422,-0.023
1718877554017,2024-06-20T12.59.14.017,1.030,0.906,-0.011,-0.422,-0.023
1718877554027,2024-06-20T12.59.14.027,1.040,0.906,-0.011,-0.422,-0.023
1718877554037,2024-06-20T12.59.14.037,1.050,0.906,-0.011,-0.422,-0.023
1718877554047,2024-06-20T12.59.14.047,1.060,0.906,-0.011,-0.422,-0.023
1718877554057,2024-06-20T12.59.14.057,1.070,0.906,-0.011,-0.422,-0.023
1718877554067,2024-06-20T12.59.14.067,1.080,0.906,-0.011,-0.422,-0.022
1718877554077,2024-06-20T12.59.14.077,1.090,0.906,-0.011,-0.422,-0.022
1718877554087,2024-06-20T12.59.14.087,1.100,0.906,-0.011,-0.422,-0.022
1718877554097,2024-06-20T12.59.14.097,1.110,0.906,-0.011,-0.422,-0.022
1718877554107,2024-06-20T12.59.14.107,1.120,0.906,-0.011,-0.422,-0.022
1718877554117,2024-06-20T12.59.14.117,1.130,0.906,-0.012,-0.422,-0.022
1718877554127,2024-06-20T12.59.14.127,1.140,0.906,-0.012,-0.422,-0.022
1718877554137,2024-06-20T12.59.14.137,1.150,0.906,-0.012,-0.422,-0.022
1718877554147,2024-06-20T12.59.14.147,1.160,0.906,-0.012,-0.422,-0.021
1718877554157,2024-06-20T12.59.14.157,1.170,0.906,-0.012,-0.423,-0.021
1718877554167,2024-06-20T12.59.14.167,1.180,0.906,-0.012,-0.423,-0.021
1718877554177,2024-06-20T12.59.14.177,1.190,0.906,-0.012,-0.423,-0.021
1718877554187,2024-06-20T12.59.14.187,1.200,0.906,-0.012,-0.423,-0.021
1718877554197,2024-06-20T12.59.14.197,1.210,0.906,-0.012,-0.423,-0.021
1718877554207,2024-06-20T12.59.14.207,1.220,0.906,-0.012,-0.423,-0.021
1718877554217,2024-06-20T12.59.14.217,1.230,0.906,-0.012,-0.423,-0.021
1718877554227,2024-06-20T12.59.14.227,1.240,0.906,-0.012,-0.423,-0.021
1718877554237,2024-06-20T12.59.14.237,1.250,0.906,-0.012,-0.423,-0.021
1718877554247,2024-06-20T12.59.14.247,1.260,0.906,-0.012,-0.423,-0.021
1718877554257,2024-06-20T12.59.14.257,1.270,0.906,-0.013,-0.423,-0.020
1718877554267,2024-06-20T12.59.14.267,1.280,0.906,-0.013,-0.423,-0.020
1718877554277,2024-06-20T12.59.14.277,1.290,0.906,-0.013,-0.423,-0.020
1718877554287,2024-06-20T12.59.14.287,1.300,0.906,-0.013,-0.423,-0.020
1718877554297,2024-06-20T12.59.14.297,1.310,0.906,-0.013,-0.423,-0.020
1718877554307,2024-06-20T12.59.14.307,1.320,0.906,-0.013,-0.423,-0.020
1718877554317,2024-06-20T12.59.14.317,1.330,0.906,-0.013,-0.423,-0.020
1718877554327,2024-06-20T12.59.14.327,1.340,0.906,-0.013,-0.423,-0.020
1718877554337,2024-06-20T12.59.14.337,1.350,0.906,-0.013,-0.423,-0.020
1718877554347,2024-06-20T12.59.14.347,1.360,0.906,-0.013,-0.423,-0.020
1718877554357,2024-06-20T12.59.14.357,1.370,0.906,-0.013,-0.423,-0.020
1718877554367,2024-06-20T12.59.14.367,1.380,0.906,-0.013,-0.423,-0.020
1718877554377,2024-06-20T12.59.14.377,1.390,0.906,-0.013,-0.423,-0.020
1718877554387,2024-06-20T12.59.14.387,1.400,0.906,-0.013,-0.423,-0.020
1718877554397,2024-06-20T12.59.14.397,1.410,0.906,-0.013,-0.423,-0.020
1718877554407,2024-06-20T12.59.14.407,1.420,0.906,-0.013,-0.423,-0.020
1718877554417,2024-06-20T12.59.14.417,1.430,0.906,-0.013,-0.423,-0.020
1718877554427,2024-06-20T12.59.14.427,1.440,0.906,-0.013,-0.423,-0.020
1718877554437,2024-06-20T12.59.14.437,1.450,0.906,-0.013,-0.422,-0.020
1718877554447,2024-06-20T12.59.14.447,1.460,0.906,-0.013,-0.422,-0.020
1718877554457,2024-06-20T12.59.14.457,1.470,0.906,-0.013,-0.422,-0.020
1718877554467,2024-06-20T12.59.14.467,1.480,0.906,-0.013,-0.422,-0.020
1718877554477,2024-06-20T12.59.14.477,1.490,0.906,-0.013,-0.422,-0.020
1718877554487,2024-06-20T12.59.14.487,1.500,0.907,-0.012,-0.421,-0.020
1718877554497,2024-06-20T12.59.14.497,1.510,0.907,-0.012,-0.421,-0.020
1718877554507,2024-06-20T12.59.14.507,1.520,0.907,-0.012,-0.420,-0.020
1718877554517,2024-06-20T12.59.14.517,1.530,0.908,-0.011,-0.419,-0.020
1718877554527,2024-06-20T12.59.14.527,1.540,0.908,-0.011,-0.418,-0.020
1718877554537,2024-06-20T12.59.14.537,1.550,0.909,-0.011,-0.417,-0.020
1718877554547,2024-06-20T12.59.14.547,1.560,0.909,-0.010,-0.416,-0.020
1718877554557,2024-06-20T12.59.14.557,1.570,0.910,-0.010,-0.414,-0.021
1718877554567,2024-06-20T12.59.14.567,1.580,0.911,-0.009,-0.413,-0.021
1718877554577,2024-06-20T12.59.14.577,1.590,0.911,-0.009,-0.411,-0.021
1718877554587,2024-06-20T12.59.14.587,1.600,0.912,-0.008,-0.409,-0.022
1718877554597,2024-06-20T12.59.14.597,1.610,0.913,-0.007,-0.408,-0.023
1718877554607,2024-06-20T12.59.14.607,1.620,0.914,-0.007,-0.406,-0.023
1718877554617,2024-06-20T12.59.14.617,1.630,0.915,-0.006,-0.404,-0.024
1718877554627,2024-06-20T12.59.14.627,1.640,0.915,-0.005,-0.402,-0.025
1718877554637,2024-06-20T12.59.14.637,1.650,0.916,-0.005,-0.400,-0.025
1718877554647,2024-06-20T12.59.14.647,1.660,0.917,-0.004,-0.398,-0.026
1718877554657,2024-06-20T12.59.14.657,1.670,0.918,-0.003,-0.396,-0.027
1718877554667,2024-06-20T12.59.14.667,1.680,0.919,-0.002,-0.394,-0.028
1718877554677,2024-06-20T12.59.14.677,1.690,0.920,-0.002,-0.392,-0.029
1718877554687,2024-06-20T12.59.14.687,1.700,0.920,-0.001,-0.390,-0.029
1718877554697,2024-06-20T12.59.14.697,1.710,0.921,-0.000,-0.388,-0.030
1718877554707,2024-06-20T12.59.14.707,1.720,0.922,0.000,-0.386,-0.031
1718877554717,2024-06-20T12.59.14.717,1.730,0.922,0.001,-0.385,-0.031
1718877554727,2024-06-20T12.59.14.727,1.740,0.923,0.001,-0.383,-0.032
1718877554737,2024-06-20T12.59.14.737,1.750,0.924,0.002,-0.382,-0.033
1718877554747,2024-06-20T12.59.14.747,1.760,0.924,0.002,-0.380,-0.033
1718877554757,2024-06-20T12.59.14.757,1.770,0.925,0.003,-0.378,-0.034
1718877554767,2024-06-20T12.59.14.767,1.780,0.926,0.003,-0.377,-0.034
1718877554777,2024-06-20T12.59.14.777,1.790,0.926,0.004,-0.375,-0.035
1718877554787,2024-06-20T12.59.14.787,1.800,0.927,0.004,-0.374,-0.035
1718877554797,2024-06-20T12.59.14.797,1.810,0.927,0.005,-0.372,-0.036
1718877554807,2024-06-20T12.59.14.807,1.820,0.928,0.005,-0.371,-0.036
1718877554817,2024-06-20T12.59.14.817,1.830,0.928,0.006,-0.370,-0.037
1718877554827,2024-06-20T12.59.14.827,1.840,0.929,0.006,-0.368,-0.037
1718877554837,2024-06-20T12.59.14.837,1.850,0.929,0.006,-0.367,-0.037
1718877554847,2024-06-20T12.59.14.847,1.860,0.930,0.007,-0.366,-0.037
1718877554857,2024-06-20T12.59.14.857,1.870,0.930,0.007,-0.365,-0.037
1718877554867,2024-06-20T12.59.14.867,1.880,0.931,0.007,-0.364,-0.037
1718877554877,2024-06-20T12.59.14.877,1.890,0.931,0.008,-0.363,-0.038
1718877554887,2024-06-20T12.59.14.887,1.900,0.931,0.008,-0.362,-0.038
1718877554897,2024-06-20T12.59.14.897,1.910,0.932,0.009,-0.361,-0.038
1718877554907,2024-06-20T12.59.14.907,1.920,0.932,0.009,-0.360,-0.038
1718877554917,2024-06-20T12.59.14.917,1.930,0.932,0.010,-0.360,-0.038
1718877554927,2024-06-20T12.59.14.927,1.940,0.933,0.010,-0.359,-0.038
1718877554937,2024-06-20T12.59.14.937,1.950,0.933,0.011,-0.358,-0.038
1718877554947,2024-06-20T12.59.14.947,1.960,0.933,0.011,-0.357,-0.039
1718877554957,2024-06-20T12.59.14.957,1.970,0.934,0.012,-0.356,-0.039
1718877554967,2024-06-20T12.59.14.967,1.980,0.934,0.012,-0.355,-0.039
1718877554977,2024-06-20T12.59.14.977,1.990,0.934,0.013,-0.354,-0.039
1718877554987,2024-06-20T12.59.14.987,2.000,0.935,0.013,-0.353,-0.039
1718877554997,2024-06-20T12.59.14.997,2.010,0.935,0.014,-0.352,-0.039
1718877555007,2024-06-20T12.59.15.007,2.020,0.936,0.015,-0.351,-0.040
1718877555017,2024-06-20T12.59.15.017,2.030,0.936,0.015,-0.350,-0.040
1718877555027,2024-06-20T12.59.15.027,2.040,0.936,0.016,-0.348,-0.040
1718877555037,2024-06-20T12.59.15.037,2.050,0.937,0.016,-0.347,-0.040
1718877555047,2024-06-20T12.59.15.047,2.060,0.937,0.017,-0.346,-0.040
1718877555057,2024-06-20T12.59.15.057,2.070,0.938,0.017,-0.345,-0.040
1718877555067,2024-06-20T12.59.15.067,2.080,0.938,0.018,-0.344,-0.040
1718877555077,2024-06-20T12.59.15.077,2.090,0.938,0.018,-0.343,-0.041
1718877555087,2024-06-20T12.59.15.087,2.100,0.939,0.019,-0.341,-0.041
1718877555097,2024-06-20T12.59.15.097,2.110,0.939,0.019,-0.340,-0.041
1718877555107,2024-06-20T12.59.15.107,2.120,0.940,0.020,-0.339,-0.041
1718877555117,2024-06-20T12.59.15.117,2.130,0.940,0.020,-0.338,-0.042
1718877555127,2024-06-20T12.59.15.127,2.140,0.940,0.020,-0.337,-0.042
1718877555137,2024-06-20T12.59.15.137,2.150,0.941,0.020,-0.336,-0.042
1718877555147,2024-06-20T12.59.15.147,2.160,0.941,0.021,-0.334,-0.043
1718877555157,2024-06-20T12.59.15.157,2.170,0.942,0.021,-0.333,-0.043
1718877555167,2024-06-20T12.59.15.167,2.180,0.942,0.021,-0.332,-0.044
1718877555177,2024-06-20T12.59.15.177,2.190,0.943,0.022,-0.330,-0.044
1718877555187,2024-06-20T12.59.15.187,2.200,0.943,0.022,-0.329,-0.044
1718877555197,2024-06-20T12.59.15.197,2.210,0.943,0.023,-0.328,-0.045
1718877555207,2024-06-20T12.59.15.207,2.220,0.944,0.023,-0.327,-0.045
1718877555217,2024-06-20T12.59.15.217,2.230,0.944,0.023,-0.325,-0.046
1718877555227,2024-06-20T12.59.15.227,2.240,0.945,0.024,-0.324,-0.046
1718877555237,2024-06-20T12.59.15.237,2.250,0.945,0.024,-0.323,-0.046
1718877555247,2024-06-20T12.59.15.247,2.260,0.945,0.024,-0.322,-0.046
1718877555257,2024-06-20T12.59.15.257,2.270,0.945,0.024,-0.321,-0.047
1718877555267,2024-06-20T12.59.15.267,2.280,0.946,0.025,-0.321,-0.047
1718877555277,2024-06-20T12.59.15.277,2.290,0.946,0.025,-0.320,-0.047
1718877555287,2024-06-20T12.59.15.287,2.300,0.946,0.025,-0.319,-0.047
1718877555297,2024-06-20T12.59.15.297,2.310,0.946,0.025,-0.318,-0.047
1718877555307,2024-06-20T12.59.15.307,2.320,0.947,0.025,-0.318,-0.047
1718877555317,2024-06-20T12.59.15.317,2.330,0.947,0.025,-0.317,-0.047
1718877555327,2024-06-20T12.59.15.327,2.340,0.947,0.026,-0.316,-0.047
1718877555337,2024-06-20T12.59.15.337,2.350,0.947,0.026,-0.316,-0.047
1718877555347,2024-06-20T12.59.15.347,2.360,0.947,0.026,-0.316,-0.047
1718877555357,2024-06-20T12.59.15.357,2.370,0.948,0.026,-0.315,-0.047
1718877555367,2024-06-20T12.59.15.367,2.380,0.948,0.026,-0.315,-0.046
1718877555377,2024-06-20T12.59.15.377,2.390,0.948,0.026,-0.314,-0.046
1718877555387,2024-06-20T12.59.15.387,2.400,0.948,0.026,-0.314,-0.046
1718877555397,2024-06-20T12.59.15.397,2.410,0.948,0.026,-0.314,-0.046
1718877555407,2024-06-20T12.59.15.407,2.420,0.948,0.026,-0.313,-0.046
1718877555417,2024-06-20T12.59.15.417,2.430,0.948,0.026,-0.313,-0.046
1718877555427,2024-06-20T12.59.15.427,2.440,0.948,0.026,-0.313,-0.046
1718877555437,2024-06-20T12.59.15.437,2.450,0.948,0.026,-0.312,-0.046
1718877555447,2024-06-20T12.59.15.447,2.460,0.949,0.026,-0.312,-0.046
1718877555457,2024-06-20T12.59.15.457,2.470,0.949,0.026,-0.312,-0.046
1718877555467,2024-06-20T12.59.15.467,2.480,0.949,0.026,-0.312,-0.046
1718877555477,2024-06-20T12.59.15.477,2.490,0.949,0.026,-0.311,-0.046
1718877555487,2024-06-20T12.59.15.487,2.500,0.949,0.026,-0.311,-0.046
1718877555497,2024-06-20T12.59.15.497,2.510,0.949,0.026,-0.311,-0.046
1718877555507,2024-06-20T12.59.15.507,2.520,0.949,0.026,-0.311,-0.046
1718877555517,2024-06-20T12.59.15.517,2.530,0.949,0.026,-0.311,-0.046
1718877555527,2024-06-20T12.59.15.527,2.540,0.949,0.026,-0.311,-0.046
1718877555537,2024-06-20T12.59.15.537,2.550,0.949,0.026,-0.311,-0.046
1718877555547,2024-06-20T12.59.15.547,2.560,0.949,0.026,-0.310,-0.046
1718877555557,2024-06-20T12.59.15.557,2.570,0.949,0.026,-0.310,-0.046
1718877555567,2024-06-20T12.59.15.567,2.580,0.949,0.026,-0.310,-0.046
1718877555577,2024-06-20T12.59.15.577,2.590,0.949,0.026,-0.310,-0.046
1718877555587,2024-06-20T12.59.15.587,2.600,0.949,0.026,-0.310,-0.046
1718877555597,2024-06-20T12.59.15.597,2.610,0.949,0.026,-0.310,-0.046
1718877555607,2024-06-20T12.59.15.607,2.620,0.949,0.026,-0.310,-0.046
1718877555617,2024-06-20T12.59.15.617,2.630,0.949,0.026,-0.310,-0.046
1718877555627,2024-06-20T12.59.15.627,2.640,0.949,0.025,-0.310,-0.046
1718877555637,2024-06-20T12.59.15.637,2.650,0.949,0.025,-0.311,-0.046
1718877555647,2024-06-20T12.59.15.647,2.660,0.949,0.025,-0.311,-0.046
1718877555657,2024-06-20T12.59.15.657,2.670,0.949,0.025,-0.311,-0.046
1718877555667,2024-06-20T12.59.15.667,2.680,0.949,0.025,-0.311,-0.046
1718877555677,2024-06-20T12.59.15.677,2.690,0.949,0.025,-0.311,-0.046
1718877555687,2024-06-20T12.59.15.687,2.700,0.949,0.024,-0.311,-0.046
1718877555697,2024-06-20T12.59.15.697,2.710,0.949,0.024,-0.311,-0.046
1718877555707,2024-06-20T12.59.15.707,2.720,0.949,0.024,-0.311,-0.046
1718877555717,2024-06-20T12.59.15.717,2.730,0.949,0.024,-0.311,-0.046
1718877555727,2024-06-20T12.59.15.727,2.740,0.949,0.024,-0.312,-0.046
1718877555737,2024-06-20T12.59.15.737,2.750,0.949,0.023,-0.312,-0.046
1718877555747,2024-06-20T12.59.15.747,2.760,0.949,0.023,-0.312,-0.046
1718877555757,2024-06-20T12.59.15.757,2.770,0.949,0.023,-0.312,-0.046
1718877555767,2024-06-20T12.59.15.767,2.780,0.949,0.023,-0.312,-0.046
1718877555777,2024-06-20T12.59.15.777,2.790,0.949,0.023,-0.312,-0.046
1718877555787,2024-06-20T12.59.15.787,2.800,0.949,0.023,-0.312,-0.046
1718877555797,2024-06-20T12.59.15.797,2.810,0.949,0.023,-0.312,-0.045
1718877555807,2024-06-20T12.59.15.807,2.820,0.949,0.023,-0.312,-0.045
1718877555817,2024-06-20T12.59.15.817,2.830,0.949,0.023,-0.312,-0.045
1718877555827,2024-06-20T12.59.15.827,2.840,0.949,0.023,-0.312,-0.045
1718877555837,2024-06-20T12.59.15.837,2.850,0.949,0.023,-0.312,-0.045
1718877555847,2024-06-20T12.59.15.847,2.860,0.949,0.023,-0.312,-0.045
1718877555857,2024-06-20T12.59.15.857,2.870,0.949,0.023,-0.312,-0.045
1718877555867,2024-06-20T12.59.15.867,2.880,0.949,0.022,-0.312,-0.045
1718877555877,2024-06-20T12.59.15.877,2.890,0.949,0.022,-0.312,-0.045
1718877555887,2024-06-20T12.59.15.887,2.900,0.949,0.022,-0.313,-0.044
1718877555897,2024-06-20T12.59.15.897,2.910,0.949,0.022,-0.313,-0.044
1718877555907,2024-06-20T12.59.15.907,2.920,0.948,0.022,-0.313,-0.044
1718877555917,2024-06-20T12.59.15.917,2.930,0.948,0.022,-0.313,-0.044
1718877555927,2024-06-20T12.59.15.927,2.940,0.948,0.022,-0.314,-0.044
1718877555937,2024-06-20T12.59.15.937,2.950,0.948,0.022,-0.314,-0.044
1718877555947,2024-06-20T12.59.15.947,2.960,0.948,0.021,-0.314,-0.044
1718877555957,2024-06-20T12.59.15.957,2.970,0.948,0.021,-0.315,-0.044
1718877555967,2024-06-20T12.59.15.967,2.980,0.948,0.021,-0.315,-0.044
1718877555977,2024-06-20T12.59.15.977,2.990,0.948,0.021,-0.315,-0.044
1718877555987,2024-06-20T12.59.15.987,3.000,0.948,0.021,-0.316,-0.044
1718877555997,2024-06-20T12.59.15.997,3.010,0.947,0.021,-0.316,-0.043
1718877556007,2024-06-20T12.59.16.007,3.020,0.947,0.021,-0.317,-0.043
1718877556017,2024-06-20T12.59.16.017,3.030,0.947,0.020,-0.317,-0.043
1718877556027,2024-06-20T12.59.16.027,3.040,0.947,0.020,-0.318,-0.043
1718877556037,2024-06-20T12.59.16.037,3.050,0.947,0.020,-0.318,-0.042
1718877556047,2024-06-20T12.59.16.047,3.060,0.947,0.020,-0.319,-0.042
1718877556057,2024-06-20T12.59.16.057,3.070,0.946,0.020,-0.320,-0.042
1718877556067,2024-06-20T12.59.16.067,3.080,0.946,0.020,-0.321,-0.042
1718877556077,2024-06-20T12.59.16.077,3.090,0.946,0.019,-0.322,-0.041
1718877556087,2024-06-20T12.59.16.087,3.100,0.945,0.019,-0.323,-0.041
1718877556097,2024-06-20T12.59.16.097,3.110,0.945,0.019,-0.324,-0.040
1718877556107,2024-06-20T12.59.16.107,3.120,0.945,0.019,-0.325,-0.040
1718877556117,2024-06-20T12.59.16.117,3.130,0.944,0.018,-0.326,-0.039
1718877556127,2024-06-20T12.59.16.127,3.140,0.944,0.018,-0.328,-0.039
1718877556137,2024-06-20T12.59.16.137,3.150,0.943,0.018,-0.329,-0.038
1718877556147,2024-06-20T12.59.16.147,3.160,0.943,0.017,-0.331,-0.037
1718877556157,2024-06-20T12.59.16.157,3.170,0.942,0.017,-0.332,-0.037
1718877556167,2024-06-20T12.59.16.167,3.180,0.942,0.017,-0.334,-0.036
1718877556177,2024-06-20T12.59.16.177,3.190,0.941,0.017,-0.335,-0.035
