Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707389097002,2024-02-08T12:44:57.002,0.27,0.6994376,0.016190203,-0.71450925,0.0012335773
MetaWear94,E25AD03D0194,1707389097012,2024-02-08T12:44:57.012,0.28,0.69943756,0.016192429,-0.71450925,0.0012313041
MetaWear94,E25AD03D0194,1707389097022,2024-02-08T12:44:57.022,0.29,0.69943744,0.016194733,-0.7145093,0.0012289525
MetaWear94,E25AD03D0194,1707389097032,2024-02-08T12:44:57.032,0.3,0.6993923,0.016196702,-0.7145534,0.0012259969
MetaWear94,E25AD03D0194,1707389097042,2024-02-08T12:44:57.042,0.31,0.69934124,0.016201572,-0.7146033,0.001219856
MetaWear94,E25AD03D0194,1707389097052,2024-02-08T12:44:57.052,0.32,0.699281,0.016210392,-0.7146621,0.0012092658
MetaWear94,E25AD03D0194,1707389097062,2024-02-08T12:44:57.062,0.33,0.6992082,0.016218338,-0.7147331,0.001199316
MetaWear94,E25AD03D0194,1707389097072,2024-02-08T12:44:57.072,0.34,0.6991286,0.016223585,-0.71481085,0.001191986
MetaWear94,E25AD03D0194,1707389097082,2024-02-08T12:44:57.082,0.35,0.69904506,0.016228614,-0.71489245,0.0011847583
MetaWear94,E25AD03D0194,1707389097112,2024-02-08T12:44:57.112,0.38,0.6987563,0.016234873,-0.7151746,0.0011718745
MetaWear94,E25AD03D0194,1707389097122,2024-02-08T12:44:57.122,0.39,0.69865686,0.016236754,-0.7152717,0.0011677638
MetaWear94,E25AD03D0194,1707389097132,2024-02-08T12:44:57.132,0.4,0.69855994,0.016281152,-0.7153653,0.0012039775
MetaWear94,E25AD03D0194,1707389097142,2024-02-08T12:44:57.142,0.41,0.6984559,0.01632196,-0.71546584,0.001235227
MetaWear94,E25AD03D0194,1707389097152,2024-02-08T12:44:57.152,0.42,0.69836015,0.016327132,-0.7155593,0.0012277719
MetaWear94,E25AD03D0194,1707389097162,2024-02-08T12:44:57.162,0.43,0.69828284,0.016332645,-0.7156347,0.0012202555
MetaWear94,E25AD03D0194,1707389097172,2024-02-08T12:44:57.172,0.44,0.6982126,0.016335996,-0.71570307,0.0012151219
MetaWear94,E25AD03D0194,1707389097182,2024-02-08T12:44:57.182,0.45,0.69812995,0.016337035,-0.71578366,0.0012121003
MetaWear94,E25AD03D0194,1707389097192,2024-02-08T12:44:57.192,0.46,0.69804376,0.016337708,-0.7158677,0.0012093692
MetaWear94,E25AD03D0194,1707389097202,2024-02-08T12:44:57.202,0.47,0.69795096,0.01633834,-0.7159582,0.0012065477
MetaWear94,E25AD03D0194,1707389097212,2024-02-08T12:44:57.212,0.48,0.6978469,0.016338477,-0.71605957,0.0012039905
MetaWear94,E25AD03D0194,1707389097222,2024-02-08T12:44:57.222,0.49,0.69775665,0.016339088,-0.7161475,0.0012012435
MetaWear94,E25AD03D0194,1707389097232,2024-02-08T12:44:57.232,0.5,0.6976861,0.016384423,-0.7162152,0.0012434671
MetaWear94,E25AD03D0194,1707389097242,2024-02-08T12:44:57.242,0.51,0.69763184,0.016441984,-0.7162666,0.0012960421
MetaWear94,E25AD03D0194,1707389097252,2024-02-08T12:44:57.252,0.52,0.6975999,0.016504144,-0.7162961,0.0013533412
MetaWear94,E25AD03D0194,1707389097262,2024-02-08T12:44:57.262,0.53,0.6976051,0.016565524,-0.7162895,0.0014108269
MetaWear94,E25AD03D0194,1707389097272,2024-02-08T12:44:57.272,0.54,0.6976095,0.016622981,-0.71628374,0.0014661682
MetaWear94,E25AD03D0194,1707389097282,2024-02-08T12:44:57.282,0.55,0.69761103,0.016678385,-0.7162809,0.0015223288
MetaWear94,E25AD03D0194,1707389097292,2024-02-08T12:44:57.292,0.56,0.69761086,0.016741648,-0.71627945,0.0015870658
MetaWear94,E25AD03D0194,1707389097302,2024-02-08T12:44:57.302,0.57,0.6976097,0.016807554,-0.7162788,0.0016551159
MetaWear94,E25AD03D0194,1707389097312,2024-02-08T12:44:57.312,0.58,0.6975671,0.016869713,-0.7163187,0.0017185963
MetaWear94,E25AD03D0194,1707389097322,2024-02-08T12:44:57.322,0.59,0.69752085,0.016921505,-0.7163624,0.0017712635
MetaWear94,E25AD03D0194,1707389097332,2024-02-08T12:44:57.332,0.6,0.69748247,0.016973002,-0.7163984,0.001823149
MetaWear94,E25AD03D0194,1707389097342,2024-02-08T12:44:57.342,0.61,0.6974317,0.017021434,-0.7164466,0.0018715715
MetaWear94,E25AD03D0194,1707389097352,2024-02-08T12:44:57.352,0.62,0.6973887,0.017076569,-0.71648693,0.0019271959
MetaWear94,E25AD03D0194,1707389097362,2024-02-08T12:44:57.362,0.63,0.69734126,0.017147416,-0.7165313,0.001998463
MetaWear94,E25AD03D0194,1707389097372,2024-02-08T12:44:57.372,0.64,0.6972939,0.017225692,-0.7165753,0.0020773597
MetaWear94,E25AD03D0194,1707389097382,2024-02-08T12:44:57.382,0.65,0.6972442,0.017305108,-0.7166215,0.002157613
MetaWear94,E25AD03D0194,1707389097392,2024-02-08T12:44:57.392,0.66,0.69719136,0.01737931,-0.7166709,0.002232854
MetaWear94,E25AD03D0194,1707389097402,2024-02-08T12:44:57.402,0.67,0.6971434,0.017445663,-0.71671575,0.0022993626
MetaWear94,E25AD03D0194,1707389097412,2024-02-08T12:44:57.412,0.68,0.69709444,0.01750165,-0.7167618,0.0023552433
MetaWear94,E25AD03D0194,1707389097422,2024-02-08T12:44:57.422,0.69,0.69704187,0.017549545,-0.71681166,0.0024029491
MetaWear94,E25AD03D0194,1707389097432,2024-02-08T12:44:57.432,0.7,0.6969954,0.017598452,-0.7168555,0.002449642
MetaWear94,E25AD03D0194,1707389097442,2024-02-08T12:44:57.442,0.71,0.6969618,0.01765199,-0.7168866,0.0025005597
MetaWear94,E25AD03D0194,1707389097452,2024-02-08T12:44:57.452,0.72,0.6969671,0.017708609,-0.71687984,0.0025553845
MetaWear94,E25AD03D0194,1707389097462,2024-02-08T12:44:57.462,0.73,0.69697267,0.017770536,-0.71687275,0.0026137307
MetaWear94,E25AD03D0194,1707389097472,2024-02-08T12:44:57.472,0.74,0.69697756,0.017838629,-0.7168661,0.0026793948
MetaWear94,E25AD03D0194,1707389097482,2024-02-08T12:44:57.482,0.75,0.6969829,0.017918523,-0.7168586,0.0027574368
MetaWear94,E25AD03D0194,1707389097492,2024-02-08T12:44:57.492,0.76,0.6969875,0.018001003,-0.7168518,0.0028384863
MetaWear94,E25AD03D0194,1707389097502,2024-02-08T12:44:57.502,0.77,0.69699067,0.018082403,-0.7168463,0.0029206816
MetaWear94,E25AD03D0194,1707389097512,2024-02-08T12:44:57.512,0.78,0.69699395,0.01816775,-0.7168406,0.0030084262
MetaWear94,E25AD03D0194,1707389097522,2024-02-08T12:44:57.522,0.79,0.69699675,0.018266242,-0.71683496,0.003110771
MetaWear94,E25AD03D0194,1707389097532,2024-02-08T12:44:57.532,0.8,0.6969999,0.018380933,-0.7168284,0.0032294164
MetaWear94,E25AD03D0194,1707389097542,2024-02-08T12:44:57.542,0.81,0.6970017,0.01850574,-0.71682286,0.0033575234
MetaWear94,E25AD03D0194,1707389097552,2024-02-08T12:44:57.552,0.82,0.69700354,0.018631987,-0.7168172,0.003487213
MetaWear94,E25AD03D0194,1707389097562,2024-02-08T12:44:57.562,0.83,0.69700336,0.018745141,-0.7168138,0.0036047122
MetaWear94,E25AD03D0194,1707389097572,2024-02-08T12:44:57.572,0.84,0.69700277,0.01884689,-0.7168112,0.0037113163
MetaWear94,E25AD03D0194,1707389097582,2024-02-08T12:44:57.582,0.85,0.69700086,0.018946651,-0.71680987,0.0038148805
MetaWear94,E25AD03D0194,1707389097592,2024-02-08T12:44:57.592,0.86,0.696999,0.019016199,-0.71680945,0.00388673
MetaWear94,E25AD03D0194,1707389097602,2024-02-08T12:44:57.602,0.87,0.69699633,0.019060453,-0.71681064,0.003932883
MetaWear94,E25AD03D0194,1707389097622,2024-02-08T12:44:57.622,0.89,0.69699085,0.019062385,-0.7168159,0.0039310073
MetaWear94,E25AD03D0194,1707389097632,2024-02-08T12:44:57.632,0.9,0.69693905,0.019063681,-0.71686625,0.003928547
MetaWear94,E25AD03D0194,1707389097642,2024-02-08T12:44:57.642,0.91,0.69687647,0.019065898,-0.716927,0.003924729
MetaWear94,E25AD03D0194,1707389097652,2024-02-08T12:44:57.652,0.92,0.69678307,0.01902928,-0.71701854,0.003958024
MetaWear94,E25AD03D0194,1707389097672,2024-02-08T12:44:57.672,0.94,0.69655013,0.019030329,-0.7172449,0.0039511886
MetaWear94,E25AD03D0194,1707389097682,2024-02-08T12:44:57.682,0.95,0.6964367,0.019030243,-0.7173551,0.00394813
MetaWear94,E25AD03D0194,1707389097692,2024-02-08T12:44:57.692,0.96,0.6963426,0.019029941,-0.71744645,0.003945781
MetaWear94,E25AD03D0194,1707389097702,2024-02-08T12:44:57.702,0.97,0.69628084,0.019028718,-0.71750635,0.003945179
MetaWear94,E25AD03D0194,1707389097712,2024-02-08T12:44:57.712,0.98,0.69624627,0.018988708,-0.71754086,0.0039829705
MetaWear94,E25AD03D0194,1707389097722,2024-02-08T12:44:57.722,0.99,0.6962538,0.018944362,-0.7175345,0.00402598
MetaWear94,E25AD03D0194,1707389097732,2024-02-08T12:44:57.732,1.0,0.69625956,0.018983224,-0.71752757,0.0040673413
MetaWear94,E25AD03D0194,1707389097742,2024-02-08T12:44:57.742,1.01,0.69625956,0.018983224,-0.71752757,0.0040673413
MetaWear94,E25AD03D0194,1707389097752,2024-02-08T12:44:57.752,1.02,0.69625956,0.018983224,-0.71752757,0.0040673413
MetaWear94,E25AD03D0194,1707389097762,2024-02-08T12:44:57.762,1.03,0.69625956,0.018983224,-0.71752757,0.0040673413
MetaWear94,E25AD03D0194,1707389097772,2024-02-08T12:44:57.772,1.04,0.6962606,0.018946575,-0.7175278,0.0040295734
MetaWear94,E25AD03D0194,1707389097782,2024-02-08T12:44:57.782,1.05,0.69626164,0.018906262,-0.71752805,0.0039880285
MetaWear94,E25AD03D0194,1707389097792,2024-02-08T12:44:57.792,1.06,0.6962614,0.0188604,-0.71752924,0.004032532
MetaWear94,E25AD03D0194,1707389097802,2024-02-08T12:44:57.802,1.07,0.69626105,0.01879997,-0.71753085,0.00409117
MetaWear94,E25AD03D0194,1707389097812,2024-02-08T12:44:57.812,1.08,0.6962225,0.018739037,-0.71756953,0.0041495073
MetaWear94,E25AD03D0194,1707389097822,2024-02-08T12:44:57.822,1.09,0.6961768,0.018682642,-0.71761495,0.004203293
MetaWear94,E25AD03D0194,1707389097832,2024-02-08T12:44:57.832,1.1,0.6961345,0.018629374,-0.7176571,0.004254113
MetaWear94,E25AD03D0194,1707389097842,2024-02-08T12:44:57.842,1.11,0.696133,0.018628014,-0.717658,0.0043434133
MetaWear94,E25AD03D0194,1707389097852,2024-02-08T12:44:57.852,1.12,0.6961316,0.01863421,-0.71765864,0.004425385
MetaWear94,E25AD03D0194,1707389097862,2024-02-08T12:44:57.862,1.13,0.6961301,0.018689828,-0.7176583,0.0044827242
MetaWear94,E25AD03D0194,1707389097872,2024-02-08T12:44:57.872,1.14,0.6961287,0.018741127,-0.7176579,0.0045356094
MetaWear94,E25AD03D0194,1707389097882,2024-02-08T12:44:57.882,1.15,0.6961274,0.018743688,-0.7176587,0.0046147374
MetaWear94,E25AD03D0194,1707389097892,2024-02-08T12:44:57.892,1.16,0.69608563,0.01870618,-0.7177,0.0046502934
MetaWear94,E25AD03D0194,1707389097902,2024-02-08T12:44:57.902,1.17,0.69602805,0.018668322,-0.7177566,0.0046858755
MetaWear94,E25AD03D0194,1707389097912,2024-02-08T12:44:57.912,1.18,0.69595975,0.018623428,-0.71782374,0.0047280705
MetaWear94,E25AD03D0194,1707389097922,2024-02-08T12:44:57.922,1.19,0.69588387,0.018582365,-0.7178981,0.004766406
MetaWear94,E25AD03D0194,1707389097932,2024-02-08T12:44:57.932,1.2,0.69579947,0.018540861,-0.7179807,0.0048050014
MetaWear94,E25AD03D0194,1707389097942,2024-02-08T12:44:57.942,1.21,0.6957123,0.018503651,-0.71806586,0.004839381
MetaWear94,E25AD03D0194,1707389097952,2024-02-08T12:44:57.952,1.22,0.69563586,0.018504167,-0.71813995,0.00483741
MetaWear94,E25AD03D0194,1707389097962,2024-02-08T12:44:57.962,1.23,0.6955751,0.018466774,-0.7181995,0.0048724674
MetaWear94,E25AD03D0194,1707389097972,2024-02-08T12:44:57.972,1.24,0.69552034,0.018511597,-0.71825105,0.004916996
MetaWear94,E25AD03D0194,1707389097982,2024-02-08T12:44:57.982,1.25,0.69551855,0.018532367,-0.7182516,0.005014096
MetaWear94,E25AD03D0194,1707389097992,2024-02-08T12:44:57.992,1.26,0.6955168,0.018598264,-0.7182511,0.005082147
MetaWear94,E25AD03D0194,1707389098002,2024-02-08T12:44:58.002,1.27,0.69551474,0.018676063,-0.7182505,0.005162488
MetaWear94,E25AD03D0194,1707389098012,2024-02-08T12:44:58.012,1.28,0.6955126,0.018756604,-0.7182499,0.005245662
MetaWear94,E25AD03D0194,1707389098022,2024-02-08T12:44:58.022,1.29,0.69551027,0.01884181,-0.71824926,0.005333654
MetaWear94,E25AD03D0194,1707389098032,2024-02-08T12:44:58.032,1.3,0.6955082,0.01891869,-0.71824867,0.005413047
MetaWear94,E25AD03D0194,1707389098042,2024-02-08T12:44:58.042,1.31,0.69550604,0.018996486,-0.71824807,0.0054933876
MetaWear94,E25AD03D0194,1707389098052,2024-02-08T12:44:58.052,1.32,0.6955041,0.019066043,-0.71824753,0.005565219
MetaWear94,E25AD03D0194,1707389098062,2024-02-08T12:44:58.062,1.33,0.69550264,0.019120956,-0.7182471,0.0056219283
MetaWear94,E25AD03D0194,1707389098072,2024-02-08T12:44:58.072,1.34,0.6955012,0.01917282,-0.7182467,0.0056754886
MetaWear94,E25AD03D0194,1707389098082,2024-02-08T12:44:58.082,1.35,0.6955,0.01921675,-0.71824634,0.0057208557
MetaWear94,E25AD03D0194,1707389098092,2024-02-08T12:44:58.092,1.36,0.6954987,0.019264909,-0.7182459,0.00577059
MetaWear94,E25AD03D0194,1707389098102,2024-02-08T12:44:58.102,1.37,0.6954976,0.019305177,-0.71824557,0.0058121765
MetaWear94,E25AD03D0194,1707389098112,2024-02-08T12:44:58.112,1.38,0.69549656,0.019342223,-0.71824527,0.005850434
MetaWear94,E25AD03D0194,1707389098122,2024-02-08T12:44:58.122,1.39,0.69549656,0.019342223,-0.71824527,0.005850434
MetaWear94,E25AD03D0194,1707389098132,2024-02-08T12:44:58.132,1.4,0.69549656,0.019342223,-0.71824527,0.005850434
MetaWear94,E25AD03D0194,1707389098142,2024-02-08T12:44:58.142,1.41,0.6954545,0.019342566,-0.71828604,0.0058493004
MetaWear94,E25AD03D0194,1707389098152,2024-02-08T12:44:58.152,1.42,0.6954053,0.019342966,-0.7183336,0.005847977
MetaWear94,E25AD03D0194,1707389098162,2024-02-08T12:44:58.162,1.43,0.6953594,0.01934334,-0.71837807,0.0058467407
MetaWear94,E25AD03D0194,1707389098172,2024-02-08T12:44:58.172,1.44,0.6953178,0.01934368,-0.7184183,0.0058456208
MetaWear94,E25AD03D0194,1707389098182,2024-02-08T12:44:58.182,1.45,0.6953178,0.01934368,-0.7184183,0.0058456208
MetaWear94,E25AD03D0194,1707389098192,2024-02-08T12:44:58.192,1.46,0.6953165,0.019391827,-0.7184179,0.0058953674
MetaWear94,E25AD03D0194,1707389098202,2024-02-08T12:44:58.202,1.47,0.69531476,0.019454045,-0.71841735,0.005959653
MetaWear94,E25AD03D0194,1707389098212,2024-02-08T12:44:58.212,1.48,0.69531256,0.01953182,-0.7184167,0.0060400125
MetaWear94,E25AD03D0194,1707389098222,2024-02-08T12:44:58.222,1.49,0.6953104,0.019608678,-0.71841604,0.0061194235
MetaWear94,E25AD03D0194,1707389098232,2024-02-08T12:44:58.232,1.5,0.6953085,0.019675342,-0.71841544,0.006188303
MetaWear94,E25AD03D0194,1707389098242,2024-02-08T12:44:58.242,1.51,0.6953071,0.01972658,-0.71841496,0.006241244
MetaWear94,E25AD03D0194,1707389098252,2024-02-08T12:44:58.252,1.52,0.695306,0.019763615,-0.7184146,0.00627951
MetaWear94,E25AD03D0194,1707389098262,2024-02-08T12:44:58.262,1.53,0.695306,0.019763615,-0.7184146,0.00627951
MetaWear94,E25AD03D0194,1707389098272,2024-02-08T12:44:58.272,1.54,0.69535893,0.019763153,-0.71836334,0.0062809666
MetaWear94,E25AD03D0194,1707389098282,2024-02-08T12:44:58.282,1.55,0.6954227,0.019807031,-0.7183,0.0063286726
MetaWear94,E25AD03D0194,1707389098292,2024-02-08T12:44:58.292,1.56,0.69547784,0.01986144,-0.7182446,0.0063869497
MetaWear94,E25AD03D0194,1707389098302,2024-02-08T12:44:58.302,1.57,0.6955179,0.01993145,-0.7182032,0.006460802
MetaWear94,E25AD03D0194,1707389098312,2024-02-08T12:44:58.312,1.58,0.695516,0.019997347,-0.7182026,0.006528849
MetaWear94,E25AD03D0194,1707389098322,2024-02-08T12:44:58.322,1.59,0.6955142,0.020059584,-0.718202,0.006593115
MetaWear94,E25AD03D0194,1707389098332,2024-02-08T12:44:58.332,1.6,0.6955126,0.020115154,-0.71820146,0.0066504977
MetaWear94,E25AD03D0194,1707389098342,2024-02-08T12:44:58.342,1.61,0.69551134,0.020159084,-0.71820104,0.006695862
MetaWear94,E25AD03D0194,1707389098352,2024-02-08T12:44:58.352,1.62,0.69551,0.02020354,-0.7182006,0.0067417677
MetaWear94,E25AD03D0194,1707389098362,2024-02-08T12:44:58.362,1.63,0.69550866,0.020251133,-0.71820015,0.0067909122
MetaWear94,E25AD03D0194,1707389098372,2024-02-08T12:44:58.372,1.64,0.6955076,0.020288179,-0.7181998,0.0068291673
MetaWear94,E25AD03D0194,1707389098382,2024-02-08T12:44:58.382,1.65,0.6955064,0.02032845,-0.7181994,0.0068707513
MetaWear94,E25AD03D0194,1707389098392,2024-02-08T12:44:58.392,1.66,0.6955051,0.02037238,-0.71819896,0.0069161155
MetaWear94,E25AD03D0194,1707389098402,2024-02-08T12:44:58.402,1.67,0.6955039,0.02041313,-0.71819854,0.006958196
MetaWear94,E25AD03D0194,1707389098412,2024-02-08T12:44:58.412,1.68,0.69545853,0.02041357,-0.71824247,0.0069569065
MetaWear94,E25AD03D0194,1707389098422,2024-02-08T12:44:58.422,1.69,0.69541645,0.020413978,-0.71828324,0.0069557102
MetaWear94,E25AD03D0194,1707389098432,2024-02-08T12:44:58.432,1.7,0.69537866,0.020414345,-0.71831983,0.0069546355
MetaWear94,E25AD03D0194,1707389098442,2024-02-08T12:44:58.442,1.71,0.6953404,0.020414716,-0.71835685,0.006953548
MetaWear94,E25AD03D0194,1707389098452,2024-02-08T12:44:58.452,1.72,0.69534224,0.020413753,-0.7183551,0.0069531184
MetaWear94,E25AD03D0194,1707389098462,2024-02-08T12:44:58.462,1.73,0.69533455,0.020412918,-0.71836257,0.006952312
MetaWear94,E25AD03D0194,1707389098472,2024-02-08T12:44:58.472,1.74,0.6953087,0.020412385,-0.71838766,0.006950944
MetaWear94,E25AD03D0194,1707389098482,2024-02-08T12:44:58.482,1.75,0.69527537,0.020452647,-0.71841836,0.0069907624
MetaWear94,E25AD03D0194,1707389098492,2024-02-08T12:44:58.492,1.76,0.69524103,0.020453557,-0.7184516,0.0069881985
MetaWear94,E25AD03D0194,1707389098502,2024-02-08T12:44:58.502,1.77,0.69526577,0.02045577,-0.71842766,0.006985455
MetaWear94,E25AD03D0194,1707389098512,2024-02-08T12:44:58.512,1.78,0.6952852,0.020459177,-0.7184088,0.006981574
MetaWear94,E25AD03D0194,1707389098522,2024-02-08T12:44:58.522,1.79,0.69529635,0.02046172,-0.718398,0.0069787404
MetaWear94,E25AD03D0194,1707389098532,2024-02-08T12:44:58.532,1.8,0.69530606,0.02046425,-0.71838856,0.006975946
MetaWear94,E25AD03D0194,1707389098542,2024-02-08T12:44:58.542,1.81,0.6953166,0.020466935,-0.7183783,0.006972975
MetaWear94,E25AD03D0194,1707389098552,2024-02-08T12:44:58.552,1.82,0.6953292,0.020507207,-0.7183646,0.0070067346
MetaWear94,E25AD03D0194,1707389098562,2024-02-08T12:44:58.562,1.83,0.69534296,0.020510381,-0.7183512,0.007003199
MetaWear94,E25AD03D0194,1707389098572,2024-02-08T12:44:58.572,1.84,0.69530946,0.020474114,-0.7183843,0.007037283
MetaWear94,E25AD03D0194,1707389098582,2024-02-08T12:44:58.582,1.85,0.69525653,0.020434398,-0.7184363,0.0070743402
MetaWear94,E25AD03D0194,1707389098592,2024-02-08T12:44:58.592,1.86,0.6951979,0.020385865,-0.718494,0.007119916
MetaWear94,E25AD03D0194,1707389098602,2024-02-08T12:44:58.602,1.87,0.6951312,0.020345094,-0.71855927,0.0071579074
MetaWear94,E25AD03D0194,1707389098612,2024-02-08T12:44:58.612,1.88,0.69505817,0.02034589,-0.7186299,0.0071556396
MetaWear94,E25AD03D0194,1707389098622,2024-02-08T12:44:58.622,1.89,0.6949768,0.020346642,-0.7187086,0.0071533327
MetaWear94,E25AD03D0194,1707389098632,2024-02-08T12:44:58.632,1.9,0.6948947,0.020347316,-0.71878797,0.007151081
MetaWear94,E25AD03D0194,1707389098642,2024-02-08T12:44:58.642,1.91,0.69480395,0.020309549,-0.7188764,0.00718581
MetaWear94,E25AD03D0194,1707389098652,2024-02-08T12:44:58.652,1.92,0.6947089,0.02031025,-0.71896833,0.007183128
MetaWear94,E25AD03D0194,1707389098662,2024-02-08T12:44:58.662,1.93,0.6946082,0.020310575,-0.7190656,0.0071806167
MetaWear94,E25AD03D0194,1707389098672,2024-02-08T12:44:58.672,1.94,0.69450325,0.020347428,-0.71916556,0.007215822
MetaWear94,E25AD03D0194,1707389098682,2024-02-08T12:44:58.682,1.95,0.69438267,0.020306228,-0.7192828,0.0072530354
MetaWear94,E25AD03D0194,1707389098692,2024-02-08T12:44:58.692,1.96,0.69426537,0.020265922,-0.7193969,0.007289486
MetaWear94,E25AD03D0194,1707389098702,2024-02-08T12:44:58.702,1.97,0.694154,0.020265799,-0.7195035,0.0073686587
MetaWear94,E25AD03D0194,1707389098712,2024-02-08T12:44:58.712,1.98,0.69404554,0.020269072,-0.7196071,0.007458226
MetaWear94,E25AD03D0194,1707389098722,2024-02-08T12:44:58.722,1.99,0.69394636,0.020261042,-0.719702,0.0075514913
MetaWear94,E25AD03D0194,1707389098732,2024-02-08T12:44:58.732,2.0,0.69385797,0.020269742,-0.7197858,0.0076592728
MetaWear94,E25AD03D0194,1707389098742,2024-02-08T12:44:58.742,2.01,0.6937532,0.020286242,-0.71988523,0.0077652177
MetaWear94,E25AD03D0194,1707389098752,2024-02-08T12:44:58.752,2.02,0.6936571,0.020309933,-0.719976,0.007873345
MetaWear94,E25AD03D0194,1707389098762,2024-02-08T12:44:58.762,2.03,0.6935855,0.020346506,-0.72004265,0.007997218
MetaWear94,E25AD03D0194,1707389098772,2024-02-08T12:44:58.772,2.04,0.6935195,0.020394253,-0.7201034,0.008119684
MetaWear94,E25AD03D0194,1707389098782,2024-02-08T12:44:58.782,2.05,0.6934597,0.020437313,-0.7201584,0.008244622
MetaWear94,E25AD03D0194,1707389098792,2024-02-08T12:44:58.792,2.06,0.6934074,0.02047244,-0.7202062,0.008369932
MetaWear94,E25AD03D0194,1707389098802,2024-02-08T12:44:58.802,2.07,0.69334394,0.020505322,-0.7202649,0.008499271
MetaWear94,E25AD03D0194,1707389098812,2024-02-08T12:44:58.812,2.08,0.6932691,0.020525375,-0.7203351,0.008609512
MetaWear94,E25AD03D0194,1707389098822,2024-02-08T12:44:58.822,2.09,0.6931971,0.020534521,-0.72040296,0.008709826
MetaWear94,E25AD03D0194,1707389098832,2024-02-08T12:44:58.832,2.1,0.69313586,0.020529464,-0.7204609,0.008793473
MetaWear94,E25AD03D0194,1707389098842,2024-02-08T12:44:58.842,2.11,0.6930794,0.020471169,-0.7205161,0.008848255
