Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707389890157,2024-02-08T12:58:10.157,0.19,0.68399817,0.089921415,-0.7239203,3.7747738E-4
MetaWear94,E25AD03D0194,1707389890167,2024-02-08T12:58:10.167,0.2,0.6839134,0.08992141,-0.7240004,3.6699083E-4
MetaWear94,E25AD03D0194,1707389890177,2024-02-08T12:58:10.177,0.21,0.68383336,0.08992144,-0.724076,3.5706107E-4
MetaWear94,E25AD03D0194,1707389890187,2024-02-08T12:58:10.187,0.22,0.6837635,0.08992135,-0.72414196,3.4862288E-4
MetaWear94,E25AD03D0194,1707389890197,2024-02-08T12:58:10.197,0.23,0.68368965,0.0899214,-0.7242117,3.3978862E-4
MetaWear94,E25AD03D0194,1707389890207,2024-02-08T12:58:10.207,0.24,0.68361366,0.08992152,-0.7242834,3.3093023E-4
MetaWear94,E25AD03D0194,1707389890217,2024-02-08T12:58:10.217,0.25,0.68352723,0.08987936,-0.7243702,3.603812E-4
MetaWear94,E25AD03D0194,1707389890227,2024-02-08T12:58:10.227,0.26,0.6834371,0.08983084,-0.72446126,3.9508837E-4
MetaWear94,E25AD03D0194,1707389890237,2024-02-08T12:58:10.237,0.27,0.68335074,0.08972965,-0.72455525,3.8427688E-4
MetaWear94,E25AD03D0194,1707389890247,2024-02-08T12:58:10.247,0.28,0.6832553,0.08961123,-0.7246599,3.679419E-4
MetaWear94,E25AD03D0194,1707389890257,2024-02-08T12:58:10.257,0.29,0.68314856,0.08948035,-0.72477674,3.3854708E-4
MetaWear94,E25AD03D0194,1707389890267,2024-02-08T12:58:10.267,0.3,0.68304646,0.08935078,-0.72488874,3.030908E-4
MetaWear94,E25AD03D0194,1707389890277,2024-02-08T12:58:10.277,0.31,0.6829637,0.089241214,-0.72498035,2.7196293E-4
MetaWear94,E25AD03D0194,1707389890287,2024-02-08T12:58:10.287,0.32,0.6829212,0.089196466,-0.725026,2.225823E-4
MetaWear94,E25AD03D0194,1707389890297,2024-02-08T12:58:10.297,0.33,0.6829174,0.08919439,-0.7250298,2.2528238E-4
MetaWear94,E25AD03D0194,1707389890377,2024-02-08T12:58:10.377,0.41,0.68305814,0.08944927,-0.7248656,5.236255E-4
MetaWear94,E25AD03D0194,1707389890387,2024-02-08T12:58:10.387,0.42,0.6830522,0.089488834,-0.7248663,5.6567293E-4
MetaWear94,E25AD03D0194,1707389890397,2024-02-08T12:58:10.397,0.43,0.683046,0.089528926,-0.7248671,6.0818915E-4
MetaWear94,E25AD03D0194,1707389890407,2024-02-08T12:58:10.407,0.44,0.6830398,0.089564815,-0.72486854,6.466147E-4
MetaWear94,E25AD03D0194,1707389890417,2024-02-08T12:58:10.417,0.45,0.683032,0.0896084,-0.72487044,6.9328235E-4
MetaWear94,E25AD03D0194,1707389890427,2024-02-08T12:58:10.427,0.46,0.6830253,0.08964779,-0.72487175,7.355986E-4
MetaWear94,E25AD03D0194,1707389890437,2024-02-08T12:58:10.437,0.47,0.68301857,0.0896911,-0.7248727,7.824336E-4
MetaWear94,E25AD03D0194,1707389890447,2024-02-08T12:58:10.447,0.48,0.68301123,0.08974474,-0.72487295,8.400127E-4
MetaWear94,E25AD03D0194,1707389890457,2024-02-08T12:58:10.457,0.49,0.68300307,0.08980903,-0.7248726,9.0910564E-4
MetaWear94,E25AD03D0194,1707389890467,2024-02-08T12:58:10.467,0.5,0.68299264,0.08988891,-0.72487235,9.942036E-4
MetaWear94,E25AD03D0194,1707389890477,2024-02-08T12:58:10.477,0.51,0.6829824,0.08997456,-0.72487134,0.0010863219
MetaWear94,E25AD03D0194,1707389890487,2024-02-08T12:58:10.487,0.52,0.6829718,0.09007143,-0.72486913,0.0011917368
MetaWear94,E25AD03D0194,1707389890497,2024-02-08T12:58:10.497,0.53,0.68296045,0.09017462,-0.72486675,0.0013032361
MetaWear94,E25AD03D0194,1707389890507,2024-02-08T12:58:10.507,0.54,0.6829504,0.09027878,-0.7248631,0.0014161727
MetaWear94,E25AD03D0194,1707389890527,2024-02-08T12:58:10.527,0.56,0.682934,0.09046261,-0.72485524,0.0016168916
MetaWear94,E25AD03D0194,1707389890537,2024-02-08T12:58:10.537,0.57,0.6829231,0.09056427,-0.72485256,0.0017248903
MetaWear94,E25AD03D0194,1707389890547,2024-02-08T12:58:10.547,0.58,0.6829108,0.09066797,-0.7248509,0.0018359406
MetaWear94,E25AD03D0194,1707389890557,2024-02-08T12:58:10.557,0.59,0.68289864,0.09077947,-0.72484815,0.0019566584
MetaWear94,E25AD03D0194,1707389890567,2024-02-08T12:58:10.567,0.6,0.6828854,0.090890065,-0.7248464,0.002075639
MetaWear94,E25AD03D0194,1707389890577,2024-02-08T12:58:10.577,0.61,0.6828718,0.09099833,-0.7248453,0.0021922698
MetaWear94,E25AD03D0194,1707389890587,2024-02-08T12:58:10.587,0.62,0.6828576,0.091105945,-0.7248448,0.0023069454
MetaWear94,E25AD03D0194,1707389890597,2024-02-08T12:58:10.597,0.63,0.68284464,0.09120288,-0.72484446,0.0024100773
MetaWear94,E25AD03D0194,1707389890607,2024-02-08T12:58:10.607,0.64,0.68283474,0.09127916,-0.7248439,0.0024912285
MetaWear94,E25AD03D0194,1707389890617,2024-02-08T12:58:10.617,0.65,0.6828282,0.0913295,-0.7248436,0.0025445963
MetaWear94,E25AD03D0194,1707389890627,2024-02-08T12:58:10.627,0.66,0.6828234,0.091365986,-0.7248433,0.0025830579
MetaWear94,E25AD03D0194,1707389890637,2024-02-08T12:58:10.637,0.67,0.6828237,0.09136618,-0.724843,0.0025828152
MetaWear94,E25AD03D0194,1707389890647,2024-02-08T12:58:10.647,0.68,0.6828242,0.09136618,-0.7248426,0.0025827556
MetaWear94,E25AD03D0194,1707389890657,2024-02-08T12:58:10.657,0.69,0.68281794,0.09141335,-0.72484237,0.002633063
MetaWear94,E25AD03D0194,1707389890667,2024-02-08T12:58:10.667,0.7,0.6828098,0.0914732,-0.72484213,0.002696852
MetaWear94,E25AD03D0194,1707389890677,2024-02-08T12:58:10.677,0.71,0.6827996,0.09154571,-0.72484237,0.00277439
MetaWear94,E25AD03D0194,1707389890687,2024-02-08T12:58:10.687,0.72,0.6827882,0.09162816,-0.72484225,0.0028624048
MetaWear94,E25AD03D0194,1707389890697,2024-02-08T12:58:10.697,0.73,0.68281865,0.09171462,-0.7248022,0.0029611634
MetaWear94,E25AD03D0194,1707389890707,2024-02-08T12:58:10.707,0.74,0.6828052,0.09181126,-0.7248022,0.00306466
MetaWear94,E25AD03D0194,1707389890717,2024-02-08T12:58:10.717,0.75,0.6827924,0.09190582,-0.72480184,0.003165054
MetaWear94,E25AD03D0194,1707389890727,2024-02-08T12:58:10.727,0.76,0.6827803,0.0919957,-0.7248014,0.0032603974
MetaWear94,E25AD03D0194,1707389890737,2024-02-08T12:58:10.737,0.77,0.68276817,0.09208692,-0.7248008,0.003356574
MetaWear94,E25AD03D0194,1707389890747,2024-02-08T12:58:10.747,0.78,0.6827575,0.09220926,-0.7247951,0.0034088613
MetaWear94,E25AD03D0194,1707389890757,2024-02-08T12:58:10.757,0.79,0.6827475,0.092324235,-0.72478974,0.0034560168
MetaWear94,E25AD03D0194,1707389890767,2024-02-08T12:58:10.767,0.8,0.6827371,0.09244655,-0.72478366,0.0035082786
MetaWear94,E25AD03D0194,1707389890777,2024-02-08T12:58:10.777,0.81,0.6827282,0.092574716,-0.72477543,0.003560045
MetaWear94,E25AD03D0194,1707389890787,2024-02-08T12:58:10.787,0.82,0.6827219,0.09270815,-0.724764,0.0036085872
MetaWear94,E25AD03D0194,1707389890797,2024-02-08T12:58:10.797,0.83,0.6827176,0.09283918,-0.724751,0.0036643136
MetaWear94,E25AD03D0194,1707389890807,2024-02-08T12:58:10.807,0.84,0.6827175,0.09296349,-0.7247349,0.0037208758
MetaWear94,E25AD03D0194,1707389890817,2024-02-08T12:58:10.817,0.85,0.6827149,0.09304149,-0.724727,0.0038049512
MetaWear94,E25AD03D0194,1707389890827,2024-02-08T12:58:10.827,0.86,0.68270916,0.0931193,-0.72472197,0.0038895987
MetaWear94,E25AD03D0194,1707389890837,2024-02-08T12:58:10.837,0.87,0.6827013,0.09320577,-0.7247178,0.0039826157
MetaWear94,E25AD03D0194,1707389890847,2024-02-08T12:58:10.847,0.88,0.68269205,0.09333269,-0.7247098,0.004042849
MetaWear94,E25AD03D0194,1707389890857,2024-02-08T12:58:10.857,0.89,0.6826824,0.09341607,-0.7247077,0.0041316915
MetaWear94,E25AD03D0194,1707389890867,2024-02-08T12:58:10.867,0.9,0.6826747,0.09348444,-0.7247057,0.0042038653
MetaWear94,E25AD03D0194,1707389890877,2024-02-08T12:58:10.877,0.91,0.6826708,0.09353334,-0.7247028,0.0042519756
MetaWear94,E25AD03D0194,1707389890887,2024-02-08T12:58:10.887,0.92,0.682674,0.0935357,-0.72469944,0.0042490377
MetaWear94,E25AD03D0194,1707389890897,2024-02-08T12:58:10.897,0.93,0.682677,0.09353833,-0.7246963,0.00424584
MetaWear94,E25AD03D0194,1707389890907,2024-02-08T12:58:10.907,0.94,0.68264097,0.093541145,-0.72472984,0.004237741
MetaWear94,E25AD03D0194,1707389890917,2024-02-08T12:58:10.917,0.95,0.68259764,0.093542375,-0.72477055,0.0042304997
MetaWear94,E25AD03D0194,1707389890927,2024-02-08T12:58:10.927,0.96,0.68255883,0.09354327,-0.7248071,0.0042238818
MetaWear94,E25AD03D0194,1707389890937,2024-02-08T12:58:10.937,0.97,0.6825211,0.093543425,-0.7248426,0.004218043
MetaWear94,E25AD03D0194,1707389890947,2024-02-08T12:58:10.947,0.98,0.6824792,0.09354378,-0.72488207,0.004211424
MetaWear94,E25AD03D0194,1707389890957,2024-02-08T12:58:10.957,0.99,0.6824232,0.0935441,-0.7249348,0.004202975
MetaWear94,E25AD03D0194,1707389890967,2024-02-08T12:58:10.967,1.0,0.6823528,0.093544595,-0.7250011,0.0041923504
MetaWear94,E25AD03D0194,1707389890977,2024-02-08T12:58:10.977,1.01,0.68227166,0.093545064,-0.72507745,0.004181887
MetaWear94,E25AD03D0194,1707389890987,2024-02-08T12:58:10.987,1.02,0.6821991,0.09354548,-0.7251457,0.0041725314
MetaWear94,E25AD03D0194,1707389890997,2024-02-08T12:58:10.997,1.03,0.68213844,0.093509525,-0.7252077,0.0041254363
MetaWear94,E25AD03D0194,1707389891007,2024-02-08T12:58:11.007,1.04,0.6820805,0.09350985,-0.72526217,0.004117965
MetaWear94,E25AD03D0194,1707389891017,2024-02-08T12:58:11.017,1.05,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891027,2024-02-08T12:58:11.027,1.06,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891037,2024-02-08T12:58:11.037,1.07,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891047,2024-02-08T12:58:11.047,1.08,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891057,2024-02-08T12:58:11.057,1.09,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891067,2024-02-08T12:58:11.067,1.1,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891077,2024-02-08T12:58:11.077,1.11,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891087,2024-02-08T12:58:11.087,1.12,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891097,2024-02-08T12:58:11.097,1.13,0.6820385,0.09351009,-0.7253017,0.004112551
MetaWear94,E25AD03D0194,1707389891107,2024-02-08T12:58:11.107,1.14,0.6820003,0.09351031,-0.72533756,0.004107629
MetaWear94,E25AD03D0194,1707389891117,2024-02-08T12:58:11.117,1.15,0.68196166,0.09351052,-0.72537386,0.0041026482
MetaWear94,E25AD03D0194,1707389891127,2024-02-08T12:58:11.127,1.16,0.68196166,0.09351052,-0.72537386,0.0041026482
MetaWear94,E25AD03D0194,1707389891137,2024-02-08T12:58:11.137,1.17,0.68195665,0.093546845,-0.7253736,0.004141285
MetaWear94,E25AD03D0194,1707389891147,2024-02-08T12:58:11.147,1.18,0.68194973,0.0935971,-0.7253733,0.004194739
MetaWear94,E25AD03D0194,1707389891157,2024-02-08T12:58:11.157,1.19,0.6819423,0.093651585,-0.72537297,0.004252694
MetaWear94,E25AD03D0194,1707389891167,2024-02-08T12:58:11.167,1.2,0.6819349,0.09370543,-0.7253726,0.0043099658
MetaWear94,E25AD03D0194,1707389891177,2024-02-08T12:58:11.177,1.21,0.681927,0.09376286,-0.72537225,0.0043710554
MetaWear94,E25AD03D0194,1707389891187,2024-02-08T12:58:11.187,1.22,0.6819195,0.093817346,-0.7253719,0.0044290107
MetaWear94,E25AD03D0194,1707389891197,2024-02-08T12:58:11.197,1.23,0.6819116,0.093874775,-0.72537154,0.0044901003
MetaWear94,E25AD03D0194,1707389891207,2024-02-08T12:58:11.207,1.24,0.6819026,0.09394015,-0.7253711,0.004559647
MetaWear94,E25AD03D0194,1707389891217,2024-02-08T12:58:11.217,1.25,0.68189466,0.09399758,-0.72537076,0.0046207365
MetaWear94,E25AD03D0194,1707389891227,2024-02-08T12:58:11.227,1.26,0.6818867,0.0940557,-0.72537035,0.0046825553
MetaWear94,E25AD03D0194,1707389891237,2024-02-08T12:58:11.237,1.27,0.68187875,0.09411313,-0.72536993,0.004743645
MetaWear94,E25AD03D0194,1707389891247,2024-02-08T12:58:11.247,1.28,0.6818713,0.094166964,-0.7253696,0.004800916
MetaWear94,E25AD03D0194,1707389891257,2024-02-08T12:58:11.257,1.29,0.6818648,0.09421418,-0.7253692,0.004851144
MetaWear94,E25AD03D0194,1707389891267,2024-02-08T12:58:11.267,1.3,0.6818593,0.09425366,-0.7253689,0.0048931427
MetaWear94,E25AD03D0194,1707389891277,2024-02-08T12:58:11.277,1.31,0.6818593,0.09425366,-0.7253689,0.0048931427
MetaWear94,E25AD03D0194,1707389891287,2024-02-08T12:58:11.287,1.32,0.6818593,0.09425366,-0.7253689,0.0048931427
MetaWear94,E25AD03D0194,1707389891297,2024-02-08T12:58:11.297,1.33,0.6818593,0.09425366,-0.7253689,0.0048931427
MetaWear94,E25AD03D0194,1707389891307,2024-02-08T12:58:11.307,1.34,0.6818593,0.09425366,-0.7253689,0.0048931427
MetaWear94,E25AD03D0194,1707389891317,2024-02-08T12:58:11.317,1.35,0.6818593,0.09425366,-0.7253689,0.0048931427
MetaWear94,E25AD03D0194,1707389891327,2024-02-08T12:58:11.327,1.36,0.6818593,0.09425366,-0.7253689,0.0048931427
MetaWear94,E25AD03D0194,1707389891337,2024-02-08T12:58:11.337,1.37,0.6818593,0.09425366,-0.7253689,0.0048931427
MetaWear94,E25AD03D0194,1707389891347,2024-02-08T12:58:11.347,1.38,0.6818543,0.09428998,-0.7253687,0.0049317796
MetaWear94,E25AD03D0194,1707389891357,2024-02-08T12:58:11.357,1.39,0.68180966,0.09433383,-0.7254047,0.0049731215
MetaWear94,E25AD03D0194,1707389891367,2024-02-08T12:58:11.367,1.4,0.68176305,0.09437285,-0.7254431,0.005008984
MetaWear94,E25AD03D0194,1707389891377,2024-02-08T12:58:11.377,1.41,0.68171114,0.09441312,-0.7254864,0.0050454563
MetaWear94,E25AD03D0194,1707389891387,2024-02-08T12:58:11.387,1.42,0.6817057,0.094452605,-0.72548616,0.0050874627
MetaWear94,E25AD03D0194,1707389891397,2024-02-08T12:58:11.397,1.43,0.6817007,0.09448892,-0.72548586,0.0051261056
MetaWear94,E25AD03D0194,1707389891407,2024-02-08T12:58:11.407,1.44,0.68169576,0.0945248,-0.72548556,0.0051642926
MetaWear94,E25AD03D0194,1707389891417,2024-02-08T12:58:11.417,1.45,0.68169576,0.0945248,-0.72548556,0.0051642926
MetaWear94,E25AD03D0194,1707389891427,2024-02-08T12:58:11.427,1.46,0.68169576,0.0945248,-0.72548556,0.0051642926
MetaWear94,E25AD03D0194,1707389891437,2024-02-08T12:58:11.437,1.47,0.68169576,0.0945248,-0.72548556,0.0051642926
MetaWear94,E25AD03D0194,1707389891447,2024-02-08T12:58:11.447,1.48,0.6816898,0.09456786,-0.72548527,0.005210117
MetaWear94,E25AD03D0194,1707389891457,2024-02-08T12:58:11.457,1.49,0.68168384,0.094610915,-0.7254849,0.0052559413
MetaWear94,E25AD03D0194,1707389891467,2024-02-08T12:58:11.467,1.5,0.6816353,0.09465479,-0.7255245,0.0052967696
MetaWear94,E25AD03D0194,1707389891477,2024-02-08T12:58:11.477,1.51,0.68158734,0.09469815,-0.7255636,0.005337116
MetaWear94,E25AD03D0194,1707389891487,2024-02-08T12:58:11.487,1.52,0.6815432,0.09473837,-0.7255996,0.0053745834
MetaWear94,E25AD03D0194,1707389891497,2024-02-08T12:58:11.497,1.53,0.68149996,0.09477453,-0.7256352,0.0054077897
MetaWear94,E25AD03D0194,1707389891507,2024-02-08T12:58:11.507,1.54,0.68149996,0.09477453,-0.7256352,0.0054077897
MetaWear94,E25AD03D0194,1707389891517,2024-02-08T12:58:11.517,1.55,0.68149996,0.09477453,-0.7256352,0.0054077897
MetaWear94,E25AD03D0194,1707389891527,2024-02-08T12:58:11.527,1.56,0.68149495,0.094810404,-0.7256349,0.0054459847
MetaWear94,E25AD03D0194,1707389891537,2024-02-08T12:58:11.537,1.57,0.6814889,0.09485396,-0.7256345,0.005492366
MetaWear94,E25AD03D0194,1707389891547,2024-02-08T12:58:11.547,1.58,0.6814834,0.09489342,-0.7256342,0.00553438
MetaWear94,E25AD03D0194,1707389891557,2024-02-08T12:58:11.557,1.59,0.6814409,0.094893746,-0.72567415,0.00552882
MetaWear94,E25AD03D0194,1707389891567,2024-02-08T12:58:11.567,1.6,0.6814409,0.094893746,-0.72567415,0.00552882
MetaWear94,E25AD03D0194,1707389891577,2024-02-08T12:58:11.577,1.61,0.6814409,0.094893746,-0.72567415,0.00552882
MetaWear94,E25AD03D0194,1707389891587,2024-02-08T12:58:11.587,1.62,0.6814409,0.094893746,-0.72567415,0.00552882
MetaWear94,E25AD03D0194,1707389891597,2024-02-08T12:58:11.597,1.63,0.6814409,0.094893746,-0.72567415,0.00552882
MetaWear94,E25AD03D0194,1707389891607,2024-02-08T12:58:11.607,1.64,0.6813984,0.09489407,-0.7257141,0.00552326
MetaWear94,E25AD03D0194,1707389891617,2024-02-08T12:58:11.617,1.65,0.6813399,0.09493034,-0.725764,0.0055544665
MetaWear94,E25AD03D0194,1707389891627,2024-02-08T12:58:11.627,1.66,0.681273,0.09496711,-0.72582173,0.005585034
MetaWear94,E25AD03D0194,1707389891637,2024-02-08T12:58:11.637,1.67,0.68120635,0.095007025,-0.72587883,0.0056190607
MetaWear94,E25AD03D0194,1707389891647,2024-02-08T12:58:11.647,1.68,0.6811397,0.095046945,-0.72593594,0.0056530875
MetaWear94,E25AD03D0194,1707389891657,2024-02-08T12:58:11.657,1.69,0.6810728,0.09508371,-0.7259937,0.0056836545
MetaWear94,E25AD03D0194,1707389891667,2024-02-08T12:58:11.667,1.7,0.6810041,0.09513796,-0.72605056,0.005732967
MetaWear94,E25AD03D0194,1707389891677,2024-02-08T12:58:11.677,1.71,0.68093747,0.095200084,-0.72610444,0.00579111
MetaWear94,E25AD03D0194,1707389891687,2024-02-08T12:58:11.687,1.72,0.68092793,0.09526818,-0.72610384,0.005863727
MetaWear94,E25AD03D0194,1707389891697,2024-02-08T12:58:11.697,1.73,0.68091625,0.0953516,-0.7261031,0.0059526814
MetaWear94,E25AD03D0194,1707389891717,2024-02-08T12:58:11.717,1.75,0.68084794,0.095491484,-0.72614765,0.0060950126
MetaWear94,E25AD03D0194,1707389891727,2024-02-08T12:58:11.727,1.76,0.68078,0.095535524,-0.7262052,0.006133288
MetaWear94,E25AD03D0194,1707389891737,2024-02-08T12:58:11.737,1.77,0.6807035,0.09553617,-0.7262769,0.006123231
MetaWear94,E25AD03D0194,1707389891747,2024-02-08T12:58:11.747,1.78,0.6805952,0.09553709,-0.7263784,0.0061089825
MetaWear94,E25AD03D0194,1707389891757,2024-02-08T12:58:11.757,1.79,0.6804538,0.09553828,-0.72651094,0.006090376
MetaWear94,E25AD03D0194,1707389891767,2024-02-08T12:58:11.767,1.8,0.68033767,0.09553926,-0.72661966,0.0060751094
MetaWear94,E25AD03D0194,1707389891777,2024-02-08T12:58:11.777,1.81,0.68023825,0.09554009,-0.72671276,0.0060620345
MetaWear94,E25AD03D0194,1707389891787,2024-02-08T12:58:11.787,1.82,0.6801044,0.09554121,-0.72683805,0.0060444335
MetaWear94,E25AD03D0194,1707389891797,2024-02-08T12:58:11.797,1.83,0.67992836,0.095582455,-0.726997,0.0060646273
MetaWear94,E25AD03D0194,1707389891807,2024-02-08T12:58:11.807,1.84,0.67976004,0.09569081,-0.72714025,0.0060581975
MetaWear94,E25AD03D0194,1707389891817,2024-02-08T12:58:11.817,1.85,0.6795556,0.09582629,-0.72731334,0.00606723
MetaWear94,E25AD03D0194,1707389891827,2024-02-08T12:58:11.827,1.86,0.67929924,0.09598896,-0.72753114,0.006107631
MetaWear94,E25AD03D0194,1707389891837,2024-02-08T12:58:11.837,1.87,0.6790121,0.09616535,-0.727775,0.006182026
MetaWear94,E25AD03D0194,1707389891847,2024-02-08T12:58:11.847,1.88,0.6787172,0.096334025,-0.7280267,0.0063244887
MetaWear94,E25AD03D0194,1707389891857,2024-02-08T12:58:11.857,1.89,0.67841053,0.09652578,-0.7282856,0.006490572
MetaWear94,E25AD03D0194,1707389891867,2024-02-08T12:58:11.867,1.9,0.6780547,0.09673825,-0.728587,0.0066723763
MetaWear94,E25AD03D0194,1707389891877,2024-02-08T12:58:11.877,1.91,0.67769223,0.09696967,-0.7288916,0.0068740263
MetaWear94,E25AD03D0194,1707389891887,2024-02-08T12:58:11.887,1.92,0.6773272,0.09724346,-0.7291919,0.007121821
MetaWear94,E25AD03D0194,1707389891897,2024-02-08T12:58:11.897,1.93,0.6769432,0.09762107,-0.7294954,0.0073797046
MetaWear94,E25AD03D0194,1707389891907,2024-02-08T12:58:11.907,1.94,0.6765781,0.09811868,-0.72976404,0.0076943804
MetaWear94,E25AD03D0194,1707389891917,2024-02-08T12:58:11.917,1.95,0.6763636,0.0987375,-0.7298748,0.008121313
MetaWear94,E25AD03D0194,1707389891927,2024-02-08T12:58:11.927,1.96,0.6762949,0.09942551,-0.7298392,0.008633422
MetaWear94,E25AD03D0194,1707389891937,2024-02-08T12:58:11.937,1.97,0.6761207,0.10017881,-0.7298912,0.009152957
MetaWear94,E25AD03D0194,1707389891947,2024-02-08T12:58:11.947,1.98,0.6759794,0.1008639,-0.7299213,0.009660382
MetaWear94,E25AD03D0194,1707389891957,2024-02-08T12:58:11.957,1.99,0.6758409,0.10144178,-0.72996277,0.010150146
MetaWear94,E25AD03D0194,1707389891967,2024-02-08T12:58:11.967,2.0,0.6757515,0.10186445,-0.7299801,0.010609604
MetaWear94,E25AD03D0194,1707389891977,2024-02-08T12:58:11.977,2.01,0.6755265,0.10223681,-0.7301307,0.010985615
MetaWear94,E25AD03D0194,1707389891987,2024-02-08T12:58:11.987,2.02,0.67531234,0.10250628,-0.7302859,0.011328748
MetaWear94,E25AD03D0194,1707389891997,2024-02-08T12:58:11.997,2.03,0.67514753,0.10270741,-0.7304069,0.011525125
MetaWear94,E25AD03D0194,1707389892007,2024-02-08T12:58:12.007,2.04,0.6750161,0.10283146,-0.7305091,0.011641538
MetaWear94,E25AD03D0194,1707389892017,2024-02-08T12:58:12.017,2.05,0.6749416,0.10294252,-0.7305605,0.011752618
MetaWear94,E25AD03D0194,1707389892027,2024-02-08T12:58:12.027,2.06,0.6749243,0.103098206,-0.73055303,0.01184399
MetaWear94,E25AD03D0194,1707389892037,2024-02-08T12:58:12.037,2.07,0.67500097,0.10326232,-0.73045754,0.011934957
MetaWear94,E25AD03D0194,1707389892047,2024-02-08T12:58:12.047,2.08,0.6750754,0.10339909,-0.73036814,0.012012185
MetaWear94,E25AD03D0194,1707389892057,2024-02-08T12:58:12.057,2.09,0.67513275,0.103455536,-0.73030597,0.012083792
MetaWear94,E25AD03D0194,1707389892067,2024-02-08T12:58:12.067,2.1,0.675138,0.103466846,-0.7302997,0.012070695
MetaWear94,E25AD03D0194,1707389892077,2024-02-08T12:58:12.077,2.11,0.6750906,0.10342854,-0.73034996,0.012005067
MetaWear94,E25AD03D0194,1707389892087,2024-02-08T12:58:12.087,2.12,0.6749617,0.10337472,-0.73047847,0.011905668
MetaWear94,E25AD03D0194,1707389892097,2024-02-08T12:58:12.097,2.13,0.6747804,0.10329967,-0.7306585,0.011786421
MetaWear94,E25AD03D0194,1707389892107,2024-02-08T12:58:12.107,2.14,0.6745769,0.10326156,-0.73085296,0.011710766
MetaWear94,E25AD03D0194,1707389892117,2024-02-08T12:58:12.117,2.15,0.6743647,0.10337355,-0.73103374,0.011658065
