epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877411467,2024-06-20T12.56.51.467,2.270,0.908,-0.031,-0.416,-0.036
1718877411477,2024-06-20T12.56.51.477,2.280,0.908,-0.031,-0.416,-0.036
1718877411487,2024-06-20T12.56.51.487,2.290,0.908,-0.031,-0.416,-0.036
1718877411497,2024-06-20T12.56.51.497,2.300,0.908,-0.031,-0.416,-0.036
1718877411507,2024-06-20T12.56.51.507,2.310,0.908,-0.031,-0.416,-0.036
1718877411517,2024-06-20T12.56.51.517,2.320,0.908,-0.031,-0.416,-0.036
1718877411527,2024-06-20T12.56.51.527,2.330,0.908,-0.031,-0.416,-0.036
1718877411537,2024-06-20T12.56.51.537,2.340,0.908,-0.031,-0.416,-0.036
1718877411547,2024-06-20T12.56.51.547,2.350,0.908,-0.031,-0.416,-0.036
1718877411557,2024-06-20T12.56.51.557,2.360,0.908,-0.031,-0.416,-0.036
1718877411567,2024-06-20T12.56.51.567,2.370,0.908,-0.031,-0.416,-0.036
1718877411577,2024-06-20T12.56.51.577,2.380,0.908,-0.031,-0.416,-0.036
1718877411587,2024-06-20T12.56.51.587,2.390,0.908,-0.031,-0.416,-0.036
1718877411597,2024-06-20T12.56.51.597,2.400,0.908,-0.031,-0.416,-0.036
1718877411607,2024-06-20T12.56.51.607,2.410,0.908,-0.032,-0.416,-0.035
1718877411617,2024-06-20T12.56.51.617,2.420,0.908,-0.032,-0.416,-0.035
1718877411627,2024-06-20T12.56.51.627,2.430,0.908,-0.032,-0.416,-0.035
1718877411637,2024-06-20T12.56.51.637,2.440,0.908,-0.032,-0.416,-0.035
1718877411647,2024-06-20T12.56.51.647,2.450,0.908,-0.032,-0.416,-0.035
1718877411657,2024-06-20T12.56.51.657,2.460,0.908,-0.032,-0.416,-0.035
1718877411667,2024-06-20T12.56.51.667,2.470,0.908,-0.032,-0.416,-0.035
1718877411677,2024-06-20T12.56.51.677,2.480,0.908,-0.031,-0.416,-0.035
1718877411687,2024-06-20T12.56.51.687,2.490,0.908,-0.031,-0.416,-0.035
1718877411697,2024-06-20T12.56.51.697,2.500,0.908,-0.031,-0.415,-0.035
1718877411707,2024-06-20T12.56.51.707,2.510,0.908,-0.031,-0.415,-0.035
1718877411717,2024-06-20T12.56.51.717,2.520,0.908,-0.031,-0.415,-0.035
1718877411727,2024-06-20T12.56.51.727,2.530,0.909,-0.031,-0.415,-0.035
1718877411737,2024-06-20T12.56.51.737,2.540,0.909,-0.031,-0.415,-0.035
1718877411747,2024-06-20T12.56.51.747,2.550,0.909,-0.031,-0.415,-0.035
1718877411757,2024-06-20T12.56.51.757,2.560,0.909,-0.031,-0.415,-0.035
1718877411767,2024-06-20T12.56.51.767,2.570,0.909,-0.031,-0.415,-0.035
1718877411777,2024-06-20T12.56.51.777,2.580,0.909,-0.031,-0.415,-0.035
1718877411787,2024-06-20T12.56.51.787,2.590,0.909,-0.031,-0.415,-0.034
1718877411797,2024-06-20T12.56.51.797,2.600,0.909,-0.031,-0.415,-0.034
1718877411807,2024-06-20T12.56.51.807,2.610,0.909,-0.031,-0.415,-0.034
1718877411817,2024-06-20T12.56.51.817,2.620,0.909,-0.031,-0.415,-0.034
1718877411827,2024-06-20T12.56.51.827,2.630,0.909,-0.031,-0.415,-0.034
1718877411837,2024-06-20T12.56.51.837,2.640,0.909,-0.030,-0.415,-0.034
1718877411847,2024-06-20T12.56.51.847,2.650,0.909,-0.030,-0.415,-0.034
1718877411857,2024-06-20T12.56.51.857,2.660,0.909,-0.030,-0.415,-0.034
1718877411867,2024-06-20T12.56.51.867,2.670,0.909,-0.030,-0.415,-0.034
1718877411877,2024-06-20T12.56.51.877,2.680,0.909,-0.030,-0.415,-0.034
1718877411887,2024-06-20T12.56.51.887,2.690,0.909,-0.029,-0.415,-0.034
1718877411897,2024-06-20T12.56.51.897,2.700,0.909,-0.029,-0.415,-0.033
1718877411907,2024-06-20T12.56.51.907,2.710,0.909,-0.029,-0.415,-0.033
1718877411917,2024-06-20T12.56.51.917,2.720,0.908,-0.029,-0.416,-0.033
1718877411927,2024-06-20T12.56.51.927,2.730,0.908,-0.028,-0.416,-0.033
1718877411937,2024-06-20T12.56.51.937,2.740,0.908,-0.028,-0.416,-0.032
1718877411947,2024-06-20T12.56.51.947,2.750,0.908,-0.028,-0.416,-0.032
1718877411957,2024-06-20T12.56.51.957,2.760,0.908,-0.028,-0.416,-0.032
1718877411967,2024-06-20T12.56.51.967,2.770,0.908,-0.028,-0.417,-0.031
1718877411977,2024-06-20T12.56.51.977,2.780,0.908,-0.027,-0.417,-0.031
1718877411987,2024-06-20T12.56.51.987,2.790,0.908,-0.027,-0.417,-0.031
1718877411997,2024-06-20T12.56.51.997,2.800,0.908,-0.027,-0.417,-0.030
1718877412007,2024-06-20T12.56.52.007,2.810,0.908,-0.027,-0.417,-0.030
1718877412017,2024-06-20T12.56.52.017,2.820,0.908,-0.027,-0.417,-0.029
1718877412027,2024-06-20T12.56.52.027,2.830,0.908,-0.026,-0.417,-0.029
1718877412037,2024-06-20T12.56.52.037,2.840,0.908,-0.026,-0.417,-0.029
1718877412047,2024-06-20T12.56.52.047,2.850,0.908,-0.026,-0.417,-0.029
1718877412057,2024-06-20T12.56.52.057,2.860,0.908,-0.026,-0.418,-0.029
1718877412067,2024-06-20T12.56.52.067,2.870,0.908,-0.026,-0.418,-0.028
1718877412077,2024-06-20T12.56.52.077,2.880,0.908,-0.026,-0.418,-0.028
1718877412087,2024-06-20T12.56.52.087,2.890,0.908,-0.026,-0.418,-0.028
1718877412097,2024-06-20T12.56.52.097,2.900,0.908,-0.026,-0.418,-0.028
1718877412107,2024-06-20T12.56.52.107,2.910,0.907,-0.027,-0.418,-0.029
1718877412117,2024-06-20T12.56.52.117,2.920,0.907,-0.027,-0.419,-0.029
1718877412127,2024-06-20T12.56.52.127,2.930,0.907,-0.027,-0.419,-0.029
1718877412137,2024-06-20T12.56.52.137,2.940,0.907,-0.027,-0.419,-0.029
1718877412147,2024-06-20T12.56.52.147,2.950,0.907,-0.027,-0.419,-0.029
1718877412157,2024-06-20T12.56.52.157,2.960,0.907,-0.028,-0.419,-0.029
1718877412167,2024-06-20T12.56.52.167,2.970,0.907,-0.028,-0.419,-0.029
1718877412177,2024-06-20T12.56.52.177,2.980,0.907,-0.028,-0.419,-0.030
1718877412187,2024-06-20T12.56.52.187,2.990,0.907,-0.028,-0.419,-0.030
1718877412197,2024-06-20T12.56.52.197,3.000,0.907,-0.029,-0.419,-0.030
1718877412207,2024-06-20T12.56.52.207,3.010,0.907,-0.029,-0.419,-0.030
1718877412217,2024-06-20T12.56.52.217,3.020,0.907,-0.030,-0.420,-0.030
1718877412227,2024-06-20T12.56.52.227,3.030,0.907,-0.030,-0.420,-0.031
1718877412237,2024-06-20T12.56.52.237,3.040,0.907,-0.031,-0.419,-0.031
1718877412247,2024-06-20T12.56.52.247,3.050,0.907,-0.031,-0.419,-0.031
1718877412257,2024-06-20T12.56.52.257,3.060,0.907,-0.032,-0.419,-0.032
1718877412267,2024-06-20T12.56.52.267,3.070,0.907,-0.032,-0.419,-0.032
1718877412277,2024-06-20T12.56.52.277,3.080,0.907,-0.033,-0.419,-0.032
1718877412287,2024-06-20T12.56.52.287,3.090,0.906,-0.034,-0.420,-0.033
1718877412297,2024-06-20T12.56.52.297,3.100,0.906,-0.035,-0.420,-0.033
1718877412307,2024-06-20T12.56.52.307,3.110,0.906,-0.035,-0.420,-0.034
1718877412317,2024-06-20T12.56.52.317,3.120,0.906,-0.036,-0.420,-0.034
1718877412327,2024-06-20T12.56.52.327,3.130,0.906,-0.037,-0.420,-0.034
1718877412337,2024-06-20T12.56.52.337,3.140,0.906,-0.037,-0.419,-0.035
1718877412347,2024-06-20T12.56.52.347,3.150,0.906,-0.038,-0.419,-0.035
1718877412357,2024-06-20T12.56.52.357,3.160,0.906,-0.038,-0.419,-0.036
