Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707391644617,2024-02-08T13:27:24.617,0.21,0.80000114,-0.21148552,-0.56144166,0.007435789
MetaWearE7,FEAC84C53DE7,1707391644627,2024-02-08T13:27:24.627,0.22,0.79988843,-0.21130529,-0.5616643,0.007854839
MetaWearE7,FEAC84C53DE7,1707391644637,2024-02-08T13:27:24.637,0.23,0.79976964,-0.2111253,-0.5618957,0.008243931
MetaWearE7,FEAC84C53DE7,1707391644647,2024-02-08T13:27:24.647,0.24,0.7996673,-0.21091652,-0.5621145,0.008587016
MetaWearE7,FEAC84C53DE7,1707391644657,2024-02-08T13:27:24.657,0.25,0.79961574,-0.21066818,-0.56227624,0.008893057
MetaWearE7,FEAC84C53DE7,1707391644667,2024-02-08T13:27:24.667,0.26,0.7995828,-0.21040133,-0.5624188,0.009145147
MetaWearE7,FEAC84C53DE7,1707391644677,2024-02-08T13:27:24.677,0.27,0.7995676,-0.21011713,-0.5625432,0.00936267
MetaWearE7,FEAC84C53DE7,1707391644687,2024-02-08T13:27:24.687,0.28,0.79959095,-0.20982103,-0.56261724,0.009551771
MetaWearE7,FEAC84C53DE7,1707391644697,2024-02-08T13:27:24.697,0.29,0.799627,-0.20953728,-0.56266934,0.00969732
MetaWearE7,FEAC84C53DE7,1707391644727,2024-02-08T13:27:24.727,0.32,0.7996874,-0.2090022,-0.5627785,0.009935452
MetaWearE7,FEAC84C53DE7,1707391644737,2024-02-08T13:27:24.737,0.33,0.7996946,-0.20895591,-0.56278557,0.00991849
MetaWearE7,FEAC84C53DE7,1707391644747,2024-02-08T13:27:24.747,0.34,0.79971224,-0.20892945,-0.5627704,0.009915455
MetaWearE7,FEAC84C53DE7,1707391644757,2024-02-08T13:27:24.757,0.35,0.7996737,-0.20895115,-0.56281745,0.009901272
MetaWearE7,FEAC84C53DE7,1707391644767,2024-02-08T13:27:24.767,0.36,0.7996393,-0.20900927,-0.56284475,0.009890627
MetaWearE7,FEAC84C53DE7,1707391644777,2024-02-08T13:27:24.777,0.37,0.7995634,-0.20907153,-0.56292975,0.009875133
MetaWearE7,FEAC84C53DE7,1707391644787,2024-02-08T13:27:24.787,0.38,0.7994917,-0.20911041,-0.56301737,0.009865853
MetaWearE7,FEAC84C53DE7,1707391644797,2024-02-08T13:27:24.797,0.39,0.79947335,-0.20910813,-0.5630441,0.009879025
MetaWearE7,FEAC84C53DE7,1707391644807,2024-02-08T13:27:24.807,0.4,0.79945445,-0.20911378,-0.5630684,0.009903896
MetaWearE7,FEAC84C53DE7,1707391644817,2024-02-08T13:27:24.817,0.41,0.79940426,-0.2091313,-0.56313217,0.009958774
MetaWearE7,FEAC84C53DE7,1707391644827,2024-02-08T13:27:24.827,0.42,0.79938823,-0.2091645,-0.5631414,0.010021672
MetaWearE7,FEAC84C53DE7,1707391644837,2024-02-08T13:27:24.837,0.43,0.79940975,-0.20919108,-0.56310034,0.0100605665
MetaWearE7,FEAC84C53DE7,1707391644847,2024-02-08T13:27:24.847,0.44,0.7994458,-0.2092182,-0.5630385,0.010091023
MetaWearE7,FEAC84C53DE7,1707391644857,2024-02-08T13:27:24.857,0.45,0.7994894,-0.20918283,-0.56298864,0.010160223
MetaWearE7,FEAC84C53DE7,1707391644867,2024-02-08T13:27:24.867,0.46,0.799502,-0.20906945,-0.563012,0.010204204
MetaWearE7,FEAC84C53DE7,1707391644877,2024-02-08T13:27:24.877,0.47,0.79952013,-0.20893456,-0.5630351,0.010262711
MetaWearE7,FEAC84C53DE7,1707391644887,2024-02-08T13:27:24.887,0.48,0.7996633,-0.20871502,-0.5629119,0.010333844
MetaWearE7,FEAC84C53DE7,1707391644897,2024-02-08T13:27:24.897,0.49,0.79980886,-0.20851277,-0.56277806,0.010449207
MetaWearE7,FEAC84C53DE7,1707391644907,2024-02-08T13:27:24.907,0.5,0.79989326,-0.20837305,-0.5627077,0.01056518
MetaWearE7,FEAC84C53DE7,1707391644917,2024-02-08T13:27:24.917,0.51,0.8000224,-0.20820653,-0.5625824,0.010732255
MetaWearE7,FEAC84C53DE7,1707391644927,2024-02-08T13:27:24.927,0.52,0.800192,-0.20802578,-0.5624046,0.010919472
MetaWearE7,FEAC84C53DE7,1707391644937,2024-02-08T13:27:24.937,0.53,0.8003197,-0.20785376,-0.56228274,0.011109156
MetaWearE7,FEAC84C53DE7,1707391644947,2024-02-08T13:27:24.947,0.54,0.80041677,-0.20769878,-0.56219804,0.011292574
MetaWearE7,FEAC84C53DE7,1707391644957,2024-02-08T13:27:24.957,0.55,0.8005603,-0.20752634,-0.5620537,0.011480848
MetaWearE7,FEAC84C53DE7,1707391644967,2024-02-08T13:27:24.967,0.56,0.8007325,-0.20730886,-0.56188416,0.01168609
MetaWearE7,FEAC84C53DE7,1707391644977,2024-02-08T13:27:24.977,0.57,0.8008813,-0.20710969,-0.5617414,0.011885271
MetaWearE7,FEAC84C53DE7,1707391644987,2024-02-08T13:27:24.987,0.58,0.80098945,-0.20693101,-0.56164974,0.012047366
MetaWearE7,FEAC84C53DE7,1707391644997,2024-02-08T13:27:24.997,0.59,0.80102587,-0.20678489,-0.5616486,0.012186644
MetaWearE7,FEAC84C53DE7,1707391645007,2024-02-08T13:27:25.007,0.6,0.80105716,-0.20664869,-0.56165123,0.012313751
MetaWearE7,FEAC84C53DE7,1707391645017,2024-02-08T13:27:25.017,0.61,0.8011322,-0.20652466,-0.5615876,0.012412963
MetaWearE7,FEAC84C53DE7,1707391645027,2024-02-08T13:27:25.027,0.62,0.80120194,-0.20643361,-0.56151944,0.0125080645
MetaWearE7,FEAC84C53DE7,1707391645037,2024-02-08T13:27:25.037,0.63,0.8012612,-0.20638,-0.5614525,0.012601924
MetaWearE7,FEAC84C53DE7,1707391645047,2024-02-08T13:27:25.047,0.64,0.80133593,-0.20634426,-0.56135744,0.0126750255
MetaWearE7,FEAC84C53DE7,1707391645057,2024-02-08T13:27:25.057,0.65,0.80142015,-0.20633177,-0.56124026,0.012743597
MetaWearE7,FEAC84C53DE7,1707391645067,2024-02-08T13:27:25.067,0.66,0.8014617,-0.2063516,-0.561173,0.0127758095
MetaWearE7,FEAC84C53DE7,1707391645077,2024-02-08T13:27:25.077,0.67,0.80149645,-0.20637,-0.5611157,0.012803354
MetaWearE7,FEAC84C53DE7,1707391645087,2024-02-08T13:27:25.087,0.68,0.8015893,-0.20632794,-0.56099766,0.012842244
MetaWearE7,FEAC84C53DE7,1707391645097,2024-02-08T13:27:25.097,0.69,0.8016953,-0.20627558,-0.5608646,0.012878114
MetaWearE7,FEAC84C53DE7,1707391645107,2024-02-08T13:27:25.107,0.7,0.8017874,-0.2062245,-0.56075037,0.012943755
MetaWearE7,FEAC84C53DE7,1707391645117,2024-02-08T13:27:25.117,0.71,0.80191755,-0.20616087,-0.5605856,0.013034304
MetaWearE7,FEAC84C53DE7,1707391645127,2024-02-08T13:27:25.127,0.72,0.8020747,-0.20609966,-0.5603811,0.0131212985
MetaWearE7,FEAC84C53DE7,1707391645137,2024-02-08T13:27:25.137,0.73,0.8022332,-0.20602198,-0.5601805,0.013213692
MetaWearE7,FEAC84C53DE7,1707391645147,2024-02-08T13:27:25.147,0.74,0.802338,-0.20592856,-0.5600623,0.013318198
MetaWearE7,FEAC84C53DE7,1707391645157,2024-02-08T13:27:25.157,0.75,0.80240333,-0.20582923,-0.5600025,0.013432769
MetaWearE7,FEAC84C53DE7,1707391645167,2024-02-08T13:27:25.167,0.76,0.80251396,-0.20568505,-0.5598932,0.013592472
MetaWearE7,FEAC84C53DE7,1707391645177,2024-02-08T13:27:25.177,0.77,0.80267775,-0.20553325,-0.5597098,0.013764616
MetaWearE7,FEAC84C53DE7,1707391645187,2024-02-08T13:27:25.187,0.78,0.8028038,-0.20543236,-0.55956244,0.013912879
MetaWearE7,FEAC84C53DE7,1707391645197,2024-02-08T13:27:25.197,0.79,0.8028185,-0.20541075,-0.5595467,0.014017871
MetaWearE7,FEAC84C53DE7,1707391645207,2024-02-08T13:27:25.207,0.8,0.80282605,-0.20537472,-0.5595475,0.014079699
MetaWearE7,FEAC84C53DE7,1707391645217,2024-02-08T13:27:25.217,0.81,0.80284554,-0.20528015,-0.55955225,0.014154799
MetaWearE7,FEAC84C53DE7,1707391645227,2024-02-08T13:27:25.227,0.82,0.80281883,-0.20517683,-0.5596278,0.014186094
MetaWearE7,FEAC84C53DE7,1707391645237,2024-02-08T13:27:25.237,0.83,0.8027499,-0.20508808,-0.5597583,0.014222111
MetaWearE7,FEAC84C53DE7,1707391645247,2024-02-08T13:27:25.247,0.84,0.8027686,-0.2049292,-0.55978864,0.014261983
MetaWearE7,FEAC84C53DE7,1707391645257,2024-02-08T13:27:25.257,0.85,0.80278075,-0.20475586,-0.5598337,0.014293785
MetaWearE7,FEAC84C53DE7,1707391645267,2024-02-08T13:27:25.267,0.86,0.8027418,-0.20462584,-0.5599368,0.014302799
MetaWearE7,FEAC84C53DE7,1707391645277,2024-02-08T13:27:25.277,0.87,0.8027358,-0.20450506,-0.55998963,0.014298676
MetaWearE7,FEAC84C53DE7,1707391645287,2024-02-08T13:27:25.287,0.88,0.8027594,-0.20437922,-0.56000185,0.014296905
MetaWearE7,FEAC84C53DE7,1707391645297,2024-02-08T13:27:25.297,0.89,0.8027565,-0.204275,-0.5600438,0.014305452
MetaWearE7,FEAC84C53DE7,1707391645307,2024-02-08T13:27:25.307,0.9,0.8027558,-0.20417027,-0.5600827,0.014322091
MetaWearE7,FEAC84C53DE7,1707391645317,2024-02-08T13:27:25.317,0.91,0.8027601,-0.20407213,-0.5601102,0.014400385
MetaWearE7,FEAC84C53DE7,1707391645327,2024-02-08T13:27:25.327,0.92,0.8028065,-0.20394771,-0.56008714,0.014476206
MetaWearE7,FEAC84C53DE7,1707391645337,2024-02-08T13:27:25.337,0.93,0.80281436,-0.20381299,-0.5601239,0.014513602
MetaWearE7,FEAC84C53DE7,1707391645347,2024-02-08T13:27:25.347,0.94,0.802825,-0.20369777,-0.5601498,0.014547586
MetaWearE7,FEAC84C53DE7,1707391645357,2024-02-08T13:27:25.357,0.95,0.8028455,-0.20355362,-0.56017125,0.014600106
MetaWearE7,FEAC84C53DE7,1707391645367,2024-02-08T13:27:25.367,0.96,0.80286026,-0.2034274,-0.56019515,0.014635124
MetaWearE7,FEAC84C53DE7,1707391645377,2024-02-08T13:27:25.377,0.97,0.8028387,-0.20331386,-0.560266,0.014681703
MetaWearE7,FEAC84C53DE7,1707391645387,2024-02-08T13:27:25.387,0.98,0.802817,-0.20317659,-0.5603454,0.014741119
MetaWearE7,FEAC84C53DE7,1707391645397,2024-02-08T13:27:25.397,0.99,0.80277735,-0.20303084,-0.56045485,0.0147496415
MetaWearE7,FEAC84C53DE7,1707391645407,2024-02-08T13:27:25.407,1.0,0.8028039,-0.20285298,-0.56047916,0.014821137
MetaWearE7,FEAC84C53DE7,1707391645417,2024-02-08T13:27:25.417,1.01,0.80286926,-0.20264384,-0.5604595,0.014888814
MetaWearE7,FEAC84C53DE7,1707391645427,2024-02-08T13:27:25.427,1.02,0.8028754,-0.20251332,-0.5604973,0.014905518
MetaWearE7,FEAC84C53DE7,1707391645437,2024-02-08T13:27:25.437,1.03,0.8028378,-0.20241722,-0.56058604,0.01490447
MetaWearE7,FEAC84C53DE7,1707391645447,2024-02-08T13:27:25.447,1.04,0.80283034,-0.20232663,-0.56062984,0.014888636
MetaWearE7,FEAC84C53DE7,1707391645457,2024-02-08T13:27:25.457,1.05,0.8028812,-0.20222351,-0.56059474,0.014871812
MetaWearE7,FEAC84C53DE7,1707391645467,2024-02-08T13:27:25.467,1.06,0.80292743,-0.2021201,-0.5605659,0.014868193
MetaWearE7,FEAC84C53DE7,1707391645477,2024-02-08T13:27:25.477,1.07,0.8029604,-0.2019974,-0.56056213,0.014890685
MetaWearE7,FEAC84C53DE7,1707391645487,2024-02-08T13:27:25.487,1.08,0.8030228,-0.20184092,-0.5605285,0.014917198
MetaWearE7,FEAC84C53DE7,1707391645497,2024-02-08T13:27:25.497,1.09,0.8031075,-0.20167883,-0.56046474,0.014938031
MetaWearE7,FEAC84C53DE7,1707391645507,2024-02-08T13:27:25.507,1.1,0.80319077,-0.20151635,-0.56040335,0.014957994
MetaWearE7,FEAC84C53DE7,1707391645517,2024-02-08T13:27:25.517,1.11,0.8032656,-0.20136443,-0.56035036,0.014972204
MetaWearE7,FEAC84C53DE7,1707391645527,2024-02-08T13:27:25.527,1.12,0.8033475,-0.20121181,-0.5602873,0.014990192
MetaWearE7,FEAC84C53DE7,1707391645537,2024-02-08T13:27:25.537,1.13,0.8034266,-0.20108755,-0.5602184,0.014996288
MetaWearE7,FEAC84C53DE7,1707391645547,2024-02-08T13:27:25.547,1.14,0.80347556,-0.20100816,-0.5601751,0.015053804
MetaWearE7,FEAC84C53DE7,1707391645567,2024-02-08T13:27:25.567,1.16,0.80353725,-0.20083326,-0.56014544,0.015204337
MetaWearE7,FEAC84C53DE7,1707391645577,2024-02-08T13:27:25.577,1.17,0.80355704,-0.20074773,-0.5601451,0.015298856
MetaWearE7,FEAC84C53DE7,1707391645587,2024-02-08T13:27:25.587,1.18,0.80358285,-0.20065156,-0.56013966,0.015401094
MetaWearE7,FEAC84C53DE7,1707391645597,2024-02-08T13:27:25.597,1.19,0.8036098,-0.20055479,-0.56013304,0.015498281
MetaWearE7,FEAC84C53DE7,1707391645607,2024-02-08T13:27:25.607,1.2,0.8035797,-0.20046237,-0.56020814,0.015540193
MetaWearE7,FEAC84C53DE7,1707391645617,2024-02-08T13:27:25.617,1.21,0.8035614,-0.20037574,-0.56026447,0.015574086
MetaWearE7,FEAC84C53DE7,1707391645627,2024-02-08T13:27:25.627,1.22,0.8035236,-0.20026833,-0.56035566,0.015623403
MetaWearE7,FEAC84C53DE7,1707391645637,2024-02-08T13:27:25.637,1.23,0.8034352,-0.20023519,-0.56049395,0.015627377
MetaWearE7,FEAC84C53DE7,1707391645647,2024-02-08T13:27:25.647,1.24,0.8033748,-0.20014249,-0.56061274,0.015656983
MetaWearE7,FEAC84C53DE7,1707391645657,2024-02-08T13:27:25.657,1.25,0.80329573,-0.20005915,-0.5607553,0.015678152
MetaWearE7,FEAC84C53DE7,1707391645667,2024-02-08T13:27:25.667,1.26,0.80319935,-0.20002301,-0.5609063,0.015675632
MetaWearE7,FEAC84C53DE7,1707391645677,2024-02-08T13:27:25.677,1.27,0.8031416,-0.19998431,-0.5610035,0.015654372
MetaWearE7,FEAC84C53DE7,1707391645687,2024-02-08T13:27:25.687,1.28,0.80313396,-0.19985598,-0.56106156,0.01559866
MetaWearE7,FEAC84C53DE7,1707391645697,2024-02-08T13:27:25.697,1.29,0.80311286,-0.19980355,-0.56111175,0.015549123
MetaWearE7,FEAC84C53DE7,1707391645707,2024-02-08T13:27:25.707,1.3,0.803091,-0.19974616,-0.561165,0.015495362
MetaWearE7,FEAC84C53DE7,1707391645717,2024-02-08T13:27:25.717,1.31,0.80312294,-0.19964817,-0.5611555,0.015453051
MetaWearE7,FEAC84C53DE7,1707391645727,2024-02-08T13:27:25.727,1.32,0.80317944,-0.19955494,-0.56110895,0.015410499
MetaWearE7,FEAC84C53DE7,1707391645737,2024-02-08T13:27:25.737,1.33,0.8032744,-0.19945157,-0.56100935,0.015426746
MetaWearE7,FEAC84C53DE7,1707391645747,2024-02-08T13:27:25.747,1.34,0.80336076,-0.1993359,-0.5609277,0.01539128
MetaWearE7,FEAC84C53DE7,1707391645757,2024-02-08T13:27:25.757,1.35,0.80343145,-0.19923528,-0.5608631,0.015360153
MetaWearE7,FEAC84C53DE7,1707391645767,2024-02-08T13:27:25.767,1.36,0.80353355,-0.1991193,-0.5607561,0.0154251605
MetaWearE7,FEAC84C53DE7,1707391645777,2024-02-08T13:27:25.777,1.37,0.8036574,-0.19904181,-0.56060493,0.015469001
MetaWearE7,FEAC84C53DE7,1707391645787,2024-02-08T13:27:25.787,1.38,0.80374104,-0.19904152,-0.56048495,0.015478168
MetaWearE7,FEAC84C53DE7,1707391645797,2024-02-08T13:27:25.797,1.39,0.8037907,-0.1990428,-0.56041265,0.01550056
MetaWearE7,FEAC84C53DE7,1707391645807,2024-02-08T13:27:25.807,1.4,0.80384326,-0.19904773,-0.5603348,0.015523156
MetaWearE7,FEAC84C53DE7,1707391645817,2024-02-08T13:27:25.817,1.41,0.80386275,-0.19908941,-0.5602925,0.015508601
MetaWearE7,FEAC84C53DE7,1707391645827,2024-02-08T13:27:25.827,1.42,0.803851,-0.19912729,-0.56029654,0.015483595
MetaWearE7,FEAC84C53DE7,1707391645847,2024-02-08T13:27:25.847,1.44,0.80385494,-0.19903629,-0.5603251,0.01541316
MetaWearE7,FEAC84C53DE7,1707391645857,2024-02-08T13:27:25.857,1.45,0.80381185,-0.19908203,-0.5603712,0.015388917
MetaWearE7,FEAC84C53DE7,1707391645867,2024-02-08T13:27:25.867,1.46,0.8037993,-0.19913095,-0.5603727,0.015365303
MetaWearE7,FEAC84C53DE7,1707391645877,2024-02-08T13:27:25.877,1.47,0.8037773,-0.19921042,-0.5603772,0.015322954
MetaWearE7,FEAC84C53DE7,1707391645887,2024-02-08T13:27:25.887,1.48,0.8036788,-0.19931409,-0.5604828,0.015278552
MetaWearE7,FEAC84C53DE7,1707391645897,2024-02-08T13:27:25.897,1.49,0.80355966,-0.19941978,-0.56061673,0.015245504
MetaWearE7,FEAC84C53DE7,1707391645907,2024-02-08T13:27:25.907,1.5,0.80349123,-0.19948697,-0.56069124,0.015235352
MetaWearE7,FEAC84C53DE7,1707391645917,2024-02-08T13:27:25.917,1.51,0.803465,-0.19954371,-0.560709,0.015222209
MetaWearE7,FEAC84C53DE7,1707391645927,2024-02-08T13:27:25.927,1.52,0.8033934,-0.19965325,-0.56077284,0.015211201
MetaWearE7,FEAC84C53DE7,1707391645937,2024-02-08T13:27:25.937,1.53,0.80329543,-0.19978765,-0.5608657,0.015201544
MetaWearE7,FEAC84C53DE7,1707391645947,2024-02-08T13:27:25.947,1.54,0.8032507,-0.19990815,-0.56088704,0.015196118
MetaWearE7,FEAC84C53DE7,1707391645957,2024-02-08T13:27:25.957,1.55,0.80320495,-0.20002717,-0.5609098,0.015204808
MetaWearE7,FEAC84C53DE7,1707391645967,2024-02-08T13:27:25.967,1.56,0.803157,-0.2001626,-0.56093055,0.015192251
MetaWearE7,FEAC84C53DE7,1707391645977,2024-02-08T13:27:25.977,1.57,0.80302453,-0.20033376,-0.5610598,0.015169487
MetaWearE7,FEAC84C53DE7,1707391645987,2024-02-08T13:27:25.987,1.58,0.8029244,-0.20051646,-0.5611376,0.015168724
MetaWearE7,FEAC84C53DE7,1707391645997,2024-02-08T13:27:25.997,1.59,0.80291414,-0.20064576,-0.5611056,0.015187953
MetaWearE7,FEAC84C53DE7,1707391646007,2024-02-08T13:27:26.007,1.6,0.8028685,-0.2007735,-0.5611252,0.015189889
MetaWearE7,FEAC84C53DE7,1707391646017,2024-02-08T13:27:26.017,1.61,0.8027762,-0.20092838,-0.56120235,0.01517015
MetaWearE7,FEAC84C53DE7,1707391646027,2024-02-08T13:27:26.027,1.62,0.8027468,-0.20102264,-0.5612099,0.0152007695
MetaWearE7,FEAC84C53DE7,1707391646037,2024-02-08T13:27:26.037,1.63,0.8027901,-0.2010605,-0.5611327,0.015256277
MetaWearE7,FEAC84C53DE7,1707391646047,2024-02-08T13:27:26.047,1.64,0.8027527,-0.20121147,-0.56113183,0.01526966
MetaWearE7,FEAC84C53DE7,1707391646057,2024-02-08T13:27:26.057,1.65,0.80271435,-0.20137057,-0.5611299,0.01526168
MetaWearE7,FEAC84C53DE7,1707391646067,2024-02-08T13:27:26.067,1.66,0.80275244,-0.20149241,-0.5610321,0.01524701
MetaWearE7,FEAC84C53DE7,1707391646077,2024-02-08T13:27:26.077,1.67,0.80277,-0.20164275,-0.5609539,0.015206776
MetaWearE7,FEAC84C53DE7,1707391646087,2024-02-08T13:27:26.087,1.68,0.80273163,-0.20178454,-0.56095874,0.015175752
MetaWearE7,FEAC84C53DE7,1707391646107,2024-02-08T13:27:26.107,1.7,0.80265117,-0.20202684,-0.5609886,0.015105338
MetaWearE7,FEAC84C53DE7,1707391646117,2024-02-08T13:27:26.117,1.71,0.8026664,-0.20211244,-0.56093645,0.015087321
MetaWearE7,FEAC84C53DE7,1707391646127,2024-02-08T13:27:26.127,1.72,0.8026658,-0.20220922,-0.5609027,0.015074892
MetaWearE7,FEAC84C53DE7,1707391646137,2024-02-08T13:27:26.137,1.73,0.8026273,-0.2023183,-0.56091833,0.01507207
MetaWearE7,FEAC84C53DE7,1707391646147,2024-02-08T13:27:26.147,1.74,0.80258656,-0.20244789,-0.56092966,0.015080717
MetaWearE7,FEAC84C53DE7,1707391646157,2024-02-08T13:27:26.157,1.75,0.80260813,-0.20258336,-0.56084925,0.015104377
MetaWearE7,FEAC84C53DE7,1707391646167,2024-02-08T13:27:26.167,1.76,0.8026355,-0.20271914,-0.5607601,0.015143495
MetaWearE7,FEAC84C53DE7,1707391646177,2024-02-08T13:27:26.177,1.77,0.80266714,-0.20287529,-0.56065756,0.0151758315
MetaWearE7,FEAC84C53DE7,1707391646187,2024-02-08T13:27:26.187,1.78,0.802728,-0.20301402,-0.5605188,0.015225091
MetaWearE7,FEAC84C53DE7,1707391646197,2024-02-08T13:27:26.197,1.79,0.8027677,-0.20315376,-0.5604098,0.015285142
MetaWearE7,FEAC84C53DE7,1707391646207,2024-02-08T13:27:26.207,1.8,0.80281806,-0.2032957,-0.56028426,0.015343998
MetaWearE7,FEAC84C53DE7,1707391646217,2024-02-08T13:27:26.217,1.81,0.80285066,-0.20343399,-0.5601862,0.015386857
MetaWearE7,FEAC84C53DE7,1707391646227,2024-02-08T13:27:26.227,1.82,0.80284566,-0.20360067,-0.56013304,0.015380508
MetaWearE7,FEAC84C53DE7,1707391646237,2024-02-08T13:27:26.237,1.83,0.8028712,-0.20378117,-0.5600316,0.015347902
MetaWearE7,FEAC84C53DE7,1707391646247,2024-02-08T13:27:26.247,1.84,0.80294335,-0.20393063,-0.5598744,0.015324253
MetaWearE7,FEAC84C53DE7,1707391646257,2024-02-08T13:27:26.257,1.85,0.80300504,-0.20407484,-0.5597339,0.015301333
MetaWearE7,FEAC84C53DE7,1707391646267,2024-02-08T13:27:26.267,1.86,0.80302507,-0.20425123,-0.55964196,0.0152697
MetaWearE7,FEAC84C53DE7,1707391646277,2024-02-08T13:27:26.277,1.87,0.8030734,-0.20441754,-0.55951184,0.015260441
MetaWearE7,FEAC84C53DE7,1707391646287,2024-02-08T13:27:26.287,1.88,0.803127,-0.2046014,-0.5593682,0.015246009
MetaWearE7,FEAC84C53DE7,1707391646297,2024-02-08T13:27:26.297,1.89,0.80314606,-0.2047977,-0.55926985,0.01521434
MetaWearE7,FEAC84C53DE7,1707391646307,2024-02-08T13:27:26.307,1.9,0.80317616,-0.2049353,-0.5591762,0.015216188
MetaWearE7,FEAC84C53DE7,1707391646317,2024-02-08T13:27:26.317,1.91,0.8032384,-0.2050338,-0.5590504,0.015230351
MetaWearE7,FEAC84C53DE7,1707391646327,2024-02-08T13:27:26.327,1.92,0.80331063,-0.20507577,-0.5589306,0.015255015
MetaWearE7,FEAC84C53DE7,1707391646337,2024-02-08T13:27:26.337,1.93,0.8033807,-0.20502147,-0.55884916,0.015272825
MetaWearE7,FEAC84C53DE7,1707391646347,2024-02-08T13:27:26.347,1.94,0.80344003,-0.20492108,-0.5587991,0.01532762
MetaWearE7,FEAC84C53DE7,1707391646357,2024-02-08T13:27:26.357,1.95,0.803462,-0.20481333,-0.55880505,0.01539762
MetaWearE7,FEAC84C53DE7,1707391646367,2024-02-08T13:27:26.367,1.96,0.8035424,-0.20468085,-0.5587362,0.015467098
MetaWearE7,FEAC84C53DE7,1707391646457,2024-02-08T13:27:26.457,2.05,0.8034091,-0.20403872,-0.5591352,0.016430145
MetaWearE7,FEAC84C53DE7,1707391646467,2024-02-08T13:27:26.467,2.06,0.8032867,-0.20399384,-0.55932754,0.016426926
MetaWearE7,FEAC84C53DE7,1707391646477,2024-02-08T13:27:26.477,2.07,0.80314213,-0.20394017,-0.5595548,0.016421843
MetaWearE7,FEAC84C53DE7,1707391646487,2024-02-08T13:27:26.487,2.08,0.80295116,-0.20397379,-0.55981874,0.016344137
MetaWearE7,FEAC84C53DE7,1707391646497,2024-02-08T13:27:26.497,2.09,0.80278426,-0.20402037,-0.5600436,0.016261851
MetaWearE7,FEAC84C53DE7,1707391646517,2024-02-08T13:27:26.517,2.11,0.8026224,-0.20407014,-0.56026185,0.016100338
