Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707390158116,2024-02-08T13:02:38.116,0.8,0.680931,0.1052893,-0.7247385,0.0011692581
MetaWear94,E25AD03D0194,1707390158126,2024-02-08T13:02:38.126,0.81,0.6809504,0.105281346,-0.7247214,0.0011751198
MetaWear94,E25AD03D0194,1707390158136,2024-02-08T13:02:38.136,0.82,0.68096966,0.10527339,-0.72470444,0.0011810024
MetaWear94,E25AD03D0194,1707390158146,2024-02-08T13:02:38.146,0.83,0.6809918,0.10526463,-0.7246849,0.0011873504
MetaWear94,E25AD03D0194,1707390158156,2024-02-08T13:02:38.156,0.84,0.6810134,0.1052569,-0.7246657,0.0011926437
MetaWear94,E25AD03D0194,1707390158166,2024-02-08T13:02:38.166,0.85,0.6810327,0.10524994,-0.72464854,0.0011974245
MetaWear94,E25AD03D0194,1707390158176,2024-02-08T13:02:38.176,0.86,0.6810531,0.105241515,-0.7246306,0.0012036518
MetaWear94,E25AD03D0194,1707390158186,2024-02-08T13:02:38.186,0.87,0.681071,0.10523467,-0.7246148,0.0012085277
MetaWear94,E25AD03D0194,1707390158196,2024-02-08T13:02:38.196,0.88,0.6810827,0.1052299,-0.7246044,0.0012120185
MetaWear94,E25AD03D0194,1707390158206,2024-02-08T13:02:38.206,0.89,0.6810941,0.10522602,-0.7245943,0.0012145989
MetaWear94,E25AD03D0194,1707390158216,2024-02-08T13:02:38.216,0.9,0.68110436,0.10522267,-0.7245852,0.0012167647
MetaWear94,E25AD03D0194,1707390158226,2024-02-08T13:02:38.226,0.91,0.68111265,0.10522003,-0.7245778,0.001218448
MetaWear94,E25AD03D0194,1707390158236,2024-02-08T13:02:38.236,0.92,0.68111897,0.105217576,-0.7245722,0.0012201928
MetaWear94,E25AD03D0194,1707390158246,2024-02-08T13:02:38.246,0.93,0.68112814,0.10521361,-0.7245641,0.0012231731
MetaWear94,E25AD03D0194,1707390158256,2024-02-08T13:02:38.256,0.94,0.6811394,0.10520891,-0.7245542,0.0012266575
MetaWear94,E25AD03D0194,1707390158266,2024-02-08T13:02:38.266,0.95,0.6811525,0.105205014,-0.72454244,0.0012290056
MetaWear94,E25AD03D0194,1707390158276,2024-02-08T13:02:38.276,0.96,0.68116647,0.10520109,-0.72452986,0.0012312644
MetaWear94,E25AD03D0194,1707390158286,2024-02-08T13:02:38.286,0.97,0.6811854,0.10519539,-0.7245128,0.0012347174
MetaWear94,E25AD03D0194,1707390158296,2024-02-08T13:02:38.296,0.98,0.68120694,0.10518941,-0.72449344,0.0012381226
MetaWear94,E25AD03D0194,1707390158306,2024-02-08T13:02:38.306,0.99,0.6812308,0.10518092,-0.7244723,0.0012439215
MetaWear94,E25AD03D0194,1707390158316,2024-02-08T13:02:38.316,1.0,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158326,2024-02-08T13:02:38.326,1.01,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158336,2024-02-08T13:02:38.336,1.02,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158346,2024-02-08T13:02:38.346,1.03,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158356,2024-02-08T13:02:38.356,1.04,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158366,2024-02-08T13:02:38.366,1.05,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158376,2024-02-08T13:02:38.376,1.06,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158386,2024-02-08T13:02:38.386,1.07,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158396,2024-02-08T13:02:38.396,1.08,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158406,2024-02-08T13:02:38.406,1.09,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158416,2024-02-08T13:02:38.416,1.1,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158426,2024-02-08T13:02:38.426,1.11,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158436,2024-02-08T13:02:38.436,1.12,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158446,2024-02-08T13:02:38.446,1.13,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158456,2024-02-08T13:02:38.456,1.14,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158466,2024-02-08T13:02:38.466,1.15,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158476,2024-02-08T13:02:38.476,1.16,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158486,2024-02-08T13:02:38.486,1.17,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158496,2024-02-08T13:02:38.496,1.18,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158506,2024-02-08T13:02:38.506,1.19,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158516,2024-02-08T13:02:38.516,1.2,0.6812526,0.10517233,-0.72445303,0.0012501226
MetaWear94,E25AD03D0194,1707390158526,2024-02-08T13:02:38.526,1.21,0.68121403,0.105172396,-0.72448933,0.0012445216
MetaWear94,E25AD03D0194,1707390158536,2024-02-08T13:02:38.536,1.22,0.6811759,0.10517246,-0.72452515,0.0012389867
MetaWear94,E25AD03D0194,1707390158546,2024-02-08T13:02:38.546,1.23,0.6811225,0.10517255,-0.72457534,0.0012312374
MetaWear94,E25AD03D0194,1707390158556,2024-02-08T13:02:38.556,1.24,0.6810723,0.105172634,-0.7246225,0.0012239559
MetaWear94,E25AD03D0194,1707390158566,2024-02-08T13:02:38.566,1.25,0.6810227,0.105172716,-0.7246691,0.0012167603
MetaWear94,E25AD03D0194,1707390158576,2024-02-08T13:02:38.576,1.26,0.68096864,0.105172805,-0.7247199,0.0012089184
MetaWear94,E25AD03D0194,1707390158586,2024-02-08T13:02:38.586,1.27,0.68091524,0.105172895,-0.72477007,0.0012011691
MetaWear94,E25AD03D0194,1707390158596,2024-02-08T13:02:38.596,1.28,0.68086946,0.10517297,-0.72481304,0.001194527
MetaWear94,E25AD03D0194,1707390158606,2024-02-08T13:02:38.606,1.29,0.6808193,0.10517305,-0.7248602,0.0011872454
MetaWear94,E25AD03D0194,1707390158616,2024-02-08T13:02:38.616,1.3,0.6807735,0.105173126,-0.72490317,0.0011806033
MetaWear94,E25AD03D0194,1707390158626,2024-02-08T13:02:38.626,1.31,0.68071944,0.105173215,-0.72495395,0.0011727614
MetaWear94,E25AD03D0194,1707390158636,2024-02-08T13:02:38.636,1.32,0.6806584,0.10517331,-0.7250113,0.0011639049
MetaWear94,E25AD03D0194,1707390158646,2024-02-08T13:02:38.646,1.33,0.68060434,0.1051734,-0.725062,0.001156063
MetaWear94,E25AD03D0194,1707390158656,2024-02-08T13:02:38.656,1.34,0.6805395,0.105173506,-0.7251229,0.001146653
MetaWear94,E25AD03D0194,1707390158666,2024-02-08T13:02:38.666,1.35,0.6804517,0.10517365,-0.7252053,0.0011339213
MetaWear94,E25AD03D0194,1707390158676,2024-02-08T13:02:38.676,1.36,0.6803474,0.10517381,-0.7253032,0.0011187968
MetaWear94,E25AD03D0194,1707390158686,2024-02-08T13:02:38.686,1.37,0.6802471,0.10513102,-0.7254035,0.0010575027
MetaWear94,E25AD03D0194,1707390158696,2024-02-08T13:02:38.696,1.38,0.68016165,0.10508407,-0.7254905,9.938527E-4
MetaWear94,E25AD03D0194,1707390158706,2024-02-08T13:02:38.706,1.39,0.6800853,0.10508417,-0.7255621,9.827912E-4
MetaWear94,E25AD03D0194,1707390158716,2024-02-08T13:02:38.716,1.4,0.6800003,0.105084285,-0.7256418,9.704781E-4
MetaWear94,E25AD03D0194,1707390158726,2024-02-08T13:02:38.726,1.41,0.6799247,0.10510019,-0.7257103,0.0010031785
MetaWear94,E25AD03D0194,1707390158736,2024-02-08T13:02:38.736,1.42,0.67975813,0.105069146,-0.72587067,0.001069494
MetaWear94,E25AD03D0194,1707390158746,2024-02-08T13:02:38.746,1.43,0.6795179,0.10498019,-0.7261084,0.0011099481
MetaWear94,E25AD03D0194,1707390158756,2024-02-08T13:02:38.756,1.44,0.6792276,0.1049451,-0.7263849,0.0012118033
MetaWear94,E25AD03D0194,1707390158766,2024-02-08T13:02:38.766,1.45,0.67895293,0.10489651,-0.72664845,0.0013344489
MetaWear94,E25AD03D0194,1707390158776,2024-02-08T13:02:38.776,1.46,0.67873466,0.104862794,-0.72685695,0.001466256
MetaWear94,E25AD03D0194,1707390158786,2024-02-08T13:02:38.786,1.47,0.67854416,0.10486149,-0.7270346,0.0016226466
MetaWear94,E25AD03D0194,1707390158796,2024-02-08T13:02:38.796,1.48,0.678363,0.1048925,-0.7271988,0.0018102687
MetaWear94,E25AD03D0194,1707390158806,2024-02-08T13:02:38.806,1.49,0.6781871,0.10494919,-0.72735417,0.001985573
MetaWear94,E25AD03D0194,1707390158816,2024-02-08T13:02:38.816,1.5,0.67802155,0.10501438,-0.72749865,0.0021328346
MetaWear94,E25AD03D0194,1707390158826,2024-02-08T13:02:38.826,1.51,0.6778716,0.10507501,-0.7276295,0.002207553
MetaWear94,E25AD03D0194,1707390158836,2024-02-08T13:02:38.836,1.52,0.6777395,0.10516655,-0.7277392,0.0022095786
MetaWear94,E25AD03D0194,1707390158846,2024-02-08T13:02:38.846,1.53,0.6776159,0.105245255,-0.72784287,0.0022110194
MetaWear94,E25AD03D0194,1707390158856,2024-02-08T13:02:38.856,1.54,0.67750883,0.10525948,-0.7279406,0.0021748366
MetaWear94,E25AD03D0194,1707390158866,2024-02-08T13:02:38.866,1.55,0.6773999,0.1052651,-0.72804123,0.0021478874
MetaWear94,E25AD03D0194,1707390158876,2024-02-08T13:02:38.876,1.56,0.6773153,0.10522217,-0.72812635,0.0020835847
MetaWear94,E25AD03D0194,1707390158886,2024-02-08T13:02:38.886,1.57,0.6772745,0.10514272,-0.72817606,0.0019917376
MetaWear94,E25AD03D0194,1707390158896,2024-02-08T13:02:38.896,1.58,0.677265,0.10503912,-0.7282002,0.0018853525
MetaWear94,E25AD03D0194,1707390158906,2024-02-08T13:02:38.906,1.59,0.6772714,0.1049262,-0.7282107,0.00177635
MetaWear94,E25AD03D0194,1707390158916,2024-02-08T13:02:38.916,1.6,0.6772923,0.10480097,-0.7282096,0.001661648
MetaWear94,E25AD03D0194,1707390158926,2024-02-08T13:02:38.926,1.61,0.6773122,0.10467703,-0.7282092,0.0015540966
MetaWear94,E25AD03D0194,1707390158936,2024-02-08T13:02:38.936,1.62,0.6773274,0.10453679,-0.7282154,0.0014278769
MetaWear94,E25AD03D0194,1707390158946,2024-02-08T13:02:38.946,1.63,0.6773505,0.10438869,-0.72821546,0.0012883567
MetaWear94,E25AD03D0194,1707390158956,2024-02-08T13:02:38.956,1.64,0.6773821,0.1042175,-0.7282108,0.0011192702
MetaWear94,E25AD03D0194,1707390158966,2024-02-08T13:02:38.966,1.65,0.67740685,0.10403362,-0.72821444,9.2428277E-4
MetaWear94,E25AD03D0194,1707390158976,2024-02-08T13:02:38.976,1.66,0.67743874,0.1038203,-0.7282154,6.994095E-4
MetaWear94,E25AD03D0194,1707390158986,2024-02-08T13:02:38.986,1.67,0.67749107,0.103585884,-0.7282003,4.5715488E-4
MetaWear94,E25AD03D0194,1707390158996,2024-02-08T13:02:38.996,1.68,0.6775715,0.103344195,-0.72816,2.1252695E-4
MetaWear94,E25AD03D0194,1707390159006,2024-02-08T13:02:39.006,1.69,0.67764974,0.103087306,-0.7281234,-3.8203074E-5
MetaWear94,E25AD03D0194,1707390159016,2024-02-08T13:02:39.016,1.7,0.6777644,0.10282591,-0.7280537,-2.6887667E-4
MetaWear94,E25AD03D0194,1707390159026,2024-02-08T13:02:39.026,1.71,0.67787725,0.10260045,-0.7279804,-4.5675895E-4
MetaWear94,E25AD03D0194,1707390159036,2024-02-08T13:02:39.036,1.72,0.6780155,0.10240785,-0.7278787,-5.9948384E-4
MetaWear94,E25AD03D0194,1707390159046,2024-02-08T13:02:39.046,1.73,0.6781772,0.10224665,-0.7277506,-6.9250795E-4
MetaWear94,E25AD03D0194,1707390159056,2024-02-08T13:02:39.056,1.74,0.6783509,0.102138214,-0.72760385,-7.2399277E-4
MetaWear94,E25AD03D0194,1707390159066,2024-02-08T13:02:39.066,1.75,0.67854255,0.10206884,-0.7274349,-6.9979223E-4
MetaWear94,E25AD03D0194,1707390159076,2024-02-08T13:02:39.076,1.76,0.6787584,0.10202272,-0.72724,-6.182277E-4
MetaWear94,E25AD03D0194,1707390159086,2024-02-08T13:02:39.086,1.77,0.67897314,0.10202091,-0.72703993,-4.580863E-4
MetaWear94,E25AD03D0194,1707390159096,2024-02-08T13:02:39.096,1.78,0.6791681,0.10211033,-0.7268453,-2.7767988E-4
MetaWear94,E25AD03D0194,1707390159106,2024-02-08T13:02:39.106,1.79,0.67933977,0.10226613,-0.726663,-2.6686623E-5
MetaWear94,E25AD03D0194,1707390159116,2024-02-08T13:02:39.116,1.8,0.6794754,0.10249721,-0.7265034,2.8224135E-4
MetaWear94,E25AD03D0194,1707390159126,2024-02-08T13:02:39.126,1.81,0.67955315,0.10283353,-0.72638303,6.3801045E-4
MetaWear94,E25AD03D0194,1707390159136,2024-02-08T13:02:39.136,1.82,0.67963076,0.10327757,-0.7262471,0.0010184462
MetaWear94,E25AD03D0194,1707390159146,2024-02-08T13:02:39.146,1.83,0.6797393,0.10380278,-0.72606987,0.001414619
MetaWear94,E25AD03D0194,1707390159156,2024-02-08T13:02:39.156,1.84,0.6798745,0.10437454,-0.7258604,0.0018226893
MetaWear94,E25AD03D0194,1707390159166,2024-02-08T13:02:39.166,1.85,0.6800365,0.104937136,-0.72562635,0.0022173044
MetaWear94,E25AD03D0194,1707390159176,2024-02-08T13:02:39.176,1.86,0.68026733,0.10554418,-0.7253205,0.0026320927
MetaWear94,E25AD03D0194,1707390159186,2024-02-08T13:02:39.186,1.87,0.68057024,0.106144406,-0.72494733,0.0029501973
MetaWear94,E25AD03D0194,1707390159196,2024-02-08T13:02:39.196,1.88,0.6808337,0.10663809,-0.7246265,0.0032220427
MetaWear94,E25AD03D0194,1707390159206,2024-02-08T13:02:39.206,1.89,0.68110526,0.107119836,-0.724299,0.0034471834
MetaWear94,E25AD03D0194,1707390159216,2024-02-08T13:02:39.216,1.9,0.6813484,0.107558444,-0.7240043,0.0036288963
MetaWear94,E25AD03D0194,1707390159226,2024-02-08T13:02:39.226,1.91,0.6815103,0.107892066,-0.72380173,0.0037426485
MetaWear94,E25AD03D0194,1707390159236,2024-02-08T13:02:39.236,1.92,0.68158174,0.10810075,-0.72370297,0.0038181266
MetaWear94,E25AD03D0194,1707390159246,2024-02-08T13:02:39.246,1.93,0.6815725,0.10815886,-0.72370267,0.003879822
MetaWear94,E25AD03D0194,1707390159256,2024-02-08T13:02:39.256,1.94,0.6820404,0.10837887,-0.72323036,0.0035739269
MetaWear94,E25AD03D0194,1707390159266,2024-02-08T13:02:39.266,1.95,0.6825031,0.10838306,-0.72279465,0.003241681
MetaWear94,E25AD03D0194,1707390159276,2024-02-08T13:02:39.276,1.96,0.6829386,0.10824963,-0.7224047,0.002881088
MetaWear94,E25AD03D0194,1707390159286,2024-02-08T13:02:39.286,1.97,0.6832673,0.108007446,-0.7221315,0.0025368773
MetaWear94,E25AD03D0194,1707390159296,2024-02-08T13:02:39.296,1.98,0.6834459,0.10768193,-0.7220119,0.0022514751
MetaWear94,E25AD03D0194,1707390159306,2024-02-08T13:02:39.306,1.99,0.6833854,0.1073806,-0.72211474,0.0020322972
MetaWear94,E25AD03D0194,1707390159316,2024-02-08T13:02:39.316,2.0,0.6832963,0.10713418,-0.72223616,0.0018616973
MetaWear94,E25AD03D0194,1707390159326,2024-02-08T13:02:39.326,2.01,0.68317467,0.10697043,-0.72237575,0.0017511669
MetaWear94,E25AD03D0194,1707390159336,2024-02-08T13:02:39.336,2.02,0.68304133,0.10686085,-0.72251815,0.0016897101
MetaWear94,E25AD03D0194,1707390159346,2024-02-08T13:02:39.346,2.03,0.682895,0.10681885,-0.7226626,0.0017081087
MetaWear94,E25AD03D0194,1707390159356,2024-02-08T13:02:39.356,2.04,0.68273896,0.10677736,-0.72281617,0.0017246034
MetaWear94,E25AD03D0194,1707390159366,2024-02-08T13:02:39.366,2.05,0.682571,0.10681777,-0.72296876,0.0017430865
