Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708085135582,2024-02-16T14:05:35.582,0.19,0.67645794,-0.25339675,-0.691516,6.366646E-4
MetaWear61,E15561CB9161,1708085135682,2024-02-16T14:05:35.682,0.29,0.6765942,-0.25302488,-0.69151837,0.0010164222
MetaWear61,E15561CB9161,1708085135692,2024-02-16T14:05:35.692,0.3,0.6765939,-0.25302485,-0.6915186,0.0010162952
MetaWear61,E15561CB9161,1708085135702,2024-02-16T14:05:35.702,0.31,0.67659366,-0.25302497,-0.6915189,0.0010163162
MetaWear61,E15561CB9161,1708085135712,2024-02-16T14:05:35.712,0.32,0.6765935,-0.25302497,-0.6915191,0.0010162443
MetaWear61,E15561CB9161,1708085135722,2024-02-16T14:05:35.722,0.33,0.6765935,-0.25302485,-0.69151914,0.0010160838
MetaWear61,E15561CB9161,1708085135732,2024-02-16T14:05:35.732,0.34,0.67659354,-0.25302467,-0.69151914,0.0010158935
MetaWear61,E15561CB9161,1708085135742,2024-02-16T14:05:35.742,0.35,0.67659354,-0.25302452,-0.6915192,0.0010157325
MetaWear61,E15561CB9161,1708085135752,2024-02-16T14:05:35.752,0.36,0.67660975,-0.25298116,-0.69151914,0.0010597944
MetaWear61,E15561CB9161,1708085135762,2024-02-16T14:05:35.762,0.37,0.6766269,-0.25293472,-0.69151926,0.0011069392
MetaWear61,E15561CB9161,1708085135772,2024-02-16T14:05:35.772,0.38,0.67664176,-0.25289503,-0.6915192,0.0011473966
MetaWear61,E15561CB9161,1708085135782,2024-02-16T14:05:35.782,0.39,0.67665625,-0.2528557,-0.6915193,0.0011872083
MetaWear61,E15561CB9161,1708085135792,2024-02-16T14:05:35.792,0.4,0.6766721,-0.25281295,-0.6915194,0.0012308403
MetaWear61,E15561CB9161,1708085135802,2024-02-16T14:05:35.802,0.41,0.6766868,-0.25277328,-0.6915193,0.0012713455
MetaWear61,E15561CB9161,1708085135812,2024-02-16T14:05:35.812,0.42,0.6766868,-0.25277326,-0.6915193,0.0012713199
MetaWear61,E15561CB9161,1708085135822,2024-02-16T14:05:35.822,0.43,0.6766868,-0.252773,-0.69151944,0.0012709991
MetaWear61,E15561CB9161,1708085135832,2024-02-16T14:05:35.832,0.44,0.6766999,-0.25273702,-0.6915197,0.0013069208
MetaWear61,E15561CB9161,1708085135842,2024-02-16T14:05:35.842,0.45,0.6766998,-0.252737,-0.69151986,0.0013068175
MetaWear61,E15561CB9161,1708085135852,2024-02-16T14:05:35.852,0.46,0.67669964,-0.25273696,-0.69152,0.0013067173
MetaWear61,E15561CB9161,1708085135862,2024-02-16T14:05:35.862,0.47,0.6766995,-0.2527369,-0.6915201,0.0013066182
MetaWear61,E15561CB9161,1708085135872,2024-02-16T14:05:35.872,0.48,0.6767125,-0.25270134,-0.69152033,0.0013429666
MetaWear61,E15561CB9161,1708085135882,2024-02-16T14:05:35.882,0.49,0.67672557,-0.2526654,-0.69152063,0.0013797451
MetaWear61,E15561CB9161,1708085135892,2024-02-16T14:05:35.892,0.5,0.67672557,-0.2526654,-0.69152063,0.0013797444
MetaWear61,E15561CB9161,1708085135902,2024-02-16T14:05:35.902,0.51,0.6767257,-0.25266546,-0.6915205,0.0013798466
MetaWear61,E15561CB9161,1708085135912,2024-02-16T14:05:35.912,0.52,0.67674154,-0.2526228,-0.6915205,0.0014236104
MetaWear61,E15561CB9161,1708085135922,2024-02-16T14:05:35.922,0.53,0.67675495,-0.25258726,-0.69152033,0.0014601141
MetaWear61,E15561CB9161,1708085135932,2024-02-16T14:05:35.932,0.54,0.6767319,-0.25255105,-0.69155604,0.0015104339
MetaWear61,E15561CB9161,1708085135942,2024-02-16T14:05:35.942,0.55,0.67673284,-0.25255063,-0.69155526,0.0015102911
MetaWear61,E15561CB9161,1708085135952,2024-02-16T14:05:35.952,0.56,0.6767332,-0.25255045,-0.69155496,0.0015102267
MetaWear61,E15561CB9161,1708085135962,2024-02-16T14:05:35.962,0.57,0.67673373,-0.25255007,-0.69155455,0.0015099931
MetaWear61,E15561CB9161,1708085135972,2024-02-16T14:05:35.972,0.58,0.6767343,-0.25254983,-0.691554,0.0015099614
MetaWear61,E15561CB9161,1708085135982,2024-02-16T14:05:35.982,0.59,0.67673445,-0.25254983,-0.6915539,0.0015099868
MetaWear61,E15561CB9161,1708085135992,2024-02-16T14:05:35.992,0.6,0.6767346,-0.25254977,-0.6915537,0.0015100116
MetaWear61,E15561CB9161,1708085136002,2024-02-16T14:05:36.002,0.61,0.67673475,-0.25254968,-0.69155365,0.0015099632
MetaWear61,E15561CB9161,1708085136012,2024-02-16T14:05:36.012,0.62,0.6767346,-0.25254965,-0.6915538,0.0015098854
MetaWear61,E15561CB9161,1708085136022,2024-02-16T14:05:36.022,0.63,0.67673445,-0.25254965,-0.69155395,0.0015098205
MetaWear61,E15561CB9161,1708085136032,2024-02-16T14:05:36.032,0.64,0.676734,-0.25254956,-0.6915544,0.001509541
MetaWear61,E15561CB9161,1708085136042,2024-02-16T14:05:36.042,0.65,0.6767337,-0.25254953,-0.6915547,0.0015094088
MetaWear61,E15561CB9161,1708085136052,2024-02-16T14:05:36.052,0.66,0.6767336,-0.25254953,-0.6915548,0.00150938
MetaWear61,E15561CB9161,1708085136062,2024-02-16T14:05:36.062,0.67,0.67673373,-0.2525494,-0.6915547,0.0015092775
MetaWear61,E15561CB9161,1708085136072,2024-02-16T14:05:36.072,0.68,0.6767337,-0.2525493,-0.69155484,0.0015090907
MetaWear61,E15561CB9161,1708085136082,2024-02-16T14:05:36.082,0.69,0.67673343,-0.25254884,-0.69155526,0.0015084869
MetaWear61,E15561CB9161,1708085136092,2024-02-16T14:05:36.092,0.7,0.67673343,-0.2525487,-0.6915553,0.0015082994
MetaWear61,E15561CB9161,1708085136102,2024-02-16T14:05:36.102,0.71,0.6767334,-0.2525487,-0.6915554,0.0015082648
MetaWear61,E15561CB9161,1708085136112,2024-02-16T14:05:36.112,0.72,0.6767332,-0.25254866,-0.69155556,0.0015081541
MetaWear61,E15561CB9161,1708085136122,2024-02-16T14:05:36.122,0.73,0.67673314,-0.2525486,-0.6915556,0.0015080692
MetaWear61,E15561CB9161,1708085136132,2024-02-16T14:05:36.132,0.74,0.676733,-0.25254864,-0.69155574,0.0015080584
MetaWear61,E15561CB9161,1708085136142,2024-02-16T14:05:36.142,0.75,0.67673284,-0.25254875,-0.69155586,0.0015081471
MetaWear61,E15561CB9161,1708085136152,2024-02-16T14:05:36.152,0.76,0.6767328,-0.2525489,-0.69155586,0.0015083002
MetaWear61,E15561CB9161,1708085136162,2024-02-16T14:05:36.162,0.77,0.6767328,-0.25254893,-0.69155586,0.0015083262
MetaWear61,E15561CB9161,1708085136172,2024-02-16T14:05:36.172,0.78,0.67673236,-0.25254896,-0.6915563,0.0015082001
MetaWear61,E15561CB9161,1708085136182,2024-02-16T14:05:36.182,0.79,0.67673135,-0.2525492,-0.6915572,0.0015080819
MetaWear61,E15561CB9161,1708085136192,2024-02-16T14:05:36.192,0.8,0.67673093,-0.25254932,-0.6915576,0.0015080746
MetaWear61,E15561CB9161,1708085136212,2024-02-16T14:05:36.212,0.82,0.67673075,-0.25254932,-0.69155777,0.0015079982
MetaWear61,E15561CB9161,1708085136222,2024-02-16T14:05:36.222,0.83,0.67673063,-0.25254923,-0.6915579,0.0015078794
MetaWear61,E15561CB9161,1708085136232,2024-02-16T14:05:36.232,0.84,0.67673063,-0.25254914,-0.69155794,0.0015077685
MetaWear61,E15561CB9161,1708085136242,2024-02-16T14:05:36.242,0.85,0.6767307,-0.25254905,-0.69155794,0.0015076852
MetaWear61,E15561CB9161,1708085136252,2024-02-16T14:05:36.252,0.86,0.6767307,-0.25254902,-0.69155794,0.0015076669
MetaWear61,E15561CB9161,1708085136262,2024-02-16T14:05:36.262,0.87,0.6767307,-0.25254902,-0.69155794,0.0015076669
MetaWear61,E15561CB9161,1708085136272,2024-02-16T14:05:36.272,0.88,0.67673063,-0.25254902,-0.691558,0.0015076239
MetaWear61,E15561CB9161,1708085136282,2024-02-16T14:05:36.282,0.89,0.6767301,-0.2525491,-0.6915585,0.001507544
MetaWear61,E15561CB9161,1708085136292,2024-02-16T14:05:36.292,0.9,0.67672956,-0.25254938,-0.6915589,0.0015076458
MetaWear61,E15561CB9161,1708085136302,2024-02-16T14:05:36.302,0.91,0.6767291,-0.25254968,-0.69155926,0.001507804
MetaWear61,E15561CB9161,1708085136312,2024-02-16T14:05:36.312,0.92,0.6767288,-0.2525498,-0.6915595,0.0015078194
MetaWear61,E15561CB9161,1708085136322,2024-02-16T14:05:36.322,0.93,0.67672825,-0.25254983,-0.69156003,0.0015076711
MetaWear61,E15561CB9161,1708085136332,2024-02-16T14:05:36.332,0.94,0.67672765,-0.25255,-0.69156057,0.0015076491
MetaWear61,E15561CB9161,1708085136342,2024-02-16T14:05:36.342,0.95,0.67672735,-0.25255018,-0.6915608,0.0015077519
MetaWear61,E15561CB9161,1708085136352,2024-02-16T14:05:36.352,0.96,0.6767269,-0.25255048,-0.69156116,0.0015079094
MetaWear61,E15561CB9161,1708085136362,2024-02-16T14:05:36.362,0.97,0.6767267,-0.25255057,-0.6915613,0.0015079756
MetaWear61,E15561CB9161,1708085136372,2024-02-16T14:05:36.372,0.98,0.6767268,-0.2525506,-0.69156116,0.0015080367
MetaWear61,E15561CB9161,1708085136382,2024-02-16T14:05:36.382,0.99,0.67672676,-0.25255057,-0.6915612,0.0015079988
MetaWear61,E15561CB9161,1708085136392,2024-02-16T14:05:36.392,1.0,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136402,2024-02-16T14:05:36.402,1.01,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136412,2024-02-16T14:05:36.412,1.02,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136422,2024-02-16T14:05:36.422,1.03,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136432,2024-02-16T14:05:36.432,1.04,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136442,2024-02-16T14:05:36.442,1.05,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136452,2024-02-16T14:05:36.452,1.06,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136462,2024-02-16T14:05:36.462,1.07,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136472,2024-02-16T14:05:36.472,1.08,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136482,2024-02-16T14:05:36.482,1.09,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136492,2024-02-16T14:05:36.492,1.1,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136502,2024-02-16T14:05:36.502,1.11,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136512,2024-02-16T14:05:36.512,1.12,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136522,2024-02-16T14:05:36.522,1.13,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136532,2024-02-16T14:05:36.532,1.14,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136542,2024-02-16T14:05:36.542,1.15,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136552,2024-02-16T14:05:36.552,1.16,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136602,2024-02-16T14:05:36.602,1.21,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136612,2024-02-16T14:05:36.612,1.22,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136622,2024-02-16T14:05:36.622,1.23,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136632,2024-02-16T14:05:36.632,1.24,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136642,2024-02-16T14:05:36.642,1.25,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136652,2024-02-16T14:05:36.652,1.26,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136662,2024-02-16T14:05:36.662,1.27,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136672,2024-02-16T14:05:36.672,1.28,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136682,2024-02-16T14:05:36.682,1.29,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136692,2024-02-16T14:05:36.692,1.3,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136702,2024-02-16T14:05:36.702,1.31,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136712,2024-02-16T14:05:36.712,1.32,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136722,2024-02-16T14:05:36.722,1.33,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136732,2024-02-16T14:05:36.732,1.34,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136742,2024-02-16T14:05:36.742,1.35,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136752,2024-02-16T14:05:36.752,1.36,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136762,2024-02-16T14:05:36.762,1.37,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136772,2024-02-16T14:05:36.772,1.38,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136782,2024-02-16T14:05:36.782,1.39,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136792,2024-02-16T14:05:36.792,1.4,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136802,2024-02-16T14:05:36.802,1.41,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136812,2024-02-16T14:05:36.812,1.42,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136822,2024-02-16T14:05:36.822,1.43,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136832,2024-02-16T14:05:36.832,1.44,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136842,2024-02-16T14:05:36.842,1.45,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136852,2024-02-16T14:05:36.852,1.46,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136862,2024-02-16T14:05:36.862,1.47,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136872,2024-02-16T14:05:36.872,1.48,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136602,2024-02-16T14:05:36.602,1.21,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136612,2024-02-16T14:05:36.612,1.22,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136622,2024-02-16T14:05:36.622,1.23,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136632,2024-02-16T14:05:36.632,1.24,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136642,2024-02-16T14:05:36.642,1.25,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136652,2024-02-16T14:05:36.652,1.26,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136662,2024-02-16T14:05:36.662,1.27,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136672,2024-02-16T14:05:36.672,1.28,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136682,2024-02-16T14:05:36.682,1.29,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136692,2024-02-16T14:05:36.692,1.3,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136702,2024-02-16T14:05:36.702,1.31,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136712,2024-02-16T14:05:36.712,1.32,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136722,2024-02-16T14:05:36.722,1.33,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136732,2024-02-16T14:05:36.732,1.34,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136742,2024-02-16T14:05:36.742,1.35,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136752,2024-02-16T14:05:36.752,1.36,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136762,2024-02-16T14:05:36.762,1.37,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136772,2024-02-16T14:05:36.772,1.38,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136782,2024-02-16T14:05:36.782,1.39,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136792,2024-02-16T14:05:36.792,1.4,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136802,2024-02-16T14:05:36.802,1.41,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136812,2024-02-16T14:05:36.812,1.42,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136822,2024-02-16T14:05:36.822,1.43,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136832,2024-02-16T14:05:36.832,1.44,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136842,2024-02-16T14:05:36.842,1.45,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136852,2024-02-16T14:05:36.852,1.46,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136862,2024-02-16T14:05:36.862,1.47,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085136872,2024-02-16T14:05:36.872,1.48,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137092,2024-02-16T14:05:37.092,1.7,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137102,2024-02-16T14:05:37.102,1.71,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137112,2024-02-16T14:05:37.112,1.72,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137122,2024-02-16T14:05:37.122,1.73,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137132,2024-02-16T14:05:37.132,1.74,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137142,2024-02-16T14:05:37.142,1.75,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137152,2024-02-16T14:05:37.152,1.76,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137162,2024-02-16T14:05:37.162,1.77,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137172,2024-02-16T14:05:37.172,1.78,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137182,2024-02-16T14:05:37.182,1.79,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137192,2024-02-16T14:05:37.192,1.8,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137202,2024-02-16T14:05:37.202,1.81,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137212,2024-02-16T14:05:37.212,1.82,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137222,2024-02-16T14:05:37.222,1.83,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137232,2024-02-16T14:05:37.232,1.84,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137242,2024-02-16T14:05:37.242,1.85,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137252,2024-02-16T14:05:37.252,1.86,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137262,2024-02-16T14:05:37.262,1.87,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137272,2024-02-16T14:05:37.272,1.88,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137282,2024-02-16T14:05:37.282,1.89,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137292,2024-02-16T14:05:37.292,1.9,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137302,2024-02-16T14:05:37.302,1.91,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137312,2024-02-16T14:05:37.312,1.92,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137322,2024-02-16T14:05:37.322,1.93,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137332,2024-02-16T14:05:37.332,1.94,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137342,2024-02-16T14:05:37.342,1.95,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137352,2024-02-16T14:05:37.352,1.96,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137362,2024-02-16T14:05:37.362,1.97,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137372,2024-02-16T14:05:37.372,1.98,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137382,2024-02-16T14:05:37.382,1.99,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137392,2024-02-16T14:05:37.392,2.0,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137402,2024-02-16T14:05:37.402,2.01,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137572,2024-02-16T14:05:37.572,2.18,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137582,2024-02-16T14:05:37.582,2.19,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137592,2024-02-16T14:05:37.592,2.2,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137602,2024-02-16T14:05:37.602,2.21,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137612,2024-02-16T14:05:37.612,2.22,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137622,2024-02-16T14:05:37.622,2.23,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137632,2024-02-16T14:05:37.632,2.24,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137642,2024-02-16T14:05:37.642,2.25,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137652,2024-02-16T14:05:37.652,2.26,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137662,2024-02-16T14:05:37.662,2.27,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137672,2024-02-16T14:05:37.672,2.28,0.6767268,-0.25255045,-0.6915612,0.0015078678
MetaWear61,E15561CB9161,1708085137682,2024-02-16T14:05:37.682,2.29,0.6767268,-0.25255045,-0.6915612,0.0015078678
