Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708087376135,2024-02-16T14:42:56.135,0.69,0.693636,5.877404E-4,-0.72032106,0.0025468857
MetaWearE7,FEAC84C53DE7,1708087376145,2024-02-16T14:42:56.145,0.7,0.6936012,6.4964156E-4,-0.7203544,0.0025792576
MetaWearE7,FEAC84C53DE7,1708087376155,2024-02-16T14:42:56.155,0.71,0.6935759,6.499727E-4,-0.72037846,0.0026512288
MetaWearE7,FEAC84C53DE7,1708087376165,2024-02-16T14:42:56.165,0.72,0.69355375,5.988003E-4,-0.7203996,0.0026997093
MetaWearE7,FEAC84C53DE7,1708087376175,2024-02-16T14:42:56.175,0.73,0.6935307,5.5731536E-4,-0.72042173,0.0027384053
MetaWearE7,FEAC84C53DE7,1708087376185,2024-02-16T14:42:56.185,0.74,0.6935057,5.237665E-4,-0.72044575,0.002769421
MetaWearE7,FEAC84C53DE7,1708087376195,2024-02-16T14:42:56.195,0.75,0.69347936,4.8520256E-4,-0.7204707,0.002805346
MetaWearE7,FEAC84C53DE7,1708087376205,2024-02-16T14:42:56.205,0.76,0.69345397,4.4297674E-4,-0.72049505,0.0028445774
MetaWearE7,FEAC84C53DE7,1708087376215,2024-02-16T14:42:56.215,0.77,0.6934262,4.047586E-4,-0.72052175,0.0028798324
MetaWearE7,FEAC84C53DE7,1708087376225,2024-02-16T14:42:56.225,0.78,0.6933958,3.7580752E-4,-0.7205509,0.0029060212
MetaWearE7,FEAC84C53DE7,1708087376235,2024-02-16T14:42:56.235,0.79,0.69337356,3.5185285E-4,-0.72057223,0.0029273327
MetaWearE7,FEAC84C53DE7,1708087376245,2024-02-16T14:42:56.245,0.8,0.6933601,3.6739308E-4,-0.7205849,0.0029837769
MetaWearE7,FEAC84C53DE7,1708087376255,2024-02-16T14:42:56.255,0.81,0.69334954,4.3355275E-4,-0.72059494,0.003019214
MetaWearE7,FEAC84C53DE7,1708087376265,2024-02-16T14:42:56.265,0.82,0.6933411,4.4586393E-4,-0.72060275,0.0030869076
MetaWearE7,FEAC84C53DE7,1708087376625,2024-02-16T14:42:56.625,1.18,0.69269973,-3.5846155E-5,-0.7212145,0.004099111
MetaWearE7,FEAC84C53DE7,1708087376635,2024-02-16T14:42:56.635,1.19,0.69268537,-5.676859E-5,-0.7212282,0.0041177454
MetaWearE7,FEAC84C53DE7,1708087376645,2024-02-16T14:42:56.645,1.2,0.69267285,-8.821326E-5,-0.72124,0.0041467985
MetaWearE7,FEAC84C53DE7,1708087376655,2024-02-16T14:42:56.655,1.21,0.6926639,-1.2890265E-4,-0.7212483,0.004185122
MetaWearE7,FEAC84C53DE7,1708087376665,2024-02-16T14:42:56.665,1.22,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376675,2024-02-16T14:42:56.675,1.23,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376685,2024-02-16T14:42:56.685,1.24,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376695,2024-02-16T14:42:56.695,1.25,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376705,2024-02-16T14:42:56.705,1.26,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376715,2024-02-16T14:42:56.715,1.27,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376725,2024-02-16T14:42:56.725,1.28,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376735,2024-02-16T14:42:56.735,1.29,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376745,2024-02-16T14:42:56.745,1.3,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376755,2024-02-16T14:42:56.755,1.31,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376765,2024-02-16T14:42:56.765,1.32,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376775,2024-02-16T14:42:56.775,1.33,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376785,2024-02-16T14:42:56.785,1.34,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376795,2024-02-16T14:42:56.795,1.35,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376805,2024-02-16T14:42:56.805,1.36,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376815,2024-02-16T14:42:56.815,1.37,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376825,2024-02-16T14:42:56.825,1.38,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376835,2024-02-16T14:42:56.835,1.39,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376845,2024-02-16T14:42:56.845,1.4,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376855,2024-02-16T14:42:56.855,1.41,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376865,2024-02-16T14:42:56.865,1.42,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376875,2024-02-16T14:42:56.875,1.43,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376885,2024-02-16T14:42:56.885,1.44,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376895,2024-02-16T14:42:56.895,1.45,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376905,2024-02-16T14:42:56.905,1.46,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376915,2024-02-16T14:42:56.915,1.47,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376925,2024-02-16T14:42:56.925,1.48,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376935,2024-02-16T14:42:56.935,1.49,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376945,2024-02-16T14:42:56.945,1.5,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376955,2024-02-16T14:42:56.955,1.51,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376965,2024-02-16T14:42:56.965,1.52,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376975,2024-02-16T14:42:56.975,1.53,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376985,2024-02-16T14:42:56.985,1.54,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087376995,2024-02-16T14:42:56.995,1.55,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377005,2024-02-16T14:42:57.005,1.56,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377015,2024-02-16T14:42:57.015,1.57,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377025,2024-02-16T14:42:57.025,1.58,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377035,2024-02-16T14:42:57.035,1.59,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377045,2024-02-16T14:42:57.045,1.6,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377055,2024-02-16T14:42:57.055,1.61,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377065,2024-02-16T14:42:57.065,1.62,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377075,2024-02-16T14:42:57.075,1.63,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377085,2024-02-16T14:42:57.085,1.64,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377095,2024-02-16T14:42:57.095,1.65,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377105,2024-02-16T14:42:57.105,1.66,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377115,2024-02-16T14:42:57.115,1.67,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377125,2024-02-16T14:42:57.125,1.68,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377135,2024-02-16T14:42:57.135,1.69,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377145,2024-02-16T14:42:57.145,1.7,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377155,2024-02-16T14:42:57.155,1.71,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377165,2024-02-16T14:42:57.165,1.72,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377175,2024-02-16T14:42:57.175,1.73,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377185,2024-02-16T14:42:57.185,1.74,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377195,2024-02-16T14:42:57.195,1.75,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377205,2024-02-16T14:42:57.205,1.76,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377215,2024-02-16T14:42:57.215,1.77,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377225,2024-02-16T14:42:57.225,1.78,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377235,2024-02-16T14:42:57.235,1.79,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377245,2024-02-16T14:42:57.245,1.8,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377255,2024-02-16T14:42:57.255,1.81,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377265,2024-02-16T14:42:57.265,1.82,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377275,2024-02-16T14:42:57.275,1.83,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377285,2024-02-16T14:42:57.285,1.84,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377295,2024-02-16T14:42:57.295,1.85,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377305,2024-02-16T14:42:57.305,1.86,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377315,2024-02-16T14:42:57.315,1.87,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377325,2024-02-16T14:42:57.325,1.88,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377335,2024-02-16T14:42:57.335,1.89,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377345,2024-02-16T14:42:57.345,1.9,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377355,2024-02-16T14:42:57.355,1.91,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377365,2024-02-16T14:42:57.365,1.92,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377375,2024-02-16T14:42:57.375,1.93,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377385,2024-02-16T14:42:57.385,1.94,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377395,2024-02-16T14:42:57.395,1.95,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377405,2024-02-16T14:42:57.405,1.96,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377475,2024-02-16T14:42:57.475,2.03,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377485,2024-02-16T14:42:57.485,2.04,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377495,2024-02-16T14:42:57.495,2.05,0.6926516,-1.1869891E-4,-0.7212602,0.0041744206
MetaWearE7,FEAC84C53DE7,1708087377505,2024-02-16T14:42:57.505,2.06,0.6926516,-8.222471E-5,-0.72125995,0.0042124013
MetaWearE7,FEAC84C53DE7,1708087377515,2024-02-16T14:42:57.515,2.07,0.6926516,-8.222471E-5,-0.72125995,0.0042124013
MetaWearE7,FEAC84C53DE7,1708087377525,2024-02-16T14:42:57.525,2.08,0.6926516,-8.222471E-5,-0.72125995,0.0042124013
MetaWearE7,FEAC84C53DE7,1708087377535,2024-02-16T14:42:57.535,2.09,0.6926516,-8.222471E-5,-0.72125995,0.0042124013
MetaWearE7,FEAC84C53DE7,1708087377545,2024-02-16T14:42:57.545,2.1,0.6926516,-1.2231382E-4,-0.7212602,0.0041706567
MetaWearE7,FEAC84C53DE7,1708087377555,2024-02-16T14:42:57.555,2.11,0.6926516,-1.5875706E-4,-0.7212604,0.004132708
MetaWearE7,FEAC84C53DE7,1708087377565,2024-02-16T14:42:57.565,2.12,0.6926516,-1.5875706E-4,-0.7212604,0.004132708
MetaWearE7,FEAC84C53DE7,1708087377575,2024-02-16T14:42:57.575,2.13,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377585,2024-02-16T14:42:57.585,2.14,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377595,2024-02-16T14:42:57.595,2.15,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377605,2024-02-16T14:42:57.605,2.16,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377615,2024-02-16T14:42:57.615,2.17,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377625,2024-02-16T14:42:57.625,2.18,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377635,2024-02-16T14:42:57.635,2.19,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377645,2024-02-16T14:42:57.645,2.2,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377655,2024-02-16T14:42:57.655,2.21,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377665,2024-02-16T14:42:57.665,2.22,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377675,2024-02-16T14:42:57.675,2.23,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377685,2024-02-16T14:42:57.685,2.24,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377695,2024-02-16T14:42:57.695,2.25,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377705,2024-02-16T14:42:57.705,2.26,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377715,2024-02-16T14:42:57.715,2.27,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377725,2024-02-16T14:42:57.725,2.28,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377735,2024-02-16T14:42:57.735,2.29,0.6926519,-6.186602E-5,-0.7212602,0.004127264
MetaWearE7,FEAC84C53DE7,1708087377745,2024-02-16T14:42:57.745,2.3,0.6926519,-6.186602E-5,-0.7212602,0.004127264
