epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331156882,2024-03-02T00.12.36.882,0.720,0.749,-0.009,-0.662,0.003
1709331156892,2024-03-02T00.12.36.892,0.730,0.749,-0.009,-0.662,0.002
1709331156902,2024-03-02T00.12.36.902,0.740,0.749,-0.009,-0.662,0.002
1709331156912,2024-03-02T00.12.36.912,0.750,0.749,-0.008,-0.662,0.002
1709331156922,2024-03-02T00.12.36.922,0.760,0.749,-0.008,-0.662,0.002
1709331156932,2024-03-02T00.12.36.932,0.770,0.749,-0.008,-0.662,0.002
1709331156942,2024-03-02T00.12.36.942,0.780,0.749,-0.008,-0.662,0.001
1709331156952,2024-03-02T00.12.36.952,0.790,0.749,-0.007,-0.662,0.001
1709331156962,2024-03-02T00.12.36.962,0.800,0.749,-0.007,-0.663,0.001
1709331156972,2024-03-02T00.12.36.972,0.810,0.749,-0.007,-0.663,0.001
1709331156982,2024-03-02T00.12.36.982,0.820,0.749,-0.007,-0.663,0.001
1709331156992,2024-03-02T00.12.36.992,0.830,0.749,-0.007,-0.663,0.000
1709331157002,2024-03-02T00.12.37.002,0.840,0.749,-0.007,-0.663,0.000
1709331157012,2024-03-02T00.12.37.012,0.850,0.749,-0.007,-0.663,-0.000
1709331157022,2024-03-02T00.12.37.022,0.860,0.749,-0.006,-0.663,-0.000
1709331157032,2024-03-02T00.12.37.032,0.870,0.749,-0.006,-0.663,-0.001
1709331157042,2024-03-02T00.12.37.042,0.880,0.749,-0.006,-0.663,-0.001
1709331157052,2024-03-02T00.12.37.052,0.890,0.749,-0.006,-0.663,-0.001
1709331157062,2024-03-02T00.12.37.062,0.900,0.749,-0.006,-0.663,-0.001
1709331157072,2024-03-02T00.12.37.072,0.910,0.749,-0.006,-0.663,-0.001
1709331157082,2024-03-02T00.12.37.082,0.920,0.749,-0.006,-0.663,-0.001
1709331157092,2024-03-02T00.12.37.092,0.930,0.748,-0.006,-0.663,-0.002
1709331157102,2024-03-02T00.12.37.102,0.940,0.748,-0.005,-0.663,-0.002
1709331157112,2024-03-02T00.12.37.112,0.950,0.748,-0.005,-0.663,-0.002
1709331157122,2024-03-02T00.12.37.122,0.960,0.748,-0.005,-0.663,-0.002
1709331157132,2024-03-02T00.12.37.132,0.970,0.748,-0.005,-0.663,-0.002
1709331157142,2024-03-02T00.12.37.142,0.980,0.748,-0.005,-0.663,-0.002
1709331157152,2024-03-02T00.12.37.152,0.990,0.748,-0.005,-0.663,-0.002
1709331157162,2024-03-02T00.12.37.162,1.000,0.748,-0.005,-0.663,-0.002
1709331157172,2024-03-02T00.12.37.172,1.010,0.748,-0.004,-0.663,-0.003
1709331157182,2024-03-02T00.12.37.182,1.020,0.748,-0.004,-0.663,-0.003
1709331157192,2024-03-02T00.12.37.192,1.030,0.748,-0.004,-0.663,-0.003
1709331157202,2024-03-02T00.12.37.202,1.040,0.748,-0.004,-0.663,-0.003
1709331157212,2024-03-02T00.12.37.212,1.050,0.748,-0.004,-0.663,-0.003
1709331157222,2024-03-02T00.12.37.222,1.060,0.748,-0.004,-0.664,-0.003
1709331157232,2024-03-02T00.12.37.232,1.070,0.748,-0.004,-0.664,-0.003
1709331157242,2024-03-02T00.12.37.242,1.080,0.748,-0.004,-0.664,-0.003
1709331157252,2024-03-02T00.12.37.252,1.090,0.748,-0.004,-0.664,-0.003
1709331157262,2024-03-02T00.12.37.262,1.100,0.748,-0.003,-0.664,-0.003
1709331157272,2024-03-02T00.12.37.272,1.110,0.748,-0.003,-0.664,-0.004
1709331157282,2024-03-02T00.12.37.282,1.120,0.748,-0.003,-0.664,-0.004
1709331157292,2024-03-02T00.12.37.292,1.130,0.748,-0.003,-0.664,-0.004
1709331157302,2024-03-02T00.12.37.302,1.140,0.748,-0.003,-0.664,-0.004
1709331157312,2024-03-02T00.12.37.312,1.150,0.748,-0.003,-0.664,-0.004
1709331157322,2024-03-02T00.12.37.322,1.160,0.748,-0.003,-0.664,-0.004
1709331157332,2024-03-02T00.12.37.332,1.170,0.748,-0.003,-0.664,-0.004
1709331157342,2024-03-02T00.12.37.342,1.180,0.748,-0.003,-0.664,-0.004
1709331157352,2024-03-02T00.12.37.352,1.190,0.748,-0.003,-0.664,-0.004
1709331157362,2024-03-02T00.12.37.362,1.200,0.748,-0.002,-0.664,-0.004
1709331157372,2024-03-02T00.12.37.372,1.210,0.748,-0.002,-0.664,-0.004
1709331157382,2024-03-02T00.12.37.382,1.220,0.748,-0.002,-0.664,-0.004
1709331157392,2024-03-02T00.12.37.392,1.230,0.748,-0.002,-0.664,-0.005
1709331157402,2024-03-02T00.12.37.402,1.240,0.748,-0.002,-0.664,-0.005
1709331157412,2024-03-02T00.12.37.412,1.250,0.748,-0.002,-0.664,-0.005
1709331157422,2024-03-02T00.12.37.422,1.260,0.748,-0.002,-0.664,-0.005
1709331157432,2024-03-02T00.12.37.432,1.270,0.748,-0.002,-0.664,-0.005
1709331157442,2024-03-02T00.12.37.442,1.280,0.748,-0.002,-0.664,-0.005
1709331157452,2024-03-02T00.12.37.452,1.290,0.748,-0.002,-0.664,-0.005
1709331157462,2024-03-02T00.12.37.462,1.300,0.748,-0.002,-0.664,-0.005
1709331157472,2024-03-02T00.12.37.472,1.310,0.748,-0.002,-0.664,-0.005
1709331157482,2024-03-02T00.12.37.482,1.320,0.748,-0.001,-0.664,-0.005
1709331157492,2024-03-02T00.12.37.492,1.330,0.748,-0.001,-0.664,-0.005
1709331157502,2024-03-02T00.12.37.502,1.340,0.748,-0.001,-0.664,-0.005
1709331157512,2024-03-02T00.12.37.512,1.350,0.748,-0.001,-0.664,-0.005
1709331157522,2024-03-02T00.12.37.522,1.360,0.748,-0.001,-0.664,-0.005
1709331157532,2024-03-02T00.12.37.532,1.370,0.748,-0.001,-0.664,-0.005
1709331157542,2024-03-02T00.12.37.542,1.380,0.748,-0.001,-0.664,-0.006
1709331157552,2024-03-02T00.12.37.552,1.390,0.748,-0.001,-0.664,-0.006
1709331157562,2024-03-02T00.12.37.562,1.400,0.748,-0.001,-0.664,-0.006
1709331157572,2024-03-02T00.12.37.572,1.410,0.748,-0.001,-0.664,-0.006
1709331157582,2024-03-02T00.12.37.582,1.420,0.748,-0.001,-0.664,-0.006
1709331157592,2024-03-02T00.12.37.592,1.430,0.748,-0.001,-0.664,-0.006
1709331157602,2024-03-02T00.12.37.602,1.440,0.748,-0.001,-0.664,-0.006
1709331157612,2024-03-02T00.12.37.612,1.450,0.748,-0.001,-0.664,-0.006
1709331157622,2024-03-02T00.12.37.622,1.460,0.748,-0.001,-0.664,-0.006
1709331157632,2024-03-02T00.12.37.632,1.470,0.748,-0.001,-0.664,-0.006
1709331157642,2024-03-02T00.12.37.642,1.480,0.747,-0.000,-0.664,-0.006
1709331157652,2024-03-02T00.12.37.652,1.490,0.747,-0.000,-0.664,-0.006
1709331157662,2024-03-02T00.12.37.662,1.500,0.747,-0.000,-0.664,-0.006
1709331157672,2024-03-02T00.12.37.672,1.510,0.747,-0.000,-0.664,-0.006
1709331157682,2024-03-02T00.12.37.682,1.520,0.747,-0.000,-0.664,-0.006
1709331157692,2024-03-02T00.12.37.692,1.530,0.747,-0.000,-0.664,-0.006
1709331157702,2024-03-02T00.12.37.702,1.540,0.747,-0.000,-0.664,-0.006
1709331157712,2024-03-02T00.12.37.712,1.550,0.747,-0.000,-0.664,-0.006
1709331157722,2024-03-02T00.12.37.722,1.560,0.747,-0.000,-0.664,-0.006
1709331157732,2024-03-02T00.12.37.732,1.570,0.747,-0.000,-0.664,-0.006
1709331157742,2024-03-02T00.12.37.742,1.580,0.747,0.000,-0.664,-0.007
1709331157752,2024-03-02T00.12.37.752,1.590,0.747,0.000,-0.664,-0.007
1709331157762,2024-03-02T00.12.37.762,1.600,0.747,0.000,-0.664,-0.007
1709331157772,2024-03-02T00.12.37.772,1.610,0.747,0.000,-0.664,-0.007
1709331157782,2024-03-02T00.12.37.782,1.620,0.747,0.000,-0.664,-0.007
1709331157792,2024-03-02T00.12.37.792,1.630,0.747,0.000,-0.664,-0.007
1709331157802,2024-03-02T00.12.37.802,1.640,0.747,0.000,-0.664,-0.007
1709331157812,2024-03-02T00.12.37.812,1.650,0.747,0.000,-0.664,-0.007
1709331157822,2024-03-02T00.12.37.822,1.660,0.747,0.000,-0.664,-0.007
1709331157832,2024-03-02T00.12.37.832,1.670,0.747,0.000,-0.664,-0.007
1709331157842,2024-03-02T00.12.37.842,1.680,0.747,0.001,-0.664,-0.007
1709331157852,2024-03-02T00.12.37.852,1.690,0.747,0.001,-0.664,-0.007
1709331157862,2024-03-02T00.12.37.862,1.700,0.747,0.001,-0.664,-0.007
1709331157872,2024-03-02T00.12.37.872,1.710,0.747,0.001,-0.664,-0.007
1709331157882,2024-03-02T00.12.37.882,1.720,0.747,0.001,-0.664,-0.007
1709331157892,2024-03-02T00.12.37.892,1.730,0.747,0.001,-0.665,-0.007
1709331157902,2024-03-02T00.12.37.902,1.740,0.747,0.001,-0.665,-0.007
1709331157912,2024-03-02T00.12.37.912,1.750,0.747,0.001,-0.665,-0.007
1709331157922,2024-03-02T00.12.37.922,1.760,0.747,0.001,-0.665,-0.007
1709331157932,2024-03-02T00.12.37.932,1.770,0.747,0.001,-0.665,-0.007
1709331157942,2024-03-02T00.12.37.942,1.780,0.747,0.001,-0.665,-0.007
1709331157952,2024-03-02T00.12.37.952,1.790,0.747,0.001,-0.665,-0.007
1709331157962,2024-03-02T00.12.37.962,1.800,0.747,0.001,-0.665,-0.007
1709331157972,2024-03-02T00.12.37.972,1.810,0.747,0.001,-0.665,-0.007
1709331157982,2024-03-02T00.12.37.982,1.820,0.747,0.001,-0.665,-0.007
1709331157992,2024-03-02T00.12.37.992,1.830,0.747,0.001,-0.665,-0.007
1709331158002,2024-03-02T00.12.38.002,1.840,0.747,0.001,-0.665,-0.007
1709331158012,2024-03-02T00.12.38.012,1.850,0.747,0.001,-0.665,-0.008
1709331158022,2024-03-02T00.12.38.022,1.860,0.747,0.001,-0.665,-0.008
1709331158032,2024-03-02T00.12.38.032,1.870,0.747,0.001,-0.665,-0.008
1709331158042,2024-03-02T00.12.38.042,1.880,0.747,0.001,-0.665,-0.008
1709331158052,2024-03-02T00.12.38.052,1.890,0.747,0.001,-0.665,-0.008
1709331158062,2024-03-02T00.12.38.062,1.900,0.747,0.001,-0.665,-0.008
1709331158072,2024-03-02T00.12.38.072,1.910,0.747,0.001,-0.665,-0.008
1709331158082,2024-03-02T00.12.38.082,1.920,0.747,0.001,-0.665,-0.008
1709331158092,2024-03-02T00.12.38.092,1.930,0.747,0.001,-0.665,-0.008
1709331158102,2024-03-02T00.12.38.102,1.940,0.747,0.001,-0.665,-0.008
1709331158112,2024-03-02T00.12.38.112,1.950,0.747,0.001,-0.665,-0.008
1709331158122,2024-03-02T00.12.38.122,1.960,0.747,0.001,-0.665,-0.008
1709331158132,2024-03-02T00.12.38.132,1.970,0.747,0.002,-0.665,-0.008
1709331158142,2024-03-02T00.12.38.142,1.980,0.747,0.002,-0.665,-0.008
1709331158152,2024-03-02T00.12.38.152,1.990,0.747,0.002,-0.665,-0.008
1709331158162,2024-03-02T00.12.38.162,2.000,0.747,0.002,-0.665,-0.008
1709331158172,2024-03-02T00.12.38.172,2.010,0.747,0.002,-0.665,-0.008
1709331158182,2024-03-02T00.12.38.182,2.020,0.747,0.002,-0.665,-0.008
1709331158192,2024-03-02T00.12.38.192,2.030,0.747,0.002,-0.665,-0.008
1709331158202,2024-03-02T00.12.38.202,2.040,0.747,0.002,-0.665,-0.008
1709331158212,2024-03-02T00.12.38.212,2.050,0.747,0.002,-0.665,-0.008
1709331158222,2024-03-02T00.12.38.222,2.060,0.747,0.002,-0.665,-0.008
1709331158232,2024-03-02T00.12.38.232,2.070,0.747,0.002,-0.665,-0.008
1709331158242,2024-03-02T00.12.38.242,2.080,0.747,0.002,-0.665,-0.008
1709331158252,2024-03-02T00.12.38.252,2.090,0.747,0.002,-0.665,-0.008
1709331158262,2024-03-02T00.12.38.262,2.100,0.747,0.002,-0.665,-0.008
1709331158272,2024-03-02T00.12.38.272,2.110,0.747,0.002,-0.665,-0.008
1709331158282,2024-03-02T00.12.38.282,2.120,0.747,0.002,-0.665,-0.008
1709331158292,2024-03-02T00.12.38.292,2.130,0.747,0.002,-0.665,-0.008
1709331158302,2024-03-02T00.12.38.302,2.140,0.747,0.002,-0.665,-0.008
1709331158312,2024-03-02T00.12.38.312,2.150,0.747,0.002,-0.665,-0.008
1709331158322,2024-03-02T00.12.38.322,2.160,0.747,0.002,-0.665,-0.008
1709331158332,2024-03-02T00.12.38.332,2.170,0.747,0.002,-0.665,-0.008
1709331158342,2024-03-02T00.12.38.342,2.180,0.747,0.002,-0.665,-0.008
1709331158352,2024-03-02T00.12.38.352,2.190,0.747,0.002,-0.665,-0.008
1709331158362,2024-03-02T00.12.38.362,2.200,0.747,0.002,-0.665,-0.008
1709331158372,2024-03-02T00.12.38.372,2.210,0.747,0.002,-0.665,-0.008
1709331158382,2024-03-02T00.12.38.382,2.220,0.747,0.002,-0.665,-0.008
1709331158392,2024-03-02T00.12.38.392,2.230,0.747,0.002,-0.665,-0.008
1709331158402,2024-03-02T00.12.38.402,2.240,0.747,0.002,-0.665,-0.008
1709331158412,2024-03-02T00.12.38.412,2.250,0.747,0.002,-0.665,-0.009
1709331158422,2024-03-02T00.12.38.422,2.260,0.747,0.002,-0.665,-0.009
1709331158432,2024-03-02T00.12.38.432,2.270,0.747,0.002,-0.665,-0.009
1709331158442,2024-03-02T00.12.38.442,2.280,0.747,0.002,-0.665,-0.009
1709331158452,2024-03-02T00.12.38.452,2.290,0.747,0.002,-0.665,-0.009
1709331158462,2024-03-02T00.12.38.462,2.300,0.747,0.002,-0.665,-0.009
1709331158472,2024-03-02T00.12.38.472,2.310,0.747,0.002,-0.665,-0.009
1709331158482,2024-03-02T00.12.38.482,2.320,0.747,0.002,-0.665,-0.009
1709331158492,2024-03-02T00.12.38.492,2.330,0.747,0.002,-0.665,-0.009
1709331158502,2024-03-02T00.12.38.502,2.340,0.747,0.002,-0.665,-0.009
1709331158512,2024-03-02T00.12.38.512,2.350,0.747,0.002,-0.665,-0.009
1709331158522,2024-03-02T00.12.38.522,2.360,0.747,0.002,-0.665,-0.009
1709331158532,2024-03-02T00.12.38.532,2.370,0.747,0.003,-0.665,-0.009
1709331158542,2024-03-02T00.12.38.542,2.380,0.747,0.003,-0.665,-0.009
1709331158552,2024-03-02T00.12.38.552,2.390,0.747,0.003,-0.665,-0.009
1709331158562,2024-03-02T00.12.38.562,2.400,0.747,0.003,-0.665,-0.009
1709331158572,2024-03-02T00.12.38.572,2.410,0.747,0.003,-0.665,-0.009
1709331158582,2024-03-02T00.12.38.582,2.420,0.747,0.003,-0.665,-0.009
1709331158592,2024-03-02T00.12.38.592,2.430,0.747,0.003,-0.665,-0.009
1709331158602,2024-03-02T00.12.38.602,2.440,0.747,0.003,-0.665,-0.009
1709331158612,2024-03-02T00.12.38.612,2.450,0.747,0.003,-0.665,-0.009
1709331158622,2024-03-02T00.12.38.622,2.460,0.747,0.003,-0.665,-0.009
1709331158632,2024-03-02T00.12.38.632,2.470,0.747,0.003,-0.665,-0.008
1709331158642,2024-03-02T00.12.38.642,2.480,0.747,0.003,-0.665,-0.008
1709331158652,2024-03-02T00.12.38.652,2.490,0.747,0.002,-0.665,-0.008
1709331158662,2024-03-02T00.12.38.662,2.500,0.747,0.002,-0.665,-0.008
1709331158672,2024-03-02T00.12.38.672,2.510,0.747,0.002,-0.665,-0.008
1709331158682,2024-03-02T00.12.38.682,2.520,0.747,0.002,-0.665,-0.008
1709331158692,2024-03-02T00.12.38.692,2.530,0.747,0.002,-0.665,-0.008
1709331158702,2024-03-02T00.12.38.702,2.540,0.747,0.002,-0.665,-0.008
1709331158712,2024-03-02T00.12.38.712,2.550,0.747,0.002,-0.665,-0.008
1709331158722,2024-03-02T00.12.38.722,2.560,0.747,0.002,-0.665,-0.008
1709331158732,2024-03-02T00.12.38.732,2.570,0.747,0.002,-0.665,-0.008
1709331158742,2024-03-02T00.12.38.742,2.580,0.747,0.002,-0.664,-0.008
1709331158752,2024-03-02T00.12.38.752,2.590,0.747,0.002,-0.664,-0.008
1709331158762,2024-03-02T00.12.38.762,2.600,0.747,0.002,-0.664,-0.008
1709331158772,2024-03-02T00.12.38.772,2.610,0.747,0.002,-0.664,-0.008
1709331158782,2024-03-02T00.12.38.782,2.620,0.747,0.002,-0.664,-0.008
1709331158792,2024-03-02T00.12.38.792,2.630,0.747,0.002,-0.664,-0.008
1709331158802,2024-03-02T00.12.38.802,2.640,0.747,0.002,-0.664,-0.008
1709331158812,2024-03-02T00.12.38.812,2.650,0.747,0.002,-0.664,-0.008
1709331158822,2024-03-02T00.12.38.822,2.660,0.747,0.002,-0.664,-0.008
1709331158832,2024-03-02T00.12.38.832,2.670,0.747,0.002,-0.664,-0.008
1709331158842,2024-03-02T00.12.38.842,2.680,0.747,0.002,-0.664,-0.008
1709331158852,2024-03-02T00.12.38.852,2.690,0.747,0.002,-0.664,-0.008
1709331158862,2024-03-02T00.12.38.862,2.700,0.747,0.002,-0.665,-0.009
1709331158872,2024-03-02T00.12.38.872,2.710,0.747,0.002,-0.665,-0.009
1709331158882,2024-03-02T00.12.38.882,2.720,0.747,0.002,-0.665,-0.009
1709331158892,2024-03-02T00.12.38.892,2.730,0.747,0.001,-0.665,-0.010
1709331158902,2024-03-02T00.12.38.902,2.740,0.746,0.001,-0.665,-0.010
1709331158912,2024-03-02T00.12.38.912,2.750,0.746,0.001,-0.665,-0.010
1709331158922,2024-03-02T00.12.38.922,2.760,0.746,0.001,-0.666,-0.011
1709331158932,2024-03-02T00.12.38.932,2.770,0.746,0.000,-0.666,-0.011
1709331158942,2024-03-02T00.12.38.942,2.780,0.746,0.000,-0.666,-0.011
1709331158952,2024-03-02T00.12.38.952,2.790,0.746,0.000,-0.666,-0.011
1709331158962,2024-03-02T00.12.38.962,2.800,0.746,0.000,-0.666,-0.012
1709331158972,2024-03-02T00.12.38.972,2.810,0.746,0.000,-0.666,-0.012
1709331158982,2024-03-02T00.12.38.982,2.820,0.746,0.000,-0.666,-0.012
1709331158992,2024-03-02T00.12.38.992,2.830,0.746,0.000,-0.666,-0.012
1709331159002,2024-03-02T00.12.39.002,2.840,0.746,0.000,-0.666,-0.012
1709331159012,2024-03-02T00.12.39.012,2.850,0.746,0.000,-0.666,-0.013
1709331159022,2024-03-02T00.12.39.022,2.860,0.746,0.000,-0.666,-0.013
1709331159032,2024-03-02T00.12.39.032,2.870,0.746,0.000,-0.666,-0.013
1709331159042,2024-03-02T00.12.39.042,2.880,0.746,0.000,-0.666,-0.013
1709331159052,2024-03-02T00.12.39.052,2.890,0.746,0.001,-0.666,-0.013
1709331159062,2024-03-02T00.12.39.062,2.900,0.746,0.001,-0.666,-0.013
1709331159072,2024-03-02T00.12.39.072,2.910,0.746,0.001,-0.666,-0.013
1709331159082,2024-03-02T00.12.39.082,2.920,0.746,0.001,-0.666,-0.013
1709331159092,2024-03-02T00.12.39.092,2.930,0.746,0.001,-0.666,-0.013
1709331159102,2024-03-02T00.12.39.102,2.940,0.746,0.001,-0.666,-0.013
1709331159112,2024-03-02T00.12.39.112,2.950,0.746,0.001,-0.666,-0.014
1709331159122,2024-03-02T00.12.39.122,2.960,0.745,0.001,-0.666,-0.014
1709331159132,2024-03-02T00.12.39.132,2.970,0.745,0.001,-0.666,-0.014
1709331159142,2024-03-02T00.12.39.142,2.980,0.745,0.001,-0.666,-0.014
1709331159152,2024-03-02T00.12.39.152,2.990,0.745,0.001,-0.666,-0.014
1709331159162,2024-03-02T00.12.39.162,3.000,0.745,0.001,-0.666,-0.014
1709331159172,2024-03-02T00.12.39.172,3.010,0.745,0.001,-0.666,-0.014
1709331159182,2024-03-02T00.12.39.182,3.020,0.746,0.001,-0.666,-0.014
1709331159192,2024-03-02T00.12.39.192,3.030,0.745,0.001,-0.666,-0.014
1709331159202,2024-03-02T00.12.39.202,3.040,0.745,0.001,-0.666,-0.014
1709331159212,2024-03-02T00.12.39.212,3.050,0.745,0.001,-0.666,-0.014
1709331159222,2024-03-02T00.12.39.222,3.060,0.745,0.001,-0.666,-0.014
1709331159232,2024-03-02T00.12.39.232,3.070,0.745,0.001,-0.666,-0.014
1709331159242,2024-03-02T00.12.39.242,3.080,0.745,0.001,-0.666,-0.014
1709331159252,2024-03-02T00.12.39.252,3.090,0.745,0.001,-0.666,-0.014
1709331159262,2024-03-02T00.12.39.262,3.100,0.745,0.001,-0.666,-0.014
1709331159272,2024-03-02T00.12.39.272,3.110,0.745,0.001,-0.666,-0.014
1709331159282,2024-03-02T00.12.39.282,3.120,0.745,0.001,-0.666,-0.014
1709331159292,2024-03-02T00.12.39.292,3.130,0.745,0.001,-0.666,-0.014
1709331159302,2024-03-02T00.12.39.302,3.140,0.745,0.001,-0.666,-0.014
1709331159312,2024-03-02T00.12.39.312,3.150,0.745,0.001,-0.666,-0.014
1709331159322,2024-03-02T00.12.39.322,3.160,0.745,0.001,-0.666,-0.014
1709331159332,2024-03-02T00.12.39.332,3.170,0.745,0.001,-0.666,-0.014
1709331159342,2024-03-02T00.12.39.342,3.180,0.746,0.001,-0.666,-0.014
1709331159352,2024-03-02T00.12.39.352,3.190,0.746,0.001,-0.666,-0.013
1709331159362,2024-03-02T00.12.39.362,3.200,0.746,0.001,-0.666,-0.013
1709331159372,2024-03-02T00.12.39.372,3.210,0.746,0.001,-0.666,-0.013
