epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331156877,2024-03-02T00.12.36.877,0.710,0.846,-0.164,-0.508,0.003
1709331156887,2024-03-02T00.12.36.887,0.720,0.846,-0.164,-0.508,0.003
1709331156897,2024-03-02T00.12.36.897,0.730,0.846,-0.164,-0.508,0.003
1709331156907,2024-03-02T00.12.36.907,0.740,0.846,-0.164,-0.508,0.003
1709331156917,2024-03-02T00.12.36.917,0.750,0.846,-0.164,-0.508,0.003
1709331156927,2024-03-02T00.12.36.927,0.760,0.846,-0.164,-0.508,0.003
1709331156937,2024-03-02T00.12.36.937,0.770,0.846,-0.164,-0.508,0.003
1709331156947,2024-03-02T00.12.36.947,0.780,0.846,-0.164,-0.508,0.004
1709331156957,2024-03-02T00.12.36.957,0.790,0.846,-0.164,-0.508,0.004
1709331156967,2024-03-02T00.12.36.967,0.800,0.846,-0.164,-0.508,0.004
1709331156977,2024-03-02T00.12.36.977,0.810,0.846,-0.164,-0.508,0.004
1709331156987,2024-03-02T00.12.36.987,0.820,0.846,-0.164,-0.508,0.004
1709331156997,2024-03-02T00.12.36.997,0.830,0.846,-0.164,-0.508,0.004
1709331157007,2024-03-02T00.12.37.007,0.840,0.846,-0.164,-0.508,0.004
1709331157017,2024-03-02T00.12.37.017,0.850,0.846,-0.164,-0.508,0.005
1709331157027,2024-03-02T00.12.37.027,0.860,0.846,-0.163,-0.508,0.005
1709331157037,2024-03-02T00.12.37.037,0.870,0.846,-0.163,-0.508,0.005
1709331157047,2024-03-02T00.12.37.047,0.880,0.846,-0.163,-0.508,0.005
1709331157057,2024-03-02T00.12.37.057,0.890,0.846,-0.163,-0.508,0.005
1709331157067,2024-03-02T00.12.37.067,0.900,0.846,-0.163,-0.508,0.005
1709331157077,2024-03-02T00.12.37.077,0.910,0.846,-0.163,-0.508,0.005
1709331157087,2024-03-02T00.12.37.087,0.920,0.846,-0.163,-0.508,0.006
1709331157097,2024-03-02T00.12.37.097,0.930,0.846,-0.163,-0.508,0.006
1709331157107,2024-03-02T00.12.37.107,0.940,0.846,-0.163,-0.508,0.006
1709331157117,2024-03-02T00.12.37.117,0.950,0.846,-0.163,-0.508,0.006
1709331157127,2024-03-02T00.12.37.127,0.960,0.846,-0.163,-0.508,0.006
1709331157137,2024-03-02T00.12.37.137,0.970,0.846,-0.163,-0.508,0.006
1709331157147,2024-03-02T00.12.37.147,0.980,0.846,-0.162,-0.508,0.006
1709331157157,2024-03-02T00.12.37.157,0.990,0.846,-0.162,-0.509,0.006
1709331157167,2024-03-02T00.12.37.167,1.000,0.845,-0.162,-0.509,0.006
1709331157177,2024-03-02T00.12.37.177,1.010,0.845,-0.162,-0.509,0.006
1709331157187,2024-03-02T00.12.37.187,1.020,0.845,-0.162,-0.509,0.006
1709331157197,2024-03-02T00.12.37.197,1.030,0.845,-0.162,-0.509,0.007
1709331157207,2024-03-02T00.12.37.207,1.040,0.845,-0.162,-0.509,0.007
1709331157217,2024-03-02T00.12.37.217,1.050,0.845,-0.162,-0.509,0.007
1709331157227,2024-03-02T00.12.37.227,1.060,0.845,-0.162,-0.509,0.007
1709331157237,2024-03-02T00.12.37.237,1.070,0.845,-0.162,-0.509,0.007
1709331157247,2024-03-02T00.12.37.247,1.080,0.845,-0.162,-0.509,0.007
1709331157257,2024-03-02T00.12.37.257,1.090,0.845,-0.162,-0.509,0.007
1709331157267,2024-03-02T00.12.37.267,1.100,0.845,-0.162,-0.509,0.007
1709331157277,2024-03-02T00.12.37.277,1.110,0.845,-0.162,-0.509,0.007
1709331157287,2024-03-02T00.12.37.287,1.120,0.845,-0.162,-0.509,0.007
1709331157297,2024-03-02T00.12.37.297,1.130,0.845,-0.162,-0.509,0.007
1709331157307,2024-03-02T00.12.37.307,1.140,0.845,-0.162,-0.509,0.007
1709331157317,2024-03-02T00.12.37.317,1.150,0.845,-0.162,-0.509,0.007
1709331157327,2024-03-02T00.12.37.327,1.160,0.845,-0.162,-0.509,0.007
1709331157337,2024-03-02T00.12.37.337,1.170,0.845,-0.162,-0.509,0.007
1709331157347,2024-03-02T00.12.37.347,1.180,0.845,-0.162,-0.509,0.007
1709331157357,2024-03-02T00.12.37.357,1.190,0.845,-0.162,-0.509,0.007
1709331157367,2024-03-02T00.12.37.367,1.200,0.845,-0.162,-0.509,0.007
1709331157377,2024-03-02T00.12.37.377,1.210,0.845,-0.162,-0.509,0.007
1709331157387,2024-03-02T00.12.37.387,1.220,0.845,-0.162,-0.510,0.007
1709331157397,2024-03-02T00.12.37.397,1.230,0.845,-0.162,-0.510,0.007
1709331157407,2024-03-02T00.12.37.407,1.240,0.845,-0.162,-0.510,0.007
1709331157417,2024-03-02T00.12.37.417,1.250,0.845,-0.162,-0.510,0.007
1709331157427,2024-03-02T00.12.37.427,1.260,0.845,-0.162,-0.510,0.007
1709331157437,2024-03-02T00.12.37.437,1.270,0.845,-0.161,-0.510,0.007
1709331157447,2024-03-02T00.12.37.447,1.280,0.845,-0.161,-0.510,0.007
1709331157457,2024-03-02T00.12.37.457,1.290,0.845,-0.161,-0.510,0.007
1709331157467,2024-03-02T00.12.37.467,1.300,0.845,-0.161,-0.510,0.007
1709331157477,2024-03-02T00.12.37.477,1.310,0.845,-0.161,-0.510,0.007
1709331157487,2024-03-02T00.12.37.487,1.320,0.845,-0.161,-0.510,0.007
1709331157497,2024-03-02T00.12.37.497,1.330,0.845,-0.161,-0.510,0.007
1709331157507,2024-03-02T00.12.37.507,1.340,0.845,-0.161,-0.510,0.007
1709331157517,2024-03-02T00.12.37.517,1.350,0.845,-0.161,-0.510,0.007
1709331157527,2024-03-02T00.12.37.527,1.360,0.845,-0.161,-0.510,0.007
1709331157537,2024-03-02T00.12.37.537,1.370,0.845,-0.161,-0.510,0.007
1709331157547,2024-03-02T00.12.37.547,1.380,0.845,-0.161,-0.510,0.007
1709331157557,2024-03-02T00.12.37.557,1.390,0.845,-0.161,-0.510,0.007
1709331157567,2024-03-02T00.12.37.567,1.400,0.845,-0.161,-0.510,0.007
1709331157577,2024-03-02T00.12.37.577,1.410,0.845,-0.161,-0.510,0.007
1709331157587,2024-03-02T00.12.37.587,1.420,0.845,-0.161,-0.510,0.007
1709331157597,2024-03-02T00.12.37.597,1.430,0.845,-0.161,-0.510,0.007
1709331157607,2024-03-02T00.12.37.607,1.440,0.845,-0.161,-0.510,0.007
1709331157617,2024-03-02T00.12.37.617,1.450,0.845,-0.161,-0.510,0.007
1709331157627,2024-03-02T00.12.37.627,1.460,0.845,-0.161,-0.510,0.007
1709331157637,2024-03-02T00.12.37.637,1.470,0.845,-0.161,-0.510,0.007
1709331157647,2024-03-02T00.12.37.647,1.480,0.845,-0.161,-0.510,0.007
1709331157657,2024-03-02T00.12.37.657,1.490,0.845,-0.161,-0.510,0.007
1709331157667,2024-03-02T00.12.37.667,1.500,0.845,-0.161,-0.510,0.007
1709331157677,2024-03-02T00.12.37.677,1.510,0.845,-0.161,-0.510,0.007
1709331157687,2024-03-02T00.12.37.687,1.520,0.845,-0.161,-0.510,0.007
1709331157697,2024-03-02T00.12.37.697,1.530,0.845,-0.161,-0.510,0.007
1709331157707,2024-03-02T00.12.37.707,1.540,0.845,-0.161,-0.510,0.007
1709331157717,2024-03-02T00.12.37.717,1.550,0.845,-0.161,-0.510,0.007
1709331157727,2024-03-02T00.12.37.727,1.560,0.845,-0.161,-0.510,0.007
1709331157737,2024-03-02T00.12.37.737,1.570,0.845,-0.161,-0.510,0.007
1709331157747,2024-03-02T00.12.37.747,1.580,0.845,-0.161,-0.510,0.007
1709331157757,2024-03-02T00.12.37.757,1.590,0.845,-0.161,-0.510,0.007
1709331157767,2024-03-02T00.12.37.767,1.600,0.845,-0.161,-0.510,0.008
1709331157777,2024-03-02T00.12.37.777,1.610,0.845,-0.161,-0.510,0.008
1709331157787,2024-03-02T00.12.37.787,1.620,0.845,-0.161,-0.510,0.008
1709331157797,2024-03-02T00.12.37.797,1.630,0.845,-0.161,-0.510,0.008
1709331157807,2024-03-02T00.12.37.807,1.640,0.845,-0.161,-0.510,0.008
1709331157817,2024-03-02T00.12.37.817,1.650,0.845,-0.161,-0.510,0.008
1709331157827,2024-03-02T00.12.37.827,1.660,0.845,-0.161,-0.510,0.008
1709331157837,2024-03-02T00.12.37.837,1.670,0.845,-0.161,-0.510,0.008
1709331157847,2024-03-02T00.12.37.847,1.680,0.845,-0.161,-0.510,0.008
1709331157857,2024-03-02T00.12.37.857,1.690,0.845,-0.161,-0.510,0.008
1709331157867,2024-03-02T00.12.37.867,1.700,0.845,-0.161,-0.510,0.008
1709331157877,2024-03-02T00.12.37.877,1.710,0.845,-0.161,-0.510,0.008
1709331157887,2024-03-02T00.12.37.887,1.720,0.845,-0.161,-0.510,0.008
1709331157897,2024-03-02T00.12.37.897,1.730,0.845,-0.161,-0.510,0.008
1709331157907,2024-03-02T00.12.37.907,1.740,0.845,-0.161,-0.510,0.008
1709331157917,2024-03-02T00.12.37.917,1.750,0.845,-0.161,-0.510,0.008
1709331157927,2024-03-02T00.12.37.927,1.760,0.845,-0.161,-0.510,0.008
1709331157937,2024-03-02T00.12.37.937,1.770,0.845,-0.161,-0.510,0.008
1709331157947,2024-03-02T00.12.37.947,1.780,0.845,-0.161,-0.510,0.008
1709331157957,2024-03-02T00.12.37.957,1.790,0.845,-0.161,-0.510,0.008
1709331157967,2024-03-02T00.12.37.967,1.800,0.845,-0.161,-0.510,0.008
1709331157977,2024-03-02T00.12.37.977,1.810,0.845,-0.161,-0.510,0.008
1709331157987,2024-03-02T00.12.37.987,1.820,0.845,-0.161,-0.511,0.008
1709331157997,2024-03-02T00.12.37.997,1.830,0.845,-0.161,-0.511,0.008
1709331158007,2024-03-02T00.12.38.007,1.840,0.845,-0.161,-0.511,0.008
1709331158017,2024-03-02T00.12.38.017,1.850,0.845,-0.161,-0.511,0.008
1709331158027,2024-03-02T00.12.38.027,1.860,0.845,-0.161,-0.511,0.008
1709331158037,2024-03-02T00.12.38.037,1.870,0.845,-0.161,-0.511,0.008
1709331158047,2024-03-02T00.12.38.047,1.880,0.845,-0.161,-0.511,0.008
1709331158057,2024-03-02T00.12.38.057,1.890,0.845,-0.161,-0.511,0.008
1709331158067,2024-03-02T00.12.38.067,1.900,0.845,-0.161,-0.511,0.008
1709331158077,2024-03-02T00.12.38.077,1.910,0.845,-0.161,-0.511,0.008
1709331158087,2024-03-02T00.12.38.087,1.920,0.845,-0.161,-0.510,0.008
1709331158097,2024-03-02T00.12.38.097,1.930,0.845,-0.160,-0.510,0.008
1709331158107,2024-03-02T00.12.38.107,1.940,0.845,-0.160,-0.510,0.008
1709331158117,2024-03-02T00.12.38.117,1.950,0.845,-0.160,-0.510,0.008
1709331158127,2024-03-02T00.12.38.127,1.960,0.845,-0.160,-0.510,0.008
1709331158137,2024-03-02T00.12.38.137,1.970,0.845,-0.160,-0.511,0.008
1709331158147,2024-03-02T00.12.38.147,1.980,0.845,-0.160,-0.511,0.008
1709331158157,2024-03-02T00.12.38.157,1.990,0.845,-0.160,-0.511,0.008
1709331158167,2024-03-02T00.12.38.167,2.000,0.845,-0.160,-0.511,0.008
1709331158177,2024-03-02T00.12.38.177,2.010,0.845,-0.160,-0.511,0.008
1709331158187,2024-03-02T00.12.38.187,2.020,0.845,-0.160,-0.511,0.008
1709331158197,2024-03-02T00.12.38.197,2.030,0.845,-0.160,-0.511,0.008
1709331158207,2024-03-02T00.12.38.207,2.040,0.845,-0.160,-0.511,0.008
1709331158217,2024-03-02T00.12.38.217,2.050,0.845,-0.160,-0.511,0.008
1709331158227,2024-03-02T00.12.38.227,2.060,0.845,-0.160,-0.511,0.008
1709331158237,2024-03-02T00.12.38.237,2.070,0.845,-0.160,-0.511,0.008
1709331158247,2024-03-02T00.12.38.247,2.080,0.845,-0.160,-0.511,0.008
1709331158257,2024-03-02T00.12.38.257,2.090,0.845,-0.160,-0.511,0.008
1709331158267,2024-03-02T00.12.38.267,2.100,0.845,-0.160,-0.511,0.008
1709331158277,2024-03-02T00.12.38.277,2.110,0.845,-0.160,-0.511,0.008
1709331158287,2024-03-02T00.12.38.287,2.120,0.845,-0.160,-0.511,0.008
1709331158297,2024-03-02T00.12.38.297,2.130,0.845,-0.160,-0.511,0.008
1709331158307,2024-03-02T00.12.38.307,2.140,0.845,-0.160,-0.511,0.008
1709331158317,2024-03-02T00.12.38.317,2.150,0.845,-0.160,-0.511,0.008
1709331158327,2024-03-02T00.12.38.327,2.160,0.845,-0.160,-0.511,0.008
1709331158337,2024-03-02T00.12.38.337,2.170,0.844,-0.160,-0.511,0.008
1709331158347,2024-03-02T00.12.38.347,2.180,0.844,-0.160,-0.511,0.008
1709331158357,2024-03-02T00.12.38.357,2.190,0.844,-0.160,-0.511,0.008
1709331158367,2024-03-02T00.12.38.367,2.200,0.844,-0.160,-0.511,0.008
1709331158377,2024-03-02T00.12.38.377,2.210,0.844,-0.160,-0.511,0.008
1709331158387,2024-03-02T00.12.38.387,2.220,0.844,-0.160,-0.511,0.008
1709331158397,2024-03-02T00.12.38.397,2.230,0.844,-0.160,-0.511,0.008
1709331158407,2024-03-02T00.12.38.407,2.240,0.844,-0.160,-0.511,0.008
1709331158417,2024-03-02T00.12.38.417,2.250,0.844,-0.160,-0.511,0.008
1709331158427,2024-03-02T00.12.38.427,2.260,0.844,-0.160,-0.511,0.008
1709331158437,2024-03-02T00.12.38.437,2.270,0.844,-0.160,-0.511,0.008
1709331158447,2024-03-02T00.12.38.447,2.280,0.844,-0.160,-0.511,0.008
1709331158457,2024-03-02T00.12.38.457,2.290,0.844,-0.160,-0.511,0.008
1709331158467,2024-03-02T00.12.38.467,2.300,0.844,-0.160,-0.511,0.008
1709331158477,2024-03-02T00.12.38.477,2.310,0.844,-0.160,-0.512,0.008
1709331158487,2024-03-02T00.12.38.487,2.320,0.844,-0.160,-0.512,0.008
1709331158497,2024-03-02T00.12.38.497,2.330,0.844,-0.160,-0.512,0.008
1709331158507,2024-03-02T00.12.38.507,2.340,0.844,-0.160,-0.512,0.008
1709331158517,2024-03-02T00.12.38.517,2.350,0.844,-0.160,-0.512,0.009
1709331158527,2024-03-02T00.12.38.527,2.360,0.844,-0.160,-0.512,0.009
1709331158537,2024-03-02T00.12.38.537,2.370,0.844,-0.160,-0.512,0.009
1709331158547,2024-03-02T00.12.38.547,2.380,0.844,-0.160,-0.512,0.009
1709331158557,2024-03-02T00.12.38.557,2.390,0.844,-0.160,-0.512,0.009
1709331158567,2024-03-02T00.12.38.567,2.400,0.844,-0.160,-0.512,0.009
1709331158577,2024-03-02T00.12.38.577,2.410,0.844,-0.159,-0.512,0.009
1709331158587,2024-03-02T00.12.38.587,2.420,0.844,-0.159,-0.512,0.009
1709331158597,2024-03-02T00.12.38.597,2.430,0.844,-0.159,-0.512,0.009
1709331158607,2024-03-02T00.12.38.607,2.440,0.844,-0.159,-0.512,0.009
1709331158617,2024-03-02T00.12.38.617,2.450,0.844,-0.159,-0.512,0.009
1709331158627,2024-03-02T00.12.38.627,2.460,0.844,-0.159,-0.512,0.010
1709331158637,2024-03-02T00.12.38.637,2.470,0.844,-0.159,-0.512,0.010
1709331158647,2024-03-02T00.12.38.647,2.480,0.844,-0.158,-0.512,0.010
1709331158657,2024-03-02T00.12.38.657,2.490,0.844,-0.158,-0.512,0.010
1709331158667,2024-03-02T00.12.38.667,2.500,0.844,-0.158,-0.512,0.010
1709331158677,2024-03-02T00.12.38.677,2.510,0.844,-0.158,-0.512,0.010
1709331158687,2024-03-02T00.12.38.687,2.520,0.844,-0.158,-0.512,0.011
1709331158697,2024-03-02T00.12.38.697,2.530,0.844,-0.158,-0.512,0.011
1709331158707,2024-03-02T00.12.38.707,2.540,0.844,-0.158,-0.512,0.011
1709331158717,2024-03-02T00.12.38.717,2.550,0.844,-0.157,-0.512,0.011
1709331158727,2024-03-02T00.12.38.727,2.560,0.844,-0.157,-0.512,0.011
1709331158737,2024-03-02T00.12.38.737,2.570,0.844,-0.157,-0.512,0.012
1709331158747,2024-03-02T00.12.38.747,2.580,0.844,-0.157,-0.512,0.012
1709331158757,2024-03-02T00.12.38.757,2.590,0.844,-0.157,-0.512,0.012
1709331158767,2024-03-02T00.12.38.767,2.600,0.844,-0.157,-0.512,0.012
1709331158777,2024-03-02T00.12.38.777,2.610,0.844,-0.157,-0.512,0.012
1709331158787,2024-03-02T00.12.38.787,2.620,0.844,-0.157,-0.512,0.013
1709331158797,2024-03-02T00.12.38.797,2.630,0.844,-0.157,-0.512,0.013
1709331158807,2024-03-02T00.12.38.807,2.640,0.844,-0.157,-0.512,0.013
1709331158817,2024-03-02T00.12.38.817,2.650,0.844,-0.157,-0.512,0.013
1709331158827,2024-03-02T00.12.38.827,2.660,0.844,-0.157,-0.512,0.013
1709331158837,2024-03-02T00.12.38.837,2.670,0.844,-0.156,-0.513,0.013
1709331158847,2024-03-02T00.12.38.847,2.680,0.844,-0.156,-0.513,0.013
1709331158857,2024-03-02T00.12.38.857,2.690,0.844,-0.156,-0.513,0.013
1709331158867,2024-03-02T00.12.38.867,2.700,0.844,-0.156,-0.513,0.013
1709331158877,2024-03-02T00.12.38.877,2.710,0.844,-0.156,-0.513,0.014
1709331158887,2024-03-02T00.12.38.887,2.720,0.844,-0.156,-0.513,0.014
1709331158897,2024-03-02T00.12.38.897,2.730,0.844,-0.157,-0.513,0.014
1709331158907,2024-03-02T00.12.38.907,2.740,0.844,-0.157,-0.513,0.014
1709331158917,2024-03-02T00.12.38.917,2.750,0.844,-0.157,-0.513,0.014
1709331158927,2024-03-02T00.12.38.927,2.760,0.843,-0.157,-0.513,0.014
1709331158937,2024-03-02T00.12.38.937,2.770,0.843,-0.158,-0.514,0.014
1709331158947,2024-03-02T00.12.38.947,2.780,0.843,-0.158,-0.514,0.014
1709331158957,2024-03-02T00.12.38.957,2.790,0.843,-0.158,-0.514,0.014
1709331158967,2024-03-02T00.12.38.967,2.800,0.843,-0.158,-0.515,0.014
1709331158977,2024-03-02T00.12.38.977,2.810,0.842,-0.158,-0.515,0.014
1709331158987,2024-03-02T00.12.38.987,2.820,0.842,-0.158,-0.515,0.014
1709331158997,2024-03-02T00.12.38.997,2.830,0.842,-0.158,-0.516,0.015
1709331159007,2024-03-02T00.12.39.007,2.840,0.842,-0.158,-0.516,0.015
1709331159017,2024-03-02T00.12.39.017,2.850,0.841,-0.158,-0.517,0.015
1709331159027,2024-03-02T00.12.39.027,2.860,0.841,-0.158,-0.517,0.015
1709331159037,2024-03-02T00.12.39.037,2.870,0.841,-0.158,-0.517,0.015
1709331159047,2024-03-02T00.12.39.047,2.880,0.841,-0.159,-0.518,0.016
1709331159057,2024-03-02T00.12.39.057,2.890,0.840,-0.159,-0.518,0.016
1709331159067,2024-03-02T00.12.39.067,2.900,0.840,-0.159,-0.518,0.016
1709331159077,2024-03-02T00.12.39.077,2.910,0.840,-0.159,-0.519,0.016
1709331159087,2024-03-02T00.12.39.087,2.920,0.840,-0.159,-0.519,0.016
1709331159097,2024-03-02T00.12.39.097,2.930,0.839,-0.159,-0.519,0.016
1709331159107,2024-03-02T00.12.39.107,2.940,0.839,-0.160,-0.520,0.016
1709331159117,2024-03-02T00.12.39.117,2.950,0.839,-0.160,-0.520,0.016
1709331159127,2024-03-02T00.12.39.127,2.960,0.838,-0.160,-0.521,0.017
1709331159137,2024-03-02T00.12.39.137,2.970,0.838,-0.160,-0.521,0.017
1709331159147,2024-03-02T00.12.39.147,2.980,0.838,-0.160,-0.522,0.017
1709331159157,2024-03-02T00.12.39.157,2.990,0.837,-0.160,-0.523,0.018
1709331159167,2024-03-02T00.12.39.167,3.000,0.837,-0.160,-0.524,0.018
1709331159177,2024-03-02T00.12.39.177,3.010,0.836,-0.160,-0.525,0.019
1709331159187,2024-03-02T00.12.39.187,3.020,0.835,-0.160,-0.526,0.019
1709331159197,2024-03-02T00.12.39.197,3.030,0.835,-0.160,-0.527,0.020
1709331159207,2024-03-02T00.12.39.207,3.040,0.834,-0.160,-0.528,0.020
1709331159217,2024-03-02T00.12.39.217,3.050,0.833,-0.160,-0.528,0.021
1709331159227,2024-03-02T00.12.39.227,3.060,0.833,-0.160,-0.530,0.021
1709331159237,2024-03-02T00.12.39.237,3.070,0.832,-0.160,-0.531,0.022
1709331159247,2024-03-02T00.12.39.247,3.080,0.831,-0.160,-0.532,0.022
1709331159257,2024-03-02T00.12.39.257,3.090,0.830,-0.160,-0.533,0.023
1709331159267,2024-03-02T00.12.39.267,3.100,0.830,-0.160,-0.534,0.023
1709331159277,2024-03-02T00.12.39.277,3.110,0.829,-0.160,-0.535,0.024
1709331159287,2024-03-02T00.12.39.287,3.120,0.828,-0.160,-0.537,0.024
1709331159297,2024-03-02T00.12.39.297,3.130,0.828,-0.159,-0.537,0.025
1709331159307,2024-03-02T00.12.39.307,3.140,0.827,-0.159,-0.538,0.025
1709331159317,2024-03-02T00.12.39.317,3.150,0.826,-0.160,-0.540,0.025
1709331159327,2024-03-02T00.12.39.327,3.160,0.826,-0.159,-0.540,0.026
1709331159337,2024-03-02T00.12.39.337,3.170,0.826,-0.158,-0.540,0.027
1709331159347,2024-03-02T00.12.39.347,3.180,0.825,-0.159,-0.542,0.027
1709331159357,2024-03-02T00.12.39.357,3.190,0.824,-0.159,-0.543,0.027
1709331159367,2024-03-02T00.12.39.367,3.200,0.824,-0.158,-0.543,0.027
1709331159377,2024-03-02T00.12.39.377,3.210,0.824,-0.159,-0.543,0.027
1709331159387,2024-03-02T00.12.39.387,3.220,0.822,-0.159,-0.546,0.027
