epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331155232,2024-03-02T00.12.35.232,0.380,0.777,0.157,-0.610,0.001
1709331155242,2024-03-02T00.12.35.242,0.390,0.777,0.157,-0.610,0.001
1709331155252,2024-03-02T00.12.35.252,0.400,0.777,0.158,-0.610,0.001
1709331155262,2024-03-02T00.12.35.262,0.410,0.777,0.158,-0.610,0.001
1709331155272,2024-03-02T00.12.35.272,0.420,0.777,0.158,-0.610,0.001
1709331155282,2024-03-02T00.12.35.282,0.430,0.776,0.158,-0.610,0.001
1709331155292,2024-03-02T00.12.35.292,0.440,0.776,0.158,-0.610,0.001
1709331155302,2024-03-02T00.12.35.302,0.450,0.776,0.158,-0.610,0.001
1709331155312,2024-03-02T00.12.35.312,0.460,0.776,0.158,-0.610,0.001
1709331155322,2024-03-02T00.12.35.322,0.470,0.776,0.158,-0.610,0.001
1709331155332,2024-03-02T00.12.35.332,0.480,0.776,0.158,-0.610,0.002
1709331155342,2024-03-02T00.12.35.342,0.490,0.776,0.158,-0.610,0.002
1709331155352,2024-03-02T00.12.35.352,0.500,0.776,0.158,-0.610,0.002
1709331155362,2024-03-02T00.12.35.362,0.510,0.776,0.158,-0.610,0.002
1709331155372,2024-03-02T00.12.35.372,0.520,0.776,0.158,-0.610,0.002
1709331155382,2024-03-02T00.12.35.382,0.530,0.776,0.158,-0.610,0.002
1709331155392,2024-03-02T00.12.35.392,0.540,0.776,0.158,-0.610,0.002
1709331155402,2024-03-02T00.12.35.402,0.550,0.776,0.158,-0.610,0.002
1709331155412,2024-03-02T00.12.35.412,0.560,0.776,0.158,-0.610,0.002
1709331155422,2024-03-02T00.12.35.422,0.570,0.776,0.158,-0.610,0.002
1709331155432,2024-03-02T00.12.35.432,0.580,0.776,0.158,-0.610,0.002
1709331155442,2024-03-02T00.12.35.442,0.590,0.776,0.158,-0.610,0.002
1709331155452,2024-03-02T00.12.35.452,0.600,0.776,0.158,-0.610,0.002
1709331155462,2024-03-02T00.12.35.462,0.610,0.776,0.158,-0.610,0.002
1709331155472,2024-03-02T00.12.35.472,0.620,0.776,0.158,-0.610,0.002
1709331155482,2024-03-02T00.12.35.482,0.630,0.776,0.158,-0.610,0.002
1709331155492,2024-03-02T00.12.35.492,0.640,0.776,0.158,-0.610,0.002
1709331155502,2024-03-02T00.12.35.502,0.650,0.776,0.158,-0.610,0.002
1709331155512,2024-03-02T00.12.35.512,0.660,0.776,0.158,-0.610,0.002
1709331155522,2024-03-02T00.12.35.522,0.670,0.776,0.158,-0.610,0.002
1709331155532,2024-03-02T00.12.35.532,0.680,0.776,0.158,-0.610,0.002
1709331155542,2024-03-02T00.12.35.542,0.690,0.776,0.158,-0.610,0.002
1709331155552,2024-03-02T00.12.35.552,0.700,0.776,0.158,-0.610,0.002
1709331155562,2024-03-02T00.12.35.562,0.710,0.776,0.158,-0.610,0.002
1709331155572,2024-03-02T00.12.35.572,0.720,0.776,0.158,-0.610,0.002
1709331155582,2024-03-02T00.12.35.582,0.730,0.776,0.158,-0.610,0.002
1709331155592,2024-03-02T00.12.35.592,0.740,0.776,0.158,-0.610,0.002
1709331155602,2024-03-02T00.12.35.602,0.750,0.776,0.159,-0.610,0.002
1709331155612,2024-03-02T00.12.35.612,0.760,0.776,0.159,-0.611,0.002
1709331155622,2024-03-02T00.12.35.622,0.770,0.776,0.159,-0.611,0.002
1709331155632,2024-03-02T00.12.35.632,0.780,0.776,0.159,-0.611,0.002
1709331155642,2024-03-02T00.12.35.642,0.790,0.776,0.159,-0.611,0.002
1709331155652,2024-03-02T00.12.35.652,0.800,0.776,0.159,-0.611,0.002
1709331155662,2024-03-02T00.12.35.662,0.810,0.776,0.159,-0.611,0.002
1709331155672,2024-03-02T00.12.35.672,0.820,0.776,0.159,-0.611,0.002
1709331155682,2024-03-02T00.12.35.682,0.830,0.776,0.159,-0.611,0.002
1709331155692,2024-03-02T00.12.35.692,0.840,0.776,0.159,-0.611,0.002
1709331155702,2024-03-02T00.12.35.702,0.850,0.776,0.159,-0.611,0.002
1709331155712,2024-03-02T00.12.35.712,0.860,0.776,0.159,-0.611,0.002
1709331155722,2024-03-02T00.12.35.722,0.870,0.776,0.159,-0.611,0.002
1709331155732,2024-03-02T00.12.35.732,0.880,0.776,0.159,-0.611,0.002
1709331155742,2024-03-02T00.12.35.742,0.890,0.776,0.159,-0.611,0.002
1709331155752,2024-03-02T00.12.35.752,0.900,0.776,0.159,-0.611,0.002
1709331155762,2024-03-02T00.12.35.762,0.910,0.776,0.159,-0.611,0.002
1709331155772,2024-03-02T00.12.35.772,0.920,0.776,0.159,-0.611,0.003
1709331155782,2024-03-02T00.12.35.782,0.930,0.776,0.159,-0.611,0.003
1709331155792,2024-03-02T00.12.35.792,0.940,0.776,0.159,-0.611,0.003
1709331155802,2024-03-02T00.12.35.802,0.950,0.776,0.159,-0.611,0.003
1709331155812,2024-03-02T00.12.35.812,0.960,0.776,0.159,-0.611,0.003
1709331155822,2024-03-02T00.12.35.822,0.970,0.775,0.159,-0.611,0.003
1709331155832,2024-03-02T00.12.35.832,0.980,0.775,0.159,-0.611,0.003
1709331155842,2024-03-02T00.12.35.842,0.990,0.775,0.160,-0.611,0.003
1709331155852,2024-03-02T00.12.35.852,1.000,0.775,0.160,-0.611,0.003
1709331155862,2024-03-02T00.12.35.862,1.010,0.775,0.160,-0.611,0.003
1709331155872,2024-03-02T00.12.35.872,1.020,0.775,0.160,-0.611,0.003
1709331155882,2024-03-02T00.12.35.882,1.030,0.775,0.160,-0.611,0.003
1709331155892,2024-03-02T00.12.35.892,1.040,0.775,0.160,-0.611,0.003
1709331155902,2024-03-02T00.12.35.902,1.050,0.775,0.160,-0.611,0.003
1709331155912,2024-03-02T00.12.35.912,1.060,0.775,0.160,-0.611,0.003
1709331155922,2024-03-02T00.12.35.922,1.070,0.775,0.160,-0.611,0.003
1709331155932,2024-03-02T00.12.35.932,1.080,0.775,0.160,-0.611,0.003
1709331155942,2024-03-02T00.12.35.942,1.090,0.775,0.160,-0.611,0.003
1709331155952,2024-03-02T00.12.35.952,1.100,0.775,0.160,-0.611,0.003
1709331155962,2024-03-02T00.12.35.962,1.110,0.775,0.160,-0.611,0.003
1709331155972,2024-03-02T00.12.35.972,1.120,0.775,0.160,-0.611,0.003
1709331155982,2024-03-02T00.12.35.982,1.130,0.775,0.160,-0.611,0.003
1709331155992,2024-03-02T00.12.35.992,1.140,0.775,0.160,-0.611,0.003
1709331156002,2024-03-02T00.12.36.002,1.150,0.775,0.160,-0.611,0.003
1709331156012,2024-03-02T00.12.36.012,1.160,0.775,0.160,-0.611,0.004
1709331156022,2024-03-02T00.12.36.022,1.170,0.775,0.160,-0.611,0.004
1709331156032,2024-03-02T00.12.36.032,1.180,0.775,0.161,-0.611,0.004
1709331156042,2024-03-02T00.12.36.042,1.190,0.775,0.161,-0.611,0.004
1709331156052,2024-03-02T00.12.36.052,1.200,0.775,0.161,-0.611,0.004
1709331156062,2024-03-02T00.12.36.062,1.210,0.775,0.161,-0.611,0.004
1709331156072,2024-03-02T00.12.36.072,1.220,0.775,0.161,-0.611,0.004
1709331156082,2024-03-02T00.12.36.082,1.230,0.775,0.161,-0.611,0.004
1709331156092,2024-03-02T00.12.36.092,1.240,0.775,0.161,-0.611,0.004
1709331156102,2024-03-02T00.12.36.102,1.250,0.775,0.161,-0.611,0.004
1709331156112,2024-03-02T00.12.36.112,1.260,0.775,0.161,-0.611,0.004
1709331156122,2024-03-02T00.12.36.122,1.270,0.775,0.161,-0.611,0.004
1709331156132,2024-03-02T00.12.36.132,1.280,0.775,0.161,-0.611,0.005
1709331156142,2024-03-02T00.12.36.142,1.290,0.775,0.161,-0.611,0.005
1709331156152,2024-03-02T00.12.36.152,1.300,0.775,0.161,-0.611,0.005
1709331156162,2024-03-02T00.12.36.162,1.310,0.775,0.161,-0.611,0.005
1709331156172,2024-03-02T00.12.36.172,1.320,0.775,0.161,-0.611,0.005
1709331156182,2024-03-02T00.12.36.182,1.330,0.775,0.161,-0.611,0.005
1709331156192,2024-03-02T00.12.36.192,1.340,0.775,0.161,-0.611,0.005
1709331156202,2024-03-02T00.12.36.202,1.350,0.775,0.161,-0.611,0.005
1709331156212,2024-03-02T00.12.36.212,1.360,0.775,0.161,-0.611,0.005
1709331156222,2024-03-02T00.12.36.222,1.370,0.775,0.161,-0.611,0.005
1709331156232,2024-03-02T00.12.36.232,1.380,0.775,0.161,-0.611,0.005
1709331156242,2024-03-02T00.12.36.242,1.390,0.775,0.161,-0.611,0.005
1709331156252,2024-03-02T00.12.36.252,1.400,0.775,0.161,-0.611,0.005
1709331156262,2024-03-02T00.12.36.262,1.410,0.775,0.161,-0.611,0.005
1709331156272,2024-03-02T00.12.36.272,1.420,0.775,0.161,-0.611,0.005
1709331156282,2024-03-02T00.12.36.282,1.430,0.775,0.161,-0.611,0.004
1709331156292,2024-03-02T00.12.36.292,1.440,0.775,0.161,-0.611,0.004
1709331156302,2024-03-02T00.12.36.302,1.450,0.775,0.161,-0.611,0.004
1709331156312,2024-03-02T00.12.36.312,1.460,0.775,0.161,-0.611,0.004
1709331156322,2024-03-02T00.12.36.322,1.470,0.775,0.162,-0.611,0.004
1709331156332,2024-03-02T00.12.36.332,1.480,0.774,0.162,-0.612,0.004
1709331156342,2024-03-02T00.12.36.342,1.490,0.774,0.162,-0.612,0.004
1709331156352,2024-03-02T00.12.36.352,1.500,0.774,0.162,-0.612,0.004
1709331156362,2024-03-02T00.12.36.362,1.510,0.774,0.162,-0.612,0.004
1709331156372,2024-03-02T00.12.36.372,1.520,0.774,0.163,-0.612,0.004
1709331156382,2024-03-02T00.12.36.382,1.530,0.773,0.163,-0.613,0.004
1709331156392,2024-03-02T00.12.36.392,1.540,0.773,0.163,-0.613,0.004
1709331156402,2024-03-02T00.12.36.402,1.550,0.773,0.164,-0.613,0.004
1709331156412,2024-03-02T00.12.36.412,1.560,0.773,0.164,-0.613,0.004
1709331156422,2024-03-02T00.12.36.422,1.570,0.773,0.164,-0.613,0.004
1709331156432,2024-03-02T00.12.36.432,1.580,0.773,0.164,-0.613,0.004
1709331156442,2024-03-02T00.12.36.442,1.590,0.773,0.164,-0.613,0.005
1709331156452,2024-03-02T00.12.36.452,1.600,0.773,0.165,-0.613,0.005
1709331156462,2024-03-02T00.12.36.462,1.610,0.773,0.165,-0.613,0.005
1709331156472,2024-03-02T00.12.36.472,1.620,0.772,0.165,-0.613,0.005
1709331156482,2024-03-02T00.12.36.482,1.630,0.772,0.165,-0.613,0.005
1709331156492,2024-03-02T00.12.36.492,1.640,0.772,0.165,-0.613,0.005
1709331156502,2024-03-02T00.12.36.502,1.650,0.772,0.165,-0.613,0.005
1709331156512,2024-03-02T00.12.36.512,1.660,0.772,0.166,-0.614,0.005
1709331156522,2024-03-02T00.12.36.522,1.670,0.772,0.166,-0.614,0.005
1709331156532,2024-03-02T00.12.36.532,1.680,0.772,0.166,-0.614,0.005
1709331156542,2024-03-02T00.12.36.542,1.690,0.772,0.166,-0.614,0.005
1709331156552,2024-03-02T00.12.36.552,1.700,0.772,0.166,-0.614,0.005
1709331156562,2024-03-02T00.12.36.562,1.710,0.772,0.166,-0.614,0.006
1709331156572,2024-03-02T00.12.36.572,1.720,0.772,0.167,-0.614,0.006
1709331156582,2024-03-02T00.12.36.582,1.730,0.772,0.167,-0.614,0.006
1709331156592,2024-03-02T00.12.36.592,1.740,0.772,0.167,-0.614,0.006
1709331156602,2024-03-02T00.12.36.602,1.750,0.772,0.167,-0.614,0.006
1709331156612,2024-03-02T00.12.36.612,1.760,0.771,0.167,-0.614,0.006
1709331156622,2024-03-02T00.12.36.622,1.770,0.771,0.167,-0.614,0.006
1709331156632,2024-03-02T00.12.36.632,1.780,0.771,0.167,-0.614,0.006
1709331156642,2024-03-02T00.12.36.642,1.790,0.771,0.167,-0.614,0.006
1709331156652,2024-03-02T00.12.36.652,1.800,0.771,0.167,-0.614,0.006
1709331156662,2024-03-02T00.12.36.662,1.810,0.772,0.167,-0.614,0.006
1709331156672,2024-03-02T00.12.36.672,1.820,0.772,0.167,-0.614,0.006
1709331156682,2024-03-02T00.12.36.682,1.830,0.772,0.167,-0.614,0.006
1709331156692,2024-03-02T00.12.36.692,1.840,0.772,0.168,-0.613,0.007
1709331156702,2024-03-02T00.12.36.702,1.850,0.772,0.168,-0.613,0.007
1709331156712,2024-03-02T00.12.36.712,1.860,0.772,0.168,-0.613,0.007
1709331156722,2024-03-02T00.12.36.722,1.870,0.772,0.168,-0.613,0.007
1709331156732,2024-03-02T00.12.36.732,1.880,0.772,0.168,-0.613,0.007
1709331156742,2024-03-02T00.12.36.742,1.890,0.772,0.168,-0.613,0.007
1709331156752,2024-03-02T00.12.36.752,1.900,0.772,0.168,-0.613,0.007
1709331156762,2024-03-02T00.12.36.762,1.910,0.772,0.168,-0.613,0.007
1709331156772,2024-03-02T00.12.36.772,1.920,0.772,0.167,-0.613,0.008
1709331156782,2024-03-02T00.12.36.782,1.930,0.773,0.167,-0.612,0.008
1709331156792,2024-03-02T00.12.36.792,1.940,0.773,0.167,-0.612,0.008
1709331156802,2024-03-02T00.12.36.802,1.950,0.773,0.167,-0.612,0.008
1709331156812,2024-03-02T00.12.36.812,1.960,0.773,0.167,-0.612,0.008
1709331156822,2024-03-02T00.12.36.822,1.970,0.773,0.167,-0.612,0.008
1709331156832,2024-03-02T00.12.36.832,1.980,0.773,0.167,-0.612,0.008
1709331156842,2024-03-02T00.12.36.842,1.990,0.773,0.167,-0.612,0.008
1709331156852,2024-03-02T00.12.36.852,2.000,0.773,0.167,-0.612,0.009
1709331156862,2024-03-02T00.12.36.862,2.010,0.773,0.167,-0.612,0.009
1709331156872,2024-03-02T00.12.36.872,2.020,0.773,0.167,-0.612,0.009
1709331156882,2024-03-02T00.12.36.882,2.030,0.773,0.167,-0.612,0.009
1709331156892,2024-03-02T00.12.36.892,2.040,0.773,0.167,-0.612,0.009
1709331156902,2024-03-02T00.12.36.902,2.050,0.773,0.167,-0.612,0.009
1709331156912,2024-03-02T00.12.36.912,2.060,0.773,0.167,-0.612,0.009
1709331156922,2024-03-02T00.12.36.922,2.070,0.773,0.167,-0.612,0.009
1709331156932,2024-03-02T00.12.36.932,2.080,0.773,0.167,-0.612,0.009
1709331156942,2024-03-02T00.12.36.942,2.090,0.773,0.167,-0.612,0.009
1709331156952,2024-03-02T00.12.36.952,2.100,0.773,0.167,-0.612,0.009
1709331156962,2024-03-02T00.12.36.962,2.110,0.773,0.167,-0.612,0.009
1709331156972,2024-03-02T00.12.36.972,2.120,0.773,0.167,-0.612,0.009
1709331156982,2024-03-02T00.12.36.982,2.130,0.773,0.167,-0.612,0.009
1709331156992,2024-03-02T00.12.36.992,2.140,0.773,0.167,-0.612,0.009
1709331157002,2024-03-02T00.12.37.002,2.150,0.773,0.167,-0.612,0.009
1709331157012,2024-03-02T00.12.37.012,2.160,0.773,0.167,-0.612,0.009
1709331157022,2024-03-02T00.12.37.022,2.170,0.773,0.167,-0.612,0.009
1709331157032,2024-03-02T00.12.37.032,2.180,0.773,0.167,-0.612,0.009
1709331157042,2024-03-02T00.12.37.042,2.190,0.773,0.167,-0.612,0.009
1709331157052,2024-03-02T00.12.37.052,2.200,0.773,0.167,-0.612,0.009
1709331157062,2024-03-02T00.12.37.062,2.210,0.773,0.167,-0.612,0.009
1709331157072,2024-03-02T00.12.37.072,2.220,0.773,0.167,-0.612,0.009
1709331157082,2024-03-02T00.12.37.082,2.230,0.773,0.167,-0.612,0.009
1709331157092,2024-03-02T00.12.37.092,2.240,0.773,0.167,-0.612,0.009
1709331157102,2024-03-02T00.12.37.102,2.250,0.773,0.167,-0.612,0.009
1709331157112,2024-03-02T00.12.37.112,2.260,0.773,0.167,-0.612,0.009
1709331157122,2024-03-02T00.12.37.122,2.270,0.773,0.167,-0.613,0.009
1709331157132,2024-03-02T00.12.37.132,2.280,0.773,0.166,-0.613,0.009
1709331157142,2024-03-02T00.12.37.142,2.290,0.772,0.166,-0.613,0.009
1709331157152,2024-03-02T00.12.37.152,2.300,0.772,0.166,-0.613,0.009
1709331157162,2024-03-02T00.12.37.162,2.310,0.772,0.166,-0.613,0.009
1709331157172,2024-03-02T00.12.37.172,2.320,0.772,0.166,-0.613,0.009
1709331157182,2024-03-02T00.12.37.182,2.330,0.772,0.166,-0.613,0.009
1709331157192,2024-03-02T00.12.37.192,2.340,0.772,0.166,-0.613,0.009
1709331157202,2024-03-02T00.12.37.202,2.350,0.772,0.166,-0.613,0.009
1709331157212,2024-03-02T00.12.37.212,2.360,0.772,0.166,-0.613,0.009
1709331157222,2024-03-02T00.12.37.222,2.370,0.772,0.166,-0.613,0.009
1709331157232,2024-03-02T00.12.37.232,2.380,0.772,0.166,-0.613,0.009
1709331157242,2024-03-02T00.12.37.242,2.390,0.772,0.166,-0.613,0.009
1709331157252,2024-03-02T00.12.37.252,2.400,0.772,0.166,-0.613,0.009
1709331157262,2024-03-02T00.12.37.262,2.410,0.772,0.166,-0.613,0.009
1709331157272,2024-03-02T00.12.37.272,2.420,0.772,0.166,-0.613,0.009
1709331157282,2024-03-02T00.12.37.282,2.430,0.772,0.166,-0.613,0.009
1709331157292,2024-03-02T00.12.37.292,2.440,0.772,0.167,-0.613,0.009
1709331157302,2024-03-02T00.12.37.302,2.450,0.772,0.167,-0.613,0.009
1709331157312,2024-03-02T00.12.37.312,2.460,0.772,0.167,-0.613,0.009
1709331157322,2024-03-02T00.12.37.322,2.470,0.772,0.167,-0.613,0.009
1709331157332,2024-03-02T00.12.37.332,2.480,0.772,0.167,-0.613,0.009
1709331157342,2024-03-02T00.12.37.342,2.490,0.772,0.167,-0.613,0.010
1709331157352,2024-03-02T00.12.37.352,2.500,0.772,0.167,-0.613,0.010
1709331157362,2024-03-02T00.12.37.362,2.510,0.772,0.167,-0.613,0.010
1709331157372,2024-03-02T00.12.37.372,2.520,0.772,0.167,-0.613,0.010
1709331157382,2024-03-02T00.12.37.382,2.530,0.772,0.167,-0.614,0.010
1709331157392,2024-03-02T00.12.37.392,2.540,0.771,0.168,-0.614,0.010
1709331157402,2024-03-02T00.12.37.402,2.550,0.771,0.168,-0.614,0.010
1709331157412,2024-03-02T00.12.37.412,2.560,0.771,0.168,-0.614,0.010
1709331157422,2024-03-02T00.12.37.422,2.570,0.771,0.168,-0.614,0.010
1709331157432,2024-03-02T00.12.37.432,2.580,0.771,0.168,-0.614,0.010
1709331157442,2024-03-02T00.12.37.442,2.590,0.771,0.168,-0.614,0.010
1709331157452,2024-03-02T00.12.37.452,2.600,0.771,0.168,-0.614,0.010
1709331157462,2024-03-02T00.12.37.462,2.610,0.771,0.168,-0.614,0.010
1709331157472,2024-03-02T00.12.37.472,2.620,0.771,0.168,-0.614,0.010
1709331157482,2024-03-02T00.12.37.482,2.630,0.771,0.168,-0.614,0.010
1709331157492,2024-03-02T00.12.37.492,2.640,0.771,0.168,-0.614,0.010
1709331157502,2024-03-02T00.12.37.502,2.650,0.771,0.168,-0.614,0.010
1709331157512,2024-03-02T00.12.37.512,2.660,0.771,0.168,-0.614,0.010
1709331157522,2024-03-02T00.12.37.522,2.670,0.771,0.168,-0.614,0.010
1709331157532,2024-03-02T00.12.37.532,2.680,0.771,0.168,-0.614,0.010
1709331157542,2024-03-02T00.12.37.542,2.690,0.771,0.168,-0.614,0.010
1709331157552,2024-03-02T00.12.37.552,2.700,0.771,0.168,-0.614,0.010
1709331157562,2024-03-02T00.12.37.562,2.710,0.771,0.168,-0.614,0.010
1709331157572,2024-03-02T00.12.37.572,2.720,0.771,0.168,-0.614,0.010
1709331157582,2024-03-02T00.12.37.582,2.730,0.771,0.168,-0.614,0.010
1709331157592,2024-03-02T00.12.37.592,2.740,0.771,0.168,-0.614,0.010
1709331157602,2024-03-02T00.12.37.602,2.750,0.771,0.168,-0.614,0.010
1709331157612,2024-03-02T00.12.37.612,2.760,0.771,0.168,-0.614,0.010
1709331157622,2024-03-02T00.12.37.622,2.770,0.771,0.168,-0.614,0.010
1709331157632,2024-03-02T00.12.37.632,2.780,0.771,0.168,-0.614,0.010
1709331157642,2024-03-02T00.12.37.642,2.790,0.771,0.168,-0.614,0.010
1709331157652,2024-03-02T00.12.37.652,2.800,0.771,0.168,-0.614,0.010
1709331157662,2024-03-02T00.12.37.662,2.810,0.771,0.168,-0.614,0.010
1709331157672,2024-03-02T00.12.37.672,2.820,0.771,0.168,-0.614,0.010
1709331157682,2024-03-02T00.12.37.682,2.830,0.771,0.168,-0.614,0.010
1709331157692,2024-03-02T00.12.37.692,2.840,0.771,0.168,-0.614,0.010
1709331157702,2024-03-02T00.12.37.702,2.850,0.771,0.168,-0.614,0.010
1709331157712,2024-03-02T00.12.37.712,2.860,0.771,0.168,-0.614,0.010
1709331157722,2024-03-02T00.12.37.722,2.870,0.771,0.168,-0.614,0.010
1709331157732,2024-03-02T00.12.37.732,2.880,0.771,0.168,-0.614,0.010
1709331157742,2024-03-02T00.12.37.742,2.890,0.771,0.168,-0.614,0.010
1709331157752,2024-03-02T00.12.37.752,2.900,0.771,0.168,-0.614,0.010
1709331157762,2024-03-02T00.12.37.762,2.910,0.771,0.168,-0.614,0.010
1709331157772,2024-03-02T00.12.37.772,2.920,0.771,0.168,-0.614,0.010
1709331157782,2024-03-02T00.12.37.782,2.930,0.771,0.168,-0.614,0.010
1709331157792,2024-03-02T00.12.37.792,2.940,0.771,0.168,-0.614,0.010
1709331157802,2024-03-02T00.12.37.802,2.950,0.771,0.168,-0.614,0.010
1709331157812,2024-03-02T00.12.37.812,2.960,0.771,0.168,-0.614,0.010
1709331157822,2024-03-02T00.12.37.822,2.970,0.771,0.168,-0.614,0.010
1709331157832,2024-03-02T00.12.37.832,2.980,0.771,0.168,-0.614,0.010
1709331157842,2024-03-02T00.12.37.842,2.990,0.771,0.168,-0.614,0.010
1709331157852,2024-03-02T00.12.37.852,3.000,0.771,0.168,-0.614,0.010
1709331157862,2024-03-02T00.12.37.862,3.010,0.771,0.168,-0.614,0.010
1709331157872,2024-03-02T00.12.37.872,3.020,0.771,0.168,-0.614,0.010
1709331157882,2024-03-02T00.12.37.882,3.030,0.771,0.168,-0.614,0.010
1709331157892,2024-03-02T00.12.37.892,3.040,0.771,0.168,-0.614,0.010
1709331157902,2024-03-02T00.12.37.902,3.050,0.771,0.168,-0.614,0.010
1709331157912,2024-03-02T00.12.37.912,3.060,0.771,0.168,-0.614,0.010
1709331157922,2024-03-02T00.12.37.922,3.070,0.771,0.168,-0.614,0.010
1709331157932,2024-03-02T00.12.37.932,3.080,0.771,0.168,-0.614,0.010
1709331157942,2024-03-02T00.12.37.942,3.090,0.771,0.168,-0.614,0.010
1709331157952,2024-03-02T00.12.37.952,3.100,0.771,0.168,-0.614,0.010
1709331157962,2024-03-02T00.12.37.962,3.110,0.771,0.168,-0.615,0.010
1709331157972,2024-03-02T00.12.37.972,3.120,0.771,0.168,-0.615,0.010
1709331157982,2024-03-02T00.12.37.982,3.130,0.771,0.168,-0.615,0.010
1709331157992,2024-03-02T00.12.37.992,3.140,0.771,0.168,-0.615,0.010
1709331158002,2024-03-02T00.12.38.002,3.150,0.771,0.168,-0.615,0.010
1709331158012,2024-03-02T00.12.38.012,3.160,0.771,0.168,-0.615,0.010
1709331158022,2024-03-02T00.12.38.022,3.170,0.770,0.168,-0.615,0.010
1709331158032,2024-03-02T00.12.38.032,3.180,0.770,0.168,-0.615,0.010
1709331158042,2024-03-02T00.12.38.042,3.190,0.770,0.168,-0.615,0.010
1709331158052,2024-03-02T00.12.38.052,3.200,0.770,0.168,-0.615,0.010
1709331158062,2024-03-02T00.12.38.062,3.210,0.770,0.168,-0.615,0.010
1709331158072,2024-03-02T00.12.38.072,3.220,0.770,0.168,-0.615,0.010
1709331158082,2024-03-02T00.12.38.082,3.230,0.770,0.168,-0.615,0.010
1709331158092,2024-03-02T00.12.38.092,3.240,0.770,0.168,-0.615,0.010
1709331158102,2024-03-02T00.12.38.102,3.250,0.770,0.168,-0.615,0.010
1709331158112,2024-03-02T00.12.38.112,3.260,0.770,0.168,-0.615,0.010
1709331158122,2024-03-02T00.12.38.122,3.270,0.770,0.168,-0.615,0.010
1709331158132,2024-03-02T00.12.38.132,3.280,0.770,0.168,-0.615,0.010
1709331158142,2024-03-02T00.12.38.142,3.290,0.770,0.168,-0.615,0.010
1709331158152,2024-03-02T00.12.38.152,3.300,0.770,0.168,-0.615,0.010
