epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331156027,2024-03-02T00.12.36.027,0.320,0.750,-0.043,-0.660,0.001
1709331156037,2024-03-02T00.12.36.037,0.330,0.750,-0.043,-0.660,0.001
1709331156047,2024-03-02T00.12.36.047,0.340,0.750,-0.043,-0.660,0.001
1709331156057,2024-03-02T00.12.36.057,0.350,0.750,-0.043,-0.660,0.002
1709331156067,2024-03-02T00.12.36.067,0.360,0.750,-0.043,-0.660,0.002
1709331156077,2024-03-02T00.12.36.077,0.370,0.750,-0.043,-0.660,0.002
1709331156087,2024-03-02T00.12.36.087,0.380,0.750,-0.042,-0.660,0.002
1709331156097,2024-03-02T00.12.36.097,0.390,0.750,-0.042,-0.660,0.002
1709331156107,2024-03-02T00.12.36.107,0.400,0.750,-0.042,-0.660,0.002
1709331156117,2024-03-02T00.12.36.117,0.410,0.750,-0.042,-0.660,0.002
1709331156127,2024-03-02T00.12.36.127,0.420,0.750,-0.042,-0.660,0.002
1709331156137,2024-03-02T00.12.36.137,0.430,0.750,-0.042,-0.660,0.002
1709331156147,2024-03-02T00.12.36.147,0.440,0.750,-0.042,-0.660,0.002
1709331156157,2024-03-02T00.12.36.157,0.450,0.750,-0.042,-0.660,0.002
1709331156167,2024-03-02T00.12.36.167,0.460,0.750,-0.042,-0.660,0.002
1709331156177,2024-03-02T00.12.36.177,0.470,0.750,-0.042,-0.660,0.002
1709331156187,2024-03-02T00.12.36.187,0.480,0.750,-0.042,-0.660,0.003
1709331156197,2024-03-02T00.12.36.197,0.490,0.750,-0.042,-0.660,0.003
1709331156207,2024-03-02T00.12.36.207,0.500,0.750,-0.042,-0.660,0.003
1709331156217,2024-03-02T00.12.36.217,0.510,0.750,-0.042,-0.660,0.003
1709331156227,2024-03-02T00.12.36.227,0.520,0.750,-0.042,-0.660,0.003
1709331156237,2024-03-02T00.12.36.237,0.530,0.750,-0.042,-0.660,0.003
1709331156247,2024-03-02T00.12.36.247,0.540,0.750,-0.042,-0.660,0.003
1709331156257,2024-03-02T00.12.36.257,0.550,0.750,-0.042,-0.660,0.003
1709331156267,2024-03-02T00.12.36.267,0.560,0.750,-0.042,-0.660,0.003
1709331156277,2024-03-02T00.12.36.277,0.570,0.750,-0.042,-0.660,0.003
1709331156287,2024-03-02T00.12.36.287,0.580,0.750,-0.042,-0.660,0.003
1709331156297,2024-03-02T00.12.36.297,0.590,0.750,-0.042,-0.660,0.004
1709331156307,2024-03-02T00.12.36.307,0.600,0.750,-0.042,-0.660,0.004
1709331156317,2024-03-02T00.12.36.317,0.610,0.750,-0.042,-0.660,0.004
1709331156327,2024-03-02T00.12.36.327,0.620,0.750,-0.042,-0.660,0.004
1709331156337,2024-03-02T00.12.36.337,0.630,0.750,-0.042,-0.660,0.004
1709331156347,2024-03-02T00.12.36.347,0.640,0.750,-0.042,-0.660,0.004
1709331156357,2024-03-02T00.12.36.357,0.650,0.750,-0.042,-0.660,0.004
1709331156367,2024-03-02T00.12.36.367,0.660,0.750,-0.042,-0.660,0.004
1709331156377,2024-03-02T00.12.36.377,0.670,0.750,-0.042,-0.660,0.004
1709331156387,2024-03-02T00.12.36.387,0.680,0.750,-0.042,-0.660,0.005
1709331156397,2024-03-02T00.12.36.397,0.690,0.750,-0.042,-0.660,0.005
1709331156407,2024-03-02T00.12.36.407,0.700,0.750,-0.042,-0.660,0.005
1709331156417,2024-03-02T00.12.36.417,0.710,0.750,-0.042,-0.660,0.005
1709331156427,2024-03-02T00.12.36.427,0.720,0.750,-0.042,-0.660,0.005
1709331156437,2024-03-02T00.12.36.437,0.730,0.750,-0.043,-0.660,0.005
1709331156447,2024-03-02T00.12.36.447,0.740,0.750,-0.043,-0.660,0.006
1709331156457,2024-03-02T00.12.36.457,0.750,0.750,-0.043,-0.660,0.006
1709331156467,2024-03-02T00.12.36.467,0.760,0.750,-0.043,-0.660,0.006
1709331156477,2024-03-02T00.12.36.477,0.770,0.750,-0.043,-0.660,0.006
1709331156487,2024-03-02T00.12.36.487,0.780,0.750,-0.043,-0.660,0.006
1709331156497,2024-03-02T00.12.36.497,0.790,0.750,-0.043,-0.660,0.006
1709331156507,2024-03-02T00.12.36.507,0.800,0.750,-0.043,-0.660,0.006
1709331156517,2024-03-02T00.12.36.517,0.810,0.750,-0.042,-0.660,0.007
1709331156527,2024-03-02T00.12.36.527,0.820,0.750,-0.042,-0.660,0.007
1709331156537,2024-03-02T00.12.36.537,0.830,0.750,-0.042,-0.660,0.007
1709331156547,2024-03-02T00.12.36.547,0.840,0.750,-0.042,-0.660,0.007
1709331156557,2024-03-02T00.12.36.557,0.850,0.750,-0.042,-0.660,0.007
1709331156567,2024-03-02T00.12.36.567,0.860,0.750,-0.042,-0.660,0.007
1709331156577,2024-03-02T00.12.36.577,0.870,0.750,-0.042,-0.660,0.007
1709331156587,2024-03-02T00.12.36.587,0.880,0.750,-0.042,-0.660,0.007
1709331156597,2024-03-02T00.12.36.597,0.890,0.750,-0.042,-0.660,0.008
1709331156607,2024-03-02T00.12.36.607,0.900,0.750,-0.042,-0.660,0.008
1709331156617,2024-03-02T00.12.36.617,0.910,0.750,-0.042,-0.660,0.008
1709331156627,2024-03-02T00.12.36.627,0.920,0.750,-0.042,-0.660,0.008
1709331156637,2024-03-02T00.12.36.637,0.930,0.750,-0.042,-0.660,0.008
1709331156647,2024-03-02T00.12.36.647,0.940,0.750,-0.042,-0.660,0.008
1709331156657,2024-03-02T00.12.36.657,0.950,0.750,-0.042,-0.660,0.008
1709331156667,2024-03-02T00.12.36.667,0.960,0.750,-0.042,-0.660,0.008
1709331156677,2024-03-02T00.12.36.677,0.970,0.750,-0.042,-0.660,0.008
1709331156687,2024-03-02T00.12.36.687,0.980,0.750,-0.042,-0.660,0.008
1709331156697,2024-03-02T00.12.36.697,0.990,0.750,-0.042,-0.660,0.009
1709331156707,2024-03-02T00.12.36.707,1.000,0.750,-0.042,-0.660,0.009
1709331156717,2024-03-02T00.12.36.717,1.010,0.750,-0.042,-0.660,0.009
1709331156727,2024-03-02T00.12.36.727,1.020,0.750,-0.042,-0.660,0.009
1709331156737,2024-03-02T00.12.36.737,1.030,0.750,-0.042,-0.660,0.009
1709331156747,2024-03-02T00.12.36.747,1.040,0.750,-0.042,-0.660,0.009
1709331156757,2024-03-02T00.12.36.757,1.050,0.750,-0.042,-0.660,0.009
1709331156767,2024-03-02T00.12.36.767,1.060,0.750,-0.042,-0.660,0.009
1709331156777,2024-03-02T00.12.36.777,1.070,0.750,-0.042,-0.660,0.009
1709331156787,2024-03-02T00.12.36.787,1.080,0.750,-0.042,-0.660,0.009
1709331156797,2024-03-02T00.12.36.797,1.090,0.750,-0.042,-0.660,0.009
1709331156807,2024-03-02T00.12.36.807,1.100,0.750,-0.042,-0.660,0.009
1709331156817,2024-03-02T00.12.36.817,1.110,0.750,-0.042,-0.660,0.009
1709331156827,2024-03-02T00.12.36.827,1.120,0.750,-0.042,-0.660,0.009
1709331156837,2024-03-02T00.12.36.837,1.130,0.750,-0.042,-0.660,0.009
1709331156847,2024-03-02T00.12.36.847,1.140,0.750,-0.042,-0.660,0.009
1709331156857,2024-03-02T00.12.36.857,1.150,0.750,-0.042,-0.660,0.009
1709331156867,2024-03-02T00.12.36.867,1.160,0.750,-0.042,-0.660,0.009
1709331156877,2024-03-02T00.12.36.877,1.170,0.750,-0.043,-0.660,0.009
1709331156887,2024-03-02T00.12.36.887,1.180,0.750,-0.043,-0.660,0.009
1709331156897,2024-03-02T00.12.36.897,1.190,0.750,-0.043,-0.660,0.009
1709331156907,2024-03-02T00.12.36.907,1.200,0.750,-0.043,-0.660,0.009
1709331156917,2024-03-02T00.12.36.917,1.210,0.750,-0.043,-0.660,0.009
1709331156927,2024-03-02T00.12.36.927,1.220,0.750,-0.043,-0.660,0.009
1709331156937,2024-03-02T00.12.36.937,1.230,0.750,-0.043,-0.660,0.009
1709331156947,2024-03-02T00.12.36.947,1.240,0.750,-0.043,-0.660,0.009
1709331156957,2024-03-02T00.12.36.957,1.250,0.750,-0.043,-0.660,0.010
1709331156967,2024-03-02T00.12.36.967,1.260,0.750,-0.043,-0.660,0.010
1709331156977,2024-03-02T00.12.36.977,1.270,0.750,-0.043,-0.660,0.010
1709331156987,2024-03-02T00.12.36.987,1.280,0.750,-0.043,-0.660,0.010
1709331156997,2024-03-02T00.12.36.997,1.290,0.750,-0.043,-0.660,0.010
1709331157007,2024-03-02T00.12.37.007,1.300,0.750,-0.043,-0.660,0.010
1709331157017,2024-03-02T00.12.37.017,1.310,0.750,-0.043,-0.660,0.010
1709331157027,2024-03-02T00.12.37.027,1.320,0.750,-0.043,-0.660,0.010
1709331157037,2024-03-02T00.12.37.037,1.330,0.750,-0.043,-0.660,0.010
1709331157047,2024-03-02T00.12.37.047,1.340,0.750,-0.043,-0.660,0.010
1709331157057,2024-03-02T00.12.37.057,1.350,0.750,-0.043,-0.660,0.010
1709331157067,2024-03-02T00.12.37.067,1.360,0.750,-0.043,-0.660,0.010
1709331157077,2024-03-02T00.12.37.077,1.370,0.750,-0.043,-0.660,0.010
1709331157087,2024-03-02T00.12.37.087,1.380,0.750,-0.043,-0.660,0.010
1709331157097,2024-03-02T00.12.37.097,1.390,0.750,-0.043,-0.660,0.010
1709331157107,2024-03-02T00.12.37.107,1.400,0.750,-0.043,-0.660,0.010
1709331157117,2024-03-02T00.12.37.117,1.410,0.750,-0.043,-0.660,0.010
1709331157127,2024-03-02T00.12.37.127,1.420,0.750,-0.043,-0.660,0.010
1709331157137,2024-03-02T00.12.37.137,1.430,0.750,-0.043,-0.660,0.010
1709331157147,2024-03-02T00.12.37.147,1.440,0.750,-0.043,-0.660,0.010
1709331157157,2024-03-02T00.12.37.157,1.450,0.750,-0.043,-0.660,0.010
1709331157167,2024-03-02T00.12.37.167,1.460,0.750,-0.043,-0.660,0.010
1709331157177,2024-03-02T00.12.37.177,1.470,0.750,-0.043,-0.660,0.010
1709331157187,2024-03-02T00.12.37.187,1.480,0.750,-0.043,-0.660,0.010
1709331157197,2024-03-02T00.12.37.197,1.490,0.750,-0.043,-0.660,0.010
1709331157207,2024-03-02T00.12.37.207,1.500,0.750,-0.043,-0.660,0.010
1709331157217,2024-03-02T00.12.37.217,1.510,0.750,-0.043,-0.660,0.010
1709331157227,2024-03-02T00.12.37.227,1.520,0.750,-0.043,-0.660,0.010
1709331157237,2024-03-02T00.12.37.237,1.530,0.750,-0.043,-0.660,0.010
1709331157247,2024-03-02T00.12.37.247,1.540,0.750,-0.043,-0.660,0.010
1709331157257,2024-03-02T00.12.37.257,1.550,0.750,-0.043,-0.660,0.010
1709331157267,2024-03-02T00.12.37.267,1.560,0.750,-0.043,-0.660,0.010
1709331157277,2024-03-02T00.12.37.277,1.570,0.750,-0.043,-0.660,0.010
1709331157287,2024-03-02T00.12.37.287,1.580,0.750,-0.043,-0.660,0.010
1709331157297,2024-03-02T00.12.37.297,1.590,0.750,-0.043,-0.660,0.010
1709331157307,2024-03-02T00.12.37.307,1.600,0.750,-0.043,-0.660,0.010
1709331157317,2024-03-02T00.12.37.317,1.610,0.750,-0.044,-0.660,0.010
1709331157327,2024-03-02T00.12.37.327,1.620,0.750,-0.044,-0.660,0.010
1709331157337,2024-03-02T00.12.37.337,1.630,0.750,-0.044,-0.660,0.010
1709331157347,2024-03-02T00.12.37.347,1.640,0.750,-0.044,-0.660,0.010
1709331157357,2024-03-02T00.12.37.357,1.650,0.750,-0.044,-0.660,0.010
1709331157367,2024-03-02T00.12.37.367,1.660,0.750,-0.044,-0.660,0.010
1709331157377,2024-03-02T00.12.37.377,1.670,0.750,-0.044,-0.660,0.010
1709331157387,2024-03-02T00.12.37.387,1.680,0.750,-0.044,-0.660,0.010
1709331157397,2024-03-02T00.12.37.397,1.690,0.750,-0.044,-0.660,0.010
1709331157407,2024-03-02T00.12.37.407,1.700,0.750,-0.044,-0.660,0.010
1709331157417,2024-03-02T00.12.37.417,1.710,0.750,-0.044,-0.660,0.010
1709331157427,2024-03-02T00.12.37.427,1.720,0.750,-0.044,-0.660,0.010
1709331157437,2024-03-02T00.12.37.437,1.730,0.750,-0.044,-0.660,0.010
1709331157447,2024-03-02T00.12.37.447,1.740,0.750,-0.044,-0.660,0.010
1709331157457,2024-03-02T00.12.37.457,1.750,0.750,-0.044,-0.660,0.010
1709331157467,2024-03-02T00.12.37.467,1.760,0.750,-0.044,-0.660,0.010
1709331157477,2024-03-02T00.12.37.477,1.770,0.750,-0.044,-0.660,0.010
1709331157487,2024-03-02T00.12.37.487,1.780,0.750,-0.044,-0.660,0.010
1709331157497,2024-03-02T00.12.37.497,1.790,0.750,-0.044,-0.660,0.010
1709331157507,2024-03-02T00.12.37.507,1.800,0.750,-0.044,-0.660,0.010
1709331157517,2024-03-02T00.12.37.517,1.810,0.750,-0.044,-0.660,0.010
1709331157527,2024-03-02T00.12.37.527,1.820,0.750,-0.044,-0.660,0.010
1709331157537,2024-03-02T00.12.37.537,1.830,0.750,-0.044,-0.660,0.010
1709331157547,2024-03-02T00.12.37.547,1.840,0.750,-0.044,-0.660,0.010
1709331157557,2024-03-02T00.12.37.557,1.850,0.750,-0.044,-0.660,0.010
1709331157567,2024-03-02T00.12.37.567,1.860,0.750,-0.044,-0.660,0.010
1709331157577,2024-03-02T00.12.37.577,1.870,0.750,-0.044,-0.660,0.010
1709331157587,2024-03-02T00.12.37.587,1.880,0.750,-0.044,-0.660,0.010
1709331157597,2024-03-02T00.12.37.597,1.890,0.750,-0.044,-0.660,0.010
1709331157607,2024-03-02T00.12.37.607,1.900,0.750,-0.044,-0.660,0.010
1709331157617,2024-03-02T00.12.37.617,1.910,0.750,-0.044,-0.660,0.010
1709331157627,2024-03-02T00.12.37.627,1.920,0.750,-0.044,-0.660,0.010
1709331157637,2024-03-02T00.12.37.637,1.930,0.750,-0.044,-0.660,0.010
1709331157647,2024-03-02T00.12.37.647,1.940,0.750,-0.044,-0.660,0.010
1709331157657,2024-03-02T00.12.37.657,1.950,0.750,-0.044,-0.660,0.010
1709331157667,2024-03-02T00.12.37.667,1.960,0.750,-0.044,-0.660,0.010
1709331157677,2024-03-02T00.12.37.677,1.970,0.750,-0.044,-0.660,0.010
1709331157687,2024-03-02T00.12.37.687,1.980,0.750,-0.044,-0.660,0.010
1709331157697,2024-03-02T00.12.37.697,1.990,0.750,-0.044,-0.660,0.010
1709331157707,2024-03-02T00.12.37.707,2.000,0.750,-0.044,-0.660,0.010
1709331157717,2024-03-02T00.12.37.717,2.010,0.750,-0.044,-0.660,0.010
1709331157727,2024-03-02T00.12.37.727,2.020,0.750,-0.044,-0.660,0.010
1709331157737,2024-03-02T00.12.37.737,2.030,0.750,-0.044,-0.660,0.010
1709331157747,2024-03-02T00.12.37.747,2.040,0.750,-0.044,-0.660,0.010
1709331157757,2024-03-02T00.12.37.757,2.050,0.750,-0.044,-0.660,0.010
1709331157767,2024-03-02T00.12.37.767,2.060,0.750,-0.044,-0.660,0.010
1709331157777,2024-03-02T00.12.37.777,2.070,0.750,-0.044,-0.660,0.010
1709331157787,2024-03-02T00.12.37.787,2.080,0.750,-0.044,-0.660,0.010
1709331157797,2024-03-02T00.12.37.797,2.090,0.750,-0.044,-0.660,0.010
1709331157807,2024-03-02T00.12.37.807,2.100,0.750,-0.044,-0.660,0.010
1709331157817,2024-03-02T00.12.37.817,2.110,0.750,-0.044,-0.660,0.010
1709331157827,2024-03-02T00.12.37.827,2.120,0.750,-0.044,-0.660,0.010
1709331157837,2024-03-02T00.12.37.837,2.130,0.750,-0.044,-0.660,0.010
1709331157847,2024-03-02T00.12.37.847,2.140,0.750,-0.044,-0.660,0.010
1709331157857,2024-03-02T00.12.37.857,2.150,0.750,-0.044,-0.660,0.010
1709331157867,2024-03-02T00.12.37.867,2.160,0.750,-0.044,-0.660,0.010
1709331157877,2024-03-02T00.12.37.877,2.170,0.750,-0.044,-0.660,0.010
1709331157887,2024-03-02T00.12.37.887,2.180,0.750,-0.044,-0.660,0.010
1709331157897,2024-03-02T00.12.37.897,2.190,0.750,-0.044,-0.660,0.010
1709331157907,2024-03-02T00.12.37.907,2.200,0.750,-0.044,-0.660,0.010
1709331157917,2024-03-02T00.12.37.917,2.210,0.750,-0.044,-0.660,0.010
1709331157927,2024-03-02T00.12.37.927,2.220,0.750,-0.044,-0.660,0.010
1709331157937,2024-03-02T00.12.37.937,2.230,0.750,-0.044,-0.660,0.010
1709331157947,2024-03-02T00.12.37.947,2.240,0.750,-0.044,-0.660,0.010
1709331157957,2024-03-02T00.12.37.957,2.250,0.750,-0.044,-0.660,0.010
1709331157967,2024-03-02T00.12.37.967,2.260,0.750,-0.044,-0.660,0.010
1709331157977,2024-03-02T00.12.37.977,2.270,0.750,-0.044,-0.660,0.010
1709331157987,2024-03-02T00.12.37.987,2.280,0.750,-0.044,-0.660,0.010
1709331157997,2024-03-02T00.12.37.997,2.290,0.750,-0.044,-0.660,0.010
1709331158007,2024-03-02T00.12.38.007,2.300,0.750,-0.044,-0.660,0.010
1709331158017,2024-03-02T00.12.38.017,2.310,0.750,-0.044,-0.660,0.010
1709331158027,2024-03-02T00.12.38.027,2.320,0.750,-0.044,-0.660,0.010
1709331158037,2024-03-02T00.12.38.037,2.330,0.750,-0.044,-0.660,0.010
1709331158047,2024-03-02T00.12.38.047,2.340,0.750,-0.044,-0.660,0.010
1709331158057,2024-03-02T00.12.38.057,2.350,0.750,-0.044,-0.660,0.010
1709331158067,2024-03-02T00.12.38.067,2.360,0.750,-0.044,-0.660,0.010
1709331158077,2024-03-02T00.12.38.077,2.370,0.750,-0.044,-0.660,0.010
1709331158087,2024-03-02T00.12.38.087,2.380,0.750,-0.044,-0.660,0.010
1709331158097,2024-03-02T00.12.38.097,2.390,0.750,-0.044,-0.660,0.010
1709331158107,2024-03-02T00.12.38.107,2.400,0.750,-0.044,-0.660,0.010
1709331158117,2024-03-02T00.12.38.117,2.410,0.750,-0.044,-0.660,0.010
1709331158127,2024-03-02T00.12.38.127,2.420,0.750,-0.044,-0.660,0.010
1709331158137,2024-03-02T00.12.38.137,2.430,0.750,-0.044,-0.660,0.010
1709331158147,2024-03-02T00.12.38.147,2.440,0.750,-0.044,-0.660,0.010
1709331158157,2024-03-02T00.12.38.157,2.450,0.750,-0.044,-0.660,0.010
1709331158167,2024-03-02T00.12.38.167,2.460,0.750,-0.044,-0.660,0.010
1709331158177,2024-03-02T00.12.38.177,2.470,0.750,-0.044,-0.660,0.010
1709331158187,2024-03-02T00.12.38.187,2.480,0.750,-0.044,-0.660,0.010
1709331158197,2024-03-02T00.12.38.197,2.490,0.750,-0.044,-0.660,0.010
1709331158207,2024-03-02T00.12.38.207,2.500,0.750,-0.044,-0.660,0.010
1709331158217,2024-03-02T00.12.38.217,2.510,0.750,-0.044,-0.660,0.010
1709331158227,2024-03-02T00.12.38.227,2.520,0.750,-0.044,-0.660,0.010
1709331158237,2024-03-02T00.12.38.237,2.530,0.750,-0.044,-0.660,0.010
1709331158247,2024-03-02T00.12.38.247,2.540,0.750,-0.044,-0.660,0.010
1709331158257,2024-03-02T00.12.38.257,2.550,0.750,-0.044,-0.660,0.010
1709331158267,2024-03-02T00.12.38.267,2.560,0.750,-0.044,-0.660,0.010
1709331158277,2024-03-02T00.12.38.277,2.570,0.750,-0.044,-0.660,0.010
1709331158287,2024-03-02T00.12.38.287,2.580,0.750,-0.044,-0.660,0.010
1709331158297,2024-03-02T00.12.38.297,2.590,0.750,-0.044,-0.660,0.010
1709331158307,2024-03-02T00.12.38.307,2.600,0.750,-0.044,-0.660,0.010
1709331158317,2024-03-02T00.12.38.317,2.610,0.750,-0.044,-0.660,0.010
1709331158327,2024-03-02T00.12.38.327,2.620,0.750,-0.044,-0.660,0.010
1709331158337,2024-03-02T00.12.38.337,2.630,0.750,-0.044,-0.660,0.010
1709331158347,2024-03-02T00.12.38.347,2.640,0.750,-0.044,-0.660,0.010
1709331158357,2024-03-02T00.12.38.357,2.650,0.750,-0.044,-0.660,0.010
1709331158367,2024-03-02T00.12.38.367,2.660,0.750,-0.044,-0.660,0.010
1709331158377,2024-03-02T00.12.38.377,2.670,0.750,-0.044,-0.660,0.010
1709331158387,2024-03-02T00.12.38.387,2.680,0.750,-0.044,-0.660,0.010
1709331158397,2024-03-02T00.12.38.397,2.690,0.750,-0.044,-0.660,0.010
1709331158407,2024-03-02T00.12.38.407,2.700,0.750,-0.044,-0.660,0.010
1709331158417,2024-03-02T00.12.38.417,2.710,0.750,-0.044,-0.660,0.010
1709331158427,2024-03-02T00.12.38.427,2.720,0.750,-0.044,-0.660,0.010
1709331158437,2024-03-02T00.12.38.437,2.730,0.750,-0.044,-0.660,0.010
1709331158447,2024-03-02T00.12.38.447,2.740,0.750,-0.044,-0.660,0.010
1709331158457,2024-03-02T00.12.38.457,2.750,0.750,-0.044,-0.660,0.010
1709331158467,2024-03-02T00.12.38.467,2.760,0.750,-0.044,-0.660,0.010
1709331158477,2024-03-02T00.12.38.477,2.770,0.750,-0.044,-0.660,0.010
1709331158487,2024-03-02T00.12.38.487,2.780,0.750,-0.044,-0.660,0.010
1709331158497,2024-03-02T00.12.38.497,2.790,0.750,-0.044,-0.660,0.010
1709331158507,2024-03-02T00.12.38.507,2.800,0.750,-0.044,-0.660,0.010
1709331158517,2024-03-02T00.12.38.517,2.810,0.750,-0.044,-0.660,0.010
1709331158527,2024-03-02T00.12.38.527,2.820,0.750,-0.044,-0.660,0.010
1709331158537,2024-03-02T00.12.38.537,2.830,0.750,-0.044,-0.660,0.010
1709331158547,2024-03-02T00.12.38.547,2.840,0.750,-0.044,-0.660,0.010
1709331158557,2024-03-02T00.12.38.557,2.850,0.750,-0.044,-0.660,0.010
1709331158567,2024-03-02T00.12.38.567,2.860,0.750,-0.044,-0.660,0.010
1709331158577,2024-03-02T00.12.38.577,2.870,0.750,-0.044,-0.660,0.010
1709331158587,2024-03-02T00.12.38.587,2.880,0.750,-0.044,-0.660,0.010
1709331158597,2024-03-02T00.12.38.597,2.890,0.750,-0.043,-0.660,0.010
1709331158607,2024-03-02T00.12.38.607,2.900,0.750,-0.043,-0.660,0.010
1709331158617,2024-03-02T00.12.38.617,2.910,0.750,-0.043,-0.660,0.010
1709331158627,2024-03-02T00.12.38.627,2.920,0.750,-0.043,-0.660,0.010
1709331158637,2024-03-02T00.12.38.637,2.930,0.750,-0.043,-0.660,0.010
1709331158647,2024-03-02T00.12.38.647,2.940,0.750,-0.043,-0.660,0.010
1709331158657,2024-03-02T00.12.38.657,2.950,0.750,-0.043,-0.660,0.010
1709331158667,2024-03-02T00.12.38.667,2.960,0.750,-0.043,-0.660,0.010
1709331158677,2024-03-02T00.12.38.677,2.970,0.750,-0.043,-0.660,0.010
1709331158687,2024-03-02T00.12.38.687,2.980,0.750,-0.043,-0.660,0.010
1709331158697,2024-03-02T00.12.38.697,2.990,0.750,-0.043,-0.660,0.010
1709331158707,2024-03-02T00.12.38.707,3.000,0.750,-0.043,-0.660,0.010
1709331158717,2024-03-02T00.12.38.717,3.010,0.750,-0.043,-0.660,0.010
1709331158727,2024-03-02T00.12.38.727,3.020,0.750,-0.043,-0.660,0.010
1709331158737,2024-03-02T00.12.38.737,3.030,0.750,-0.043,-0.660,0.010
1709331158747,2024-03-02T00.12.38.747,3.040,0.750,-0.043,-0.660,0.010
1709331158757,2024-03-02T00.12.38.757,3.050,0.750,-0.043,-0.660,0.010
1709331158767,2024-03-02T00.12.38.767,3.060,0.750,-0.043,-0.660,0.010
1709331158777,2024-03-02T00.12.38.777,3.070,0.750,-0.043,-0.660,0.010
1709331158787,2024-03-02T00.12.38.787,3.080,0.750,-0.043,-0.660,0.010
1709331158797,2024-03-02T00.12.38.797,3.090,0.750,-0.043,-0.660,0.010
1709331158807,2024-03-02T00.12.38.807,3.100,0.750,-0.043,-0.660,0.011
1709331158817,2024-03-02T00.12.38.817,3.110,0.750,-0.043,-0.660,0.011
1709331158827,2024-03-02T00.12.38.827,3.120,0.750,-0.042,-0.660,0.011
1709331158837,2024-03-02T00.12.38.837,3.130,0.750,-0.042,-0.660,0.011
1709331158847,2024-03-02T00.12.38.847,3.140,0.750,-0.042,-0.660,0.011
1709331158857,2024-03-02T00.12.38.857,3.150,0.750,-0.042,-0.660,0.011
1709331158867,2024-03-02T00.12.38.867,3.160,0.750,-0.042,-0.660,0.011
1709331158877,2024-03-02T00.12.38.877,3.170,0.750,-0.042,-0.660,0.011
1709331158887,2024-03-02T00.12.38.887,3.180,0.750,-0.042,-0.660,0.011
1709331158897,2024-03-02T00.12.38.897,3.190,0.750,-0.042,-0.660,0.011
1709331158907,2024-03-02T00.12.38.907,3.200,0.750,-0.042,-0.660,0.011
1709331158917,2024-03-02T00.12.38.917,3.210,0.750,-0.042,-0.660,0.011
1709331158927,2024-03-02T00.12.38.927,3.220,0.750,-0.042,-0.660,0.011
