epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877614018,2024-06-20T13.00.14.018,0.490,0.912,0.001,-0.409,0.004
1718877614028,2024-06-20T13.00.14.028,0.500,0.912,0.001,-0.409,0.004
1718877614038,2024-06-20T13.00.14.038,0.510,0.912,0.001,-0.409,0.004
1718877614048,2024-06-20T13.00.14.048,0.520,0.912,0.001,-0.409,0.004
1718877614058,2024-06-20T13.00.14.058,0.530,0.912,0.001,-0.409,0.004
1718877614068,2024-06-20T13.00.14.068,0.540,0.912,0.001,-0.409,0.004
1718877614078,2024-06-20T13.00.14.078,0.550,0.912,0.001,-0.409,0.004
1718877614088,2024-06-20T13.00.14.088,0.560,0.912,0.001,-0.409,0.004
1718877614098,2024-06-20T13.00.14.098,0.570,0.912,0.001,-0.409,0.004
1718877614108,2024-06-20T13.00.14.108,0.580,0.912,0.001,-0.409,0.004
1718877614118,2024-06-20T13.00.14.118,0.590,0.912,0.000,-0.409,0.004
1718877614128,2024-06-20T13.00.14.128,0.600,0.912,0.000,-0.409,0.004
1718877614138,2024-06-20T13.00.14.138,0.610,0.912,0.000,-0.409,0.004
1718877614148,2024-06-20T13.00.14.148,0.620,0.912,0.000,-0.409,0.004
1718877614158,2024-06-20T13.00.14.158,0.630,0.912,0.000,-0.409,0.004
1718877614168,2024-06-20T13.00.14.168,0.640,0.912,0.000,-0.409,0.005
1718877614178,2024-06-20T13.00.14.178,0.650,0.912,0.000,-0.409,0.005
1718877614188,2024-06-20T13.00.14.188,0.660,0.912,0.000,-0.409,0.005
1718877614198,2024-06-20T13.00.14.198,0.670,0.912,0.000,-0.409,0.005
1718877614208,2024-06-20T13.00.14.208,0.680,0.912,0.000,-0.409,0.005
1718877614218,2024-06-20T13.00.14.218,0.690,0.912,0.000,-0.409,0.005
1718877614228,2024-06-20T13.00.14.228,0.700,0.912,0.000,-0.409,0.005
1718877614238,2024-06-20T13.00.14.238,0.710,0.912,0.000,-0.409,0.005
1718877614248,2024-06-20T13.00.14.248,0.720,0.912,0.000,-0.409,0.005
1718877614258,2024-06-20T13.00.14.258,0.730,0.912,0.000,-0.409,0.005
1718877614268,2024-06-20T13.00.14.268,0.740,0.912,0.000,-0.409,0.005
1718877614278,2024-06-20T13.00.14.278,0.750,0.912,0.000,-0.409,0.005
1718877614288,2024-06-20T13.00.14.288,0.760,0.912,0.000,-0.409,0.005
1718877614298,2024-06-20T13.00.14.298,0.770,0.912,0.000,-0.409,0.005
1718877614308,2024-06-20T13.00.14.308,0.780,0.912,0.000,-0.409,0.005
1718877614318,2024-06-20T13.00.14.318,0.790,0.912,0.001,-0.409,0.005
1718877614328,2024-06-20T13.00.14.328,0.800,0.912,0.001,-0.409,0.005
1718877614338,2024-06-20T13.00.14.338,0.810,0.912,0.001,-0.409,0.005
1718877614348,2024-06-20T13.00.14.348,0.820,0.912,0.001,-0.409,0.005
1718877614358,2024-06-20T13.00.14.358,0.830,0.912,0.001,-0.409,0.005
1718877614368,2024-06-20T13.00.14.368,0.840,0.912,0.001,-0.409,0.005
1718877614378,2024-06-20T13.00.14.378,0.850,0.912,0.001,-0.409,0.005
1718877614388,2024-06-20T13.00.14.388,0.860,0.912,0.001,-0.409,0.005
1718877614398,2024-06-20T13.00.14.398,0.870,0.912,0.001,-0.409,0.005
1718877614408,2024-06-20T13.00.14.408,0.880,0.912,0.001,-0.409,0.005
1718877614418,2024-06-20T13.00.14.418,0.890,0.912,0.001,-0.409,0.005
1718877614428,2024-06-20T13.00.14.428,0.900,0.912,0.001,-0.409,0.005
1718877614438,2024-06-20T13.00.14.438,0.910,0.912,0.001,-0.409,0.005
1718877614448,2024-06-20T13.00.14.448,0.920,0.912,0.001,-0.409,0.005
1718877614458,2024-06-20T13.00.14.458,0.930,0.912,0.001,-0.409,0.005
1718877614468,2024-06-20T13.00.14.468,0.940,0.912,0.001,-0.409,0.005
1718877614478,2024-06-20T13.00.14.478,0.950,0.912,0.001,-0.409,0.005
1718877614488,2024-06-20T13.00.14.488,0.960,0.912,0.001,-0.409,0.006
1718877614498,2024-06-20T13.00.14.498,0.970,0.912,0.001,-0.409,0.006
1718877614508,2024-06-20T13.00.14.508,0.980,0.912,0.001,-0.409,0.006
1718877614518,2024-06-20T13.00.14.518,0.990,0.912,0.001,-0.409,0.006
1718877614528,2024-06-20T13.00.14.528,1.000,0.912,0.001,-0.409,0.006
1718877614538,2024-06-20T13.00.14.538,1.010,0.912,0.001,-0.409,0.006
1718877614548,2024-06-20T13.00.14.548,1.020,0.912,0.001,-0.409,0.006
1718877614558,2024-06-20T13.00.14.558,1.030,0.912,0.000,-0.409,0.006
1718877614568,2024-06-20T13.00.14.568,1.040,0.912,0.000,-0.409,0.006
1718877614578,2024-06-20T13.00.14.578,1.050,0.912,0.000,-0.409,0.006
1718877614588,2024-06-20T13.00.14.588,1.060,0.912,0.000,-0.409,0.006
1718877614598,2024-06-20T13.00.14.598,1.070,0.912,0.000,-0.409,0.006
1718877614608,2024-06-20T13.00.14.608,1.080,0.912,0.000,-0.409,0.006
1718877614618,2024-06-20T13.00.14.618,1.090,0.912,0.000,-0.409,0.006
1718877614628,2024-06-20T13.00.14.628,1.100,0.912,0.000,-0.409,0.006
1718877614638,2024-06-20T13.00.14.638,1.110,0.912,0.000,-0.409,0.006
1718877614648,2024-06-20T13.00.14.648,1.120,0.912,0.000,-0.409,0.006
1718877614658,2024-06-20T13.00.14.658,1.130,0.912,0.000,-0.409,0.006
1718877614668,2024-06-20T13.00.14.668,1.140,0.912,0.001,-0.409,0.006
1718877614678,2024-06-20T13.00.14.678,1.150,0.912,0.001,-0.409,0.006
1718877614688,2024-06-20T13.00.14.688,1.160,0.912,0.001,-0.409,0.006
1718877614698,2024-06-20T13.00.14.698,1.170,0.912,0.001,-0.409,0.007
1718877614708,2024-06-20T13.00.14.708,1.180,0.912,0.001,-0.409,0.007
1718877614718,2024-06-20T13.00.14.718,1.190,0.912,0.001,-0.409,0.007
1718877614728,2024-06-20T13.00.14.728,1.200,0.912,0.001,-0.409,0.007
1718877614738,2024-06-20T13.00.14.738,1.210,0.912,0.001,-0.409,0.007
1718877614748,2024-06-20T13.00.14.748,1.220,0.912,0.001,-0.409,0.007
1718877614758,2024-06-20T13.00.14.758,1.230,0.912,0.001,-0.409,0.007
1718877614768,2024-06-20T13.00.14.768,1.240,0.912,0.002,-0.409,0.007
1718877614778,2024-06-20T13.00.14.778,1.250,0.912,0.002,-0.409,0.007
1718877614788,2024-06-20T13.00.14.788,1.260,0.912,0.002,-0.409,0.007
1718877614798,2024-06-20T13.00.14.798,1.270,0.912,0.002,-0.409,0.007
1718877614808,2024-06-20T13.00.14.808,1.280,0.912,0.002,-0.410,0.007
1718877614818,2024-06-20T13.00.14.818,1.290,0.912,0.002,-0.410,0.007
1718877614828,2024-06-20T13.00.14.828,1.300,0.912,0.002,-0.410,0.007
1718877614838,2024-06-20T13.00.14.838,1.310,0.912,0.002,-0.410,0.008
1718877614848,2024-06-20T13.00.14.848,1.320,0.912,0.002,-0.410,0.008
1718877614858,2024-06-20T13.00.14.858,1.330,0.912,0.002,-0.410,0.008
1718877614868,2024-06-20T13.00.14.868,1.340,0.912,0.002,-0.410,0.008
1718877614878,2024-06-20T13.00.14.878,1.350,0.912,0.002,-0.410,0.008
1718877614888,2024-06-20T13.00.14.888,1.360,0.912,0.002,-0.410,0.008
1718877614898,2024-06-20T13.00.14.898,1.370,0.912,0.002,-0.410,0.008
1718877614908,2024-06-20T13.00.14.908,1.380,0.912,0.002,-0.410,0.008
1718877614918,2024-06-20T13.00.14.918,1.390,0.912,0.002,-0.410,0.008
1718877614928,2024-06-20T13.00.14.928,1.400,0.912,0.002,-0.410,0.008
1718877614938,2024-06-20T13.00.14.938,1.410,0.912,0.002,-0.409,0.008
1718877614948,2024-06-20T13.00.14.948,1.420,0.912,0.002,-0.409,0.008
1718877614958,2024-06-20T13.00.14.958,1.430,0.912,0.002,-0.409,0.008
1718877614968,2024-06-20T13.00.14.968,1.440,0.912,0.002,-0.409,0.008
1718877614978,2024-06-20T13.00.14.978,1.450,0.912,0.002,-0.409,0.008
1718877614988,2024-06-20T13.00.14.988,1.460,0.912,0.002,-0.409,0.008
1718877614998,2024-06-20T13.00.14.998,1.470,0.913,0.002,-0.409,0.008
1718877615008,2024-06-20T13.00.15.008,1.480,0.913,0.002,-0.409,0.008
1718877615018,2024-06-20T13.00.15.018,1.490,0.913,0.002,-0.409,0.008
1718877615028,2024-06-20T13.00.15.028,1.500,0.913,0.002,-0.408,0.008
1718877615038,2024-06-20T13.00.15.038,1.510,0.913,0.002,-0.408,0.008
1718877615048,2024-06-20T13.00.15.048,1.520,0.913,0.003,-0.408,0.008
1718877615058,2024-06-20T13.00.15.058,1.530,0.913,0.003,-0.408,0.008
1718877615068,2024-06-20T13.00.15.068,1.540,0.913,0.003,-0.408,0.008
1718877615078,2024-06-20T13.00.15.078,1.550,0.913,0.003,-0.407,0.008
1718877615088,2024-06-20T13.00.15.088,1.560,0.913,0.003,-0.407,0.008
1718877615098,2024-06-20T13.00.15.098,1.570,0.914,0.003,-0.407,0.008
1718877615108,2024-06-20T13.00.15.108,1.580,0.914,0.003,-0.406,0.008
1718877615118,2024-06-20T13.00.15.118,1.590,0.914,0.003,-0.406,0.008
1718877615128,2024-06-20T13.00.15.128,1.600,0.914,0.004,-0.405,0.008
1718877615138,2024-06-20T13.00.15.138,1.610,0.915,0.004,-0.404,0.008
1718877615148,2024-06-20T13.00.15.148,1.620,0.915,0.004,-0.404,0.008
1718877615158,2024-06-20T13.00.15.158,1.630,0.915,0.004,-0.403,0.007
1718877615168,2024-06-20T13.00.15.168,1.640,0.916,0.004,-0.402,0.007
1718877615178,2024-06-20T13.00.15.178,1.650,0.916,0.005,-0.401,0.007
1718877615188,2024-06-20T13.00.15.188,1.660,0.916,0.005,-0.400,0.007
1718877615198,2024-06-20T13.00.15.198,1.670,0.917,0.005,-0.399,0.007
1718877615208,2024-06-20T13.00.15.208,1.680,0.917,0.005,-0.398,0.006
1718877615218,2024-06-20T13.00.15.218,1.690,0.918,0.006,-0.397,0.006
1718877615228,2024-06-20T13.00.15.228,1.700,0.918,0.006,-0.396,0.006
1718877615238,2024-06-20T13.00.15.238,1.710,0.919,0.006,-0.395,0.006
1718877615248,2024-06-20T13.00.15.248,1.720,0.919,0.007,-0.394,0.005
1718877615258,2024-06-20T13.00.15.258,1.730,0.920,0.007,-0.393,0.005
1718877615268,2024-06-20T13.00.15.268,1.740,0.920,0.007,-0.392,0.005
1718877615278,2024-06-20T13.00.15.278,1.750,0.920,0.008,-0.391,0.005
1718877615288,2024-06-20T13.00.15.288,1.760,0.921,0.008,-0.390,0.005
1718877615298,2024-06-20T13.00.15.298,1.770,0.921,0.008,-0.388,0.004
1718877615308,2024-06-20T13.00.15.308,1.780,0.922,0.009,-0.387,0.004
1718877615318,2024-06-20T13.00.15.318,1.790,0.923,0.009,-0.386,0.004
1718877615328,2024-06-20T13.00.15.328,1.800,0.923,0.009,-0.384,0.004
1718877615338,2024-06-20T13.00.15.338,1.810,0.924,0.010,-0.383,0.004
1718877615348,2024-06-20T13.00.15.348,1.820,0.924,0.010,-0.382,0.003
1718877615358,2024-06-20T13.00.15.358,1.830,0.925,0.011,-0.380,0.003
1718877615368,2024-06-20T13.00.15.368,1.840,0.926,0.011,-0.378,0.003
1718877615378,2024-06-20T13.00.15.378,1.850,0.926,0.012,-0.377,0.003
1718877615388,2024-06-20T13.00.15.388,1.860,0.927,0.012,-0.375,0.002
1718877615398,2024-06-20T13.00.15.398,1.870,0.927,0.013,-0.374,0.002
1718877615408,2024-06-20T13.00.15.408,1.880,0.928,0.013,-0.372,0.002
1718877615418,2024-06-20T13.00.15.418,1.890,0.929,0.014,-0.370,0.001
1718877615428,2024-06-20T13.00.15.428,1.900,0.929,0.015,-0.369,0.001
1718877615438,2024-06-20T13.00.15.438,1.910,0.930,0.015,-0.367,0.001
1718877615448,2024-06-20T13.00.15.448,1.920,0.931,0.016,-0.365,0.000
1718877615458,2024-06-20T13.00.15.458,1.930,0.931,0.016,-0.363,0.000
1718877615468,2024-06-20T13.00.15.468,1.940,0.932,0.017,-0.362,-0.000
1718877615478,2024-06-20T13.00.15.478,1.950,0.933,0.018,-0.360,-0.001
1718877615488,2024-06-20T13.00.15.488,1.960,0.934,0.018,-0.358,-0.001
1718877615498,2024-06-20T13.00.15.498,1.970,0.934,0.019,-0.356,-0.001
1718877615508,2024-06-20T13.00.15.508,1.980,0.935,0.019,-0.355,-0.002
1718877615518,2024-06-20T13.00.15.518,1.990,0.935,0.020,-0.353,-0.002
1718877615528,2024-06-20T13.00.15.528,2.000,0.936,0.021,-0.351,-0.002
1718877615538,2024-06-20T13.00.15.538,2.010,0.937,0.021,-0.350,-0.002
1718877615548,2024-06-20T13.00.15.548,2.020,0.937,0.022,-0.348,-0.003
1718877615558,2024-06-20T13.00.15.558,2.030,0.938,0.022,-0.346,-0.003
1718877615568,2024-06-20T13.00.15.568,2.040,0.938,0.023,-0.345,-0.003
1718877615578,2024-06-20T13.00.15.578,2.050,0.939,0.023,-0.343,-0.004
1718877615588,2024-06-20T13.00.15.588,2.060,0.940,0.024,-0.342,-0.004
1718877615598,2024-06-20T13.00.15.598,2.070,0.940,0.024,-0.340,-0.004
1718877615608,2024-06-20T13.00.15.608,2.080,0.941,0.025,-0.339,-0.005
1718877615618,2024-06-20T13.00.15.618,2.090,0.941,0.025,-0.337,-0.005
1718877615628,2024-06-20T13.00.15.628,2.100,0.942,0.025,-0.336,-0.005
1718877615638,2024-06-20T13.00.15.638,2.110,0.942,0.026,-0.334,-0.006
1718877615648,2024-06-20T13.00.15.648,2.120,0.942,0.026,-0.333,-0.006
1718877615658,2024-06-20T13.00.15.658,2.130,0.943,0.026,-0.332,-0.006
1718877615668,2024-06-20T13.00.15.668,2.140,0.943,0.026,-0.331,-0.007
1718877615678,2024-06-20T13.00.15.678,2.150,0.944,0.026,-0.330,-0.007
1718877615688,2024-06-20T13.00.15.688,2.160,0.944,0.026,-0.329,-0.008
1718877615698,2024-06-20T13.00.15.698,2.170,0.944,0.026,-0.328,-0.008
1718877615708,2024-06-20T13.00.15.708,2.180,0.944,0.026,-0.328,-0.009
1718877615718,2024-06-20T13.00.15.718,2.190,0.945,0.025,-0.327,-0.009
1718877615728,2024-06-20T13.00.15.728,2.200,0.945,0.025,-0.326,-0.010
1718877615738,2024-06-20T13.00.15.738,2.210,0.945,0.025,-0.325,-0.010
1718877615748,2024-06-20T13.00.15.748,2.220,0.946,0.024,-0.324,-0.010
1718877615758,2024-06-20T13.00.15.758,2.230,0.946,0.024,-0.323,-0.011
1718877615768,2024-06-20T13.00.15.768,2.240,0.946,0.024,-0.322,-0.011
1718877615778,2024-06-20T13.00.15.778,2.250,0.946,0.023,-0.322,-0.011
1718877615788,2024-06-20T13.00.15.788,2.260,0.947,0.023,-0.321,-0.012
1718877615798,2024-06-20T13.00.15.798,2.270,0.947,0.023,-0.320,-0.012
1718877615808,2024-06-20T13.00.15.808,2.280,0.947,0.023,-0.320,-0.012
1718877615818,2024-06-20T13.00.15.818,2.290,0.947,0.023,-0.319,-0.012
1718877615828,2024-06-20T13.00.15.828,2.300,0.948,0.023,-0.318,-0.012
1718877615838,2024-06-20T13.00.15.838,2.310,0.948,0.023,-0.317,-0.012
1718877615848,2024-06-20T13.00.15.848,2.320,0.948,0.023,-0.316,-0.012
1718877615858,2024-06-20T13.00.15.858,2.330,0.949,0.023,-0.315,-0.012
1718877615868,2024-06-20T13.00.15.868,2.340,0.949,0.023,-0.315,-0.012
1718877615878,2024-06-20T13.00.15.878,2.350,0.949,0.023,-0.314,-0.012
1718877615888,2024-06-20T13.00.15.888,2.360,0.949,0.024,-0.313,-0.012
1718877615898,2024-06-20T13.00.15.898,2.370,0.950,0.024,-0.312,-0.012
1718877615908,2024-06-20T13.00.15.908,2.380,0.950,0.025,-0.312,-0.012
1718877615918,2024-06-20T13.00.15.918,2.390,0.950,0.025,-0.311,-0.012
1718877615928,2024-06-20T13.00.15.928,2.400,0.950,0.025,-0.311,-0.012
1718877615938,2024-06-20T13.00.15.938,2.410,0.950,0.026,-0.310,-0.012
1718877615948,2024-06-20T13.00.15.948,2.420,0.951,0.026,-0.309,-0.012
1718877615958,2024-06-20T13.00.15.958,2.430,0.951,0.026,-0.309,-0.012
1718877615968,2024-06-20T13.00.15.968,2.440,0.951,0.027,-0.308,-0.012
1718877615978,2024-06-20T13.00.15.978,2.450,0.951,0.027,-0.308,-0.012
1718877615988,2024-06-20T13.00.15.988,2.460,0.951,0.027,-0.307,-0.011
1718877615998,2024-06-20T13.00.15.998,2.470,0.951,0.027,-0.307,-0.011
1718877616008,2024-06-20T13.00.16.008,2.480,0.951,0.028,-0.307,-0.011
1718877616018,2024-06-20T13.00.16.018,2.490,0.951,0.028,-0.306,-0.011
1718877616028,2024-06-20T13.00.16.028,2.500,0.952,0.028,-0.306,-0.011
1718877616038,2024-06-20T13.00.16.038,2.510,0.952,0.028,-0.306,-0.011
1718877616048,2024-06-20T13.00.16.048,2.520,0.952,0.028,-0.305,-0.011
1718877616058,2024-06-20T13.00.16.058,2.530,0.952,0.028,-0.305,-0.011
1718877616068,2024-06-20T13.00.16.068,2.540,0.952,0.028,-0.305,-0.011
1718877616078,2024-06-20T13.00.16.078,2.550,0.952,0.028,-0.305,-0.011
1718877616088,2024-06-20T13.00.16.088,2.560,0.952,0.028,-0.304,-0.011
1718877616098,2024-06-20T13.00.16.098,2.570,0.952,0.028,-0.304,-0.011
1718877616108,2024-06-20T13.00.16.108,2.580,0.952,0.028,-0.304,-0.011
1718877616118,2024-06-20T13.00.16.118,2.590,0.952,0.028,-0.303,-0.011
1718877616128,2024-06-20T13.00.16.128,2.600,0.952,0.028,-0.303,-0.011
1718877616138,2024-06-20T13.00.16.138,2.610,0.953,0.028,-0.303,-0.011
1718877616148,2024-06-20T13.00.16.148,2.620,0.953,0.028,-0.303,-0.011
1718877616158,2024-06-20T13.00.16.158,2.630,0.953,0.028,-0.303,-0.011
1718877616168,2024-06-20T13.00.16.168,2.640,0.953,0.028,-0.303,-0.011
1718877616178,2024-06-20T13.00.16.178,2.650,0.953,0.028,-0.303,-0.011
1718877616188,2024-06-20T13.00.16.188,2.660,0.953,0.028,-0.303,-0.011
1718877616198,2024-06-20T13.00.16.198,2.670,0.953,0.028,-0.303,-0.011
1718877616208,2024-06-20T13.00.16.208,2.680,0.953,0.028,-0.303,-0.011
1718877616218,2024-06-20T13.00.16.218,2.690,0.953,0.028,-0.303,-0.011
1718877616228,2024-06-20T13.00.16.228,2.700,0.953,0.028,-0.303,-0.011
1718877616238,2024-06-20T13.00.16.238,2.710,0.952,0.028,-0.303,-0.011
1718877616248,2024-06-20T13.00.16.248,2.720,0.952,0.028,-0.303,-0.011
1718877616258,2024-06-20T13.00.16.258,2.730,0.952,0.028,-0.303,-0.011
1718877616268,2024-06-20T13.00.16.268,2.740,0.952,0.028,-0.304,-0.011
1718877616278,2024-06-20T13.00.16.278,2.750,0.952,0.028,-0.304,-0.011
1718877616288,2024-06-20T13.00.16.288,2.760,0.952,0.028,-0.304,-0.010
1718877616298,2024-06-20T13.00.16.298,2.770,0.952,0.028,-0.304,-0.010
1718877616308,2024-06-20T13.00.16.308,2.780,0.952,0.028,-0.304,-0.010
1718877616318,2024-06-20T13.00.16.318,2.790,0.952,0.028,-0.304,-0.010
1718877616328,2024-06-20T13.00.16.328,2.800,0.952,0.028,-0.305,-0.010
1718877616338,2024-06-20T13.00.16.338,2.810,0.952,0.027,-0.305,-0.010
1718877616348,2024-06-20T13.00.16.348,2.820,0.952,0.027,-0.305,-0.010
1718877616358,2024-06-20T13.00.16.358,2.830,0.952,0.027,-0.305,-0.009
1718877616368,2024-06-20T13.00.16.368,2.840,0.952,0.027,-0.306,-0.009
1718877616378,2024-06-20T13.00.16.378,2.850,0.952,0.027,-0.306,-0.009
1718877616388,2024-06-20T13.00.16.388,2.860,0.951,0.027,-0.306,-0.009
1718877616398,2024-06-20T13.00.16.398,2.870,0.951,0.027,-0.307,-0.009
1718877616408,2024-06-20T13.00.16.408,2.880,0.951,0.027,-0.307,-0.009
1718877616418,2024-06-20T13.00.16.418,2.890,0.951,0.027,-0.307,-0.008
1718877616428,2024-06-20T13.00.16.428,2.900,0.951,0.027,-0.308,-0.008
1718877616438,2024-06-20T13.00.16.438,2.910,0.951,0.027,-0.308,-0.008
1718877616448,2024-06-20T13.00.16.448,2.920,0.951,0.027,-0.309,-0.008
1718877616458,2024-06-20T13.00.16.458,2.930,0.951,0.027,-0.309,-0.008
1718877616468,2024-06-20T13.00.16.468,2.940,0.950,0.026,-0.310,-0.007
1718877616478,2024-06-20T13.00.16.478,2.950,0.950,0.026,-0.310,-0.007
1718877616488,2024-06-20T13.00.16.488,2.960,0.950,0.026,-0.311,-0.007
1718877616498,2024-06-20T13.00.16.498,2.970,0.950,0.026,-0.311,-0.007
1718877616508,2024-06-20T13.00.16.508,2.980,0.950,0.026,-0.311,-0.007
1718877616518,2024-06-20T13.00.16.518,2.990,0.950,0.026,-0.312,-0.006
1718877616528,2024-06-20T13.00.16.528,3.000,0.950,0.026,-0.312,-0.006
1718877616538,2024-06-20T13.00.16.538,3.010,0.949,0.026,-0.313,-0.006
1718877616548,2024-06-20T13.00.16.548,3.020,0.949,0.026,-0.313,-0.006
1718877616558,2024-06-20T13.00.16.558,3.030,0.949,0.026,-0.314,-0.006
1718877616568,2024-06-20T13.00.16.568,3.040,0.949,0.026,-0.314,-0.005
1718877616578,2024-06-20T13.00.16.578,3.050,0.949,0.026,-0.315,-0.005
1718877616588,2024-06-20T13.00.16.588,3.060,0.949,0.026,-0.316,-0.005
1718877616598,2024-06-20T13.00.16.598,3.070,0.948,0.026,-0.316,-0.005
1718877616608,2024-06-20T13.00.16.608,3.080,0.948,0.026,-0.317,-0.005
1718877616618,2024-06-20T13.00.16.618,3.090,0.948,0.026,-0.317,-0.004
1718877616628,2024-06-20T13.00.16.628,3.100,0.948,0.026,-0.318,-0.004
1718877616638,2024-06-20T13.00.16.638,3.110,0.948,0.026,-0.318,-0.004
1718877616648,2024-06-20T13.00.16.648,3.120,0.947,0.026,-0.319,-0.004
1718877616658,2024-06-20T13.00.16.658,3.130,0.947,0.025,-0.320,-0.003
1718877616668,2024-06-20T13.00.16.668,3.140,0.947,0.025,-0.321,-0.003
1718877616678,2024-06-20T13.00.16.678,3.150,0.947,0.025,-0.322,-0.003
1718877616688,2024-06-20T13.00.16.688,3.160,0.946,0.025,-0.322,-0.002
1718877616698,2024-06-20T13.00.16.698,3.170,0.946,0.025,-0.323,-0.002
1718877616708,2024-06-20T13.00.16.708,3.180,0.946,0.025,-0.324,-0.002
1718877616718,2024-06-20T13.00.16.718,3.190,0.945,0.024,-0.325,-0.001
1718877616728,2024-06-20T13.00.16.728,3.200,0.945,0.024,-0.326,-0.001
1718877616738,2024-06-20T13.00.16.738,3.210,0.945,0.024,-0.327,-0.000
1718877616748,2024-06-20T13.00.16.748,3.220,0.944,0.024,-0.328,-0.000
1718877616758,2024-06-20T13.00.16.758,3.230,0.944,0.023,-0.329,0.000
1718877616768,2024-06-20T13.00.16.768,3.240,0.944,0.023,-0.330,0.001
1718877616778,2024-06-20T13.00.16.778,3.250,0.943,0.022,-0.331,0.001
1718877616788,2024-06-20T13.00.16.788,3.260,0.943,0.022,-0.333,0.001
