Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear40,C8925E7DC6BD,1707391645098,2024-02-08T13:27:25.098,0.65,0.6374532,-0.22789952,-0.73601305,-1.694708E-5
MetaWear40,C8925E7DC6BD,1707391645108,2024-02-08T13:27:25.108,0.66,0.63745785,-0.22790074,-0.7360087,-1.3977434E-5
MetaWear40,C8925E7DC6BD,1707391645118,2024-02-08T13:27:25.118,0.67,0.6374656,-0.22790334,-0.7360012,-8.292871E-6
MetaWear40,C8925E7DC6BD,1707391645128,2024-02-08T13:27:25.128,0.68,0.6374752,-0.22790805,-0.7359914,6.365699E-7
MetaWear40,C8925E7DC6BD,1707391645138,2024-02-08T13:27:25.138,0.69,0.63748395,-0.22791296,-0.73598224,9.587042E-6
MetaWear40,C8925E7DC6BD,1707391645148,2024-02-08T13:27:25.148,0.7,0.6374472,-0.22791584,-0.73601323,2.8529634E-5
MetaWear40,C8925E7DC6BD,1707391645158,2024-02-08T13:27:25.158,0.71,0.6374063,-0.2279172,-0.7360482,4.4288474E-5
MetaWear40,C8925E7DC6BD,1707391645168,2024-02-08T13:27:25.168,0.72,0.6373684,-0.22791772,-0.7360809,5.7498182E-5
MetaWear40,C8925E7DC6BD,1707391645178,2024-02-08T13:27:25.178,0.73,0.6373234,-0.22791778,-0.7361198,7.2765324E-5
MetaWear40,C8925E7DC6BD,1707391645188,2024-02-08T13:27:25.188,0.74,0.63727236,-0.22795811,-0.7361515,3.8210444E-5
MetaWear40,C8925E7DC6BD,1707391645198,2024-02-08T13:27:25.198,0.75,0.6372592,-0.22800235,-0.7361492,-1.1797227E-5
MetaWear40,C8925E7DC6BD,1707391645208,2024-02-08T13:27:25.208,0.76,0.63724816,-0.22804013,-0.73614705,-5.3650554E-5
MetaWear40,C8925E7DC6BD,1707391645218,2024-02-08T13:27:25.218,0.77,0.6372516,-0.22804154,-0.7361436,-5.0776118E-5
MetaWear40,C8925E7DC6BD,1707391645228,2024-02-08T13:27:25.228,0.78,0.63725615,-0.2280446,-0.73613876,-4.5526103E-5
MetaWear40,C8925E7DC6BD,1707391645238,2024-02-08T13:27:25.238,0.79,0.63726175,-0.22804864,-0.7361327,-3.867995E-5
MetaWear40,C8925E7DC6BD,1707391645248,2024-02-08T13:27:25.248,0.8,0.6372675,-0.22805318,-0.7361263,-3.1161875E-5
MetaWear40,C8925E7DC6BD,1707391645258,2024-02-08T13:27:25.258,0.81,0.6372718,-0.22801755,-0.7361335,-5.9207592E-5
MetaWear40,C8925E7DC6BD,1707391645268,2024-02-08T13:27:25.268,0.82,0.63727427,-0.22802,-0.7361306,-5.5345223E-5
MetaWear40,C8925E7DC6BD,1707391645278,2024-02-08T13:27:25.278,0.83,0.6372362,-0.22802065,-0.73616344,-4.2077223E-5
MetaWear40,C8925E7DC6BD,1707391645288,2024-02-08T13:27:25.288,0.84,0.6372364,-0.2280207,-0.73616326,-4.194792E-5
MetaWear40,C8925E7DC6BD,1707391645298,2024-02-08T13:27:25.298,0.85,0.63723665,-0.2280206,-0.7361631,-4.2012773E-5
MetaWear40,C8925E7DC6BD,1707391645328,2024-02-08T13:27:25.328,0.88,0.63723737,-0.22802095,-0.7361623,-4.1324198E-5
MetaWear40,C8925E7DC6BD,1707391645338,2024-02-08T13:27:25.338,0.89,0.6372395,-0.22802116,-0.7361604,-4.040682E-5
MetaWear40,C8925E7DC6BD,1707391645348,2024-02-08T13:27:25.348,0.9,0.6372279,-0.22806253,-0.7361576,-8.572407E-5
MetaWear40,C8925E7DC6BD,1707391645358,2024-02-08T13:27:25.358,0.91,0.6372175,-0.22810057,-0.7361548,-1.2703644E-4
MetaWear40,C8925E7DC6BD,1707391645368,2024-02-08T13:27:25.368,0.92,0.6372095,-0.22813545,-0.736151,-1.6286752E-4
MetaWear40,C8925E7DC6BD,1707391645378,2024-02-08T13:27:25.378,0.93,0.6372004,-0.22817425,-0.7361468,-2.028301E-4
MetaWear40,C8925E7DC6BD,1707391645388,2024-02-08T13:27:25.388,0.94,0.63715166,-0.22821686,-0.7361758,-2.3380604E-4
MetaWear40,C8925E7DC6BD,1707391645398,2024-02-08T13:27:25.398,0.95,0.6370921,-0.22826004,-0.7362139,-2.600911E-4
MetaWear40,C8925E7DC6BD,1707391645408,2024-02-08T13:27:25.408,0.96,0.6370428,-0.22826178,-0.73625606,-2.3914961E-4
MetaWear40,C8925E7DC6BD,1707391645418,2024-02-08T13:27:25.418,0.97,0.63699746,-0.22826377,-0.7362947,-2.1912155E-4
MetaWear40,C8925E7DC6BD,1707391645428,2024-02-08T13:27:25.428,0.98,0.6369389,-0.22829865,-0.7363345,-2.3991746E-4
MetaWear40,C8925E7DC6BD,1707391645438,2024-02-08T13:27:25.438,0.99,0.6368722,-0.22834325,-0.7363785,-2.7206566E-4
MetaWear40,C8925E7DC6BD,1707391645448,2024-02-08T13:27:25.448,1.0,0.6368049,-0.22838758,-0.7364228,-3.0461044E-4
MetaWear40,C8925E7DC6BD,1707391645458,2024-02-08T13:27:25.458,1.01,0.63673145,-0.22842832,-0.7364737,-3.334335E-4
MetaWear40,C8925E7DC6BD,1707391645468,2024-02-08T13:27:25.468,1.02,0.6366529,-0.22847244,-0.7365279,-3.6496267E-4
MetaWear40,C8925E7DC6BD,1707391645478,2024-02-08T13:27:25.478,1.03,0.6365716,-0.22851317,-0.73658556,-3.9135176E-4
MetaWear40,C8925E7DC6BD,1707391645488,2024-02-08T13:27:25.488,1.04,0.63648754,-0.22855051,-0.7366466,-4.1260026E-4
MetaWear40,C8925E7DC6BD,1707391645498,2024-02-08T13:27:25.498,1.05,0.63640076,-0.22858442,-0.73671097,-4.2870757E-4
MetaWear40,C8925E7DC6BD,1707391645508,2024-02-08T13:27:25.508,1.06,0.6363064,-0.22862853,-0.73677874,-4.5536965E-4
MetaWear40,C8925E7DC6BD,1707391645518,2024-02-08T13:27:25.518,1.07,0.6362199,-0.22867264,-0.7368397,-4.844673E-4
MetaWear40,C8925E7DC6BD,1707391645528,2024-02-08T13:27:25.528,1.08,0.6361362,-0.22872013,-0.7368973,-5.187078E-4
MetaWear40,C8925E7DC6BD,1707391645538,2024-02-08T13:27:25.538,1.09,0.63605875,-0.22876084,-0.7369515,-5.463164E-4
MetaWear40,C8925E7DC6BD,1707391645548,2024-02-08T13:27:25.548,1.1,0.6359813,-0.22880153,-0.7370056,-5.739249E-4
MetaWear40,C8925E7DC6BD,1707391645558,2024-02-08T13:27:25.558,1.11,0.6359142,-0.22883545,-0.737053,-5.9611956E-4
MetaWear40,C8925E7DC6BD,1707391645568,2024-02-08T13:27:25.568,1.12,0.63585496,-0.22886936,-0.73709357,-6.2075193E-4
MetaWear40,C8925E7DC6BD,1707391645578,2024-02-08T13:27:25.578,1.13,0.63579565,-0.22890328,-0.73713416,-6.453843E-4
MetaWear40,C8925E7DC6BD,1707391645588,2024-02-08T13:27:25.588,1.14,0.6357273,-0.22894058,-0.7371815,-6.715046E-4
MetaWear40,C8925E7DC6BD,1707391645598,2024-02-08T13:27:25.598,1.15,0.6356474,-0.22898804,-0.7372356,-7.069657E-4
MetaWear40,C8925E7DC6BD,1707391645608,2024-02-08T13:27:25.608,1.16,0.6355663,-0.22903888,-0.7372897,-7.4635365E-4
MetaWear40,C8925E7DC6BD,1707391645618,2024-02-08T13:27:25.618,1.17,0.6354785,-0.22908635,-0.7373506,-7.793745E-4
MetaWear40,C8925E7DC6BD,1707391645628,2024-02-08T13:27:25.628,1.18,0.635388,-0.22913043,-0.73741484,-8.072476E-4
MetaWear40,C8925E7DC6BD,1707391645638,2024-02-08T13:27:25.638,1.19,0.6353039,-0.22916773,-0.7374757,-8.2848547E-4
MetaWear40,C8925E7DC6BD,1707391645648,2024-02-08T13:27:25.648,1.2,0.6352293,-0.22916782,-0.73754,-8.052929E-4
MetaWear40,C8925E7DC6BD,1707391645658,2024-02-08T13:27:25.658,1.21,0.6351586,-0.2291679,-0.7376009,-7.83321E-4
MetaWear40,C8925E7DC6BD,1707391645668,2024-02-08T13:27:25.668,1.22,0.6350918,-0.22916797,-0.73765844,-7.625697E-4
MetaWear40,C8925E7DC6BD,1707391645678,2024-02-08T13:27:25.678,1.23,0.63503283,-0.22916803,-0.73770916,-7.442598E-4
MetaWear40,C8925E7DC6BD,1707391645688,2024-02-08T13:27:25.688,1.24,0.6349778,-0.22916809,-0.7377565,-7.271705E-4
MetaWear40,C8925E7DC6BD,1707391645698,2024-02-08T13:27:25.698,1.25,0.6349346,-0.22916813,-0.7377937,-7.137432E-4
MetaWear40,C8925E7DC6BD,1707391645708,2024-02-08T13:27:25.708,1.26,0.63488746,-0.22916818,-0.7378343,-6.9909525E-4
MetaWear40,C8925E7DC6BD,1707391645718,2024-02-08T13:27:25.718,1.27,0.63483244,-0.22916822,-0.7378816,-6.8200595E-4
MetaWear40,C8925E7DC6BD,1707391645728,2024-02-08T13:27:25.728,1.28,0.63475615,-0.22920547,-0.73793566,-7.0570887E-4
MetaWear40,C8925E7DC6BD,1707391645738,2024-02-08T13:27:25.738,1.29,0.6346671,-0.22925626,-0.73799646,-7.426925E-4
MetaWear40,C8925E7DC6BD,1707391645748,2024-02-08T13:27:25.748,1.3,0.63457286,-0.22931042,-0.73806065,-7.82386E-4
MetaWear40,C8925E7DC6BD,1707391645758,2024-02-08T13:27:25.758,1.31,0.63447887,-0.22937469,-0.7381214,-8.350946E-4
MetaWear40,C8925E7DC6BD,1707391645768,2024-02-08T13:27:25.768,1.32,0.6343773,-0.22944914,-0.73818547,-8.9837634E-4
MetaWear40,C8925E7DC6BD,1707391645778,2024-02-08T13:27:25.778,1.33,0.6342772,-0.22953032,-0.73824614,-9.7074406E-4
MetaWear40,C8925E7DC6BD,1707391645788,2024-02-08T13:27:25.788,1.34,0.63419133,-0.22960472,-0.7382967,-0.001038915
MetaWear40,C8925E7DC6BD,1707391645798,2024-02-08T13:27:25.798,1.35,0.6340961,-0.22967239,-0.73835737,-0.0010955519
MetaWear40,C8925E7DC6BD,1707391645808,2024-02-08T13:27:25.808,1.36,0.63400054,-0.2297299,-0.73842144,-0.0011391669
MetaWear40,C8925E7DC6BD,1707391645818,2024-02-08T13:27:25.818,1.37,0.63389933,-0.22977057,-0.73849565,-0.0011594448
MetaWear40,C8925E7DC6BD,1707391645828,2024-02-08T13:27:25.828,1.38,0.6338045,-0.22980447,-0.7385665,-0.0011730794
MetaWear40,C8925E7DC6BD,1707391645838,2024-02-08T13:27:25.838,1.39,0.63372976,-0.22980459,-0.73863065,-0.0011498224
MetaWear40,C8925E7DC6BD,1707391645888,2024-02-08T13:27:25.888,1.44,0.6335172,-0.22987197,-0.73879194,-0.0011694834
MetaWear40,C8925E7DC6BD,1707391645898,2024-02-08T13:27:25.898,1.45,0.63347787,-0.22987203,-0.7388257,-0.0011572393
MetaWear40,C8925E7DC6BD,1707391645908,2024-02-08T13:27:25.908,1.46,0.63343066,-0.22987211,-0.73886615,-0.0011425463
MetaWear40,C8925E7DC6BD,1707391645918,2024-02-08T13:27:25.918,1.47,0.6333795,-0.22987218,-0.73891,-0.001126629
MetaWear40,C8925E7DC6BD,1707391645928,2024-02-08T13:27:25.928,1.48,0.6333124,-0.22991608,-0.73895377,-0.001161877
MetaWear40,C8925E7DC6BD,1707391645938,2024-02-08T13:27:25.938,1.49,0.6332441,-0.22996338,-0.7389976,-0.0012010611
MetaWear40,C8925E7DC6BD,1707391645948,2024-02-08T13:27:25.948,1.5,0.6331888,-0.23000726,-0.7390312,-0.0012399835
MetaWear40,C8925E7DC6BD,1707391645958,2024-02-08T13:27:25.958,1.51,0.6331753,-0.23004436,-0.73903114,-0.0012832844
MetaWear40,C8925E7DC6BD,1707391645968,2024-02-08T13:27:25.968,1.52,0.63316303,-0.23007809,-0.7390311,-0.0013226488
MetaWear40,C8925E7DC6BD,1707391645988,2024-02-08T13:27:25.988,1.54,0.63316303,-0.23007809,-0.7390311,-0.0013226488
MetaWear40,C8925E7DC6BD,1707391645998,2024-02-08T13:27:25.998,1.55,0.63316303,-0.23007809,-0.7390311,-0.0013226488
MetaWear40,C8925E7DC6BD,1707391646008,2024-02-08T13:27:26.008,1.56,0.63311976,-0.23007816,-0.73906815,-0.0013091682
MetaWear40,C8925E7DC6BD,1707391646018,2024-02-08T13:27:26.018,1.57,0.6330804,-0.23007824,-0.7391019,-0.001296913
MetaWear40,C8925E7DC6BD,1707391646028,2024-02-08T13:27:26.028,1.58,0.6330804,-0.23007824,-0.7391019,-0.001296913
MetaWear40,C8925E7DC6BD,1707391646038,2024-02-08T13:27:26.038,1.59,0.6330804,-0.23007824,-0.7391019,-0.001296913
MetaWear40,C8925E7DC6BD,1707391646048,2024-02-08T13:27:26.048,1.6,0.6330804,-0.23007824,-0.7391019,-0.001296913
MetaWear40,C8925E7DC6BD,1707391646058,2024-02-08T13:27:26.058,1.61,0.6330804,-0.23007824,-0.7391019,-0.001296913
MetaWear40,C8925E7DC6BD,1707391646068,2024-02-08T13:27:26.068,1.62,0.6330804,-0.23007824,-0.7391019,-0.001296913
MetaWear40,C8925E7DC6BD,1707391646078,2024-02-08T13:27:26.078,1.63,0.6330804,-0.23007824,-0.7391019,-0.001296913
MetaWear40,C8925E7DC6BD,1707391646088,2024-02-08T13:27:26.088,1.64,0.63306814,-0.23011196,-0.7391018,-0.0013362813
MetaWear40,C8925E7DC6BD,1707391646098,2024-02-08T13:27:26.098,1.65,0.6330547,-0.23014905,-0.73910177,-0.0013795864
MetaWear40,C8925E7DC6BD,1707391646108,2024-02-08T13:27:26.108,1.66,0.63303876,-0.23019288,-0.73910165,-0.0014307651
MetaWear40,C8925E7DC6BD,1707391646118,2024-02-08T13:27:26.118,1.67,0.63302284,-0.23023672,-0.7391015,-0.0014819439
MetaWear40,C8925E7DC6BD,1707391646128,2024-02-08T13:27:26.128,1.68,0.6330093,-0.23027378,-0.7391014,-0.0015252486
MetaWear40,C8925E7DC6BD,1707391646138,2024-02-08T13:27:26.138,1.69,0.63299704,-0.2303075,-0.73910135,-0.0015646168
MetaWear40,C8925E7DC6BD,1707391646148,2024-02-08T13:27:26.148,1.7,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646158,2024-02-08T13:27:26.158,1.71,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646198,2024-02-08T13:27:26.198,1.75,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646208,2024-02-08T13:27:26.208,1.76,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646218,2024-02-08T13:27:26.218,1.77,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646228,2024-02-08T13:27:26.228,1.78,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646238,2024-02-08T13:27:26.238,1.79,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646248,2024-02-08T13:27:26.248,1.8,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646258,2024-02-08T13:27:26.258,1.81,0.63298476,-0.23034123,-0.7391013,-0.001603985
MetaWear40,C8925E7DC6BD,1707391646268,2024-02-08T13:27:26.268,1.82,0.63298464,-0.23029792,-0.73911476,-0.0016410724
MetaWear40,C8925E7DC6BD,1707391646278,2024-02-08T13:27:26.278,1.83,0.6329845,-0.23025069,-0.7391295,-0.0016815315
MetaWear40,C8925E7DC6BD,1707391646288,2024-02-08T13:27:26.288,1.84,0.6329844,-0.23020738,-0.73914295,-0.001718619
MetaWear40,C8925E7DC6BD,1707391646298,2024-02-08T13:27:26.298,1.85,0.6329843,-0.23016801,-0.73915523,-0.0017523349
MetaWear40,C8925E7DC6BD,1707391646308,2024-02-08T13:27:26.308,1.86,0.6329843,-0.23016801,-0.73915523,-0.0017523349
MetaWear40,C8925E7DC6BD,1707391646318,2024-02-08T13:27:26.318,1.87,0.6329843,-0.23016801,-0.73915523,-0.0017523349
MetaWear40,C8925E7DC6BD,1707391646328,2024-02-08T13:27:26.328,1.88,0.6329843,-0.23016801,-0.73915523,-0.0017523349
MetaWear40,C8925E7DC6BD,1707391646338,2024-02-08T13:27:26.338,1.89,0.6329843,-0.23016801,-0.73915523,-0.0017523349
MetaWear40,C8925E7DC6BD,1707391646348,2024-02-08T13:27:26.348,1.9,0.6329843,-0.23016801,-0.73915523,-0.0017523349
MetaWear40,C8925E7DC6BD,1707391646358,2024-02-08T13:27:26.358,1.91,0.63298416,-0.23012865,-0.7391675,-0.0017860507
MetaWear40,C8925E7DC6BD,1707391646368,2024-02-08T13:27:26.368,1.92,0.63299876,-0.23004094,-0.73918235,-0.0017792637
MetaWear40,C8925E7DC6BD,1707391646378,2024-02-08T13:27:26.378,1.93,0.63306063,-0.22994131,-0.73916036,-0.0017972954
MetaWear40,C8925E7DC6BD,1707391646388,2024-02-08T13:27:26.388,1.94,0.6331303,-0.22984557,-0.7391304,-0.0018144044
MetaWear40,C8925E7DC6BD,1707391646398,2024-02-08T13:27:26.398,1.95,0.6331907,-0.22974314,-0.7391106,-0.001819967
MetaWear40,C8925E7DC6BD,1707391646408,2024-02-08T13:27:26.408,1.96,0.6332114,-0.22963068,-0.7391279,-0.0018002577
MetaWear40,C8925E7DC6BD,1707391646418,2024-02-08T13:27:26.418,1.97,0.6332345,-0.22951147,-0.73914516,-0.0017726746
MetaWear40,C8925E7DC6BD,1707391646428,2024-02-08T13:27:26.428,1.98,0.6333047,-0.22938815,-0.73912305,-0.0017631339
MetaWear40,C8925E7DC6BD,1707391646438,2024-02-08T13:27:26.438,1.99,0.63339084,-0.22926489,-0.7390876,-0.0017584811
MetaWear40,C8925E7DC6BD,1707391646448,2024-02-08T13:27:26.448,2.0,0.6334836,-0.22914888,-0.73904413,-0.0017568335
MetaWear40,C8925E7DC6BD,1707391646458,2024-02-08T13:27:26.458,2.01,0.6335872,-0.22904633,-0.73898715,-0.0017758141
MetaWear40,C8925E7DC6BD,1707391646468,2024-02-08T13:27:26.468,2.02,0.63369876,-0.2289516,-0.73892075,-0.0018059671
MetaWear40,C8925E7DC6BD,1707391646478,2024-02-08T13:27:26.478,2.03,0.6338232,-0.22884168,-0.73884803,-0.0018304868
MetaWear40,C8925E7DC6BD,1707391646488,2024-02-08T13:27:26.488,2.04,0.6339537,-0.22870699,-0.7387778,-0.0018420813
MetaWear40,C8925E7DC6BD,1707391646498,2024-02-08T13:27:26.498,2.05,0.63408655,-0.22856551,-0.7387075,-0.0018458053
MetaWear40,C8925E7DC6BD,1707391646508,2024-02-08T13:27:26.508,2.06,0.63421667,-0.22842462,-0.7386394,-0.0018409999
MetaWear40,C8925E7DC6BD,1707391646518,2024-02-08T13:27:26.518,2.07,0.63434917,-0.22826909,-0.7385737,-0.001835082
MetaWear40,C8925E7DC6BD,1707391646528,2024-02-08T13:27:26.528,2.08,0.6344741,-0.22812763,-0.73851013,-0.0018363711
MetaWear40,C8925E7DC6BD,1707391646538,2024-02-08T13:27:26.538,2.09,0.6345941,-0.22800359,-0.7384452,-0.0018500151
MetaWear40,C8925E7DC6BD,1707391646548,2024-02-08T13:27:26.548,2.1,0.63470626,-0.2278835,-0.73838586,-0.0018578501
