epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877350759,2024-06-20T12.55.50.759,1.080,0.915,-0.006,-0.403,0.008
1718877350769,2024-06-20T12.55.50.769,1.090,0.915,-0.006,-0.403,0.008
1718877350779,2024-06-20T12.55.50.779,1.100,0.915,-0.006,-0.403,0.008
1718877350789,2024-06-20T12.55.50.789,1.110,0.915,-0.007,-0.403,0.008
1718877350799,2024-06-20T12.55.50.799,1.120,0.915,-0.007,-0.403,0.007
1718877350809,2024-06-20T12.55.50.809,1.130,0.915,-0.007,-0.403,0.007
1718877350819,2024-06-20T12.55.50.819,1.140,0.915,-0.007,-0.403,0.007
1718877350829,2024-06-20T12.55.50.829,1.150,0.915,-0.007,-0.403,0.007
1718877350839,2024-06-20T12.55.50.839,1.160,0.915,-0.007,-0.403,0.007
1718877350849,2024-06-20T12.55.50.849,1.170,0.915,-0.007,-0.404,0.008
1718877350859,2024-06-20T12.55.50.859,1.180,0.915,-0.007,-0.404,0.008
1718877350869,2024-06-20T12.55.50.869,1.190,0.915,-0.007,-0.404,0.008
1718877350879,2024-06-20T12.55.50.879,1.200,0.915,-0.007,-0.404,0.008
1718877350889,2024-06-20T12.55.50.889,1.210,0.914,-0.007,-0.405,0.008
1718877350899,2024-06-20T12.55.50.899,1.220,0.914,-0.008,-0.405,0.009
1718877350909,2024-06-20T12.55.50.909,1.230,0.914,-0.008,-0.405,0.009
1718877350919,2024-06-20T12.55.50.919,1.240,0.914,-0.008,-0.405,0.009
1718877350929,2024-06-20T12.55.50.929,1.250,0.914,-0.008,-0.405,0.009
1718877350939,2024-06-20T12.55.50.939,1.260,0.914,-0.007,-0.405,0.009
1718877350949,2024-06-20T12.55.50.949,1.270,0.914,-0.007,-0.405,0.010
1718877350959,2024-06-20T12.55.50.959,1.280,0.914,-0.007,-0.405,0.010
1718877350969,2024-06-20T12.55.50.969,1.290,0.914,-0.007,-0.406,0.010
1718877350979,2024-06-20T12.55.50.979,1.300,0.914,-0.007,-0.406,0.010
1718877350989,2024-06-20T12.55.50.989,1.310,0.914,-0.007,-0.406,0.010
1718877350999,2024-06-20T12.55.50.999,1.320,0.914,-0.007,-0.406,0.010
1718877351009,2024-06-20T12.55.51.009,1.330,0.914,-0.007,-0.406,0.010
1718877351019,2024-06-20T12.55.51.019,1.340,0.914,-0.007,-0.406,0.010
1718877351029,2024-06-20T12.55.51.029,1.350,0.914,-0.007,-0.406,0.010
1718877351039,2024-06-20T12.55.51.039,1.360,0.914,-0.007,-0.406,0.010
1718877351049,2024-06-20T12.55.51.049,1.370,0.914,-0.007,-0.406,0.010
1718877351059,2024-06-20T12.55.51.059,1.380,0.914,-0.007,-0.406,0.010
1718877351069,2024-06-20T12.55.51.069,1.390,0.914,-0.007,-0.406,0.010
1718877351079,2024-06-20T12.55.51.079,1.400,0.914,-0.007,-0.406,0.010
1718877351089,2024-06-20T12.55.51.089,1.410,0.914,-0.007,-0.406,0.010
1718877351099,2024-06-20T12.55.51.099,1.420,0.914,-0.007,-0.406,0.010
1718877351109,2024-06-20T12.55.51.109,1.430,0.914,-0.007,-0.406,0.010
1718877351119,2024-06-20T12.55.51.119,1.440,0.914,-0.007,-0.406,0.010
1718877351129,2024-06-20T12.55.51.129,1.450,0.914,-0.007,-0.406,0.010
1718877351139,2024-06-20T12.55.51.139,1.460,0.914,-0.007,-0.406,0.010
1718877351149,2024-06-20T12.55.51.149,1.470,0.914,-0.007,-0.406,0.011
1718877351159,2024-06-20T12.55.51.159,1.480,0.914,-0.007,-0.406,0.011
1718877351169,2024-06-20T12.55.51.169,1.490,0.914,-0.007,-0.406,0.011
1718877351179,2024-06-20T12.55.51.179,1.500,0.914,-0.007,-0.406,0.011
1718877351189,2024-06-20T12.55.51.189,1.510,0.914,-0.007,-0.406,0.011
1718877351199,2024-06-20T12.55.51.199,1.520,0.914,-0.007,-0.406,0.011
1718877351209,2024-06-20T12.55.51.209,1.530,0.914,-0.007,-0.406,0.011
1718877351219,2024-06-20T12.55.51.219,1.540,0.914,-0.007,-0.406,0.011
1718877351229,2024-06-20T12.55.51.229,1.550,0.914,-0.006,-0.406,0.011
1718877351239,2024-06-20T12.55.51.239,1.560,0.914,-0.006,-0.406,0.011
1718877351249,2024-06-20T12.55.51.249,1.570,0.914,-0.006,-0.406,0.011
1718877351259,2024-06-20T12.55.51.259,1.580,0.914,-0.006,-0.406,0.011
1718877351269,2024-06-20T12.55.51.269,1.590,0.914,-0.006,-0.406,0.011
1718877351279,2024-06-20T12.55.51.279,1.600,0.914,-0.006,-0.406,0.012
1718877351289,2024-06-20T12.55.51.289,1.610,0.914,-0.006,-0.406,0.012
1718877351299,2024-06-20T12.55.51.299,1.620,0.914,-0.006,-0.406,0.012
1718877351309,2024-06-20T12.55.51.309,1.630,0.914,-0.006,-0.405,0.012
1718877351319,2024-06-20T12.55.51.319,1.640,0.914,-0.006,-0.405,0.012
1718877351329,2024-06-20T12.55.51.329,1.650,0.914,-0.006,-0.405,0.012
1718877351339,2024-06-20T12.55.51.339,1.660,0.914,-0.006,-0.405,0.012
1718877351349,2024-06-20T12.55.51.349,1.670,0.914,-0.005,-0.405,0.012
1718877351359,2024-06-20T12.55.51.359,1.680,0.914,-0.005,-0.405,0.012
1718877351369,2024-06-20T12.55.51.369,1.690,0.914,-0.005,-0.405,0.012
1718877351379,2024-06-20T12.55.51.379,1.700,0.914,-0.005,-0.405,0.012
1718877351389,2024-06-20T12.55.51.389,1.710,0.914,-0.005,-0.405,0.012
1718877351399,2024-06-20T12.55.51.399,1.720,0.914,-0.005,-0.405,0.012
1718877351409,2024-06-20T12.55.51.409,1.730,0.914,-0.005,-0.405,0.012
1718877351419,2024-06-20T12.55.51.419,1.740,0.914,-0.005,-0.405,0.012
1718877351429,2024-06-20T12.55.51.429,1.750,0.914,-0.005,-0.405,0.012
1718877351439,2024-06-20T12.55.51.439,1.760,0.914,-0.005,-0.405,0.012
1718877351449,2024-06-20T12.55.51.449,1.770,0.914,-0.005,-0.405,0.012
1718877351459,2024-06-20T12.55.51.459,1.780,0.914,-0.005,-0.405,0.012
1718877351469,2024-06-20T12.55.51.469,1.790,0.914,-0.005,-0.405,0.012
1718877351479,2024-06-20T12.55.51.479,1.800,0.914,-0.005,-0.405,0.012
1718877351489,2024-06-20T12.55.51.489,1.810,0.914,-0.005,-0.405,0.012
1718877351499,2024-06-20T12.55.51.499,1.820,0.914,-0.005,-0.405,0.012
1718877351509,2024-06-20T12.55.51.509,1.830,0.914,-0.005,-0.405,0.013
1718877351519,2024-06-20T12.55.51.519,1.840,0.914,-0.005,-0.405,0.013
1718877351529,2024-06-20T12.55.51.529,1.850,0.914,-0.005,-0.405,0.013
1718877351539,2024-06-20T12.55.51.539,1.860,0.914,-0.005,-0.405,0.013
1718877351549,2024-06-20T12.55.51.549,1.870,0.914,-0.005,-0.405,0.013
1718877351559,2024-06-20T12.55.51.559,1.880,0.914,-0.005,-0.405,0.013
1718877351569,2024-06-20T12.55.51.569,1.890,0.914,-0.005,-0.405,0.013
1718877351579,2024-06-20T12.55.51.579,1.900,0.914,-0.005,-0.406,0.013
1718877351589,2024-06-20T12.55.51.589,1.910,0.914,-0.005,-0.406,0.013
1718877351599,2024-06-20T12.55.51.599,1.920,0.914,-0.005,-0.406,0.013
1718877351609,2024-06-20T12.55.51.609,1.930,0.914,-0.005,-0.406,0.013
1718877351619,2024-06-20T12.55.51.619,1.940,0.914,-0.005,-0.406,0.013
1718877351629,2024-06-20T12.55.51.629,1.950,0.914,-0.005,-0.406,0.013
1718877351639,2024-06-20T12.55.51.639,1.960,0.914,-0.005,-0.406,0.013
1718877351649,2024-06-20T12.55.51.649,1.970,0.914,-0.005,-0.406,0.013
1718877351659,2024-06-20T12.55.51.659,1.980,0.914,-0.005,-0.406,0.013
1718877351669,2024-06-20T12.55.51.669,1.990,0.914,-0.005,-0.406,0.013
1718877351679,2024-06-20T12.55.51.679,2.000,0.914,-0.005,-0.406,0.013
1718877351689,2024-06-20T12.55.51.689,2.010,0.914,-0.005,-0.406,0.013
1718877351699,2024-06-20T12.55.51.699,2.020,0.914,-0.005,-0.406,0.013
1718877351709,2024-06-20T12.55.51.709,2.030,0.914,-0.005,-0.406,0.013
1718877351719,2024-06-20T12.55.51.719,2.040,0.914,-0.005,-0.406,0.013
1718877351729,2024-06-20T12.55.51.729,2.050,0.914,-0.005,-0.406,0.013
1718877351739,2024-06-20T12.55.51.739,2.060,0.914,-0.005,-0.406,0.013
1718877351749,2024-06-20T12.55.51.749,2.070,0.914,-0.005,-0.406,0.013
1718877351759,2024-06-20T12.55.51.759,2.080,0.914,-0.005,-0.406,0.013
1718877351769,2024-06-20T12.55.51.769,2.090,0.914,-0.005,-0.406,0.013
1718877351779,2024-06-20T12.55.51.779,2.100,0.914,-0.005,-0.406,0.014
1718877351789,2024-06-20T12.55.51.789,2.110,0.914,-0.005,-0.406,0.014
1718877351799,2024-06-20T12.55.51.799,2.120,0.914,-0.005,-0.406,0.014
1718877351809,2024-06-20T12.55.51.809,2.130,0.913,-0.005,-0.407,0.014
1718877351819,2024-06-20T12.55.51.819,2.140,0.913,-0.005,-0.407,0.014
1718877351829,2024-06-20T12.55.51.829,2.150,0.913,-0.004,-0.407,0.014
1718877351839,2024-06-20T12.55.51.839,2.160,0.913,-0.004,-0.408,0.014
1718877351849,2024-06-20T12.55.51.849,2.170,0.913,-0.004,-0.408,0.014
1718877351859,2024-06-20T12.55.51.859,2.180,0.913,-0.004,-0.408,0.014
1718877351869,2024-06-20T12.55.51.869,2.190,0.913,-0.004,-0.408,0.014
1718877351879,2024-06-20T12.55.51.879,2.200,0.913,-0.005,-0.408,0.014
1718877351889,2024-06-20T12.55.51.889,2.210,0.913,-0.005,-0.408,0.014
1718877351899,2024-06-20T12.55.51.899,2.220,0.913,-0.005,-0.408,0.014
1718877351909,2024-06-20T12.55.51.909,2.230,0.913,-0.005,-0.408,0.014
1718877351919,2024-06-20T12.55.51.919,2.240,0.913,-0.005,-0.408,0.014
1718877351929,2024-06-20T12.55.51.929,2.250,0.913,-0.005,-0.408,0.014
1718877351939,2024-06-20T12.55.51.939,2.260,0.913,-0.005,-0.408,0.014
1718877351949,2024-06-20T12.55.51.949,2.270,0.913,-0.005,-0.408,0.013
1718877351959,2024-06-20T12.55.51.959,2.280,0.913,-0.005,-0.408,0.013
1718877351969,2024-06-20T12.55.51.969,2.290,0.913,-0.005,-0.408,0.013
1718877351979,2024-06-20T12.55.51.979,2.300,0.913,-0.006,-0.408,0.013
1718877351989,2024-06-20T12.55.51.989,2.310,0.913,-0.006,-0.408,0.012
1718877351999,2024-06-20T12.55.51.999,2.320,0.913,-0.006,-0.408,0.012
1718877352009,2024-06-20T12.55.52.009,2.330,0.913,-0.006,-0.408,0.012
1718877352019,2024-06-20T12.55.52.019,2.340,0.913,-0.006,-0.408,0.011
1718877352029,2024-06-20T12.55.52.029,2.350,0.913,-0.007,-0.408,0.010
1718877352039,2024-06-20T12.55.52.039,2.360,0.913,-0.007,-0.408,0.009
1718877352049,2024-06-20T12.55.52.049,2.370,0.913,-0.007,-0.407,0.008
1718877352059,2024-06-20T12.55.52.059,2.380,0.913,-0.008,-0.407,0.007
1718877352069,2024-06-20T12.55.52.069,2.390,0.913,-0.009,-0.407,0.006
1718877352079,2024-06-20T12.55.52.079,2.400,0.913,-0.010,-0.407,0.004
1718877352089,2024-06-20T12.55.52.089,2.410,0.913,-0.011,-0.407,0.003
1718877352099,2024-06-20T12.55.52.099,2.420,0.913,-0.012,-0.407,0.001
1718877352109,2024-06-20T12.55.52.109,2.430,0.913,-0.013,-0.408,-0.001
1718877352119,2024-06-20T12.55.52.119,2.440,0.913,-0.015,-0.408,-0.003
1718877352129,2024-06-20T12.55.52.129,2.450,0.913,-0.017,-0.408,-0.005
1718877352139,2024-06-20T12.55.52.139,2.460,0.913,-0.018,-0.408,-0.008
1718877352149,2024-06-20T12.55.52.149,2.470,0.913,-0.020,-0.408,-0.010
1718877352159,2024-06-20T12.55.52.159,2.480,0.913,-0.021,-0.408,-0.012
1718877352169,2024-06-20T12.55.52.169,2.490,0.912,-0.023,-0.408,-0.015
1718877352179,2024-06-20T12.55.52.179,2.500,0.912,-0.024,-0.408,-0.017
1718877352189,2024-06-20T12.55.52.189,2.510,0.912,-0.026,-0.408,-0.019
1718877352199,2024-06-20T12.55.52.199,2.520,0.912,-0.027,-0.408,-0.022
1718877352209,2024-06-20T12.55.52.209,2.530,0.912,-0.029,-0.408,-0.024
1718877352219,2024-06-20T12.55.52.219,2.540,0.912,-0.030,-0.408,-0.026
1718877352229,2024-06-20T12.55.52.229,2.550,0.912,-0.031,-0.408,-0.029
1718877352239,2024-06-20T12.55.52.239,2.560,0.912,-0.033,-0.408,-0.031
1718877352249,2024-06-20T12.55.52.249,2.570,0.912,-0.034,-0.408,-0.033
1718877352259,2024-06-20T12.55.52.259,2.580,0.912,-0.035,-0.408,-0.035
1718877352269,2024-06-20T12.55.52.269,2.590,0.912,-0.036,-0.407,-0.037
1718877352279,2024-06-20T12.55.52.279,2.600,0.912,-0.037,-0.407,-0.040
1718877352289,2024-06-20T12.55.52.289,2.610,0.912,-0.038,-0.407,-0.042
1718877352299,2024-06-20T12.55.52.299,2.620,0.912,-0.040,-0.406,-0.044
1718877352309,2024-06-20T12.55.52.309,2.630,0.912,-0.041,-0.406,-0.046
1718877352319,2024-06-20T12.55.52.319,2.640,0.912,-0.042,-0.406,-0.049
1718877352329,2024-06-20T12.55.52.329,2.650,0.912,-0.043,-0.405,-0.051
1718877352339,2024-06-20T12.55.52.339,2.660,0.912,-0.044,-0.405,-0.053
1718877352349,2024-06-20T12.55.52.349,2.670,0.912,-0.046,-0.405,-0.056
1718877352359,2024-06-20T12.55.52.359,2.680,0.912,-0.047,-0.404,-0.058
1718877352369,2024-06-20T12.55.52.369,2.690,0.912,-0.048,-0.404,-0.060
1718877352379,2024-06-20T12.55.52.379,2.700,0.912,-0.049,-0.404,-0.062
1718877352389,2024-06-20T12.55.52.389,2.710,0.911,-0.050,-0.403,-0.065
1718877352399,2024-06-20T12.55.52.399,2.720,0.911,-0.052,-0.403,-0.067
1718877352409,2024-06-20T12.55.52.409,2.730,0.911,-0.053,-0.402,-0.069
1718877352419,2024-06-20T12.55.52.419,2.740,0.911,-0.054,-0.402,-0.071
1718877352429,2024-06-20T12.55.52.429,2.750,0.911,-0.055,-0.402,-0.073
1718877352439,2024-06-20T12.55.52.439,2.760,0.911,-0.056,-0.401,-0.075
1718877352449,2024-06-20T12.55.52.449,2.770,0.911,-0.057,-0.401,-0.078
1718877352459,2024-06-20T12.55.52.459,2.780,0.911,-0.058,-0.401,-0.080
1718877352469,2024-06-20T12.55.52.469,2.790,0.911,-0.060,-0.400,-0.082
1718877352479,2024-06-20T12.55.52.479,2.800,0.911,-0.060,-0.400,-0.084
1718877352489,2024-06-20T12.55.52.489,2.810,0.911,-0.061,-0.399,-0.086
1718877352499,2024-06-20T12.55.52.499,2.820,0.911,-0.062,-0.399,-0.088
1718877352509,2024-06-20T12.55.52.509,2.830,0.910,-0.063,-0.399,-0.090
1718877352519,2024-06-20T12.55.52.519,2.840,0.910,-0.064,-0.399,-0.092
1718877352529,2024-06-20T12.55.52.529,2.850,0.910,-0.065,-0.398,-0.095
1718877352539,2024-06-20T12.55.52.539,2.860,0.910,-0.066,-0.398,-0.097
1718877352549,2024-06-20T12.55.52.549,2.870,0.910,-0.067,-0.398,-0.099
1718877352559,2024-06-20T12.55.52.559,2.880,0.909,-0.068,-0.398,-0.102
1718877352569,2024-06-20T12.55.52.569,2.890,0.909,-0.069,-0.398,-0.104
1718877352579,2024-06-20T12.55.52.579,2.900,0.909,-0.071,-0.397,-0.107
1718877352589,2024-06-20T12.55.52.589,2.910,0.908,-0.072,-0.397,-0.109
1718877352599,2024-06-20T12.55.52.599,2.920,0.908,-0.073,-0.397,-0.112
1718877352609,2024-06-20T12.55.52.609,2.930,0.908,-0.074,-0.397,-0.115
1718877352619,2024-06-20T12.55.52.619,2.940,0.907,-0.076,-0.397,-0.117
1718877352629,2024-06-20T12.55.52.629,2.950,0.907,-0.077,-0.397,-0.120
1718877352639,2024-06-20T12.55.52.639,2.960,0.906,-0.079,-0.397,-0.123
1718877352649,2024-06-20T12.55.52.649,2.970,0.906,-0.080,-0.397,-0.125
1718877352659,2024-06-20T12.55.52.659,2.980,0.905,-0.082,-0.396,-0.128
1718877352669,2024-06-20T12.55.52.669,2.990,0.905,-0.083,-0.396,-0.130
1718877352679,2024-06-20T12.55.52.679,3.000,0.905,-0.085,-0.396,-0.133
1718877352689,2024-06-20T12.55.52.689,3.010,0.904,-0.086,-0.396,-0.135
1718877352699,2024-06-20T12.55.52.699,3.020,0.904,-0.088,-0.396,-0.138
1718877352709,2024-06-20T12.55.52.709,3.030,0.903,-0.089,-0.396,-0.140
1718877352719,2024-06-20T12.55.52.719,3.040,0.903,-0.090,-0.396,-0.142
1718877352729,2024-06-20T12.55.52.729,3.050,0.902,-0.092,-0.396,-0.144
1718877352739,2024-06-20T12.55.52.739,3.060,0.902,-0.093,-0.396,-0.146
1718877352749,2024-06-20T12.55.52.749,3.070,0.901,-0.094,-0.396,-0.148
1718877352759,2024-06-20T12.55.52.759,3.080,0.901,-0.095,-0.396,-0.150
1718877352769,2024-06-20T12.55.52.769,3.090,0.901,-0.096,-0.396,-0.152
1718877352779,2024-06-20T12.55.52.779,3.100,0.900,-0.097,-0.396,-0.154
1718877352789,2024-06-20T12.55.52.789,3.110,0.900,-0.098,-0.395,-0.156
1718877352799,2024-06-20T12.55.52.799,3.120,0.900,-0.100,-0.395,-0.158
1718877352809,2024-06-20T12.55.52.809,3.130,0.899,-0.101,-0.395,-0.160
1718877352819,2024-06-20T12.55.52.819,3.140,0.899,-0.102,-0.395,-0.162
1718877352829,2024-06-20T12.55.52.829,3.150,0.898,-0.103,-0.394,-0.163
1718877352839,2024-06-20T12.55.52.839,3.160,0.898,-0.104,-0.394,-0.165
1718877352849,2024-06-20T12.55.52.849,3.170,0.898,-0.104,-0.394,-0.167
1718877352859,2024-06-20T12.55.52.859,3.180,0.897,-0.105,-0.394,-0.169
1718877352869,2024-06-20T12.55.52.869,3.190,0.897,-0.106,-0.393,-0.171
1718877352879,2024-06-20T12.55.52.879,3.200,0.897,-0.107,-0.393,-0.173
