Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395146587,0.81,0.83580935,-0.030683102,-0.54813284,0.0056321644
1707395146597,0.82,0.8358352,-0.030787513,-0.5480887,0.0055138725
1707395146607,0.83,0.83583057,-0.030902533,-0.5480905,0.0053988616
1707395146617,0.84,0.83587956,-0.031055095,-0.54800856,0.0052630366
1707395146627,0.85,0.8359275,-0.031215651,-0.54792756,0.0051340302
1707395146637,0.86,0.8359513,-0.031342432,-0.5478847,0.0050364896
1707395146647,0.87,0.8359457,-0.03145044,-0.5478878,0.0049514514
1707395146657,0.88,0.83598596,-0.03155281,-0.5478213,0.004871299
1707395146667,0.89,0.8360141,-0.03161444,-0.54777515,0.0048230872
1707395146677,0.9,0.8360397,-0.031698793,-0.54773086,0.004856448
1707395146687,0.91,0.83603764,-0.031744853,-0.5477307,0.004930884
1707395146697,0.92,0.836034,-0.031802285,-0.5477321,0.005026065
1707395146707,0.93,0.836073,-0.031872332,-0.5476676,0.005136749
1707395146717,0.94,0.83610994,-0.03188255,-0.5476091,0.005294075
1707395146727,0.95,0.8361603,-0.03187539,-0.5475312,0.0054451283
1707395146737,0.96,0.8362492,-0.03187613,-0.547394,0.005579595
1707395146747,0.97,0.8363609,-0.03185378,-0.5472233,0.005707143
1707395146757,0.98,0.8364612,-0.031811554,-0.5470709,0.0058289203
1707395146767,0.99,0.836573,-0.03177463,-0.5469012,0.0059141982
1707395146777,1,0.8367358,-0.03175146,-0.5466527,0.0059964736
1707395146787,1.01,0.836938,-0.03170128,-0.5463448,0.006079114
1707395146797,1.02,0.8371729,-0.031715505,-0.54598373,0.0061205574
1707395146807,1.03,0.8374568,-0.0317404,-0.54554605,0.0061763776
1707395146817,1.04,0.8377681,-0.03177728,-0.54506487,0.0062541007
1707395146827,1.05,0.83801824,-0.031892955,-0.5446729,0.006313898
1707395146837,1.06,0.83819133,-0.032033138,-0.5443978,0.0063518514
1707395146847,1.07,0.8383687,-0.0322162,-0.5441134,0.0063650706
1707395146857,1.08,0.83859015,-0.032476697,-0.54375684,0.006338481
1707395146867,1.09,0.8387851,-0.03271116,-0.5434422,0.0063290778
1707395146877,1.1,0.8389028,-0.03288253,-0.54324985,0.0063618086
1707395146887,1.11,0.83893436,-0.03298644,-0.5431944,0.006393231
1707395146897,1.12,0.83893394,-0.03305151,-0.54319096,0.006407015
1707395146907,1.13,0.8389312,-0.03313112,-0.5431903,0.0064041256
1707395146917,1.14,0.8390328,-0.03317934,-0.5430311,0.0063471454
1707395146927,1.15,0.83907896,-0.033152383,-0.54296166,0.0063258642
1707395146937,1.16,0.83901364,-0.033197016,-0.5430607,0.006255337
1707395146957,1.18,0.839132,-0.03345885,-0.5428642,0.006040558
1707395146967,1.19,0.839168,-0.03350295,-0.5428062,0.0060033193
1707395146977,1.2,0.83910483,-0.033498388,-0.5429041,0.006004664
1707395146987,1.21,0.83901334,-0.033494614,-0.5430457,0.006008505
1707395146997,1.22,0.838916,-0.03342337,-0.54319996,0.0060550235
1707395147007,1.23,0.8388821,-0.033352062,-0.5432562,0.006095528
1707395147017,1.24,0.8388837,-0.03330262,-0.5432566,0.006120675
1707395147027,1.25,0.8387702,-0.033207018,-0.543437,0.006181186
1707395147037,1.26,0.83853835,-0.033046514,-0.54380316,0.0062822048
1707395147047,1.27,0.8383209,-0.03290272,-0.5441461,0.0063583828
1707395147057,1.28,0.83824825,-0.032820016,-0.5442628,0.0063837455
1707395147067,1.29,0.8382478,-0.032786842,-0.5442648,0.00644332
1707395147077,1.3,0.8381991,-0.03273435,-0.5443418,0.0065320996
1707395147087,1.31,0.83810574,-0.032619644,-0.5444906,0.0066832216
1707395147097,1.32,0.8381113,-0.032555383,-0.544484,0.006830138
1707395147107,1.33,0.83817095,-0.032505296,-0.5443936,0.0069571054
1707395147117,1.34,0.8381466,-0.03239767,-0.5444354,0.0071187625
1707395147127,1.35,0.83808875,-0.032287657,-0.5445287,0.007290355
1707395147137,1.36,0.83812916,-0.032225754,-0.54446834,0.007430521
1707395147147,1.37,0.8382108,-0.032192245,-0.54434294,0.0075575113
1707395147157,1.38,0.83822185,-0.03212438,-0.54432803,0.007696748
1707395147167,1.39,0.83820134,-0.03203835,-0.5443627,0.007830505
1707395147177,1.4,0.8381867,-0.031949412,-0.5443887,0.007953456
1707395147187,1.41,0.8381439,-0.031822782,-0.54446036,0.008073167
1707395147197,1.42,0.8380466,-0.03166967,-0.5446179,0.00814812
1707395147207,1.43,0.8379163,-0.031519774,-0.5448259,0.008221474
1707395147217,1.44,0.83779067,-0.031354345,-0.5450273,0.008301419
1707395147227,1.45,0.8376727,-0.031212267,-0.5452157,0.008366877
1707395147237,1.46,0.83754,-0.031081617,-0.5454262,0.008426351
1707395147247,1.47,0.837401,-0.030939454,-0.5456468,0.008486886
1707395147257,1.48,0.83729595,-0.030823573,-0.545814,0.008521668
1707395147267,1.49,0.83722734,-0.030733103,-0.5459241,0.008535653
1707395147277,1.5,0.83717495,-0.030681368,-0.5460063,0.008589718
1707395147287,1.51,0.8371639,-0.030677397,-0.546023,0.00861925
1707395147297,1.52,0.8371533,-0.030683843,-0.54603827,0.00865998
1707395147307,1.53,0.837143,-0.030691255,-0.5460531,0.008697004
1707395147317,1.54,0.8371358,-0.030714445,-0.54606205,0.008752148
1707395147327,1.55,0.8371289,-0.030745314,-0.54606986,0.008814865
1707395147337,1.56,0.83712363,-0.030777015,-0.54607517,0.008873181
1707395147347,1.57,0.8371187,-0.030814271,-0.5460796,0.008937687
1707395147357,1.58,0.8371157,-0.030793259,-0.5460842,0.009007437
1707395147367,1.59,0.8371142,-0.030728769,-0.5460896,0.009039845
1707395147377,1.6,0.8370858,-0.030646682,-0.546137,0.0090857735
1707395147387,1.61,0.83708686,-0.030565869,-0.5461392,0.009130659
1707395147397,1.62,0.8370865,-0.030471314,-0.5461441,0.0091837
1707395147407,1.63,0.8370868,-0.030351046,-0.5461492,0.009251678
1707395147417,1.64,0.8370887,-0.030183936,-0.54615515,0.009277155
1707395147427,1.65,0.8370902,-0.030006224,-0.5461625,0.00928981
1707395147437,1.66,0.8370912,-0.02980989,-0.54617083,0.009329014
1707395147447,1.67,0.8370908,-0.029624475,-0.54617995,0.00942032
1707395147457,1.68,0.8370294,-0.029434415,-0.5462828,0.009506749
1707395147467,1.69,0.8369616,-0.029218428,-0.54639786,0.009539984
1707395147477,1.7,0.83695906,-0.029014848,-0.54641235,0.009556999
1707395147487,1.71,0.8369109,-0.02879427,-0.5464972,0.009580619
1707395147497,1.72,0.83681816,-0.028564002,-0.54665077,0.009617109
1707395147507,1.73,0.8367549,-0.028362624,-0.54675674,0.009684092
1707395147517,1.74,0.8367454,-0.028177256,-0.54678124,0.009669141
1707395147527,1.75,0.8367781,-0.028029704,-0.54673827,0.009699072
1707395147537,1.76,0.8367705,-0.027825866,-0.5467593,0.009760675
1707395147547,1.77,0.8367635,-0.027631706,-0.5467788,0.009805654
1707395147557,1.78,0.8368542,-0.027471794,-0.5466478,0.0098213
1707395147567,1.79,0.83694404,-0.02738977,-0.5465132,0.009888404
1707395147577,1.8,0.8369433,-0.027339075,-0.5465155,0.009961174
1707395147587,1.81,0.83694065,-0.027338741,-0.5465187,0.010016322
1707395147597,1.82,0.8369658,-0.027352903,-0.5464783,0.010084174
1707395147607,1.83,0.8370092,-0.02738229,-0.54640895,0.01015847
1707395147617,1.84,0.8370073,-0.027405804,-0.5464094,0.0102166915
1707395147627,1.85,0.8369767,-0.027421769,-0.5464545,0.010264187
1707395147637,1.86,0.83694464,-0.027429897,-0.54650277,0.01029864
1707395147647,1.87,0.83694416,-0.027411584,-0.5465046,0.010286615
1707395147657,1.88,0.8369018,-0.027392786,-0.54657066,0.010276945
1707395147667,1.89,0.83681995,-0.027372766,-0.5466969,0.010268782
1707395147677,1.9,0.83672327,-0.02735236,-0.5468461,0.010261219
1707395147687,1.91,0.8366339,-0.027333977,-0.5469838,0.010254362
1707395147697,1.92,0.8365555,-0.027316455,-0.5471049,0.010247125
1707395147707,1.93,0.83646244,-0.027296724,-0.54724836,0.010239138
1707395147717,1.94,0.8363668,-0.027224684,-0.5473976,0.01026039
1707395147727,1.95,0.8362872,-0.027145812,-0.5475227,0.0102817565
1707395147737,1.96,0.8362362,-0.027051747,-0.54760486,0.010308631
1707395147747,1.97,0.8361981,-0.026942756,-0.54766786,0.0103343725
1707395147757,1.98,0.83618647,-0.026831366,-0.54769063,0.010358496
1707395147767,1.99,0.8361742,-0.026760263,-0.5477111,0.010457497
1707395147777,2,0.83616257,-0.026722236,-0.54772854,0.010570265
1707395147787,2.01,0.8361516,-0.02669917,-0.54774386,0.010692162
1707395147797,2.02,0.83614004,-0.02666155,-0.5477609,0.010813475
1707395147807,2.03,0.8361334,-0.026652062,-0.54776937,0.010922556
1707395147817,2.04,0.8361703,-0.02662333,-0.5477124,0.011028645
1707395147827,2.05,0.83621705,-0.026588084,-0.54764074,0.011130005
1707395147837,2.06,0.83624846,-0.02661717,-0.5475899,0.011202389
1707395147847,2.07,0.8362498,-0.026648019,-0.54758465,0.011278007
1707395147857,2.08,0.8362506,-0.026675465,-0.5475808,0.011346329
1707395147867,2.09,0.83625144,-0.026703393,-0.5475767,0.0114140455
1707395147877,2.1,0.8362519,-0.026732912,-0.5475732,0.011476176
1707395147887,2.11,0.83621675,-0.026760807,-0.5476244,0.0115318
1707395147897,2.12,0.8362181,-0.02674831,-0.54762316,0.011523675
1707395147907,2.13,0.8362193,-0.026735611,-0.54762214,0.011515407
1707395147917,2.14,0.8362185,-0.026722752,-0.547624,0.011506915
1707395147927,2.15,0.8361543,-0.026707368,-0.54772294,0.011500727
1707395147937,2.16,0.83612365,-0.02672783,-0.5477677,0.01154599
1707395147947,2.17,0.83612084,-0.026753353,-0.5477698,0.011592708
1707395147957,2.18,0.8360173,-0.02669322,-0.54792845,0.011701555
1707395147967,2.19,0.83587354,-0.026584286,-0.54815024,0.011835276
1707395147977,2.2,0.8358304,-0.026518235,-0.5482174,0.0119219925
1707395147987,2.21,0.83582246,-0.02647495,-0.54823,0.01199484
1707395147997,2.22,0.8358132,-0.02641773,-0.54824525,0.012069976
1707395148007,2.23,0.8358051,-0.02635942,-0.5482589,0.012136195
1707395148017,2.24,0.83579886,-0.026358016,-0.54826796,0.012159926
1707395148027,2.25,0.8357331,-0.026376449,-0.5483663,0.012205944
1707395148037,2.26,0.8355634,-0.026311612,-0.5486256,0.012311092
1707395148047,2.27,0.83537465,-0.026223684,-0.5489144,0.0124281
1707395148057,2.28,0.83528215,-0.026236063,-0.54905367,0.012469513
1707395148067,2.29,0.8352471,-0.026215779,-0.5491082,0.012458653
1707395148077,2.3,0.8351733,-0.026196864,-0.5492215,0.012450974
1707395148087,2.31,0.83503383,-0.02617874,-0.54943454,0.012448028
1707395148097,2.32,0.83487916,-0.02610137,-0.5496724,0.012481335
1707395148107,2.33,0.8346824,-0.026096903,-0.5499712,0.012490677
1707395148117,2.34,0.8343551,-0.026089467,-0.55046755,0.012506196
1707395148127,2.35,0.83388585,-0.02596809,-0.55118394,0.012505882
1707395148137,2.36,0.8334489,-0.025809357,-0.5518525,0.012470491
1707395148147,2.37,0.83310527,-0.025735985,-0.5523765,0.0123875905
1707395148157,2.38,0.8328831,-0.025649551,-0.5527179,0.012275235
1707395148167,2.39,0.8326444,-0.025615519,-0.55308354,0.012071728
1707395148177,2.4,0.83218145,-0.025557706,-0.553788,0.011821655
1707395148187,2.41,0.83154136,-0.025448825,-0.55476016,0.011508444
1707395148197,2.42,0.83095443,-0.025398288,-0.55564725,0.01121262
1707395148207,2.43,0.83063126,-0.02551759,-0.55612916,0.011006437
1707395148217,2.44,0.83054954,-0.025787208,-0.5562419,0.010828302
1707395148227,2.45,0.8304784,-0.026000168,-0.55634093,0.0106878225
1707395148237,2.46,0.8302815,-0.026124839,-0.5566292,0.010680516
1707395148247,2.47,0.83043104,-0.02642391,-0.5563937,0.010594983
1707395148257,2.48,0.8305463,-0.02659396,-0.5562141,0.0105655445
1707395148267,2.49,0.83037275,-0.026642404,-0.55646896,0.0106510185
1707395148277,2.5,0.830238,-0.026672274,-0.55666584,0.010800401
1707395148287,2.51,0.83023864,-0.026678486,-0.55666184,0.010941934
1707395148297,2.52,0.83032185,-0.026707044,-0.55653536,0.010995975
1707395148307,2.53,0.83031,-0.026727319,-0.55655104,0.011047354
1707395148317,2.54,0.8302514,-0.026678193,-0.55663836,0.011165259
1707395148327,2.55,0.8304242,-0.02672092,-0.5563769,0.011248282
1707395148337,2.56,0.8306563,-0.026770262,-0.5560261,0.011337949
1707395148347,2.57,0.83072954,-0.026895568,-0.55590904,0.011408972
1707395148357,2.58,0.83072495,-0.027007943,-0.5559086,0.011498319
1707395148367,2.59,0.83072215,-0.02708607,-0.555908,0.011551339
1707395148377,2.6,0.8308413,-0.027273841,-0.5557215,0.011509312
1707395148387,2.61,0.8306865,-0.027358057,-0.55594814,0.011540127
1707395148397,2.62,0.8304135,-0.027374348,-0.55635315,0.011620127
1707395148407,2.63,0.8304798,-0.027528992,-0.55624646,0.011630586
1707395148417,2.64,0.83054835,-0.02766847,-0.55613714,0.011636415
1707395148427,2.65,0.830458,-0.027705438,-0.5562682,0.011731522
1707395148437,2.66,0.8304328,-0.027786247,-0.55630064,0.011791868
1707395148447,2.67,0.8305002,-0.027944712,-0.55619144,0.0118126515
1707395148457,2.68,0.8306095,-0.02810259,-0.5560194,0.0118586905
1707395148467,2.69,0.83068645,-0.028215554,-0.55589706,0.011932782
1707395148477,2.7,0.8307832,-0.028357288,-0.5557438,0.012002161
1707395148487,2.71,0.83093387,-0.028500468,-0.5555093,0.012083656
1707395148497,2.72,0.83110875,-0.028577115,-0.55524147,0.012193166
1707395148507,2.73,0.8312595,-0.028647382,-0.5550097,0.012294311
1707395148517,2.74,0.8313997,-0.02871197,-0.5547945,0.012387659
1707395148527,2.75,0.8315843,-0.028772833,-0.5545125,0.01247081
1707395148537,2.76,0.8318024,-0.028829794,-0.5541806,0.0125440555
1707395148547,2.77,0.83198726,-0.028767861,-0.5539037,0.012660274
1707395148557,2.78,0.83212185,-0.028633306,-0.5537069,0.012733044
1707395148567,2.79,0.8321926,-0.02849974,-0.55360574,0.012808262
1707395148577,2.8,0.8321971,-0.028299993,-0.55360615,0.012925845
1707395148587,2.81,0.8322362,-0.028091026,-0.5535556,0.013035292
1707395148597,2.82,0.8322887,-0.027946904,-0.5534829,0.013087912
1707395148607,2.83,0.83225584,-0.027816366,-0.55353785,0.01313184
1707395148617,2.84,0.8322118,-0.027717302,-0.5536071,0.013213307
1707395148627,2.85,0.832207,-0.027663723,-0.55361515,0.01328847
1707395148637,2.86,0.83224994,-0.027645295,-0.55354935,0.0133732855
1707395148647,2.87,0.83248836,-0.027693005,-0.553187,0.013435693
1707395148657,2.88,0.83257383,-0.027624367,-0.5530594,0.013525342
1707395148667,2.89,0.8324146,-0.027416222,-0.5533066,0.013642583
1707395148677,2.9,0.8324204,-0.027308492,-0.5533022,0.0136797475
1707395148687,2.91,0.83256567,-0.027290512,-0.5530851,0.013658155
1707395148697,2.92,0.8325306,-0.02714249,-0.5531436,0.013718997
1707395148707,2.93,0.83239067,-0.02698919,-0.5533601,0.013783567
1707395148717,2.94,0.83235174,-0.026911678,-0.5534221,0.013798738
1707395148727,2.95,0.8323223,-0.026819034,-0.5534703,0.013818809
1707395148737,2.96,0.83224106,-0.026703011,-0.55359733,0.013845417
1707395148747,2.97,0.83223224,-0.026664602,-0.5536131,0.013819215
1707395148757,2.98,0.83222103,-0.02663607,-0.5536318,0.013799452
1707395148767,2.99,0.83217376,-0.026613561,-0.5537044,0.013786269
1707395148777,3,0.83212507,-0.026525019,-0.55378103,0.01381711
1707395148787,3.01,0.8321213,-0.026460165,-0.55378944,0.013830794
1707395148797,3.02,0.83216095,-0.026439615,-0.55373126,0.013813622
1707395148807,3.03,0.8321567,-0.02635743,-0.5537409,0.0138401035
1707395148817,3.04,0.83209115,-0.026257472,-0.5538433,0.013876135
1707395148827,3.05,0.83204496,-0.026164252,-0.55391645,0.013903627
1707395148837,3.06,0.8320394,-0.026097523,-0.55392754,0.013917028
1707395148847,3.07,0.83203614,-0.026084328,-0.5539334,0.013908006
1707395148857,3.08,0.8319926,-0.026020976,-0.55400074,0.013939019
1707395148867,3.09,0.83190125,-0.02588642,-0.55414224,0.014015286
1707395148877,3.1,0.83190024,-0.02577941,-0.5541475,0.014066235
1707395148887,3.11,0.8319784,-0.025698936,-0.55403316,0.014100772
1707395148897,3.12,0.8320361,-0.025572931,-0.55395055,0.014170728
1707395148907,3.13,0.8320369,-0.025420029,-0.5539541,0.0142575605
1707395148917,3.14,0.83197993,-0.02520631,-0.55404633,0.014381409
1707395148927,3.15,0.83204794,-0.025063682,-0.55394703,0.014519149
1707395148937,3.16,0.83205,-0.024955122,-0.553946,0.0146286255
1707395148947,3.17,0.83194953,-0.024771513,-0.55410236,0.014728671
1707395148957,3.18,0.8318526,-0.024566684,-0.55425423,0.014831888
1707395148967,3.19,0.8317765,-0.024423731,-0.55437326,0.014890151
1707395148977,3.2,0.8316784,-0.024272293,-0.5545254,0.014952372
1707395148987,3.21,0.83156776,-0.02409525,-0.5546973,0.01501528
1707395148997,3.22,0.8314648,-0.023948954,-0.55485696,0.0150510585
1707395149007,3.23,0.8313656,-0.023814682,-0.55501056,0.015076858
1707395149017,3.24,0.8312663,-0.023648346,-0.5551671,0.01505511
1707395149027,3.25,0.8311909,-0.023490656,-0.5552879,0.015010975
1707395149037,3.26,0.8311451,-0.023356345,-0.5553638,0.01495117
1707395149047,3.27,0.8310941,-0.023255488,-0.5554444,0.014942871
1707395149057,3.28,0.8310726,-0.023148863,-0.55548114,0.014940313
1707395149067,3.29,0.8310518,-0.023037225,-0.5555168,0.014946136
1707395149077,3.3,0.83103734,-0.02290751,-0.55554324,0.014967411
1707395149087,3.31,0.8310675,-0.02276191,-0.555503,0.015001299
1707395149097,3.32,0.8311075,-0.022601305,-0.5554489,0.015030194
1707395149107,3.33,0.83115304,-0.022467911,-0.55538416,0.015110865
1707395149117,3.34,0.83120406,-0.022388594,-0.555309,0.01518348
1707395149127,3.35,0.83125687,-0.022375885,-0.55522925,0.015223492
1707395149137,3.36,0.83128995,-0.022417147,-0.55517757,0.015242302
1707395149147,3.37,0.831276,-0.022425283,-0.5551965,0.015300257
1707395149157,3.38,0.8312597,-0.022477632,-0.5552183,0.0153161045
1707395149167,3.39,0.8312844,-0.022545923,-0.55517846,0.015318175
1707395149177,3.4,0.83127064,-0.022612117,-0.555197,0.01529725
1707395149187,3.41,0.83125955,-0.02262743,-0.55521446,0.015242555
1707395149197,3.42,0.8312484,-0.02264575,-0.555232,0.015191055
1707395149207,3.43,0.83123803,-0.022685012,-0.5552475,0.0151349
1707395149217,3.44,0.83122826,-0.022724226,-0.5552618,0.015084592
1707395149227,3.45,0.83122194,-0.022714362,-0.5552719,0.01507761
1707395149237,3.46,0.83121526,-0.022705235,-0.5552824,0.015071105
1707395149247,3.47,0.8312451,-0.022650667,-0.55523944,0.015090297
1707395149257,3.48,0.83131504,-0.02262053,-0.55513394,0.015159658
1707395149267,3.49,0.8313753,-0.022556843,-0.55504376,0.015253688
1707395149277,3.5,0.8314242,-0.02245098,-0.55497134,0.015386344
1707395149287,3.51,0.83146423,-0.022334686,-0.5549119,0.015529091
1707395149297,3.52,0.8314979,-0.022229798,-0.55486166,0.015672948
1707395149307,3.53,0.83152425,-0.022106368,-0.55482274,0.015828378
1707395149317,3.54,0.83155334,-0.02198209,-0.5547799,0.015975008
1707395149327,3.55,0.8315931,-0.021891136,-0.55472016,0.016101107
1707395149337,3.56,0.83158875,-0.0217938,-0.55472666,0.016233774
1707395149347,3.57,0.8315838,-0.021682886,-0.55473447,0.01636901
1707395149357,3.58,0.8316376,-0.021604914,-0.5546537,0.016471285
1707395149367,3.59,0.83171904,-0.021548642,-0.5545314,0.016554877
1707395149377,3.6,0.83174807,-0.021489883,-0.5544876,0.016644549
1707395149387,3.61,0.83173966,-0.021492377,-0.55449843,0.016691953
1707395149397,3.62,0.83177584,-0.021496562,-0.5544426,0.016740385
1707395149407,3.63,0.8318342,-0.021509536,-0.55435294,0.016791172
1707395149417,3.64,0.83187205,-0.021527229,-0.55429375,0.01684632
1707395149427,3.65,0.83186454,-0.021543292,-0.5543028,0.016899625
1707395149437,3.66,0.8318576,-0.021610467,-0.55430996,0.016918859
1707395149447,3.67,0.83188206,-0.02162684,-0.5542715,0.016959433
1707395149457,3.68,0.83187616,-0.021637475,-0.55427897,0.016992975
1707395149467,3.69,0.83184314,-0.021617355,-0.5543297,0.016981045
1707395149477,3.7,0.8318037,-0.021594113,-0.5543901,0.016967341
1707395149487,3.71,0.83179843,-0.021570437,-0.5543995,0.01695121
1707395149497,3.72,0.83179027,-0.021546816,-0.5544131,0.01693495
1707395149507,3.73,0.83174336,-0.02155591,-0.5544821,0.016967427
1707395149517,3.74,0.8317332,-0.021563884,-0.5544962,0.01699648
1707395149527,3.75,0.8317209,-0.021578116,-0.55451304,0.017034454
1707395149537,3.76,0.83173865,-0.021598278,-0.55448425,0.017077142
1707395149547,3.77,0.83172756,-0.021617586,-0.55449873,0.017122814
1707395149557,3.78,0.8317474,-0.021643944,-0.55446625,0.01717949
1707395149567,3.79,0.8317763,-0.021673765,-0.5544196,0.017240414
1707395149577,3.8,0.8318023,-0.021705864,-0.5543774,0.017303035
1707395149587,3.81,0.831825,-0.021690216,-0.55434114,0.01739019
1707395149597,3.82,0.83186823,-0.021718431,-0.5542734,0.017449502
1707395149607,3.83,0.83191377,-0.02174414,-0.5542023,0.017506238
1707395149617,3.84,0.83194196,-0.021772986,-0.554157,0.017564751
1707395149627,3.85,0.831939,-0.021797836,-0.55415875,0.017620157
1707395149637,3.86,0.8319354,-0.021820249,-0.55416155,0.017671462
