epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695747247,2024-06-18T10.29.07.247,2.060,-0.028,-0.000,-0.003
1718695747257,2024-06-18T10.29.07.257,2.070,-0.028,0.000,-0.004
1718695747267,2024-06-18T10.29.07.267,2.080,-0.027,-0.004,-0.005
1718695747277,2024-06-18T10.29.07.277,2.090,-0.032,0.000,0.000
1718695747287,2024-06-18T10.29.07.287,2.100,-0.030,-0.001,-0.000
1718695747297,2024-06-18T10.29.07.297,2.110,-0.028,0.000,-0.004
1718695747307,2024-06-18T10.29.07.307,2.120,-0.028,-0.000,-0.006
1718695747317,2024-06-18T10.29.07.317,2.130,-0.029,-0.000,-0.006
1718695747327,2024-06-18T10.29.07.327,2.140,-0.025,-0.000,-0.003
1718695747337,2024-06-18T10.29.07.337,2.150,-0.030,-0.001,-0.002
1718695747347,2024-06-18T10.29.07.347,2.160,-0.030,-0.000,-0.004
1718695747357,2024-06-18T10.29.07.357,2.170,-0.028,-0.000,-0.002
1718695747367,2024-06-18T10.29.07.367,2.180,-0.029,-0.000,-0.004
1718695747377,2024-06-18T10.29.07.377,2.190,-0.028,-0.002,-0.003
1718695747387,2024-06-18T10.29.07.387,2.200,-0.027,-0.000,-0.004
1718695747397,2024-06-18T10.29.07.397,2.210,-0.027,0.000,-0.004
1718695747407,2024-06-18T10.29.07.407,2.220,-0.027,-0.002,-0.002
1718695747417,2024-06-18T10.29.07.417,2.230,-0.028,-0.001,-0.003
1718695747427,2024-06-18T10.29.07.427,2.240,-0.028,-0.000,-0.002
1718695747437,2024-06-18T10.29.07.437,2.250,-0.029,-0.002,-0.007
1718695747447,2024-06-18T10.29.07.447,2.260,-0.030,-0.001,-0.005
1718695747457,2024-06-18T10.29.07.457,2.270,-0.026,-0.000,-0.005
1718695747467,2024-06-18T10.29.07.467,2.280,-0.029,0.001,-0.002
1718695747477,2024-06-18T10.29.07.477,2.290,-0.029,-0.001,-0.000
1718695747487,2024-06-18T10.29.07.487,2.300,-0.027,-0.002,-0.005
1718695747497,2024-06-18T10.29.07.497,2.310,-0.027,0.001,-0.004
1718695747507,2024-06-18T10.29.07.507,2.320,-0.030,0.000,-0.006
1718695747517,2024-06-18T10.29.07.517,2.330,-0.028,-0.001,-0.004
1718695747527,2024-06-18T10.29.07.527,2.340,-0.027,-0.000,-0.003
1718695747537,2024-06-18T10.29.07.537,2.350,-0.029,-0.000,-0.004
1718695747547,2024-06-18T10.29.07.547,2.360,-0.029,-0.001,-0.002
1718695747557,2024-06-18T10.29.07.557,2.370,-0.027,0.000,0.001
1718695747567,2024-06-18T10.29.07.567,2.380,-0.029,-0.002,-0.004
1718695747577,2024-06-18T10.29.07.577,2.390,-0.026,-0.001,-0.005
1718695747587,2024-06-18T10.29.07.587,2.400,-0.028,0.002,-0.004
1718695747597,2024-06-18T10.29.07.597,2.410,-0.028,0.002,-0.001
1718695747607,2024-06-18T10.29.07.607,2.420,-0.029,-0.000,-0.003
1718695747617,2024-06-18T10.29.07.617,2.430,-0.029,-0.004,-0.006
1718695747627,2024-06-18T10.29.07.627,2.440,-0.028,-0.001,-0.007
1718695747637,2024-06-18T10.29.07.637,2.450,-0.030,-0.000,-0.005
1718695747647,2024-06-18T10.29.07.647,2.460,-0.029,-0.002,-0.002
1718695747657,2024-06-18T10.29.07.657,2.470,-0.027,0.000,-0.004
1718695747667,2024-06-18T10.29.07.667,2.480,-0.027,-0.001,-0.002
1718695747677,2024-06-18T10.29.07.677,2.490,-0.027,-0.000,-0.002
1718695747687,2024-06-18T10.29.07.687,2.500,-0.030,-0.002,-0.006
1718695747697,2024-06-18T10.29.07.697,2.510,-0.030,-0.002,-0.002
1718695747707,2024-06-18T10.29.07.707,2.520,-0.027,-0.001,0.000
1718695747717,2024-06-18T10.29.07.717,2.530,-0.027,-0.000,-0.002
1718695747727,2024-06-18T10.29.07.727,2.540,-0.028,-0.000,-0.001
1718695747737,2024-06-18T10.29.07.737,2.550,-0.029,-0.001,-0.001
1718695747747,2024-06-18T10.29.07.747,2.560,-0.027,-0.002,-0.003
1718695747757,2024-06-18T10.29.07.757,2.570,-0.029,0.001,-0.004
1718695747767,2024-06-18T10.29.07.767,2.580,-0.028,0.002,-0.003
1718695747777,2024-06-18T10.29.07.777,2.590,-0.030,0.001,-0.004
1718695747787,2024-06-18T10.29.07.787,2.600,-0.028,-0.000,-0.003
1718695747797,2024-06-18T10.29.07.797,2.610,-0.027,0.001,-0.002
1718695747807,2024-06-18T10.29.07.807,2.620,-0.032,0.001,-0.003
1718695747817,2024-06-18T10.29.07.817,2.630,-0.027,-0.001,-0.006
1718695747827,2024-06-18T10.29.07.827,2.640,-0.026,0.001,-0.005
1718695747837,2024-06-18T10.29.07.837,2.650,-0.029,0.001,-0.001
1718695747847,2024-06-18T10.29.07.847,2.660,-0.030,-0.002,-0.003
1718695747857,2024-06-18T10.29.07.857,2.670,-0.028,0.001,-0.003
1718695747867,2024-06-18T10.29.07.867,2.680,-0.029,-0.001,-0.003
1718695747877,2024-06-18T10.29.07.877,2.690,-0.029,-0.000,-0.003
1718695747887,2024-06-18T10.29.07.887,2.700,-0.028,-0.000,-0.002
1718695747897,2024-06-18T10.29.07.897,2.710,-0.028,0.003,-0.004
1718695747907,2024-06-18T10.29.07.907,2.720,-0.028,0.001,-0.005
1718695747917,2024-06-18T10.29.07.917,2.730,-0.027,-0.001,-0.005
1718695747927,2024-06-18T10.29.07.927,2.740,-0.027,-0.001,-0.003
1718695747937,2024-06-18T10.29.07.937,2.750,-0.029,-0.001,-0.003
1718695747947,2024-06-18T10.29.07.947,2.760,-0.029,-0.002,0.001
1718695747957,2024-06-18T10.29.07.957,2.770,-0.027,0.001,-0.001
1718695747967,2024-06-18T10.29.07.967,2.780,-0.030,0.000,-0.003
1718695747977,2024-06-18T10.29.07.977,2.790,-0.028,0.001,-0.003
1718695747987,2024-06-18T10.29.07.987,2.800,-0.030,-0.000,-0.004
1718695747997,2024-06-18T10.29.07.997,2.810,-0.029,-0.001,-0.001
1718695748007,2024-06-18T10.29.08.007,2.820,-0.030,0.000,-0.003
1718695748017,2024-06-18T10.29.08.017,2.830,-0.027,0.001,-0.002
1718695748027,2024-06-18T10.29.08.027,2.840,-0.031,-0.001,-0.001
1718695748037,2024-06-18T10.29.08.037,2.850,-0.029,-0.002,-0.003
1718695748047,2024-06-18T10.29.08.047,2.860,-0.027,-0.000,-0.003
1718695748057,2024-06-18T10.29.08.057,2.870,-0.027,-0.002,-0.004
1718695748067,2024-06-18T10.29.08.067,2.880,-0.029,-0.001,-0.004
1718695748077,2024-06-18T10.29.08.077,2.890,-0.029,-0.002,-0.004
1718695748087,2024-06-18T10.29.08.087,2.900,-0.025,-0.001,-0.003
1718695748097,2024-06-18T10.29.08.097,2.910,-0.029,-0.001,-0.002
1718695748107,2024-06-18T10.29.08.107,2.920,-0.027,-0.002,-0.005
1718695748117,2024-06-18T10.29.08.117,2.930,-0.029,-0.001,-0.006
1718695748127,2024-06-18T10.29.08.127,2.940,-0.030,-0.001,-0.003
1718695748137,2024-06-18T10.29.08.137,2.950,-0.029,0.000,-0.001
1718695748147,2024-06-18T10.29.08.147,2.960,-0.028,0.001,-0.004
1718695748157,2024-06-18T10.29.08.157,2.970,-0.027,-0.002,-0.003
1718695748167,2024-06-18T10.29.08.167,2.980,-0.028,-0.004,-0.004
1718695748177,2024-06-18T10.29.08.177,2.990,-0.029,-0.002,-0.006
1718695748187,2024-06-18T10.29.08.187,3.000,-0.030,-0.002,-0.006
1718695748197,2024-06-18T10.29.08.197,3.010,-0.029,-0.001,-0.003
1718695748207,2024-06-18T10.29.08.207,3.020,-0.028,-0.001,-0.003
1718695748217,2024-06-18T10.29.08.217,3.030,-0.027,-0.001,-0.002
1718695748227,2024-06-18T10.29.08.227,3.040,-0.028,-0.002,-0.005
1718695748237,2024-06-18T10.29.08.237,3.050,-0.029,0.000,-0.001
1718695748247,2024-06-18T10.29.08.247,3.060,-0.027,-0.000,-0.001
1718695748257,2024-06-18T10.29.08.257,3.070,-0.028,-0.003,-0.006
1718695748267,2024-06-18T10.29.08.267,3.080,-0.028,-0.002,-0.003
1718695748277,2024-06-18T10.29.08.277,3.090,-0.029,-0.002,-0.003
1718695748287,2024-06-18T10.29.08.287,3.100,-0.029,-0.001,-0.003
1718695748297,2024-06-18T10.29.08.297,3.110,-0.028,0.002,-0.003
1718695748307,2024-06-18T10.29.08.307,3.120,-0.028,-0.001,-0.006
1718695748317,2024-06-18T10.29.08.317,3.130,-0.030,-0.003,-0.006
1718695748327,2024-06-18T10.29.08.327,3.140,-0.029,-0.001,-0.004
1718695748337,2024-06-18T10.29.08.337,3.150,-0.030,0.000,-0.007
1718695748347,2024-06-18T10.29.08.347,3.160,-0.029,-0.002,-0.006
1718695748357,2024-06-18T10.29.08.357,3.170,-0.028,-0.002,-0.006
1718695748367,2024-06-18T10.29.08.367,3.180,-0.028,-0.002,-0.005
1718695748377,2024-06-18T10.29.08.377,3.190,-0.027,-0.001,-0.002
1718695748387,2024-06-18T10.29.08.387,3.200,-0.031,0.001,-0.003
1718695748397,2024-06-18T10.29.08.397,3.210,-0.029,-0.005,-0.004
1718695748407,2024-06-18T10.29.08.407,3.220,-0.029,-0.002,0.000
1718695748417,2024-06-18T10.29.08.417,3.230,-0.028,-0.001,-0.003
1718695748427,2024-06-18T10.29.08.427,3.240,-0.031,-0.003,-0.004
1718695748437,2024-06-18T10.29.08.437,3.250,-0.027,-0.002,-0.006
1718695748447,2024-06-18T10.29.08.447,3.260,-0.026,-0.001,-0.001
1718695748457,2024-06-18T10.29.08.457,3.270,-0.029,-0.003,-0.005
1718695748467,2024-06-18T10.29.08.467,3.280,-0.029,-0.002,-0.004
1718695748477,2024-06-18T10.29.08.477,3.290,-0.026,-0.003,-0.004
1718695748487,2024-06-18T10.29.08.487,3.300,-0.026,-0.002,-0.005
1718695748497,2024-06-18T10.29.08.497,3.310,-0.028,-0.001,-0.002
1718695748507,2024-06-18T10.29.08.507,3.320,-0.029,-0.003,-0.004
1718695748517,2024-06-18T10.29.08.517,3.330,-0.029,-0.001,-0.003
1718695748527,2024-06-18T10.29.08.527,3.340,-0.027,-0.004,-0.004
1718695748537,2024-06-18T10.29.08.537,3.350,-0.027,-0.004,-0.004
1718695748547,2024-06-18T10.29.08.547,3.360,-0.030,-0.002,-0.006
1718695748557,2024-06-18T10.29.08.557,3.370,-0.031,0.001,-0.003
1718695748567,2024-06-18T10.29.08.567,3.380,-0.027,-0.002,-0.001
1718695748577,2024-06-18T10.29.08.577,3.390,-0.029,-0.004,-0.002
1718695748587,2024-06-18T10.29.08.587,3.400,-0.029,-0.002,-0.006
1718695748597,2024-06-18T10.29.08.597,3.410,-0.028,-0.001,-0.006
1718695748607,2024-06-18T10.29.08.607,3.420,-0.028,-0.001,-0.002
1718695748617,2024-06-18T10.29.08.617,3.430,-0.028,-0.002,-0.005
1718695748627,2024-06-18T10.29.08.627,3.440,-0.029,-0.005,-0.005
1718695748637,2024-06-18T10.29.08.637,3.450,-0.029,-0.003,-0.002
1718695748647,2024-06-18T10.29.08.647,3.460,-0.029,-0.001,-0.003
1718695748657,2024-06-18T10.29.08.657,3.470,-0.029,-0.002,-0.004
1718695748667,2024-06-18T10.29.08.667,3.480,-0.028,-0.002,-0.003
