epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695747770,2024-06-18T10.29.07.770,0.280,-0.021,-0.003,-0.006
1718695747780,2024-06-18T10.29.07.780,0.290,-0.025,-0.006,-0.005
1718695747790,2024-06-18T10.29.07.790,0.300,-0.025,-0.005,-0.006
1718695747800,2024-06-18T10.29.07.800,0.310,-0.024,-0.003,-0.006
1718695747810,2024-06-18T10.29.07.810,0.320,-0.024,-0.005,-0.005
1718695747820,2024-06-18T10.29.07.820,0.330,-0.022,-0.005,-0.005
1718695747830,2024-06-18T10.29.07.830,0.340,-0.026,-0.005,-0.004
1718695747840,2024-06-18T10.29.07.840,0.350,-0.025,-0.003,-0.006
1718695747850,2024-06-18T10.29.07.850,0.360,-0.022,-0.003,-0.006
1718695747860,2024-06-18T10.29.07.860,0.370,-0.025,-0.005,-0.004
1718695747870,2024-06-18T10.29.07.870,0.380,-0.022,-0.004,-0.004
1718695747880,2024-06-18T10.29.07.880,0.390,-0.022,-0.003,-0.004
1718695747890,2024-06-18T10.29.07.890,0.400,-0.025,-0.002,-0.005
1718695747900,2024-06-18T10.29.07.900,0.410,-0.022,-0.003,-0.005
1718695747910,2024-06-18T10.29.07.910,0.420,-0.021,-0.002,-0.006
1718695747920,2024-06-18T10.29.07.920,0.430,-0.027,-0.005,-0.004
1718695747930,2024-06-18T10.29.07.930,0.440,-0.025,-0.004,-0.004
1718695747940,2024-06-18T10.29.07.940,0.450,-0.023,-0.004,-0.006
1718695747950,2024-06-18T10.29.07.950,0.460,-0.023,-0.004,-0.004
1718695747960,2024-06-18T10.29.07.960,0.470,-0.022,-0.004,-0.007
1718695747970,2024-06-18T10.29.07.970,0.480,-0.023,-0.004,-0.003
1718695747980,2024-06-18T10.29.07.980,0.490,-0.021,-0.003,-0.005
1718695747990,2024-06-18T10.29.07.990,0.500,-0.023,-0.005,-0.005
1718695748000,2024-06-18T10.29.08.000,0.510,-0.022,-0.005,-0.004
1718695748010,2024-06-18T10.29.08.010,0.520,-0.025,-0.003,-0.003
1718695748020,2024-06-18T10.29.08.020,0.530,-0.023,-0.005,-0.005
1718695748030,2024-06-18T10.29.08.030,0.540,-0.024,-0.004,-0.005
1718695748040,2024-06-18T10.29.08.040,0.550,-0.021,-0.002,-0.004
1718695748050,2024-06-18T10.29.08.050,0.560,-0.023,-0.003,-0.005
1718695748060,2024-06-18T10.29.08.060,0.570,-0.022,-0.003,-0.007
1718695748070,2024-06-18T10.29.08.070,0.580,-0.024,-0.005,-0.005
1718695748080,2024-06-18T10.29.08.080,0.590,-0.024,-0.008,-0.005
1718695748090,2024-06-18T10.29.08.090,0.600,-0.023,-0.005,-0.005
1718695748100,2024-06-18T10.29.08.100,0.610,-0.023,-0.005,-0.005
1718695748110,2024-06-18T10.29.08.110,0.620,-0.022,-0.003,-0.005
1718695748120,2024-06-18T10.29.08.120,0.630,-0.024,-0.003,-0.007
1718695748130,2024-06-18T10.29.08.130,0.640,-0.025,-0.005,-0.008
1718695748140,2024-06-18T10.29.08.140,0.650,-0.026,-0.005,-0.006
1718695748150,2024-06-18T10.29.08.150,0.660,-0.024,-0.005,-0.004
1718695748160,2024-06-18T10.29.08.160,0.670,-0.024,-0.003,-0.006
1718695748170,2024-06-18T10.29.08.170,0.680,-0.022,-0.004,-0.005
1718695748180,2024-06-18T10.29.08.180,0.690,-0.024,-0.005,-0.004
1718695748190,2024-06-18T10.29.08.190,0.700,-0.024,-0.003,-0.005
1718695748200,2024-06-18T10.29.08.200,0.710,-0.022,-0.003,-0.008
1718695748210,2024-06-18T10.29.08.210,0.720,-0.023,-0.002,-0.006
1718695748220,2024-06-18T10.29.08.220,0.730,-0.021,-0.004,-0.005
1718695748230,2024-06-18T10.29.08.230,0.740,-0.023,-0.005,-0.003
1718695748240,2024-06-18T10.29.08.240,0.750,-0.021,-0.005,-0.005
1718695748250,2024-06-18T10.29.08.250,0.760,-0.022,-0.006,-0.006
1718695748260,2024-06-18T10.29.08.260,0.770,-0.023,-0.005,-0.005
1718695748270,2024-06-18T10.29.08.270,0.780,-0.024,-0.005,-0.006
1718695748280,2024-06-18T10.29.08.280,0.790,-0.021,-0.001,-0.006
1718695748290,2024-06-18T10.29.08.290,0.800,-0.022,-0.007,-0.006
1718695748300,2024-06-18T10.29.08.300,0.810,-0.023,-0.005,-0.005
1718695748310,2024-06-18T10.29.08.310,0.820,-0.019,-0.002,-0.005
1718695748320,2024-06-18T10.29.08.320,0.830,-0.023,-0.004,-0.005
1718695748330,2024-06-18T10.29.08.330,0.840,-0.025,-0.005,-0.007
1718695748340,2024-06-18T10.29.08.340,0.850,-0.024,-0.005,-0.004
1718695748350,2024-06-18T10.29.08.350,0.860,-0.027,-0.003,-0.005
1718695748360,2024-06-18T10.29.08.360,0.870,-0.025,-0.004,-0.004
1718695748370,2024-06-18T10.29.08.370,0.880,-0.021,-0.005,-0.007
1718695748380,2024-06-18T10.29.08.380,0.890,-0.022,-0.002,-0.006
1718695748390,2024-06-18T10.29.08.390,0.900,-0.025,-0.003,-0.004
1718695748400,2024-06-18T10.29.08.400,0.910,-0.023,-0.004,-0.006
1718695748410,2024-06-18T10.29.08.410,0.920,-0.024,-0.002,-0.005
1718695748420,2024-06-18T10.29.08.420,0.930,-0.023,-0.003,-0.006
1718695748430,2024-06-18T10.29.08.430,0.940,-0.024,-0.003,-0.005
1718695748440,2024-06-18T10.29.08.440,0.950,-0.022,-0.002,-0.004
1718695748450,2024-06-18T10.29.08.450,0.960,-0.023,-0.005,-0.005
1718695748460,2024-06-18T10.29.08.460,0.970,-0.021,-0.005,-0.006
1718695748470,2024-06-18T10.29.08.470,0.980,-0.024,-0.003,-0.007
1718695748480,2024-06-18T10.29.08.480,0.990,-0.024,-0.002,-0.005
1718695748490,2024-06-18T10.29.08.490,1.000,-0.022,-0.004,-0.004
1718695748500,2024-06-18T10.29.08.500,1.010,-0.023,-0.004,-0.004
1718695748510,2024-06-18T10.29.08.510,1.020,-0.023,-0.003,-0.006
1718695748520,2024-06-18T10.29.08.520,1.030,-0.022,-0.003,-0.004
1718695748530,2024-06-18T10.29.08.530,1.040,-0.023,-0.004,-0.006
1718695748540,2024-06-18T10.29.08.540,1.050,-0.024,-0.003,-0.006
1718695748550,2024-06-18T10.29.08.550,1.060,-0.024,-0.005,-0.005
1718695748560,2024-06-18T10.29.08.560,1.070,-0.024,-0.005,-0.005
1718695748570,2024-06-18T10.29.08.570,1.080,-0.023,-0.001,-0.006
1718695748580,2024-06-18T10.29.08.580,1.090,-0.023,-0.001,-0.007
1718695748590,2024-06-18T10.29.08.590,1.100,-0.023,-0.002,-0.005
1718695748600,2024-06-18T10.29.08.600,1.110,-0.024,-0.002,-0.005
1718695748610,2024-06-18T10.29.08.610,1.120,-0.024,-0.003,-0.005
1718695748620,2024-06-18T10.29.08.620,1.130,-0.025,-0.003,-0.005
1718695748630,2024-06-18T10.29.08.630,1.140,-0.027,-0.004,-0.004
1718695748640,2024-06-18T10.29.08.640,1.150,-0.022,-0.002,-0.003
1718695748650,2024-06-18T10.29.08.650,1.160,-0.021,-0.002,-0.006
1718695748660,2024-06-18T10.29.08.660,1.170,-0.021,-0.002,-0.006
1718695748670,2024-06-18T10.29.08.670,1.180,-0.020,-0.001,-0.006
1718695748680,2024-06-18T10.29.08.680,1.190,-0.021,-0.001,-0.007
1718695748690,2024-06-18T10.29.08.690,1.200,-0.021,-0.002,-0.004
1718695748700,2024-06-18T10.29.08.700,1.210,-0.024,0.002,-0.005
1718695748710,2024-06-18T10.29.08.710,1.220,-0.024,-0.003,-0.004
1718695748720,2024-06-18T10.29.08.720,1.230,-0.025,-0.005,-0.003
1718695748730,2024-06-18T10.29.08.730,1.240,-0.024,-0.003,-0.005
1718695748740,2024-06-18T10.29.08.740,1.250,-0.025,-0.003,-0.006
1718695748750,2024-06-18T10.29.08.750,1.260,-0.023,-0.003,-0.004
1718695748760,2024-06-18T10.29.08.760,1.270,-0.022,-0.002,-0.003
1718695748770,2024-06-18T10.29.08.770,1.280,-0.022,-0.002,-0.005
1718695748780,2024-06-18T10.29.08.780,1.290,-0.024,-0.004,-0.004
1718695748790,2024-06-18T10.29.08.790,1.300,-0.023,-0.001,-0.004
1718695748800,2024-06-18T10.29.08.800,1.310,-0.021,-0.003,-0.005
1718695748810,2024-06-18T10.29.08.810,1.320,-0.023,-0.006,-0.003
1718695748820,2024-06-18T10.29.08.820,1.330,-0.022,-0.005,-0.005
1718695748830,2024-06-18T10.29.08.830,1.340,-0.023,-0.002,-0.004
1718695748840,2024-06-18T10.29.08.840,1.350,-0.023,-0.002,-0.004
1718695748850,2024-06-18T10.29.08.850,1.360,-0.023,-0.004,-0.004
1718695748860,2024-06-18T10.29.08.860,1.370,-0.024,-0.003,-0.004
1718695748870,2024-06-18T10.29.08.870,1.380,-0.022,-0.002,-0.005
1718695748880,2024-06-18T10.29.08.880,1.390,-0.024,-0.004,-0.006
1718695748890,2024-06-18T10.29.08.890,1.400,-0.022,-0.003,-0.007
1718695748900,2024-06-18T10.29.08.900,1.410,-0.023,-0.003,-0.006
1718695748910,2024-06-18T10.29.08.910,1.420,-0.023,-0.004,-0.005
1718695748920,2024-06-18T10.29.08.920,1.430,-0.024,-0.003,-0.005
1718695748930,2024-06-18T10.29.08.930,1.440,-0.024,-0.002,-0.006
1718695748940,2024-06-18T10.29.08.940,1.450,-0.023,-0.004,-0.005
1718695748950,2024-06-18T10.29.08.950,1.460,-0.022,-0.006,-0.005
1718695748960,2024-06-18T10.29.08.960,1.470,-0.023,-0.004,-0.005
1718695748970,2024-06-18T10.29.08.970,1.480,-0.023,-0.003,-0.004
1718695748980,2024-06-18T10.29.08.980,1.490,-0.024,-0.003,-0.006
1718695748990,2024-06-18T10.29.08.990,1.500,-0.022,-0.004,-0.004
1718695749000,2024-06-18T10.29.09.000,1.510,-0.023,-0.002,-0.006
1718695749010,2024-06-18T10.29.09.010,1.520,-0.024,-0.001,-0.005
1718695749020,2024-06-18T10.29.09.020,1.530,-0.024,-0.004,-0.005
1718695749030,2024-06-18T10.29.09.030,1.540,-0.026,-0.001,-0.008
1718695749040,2024-06-18T10.29.09.040,1.550,-0.023,-0.000,-0.003
1718695749050,2024-06-18T10.29.09.050,1.560,-0.021,-0.002,-0.003
1718695749060,2024-06-18T10.29.09.060,1.570,-0.023,-0.002,-0.006
1718695749070,2024-06-18T10.29.09.070,1.580,-0.024,-0.005,-0.005
1718695749080,2024-06-18T10.29.09.080,1.590,-0.023,-0.004,-0.006
1718695749090,2024-06-18T10.29.09.090,1.600,-0.023,-0.005,-0.004
1718695749100,2024-06-18T10.29.09.100,1.610,-0.024,-0.002,-0.003
1718695749110,2024-06-18T10.29.09.110,1.620,-0.026,-0.002,-0.004
1718695749120,2024-06-18T10.29.09.120,1.630,-0.022,-0.002,-0.006
1718695749130,2024-06-18T10.29.09.130,1.640,-0.023,-0.002,-0.005
1718695749140,2024-06-18T10.29.09.140,1.650,-0.023,-0.002,-0.005
1718695749150,2024-06-18T10.29.09.150,1.660,-0.023,-0.003,-0.006
1718695749160,2024-06-18T10.29.09.160,1.670,-0.025,-0.003,-0.005
1718695749170,2024-06-18T10.29.09.170,1.680,-0.025,-0.005,-0.006
1718695749180,2024-06-18T10.29.09.180,1.690,-0.024,-0.007,-0.006
1718695749190,2024-06-18T10.29.09.190,1.700,-0.023,-0.002,-0.005
1718695749200,2024-06-18T10.29.09.200,1.710,-0.022,-0.001,-0.005
1718695749210,2024-06-18T10.29.09.210,1.720,-0.023,-0.001,-0.007
1718695749220,2024-06-18T10.29.09.220,1.730,-0.023,-0.003,-0.006
1718695749230,2024-06-18T10.29.09.230,1.740,-0.022,-0.004,-0.003
1718695749240,2024-06-18T10.29.09.240,1.750,-0.024,0.000,-0.005
1718695749250,2024-06-18T10.29.09.250,1.760,-0.024,-0.003,-0.005
1718695749260,2024-06-18T10.29.09.260,1.770,-0.023,-0.002,-0.005
1718695749270,2024-06-18T10.29.09.270,1.780,-0.024,-0.001,-0.006
1718695749280,2024-06-18T10.29.09.280,1.790,-0.024,-0.002,-0.005
1718695749290,2024-06-18T10.29.09.290,1.800,-0.023,-0.004,-0.007
1718695749300,2024-06-18T10.29.09.300,1.810,-0.021,-0.005,-0.007
1718695749310,2024-06-18T10.29.09.310,1.820,-0.025,-0.003,-0.005
1718695749320,2024-06-18T10.29.09.320,1.830,-0.026,-0.001,-0.005
1718695749330,2024-06-18T10.29.09.330,1.840,-0.021,0.002,-0.005
1718695749340,2024-06-18T10.29.09.340,1.850,-0.022,-0.003,-0.006
1718695749350,2024-06-18T10.29.09.350,1.860,-0.025,-0.003,-0.005
1718695749360,2024-06-18T10.29.09.360,1.870,-0.022,-0.005,-0.002
1718695749370,2024-06-18T10.29.09.370,1.880,-0.021,-0.001,-0.007
1718695749380,2024-06-18T10.29.09.380,1.890,-0.022,-0.001,-0.007
1718695749390,2024-06-18T10.29.09.390,1.900,-0.022,-0.001,-0.006
1718695749400,2024-06-18T10.29.09.400,1.910,-0.022,0.001,-0.004
1718695749410,2024-06-18T10.29.09.410,1.920,-0.022,0.000,-0.005
1718695749420,2024-06-18T10.29.09.420,1.930,-0.023,-0.005,-0.004
1718695749430,2024-06-18T10.29.09.430,1.940,-0.024,-0.002,-0.005
1718695749440,2024-06-18T10.29.09.440,1.950,-0.024,-0.003,-0.006
1718695749450,2024-06-18T10.29.09.450,1.960,-0.024,-0.002,-0.006
1718695749460,2024-06-18T10.29.09.460,1.970,-0.024,-0.004,-0.006
1718695749470,2024-06-18T10.29.09.470,1.980,-0.024,-0.002,-0.005
1718695749480,2024-06-18T10.29.09.480,1.990,-0.025,-0.003,-0.002
1718695749490,2024-06-18T10.29.09.490,2.000,-0.022,-0.003,-0.004
1718695749500,2024-06-18T10.29.09.500,2.010,-0.022,-0.004,-0.005
1718695749510,2024-06-18T10.29.09.510,2.020,-0.024,-0.006,-0.005
1718695749520,2024-06-18T10.29.09.520,2.030,-0.023,-0.005,-0.005
1718695749530,2024-06-18T10.29.09.530,2.040,-0.023,-0.005,-0.007
1718695749540,2024-06-18T10.29.09.540,2.050,-0.024,-0.003,-0.006
1718695749550,2024-06-18T10.29.09.550,2.060,-0.025,-0.002,-0.004
1718695749560,2024-06-18T10.29.09.560,2.070,-0.025,-0.004,-0.003
1718695749570,2024-06-18T10.29.09.570,2.080,-0.024,-0.005,-0.006
1718695749580,2024-06-18T10.29.09.580,2.090,-0.024,-0.004,-0.004
1718695749590,2024-06-18T10.29.09.590,2.100,-0.024,-0.001,-0.003
1718695749600,2024-06-18T10.29.09.600,2.110,-0.023,0.000,-0.005
1718695749610,2024-06-18T10.29.09.610,2.120,-0.023,-0.002,-0.005
1718695749620,2024-06-18T10.29.09.620,2.130,-0.024,-0.001,-0.007
1718695749630,2024-06-18T10.29.09.630,2.140,-0.024,-0.005,-0.006
1718695749640,2024-06-18T10.29.09.640,2.150,-0.023,-0.004,-0.004
1718695749650,2024-06-18T10.29.09.650,2.160,-0.028,-0.004,-0.002
1718695749660,2024-06-18T10.29.09.660,2.170,-0.025,-0.002,-0.005
1718695749670,2024-06-18T10.29.09.670,2.180,-0.023,0.005,-0.018
1718695749680,2024-06-18T10.29.09.680,2.190,-0.024,0.002,-0.010
1718695749690,2024-06-18T10.29.09.690,2.200,-0.038,-0.018,0.020
1718695749700,2024-06-18T10.29.09.700,2.210,-0.025,-0.008,-0.002
1718695749710,2024-06-18T10.29.09.710,2.220,-0.025,-0.004,-0.007
1718695749720,2024-06-18T10.29.09.720,2.230,-0.031,-0.008,0.002
1718695749730,2024-06-18T10.29.09.730,2.240,-0.023,-0.002,-0.006
1718695749740,2024-06-18T10.29.09.740,2.250,-0.018,-0.003,-0.004
1718695749750,2024-06-18T10.29.09.750,2.260,-0.016,0.001,-0.007
1718695749760,2024-06-18T10.29.09.760,2.270,-0.021,0.000,-0.014
1718695749770,2024-06-18T10.29.09.770,2.280,-0.028,-0.008,-0.003
1718695749780,2024-06-18T10.29.09.780,2.290,-0.029,-0.005,-0.003
1718695749790,2024-06-18T10.29.09.790,2.300,-0.029,-0.009,-0.001
1718695749800,2024-06-18T10.29.09.800,2.310,-0.022,-0.002,-0.003
1718695749810,2024-06-18T10.29.09.810,2.320,-0.017,0.001,-0.006
1718695749820,2024-06-18T10.29.09.820,2.330,-0.020,-0.003,-0.002
1718695749830,2024-06-18T10.29.09.830,2.340,-0.019,-0.004,-0.003
1718695749840,2024-06-18T10.29.09.840,2.350,-0.023,-0.000,-0.003
1718695749850,2024-06-18T10.29.09.850,2.360,-0.022,0.002,-0.008
1718695749860,2024-06-18T10.29.09.860,2.370,-0.021,-0.004,-0.004
1718695749870,2024-06-18T10.29.09.870,2.380,-0.023,0.001,-0.005
1718695749880,2024-06-18T10.29.09.880,2.390,-0.022,-0.003,-0.003
1718695749890,2024-06-18T10.29.09.890,2.400,-0.021,-0.000,-0.004
1718695749900,2024-06-18T10.29.09.900,2.410,-0.017,0.000,-0.006
1718695749910,2024-06-18T10.29.09.910,2.420,-0.019,0.002,-0.005
1718695749920,2024-06-18T10.29.09.920,2.430,-0.018,-0.000,-0.004
1718695749930,2024-06-18T10.29.09.930,2.440,-0.019,-0.001,-0.005
1718695749940,2024-06-18T10.29.09.940,2.450,-0.021,-0.001,-0.007
1718695749950,2024-06-18T10.29.09.950,2.460,-0.020,-0.004,-0.004
1718695749960,2024-06-18T10.29.09.960,2.470,-0.019,0.001,-0.005
1718695749970,2024-06-18T10.29.09.970,2.480,-0.020,0.001,-0.008
1718695749980,2024-06-18T10.29.09.980,2.490,-0.020,-0.003,-0.008
1718695749990,2024-06-18T10.29.09.990,2.500,-0.019,-0.003,-0.006
1718695750000,2024-06-18T10.29.10.000,2.510,-0.020,-0.003,-0.007
1718695750010,2024-06-18T10.29.10.010,2.520,-0.020,0.001,-0.008
1718695750020,2024-06-18T10.29.10.020,2.530,-0.017,0.003,-0.012
1718695750030,2024-06-18T10.29.10.030,2.540,-0.013,0.006,-0.013
1718695750040,2024-06-18T10.29.10.040,2.550,-0.010,0.011,-0.026
1718695750050,2024-06-18T10.29.10.050,2.560,-0.011,0.009,-0.021
1718695750060,2024-06-18T10.29.10.060,2.570,-0.009,0.006,-0.012
1718695750070,2024-06-18T10.29.10.070,2.580,-0.003,0.010,-0.016
1718695750080,2024-06-18T10.29.10.080,2.590,0.006,0.010,-0.023
1718695750090,2024-06-18T10.29.10.090,2.600,0.001,-0.017,-0.055
1718695750100,2024-06-18T10.29.10.100,2.610,0.046,0.010,-0.047
1718695750110,2024-06-18T10.29.10.110,2.620,0.077,0.035,-0.045
1718695750120,2024-06-18T10.29.10.120,2.630,0.087,0.026,-0.063
1718695750130,2024-06-18T10.29.10.130,2.640,0.050,0.023,-0.068
1718695750140,2024-06-18T10.29.10.140,2.650,0.174,0.100,0.085
1718695750150,2024-06-18T10.29.10.150,2.660,0.441,0.222,-0.017
1718695750160,2024-06-18T10.29.10.160,2.670,0.330,0.058,-0.274
1718695750170,2024-06-18T10.29.10.170,2.680,0.415,0.065,-0.341
1718695750180,2024-06-18T10.29.10.180,2.690,0.464,0.090,-0.416
1718695750190,2024-06-18T10.29.10.190,2.700,0.459,0.179,-0.481
1718695750200,2024-06-18T10.29.10.200,2.710,0.315,0.364,-0.467
1718695750210,2024-06-18T10.29.10.210,2.720,-0.049,0.508,-0.418
1718695750220,2024-06-18T10.29.10.220,2.730,-0.307,0.412,-0.301
1718695750230,2024-06-18T10.29.10.230,2.740,-0.390,0.598,-0.451
1718695750240,2024-06-18T10.29.10.240,2.750,-0.215,0.891,-0.394
1718695750250,2024-06-18T10.29.10.250,2.760,-0.221,1.020,-0.325
1718695750260,2024-06-18T10.29.10.260,2.770,-0.479,0.980,-0.290
1718695750270,2024-06-18T10.29.10.270,2.780,-0.644,0.944,-0.233
1718695750280,2024-06-18T10.29.10.280,2.790,-0.627,0.956,-0.236
1718695750290,2024-06-18T10.29.10.290,2.800,-0.543,0.975,-0.221
1718695750300,2024-06-18T10.29.10.300,2.810,-0.485,0.960,-0.171
1718695750310,2024-06-18T10.29.10.310,2.820,-0.460,0.904,-0.149
1718695750320,2024-06-18T10.29.10.320,2.830,-0.427,0.833,-0.119
1718695750330,2024-06-18T10.29.10.330,2.840,-0.386,0.776,-0.092
1718695750340,2024-06-18T10.29.10.340,2.850,-0.320,0.721,-0.068
1718695750350,2024-06-18T10.29.10.350,2.860,-0.245,0.669,-0.043
1718695750360,2024-06-18T10.29.10.360,2.870,-0.167,0.620,-0.017
1718695750370,2024-06-18T10.29.10.370,2.880,-0.122,0.558,-0.001
1718695750380,2024-06-18T10.29.10.380,2.890,-0.093,0.484,0.009
1718695750390,2024-06-18T10.29.10.390,2.900,-0.064,0.426,0.005
1718695750400,2024-06-18T10.29.10.400,2.910,-0.043,0.379,0.001
1718695750410,2024-06-18T10.29.10.410,2.920,-0.009,0.324,-0.007
1718695750420,2024-06-18T10.29.10.420,2.930,0.044,0.272,-0.020
1718695750430,2024-06-18T10.29.10.430,2.940,0.078,0.220,-0.034
1718695750440,2024-06-18T10.29.10.440,2.950,0.105,0.172,-0.053
1718695750450,2024-06-18T10.29.10.450,2.960,0.115,0.114,-0.061
1718695750460,2024-06-18T10.29.10.460,2.970,0.116,0.039,-0.055
1718695750470,2024-06-18T10.29.10.470,2.980,0.159,-0.005,-0.043
1718695750480,2024-06-18T10.29.10.480,2.990,0.219,-0.033,-0.028
1718695750490,2024-06-18T10.29.10.490,3.000,0.248,-0.061,0.009
1718695750500,2024-06-18T10.29.10.500,3.010,0.239,-0.099,0.032
1718695750510,2024-06-18T10.29.10.510,3.020,0.228,-0.152,0.053
1718695750520,2024-06-18T10.29.10.520,3.030,0.206,-0.218,0.076
1718695750530,2024-06-18T10.29.10.530,3.040,0.201,-0.310,0.107
1718695750540,2024-06-18T10.29.10.540,3.050,0.246,-0.363,0.133
1718695750550,2024-06-18T10.29.10.550,3.060,0.303,-0.393,0.156
1718695750560,2024-06-18T10.29.10.560,3.070,0.301,-0.452,0.184
1718695750570,2024-06-18T10.29.10.570,3.080,0.271,-0.528,0.204
1718695750580,2024-06-18T10.29.10.580,3.090,0.250,-0.582,0.201
1718695750590,2024-06-18T10.29.10.590,3.100,0.246,-0.624,0.189
1718695750600,2024-06-18T10.29.10.600,3.110,0.240,-0.675,0.177
1718695750610,2024-06-18T10.29.10.610,3.120,0.212,-0.732,0.162
1718695750620,2024-06-18T10.29.10.620,3.130,0.177,-0.801,0.159
1718695750630,2024-06-18T10.29.10.630,3.140,0.147,-0.855,0.151
1718695750640,2024-06-18T10.29.10.640,3.150,0.158,-0.886,0.144
1718695750650,2024-06-18T10.29.10.650,3.160,0.185,-0.905,0.143
1718695750660,2024-06-18T10.29.10.660,3.170,0.216,-0.920,0.163
1718695750670,2024-06-18T10.29.10.670,3.180,0.253,-0.919,0.191
1718695750680,2024-06-18T10.29.10.680,3.190,0.278,-0.915,0.216
1718695750690,2024-06-18T10.29.10.690,3.200,0.264,-0.931,0.238
1718695750700,2024-06-18T10.29.10.700,3.210,1.205,-0.644,0.623
1718695750710,2024-06-18T10.29.10.710,3.220,1.031,-1.137,-0.009
1718695750720,2024-06-18T10.29.10.720,3.230,-0.255,-0.279,-0.261
1718695750730,2024-06-18T10.29.10.730,3.240,0.072,0.171,-0.046
1718695750740,2024-06-18T10.29.10.740,3.250,0.130,0.191,0.286
1718695750750,2024-06-18T10.29.10.750,3.260,-0.124,0.208,0.169
1718695750760,2024-06-18T10.29.10.760,3.270,-0.394,0.059,0.122
1718695750770,2024-06-18T10.29.10.770,3.280,-0.266,-0.097,0.072
1718695750780,2024-06-18T10.29.10.780,3.290,0.163,-0.180,0.090
1718695750790,2024-06-18T10.29.10.790,3.300,0.288,-0.196,0.033
1718695750800,2024-06-18T10.29.10.800,3.310,0.126,-0.176,0.067
1718695750810,2024-06-18T10.29.10.810,3.320,0.008,-0.074,0.045
1718695750820,2024-06-18T10.29.10.820,3.330,-0.028,-0.025,0.012
1718695750830,2024-06-18T10.29.10.830,3.340,-0.017,-0.039,0.014
1718695750840,2024-06-18T10.29.10.840,3.350,0.052,-0.075,0.018
1718695750850,2024-06-18T10.29.10.850,3.360,0.088,-0.095,0.008
1718695750860,2024-06-18T10.29.10.860,3.370,0.045,-0.082,0.018
1718695750870,2024-06-18T10.29.10.870,3.380,0.010,-0.038,0.004
1718695750880,2024-06-18T10.29.10.880,3.390,0.013,0.006,-0.038
1718695750890,2024-06-18T10.29.10.890,3.400,0.061,0.005,-0.084
1718695750900,2024-06-18T10.29.10.900,3.410,0.197,-0.064,-0.132
1718695750910,2024-06-18T10.29.10.910,3.420,0.192,-0.210,-0.015
1718695750920,2024-06-18T10.29.10.920,3.430,-0.038,-0.032,0.054
1718695750930,2024-06-18T10.29.10.930,3.440,-0.068,0.057,-0.039
1718695750940,2024-06-18T10.29.10.940,3.450,-0.005,-0.070,0.076
1718695750950,2024-06-18T10.29.10.950,3.460,-0.006,-0.042,0.034
1718695750960,2024-06-18T10.29.10.960,3.470,-0.035,-0.000,-0.000
1718695750970,2024-06-18T10.29.10.970,3.480,-0.029,-0.020,0.027
1718695750980,2024-06-18T10.29.10.980,3.490,-0.023,-0.013,0.027
1718695750990,2024-06-18T10.29.10.990,3.500,-0.028,-0.008,0.021
1718695751000,2024-06-18T10.29.11.000,3.510,-0.026,-0.017,0.019
