Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708086866452,2024-02-16T14:34:26.452,1.08,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866462,2024-02-16T14:34:26.462,1.09,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866472,2024-02-16T14:34:26.472,1.1,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866482,2024-02-16T14:34:26.482,1.11,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866492,2024-02-16T14:34:26.492,1.12,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866502,2024-02-16T14:34:26.502,1.13,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866512,2024-02-16T14:34:26.512,1.14,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866522,2024-02-16T14:34:26.522,1.15,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866532,2024-02-16T14:34:26.532,1.16,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866582,2024-02-16T14:34:26.582,1.21,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866592,2024-02-16T14:34:26.592,1.22,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866602,2024-02-16T14:34:26.602,1.23,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866612,2024-02-16T14:34:26.612,1.24,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866622,2024-02-16T14:34:26.622,1.25,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866632,2024-02-16T14:34:26.632,1.26,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866642,2024-02-16T14:34:26.642,1.27,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866652,2024-02-16T14:34:26.652,1.28,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866662,2024-02-16T14:34:26.662,1.29,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866672,2024-02-16T14:34:26.672,1.3,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866682,2024-02-16T14:34:26.682,1.31,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866692,2024-02-16T14:34:26.692,1.32,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866702,2024-02-16T14:34:26.702,1.33,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866712,2024-02-16T14:34:26.712,1.34,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866722,2024-02-16T14:34:26.722,1.35,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866732,2024-02-16T14:34:26.732,1.36,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866742,2024-02-16T14:34:26.742,1.37,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866752,2024-02-16T14:34:26.752,1.38,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866762,2024-02-16T14:34:26.762,1.39,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866772,2024-02-16T14:34:26.772,1.4,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866782,2024-02-16T14:34:26.782,1.41,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866792,2024-02-16T14:34:26.792,1.42,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866802,2024-02-16T14:34:26.802,1.43,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866812,2024-02-16T14:34:26.812,1.44,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866822,2024-02-16T14:34:26.822,1.45,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866832,2024-02-16T14:34:26.832,1.46,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866842,2024-02-16T14:34:26.842,1.47,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866852,2024-02-16T14:34:26.852,1.48,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866862,2024-02-16T14:34:26.862,1.49,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866872,2024-02-16T14:34:26.872,1.5,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086866992,2024-02-16T14:34:26.992,1.62,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867002,2024-02-16T14:34:27.002,1.63,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867012,2024-02-16T14:34:27.012,1.64,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867022,2024-02-16T14:34:27.022,1.65,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867032,2024-02-16T14:34:27.032,1.66,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867042,2024-02-16T14:34:27.042,1.67,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867052,2024-02-16T14:34:27.052,1.68,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867062,2024-02-16T14:34:27.062,1.69,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867072,2024-02-16T14:34:27.072,1.7,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867082,2024-02-16T14:34:27.082,1.71,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867092,2024-02-16T14:34:27.092,1.72,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867102,2024-02-16T14:34:27.102,1.73,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867112,2024-02-16T14:34:27.112,1.74,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867122,2024-02-16T14:34:27.122,1.75,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867132,2024-02-16T14:34:27.132,1.76,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867142,2024-02-16T14:34:27.142,1.77,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867152,2024-02-16T14:34:27.152,1.78,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867162,2024-02-16T14:34:27.162,1.79,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867172,2024-02-16T14:34:27.172,1.8,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867182,2024-02-16T14:34:27.182,1.81,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867192,2024-02-16T14:34:27.192,1.82,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867202,2024-02-16T14:34:27.202,1.83,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867212,2024-02-16T14:34:27.212,1.84,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867222,2024-02-16T14:34:27.222,1.85,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867232,2024-02-16T14:34:27.232,1.86,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867242,2024-02-16T14:34:27.242,1.87,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867252,2024-02-16T14:34:27.252,1.88,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867262,2024-02-16T14:34:27.262,1.89,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867272,2024-02-16T14:34:27.272,1.9,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867342,2024-02-16T14:34:27.342,1.97,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867352,2024-02-16T14:34:27.352,1.98,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867362,2024-02-16T14:34:27.362,1.99,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867372,2024-02-16T14:34:27.372,2.0,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867382,2024-02-16T14:34:27.382,2.01,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867392,2024-02-16T14:34:27.392,2.02,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867402,2024-02-16T14:34:27.402,2.03,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867412,2024-02-16T14:34:27.412,2.04,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867422,2024-02-16T14:34:27.422,2.05,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867432,2024-02-16T14:34:27.432,2.06,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867442,2024-02-16T14:34:27.442,2.07,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867452,2024-02-16T14:34:27.452,2.08,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867462,2024-02-16T14:34:27.462,2.09,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867472,2024-02-16T14:34:27.472,2.1,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867482,2024-02-16T14:34:27.482,2.11,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867492,2024-02-16T14:34:27.492,2.12,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867502,2024-02-16T14:34:27.502,2.13,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867512,2024-02-16T14:34:27.512,2.14,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867522,2024-02-16T14:34:27.522,2.15,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867532,2024-02-16T14:34:27.532,2.16,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867542,2024-02-16T14:34:27.542,2.17,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867552,2024-02-16T14:34:27.552,2.18,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867572,2024-02-16T14:34:27.572,2.2,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867582,2024-02-16T14:34:27.582,2.21,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867592,2024-02-16T14:34:27.592,2.22,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867602,2024-02-16T14:34:27.602,2.23,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867612,2024-02-16T14:34:27.612,2.24,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867622,2024-02-16T14:34:27.622,2.25,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867632,2024-02-16T14:34:27.632,2.26,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867642,2024-02-16T14:34:27.642,2.27,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867652,2024-02-16T14:34:27.652,2.28,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867662,2024-02-16T14:34:27.662,2.29,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867672,2024-02-16T14:34:27.672,2.3,0.71116334,0.26999247,-0.6491117,0.0021651026
MetaWearE7,FEAC84C53DE7,1708086867682,2024-02-16T14:34:27.682,2.31,0.71116334,0.26999247,-0.6491117,0.0021651026
