Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
Back,E25AD03D0194,1709643884940,2024-03-05T15:04:44.940,0.11,0.8872053,0.27917713,-0.3673237,4.136466E-4
Back,E25AD03D0194,1709643884950,2024-03-05T15:04:44.950,0.12,0.88718903,0.27922896,-0.3673236,4.3520692E-4
Back,E25AD03D0194,1709643884960,2024-03-05T15:04:44.960,0.13,0.88717294,0.2792802,-0.36732358,4.5653904E-4
Back,E25AD03D0194,1709643884970,2024-03-05T15:04:44.970,0.14,0.8871554,0.2793361,-0.36732343,4.797579E-4
Back,E25AD03D0194,1709643884980,2024-03-05T15:04:44.980,0.15,0.8871378,0.2793924,-0.36732307,5.0330075E-4
Back,E25AD03D0194,1709643884990,2024-03-05T15:04:44.990,0.16,0.887119,0.27945268,-0.36732247,5.284256E-4
Back,E25AD03D0194,1709643885000,2024-03-05T15:04:45.000,0.17,0.88710284,0.2795044,-0.367322,5.4992066E-4
Back,E25AD03D0194,1709643885010,2024-03-05T15:04:45.010,0.18,0.8870842,0.279565,-0.3673208,5.7532423E-4
Back,E25AD03D0194,1709643885020,2024-03-05T15:04:45.020,0.19,0.88706577,0.27962545,-0.36731958,6.0019625E-4
Back,E25AD03D0194,1709643885030,2024-03-05T15:04:45.030,0.2,0.8870486,0.27968127,-0.3673185,6.231555E-4
Back,E25AD03D0194,1709643885040,2024-03-05T15:04:45.040,0.21,0.8870088,0.27973324,-0.36737502,6.267696E-4
Back,E25AD03D0194,1709643885050,2024-03-05T15:04:45.050,0.22,0.8869747,0.27978003,-0.36742178,6.3138135E-4
Back,E25AD03D0194,1709643885060,2024-03-05T15:04:45.060,0.23,0.8869745,0.2797803,-0.367422,6.3134084E-4
Back,E25AD03D0194,1709643885070,2024-03-05T15:04:45.070,0.24,0.8869744,0.27978042,-0.36742213,6.313339E-4
Back,E25AD03D0194,1709643885080,2024-03-05T15:04:45.080,0.25,0.8869742,0.27978054,-0.36742237,6.313571E-4
Back,E25AD03D0194,1709643885090,2024-03-05T15:04:45.090,0.26,0.8869742,0.2797805,-0.3674224,6.313699E-4
Back,E25AD03D0194,1709643885970,2024-03-05T15:04:45.970,1.14,0.8849629,0.28337646,-0.36950386,0.002332315
Back,E25AD03D0194,1709643885990,2024-03-05T15:04:45.990,1.16,0.8849183,0.28337672,-0.36961085,0.0022980531
Back,E25AD03D0194,1709643886000,2024-03-05T15:04:46.000,1.17,0.88488907,0.2833769,-0.3696807,0.0022756793
Back,E25AD03D0194,1709643886010,2024-03-05T15:04:46.010,1.18,0.88484293,0.28342363,-0.3697551,0.002271272
Back,E25AD03D0194,1709643886030,2024-03-05T15:04:46.030,1.2,0.8847375,0.28358778,-0.36988124,0.0022991956
Back,E25AD03D0194,1709643885110,2024-03-05T15:04:45.110,0.28,0.8869388,0.2798932,-0.36742193,6.779997E-4
Back,E25AD03D0194,1709643885120,2024-03-05T15:04:45.120,0.29,0.8869154,0.27996808,-0.3674214,7.08706E-4
Back,E25AD03D0194,1709643885130,2024-03-05T15:04:45.130,0.3,0.88686305,0.2800537,-0.3674825,7.242513E-4
Back,E25AD03D0194,1709643885140,2024-03-05T15:04:45.140,0.31,0.88680446,0.28014758,-0.36755225,7.4057793E-4
Back,E25AD03D0194,1709643885150,2024-03-05T15:04:45.150,0.32,0.886744,0.28024113,-0.36762673,7.555929E-4
Back,E25AD03D0194,1709643885160,2024-03-05T15:04:45.160,0.33,0.88668257,0.28033075,-0.36770663,7.6740363E-4
Back,E25AD03D0194,1709643885170,2024-03-05T15:04:45.170,0.34,0.8866231,0.28041476,-0.3677859,7.7718834E-4
Back,E25AD03D0194,1709643885180,2024-03-05T15:04:45.180,0.35,0.8865715,0.28049073,-0.3678523,7.87587E-4
Back,E25AD03D0194,1709643885190,2024-03-05T15:04:45.190,0.36,0.88655317,0.2805478,-0.36785302,8.106226E-4
Back,E25AD03D0194,1709643885200,2024-03-05T15:04:45.200,0.37,0.8865359,0.28060135,-0.36785382,8.3178235E-4
Back,E25AD03D0194,1709643885210,2024-03-05T15:04:45.210,0.38,0.8865344,0.28060445,-0.3678549,8.308335E-4
Back,E25AD03D0194,1709643885220,2024-03-05T15:04:45.220,0.39,0.8865337,0.2806066,-0.3678551,8.30007E-4
Back,E25AD03D0194,1709643885230,2024-03-05T15:04:45.230,0.4,0.8865333,0.28060803,-0.3678548,8.293164E-4
Back,E25AD03D0194,1709643885240,2024-03-05T15:04:45.240,0.41,0.8865332,0.280609,-0.3678544,8.28778E-4
Back,E25AD03D0194,1709643885250,2024-03-05T15:04:45.250,0.42,0.8865168,0.28066137,-0.36785385,8.50007E-4
Back,E25AD03D0194,1709643885260,2024-03-05T15:04:45.260,0.43,0.8864982,0.2807224,-0.36785203,8.744531E-4
Back,E25AD03D0194,1709643885270,2024-03-05T15:04:45.270,0.44,0.8864749,0.2807982,-0.3678503,9.0519025E-4
Back,E25AD03D0194,1709643885280,2024-03-05T15:04:45.280,0.45,0.88645166,0.28087264,-0.3678493,9.359609E-4
Back,E25AD03D0194,1709643885290,2024-03-05T15:04:45.290,0.46,0.88643163,0.28093773,-0.36784786,9.6272555E-4
Back,E25AD03D0194,1709643885300,2024-03-05T15:04:45.300,0.47,0.8863897,0.2810038,-0.3678985,9.7332976E-4
Back,E25AD03D0194,1709643885310,2024-03-05T15:04:45.310,0.48,0.88635266,0.2810598,-0.36794478,9.816898E-4
Back,E25AD03D0194,1709643885320,2024-03-05T15:04:45.320,0.49,0.88633776,0.28110704,-0.36794463,0.0010012552
Back,E25AD03D0194,1709643885330,2024-03-05T15:04:45.330,0.5,0.8863379,0.28110692,-0.36794445,0.0010012505
Back,E25AD03D0194,1709643885340,2024-03-05T15:04:45.340,0.51,0.88631994,0.2811635,-0.36794442,0.0010247978
Back,E25AD03D0194,1709643885350,2024-03-05T15:04:45.350,0.52,0.8863023,0.2812194,-0.36794418,0.0010480232
Back,E25AD03D0194,1709643885360,2024-03-05T15:04:45.360,0.53,0.88628304,0.28128016,-0.3679439,0.0010730899
Back,E25AD03D0194,1709643885370,2024-03-05T15:04:45.370,0.54,0.88625914,0.28135595,-0.36794347,0.0011042219
Back,E25AD03D0194,1709643885380,2024-03-05T15:04:45.380,0.55,0.88623583,0.2814313,-0.36794183,0.0011344197
Back,E25AD03D0194,1709643885390,2024-03-05T15:04:45.390,0.56,0.88618946,0.28151318,-0.36799085,0.001149699
Back,E25AD03D0194,1709643885430,2024-03-05T15:04:45.430,0.6,0.88595766,0.28183863,-0.36829963,0.0011820538
Back,E25AD03D0194,1709643885450,2024-03-05T15:04:45.450,0.62,0.8858358,0.28199273,-0.36847484,0.001189072
Back,E25AD03D0194,1709643885500,2024-03-05T15:04:45.500,0.67,0.8856661,0.28228292,-0.3686601,0.0012471672
Back,E25AD03D0194,1709643885510,2024-03-05T15:04:45.510,0.68,0.8856254,0.28234693,-0.36870873,0.0012577123
Back,E25AD03D0194,1709643885520,2024-03-05T15:04:45.520,0.69,0.8855834,0.28241095,-0.36876056,0.001266329
Back,E25AD03D0194,1709643885530,2024-03-05T15:04:45.530,0.7,0.8855374,0.28247526,-0.36882195,0.0012720725
Back,E25AD03D0194,1709643885550,2024-03-05T15:04:45.550,0.72,0.88543385,0.28262252,-0.36895767,0.0012933388
Back,E25AD03D0194,1709643885580,2024-03-05T15:04:45.580,0.75,0.8853573,0.28272113,-0.36906582,0.001305876
Back,E25AD03D0194,1709643885640,2024-03-05T15:04:45.640,0.81,0.8852986,0.28290808,-0.36906278,0.0014470683
Back,E25AD03D0194,1709643885660,2024-03-05T15:04:45.660,0.83,0.88526607,0.28297213,-0.36909118,0.001605277
Back,E25AD03D0194,1709643885670,2024-03-05T15:04:45.670,0.84,0.88524914,0.28300473,-0.36910632,0.0016875577
Back,E25AD03D0194,1709643885700,2024-03-05T15:04:45.700,0.87,0.885226,0.28302172,-0.3691478,0.0018988271
Back,E25AD03D0194,1709643885710,2024-03-05T15:04:45.710,0.88,0.8852308,0.28299204,-0.36915883,0.001948867
Back,E25AD03D0194,1709643885740,2024-03-05T15:04:45.740,0.91,0.88519377,0.28309003,-0.36917135,0.0021199598
Back,E25AD03D0194,1709643885750,2024-03-05T15:04:45.750,0.92,0.8851748,0.28313553,-0.3691814,0.0021962668
Back,E25AD03D0194,1709643885760,2024-03-05T15:04:45.760,0.93,0.8851534,0.28318793,-0.36919194,0.0022748976
Back,E25AD03D0194,1709643885790,2024-03-05T15:04:45.790,0.96,0.8851248,0.2832762,-0.36919248,0.0023730944
Back,E25AD03D0194,1709643885830,2024-03-05T15:04:45.830,1.0,0.88506776,0.28325492,-0.36934578,0.0023324538
Back,E25AD03D0194,1709643885840,2024-03-05T15:04:45.840,1.01,0.88504833,0.28325504,-0.36939237,0.0023175443
Back,E25AD03D0194,1709643885850,2024-03-05T15:04:45.850,1.02,0.88504833,0.28325504,-0.36939237,0.0023175443
Back,E25AD03D0194,1709643885970,2024-03-05T15:04:45.970,1.14,0.8849629,0.28337646,-0.36950386,0.002332315
Back,E25AD03D0194,1709643885990,2024-03-05T15:04:45.990,1.16,0.8849183,0.28337672,-0.36961085,0.0022980531
Back,E25AD03D0194,1709643886000,2024-03-05T15:04:46.000,1.17,0.88488907,0.2833769,-0.3696807,0.0022756793
Back,E25AD03D0194,1709643886010,2024-03-05T15:04:46.010,1.18,0.88484293,0.28342363,-0.3697551,0.002271272
Back,E25AD03D0194,1709643887080,2024-03-05T15:04:47.080,2.25,0.8829997,0.28697652,-0.37141016,0.003222004
Back,E25AD03D0194,1709643887110,2024-03-05T15:04:47.110,2.28,0.8829308,0.2869771,-0.3715739,0.0031687922
Back,E25AD03D0194,1709643887130,2024-03-05T15:04:47.130,2.3,0.88291574,0.28702357,-0.37157372,0.0031883505
Back,E25AD03D0194,1709643887140,2024-03-05T15:04:47.140,2.31,0.8829005,0.2870706,-0.37157354,0.0032081422
Back,E25AD03D0194,1709643887160,2024-03-05T15:04:47.160,2.33,0.8828685,0.2871688,-0.37157318,0.0032494715
Back,E25AD03D0194,1709643887230,2024-03-05T15:04:47.230,2.4,0.8825935,0.28766972,-0.37183782,0.0033731344
Back,E25AD03D0194,1709643887250,2024-03-05T15:04:47.250,2.42,0.8825542,0.28779048,-0.37183735,0.0034240223
Back,E25AD03D0194,1709643887260,2024-03-05T15:04:47.260,2.43,0.88253427,0.2878516,-0.3718371,0.00344977
Back,E25AD03D0194,1709643887280,2024-03-05T15:04:47.280,2.45,0.88248396,0.28800583,-0.37183648,0.0035147555
Back,E25AD03D0194,1709643887290,2024-03-05T15:04:47.290,2.46,0.8824536,0.28809872,-0.37183613,0.0035539
Back,E25AD03D0194,1709643887310,2024-03-05T15:04:47.310,2.48,0.8823956,0.2882763,-0.3718354,0.0036287415
Back,E25AD03D0194,1709643887340,2024-03-05T15:04:47.340,2.51,0.8823164,0.28851876,-0.3718344,0.0037309136
Back,E25AD03D0194,1709643887350,2024-03-05T15:04:47.350,2.52,0.88228875,0.28860334,-0.37183404,0.003766564
Back,E25AD03D0194,1709643887390,2024-03-05T15:04:47.390,2.56,0.882183,0.2888637,-0.37187997,0.0040465626
Back,E25AD03D0194,1709643887400,2024-03-05T15:04:47.400,2.57,0.882152,0.28893784,-0.37189493,0.004133168
Back,E25AD03D0194,1709643887430,2024-03-05T15:04:47.430,2.6,0.88203734,0.28928742,-0.37189323,0.004280566
Back,E25AD03D0194,1709643887440,2024-03-05T15:04:47.440,2.61,0.8820004,0.28940016,-0.3718927,0.004328107
Back,E25AD03D0194,1709643887450,2024-03-05T15:04:47.450,2.62,0.8819669,0.2895023,-0.37189218,0.0043711723
Back,E25AD03D0194,1709643887480,2024-03-05T15:04:47.480,2.65,0.8818857,0.28974956,-0.37189096,0.0044754343
Back,E25AD03D0194,1709643887500,2024-03-05T15:04:47.500,2.67,0.8818458,0.28987104,-0.37189034,0.0045266566
Back,E25AD03D0194,1709643887520,2024-03-05T15:04:47.520,2.69,0.8818275,0.28992674,-0.37189004,0.0045501464
Back,E25AD03D0194,1709643887740,2024-03-05T15:04:47.740,2.91,0.88135976,0.29134515,-0.37188232,0.0051484904
Back,E25AD03D0194,1709643887760,2024-03-05T15:04:47.760,2.93,0.8813229,0.2914565,-0.37188166,0.005195469
Back,E25AD03D0194,1709643887770,2024-03-05T15:04:47.770,2.94,0.88130426,0.29151282,-0.37188134,0.0052192393
Back,E25AD03D0194,1709643887790,2024-03-05T15:04:47.790,2.96,0.88130426,0.29151282,-0.37188134,0.0052192393
Back,E25AD03D0194,1709643887840,2024-03-05T15:04:47.840,3.01,0.88125616,0.29165837,-0.37188053,0.0052806456
Back,E25AD03D0194,1709643887850,2024-03-05T15:04:47.850,3.02,0.8812408,0.29170474,-0.37188026,0.00530022
Back,E25AD03D0194,1709643887860,2024-03-05T15:04:47.860,3.03,0.8812237,0.2917564,-0.37187997,0.0053220093
Back,E25AD03D0194,1709643887870,2024-03-05T15:04:47.870,3.04,0.8812083,0.29180276,-0.3718797,0.005341584
Back,E25AD03D0194,1709643887880,2024-03-05T15:04:47.880,3.05,0.8811929,0.29184914,-0.37187943,0.0053611584
Back,E25AD03D0194,1709643887900,2024-03-05T15:04:47.900,3.07,0.88115585,0.29196104,-0.37187874,0.0054083937
Back,E25AD03D0194,1709643887920,2024-03-05T15:04:47.920,3.09,0.88112336,0.292059,-0.37187812,0.0054497337
Back,E25AD03D0194,1709643887940,2024-03-05T15:04:47.940,3.11,0.8811078,0.29210594,-0.37187782,0.005469542
Back,E25AD03D0194,1709643887970,2024-03-05T15:04:47.970,3.14,0.8811078,0.29210594,-0.37187782,0.005469542
Back,E25AD03D0194,1709643887980,2024-03-05T15:04:47.980,3.15,0.8811425,0.2920624,-0.37183025,0.0054356023
Back,E25AD03D0194,1709643887990,2024-03-05T15:04:47.990,3.16,0.88119596,0.29202136,-0.37173635,0.0054126177
Back,E25AD03D0194,1709643888010,2024-03-05T15:04:48.010,3.18,0.8813527,0.2919018,-0.37145925,0.0053562587
Back,E25AD03D0194,1709643888030,2024-03-05T15:04:48.030,3.2,0.8814913,0.29182526,-0.37119117,0.0053057894
Back,E25AD03D0194,1709643888040,2024-03-05T15:04:48.040,3.21,0.88153666,0.29177395,-0.37112427,0.0052724285
Back,E25AD03D0194,1709643888050,2024-03-05T15:04:48.050,3.22,0.88158715,0.29169533,-0.3710661,0.005286578
Back,E25AD03D0194,1709643888070,2024-03-05T15:04:48.070,3.24,0.8816826,0.2915235,-0.37097433,0.005295207
Back,E25AD03D0194,1709643888090,2024-03-05T15:04:48.090,3.26,0.88170546,0.2914201,-0.37100127,0.005287197
Back,E25AD03D0194,1709643888110,2024-03-05T15:04:48.110,3.28,0.88164634,0.2914141,-0.37114665,0.005277606
Back,E25AD03D0194,1709643888130,2024-03-05T15:04:48.130,3.3,0.8815871,0.2913326,-0.37135202,0.005214079
Back,E25AD03D0194,1709643888140,2024-03-05T15:04:48.140,3.31,0.8815539,0.29129806,-0.3714584,0.0051834993
Back,E25AD03D0194,1709643888180,2024-03-05T15:04:48.180,3.35,0.8814834,0.29113317,-0.37175605,0.0051036333
Back,E25AD03D0194,1709643888250,2024-03-05T15:04:48.250,3.42,0.8815217,0.29077506,-0.37194616,0.005055414
Back,E25AD03D0194,1709643888270,2024-03-05T15:04:48.270,3.44,0.8815727,0.29067335,-0.3719046,0.005051097
Back,E25AD03D0194,1709643888280,2024-03-05T15:04:48.280,3.45,0.8816072,0.29062787,-0.3718584,0.005055251
Back,E25AD03D0194,1709643888290,2024-03-05T15:04:48.290,3.46,0.8816399,0.29058012,-0.371818,0.0050622653
Back,E25AD03D0194,1709643888300,2024-03-05T15:04:48.300,3.47,0.88167506,0.29052922,-0.37177426,0.0050695147
Back,E25AD03D0194,1709643888310,2024-03-05T15:04:48.310,3.48,0.88171417,0.29047555,-0.3717233,0.005075587
Back,E25AD03D0194,1709643888320,2024-03-05T15:04:48.320,3.49,0.8817524,0.29042247,-0.37167412,0.0050819735
Back,E25AD03D0194,1709643888330,2024-03-05T15:04:48.330,3.5,0.88179725,0.29035902,-0.37161714,0.005090205
Back,E25AD03D0194,1709643888340,2024-03-05T15:04:48.340,3.51,0.88184214,0.2902917,-0.37156323,0.0051010735
Back,E25AD03D0194,1709643888360,2024-03-05T15:04:48.360,3.53,0.8818963,0.2902034,-0.37150323,0.0051319045
Back,E25AD03D0194,1709643888370,2024-03-05T15:04:48.370,3.54,0.8818954,0.29018837,-0.37151656,0.0051503335
Back,E25AD03D0194,1709643888380,2024-03-05T15:04:48.380,3.55,0.881883,0.2901841,-0.37154916,0.0051644677
Back,E25AD03D0194,1709643888410,2024-03-05T15:04:48.410,3.58,0.881915,0.2901861,-0.3714705,0.005246588
Back,E25AD03D0194,1709643888450,2024-03-05T15:04:48.450,3.62,0.8820093,0.290105,-0.3713093,0.005311721
Back,E25AD03D0194,1709643888480,2024-03-05T15:04:48.480,3.65,0.8821198,0.2899181,-0.3711917,0.005385553
Back,E25AD03D0194,1709643888490,2024-03-05T15:04:48.490,3.66,0.88215595,0.2898437,-0.37116298,0.005440824
Back,E25AD03D0194,1709643888500,2024-03-05T15:04:48.500,3.67,0.88219434,0.2897688,-0.37112948,0.0054951846
Back,E25AD03D0194,1709643888530,2024-03-05T15:04:48.530,3.7,0.8822424,0.28979006,-0.3709975,0.0055771163
Back,E25AD03D0194,1709643888540,2024-03-05T15:04:48.540,3.71,0.88225883,0.2897933,-0.3709553,0.0056056753
Back,E25AD03D0194,1709643888550,2024-03-05T15:04:48.550,3.72,0.8822921,0.28974494,-0.37091386,0.0056126197
Back,E25AD03D0194,1709643888560,2024-03-05T15:04:48.560,3.73,0.8823262,0.289695,-0.3708717,0.005619986
Back,E25AD03D0194,1709643888590,2024-03-05T15:04:48.590,3.76,0.88241434,0.28956112,-0.3707662,0.0056421757
Back,E25AD03D0194,1709643888600,2024-03-05T15:04:48.600,3.77,0.8824429,0.28951606,-0.37073332,0.0056505045
Back,E25AD03D0194,1709643888640,2024-03-05T15:04:48.640,3.81,0.8825889,0.28929314,-0.37055883,0.0056878696
Back,E25AD03D0194,1709643888650,2024-03-05T15:04:48.650,3.82,0.8826296,0.28923208,-0.37050965,0.0056976504
Back,E25AD03D0194,1709643888680,2024-03-05T15:04:48.680,3.85,0.88273096,0.28907594,-0.3703896,0.00572449
Back,E25AD03D0194,1709643888690,2024-03-05T15:04:48.690,3.86,0.88275725,0.2890314,-0.37036166,0.005734201
Back,E25AD03D0194,1709643888710,2024-03-05T15:04:48.710,3.88,0.88278764,0.28899714,-0.37031525,0.0057720393
Back,E25AD03D0194,1709643888730,2024-03-05T15:04:48.730,3.9,0.8828313,0.28892872,-0.37026444,0.0057843914
Back,E25AD03D0194,1709643888740,2024-03-05T15:04:48.740,3.91,0.88285714,0.28889102,-0.3702321,0.005789784
Back,E25AD03D0194,1709643888770,2024-03-05T15:04:48.770,3.94,0.8829499,0.28875595,-0.37011588,0.0058090133
Back,E25AD03D0194,1709643888820,2024-03-05T15:04:48.820,3.99,0.8828177,0.28889036,-0.3703256,0.005858211
Back,E25AD03D0194,1709643888850,2024-03-05T15:04:48.850,4.02,0.88285995,0.28877842,-0.37031206,0.005864829
Back,E25AD03D0194,1709643888860,2024-03-05T15:04:48.860,4.03,0.88288397,0.28873602,-0.37028775,0.005874813
Back,E25AD03D0194,1709643888890,2024-03-05T15:04:48.890,4.06,0.88295263,0.28862485,-0.37020966,0.0059360038
Back,E25AD03D0194,1709643888900,2024-03-05T15:04:48.900,4.07,0.8829652,0.28862944,-0.37017557,0.0059739593
Back,E25AD03D0194,1709643888940,2024-03-05T15:04:48.940,4.11,0.8830471,0.28858265,-0.370015,0.0060640173
Back,E25AD03D0194,1709643888980,2024-03-05T15:04:48.980,4.15,0.8831386,0.28850055,-0.36985952,0.00613489
Back,E25AD03D0194,1709643889000,2024-03-05T15:04:49.000,4.17,0.88316303,0.28850597,-0.36979586,0.006190759
Back,E25AD03D0194,1709643889020,2024-03-05T15:04:49.020,4.19,0.8832257,0.28840992,-0.36972085,0.0062069017
Back,E25AD03D0194,1709643889030,2024-03-05T15:04:49.030,4.2,0.8832397,0.288412,-0.36968535,0.0062336735
Back,E25AD03D0194,1709643889070,2024-03-05T15:04:49.070,4.24,0.8832786,0.28841677,-0.3695871,0.006326018
Back,E25AD03D0194,1709643889080,2024-03-05T15:04:49.080,4.25,0.88327664,0.28844458,-0.36956972,0.006356211
Back,E25AD03D0194,1709643889100,2024-03-05T15:04:49.100,4.27,0.8832387,0.2885608,-0.36956888,0.006404843
Back,E25AD03D0194,1709643889110,2024-03-05T15:04:49.110,4.28,0.8832387,0.2885608,-0.36956888,0.006404843
Back,E25AD03D0194,1709643889120,2024-03-05T15:04:49.120,4.29,0.8832387,0.2885608,-0.36956888,0.006404843
Back,E25AD03D0194,1709643889150,2024-03-05T15:04:49.150,4.32,0.8832019,0.28860822,-0.3696197,0.006407818
Back,E25AD03D0194,1709643889160,2024-03-05T15:04:49.160,4.33,0.8832019,0.28860822,-0.3696197,0.006407818
Back,E25AD03D0194,1709643889180,2024-03-05T15:04:49.180,4.35,0.8832019,0.28860822,-0.3696197,0.006407818
Back,E25AD03D0194,1709643889190,2024-03-05T15:04:49.190,4.36,0.8832019,0.28860822,-0.3696197,0.006407818
Back,E25AD03D0194,1709643889230,2024-03-05T15:04:49.230,4.4,0.88313305,0.28881866,-0.36961815,0.006495878
Back,E25AD03D0194,1709643889260,2024-03-05T15:04:49.260,4.43,0.88313305,0.28881866,-0.36961815,0.006495878
Back,E25AD03D0194,1709643889270,2024-03-05T15:04:49.270,4.44,0.88313305,0.28881866,-0.36961815,0.006495878
Back,E25AD03D0194,1709643889300,2024-03-05T15:04:49.300,4.47,0.88308585,0.2888195,-0.36973104,0.0064589567
Back,E25AD03D0194,1709643889320,2024-03-05T15:04:49.320,4.49,0.88303345,0.28882042,-0.36985606,0.0064180684
Back,E25AD03D0194,1709643889330,2024-03-05T15:04:49.330,4.5,0.8830101,0.28882083,-0.36991185,0.0063998257
Back,E25AD03D0194,1709643889370,2024-03-05T15:04:49.370,4.54,0.8830101,0.28882083,-0.36991185,0.0063998257
Back,E25AD03D0194,1709643889410,2024-03-05T15:04:49.410,4.58,0.88302976,0.2888205,-0.36986485,0.0064152023
Back,E25AD03D0194,1709643889420,2024-03-05T15:04:49.420,4.59,0.8830717,0.28876895,-0.3698048,0.0064135487
Back,E25AD03D0194,1709643889430,2024-03-05T15:04:49.430,4.6,0.8831083,0.28871688,-0.36975816,0.006407261
Back,E25AD03D0194,1709643889450,2024-03-05T15:04:49.450,4.62,0.8831083,0.28871688,-0.36975816,0.006407261
