Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
Left,C8925E7DC6BD,1709643884754,2024-03-05T15:04:44.754,0.0,0.74627817,-0.15032957,-0.64843655,0.0
Left,C8925E7DC6BD,1709643884764,2024-03-05T15:04:44.764,0.01,0.74627,-0.15036963,-0.64843667,-3.42983E-5
Left,C8925E7DC6BD,1709643884774,2024-03-05T15:04:44.774,0.02,0.7462614,-0.15041004,-0.6484372,-6.83709E-5
Left,C8925E7DC6BD,1709643884784,2024-03-05T15:04:44.784,0.03,0.74626076,-0.15041125,-0.6484377,-6.742007E-5
Left,C8925E7DC6BD,1709643884794,2024-03-05T15:04:44.794,0.04,0.74626076,-0.15041249,-0.64843744,-6.629913E-5
Left,C8925E7DC6BD,1709643884804,2024-03-05T15:04:44.804,0.05,0.74626106,-0.15041278,-0.6484369,-6.593107E-5
Left,C8925E7DC6BD,1709643884814,2024-03-05T15:04:44.814,0.06,0.7462612,-0.15041305,-0.6484367,-6.566189E-5
Left,C8925E7DC6BD,1709643884824,2024-03-05T15:04:44.824,0.07,0.74626076,-0.15041393,-0.648437,-6.4951266E-5
Left,C8925E7DC6BD,1709643884834,2024-03-05T15:04:44.834,0.08,0.7462607,-0.15041436,-0.648437,-6.458385E-5
Left,C8925E7DC6BD,1709643884844,2024-03-05T15:04:44.844,0.09,0.7462605,-0.15041474,-0.64843714,-6.428425E-5
Left,C8925E7DC6BD,1709643884854,2024-03-05T15:04:44.854,0.1,0.7462604,-0.15041542,-0.64843714,-6.3688305E-5
Left,C8925E7DC6BD,1709643884864,2024-03-05T15:04:44.864,0.11,0.7462605,-0.1504163,-0.6484368,-6.28426E-5
Left,C8925E7DC6BD,1709643884874,2024-03-05T15:04:44.874,0.12,0.7462604,-0.15038206,-0.64844483,-1.0234446E-4
Left,C8925E7DC6BD,1709643884884,2024-03-05T15:04:44.884,0.13,0.74626017,-0.15034492,-0.6484537,-1.4533338E-4
Left,C8925E7DC6BD,1709643884894,2024-03-05T15:04:44.894,0.14,0.74626034,-0.15030499,-0.6484628,-1.9160568E-4
Left,C8925E7DC6BD,1709643884904,2024-03-05T15:04:44.904,0.15,0.74626046,-0.15025744,-0.6484736,-2.4648977E-4
Left,C8925E7DC6BD,1709643884914,2024-03-05T15:04:44.914,0.16,0.7462601,-0.15020627,-0.64848584,-3.0560445E-4
Left,C8925E7DC6BD,1709643884924,2024-03-05T15:04:44.924,0.17,0.7462594,-0.15015532,-0.6484984,-3.6459678E-4
Left,C8925E7DC6BD,1709643884934,2024-03-05T15:04:44.934,0.18,0.7462584,-0.1501046,-0.6485113,-4.234561E-4
Left,C8925E7DC6BD,1709643884944,2024-03-05T15:04:44.944,0.19,0.7462575,-0.15005042,-0.64852476,-4.8624657E-4
Left,C8925E7DC6BD,1709643884954,2024-03-05T15:04:44.954,0.2,0.74625665,-0.14998947,-0.64853984,-5.5686804E-4
Left,C8925E7DC6BD,1709643884964,2024-03-05T15:04:44.964,0.21,0.74625504,-0.1499326,-0.64855486,-6.231202E-4
Left,C8925E7DC6BD,1709643884974,2024-03-05T15:04:44.974,0.22,0.7462537,-0.14987242,-0.6485702,-6.931157E-4
Left,C8925E7DC6BD,1709643884984,2024-03-05T15:04:44.984,0.23,0.7462512,-0.14981274,-0.6485867,-7.629194E-4
Left,C8925E7DC6BD,1709643884994,2024-03-05T15:04:44.994,0.24,0.7462488,-0.1497596,-0.6486017,-8.251185E-4
Left,C8925E7DC6BD,1709643885004,2024-03-05T15:04:45.004,0.25,0.74624765,-0.14970548,-0.6486154,-8.8789116E-4
Left,C8925E7DC6BD,1709643885014,2024-03-05T15:04:45.014,0.26,0.74624646,-0.14965872,-0.6486275,-9.423385E-4
Left,C8925E7DC6BD,1709643885024,2024-03-05T15:04:45.024,0.27,0.74624574,-0.1496081,-0.64864,-0.0010010034
Left,C8925E7DC6BD,1709643885034,2024-03-05T15:04:45.034,0.28,0.7462454,-0.14955688,-0.6486521,-0.0010601318
Left,C8925E7DC6BD,1709643885044,2024-03-05T15:04:45.044,0.29,0.7462444,-0.14950338,-0.6486655,-0.0011223014
Left,C8925E7DC6BD,1709643885054,2024-03-05T15:04:45.054,0.3,0.74624324,-0.14944966,-0.648679,-0.0011847029
Left,C8925E7DC6BD,1709643885064,2024-03-05T15:04:45.064,0.31,0.7462418,-0.14939246,-0.64869374,-0.0012511698
Left,C8925E7DC6BD,1709643885074,2024-03-05T15:04:45.074,0.32,0.7462401,-0.14934227,-0.6487071,-0.0013096549
Left,C8925E7DC6BD,1709643885084,2024-03-05T15:04:45.084,0.33,0.7462393,-0.14929862,-0.6487179,-0.0013603152
Left,C8925E7DC6BD,1709643885094,2024-03-05T15:04:45.094,0.34,0.74623877,-0.14925809,-0.6487277,-0.001407266
Left,C8925E7DC6BD,1709643885104,2024-03-05T15:04:45.104,0.35,0.7462379,-0.14922123,-0.64873713,-0.0014501198
Left,C8925E7DC6BD,1709643885114,2024-03-05T15:04:45.114,0.36,0.74623656,-0.149188,-0.64874625,-0.0014889558
Left,C8925E7DC6BD,1709643885124,2024-03-05T15:04:45.124,0.37,0.7462363,-0.14915405,-0.64875424,-0.0015281859
Left,C8925E7DC6BD,1709643885134,2024-03-05T15:04:45.134,0.38,0.74623764,-0.14915502,-0.6487525,-0.0015269974
Left,C8925E7DC6BD,1709643885144,2024-03-05T15:04:45.144,0.39,0.7462386,-0.14915533,-0.6487513,-0.0015264968
Left,C8925E7DC6BD,1709643885154,2024-03-05T15:04:45.154,0.4,0.7462395,-0.14915615,-0.64875007,-0.001525535
Left,C8925E7DC6BD,1709643885164,2024-03-05T15:04:45.164,0.41,0.7462405,-0.14915791,-0.6487485,-0.0015236937
Left,C8925E7DC6BD,1709643885174,2024-03-05T15:04:45.174,0.42,0.7462414,-0.1491588,-0.64874727,-0.0015226679
Left,C8925E7DC6BD,1709643885184,2024-03-05T15:04:45.184,0.43,0.7462418,-0.14912513,-0.6487545,-0.0015615089
Left,C8925E7DC6BD,1709643885194,2024-03-05T15:04:45.194,0.44,0.7462418,-0.14908437,-0.6487637,-0.0016085315
Left,C8925E7DC6BD,1709643885204,2024-03-05T15:04:45.204,0.45,0.7462427,-0.14904076,-0.6487726,-0.0016587852
Left,C8925E7DC6BD,1709643885214,2024-03-05T15:04:45.214,0.46,0.7462437,-0.14899385,-0.64878213,-0.0017128485
Left,C8925E7DC6BD,1709643885224,2024-03-05T15:04:45.224,0.47,0.7462443,-0.14894725,-0.648792,-0.0017666963
Left,C8925E7DC6BD,1709643885234,2024-03-05T15:04:45.234,0.48,0.7462455,-0.14889383,-0.64880276,-0.0018282608
Left,C8925E7DC6BD,1709643885244,2024-03-05T15:04:45.244,0.49,0.74624723,-0.14883664,-0.6488137,-0.0018939731
Left,C8925E7DC6BD,1709643885254,2024-03-05T15:04:45.254,0.5,0.74624807,-0.14878221,-0.64882505,-0.0019565467
Left,C8925E7DC6BD,1709643885264,2024-03-05T15:04:45.264,0.51,0.746249,-0.14873457,-0.6488347,-0.0020112603
Left,C8925E7DC6BD,1709643885274,2024-03-05T15:04:45.274,0.52,0.7462494,-0.14869075,-0.6488442,-0.0020618124
Left,C8925E7DC6BD,1709643885284,2024-03-05T15:04:45.284,0.53,0.74624944,-0.14864688,-0.648854,-0.0021124731
Left,C8925E7DC6BD,1709643885294,2024-03-05T15:04:45.294,0.54,0.7462496,-0.14860319,-0.6488636,-0.0021629317
Left,C8925E7DC6BD,1709643885304,2024-03-05T15:04:45.304,0.55,0.7462493,-0.14856286,-0.64887303,-0.0022096098
Left,C8925E7DC6BD,1709643885314,2024-03-05T15:04:45.314,0.56,0.7462492,-0.14852235,-0.6488822,-0.0022564223
Left,C8925E7DC6BD,1709643885324,2024-03-05T15:04:45.324,0.57,0.7462495,-0.14848618,-0.6488901,-0.0022983637
Left,C8925E7DC6BD,1709643885334,2024-03-05T15:04:45.334,0.58,0.7462498,-0.14845124,-0.64889765,-0.0023391922
Left,C8925E7DC6BD,1709643885344,2024-03-05T15:04:45.344,0.59,0.7462497,-0.14841484,-0.6489059,-0.0023814254
Left,C8925E7DC6BD,1709643885354,2024-03-05T15:04:45.354,0.6,0.74625033,-0.14841612,-0.64890486,-0.0023801152
Left,C8925E7DC6BD,1709643885364,2024-03-05T15:04:45.364,0.61,0.7462515,-0.1484172,-0.6489032,-0.002378845
Left,C8925E7DC6BD,1709643885374,2024-03-05T15:04:45.374,0.62,0.7462531,-0.14838044,-0.6489097,-0.0024210485
Left,C8925E7DC6BD,1709643885384,2024-03-05T15:04:45.384,0.63,0.7462547,-0.14834727,-0.6489153,-0.002459131
Left,C8925E7DC6BD,1709643885394,2024-03-05T15:04:45.394,0.64,0.74625593,-0.14831407,-0.6489213,-0.002497312
Left,C8925E7DC6BD,1709643885404,2024-03-05T15:04:45.404,0.65,0.74625677,-0.14828114,-0.64892775,-0.002535342
Left,C8925E7DC6BD,1709643885414,2024-03-05T15:04:45.414,0.66,0.7462571,-0.14828205,-0.64892715,-0.0025344363
Left,C8925E7DC6BD,1709643885424,2024-03-05T15:04:45.424,0.67,0.7462576,-0.14828384,-0.6489262,-0.0025326987
Left,C8925E7DC6BD,1709643885434,2024-03-05T15:04:45.434,0.68,0.7462599,-0.14828667,-0.6489228,-0.0025295669
Left,C8925E7DC6BD,1709643885444,2024-03-05T15:04:45.444,0.69,0.74626213,-0.1482885,-0.6489199,-0.002527403
Left,C8925E7DC6BD,1709643885454,2024-03-05T15:04:45.454,0.7,0.74626327,-0.14825533,-0.648926,-0.002565576
Left,C8925E7DC6BD,1709643885464,2024-03-05T15:04:45.464,0.71,0.74626434,-0.14825684,-0.64892447,-0.0025639639
Left,C8925E7DC6BD,1709643885474,2024-03-05T15:04:45.474,0.72,0.74626565,-0.14826016,-0.6489222,-0.002560637
Left,C8925E7DC6BD,1709643885484,2024-03-05T15:04:45.484,0.73,0.74626726,-0.14826371,-0.6489195,-0.0025570302
Left,C8925E7DC6BD,1709643885494,2024-03-05T15:04:45.494,0.74,0.74626076,-0.14827614,-0.64892375,-0.0026312778
Left,C8925E7DC6BD,1709643885504,2024-03-05T15:04:45.504,0.75,0.7462207,-0.1482919,-0.648966,-0.0027013957
Left,C8925E7DC6BD,1709643885514,2024-03-05T15:04:45.514,0.76,0.74616724,-0.148308,-0.6490234,-0.0027850035
Left,C8925E7DC6BD,1709643885524,2024-03-05T15:04:45.524,0.77,0.74610204,-0.1483344,-0.649092,-0.0028624786
Left,C8925E7DC6BD,1709643885534,2024-03-05T15:04:45.534,0.78,0.7460374,-0.14836182,-0.64915967,-0.0029465975
Left,C8925E7DC6BD,1709643885544,2024-03-05T15:04:45.544,0.79,0.74597824,-0.14839698,-0.64921933,-0.0030316215
Left,C8925E7DC6BD,1709643885554,2024-03-05T15:04:45.554,0.8,0.74592674,-0.14842032,-0.6492728,-0.0031080903
Left,C8925E7DC6BD,1709643885564,2024-03-05T15:04:45.564,0.81,0.74588037,-0.1484288,-0.6493237,-0.0031863253
Left,C8925E7DC6BD,1709643885574,2024-03-05T15:04:45.574,0.82,0.745832,-0.14844127,-0.64937603,-0.0032589918
Left,C8925E7DC6BD,1709643885584,2024-03-05T15:04:45.584,0.83,0.7457865,-0.14845385,-0.64942515,-0.003331604
Left,C8925E7DC6BD,1709643885594,2024-03-05T15:04:45.594,0.84,0.7457364,-0.14845899,-0.64948106,-0.0034129722
Left,C8925E7DC6BD,1709643885604,2024-03-05T15:04:45.604,0.85,0.7456899,-0.14846087,-0.6495332,-0.0034988096
Left,C8925E7DC6BD,1709643885614,2024-03-05T15:04:45.614,0.86,0.74564755,-0.14845845,-0.6495822,-0.0035823863
Left,C8925E7DC6BD,1709643885624,2024-03-05T15:04:45.624,0.87,0.74560493,-0.14845939,-0.6496304,-0.0036612542
Left,C8925E7DC6BD,1709643885634,2024-03-05T15:04:45.634,0.88,0.74559605,-0.14846079,-0.6496397,-0.0037561748
Left,C8925E7DC6BD,1709643885644,2024-03-05T15:04:45.644,0.89,0.7455515,-0.14845648,-0.6496913,-0.003841166
Left,C8925E7DC6BD,1709643885654,2024-03-05T15:04:45.654,0.9,0.74549955,-0.1484494,-0.64975196,-0.003943514
Left,C8925E7DC6BD,1709643885664,2024-03-05T15:04:45.664,0.91,0.7454468,-0.14843933,-0.6498142,-0.004049572
Left,C8925E7DC6BD,1709643885674,2024-03-05T15:04:45.674,0.92,0.7454027,-0.14842406,-0.64986753,-0.0041638603
Left,C8925E7DC6BD,1709643885684,2024-03-05T15:04:45.684,0.93,0.7453602,-0.14840297,-0.64992046,-0.0042607477
Left,C8925E7DC6BD,1709643885694,2024-03-05T15:04:45.694,0.94,0.74535966,-0.1483492,-0.649933,-0.0043228394
Left,C8925E7DC6BD,1709643885704,2024-03-05T15:04:45.704,0.95,0.7453605,-0.14829712,-0.6499435,-0.004383063
Left,C8925E7DC6BD,1709643885714,2024-03-05T15:04:45.714,0.96,0.74536115,-0.14824452,-0.6499543,-0.0044438113
Left,C8925E7DC6BD,1709643885724,2024-03-05T15:04:45.724,0.97,0.7453613,-0.14819892,-0.6499641,-0.004496651
Left,C8925E7DC6BD,1709643885734,2024-03-05T15:04:45.734,0.98,0.74536306,-0.14815459,-0.6499719,-0.0045479955
Left,C8925E7DC6BD,1709643885744,2024-03-05T15:04:45.744,0.99,0.7453653,-0.1481122,-0.64997864,-0.0045966436
Left,C8925E7DC6BD,1709643885754,2024-03-05T15:04:45.754,1.0,0.7453668,-0.14807856,-0.6499843,-0.0046350565
Left,C8925E7DC6BD,1709643885764,2024-03-05T15:04:45.764,1.01,0.7453668,-0.14807856,-0.6499843,-0.0046350565
Left,C8925E7DC6BD,1709643885774,2024-03-05T15:04:45.774,1.02,0.7453668,-0.14807856,-0.6499843,-0.0046350565
Left,C8925E7DC6BD,1709643885784,2024-03-05T15:04:45.784,1.03,0.7453668,-0.14807856,-0.6499843,-0.0046350565
Left,C8925E7DC6BD,1709643885794,2024-03-05T15:04:45.794,1.04,0.74535894,-0.14811826,-0.64998406,-0.004669678
Left,C8925E7DC6BD,1709643885804,2024-03-05T15:04:45.804,1.05,0.74534947,-0.1481659,-0.64998376,-0.0047112238
Left,C8925E7DC6BD,1709643885814,2024-03-05T15:04:45.814,1.06,0.74534076,-0.14820957,-0.64998347,-0.0047493074
Left,C8925E7DC6BD,1709643885824,2024-03-05T15:04:45.824,1.07,0.7453329,-0.14824927,-0.6499832,-0.004783929
Left,C8925E7DC6BD,1709643885834,2024-03-05T15:04:45.834,1.08,0.7453329,-0.14824927,-0.6499832,-0.004783929
Left,C8925E7DC6BD,1709643885844,2024-03-05T15:04:45.844,1.09,0.74533266,-0.14821465,-0.6499911,-0.004823629
Left,C8925E7DC6BD,1709643885854,2024-03-05T15:04:45.854,1.1,0.7453323,-0.14816272,-0.65000296,-0.004883179
Left,C8925E7DC6BD,1709643885864,2024-03-05T15:04:45.864,1.11,0.7453318,-0.1481004,-0.65001714,-0.0049546394
Left,C8925E7DC6BD,1709643885874,2024-03-05T15:04:45.874,1.12,0.7453313,-0.14803116,-0.65003294,-0.0050340397
Left,C8925E7DC6BD,1709643885884,2024-03-05T15:04:45.884,1.13,0.74533075,-0.14796191,-0.65004873,-0.0051134396
Left,C8925E7DC6BD,1709643885894,2024-03-05T15:04:45.894,1.14,0.7453302,-0.14789613,-0.6500637,-0.00518887
Left,C8925E7DC6BD,1709643885904,2024-03-05T15:04:45.904,1.15,0.74532974,-0.14783727,-0.6500771,-0.00525636
Left,C8925E7DC6BD,1709643885914,2024-03-05T15:04:45.914,1.16,0.7453293,-0.14778532,-0.6500889,-0.00531591
Left,C8925E7DC6BD,1709643885924,2024-03-05T15:04:45.924,1.17,0.7453289,-0.14774029,-0.6500991,-0.0053675193
Left,C8925E7DC6BD,1709643885934,2024-03-05T15:04:45.934,1.18,0.74532855,-0.14769873,-0.6501085,-0.0054151593
Left,C8925E7DC6BD,1709643885944,2024-03-05T15:04:45.944,1.19,0.7453282,-0.14765717,-0.65011793,-0.005462799
Left,C8925E7DC6BD,1709643885954,2024-03-05T15:04:45.954,1.2,0.7453279,-0.14761908,-0.6501266,-0.005506469
Left,C8925E7DC6BD,1709643885964,2024-03-05T15:04:45.964,1.21,0.7453276,-0.147581,-0.6501352,-0.0055501387
Left,C8925E7DC6BD,1709643885974,2024-03-05T15:04:45.974,1.22,0.7453276,-0.147581,-0.6501352,-0.0055501387
Left,C8925E7DC6BD,1709643885984,2024-03-05T15:04:45.984,1.23,0.7453726,-0.14758061,-0.6500836,-0.0055603576
Left,C8925E7DC6BD,1709643885994,2024-03-05T15:04:45.994,1.24,0.74542105,-0.14758019,-0.650028,-0.005571363
Left,C8925E7DC6BD,1709643886004,2024-03-05T15:04:46.004,1.25,0.74546957,-0.14757979,-0.64997244,-0.0055823685
Left,C8925E7DC6BD,1709643886014,2024-03-05T15:04:46.014,1.26,0.745518,-0.14757937,-0.6499168,-0.0055933734
Left,C8925E7DC6BD,1709643886024,2024-03-05T15:04:46.024,1.27,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886034,2024-03-05T15:04:46.034,1.28,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886044,2024-03-05T15:04:46.044,1.29,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886054,2024-03-05T15:04:46.054,1.3,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886064,2024-03-05T15:04:46.064,1.31,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886074,2024-03-05T15:04:46.074,1.32,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886084,2024-03-05T15:04:46.084,1.33,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886094,2024-03-05T15:04:46.094,1.34,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886104,2024-03-05T15:04:46.104,1.35,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886114,2024-03-05T15:04:46.114,1.36,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886124,2024-03-05T15:04:46.124,1.37,0.74555266,-0.14757907,-0.64987713,-0.0056012343
Left,C8925E7DC6BD,1709643886134,2024-03-05T15:04:46.134,1.38,0.7456046,-0.14757863,-0.6498176,-0.0056130253
Left,C8925E7DC6BD,1709643886144,2024-03-05T15:04:46.144,1.39,0.7456496,-0.14757824,-0.64976597,-0.005623244
Left,C8925E7DC6BD,1709643885194,2024-03-05T15:04:45.194,0.44,0.7462418,-0.14908437,-0.6487637,-0.0016085315
Left,C8925E7DC6BD,1709643885204,2024-03-05T15:04:45.204,0.45,0.7462427,-0.14904076,-0.6487726,-0.0016587852
Left,C8925E7DC6BD,1709643885214,2024-03-05T15:04:45.214,0.46,0.7462437,-0.14899385,-0.64878213,-0.0017128485
Left,C8925E7DC6BD,1709643885224,2024-03-05T15:04:45.224,0.47,0.7462443,-0.14894725,-0.648792,-0.0017666963
Left,C8925E7DC6BD,1709643885234,2024-03-05T15:04:45.234,0.48,0.7462455,-0.14889383,-0.64880276,-0.0018282608
Left,C8925E7DC6BD,1709643885244,2024-03-05T15:04:45.244,0.49,0.74624723,-0.14883664,-0.6488137,-0.0018939731
Left,C8925E7DC6BD,1709643885254,2024-03-05T15:04:45.254,0.5,0.74624807,-0.14878221,-0.64882505,-0.0019565467
Left,C8925E7DC6BD,1709643885264,2024-03-05T15:04:45.264,0.51,0.746249,-0.14873457,-0.6488347,-0.0020112603
Left,C8925E7DC6BD,1709643885274,2024-03-05T15:04:45.274,0.52,0.7462494,-0.14869075,-0.6488442,-0.0020618124
Left,C8925E7DC6BD,1709643885284,2024-03-05T15:04:45.284,0.53,0.74624944,-0.14864688,-0.648854,-0.0021124731
Left,C8925E7DC6BD,1709643885294,2024-03-05T15:04:45.294,0.54,0.7462496,-0.14860319,-0.6488636,-0.0021629317
Left,C8925E7DC6BD,1709643885304,2024-03-05T15:04:45.304,0.55,0.7462493,-0.14856286,-0.64887303,-0.0022096098
Left,C8925E7DC6BD,1709643885314,2024-03-05T15:04:45.314,0.56,0.7462492,-0.14852235,-0.6488822,-0.0022564223
Left,C8925E7DC6BD,1709643885324,2024-03-05T15:04:45.324,0.57,0.7462495,-0.14848618,-0.6488901,-0.0022983637
Left,C8925E7DC6BD,1709643885334,2024-03-05T15:04:45.334,0.58,0.7462498,-0.14845124,-0.64889765,-0.0023391922
Left,C8925E7DC6BD,1709643885344,2024-03-05T15:04:45.344,0.59,0.7462497,-0.14841484,-0.6489059,-0.0023814254
Left,C8925E7DC6BD,1709643885354,2024-03-05T15:04:45.354,0.6,0.74625033,-0.14841612,-0.64890486,-0.0023801152
Left,C8925E7DC6BD,1709643885364,2024-03-05T15:04:45.364,0.61,0.7462515,-0.1484172,-0.6489032,-0.002378845
Left,C8925E7DC6BD,1709643885374,2024-03-05T15:04:45.374,0.62,0.7462531,-0.14838044,-0.6489097,-0.0024210485
Left,C8925E7DC6BD,1709643885384,2024-03-05T15:04:45.384,0.63,0.7462547,-0.14834727,-0.6489153,-0.002459131
Left,C8925E7DC6BD,1709643885394,2024-03-05T15:04:45.394,0.64,0.74625593,-0.14831407,-0.6489213,-0.002497312
Left,C8925E7DC6BD,1709643885404,2024-03-05T15:04:45.404,0.65,0.74625677,-0.14828114,-0.64892775,-0.002535342
Left,C8925E7DC6BD,1709643885414,2024-03-05T15:04:45.414,0.66,0.7462571,-0.14828205,-0.64892715,-0.0025344363
