epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877031818,2024-06-20T12.50.31.818,0.320,0.895,-0.001,-0.445,-0.002
1718877031828,2024-06-20T12.50.31.828,0.330,0.896,-0.001,-0.445,-0.002
1718877031838,2024-06-20T12.50.31.838,0.340,0.896,-0.001,-0.444,-0.003
1718877031848,2024-06-20T12.50.31.848,0.350,0.896,-0.001,-0.444,-0.003
1718877031858,2024-06-20T12.50.31.858,0.360,0.896,-0.001,-0.444,-0.003
1718877031868,2024-06-20T12.50.31.868,0.370,0.896,-0.001,-0.443,-0.003
1718877031878,2024-06-20T12.50.31.878,0.380,0.897,-0.001,-0.443,-0.003
1718877031888,2024-06-20T12.50.31.888,0.390,0.897,-0.001,-0.443,-0.003
1718877031898,2024-06-20T12.50.31.898,0.400,0.897,-0.001,-0.442,-0.003
1718877031908,2024-06-20T12.50.31.908,0.410,0.897,-0.001,-0.442,-0.003
1718877031918,2024-06-20T12.50.31.918,0.420,0.897,-0.001,-0.441,-0.004
1718877031928,2024-06-20T12.50.31.928,0.430,0.897,-0.001,-0.441,-0.004
1718877031938,2024-06-20T12.50.31.938,0.440,0.898,-0.001,-0.441,-0.004
1718877031948,2024-06-20T12.50.31.948,0.450,0.898,-0.001,-0.440,-0.004
1718877031958,2024-06-20T12.50.31.958,0.460,0.898,-0.001,-0.440,-0.004
1718877031968,2024-06-20T12.50.31.968,0.470,0.898,-0.001,-0.439,-0.004
1718877031978,2024-06-20T12.50.31.978,0.480,0.899,-0.001,-0.438,-0.005
1718877031988,2024-06-20T12.50.31.988,0.490,0.899,-0.001,-0.438,-0.005
1718877031998,2024-06-20T12.50.31.998,0.500,0.900,-0.001,-0.437,-0.005
1718877032008,2024-06-20T12.50.32.008,0.510,0.900,-0.001,-0.436,-0.005
1718877032018,2024-06-20T12.50.32.018,0.520,0.900,-0.001,-0.435,-0.006
1718877032028,2024-06-20T12.50.32.028,0.530,0.901,-0.000,-0.434,-0.006
1718877032038,2024-06-20T12.50.32.038,0.540,0.901,-0.000,-0.433,-0.006
1718877032048,2024-06-20T12.50.32.048,0.550,0.902,0.000,-0.432,-0.007
1718877032058,2024-06-20T12.50.32.058,0.560,0.902,0.000,-0.431,-0.007
1718877032068,2024-06-20T12.50.32.068,0.570,0.903,0.001,-0.430,-0.007
1718877032078,2024-06-20T12.50.32.078,0.580,0.903,0.001,-0.429,-0.008
1718877032088,2024-06-20T12.50.32.088,0.590,0.904,0.001,-0.428,-0.008
1718877032098,2024-06-20T12.50.32.098,0.600,0.904,0.002,-0.427,-0.008
1718877032108,2024-06-20T12.50.32.108,0.610,0.905,0.002,-0.426,-0.009
1718877032118,2024-06-20T12.50.32.118,0.620,0.905,0.002,-0.424,-0.009
1718877032128,2024-06-20T12.50.32.128,0.630,0.906,0.003,-0.423,-0.009
1718877032138,2024-06-20T12.50.32.138,0.640,0.907,0.003,-0.421,-0.010
1718877032148,2024-06-20T12.50.32.148,0.650,0.907,0.004,-0.420,-0.010
1718877032158,2024-06-20T12.50.32.158,0.660,0.908,0.004,-0.419,-0.010
1718877032168,2024-06-20T12.50.32.168,0.670,0.909,0.004,-0.417,-0.010
1718877032178,2024-06-20T12.50.32.178,0.680,0.909,0.005,-0.416,-0.011
1718877032188,2024-06-20T12.50.32.188,0.690,0.910,0.005,-0.415,-0.011
1718877032198,2024-06-20T12.50.32.198,0.700,0.910,0.005,-0.414,-0.011
1718877032208,2024-06-20T12.50.32.208,0.710,0.910,0.005,-0.414,-0.011
1718877032218,2024-06-20T12.50.32.218,0.720,0.911,0.005,-0.413,-0.011
1718877032228,2024-06-20T12.50.32.228,0.730,0.911,0.005,-0.413,-0.011
1718877032238,2024-06-20T12.50.32.238,0.740,0.911,0.005,-0.412,-0.011
1718877032248,2024-06-20T12.50.32.248,0.750,0.911,0.005,-0.412,-0.011
1718877032258,2024-06-20T12.50.32.258,0.760,0.911,0.005,-0.411,-0.011
1718877032268,2024-06-20T12.50.32.268,0.770,0.912,0.005,-0.411,-0.011
1718877032278,2024-06-20T12.50.32.278,0.780,0.912,0.005,-0.411,-0.010
1718877032288,2024-06-20T12.50.32.288,0.790,0.912,0.005,-0.411,-0.010
1718877032298,2024-06-20T12.50.32.298,0.800,0.912,0.005,-0.411,-0.010
1718877032308,2024-06-20T12.50.32.308,0.810,0.912,0.005,-0.411,-0.009
1718877032318,2024-06-20T12.50.32.318,0.820,0.912,0.005,-0.411,-0.009
1718877032328,2024-06-20T12.50.32.328,0.830,0.912,0.005,-0.411,-0.009
1718877032338,2024-06-20T12.50.32.338,0.840,0.911,0.005,-0.411,-0.008
1718877032348,2024-06-20T12.50.32.348,0.850,0.911,0.005,-0.411,-0.008
1718877032358,2024-06-20T12.50.32.358,0.860,0.911,0.005,-0.412,-0.008
1718877032368,2024-06-20T12.50.32.368,0.870,0.911,0.005,-0.412,-0.007
1718877032378,2024-06-20T12.50.32.378,0.880,0.911,0.005,-0.412,-0.007
1718877032388,2024-06-20T12.50.32.388,0.890,0.911,0.005,-0.412,-0.007
1718877032398,2024-06-20T12.50.32.398,0.900,0.911,0.005,-0.412,-0.007
1718877032408,2024-06-20T12.50.32.408,0.910,0.911,0.005,-0.412,-0.007
1718877032418,2024-06-20T12.50.32.418,0.920,0.911,0.005,-0.412,-0.007
1718877032428,2024-06-20T12.50.32.428,0.930,0.911,0.005,-0.412,-0.007
1718877032438,2024-06-20T12.50.32.438,0.940,0.911,0.005,-0.412,-0.007
1718877032448,2024-06-20T12.50.32.448,0.950,0.911,0.005,-0.412,-0.007
1718877032458,2024-06-20T12.50.32.458,0.960,0.911,0.005,-0.412,-0.007
1718877032468,2024-06-20T12.50.32.468,0.970,0.911,0.005,-0.411,-0.007
1718877032478,2024-06-20T12.50.32.478,0.980,0.912,0.005,-0.411,-0.007
1718877032488,2024-06-20T12.50.32.488,0.990,0.912,0.005,-0.411,-0.007
1718877032498,2024-06-20T12.50.32.498,1.000,0.912,0.005,-0.410,-0.007
1718877032508,2024-06-20T12.50.32.508,1.010,0.912,0.005,-0.410,-0.007
1718877032518,2024-06-20T12.50.32.518,1.020,0.912,0.005,-0.410,-0.007
1718877032528,2024-06-20T12.50.32.528,1.030,0.912,0.005,-0.409,-0.007
1718877032538,2024-06-20T12.50.32.538,1.040,0.912,0.005,-0.409,-0.007
1718877032548,2024-06-20T12.50.32.548,1.050,0.912,0.004,-0.409,-0.007
1718877032558,2024-06-20T12.50.32.558,1.060,0.913,0.004,-0.409,-0.007
1718877032568,2024-06-20T12.50.32.568,1.070,0.913,0.004,-0.409,-0.007
1718877032578,2024-06-20T12.50.32.578,1.080,0.913,0.004,-0.409,-0.007
1718877032588,2024-06-20T12.50.32.588,1.090,0.912,0.004,-0.409,-0.007
1718877032598,2024-06-20T12.50.32.598,1.100,0.912,0.003,-0.410,-0.007
1718877032608,2024-06-20T12.50.32.608,1.110,0.912,0.003,-0.410,-0.007
1718877032618,2024-06-20T12.50.32.618,1.120,0.912,0.003,-0.411,-0.007
1718877032628,2024-06-20T12.50.32.628,1.130,0.911,0.002,-0.411,-0.007
1718877032638,2024-06-20T12.50.32.638,1.140,0.911,0.002,-0.412,-0.007
1718877032648,2024-06-20T12.50.32.648,1.150,0.911,0.001,-0.413,-0.007
1718877032658,2024-06-20T12.50.32.658,1.160,0.910,0.001,-0.414,-0.007
1718877032668,2024-06-20T12.50.32.668,1.170,0.910,0.000,-0.415,-0.006
1718877032678,2024-06-20T12.50.32.678,1.180,0.909,-0.000,-0.416,-0.006
1718877032688,2024-06-20T12.50.32.688,1.190,0.909,-0.001,-0.417,-0.006
1718877032698,2024-06-20T12.50.32.698,1.200,0.908,-0.001,-0.419,-0.006
1718877032708,2024-06-20T12.50.32.708,1.210,0.907,-0.002,-0.420,-0.005
1718877032718,2024-06-20T12.50.32.718,1.220,0.907,-0.002,-0.422,-0.005
1718877032728,2024-06-20T12.50.32.728,1.230,0.906,-0.003,-0.423,-0.005
1718877032738,2024-06-20T12.50.32.738,1.240,0.905,-0.003,-0.425,-0.005
1718877032748,2024-06-20T12.50.32.748,1.250,0.905,-0.003,-0.426,-0.004
1718877032758,2024-06-20T12.50.32.758,1.260,0.904,-0.003,-0.428,-0.004
1718877032768,2024-06-20T12.50.32.768,1.270,0.903,-0.004,-0.429,-0.004
1718877032778,2024-06-20T12.50.32.778,1.280,0.903,-0.004,-0.430,-0.004
1718877032788,2024-06-20T12.50.32.788,1.290,0.903,-0.004,-0.430,-0.004
1718877032798,2024-06-20T12.50.32.798,1.300,0.902,-0.004,-0.431,-0.004
1718877032808,2024-06-20T12.50.32.808,1.310,0.902,-0.005,-0.431,-0.004
1718877032818,2024-06-20T12.50.32.818,1.320,0.902,-0.005,-0.431,-0.004
1718877032828,2024-06-20T12.50.32.828,1.330,0.902,-0.005,-0.431,-0.004
1718877032838,2024-06-20T12.50.32.838,1.340,0.902,-0.005,-0.431,-0.004
1718877032848,2024-06-20T12.50.32.848,1.350,0.903,-0.005,-0.431,-0.005
1718877032858,2024-06-20T12.50.32.858,1.360,0.903,-0.005,-0.430,-0.005
1718877032868,2024-06-20T12.50.32.868,1.370,0.903,-0.005,-0.429,-0.005
1718877032878,2024-06-20T12.50.32.878,1.380,0.903,-0.005,-0.429,-0.005
1718877032888,2024-06-20T12.50.32.888,1.390,0.904,-0.005,-0.428,-0.005
1718877032898,2024-06-20T12.50.32.898,1.400,0.904,-0.005,-0.427,-0.005
1718877032908,2024-06-20T12.50.32.908,1.410,0.904,-0.005,-0.427,-0.005
1718877032918,2024-06-20T12.50.32.918,1.420,0.905,-0.005,-0.426,-0.005
1718877032928,2024-06-20T12.50.32.928,1.430,0.905,-0.005,-0.425,-0.004
1718877032938,2024-06-20T12.50.32.938,1.440,0.905,-0.005,-0.424,-0.004
1718877032948,2024-06-20T12.50.32.948,1.450,0.906,-0.005,-0.424,-0.004
1718877032958,2024-06-20T12.50.32.958,1.460,0.906,-0.005,-0.423,-0.004
1718877032968,2024-06-20T12.50.32.968,1.470,0.906,-0.005,-0.423,-0.004
1718877032978,2024-06-20T12.50.32.978,1.480,0.906,-0.005,-0.422,-0.003
1718877032988,2024-06-20T12.50.32.988,1.490,0.907,-0.005,-0.422,-0.003
1718877032998,2024-06-20T12.50.32.998,1.500,0.907,-0.005,-0.422,-0.003
1718877033008,2024-06-20T12.50.33.008,1.510,0.907,-0.005,-0.421,-0.002
1718877033018,2024-06-20T12.50.33.018,1.520,0.907,-0.005,-0.421,-0.002
1718877033028,2024-06-20T12.50.33.028,1.530,0.907,-0.005,-0.421,-0.002
1718877033038,2024-06-20T12.50.33.038,1.540,0.907,-0.005,-0.421,-0.002
1718877033048,2024-06-20T12.50.33.048,1.550,0.907,-0.005,-0.421,-0.002
1718877033058,2024-06-20T12.50.33.058,1.560,0.907,-0.005,-0.421,-0.001
1718877033068,2024-06-20T12.50.33.068,1.570,0.907,-0.005,-0.421,-0.001
1718877033078,2024-06-20T12.50.33.078,1.580,0.907,-0.005,-0.421,-0.001
1718877033088,2024-06-20T12.50.33.088,1.590,0.907,-0.005,-0.421,-0.001
1718877033098,2024-06-20T12.50.33.098,1.600,0.907,-0.005,-0.421,-0.000
1718877033108,2024-06-20T12.50.33.108,1.610,0.907,-0.005,-0.421,0.000
1718877033118,2024-06-20T12.50.33.118,1.620,0.907,-0.004,-0.422,0.000
1718877033128,2024-06-20T12.50.33.128,1.630,0.907,-0.004,-0.422,0.001
1718877033138,2024-06-20T12.50.33.138,1.640,0.906,-0.004,-0.422,0.001
1718877033148,2024-06-20T12.50.33.148,1.650,0.906,-0.004,-0.423,0.001
1718877033158,2024-06-20T12.50.33.158,1.660,0.906,-0.004,-0.423,0.001
1718877033168,2024-06-20T12.50.33.168,1.670,0.906,-0.004,-0.423,0.002
1718877033178,2024-06-20T12.50.33.178,1.680,0.906,-0.004,-0.424,0.002
1718877033188,2024-06-20T12.50.33.188,1.690,0.906,-0.004,-0.424,0.002
1718877033198,2024-06-20T12.50.33.198,1.700,0.905,-0.004,-0.425,0.002
1718877033208,2024-06-20T12.50.33.208,1.710,0.905,-0.003,-0.425,0.002
1718877033218,2024-06-20T12.50.33.218,1.720,0.905,-0.003,-0.425,0.003
1718877033228,2024-06-20T12.50.33.228,1.730,0.905,-0.003,-0.425,0.003
1718877033238,2024-06-20T12.50.33.238,1.740,0.905,-0.003,-0.425,0.003
1718877033248,2024-06-20T12.50.33.248,1.750,0.905,-0.003,-0.425,0.003
1718877033258,2024-06-20T12.50.33.258,1.760,0.905,-0.003,-0.425,0.003
1718877033268,2024-06-20T12.50.33.268,1.770,0.905,-0.003,-0.426,0.003
1718877033278,2024-06-20T12.50.33.278,1.780,0.905,-0.003,-0.426,0.003
1718877033288,2024-06-20T12.50.33.288,1.790,0.905,-0.004,-0.426,0.003
1718877033298,2024-06-20T12.50.33.298,1.800,0.905,-0.004,-0.426,0.003
1718877033308,2024-06-20T12.50.33.308,1.810,0.905,-0.004,-0.426,0.003
1718877033318,2024-06-20T12.50.33.318,1.820,0.905,-0.004,-0.426,0.003
1718877033328,2024-06-20T12.50.33.328,1.830,0.905,-0.004,-0.425,0.003
1718877033338,2024-06-20T12.50.33.338,1.840,0.905,-0.004,-0.425,0.003
1718877033348,2024-06-20T12.50.33.348,1.850,0.905,-0.004,-0.425,0.003
1718877033358,2024-06-20T12.50.33.358,1.860,0.905,-0.003,-0.425,0.004
1718877033368,2024-06-20T12.50.33.368,1.870,0.905,-0.003,-0.425,0.004
1718877033378,2024-06-20T12.50.33.378,1.880,0.905,-0.003,-0.425,0.004
1718877033388,2024-06-20T12.50.33.388,1.890,0.905,-0.003,-0.425,0.004
1718877033398,2024-06-20T12.50.33.398,1.900,0.905,-0.003,-0.424,0.004
1718877033408,2024-06-20T12.50.33.408,1.910,0.906,-0.003,-0.424,0.004
1718877033418,2024-06-20T12.50.33.418,1.920,0.906,-0.003,-0.424,0.004
1718877033428,2024-06-20T12.50.33.428,1.930,0.906,-0.003,-0.423,0.004
1718877033438,2024-06-20T12.50.33.438,1.940,0.906,-0.003,-0.423,0.004
1718877033448,2024-06-20T12.50.33.448,1.950,0.906,-0.003,-0.423,0.004
1718877033458,2024-06-20T12.50.33.458,1.960,0.906,-0.003,-0.422,0.004
1718877033468,2024-06-20T12.50.33.468,1.970,0.906,-0.003,-0.422,0.005
1718877033478,2024-06-20T12.50.33.478,1.980,0.907,-0.003,-0.422,0.005
1718877033488,2024-06-20T12.50.33.488,1.990,0.907,-0.003,-0.422,0.005
1718877033498,2024-06-20T12.50.33.498,2.000,0.907,-0.003,-0.422,0.005
1718877033508,2024-06-20T12.50.33.508,2.010,0.907,-0.003,-0.422,0.005
1718877033518,2024-06-20T12.50.33.518,2.020,0.907,-0.003,-0.422,0.005
1718877033528,2024-06-20T12.50.33.528,2.030,0.907,-0.003,-0.422,0.005
1718877033538,2024-06-20T12.50.33.538,2.040,0.907,-0.003,-0.422,0.005
1718877033548,2024-06-20T12.50.33.548,2.050,0.907,-0.003,-0.422,0.005
1718877033558,2024-06-20T12.50.33.558,2.060,0.907,-0.003,-0.422,0.005
1718877033568,2024-06-20T12.50.33.568,2.070,0.907,-0.003,-0.422,0.005
1718877033578,2024-06-20T12.50.33.578,2.080,0.906,-0.003,-0.422,0.005
1718877033588,2024-06-20T12.50.33.588,2.090,0.906,-0.003,-0.422,0.005
1718877033598,2024-06-20T12.50.33.598,2.100,0.906,-0.003,-0.422,0.005
1718877033608,2024-06-20T12.50.33.608,2.110,0.906,-0.003,-0.423,0.005
1718877033618,2024-06-20T12.50.33.618,2.120,0.906,-0.003,-0.423,0.005
1718877033628,2024-06-20T12.50.33.628,2.130,0.906,-0.003,-0.423,0.005
1718877033638,2024-06-20T12.50.33.638,2.140,0.906,-0.003,-0.423,0.005
1718877033648,2024-06-20T12.50.33.648,2.150,0.906,-0.003,-0.423,0.005
1718877033658,2024-06-20T12.50.33.658,2.160,0.906,-0.003,-0.423,0.005
1718877033668,2024-06-20T12.50.33.668,2.170,0.906,-0.003,-0.423,0.005
1718877033678,2024-06-20T12.50.33.678,2.180,0.906,-0.003,-0.423,0.005
1718877033688,2024-06-20T12.50.33.688,2.190,0.906,-0.003,-0.423,0.005
1718877033698,2024-06-20T12.50.33.698,2.200,0.906,-0.003,-0.423,0.005
1718877033708,2024-06-20T12.50.33.708,2.210,0.906,-0.003,-0.423,0.006
1718877033718,2024-06-20T12.50.33.718,2.220,0.906,-0.003,-0.423,0.006
1718877033728,2024-06-20T12.50.33.728,2.230,0.906,-0.003,-0.423,0.006
1718877033738,2024-06-20T12.50.33.738,2.240,0.906,-0.003,-0.423,0.006
1718877033748,2024-06-20T12.50.33.748,2.250,0.906,-0.003,-0.423,0.006
1718877033758,2024-06-20T12.50.33.758,2.260,0.906,-0.003,-0.423,0.006
1718877033768,2024-06-20T12.50.33.768,2.270,0.906,-0.003,-0.424,0.006
1718877033778,2024-06-20T12.50.33.778,2.280,0.906,-0.003,-0.424,0.006
1718877033788,2024-06-20T12.50.33.788,2.290,0.906,-0.003,-0.424,0.006
1718877033798,2024-06-20T12.50.33.798,2.300,0.906,-0.003,-0.424,0.006
1718877033808,2024-06-20T12.50.33.808,2.310,0.906,-0.003,-0.424,0.006
1718877033818,2024-06-20T12.50.33.818,2.320,0.906,-0.003,-0.424,0.006
1718877033828,2024-06-20T12.50.33.828,2.330,0.906,-0.003,-0.424,0.006
1718877033838,2024-06-20T12.50.33.838,2.340,0.905,-0.003,-0.424,0.006
1718877033848,2024-06-20T12.50.33.848,2.350,0.905,-0.003,-0.424,0.006
1718877033858,2024-06-20T12.50.33.858,2.360,0.905,-0.003,-0.424,0.006
1718877033868,2024-06-20T12.50.33.868,2.370,0.905,-0.003,-0.424,0.006
1718877033878,2024-06-20T12.50.33.878,2.380,0.905,-0.003,-0.424,0.006
1718877033888,2024-06-20T12.50.33.888,2.390,0.905,-0.003,-0.425,0.006
1718877033898,2024-06-20T12.50.33.898,2.400,0.905,-0.003,-0.425,0.006
1718877033908,2024-06-20T12.50.33.908,2.410,0.905,-0.003,-0.425,0.006
1718877033918,2024-06-20T12.50.33.918,2.420,0.905,-0.003,-0.425,0.006
1718877033928,2024-06-20T12.50.33.928,2.430,0.905,-0.003,-0.425,0.006
1718877033938,2024-06-20T12.50.33.938,2.440,0.905,-0.003,-0.425,0.006
1718877033948,2024-06-20T12.50.33.948,2.450,0.905,-0.004,-0.425,0.006
1718877033958,2024-06-20T12.50.33.958,2.460,0.905,-0.004,-0.425,0.006
1718877033968,2024-06-20T12.50.33.968,2.470,0.905,-0.004,-0.425,0.006
1718877033978,2024-06-20T12.50.33.978,2.480,0.905,-0.004,-0.425,0.006
1718877033988,2024-06-20T12.50.33.988,2.490,0.905,-0.004,-0.425,0.006
1718877033998,2024-06-20T12.50.33.998,2.500,0.905,-0.004,-0.425,0.006
1718877034008,2024-06-20T12.50.34.008,2.510,0.905,-0.004,-0.425,0.007
1718877034018,2024-06-20T12.50.34.018,2.520,0.905,-0.004,-0.425,0.007
1718877034028,2024-06-20T12.50.34.028,2.530,0.905,-0.004,-0.425,0.007
1718877034038,2024-06-20T12.50.34.038,2.540,0.905,-0.004,-0.425,0.007
1718877034048,2024-06-20T12.50.34.048,2.550,0.905,-0.004,-0.425,0.007
1718877034058,2024-06-20T12.50.34.058,2.560,0.905,-0.004,-0.425,0.007
1718877034068,2024-06-20T12.50.34.068,2.570,0.905,-0.004,-0.425,0.007
1718877034078,2024-06-20T12.50.34.078,2.580,0.905,-0.004,-0.425,0.007
1718877034088,2024-06-20T12.50.34.088,2.590,0.905,-0.004,-0.426,0.007
1718877034098,2024-06-20T12.50.34.098,2.600,0.905,-0.004,-0.426,0.007
1718877034108,2024-06-20T12.50.34.108,2.610,0.905,-0.004,-0.426,0.007
1718877034118,2024-06-20T12.50.34.118,2.620,0.905,-0.004,-0.426,0.007
1718877034128,2024-06-20T12.50.34.128,2.630,0.905,-0.004,-0.426,0.008
1718877034138,2024-06-20T12.50.34.138,2.640,0.905,-0.004,-0.426,0.008
1718877034148,2024-06-20T12.50.34.148,2.650,0.905,-0.004,-0.426,0.008
1718877034158,2024-06-20T12.50.34.158,2.660,0.905,-0.004,-0.426,0.008
1718877034168,2024-06-20T12.50.34.168,2.670,0.905,-0.004,-0.426,0.008
1718877034178,2024-06-20T12.50.34.178,2.680,0.905,-0.004,-0.426,0.008
1718877034188,2024-06-20T12.50.34.188,2.690,0.905,-0.004,-0.426,0.008
1718877034198,2024-06-20T12.50.34.198,2.700,0.905,-0.004,-0.426,0.008
1718877034208,2024-06-20T12.50.34.208,2.710,0.905,-0.004,-0.426,0.008
1718877034218,2024-06-20T12.50.34.218,2.720,0.905,-0.004,-0.426,0.008
1718877034228,2024-06-20T12.50.34.228,2.730,0.905,-0.003,-0.425,0.008
1718877034238,2024-06-20T12.50.34.238,2.740,0.905,-0.003,-0.425,0.008
1718877034248,2024-06-20T12.50.34.248,2.750,0.905,-0.003,-0.425,0.009
1718877034258,2024-06-20T12.50.34.258,2.760,0.905,-0.003,-0.425,0.009
1718877034268,2024-06-20T12.50.34.268,2.770,0.905,-0.002,-0.425,0.009
1718877034278,2024-06-20T12.50.34.278,2.780,0.905,-0.002,-0.425,0.009
1718877034288,2024-06-20T12.50.34.288,2.790,0.905,-0.002,-0.425,0.009
1718877034298,2024-06-20T12.50.34.298,2.800,0.905,-0.001,-0.425,0.010
1718877034308,2024-06-20T12.50.34.308,2.810,0.905,-0.001,-0.425,0.010
1718877034318,2024-06-20T12.50.34.318,2.820,0.905,-0.001,-0.425,0.010
1718877034328,2024-06-20T12.50.34.328,2.830,0.905,-0.001,-0.425,0.010
1718877034338,2024-06-20T12.50.34.338,2.840,0.905,-0.001,-0.425,0.010
1718877034348,2024-06-20T12.50.34.348,2.850,0.905,-0.000,-0.425,0.010
1718877034358,2024-06-20T12.50.34.358,2.860,0.905,-0.000,-0.425,0.010
1718877034368,2024-06-20T12.50.34.368,2.870,0.905,-0.000,-0.425,0.010
1718877034378,2024-06-20T12.50.34.378,2.880,0.905,0.000,-0.425,0.010
1718877034388,2024-06-20T12.50.34.388,2.890,0.905,0.000,-0.425,0.010
1718877034398,2024-06-20T12.50.34.398,2.900,0.905,0.000,-0.425,0.011
1718877034408,2024-06-20T12.50.34.408,2.910,0.905,0.000,-0.425,0.011
1718877034418,2024-06-20T12.50.34.418,2.920,0.905,0.000,-0.425,0.011
1718877034428,2024-06-20T12.50.34.428,2.930,0.905,0.000,-0.425,0.011
1718877034438,2024-06-20T12.50.34.438,2.940,0.905,0.001,-0.425,0.011
1718877034448,2024-06-20T12.50.34.448,2.950,0.905,0.001,-0.425,0.011
1718877034458,2024-06-20T12.50.34.458,2.960,0.905,0.001,-0.425,0.011
1718877034468,2024-06-20T12.50.34.468,2.970,0.905,0.001,-0.425,0.011
1718877034478,2024-06-20T12.50.34.478,2.980,0.905,0.001,-0.424,0.011
1718877034488,2024-06-20T12.50.34.488,2.990,0.906,0.001,-0.424,0.010
1718877034498,2024-06-20T12.50.34.498,3.000,0.906,0.001,-0.424,0.010
1718877034508,2024-06-20T12.50.34.508,3.010,0.906,0.001,-0.423,0.010
1718877034518,2024-06-20T12.50.34.518,3.020,0.906,0.000,-0.423,0.010
1718877034528,2024-06-20T12.50.34.528,3.030,0.906,0.000,-0.422,0.010
1718877034538,2024-06-20T12.50.34.538,3.040,0.907,0.000,-0.422,0.009
1718877034548,2024-06-20T12.50.34.548,3.050,0.907,0.001,-0.421,0.009
1718877034558,2024-06-20T12.50.34.558,3.060,0.907,0.001,-0.420,0.009
1718877034568,2024-06-20T12.50.34.568,3.070,0.908,0.001,-0.420,0.008
1718877034578,2024-06-20T12.50.34.578,3.080,0.908,0.001,-0.419,0.008
1718877034588,2024-06-20T12.50.34.588,3.090,0.909,0.001,-0.418,0.008
1718877034598,2024-06-20T12.50.34.598,3.100,0.909,0.001,-0.417,0.007
1718877034608,2024-06-20T12.50.34.608,3.110,0.909,0.002,-0.416,0.007
1718877034618,2024-06-20T12.50.34.618,3.120,0.910,0.002,-0.415,0.006
1718877034628,2024-06-20T12.50.34.628,3.130,0.910,0.002,-0.414,0.006
1718877034638,2024-06-20T12.50.34.638,3.140,0.911,0.003,-0.413,0.006
1718877034648,2024-06-20T12.50.34.648,3.150,0.911,0.003,-0.412,0.006
1718877034658,2024-06-20T12.50.34.658,3.160,0.911,0.003,-0.411,0.006
1718877034668,2024-06-20T12.50.34.668,3.170,0.912,0.004,-0.411,0.006
1718877034678,2024-06-20T12.50.34.678,3.180,0.912,0.004,-0.410,0.005
1718877034688,2024-06-20T12.50.34.688,3.190,0.912,0.004,-0.410,0.006
1718877034698,2024-06-20T12.50.34.698,3.200,0.912,0.004,-0.409,0.006
1718877034708,2024-06-20T12.50.34.708,3.210,0.913,0.004,-0.409,0.006
